Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT5G63280		1	0.128448629734381	1	-0.316958874613551	1	-0.329467108834701
AT3G55840	HSPRO1	1	0.274434729775322	1	0.193011398013483	1	-0.456537342113859
AT3G50295		1	1.10137672531404	1	-0.273645078190217	1	0.189274361093476
AT3G11370	F24K9.3	0.992104018542089	1.21440770358906	1	0.992439778733568	1	1.49557891334613
AT1G07680	F24B9.23	1	-0.0351659815976116	1	-0.637210027572892	1	-0.371743093935262
AT1G28480	GRX480	0.990388552793278	-1.63067286457034	1	0.291763188276288	1	-0.167784053456039
AT2G28020		1	0.945204321400204	1	1.01436162068596	1	0.823506676655745
AT5G04630		1	-0.731450249917732	1	0.837523552205837	1	0.323546103377656
AT5G09290		1	-0.212761232373546	1	-0.000695187294424667	1	0.190111007246383
AT2G27375		1	0.227542260845188	1	0.521087029702315	1	0.0484981813253628
AT1G73720	SMU1	1	-0.0718708297701322	1	-0.0159935554456012	1	0.0350848606579506
AT4G28220	NDB1	1	-0.039557986289102	1	-0.0978421854640432	1	-0.0498993049445911
AT3G42550	T32A11_120	1	-0.380710387693719	1	0.541156987050408	1	0.632990911330771
AT4G13950	RALFL31	0.966615592432541	0.432830605794227	1	0.223799298915971	1	0.106047514569559
AT1G73810	F25P22.23	1	-0.406585394937198	1	0.2580373331228	1	-0.364391389757009
AT4G38920	AVA-P3	0.9523891238458	0.385892254093609	1	0.0194940497778967	1	-0.300614481378722
AT2G40700	RH17	1	0.196648744768622	1	0.410754233887028	1	0.433166236817752
AT2G16900		0.990388552793278	-0.409586298255619	1	0.0166753037619827	1	-0.0927498615443151
AT1G35880	F10O5.5	0.978776532991888	-1.22220218066251	1	-0.602450571800156	1	-0.464528806117453
AT5G47080		1	-0.0364941107874753	1	0.0367859698035782	1	0.0498193362927593
AT3G29240		0.946859244869652	0.421900433018377	1	-0.0683105145156683	1	0.278522595487393
AT4G04395		0.900333604244959	-1.18709139307827	1	-0.410760145968394	1	-1.06493443831623
AT1G02610	T14P4.10	1	0.104368065933667	1	-0.574878159806596	1	-0.346167788855753
AT1G14790	RDR1	0.959742860375555	-0.415080348459643	1	0.0520257668804178	1	-0.473984278480614
AT5G54900		0.968767768899269	0.361829373722858	1	0.193823018866094	1	0.193137629607533
AT4G36870	BLH2	0.914329549455516	-0.725516189219972	1	-0.35809416813937	1	-0.387354358198098
AT2G02760	ATUBC2	0.997404955962775	0.244799350100855	1	-0.116006131978553	1	-0.266399924507101
AT5G41160		1	-0.25108746690036	1	0.239364350171865	1	0.0188860048714252
AT1G25220	ASB1	0.995758125716858	0.498715841183365	1	0.337726599418591	1	0.0186885205447119
AT3G45130	LAS1	1	-0.125964827533311	1	0.0590364781400448	1	-0.184635844410504
AT3G26650	GAPA	1	0.124362929595841	1	0.133192375334335	1	0.14230202687802
AT4G23420	AT4G23420	0.624046285713924	-2.08178188733889	1	-0.320887998458609	1	-0.289827087607382
AT5G39380		1	-0.159269622845737	1	-0.18648006136638	1	0.101177239751927
AT1G44970	AT1G44970	1	-0.245950537739616	1	-0.313738778730638	1	-1.18214554708563
AT2G04305	AT2G04305	1	0.310856752405102	1	-0.0739032131650999	1	0.0325686282705223
AT3G55880	SUE4	1	0.0461277079142639	1	-0.0405354860458088	1	-0.466942889664275
AT1G60040	AGL49	1	-0.913078289067759	1	-0.780409152120398	1	-0.70633429455686
AT5G39450		0.988589465108908	0.335462329582008	1	0.0158328610703271	1	0.115422575380205
AT2G06645	AT2G06645/T12H3.20	0.96288164217944	-1.36430092971925	1	-0.222215515241726	1	-0.222004016424813
AT1G15080	ATPAP2	1	-0.0589688713380934	1	-0.180628926838405	1	-0.199759959584716
AT5G41330		0.866606865895932	-0.825582523273578	1	-0.188878809483438	1	-0.16925411972356
AT3G13062		0.990388552793278	0.301379829372523	1	-0.0937596042062882	1	-0.227238042255961
AT2G40230	T07M07.11	1	0.287489889091736	1	0.454470428569328	1	0.343591116209833
AT1G52330	F19K6.6	1	0.274802723466779	1	1.31895002926129	1	0.98734451986323
AT4G01920	T7B11.18	1	0.0833269597052998	1	-0.269971358812286	1	0.0013293827080726
AT1G54926		1	-0.87749748975034	1	0.23590329399861	1	0.748541015830335
AT5G24314		0.887670670465204	0.491619792539141	1	0.246666346393976	1	0.28764280971567
AT1G12570		1	0.27118816261411	1	-0.266378215584695	1	-0.301635055419135
AT2G27540		1	-Inf	1	1.55463606500259	1	-0.02944722219542
AT2G30700	AT2G30700	1	-0.0637029989706774	1	-0.102733606922116	1	0.0330915875338162
AT3G47450	ATNOS1	1	0.143652207390561	1	0.00619730675128424	1	0.108068066002517
AT1G63490		0.849194525733516	-0.581086681776043	1	-0.330027493713302	1	-0.18783806052941
AT3G21640	TWD1	1	-0.257874159148674	1	-0.346349658944698	1	-0.167367811033878
AT5G39581		1	0.253985519437563	1	1.21150349325565	1	0.187046461026456
AT4G08116	MIR401	1	-1.15577199346376	1	-2.52191615690196	1	-2.83887932249462
AT1G04778		1	0.0317439544630012	1	0.754179552433473	1	-0.013325812325504
AT1G25886		1	-0.393221230737611	1	0.00442180276680642	1	0.540530612185606
AT5G17630		1	-0.120944008686631	1	0.142118536932542	1	0.399315413742728
AT4G05635		0.912459715974602	-0.761855238140591	1	-0.290993990347327	1	-0.125252828334732
AT4G04375		0.997404955962775	-0.887736099721042	1	-1.38535422530394	1	-0.131759346112489
AT1G35100		NA	NA	1	Inf	NA	NA
AT1G41790		0.814705445444836	-1.05853658313411	1	0.478359913790243	1	-0.157207386393157
AT4G34660		1	-0.0677508180650775	1	-0.0985626887398962	1	0.0408659316081987
AT2G14660		1	0.00401091236982525	1	0.152326097664328	1	0.314422578165349
AT1G75090	F9E10.6	1	0.0610083322393995	1	0.184206605200925	1	-0.142078658790564
AT1G07025		1	0.0735225393709817	1	0.51354137481737	1	2.10475165844836
AT4G08900		0.997404955962775	0.242481309042952	1	0.274328800645336	1	0.067607967609172
AT2G15980		0.987536686622105	-0.376538674417773	1	-0.177947903436074	1	0.0107964160301321
AT3G15520	CYP37	1	0.202699299390333	1	0.042401069501039	1	0.238070412596896
AT2G14340		1	-0.7374984236552	1	-0.122151011221284	1	-0.0868430135238756
AT2G28650	ATEXO70H8	1	-0.478773920530369	1	-0.096435863894439	1	-0.0925988877584317
AT1G47670	AATL1	1	0.178113804564083	1	-0.0704419821877543	1	-0.176443024267046
AT5G44306		1	-1.06373694430824	1	0.25484526434163	1	0.778883947168464
AT5G62800		1	-0.292438124920361	1	-1.34230492321065	1	-1.36308056049876
AT4G08290		0.907460744976247	-0.578576076347885	1	-0.13368310074361	1	-0.71530336050744
AT4G12940	AT4G12940	1	1.15585176550577	1	0.462554762390382	1	1.7681527078377
AT4G22340	CDS2	0.987536686622105	0.413728487445334	1	-0.0543562505253123	1	0.109257881074841
AT1G52415		1	-0.101618271974064	1	1.27870078294328	1	0.398073854497248
AT3G07930	F17A17.27	1	-0.325968648328255	1	-0.250682302691603	1	-0.269410826438304
AT2G42180	AT2G42180/T24P15.9	1	-0.271602523182989	1	0.377231709935996	1	0.180276122608172
AT4G00585		0.95737612101533	0.389185664694606	1	0.0235422857935469	1	-0.0275254786782409
AT1G59720	CRR28	1	-0.18417229916028	1	0.0763300004082644	1	0.319287101924582
AT2G28160	FIT1	1	0.0433599310265063	1	-0.571384338102648	1	-0.539691506249718
AT5G16860		1	-0.102256146608401	1	-0.00521115813403131	1	-0.0918592352767385
AT2G10080		0.997204920946475	-0.542026293998393	1	0.0866356935862635	1	-0.264698055660535
AT2G39370	MAKR4	1	-0.0701971130897211	1	0.392943207036225	1	0.756475394844412
AT1G34780	ATAPRL4	0.993025871661462	0.407165356280247	1	0.0803276308499521	1	0.0853698442459754
AT1G41797		0.990544741985307	-0.57403452731167	1	0.204926891798891	1	0.0425676903496051
AT1G67170	F5A8.8	1	-0.085010750888296	1	-0.0473048590067071	1	-0.29417587314421
AT3G42545		0.993025871661462	-0.500477690288885	1	0.220352185496518	1	0.159005395765906
AT1G60500	DRP4C	1	-0.444020596843848	1	-1.34742990340204	1	-0.580559876653822
AT1G30590	T5I8.4	1	0.0167163302209255	1	0.0119582553045217	1	-0.116988073143536
AT4G11560		1	-0.268933658785766	1	0.0171690385391261	1	0.0151904012737703
AT4G00030	PAP11	1	0.134503736904096	1	-0.10840068517361	1	-0.0580042926282873
AT2G27010	CYP705A9	0.993025871661462	-0.803652475774616	1	-0.798235464559838	1	-0.376823346427212
AT1G32920		1	-0.0966374624232439	1	-0.115333305893853	1	-0.343150016572751
AT5G34854		1	-0.32652535119364	1	0.19125641247231	1	0.304455622429987
AT3G19650		1	-0.254462998872737	1	0.167182836176189	1	0.0868422156657095
AT1G22800	AT1G22800	1	0.138631173921984	1	0.0602134793239144	1	0.10014328449756
AT1G07480	TFIIA-L	0.920532507199458	0.46655958880833	1	0.161122406996089	1	-0.0373905820967853
AT1G29320	F15D2.33	0.876195668450662	-0.56111168834272	1	-0.041330495823781	1	-0.0672808734316916
AT1G80660	AHA9	1	-0.125093683741799	1	-0.0302375346266906	1	0.299116474468131
AT1G12938		1	0.276574903722032	1	0.0102124361841737	1	1.54573692052554
AT3G29400	ATEXO70E1	1	0.039455372090033	1	0.200012434601469	1	0.30083357117396
AT1G43880		0.990544741985307	-0.791321575960572	1	0.423142395406874	1	-0.338558364956055
AT5G03630		1	0.196290269817721	1	0.419683313152143	1	-0.0474959145895256
AT4G04260		1	-0.417405458602526	1	-0.144681834631754	1	-0.790021681914501
AT1G74070	F2P9.6	0.91816227996299	0.457903340889596	1	0.327673067354842	1	0.442166996383079
AT4G17450		1	-0.00889921459104644	1	-0.911220844729831	1	0.0319929264449377
AT2G42430	LBD16	1	-0.384910434495171	1	0.0189033827405128	1	-0.589159147870104
AT1G79530	GAPCP-1	1	0.0123791041093715	1	0.255923628548072	1	0.0652038236064653
AT5G58330		0.94531339598294	0.468394211769811	1	0.182949342156451	1	0.232525841310785
AT1G29290		1	0.00321346789129571	1	-0.261149049474977	1	-0.0478631534689603
AT5G63950		0.993025871661462	-0.338197599490449	1	0.157136940912993	1	0.172132891478273
AT5G05580		0.951842673191346	0.40432906639839	1	0.0801814626293283	1	0.237165653326383
AT5G55220		1	0.186233228922501	1	0.14000408104598	1	0.293421011572547
AT2G14140		1	-0.511003269019924	1	-0.73072855751842	1	-0.518119064243952
AT3G60370	FKBP20-2	0.982312218647304	0.36401019886752	1	0.135024956776633	1	0.312508483965278
AT2G27810	ATNAT12	0.968767768899269	0.387385067160526	1	-0.0918624875501898	1	0.0284478641126993
AT3G01830	CML40	0.993025871661462	-1.8261694013589	1	-1.10492395806501	1	-1.70337636639392
AT5G28720		1	-2.11812554133016	1	0.088046375246154	1	0.919901593297729
AT3G24390		0.987536686622105	-1.00104939477372	1	0.400553004631002	1	0.520800916908829
AT3G04545		1	1.05052160000734	1	-Inf	1	-0.350945768878985
AT5G06190		0.762558007339576	0.906308002254464	1	-0.538823585784699	1	0.414704904226556
AT5G35615		1	-0.00944781499166843	1	-0.115181729286799	1	0.222555207082945
AT3G29630	UGT79B4	1	-0.369452878817943	1	-0.963739988399988	1	0.180734057282245
AT5G61690		1	-0.339677573164749	1	-0.961019660902796	1	0.132446043360592
AT2G43720		0.976904672946445	0.38684483962683	1	0.285204964328025	1	0.154947501819968
AT1G72645		1	0.124483256976017	1	-0.0665639936818089	1	-0.050907953976482
AT5G01335		0.928675959005513	-0.658927853748646	1	-0.171088362441965	1	-0.0532246219123555
AT1G36150	ATXYP13	0.95737612101533	-1.54839485747238	1	-0.531344368069815	1	-0.0173576052146852
AT4G19630	F24J7.180	1	0.246742195142932	1	-0.759599182284008	1	0.0652710095034323
AT3G02840	F13E7.22	0.993025871661462	-2.50255129142093	1	-1.17688505616243	1	-1.42363661877726
AT3G47500	CDF3	1	0.00518913393953001	1	0.228829712435531	1	0.673806506289674
AT4G34910	RH16	1	-0.198249479041756	1	0.140543233780004	1	0.113788754224213
AT3G01513		0.988589465108908	-0.91035108148446	1	-0.81274458424078	1	-1.61846497724169
AT2G25020		1	-0.283872910274589	1	-0.153119351148228	1	-0.361559965389501
AT3G08520	RPL41A	0.675961590447769	0.743805563579647	1	0.36796425653945	1	0.374036119026865
AT1G13010		1	Inf	NA	NA	1	Inf
AT1G48320	F11A17.13	1	0.200977236100654	1	0.34227634358098	1	0.0966196284855174
AT4G11070	WRKY41	1	0.0763602304259497	1	-0.389872271933326	1	-0.20979088523775
AT4G25210		0.995780312416271	-0.306229928319722	1	0.0753167011776026	1	0.228271071699511
AT5G20225		1	-0.614539471654577	1	-1.25598025445994	1	-0.625860101330765
AT5G25760		0.9523891238458	0.473294536124499	1	0.0463626800749395	1	-0.0950070514976606
AT1G78170	T11I11.11	1	-0.0383528571023598	1	-0.171069188754917	1	-0.307750024352894
AT3G33131		0.99154953978163	-1.17825688676925	1	0.234550518910483	1	-0.665172659644612
AT2G26070	RTE1	1	0.125492761019601	1	-0.554406356460957	1	-0.299836237607433
AT4G32630		0.99154953978163	-0.665216574761901	1	-1.62176173960766	1	-0.669919153340386
AT3G15518		1	-0.462563189458206	1	-0.185324605301299	1	-0.548422281176658
AT3G20395		1	-0.362051586936607	1	-0.217940800220743	1	-0.82159046668872
AT1G26510		1	0.149570925248355	1	-0.218265175871522	1	-0.749228639802796
AT5G25860		1	-0.449170771808239	1	-1.46286833533164	1	-0.378882433863165
AT3G45240	GRIK1	1	-1.17048574854767	1	-0.487404497692432	1	-0.196256679157413
AT5G28890		1	-0.631960062590937	1	-1.32102631934762	1	-1.1014555550693
AT2G20670		0.909293817362586	0.650312389730454	1	-0.303275675980522	1	0.443165674994043
AT2G37500		1	-0.12817346241041	1	-0.0937816957997298	1	-0.137362415437265
AT4G13520	SMAP1	0.920532507199458	0.442750690616889	1	0.0958206565278833	1	0.105943182843533
AT4G04155		0.993025871661462	-1.32906157008867	1	0.223357490695035	1	-0.772330405111708
AT2G39855	AT2G39855/T5I7.3	1	-0.614027648614877	1	-0.790573418114003	1	-0.831066324555384
AT2G23140	PUB4	1	0.0773853624700592	1	0.064205611361706	1	0.250133636135874
AT5G01390		1	0.180736863793617	1	-0.0091323740592701	1	0.0885337212905632
AT5G38300		1	0.314940364131625	1	0.475483668090185	1	0.516051744399519
AT4G27410	RD26	0.717801085475843	0.764943565137768	1	0.945677874067713	1	0.575295732225661
AT5G28627		1	0.264548970171135	1	0.782730761817317	1	0.458619924546252
AT5G61710		0.993025871661462	-0.899245722651874	1	0.470853159098418	1	0.188515024352941
AT3G15870	ADS3.2	0.993025871661462	-1.00001142314876	1	0.291701724502261	1	0.486339780785839
AT5G10570		0.993025871661462	0.587860823643362	1	-0.0725766906163571	1	0.0807058059159823
AT3G24600		0.920532507199458	-0.966769531502078	1	0.189287411239395	1	-0.371899042403063
AT2G28200	ZAT5	0.667740093068951	-1.04525250602705	1	-0.407785956486462	1	-0.192782334361438
AT3G62600	ATERDJ3B	1	0.238605422211234	1	0.216814007976095	1	0.411503086945649
AT4G37445	AT4G37445/F6G17.11	0.993025871661462	-0.34470919683393	1	-0.120529889026088	1	-0.39687368074333
AT5G19910		0.993025871661462	0.350059279250163	1	-0.179927992191573	1	-0.128617662484401
AT1G65510	AT1G65510	1	0.544387042306243	1	-0.11885440240307	1	-0.109386598125515
AT3G17280		1	-0.513048283696081	1	-0.346828953539633	1	-0.284263128483043
AT1G12667		1	0.725858190060365	1	-Inf	1	-Inf
AT5G45060		1	0.0484784811016559	1	0.240610319384616	1	0.220573964274735
AT1G14330	F14L17.10	0.91035134322716	0.608022536411121	1	0.240829440880656	1	0.493788827286987
AT5G41700		1	0.204258660786751	1	0.0256438550856202	1	-0.392913876416597
AT5G60740		1	-0.211366516158767	1	-0.0478346945232303	1	0.242158132766639
AT2G22180		1	-0.44794647621457	1	1.28466350443733	1	0.631117922739308
AT4G03745		0.72636535779872	-1.28253145634111	1	-0.737598276111738	1	-0.550493785953052
AT1G02870		1	-0.247171933825165	1	-0.260301273879393	1	-0.106307275641322
AT5G56390		1	0.377516193581347	1	-0.396979967042675	1	0.403071486488807
AT4G16680	DL4365C	0.884072570149548	-0.668579656293747	1	0.234939186491665	1	0.0180011159634532
AT3G46345		1	-0.0203688744670131	1	0.461943371044104	1	0.363011841028717
AT5G53451		0.990388552793278	-Inf	1	-1.85200344591412	1	1.72649298399812
AT5G52060		0.877648964246215	0.562492454179919	1	0.484174769324874	1	0.387059606106145
AT2G14890	AGP9	1	-0.4120731613834	1	-0.210721147439649	1	-0.243166166844231
AT1G53285		1	0.425511464204138	1	1.51545674379424	1	-Inf
AT2G41360		0.924068058406721	-1.28794185645379	1	-0.47854348511176	1	0.215785199365886
AT5G08565		0.997404955962775	0.367033999710098	1	0.190858932762359	1	0.082620478340663
AT2G46390	AT2G46390/F11C10.8	0.9523891238458	0.402664756353487	1	0.180264921947378	1	0.107213563927837
AT2G07680	ATMRP11	1	-0.445321256309563	1	-0.139007960572643	1	-0.877165003770522
AT4G22285	AT4G22290	1	-0.311363592508869	1	-0.0337234404382262	1	-0.193486727345298
AT3G28040		1	-0.203018622629881	1	0.136085667943278	1	0.0535605296867387
AT2G38870		1	0.165339912513526	1	0.701158952643068	1	0.445056601480478
AT3G26800		1	-0.491124487541858	1	-1.78215133192328	1	-0.168886798658032
AT3G16360	AHP4	1	-0.41297612068291	1	0.20225748239781	1	-0.427331756838134
AT4G35450	AKR2	1	0.183274762349445	1	-0.0610867361066869	1	-0.0830915207050837
AT4G32295		1	0.148878307586384	1	0.277852435354281	1	0.192191927969316
AT4G08630		1	-0.249251597935629	1	0.00926859983963248	1	-0.218553750244978
AT3G61182	LCR54	1	0.794561805738261	1	-Inf	1	0.727871025989653
AT2G33420	AT2G33420	0.851011830347759	-0.848143525102991	1	-0.904469021545697	1	-0.230099865919611
AT5G56930		0.9523891238458	-0.532146673466415	1	-0.0575415402953427	1	0.00341268385082807
AT4G16630	RH28	0.775368016888932	-0.92021603975339	1	-0.11882285124905	1	-0.00712237547253533
AT1G78610	MSL6	1	0.326083217461247	1	0.0905304035649377	1	0.199380013755817
AT3G60440	T8B10_100	0.987536686622105	0.422414249926513	1	0.426447760469377	1	0.218030584316644
AT5G15760		1	0.14655242852643	1	-0.207118401970948	1	-0.191052602579911
AT5G08540		0.993025871661462	0.305626545973054	1	0.136406175106549	1	0.15680509233006
AT3G02360		1	-0.0598814779775337	1	0.174985010420087	1	0.036287637121342
AT3G62735		1	Inf	1	Inf	1	Inf
AT1G19392		1	0.450902662168442	1	1.03375674170001	1	0.0560732587050815
AT5G64620		1	0.511372507074225	1	-0.354686779965768	1	-0.213747488095221
AT5G49060		0.996429718922664	-0.328853712321863	1	0.0845182869220188	1	-0.109775142518275
AT1G77830		1	-0.0531269782858935	1	-0.575090198949261	1	-0.610047243164316
AT5G14610		0.993025871661462	0.364702773093009	1	0.0164291504362155	1	0.178569638139358
AT3G45680		0.920532507199458	-0.661696501748761	1	0.022528576687681	1	0.0794785331859398
AT3G43870	T15B3_10	1	0.0310731976370124	1	0.267788932362657	1	0.423672703507244
AT1G16180	T24D18.26	1	0.205389039869364	1	-0.146321883261168	1	-0.213705752886326
AT3G43700	ATBPM6	1	-0.25684679462993	1	-0.152355481318542	1	0.0514763750783838
AT2G23148		1	-0.267179990074746	1	0.152216081064731	1	-0.00482163628922741
AT5G35915		1	-0.851390942755831	1	0.351577154168861	1	-1.01754000573236
AT5G49620		0.969470654567905	-0.98990380891185	1	-0.599147825181484	1	-0.709832424625538
AT3G52280	GTE6	0.968767768899269	-0.820518575969983	1	-0.126215026640586	1	-0.212365073990708
AT4G05540	T1J24.4	1	-0.581410942368003	1	0.35966492604921	1	0.399472821692513
AT5G17800		1	0.201830849906394	1	0.244207074086697	1	-0.210209847426115
AT5G03640		0.940313825408492	-0.697690035713532	1	0.396732511896239	1	0.466372710493055
AT1G30630		1	0.0345749449031391	1	-0.0367289991164859	1	0.181745544489585
AT5G26720		1	0.333408505884717	1	-0.355562338618514	1	0.207818400373434
AT4G02250	T2H3.11	1	-0.832052622520072	1	0.434102739522119	1	0.971063844493364
AT5G13790		1	-0.298989462258191	1	0.0606064348118702	1	-0.0153173977371786
AT3G57180	BPG2	1	-0.117483437820752	1	-0.049464571941174	1	0.140684680898662
AT3G30640		0.939396241000278	-1.04605219105791	1	-0.0767397687732064	1	0.111700927977298
AT2G47540		1	1.01888969025083	1	0.828150223057533	1	1.53715964125542
AT4G06616		1	-0.766919997786833	1	-2.07838580263468	1	0.437990932422499
AT3G62970	T20O10_70	1	0.134889662245632	1	-0.188823906612583	1	-0.188350657035577
AT5G27940		1	-0.0815075847528738	1	0.40148205743641	1	-0.577679213371041
AT5G54203		1	-0.575221657778222	1	0.523244829558269	1	0.146373983070464
AT2G17130	IDH2	1	0.134519244521633	1	0.154158532206441	1	-0.0526837253794431
AT5G19510		1	-0.25993478573595	1	0.035237677580076	1	0.165535253042359
AT3G63240	AT3G63240/F16M2_90	1	-0.132537821020182	1	0.0247797417836922	1	-0.0673515240794516
AT3G43623		1	-0.758086694051641	1	0.821457582449637	1	-0.818471785242215
AT5G18636		1	0.0167599710967161	1	-0.805510454917271	1	0.367166624005606
AT3G05520	AT3G05520/F22F7_3	0.993025871661462	0.271438196785705	1	0.0461948873725603	1	-0.0144324173860055
AT1G68660	F24J5.10	0.744992667970809	0.647539747145237	1	0.156650403933617	1	0.131019458569186
AT5G10760		1	-0.449161053979804	1	-0.181005228570764	1	0.151117383704601
AT4G12790	T20K18.140	0.982312218647304	0.365920426132026	1	0.243944379955177	1	0.231027795735646
AT4G08700	ATPUP13	0.900333604244959	0.554905035983902	1	0.101241328974957	1	0.352835288420659
AT5G10170		0.914329549455516	-0.700808837668635	1	-0.0872689649168418	1	-0.248074032982506
AT5G18220		1	0.207970830741383	1	0.156507661077807	1	0.67809265016563
AT1G34670	AtMYB93	1	-0.085924631211954	1	-0.165989109922815	1	0.357452439386053
AT4G32670		1	0.305220050907977	1	0.0896856126022511	1	-0.0376920936628601
AT1G79770	F19K16.25	1	-0.597958974788462	1	-0.0933765218537023	1	0.595179726080592
AT1G50300	TAF15	1	-0.318445591243582	1	-0.239441541841681	1	-0.132891572488887
AT2G44880	PCMP-E9	0.965421338205187	-0.737575481660294	1	-0.339684746325786	1	0.129415879422266
AT4G00740		1	0.184784248384747	1	0.120312201750465	1	0.0761866562423841
AT5G32690		1	-0.283916140956675	1	-1.24599162699874	1	-1.83217067071445
AT2G33070	NSP2	0.98603952789647	-0.570178361558387	1	-0.082348684970988	1	-0.136240599205873
AT4G03505		1	-0.203111164798996	1	1.0858375757283	1	-0.233509284521059
AT2G21430	AT2G21430	1	0.306869094407047	1	0.647651750871292	1	0.354208269142479
AT1G30135	JAZ8	1	0.0460766684752813	1	-0.374518457358753	1	-0.742644942596378
AT1G75900	EXL3	1	0.0958227134789543	1	0.086183224836121	1	0.105212576378229
AT5G32800		1	0.735729601056231	1	-0.624237799144631	1	-0.235395869625143
AT3G54780	T5N23_140	1	-0.312485668695425	1	-0.000766274598612634	1	0.0464617762225249
AT1G69470	F10D13_12	1	-1.75378178897695	1	-1.27328126417272	1	-0.104705066895516
AT1G32240	KAN2	1	-0.0564078803496303	1	0.25018173429675	1	-0.270899115413683
AT3G43790	ZIFL2	1	-0.102577929584307	1	-0.0634927902399888	1	-0.389472711219246
AT3G11290	F11B9.20	1	0.183337257804876	1	0.0168073316882095	1	0.0473064799556691
AT4G39745		0.916886097866287	-1.83987271956523	1	-0.624237826665415	1	0.294652364953628
AT1G62060		0.993025871661462	-1.0778127477915	1	0.0303896767185588	1	-0.807857833721838
AT4G30610	BRS1	1	0.237159108132885	1	0.078148749274985	1	0.220247129219011
AT5G36290		0.935124089871311	0.507818358661241	1	0.181340684004714	1	0.0873912155778651
AT2G33720		0.965421338205187	-0.944252792008954	1	-1.35361943535417	1	-0.321165457999464
AT2G21350		1	0.105979548804063	1	-0.588892223232483	1	0.229262364782433
AT5G15900		1	-0.149325296098197	1	0.150564946454501	1	0.366151441808298
AT1G44875		1	0.796888835201004	1	0.401419343608703	1	-0.716228151456861
AT5G27320		1	0.211962995510786	1	0.089418123966164	1	0.0237705153488234
AT4G18080	F15J5.50	0.988589465108908	-1.4686238165758	1	-0.536846023315802	1	-0.914350598753312
AT3G54620	ATBZIP25	1	-0.245773975590374	1	-0.164949773898236	1	-0.0787338659292576
AT5G25600		1	-0.168103922883442	1	-0.127276693553529	1	0.72113515311294
AT3G51730	T18N14.110	1	0.231125213706626	1	-0.400558926358564	1	-0.30194266388825
AT2G10490		0.841198147215587	-1.25817737811862	1	-1.72074928619716	1	-0.771533200988045
AT1G19380		1	0.613279002383514	1	-0.454328565440595	1	-0.479225236574561
AT3G23080	AT3G23080	1	0.15480230849904	1	-0.00163290067417956	1	0.156330815156195
AT3G28455	CLE25	1	0.420084169519183	1	0.251855774513348	1	0.0970424419415764
AT1G55640	PRA1.G1	1	-0.351522851971179	1	-0.239894414557756	1	-2.97605046175099
AT4G10000	AT4G10000	0.997404955962775	0.292858945106305	1	-0.027304153846556	1	-0.00504206290842562
AT1G56510	WRR4	1	0.600911235986838	1	0.215458936715256	1	0.51551982721207
AT4G12480	pEARLI 1	0.959742860375555	1.45950571153921	1	1.75065357194604	1	0.139294387026605
AT3G61715		1	Inf	NA	NA	NA	NA
AT2G42420		1	Inf	NA	NA	1	Inf
AT5G15720		0.984352604946202	-0.969488912274638	1	-0.34957033545817	1	-1.10244353663555
AT5G51500		0.906003742538726	-1.12377093885894	1	-0.221256685531981	1	-0.625795760668069
AT4G07640		0.996429718922664	-0.595584106258074	1	-0.63815876526696	1	-0.490228964458748
AT4G25110	AtMC2	1	-0.261674658475002	1	-0.328018173514137	1	-0.478488060117508
AT4G08095		1	-0.144803683821968	1	-0.0838372716687488	1	0.220791359212155
AT3G13770	PCMP-H85	0.805899466944751	-1.05078821945809	1	-0.702373449002021	1	-0.876357380573074
AT2G18370	LTP8	1	-0.0404126384688248	1	0.410519239456912	1	-0.263208183204778
AT4G18410		1	-0.286916785470078	1	-0.49129185550794	1	-0.100520758605102
AT2G30740	PTI12	0.993025871661462	-0.306200589795048	1	0.0690602555212352	1	-0.0647434833534926
AT5G05435		0.992104018542089	0.335590163624978	1	-0.540388048472015	1	-0.13709147942707
AT3G57500	T8H10.100	0.938352131138155	-0.864117876670028	1	-0.0173360516010812	1	-0.0853615190210867
AT1G69325	F10D13.2	1	-0.178297078364104	1	-0.360524722334367	1	-0.0281210587938586
AT1G09400		0.987536686622105	-0.743014484823056	1	-0.433909973486377	1	-0.316892679455577
AT3G48790	T21J18_60	0.905509869035148	0.71552218721474	1	0.540548736921416	1	0.416339068890166
AT5G65610		0.928198391904191	0.530074325890471	1	-0.653943092401483	1	-0.409316641602641
AT3G13624		1	-1.04606695876469	1	-0.28001219857217	1	0.731276661904652
AT1G10510	emb2004	1	0.194112624485224	1	0.232608441100859	1	0.310547805063247
AT3G20650		1	0.0888971394299343	1	0.0715976014818321	1	-0.0409627289912014
AT2G07788		0.990544741985307	-0.680223390879588	1	-1.10477251361733	1	-0.230543161947229
AT2G06165		1	-0.843109933214279	1	0.970724178927142	1	-0.80667965590735
AT2G01175		1	-0.401165799519739	1	0.140427925630125	1	-0.55517848280575
AT4G00150	HAM3	1	0.280444005307856	1	0.144592538060287	1	-0.195016301602307
AT5G16550		0.997404955962775	0.220264403922926	1	-0.119352670307331	1	-0.11799447774822
AT5G07450		1	-0.779878481825512	1	-0.240739802974273	1	0.092659425891558
AT4G37310	CYP81H1	0.86035233167924	0.596344318698119	1	0.563206781307982	1	0.595283225631267
