Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000085742	Gm13536	1	-1.70666560078619
ENSMUSG00000085743	8430419K02Rik	1	0.304004720865403
ENSMUSG00000085745	Gm14372	1	-0.158850431852573
ENSMUSG00000085747	Gm11194	1	-1.68122606549468
ENSMUSG00000085748	Gm12280	1	1.08617251634952
ENSMUSG00000085749	Gm12843	1	-0.187939099173477
ENSMUSG00000085750	Gm14009	1	-0.10159084506828
ENSMUSG00000085751	Gm15412	1	Inf
ENSMUSG00000085754	Gm15886	1	-0.10159084506828
ENSMUSG00000085755	Gm13496	1	0.0566272536750212
ENSMUSG00000085760	Gm14302	1	Inf
ENSMUSG00000085761	4930455G09Rik	1	0.212887547023904
ENSMUSG00000085762	4930443B20Rik	1	0.733420356242386
ENSMUSG00000085763	2700081L22Rik	1	-0.375478199243039
ENSMUSG00000085765	Gm12333	1	-1.12432264125265
ENSMUSG00000085766	2810430I11Rik	1	-0.697978223835316
ENSMUSG00000085767	Gm13563	1	0.127604835644788
ENSMUSG00000085768	Gm13707	1	0.662101255131062
ENSMUSG00000085771	C230066G23Rik	1	1.29029504374288
ENSMUSG00000085772	D630024D03Rik	1	Inf
ENSMUSG00000085773	Gm16233	1	-0.226893442819387
ENSMUSG00000085774	Gm13055	1	1.06992460234966
ENSMUSG00000085776	5430402O13Rik	1	0.191821581519816
ENSMUSG00000085779	2310050B05Rik	1	0.180360759055175
ENSMUSG00000085782	Gm15624	1	0.275949933342597
ENSMUSG00000085783	Gm9816	1	-0.0199257464234456
ENSMUSG00000085784	Gm12158	1	0.0906775350055084
ENSMUSG00000085785	4933425H06Rik	1	0.0801428692345312
ENSMUSG00000085786	Gm15987	1	1.37247164414029
ENSMUSG00000085787	Gm13092	1	0.129305143918209
ENSMUSG00000085788	4930470G03Rik	1	1.19217849364109
ENSMUSG00000085790	Gm12729	1	Inf
ENSMUSG00000085791	Rpl30-ps9	1	-Inf
ENSMUSG00000085792	Gm15414	1	-1.70160732817075
ENSMUSG00000085793	Lin52	1	0.304215002686089
ENSMUSG00000085794	Vax2os	1	0.99054265585262
ENSMUSG00000085795	Zfp703	1	0.370974551052344
ENSMUSG00000085797	A530010F05Rik	1	Inf
ENSMUSG00000085798	Gm2018	1	0.156477301332046
ENSMUSG00000085799	Gm6963	1	-1.31311221709317
ENSMUSG00000085800	1700066O22Rik	1	-Inf
ENSMUSG00000085802	Gm16059	1	0.22974868119716
ENSMUSG00000085803	Gm12056	1	-Inf
ENSMUSG00000085807	Gm13069	1	0.115275238937494
ENSMUSG00000085811	Gm11669	1	0.821648820912497
ENSMUSG00000085812	Gm15843	1	-0.882194722193221
ENSMUSG00000085813	Gm15870	1	-0.10159084506828
ENSMUSG00000085816	Gm13052	1	-0.927377857066883
ENSMUSG00000085817	Gm12668	1	-0.159946502337722
ENSMUSG00000085818	Gm13267	1	-Inf
ENSMUSG00000085819	A930028C08Rik	1	0.77110159883003
ENSMUSG00000085822	Gm15584	1	-Inf
ENSMUSG00000085823	Gm13012	1	1.08190969835445
ENSMUSG00000085824	2410114N07Rik	1	1.22727649258029
ENSMUSG00000085826	Gm15638	1	-1.03165490427926
ENSMUSG00000085828	Gm15612	1	0.0426431272112074
ENSMUSG00000085829	Gm4285	1	0.416799541206805
ENSMUSG00000085830	E130003G02Rik	1	-0.426683907656776
ENSMUSG00000085833	Gm13003	1	-1.22011118712703
ENSMUSG00000085834	Gm15622	1	-1.45970866328604
ENSMUSG00000085836	Gm13074	1	-Inf
ENSMUSG00000085837	4933400F03Rik	1	0.782601920500773
ENSMUSG00000085839	Gm15949	1	1.84133588470454
ENSMUSG00000085840	Gm11261	1	0.536758556014479
ENSMUSG00000085843	A730085A09Rik	1	-0.222189631213787
ENSMUSG00000085845	Gm13944	1	2.16797716744348
ENSMUSG00000085846	Gm15597	1	-2.11300151433506
ENSMUSG00000085847	Gm14540	1	-0.639378448798409
ENSMUSG00000085851	4921518K17Rik	1	0.448043880246166
ENSMUSG00000085852	Gm13807	1	0.485854100122813
ENSMUSG00000085856	Gm12050	1	-0.716783504096542
ENSMUSG00000085857	Gm15392	1	1.12930514391821
ENSMUSG00000085858	Gm15831	1	Inf
ENSMUSG00000085860	2410003L11Rik	1	0.37247164414029
ENSMUSG00000085861	1700016G14Rik	1	Inf
ENSMUSG00000085862	Gm13483	1	-0.27028900193631
ENSMUSG00000085870	Gm12829	1	-0.897477958749255
ENSMUSG00000085873	Gm12750	1	0.0867621807447497
ENSMUSG00000085875	Gm12905	1	0.52779678630274
ENSMUSG00000085876	Gm12409	1	Inf
ENSMUSG00000085880	Gm15229	1	Inf
ENSMUSG00000085881	Gm15912	1	-0.298344255869378
ENSMUSG00000085882	2610507I01Rik	1	0.234972959406476
ENSMUSG00000085883	Gm3848	1	1.04750891484765
ENSMUSG00000085884	Gm15342	1	-0.167162205906089
ENSMUSG00000085885	Gm11906	1	Inf
ENSMUSG00000085886	D030047H15Rik	1	0.428938283440726
ENSMUSG00000085887	Gm11648	1	1.06148880202096
ENSMUSG00000085888	Gm12224	1	0.0104289586974816
ENSMUSG00000085889	1700054M17Rik	1	-0.546991554047232
ENSMUSG00000085890	2010012P19Rik	1	0.761035460931386
ENSMUSG00000085891	Gm14634	1	-0.818595960960436
ENSMUSG00000085892	Gm15339	1	Inf
ENSMUSG00000085893	Gm12091	1	-0.0703673811713475
ENSMUSG00000085894	Gm15832	1	0.240916288536855
ENSMUSG00000085897	Gm11604	1	0.0313670722798478
ENSMUSG00000085898	Gm6689	1	0.156477301332046
ENSMUSG00000085899	Gm15338	1	-Inf
ENSMUSG00000085900	A930041C12Rik	1	Inf
ENSMUSG00000085902	Gm12200	1	1.04482421032263
ENSMUSG00000085908	Gm14209	1	0.102700432672487
ENSMUSG00000085909	Gm11846	1	-0.573647026682367
ENSMUSG00000085910	Gm12395	1	0.372433498592177
ENSMUSG00000085911	Gm14061	1	-1.10903940469661
ENSMUSG00000085912	Trp53cor1	1	-0.293805268186238
ENSMUSG00000085913	Gm15601	1	-0.248847971196907
ENSMUSG00000085914	Gm14320	1	-0.34091334442616
ENSMUSG00000085915	Gm8091	1	Inf
ENSMUSG00000085920	Gm12951	1	-Inf
ENSMUSG00000085922	Gm13643	1	-1.46467864019798
ENSMUSG00000085923	Gm12781	1	0.267095817610954
ENSMUSG00000085925	Rtl1	1	-0.0712859386990694
ENSMUSG00000085928	4933427I22Rik	1	-2.42650298017407
ENSMUSG00000085929	Gm13421	1	-0.494555512245987
ENSMUSG00000085933	Tmem61	1	-0.478438955481718
ENSMUSG00000085936	2610307P16Rik	1	1.01672878066235
ENSMUSG00000085938	Gm14371	1	-0.343992696707663
ENSMUSG00000085939	Cd63-ps	1	1.56285890235713
ENSMUSG00000085940	4930405D11Rik	1	-Inf
ENSMUSG00000085941	Gm11201	1	0.452524148254382
ENSMUSG00000085944	1700003D09Rik	1	-0.74876581224753
ENSMUSG00000085945	2310014F06Rik	1	0.454066103941104
ENSMUSG00000085946	AA387200	1	0.509999373531904
ENSMUSG00000085949	Gm14275	1	0.875677358747352
ENSMUSG00000085950	Gm13589	1	0.371800158697706
ENSMUSG00000085951	Gm12145	1	Inf
ENSMUSG00000085952	Gm12315	1	Inf
ENSMUSG00000085953	Gm15496	1	0.037949585735689
ENSMUSG00000085955	Gm12356	1	0.763567160928516
ENSMUSG00000085956	4930481B07Rik	1	0.314931730985704
ENSMUSG00000085957	Syna	1	-0.361225011097086
ENSMUSG00000085958	A930019D19Rik	1	Inf
ENSMUSG00000085961	Gm15904	1	0.117736333125136
ENSMUSG00000085962	Gm16984	1	2.4112781786481
ENSMUSG00000085963	Gm15249	1	Inf
ENSMUSG00000085967	Gm12530	1	0.562532622411177
ENSMUSG00000085968	Gm13027	1	-Inf
ENSMUSG00000085971	Gm15411	1	0.888628805258669
ENSMUSG00000085972	1110028F11Rik	1	0.296137212042775
ENSMUSG00000085975	Gm13572	1	Inf
ENSMUSG00000085977	Gm5970	1	Inf
ENSMUSG00000085980	Gm12408	1	-0.0808504656459489
ENSMUSG00000085981	Gm11375	1	-Inf
ENSMUSG00000085982	9530051G07Rik	1	-0.75015231102774
ENSMUSG00000085984	1700001G11Rik	1	0.654592634143243
ENSMUSG00000085987	Gm13403	1	-0.0657232979236211
ENSMUSG00000085990	Gm16731	1	-Inf
ENSMUSG00000085991	Gm11479	1	Inf
ENSMUSG00000085996	A830012C17Rik	1	-0.220402363608886
ENSMUSG00000085998	AW822252	1	-0.230428210489394
ENSMUSG00000086000	Gm12493	1	Inf
ENSMUSG00000086003	B230206L02Rik	1	-0.215811644897528
ENSMUSG00000086004	Gm7805	1	0.936752484522022
ENSMUSG00000086006	Gm13293	1	0.42471098682664
ENSMUSG00000086008	Gm8817	1	-1.10903940469661
ENSMUSG00000086013	Gm15706	1	0.288545725816876
ENSMUSG00000086014	Gm16095	1	-1.4798209182828
ENSMUSG00000086015	4833417C18Rik	1	-0.795755088008609
ENSMUSG00000086016	1700084C06Rik	1	0.6759201247981
ENSMUSG00000086017	Gm11872	1	1.5492839830362
ENSMUSG00000086018	Gm13179	1	Inf
ENSMUSG00000086019	Gm15762	1	Inf
ENSMUSG00000086020	Gm12239	1	0.133659588910914
ENSMUSG00000086021	Gm15767	1	1.07833445841463
ENSMUSG00000086022	Rad51ap2	1	2.82437400526068
ENSMUSG00000086025	4933406G16Rik	1	0.125253837435114
ENSMUSG00000086027	Gm11250	1	Inf
ENSMUSG00000086028	Gm12243	1	-1.46467864019798
ENSMUSG00000086029	Pax6os1	1	2.78723594560217
ENSMUSG00000086032	Gm15929	1	Inf
ENSMUSG00000086034	Gm15201	1	0.0200317969265313
ENSMUSG00000086035	Gm12610	1	0.37247164414029
ENSMUSG00000086039	Gm12227	1	0.744343255560849
ENSMUSG00000086040	Wipf3	1	-0.0290506292344605
ENSMUSG00000086041	Gm12869	1	-Inf
ENSMUSG00000086043	Gm12473	1	0.62027791341983
ENSMUSG00000086044	A330043C09Rik	1	-1.25511208670139
ENSMUSG00000086047	9530046B11Rik	1	0.0409692910944358
ENSMUSG00000086049	Gm12735	1	1.19217849364109
ENSMUSG00000086050	Gm16045	1	-0.0353460444694494
ENSMUSG00000086054	Gm13824	1	0.37247164414029
ENSMUSG00000086055	Gm13837	1	-Inf
ENSMUSG00000086058	Gm12575	1	-1.4466954166492
ENSMUSG00000086059	Gm15797	1	0.652688687935164
ENSMUSG00000086061	Gm13075	1	Inf
ENSMUSG00000086064	4930439A04Rik	1	0.415870386294259
ENSMUSG00000086067	Gm16183	1	0.196627750190244
ENSMUSG00000086069	Gm13708	1	Inf
ENSMUSG00000086075	Gm15728	1	0.546084633983168
ENSMUSG00000086076	Ncr3-ps	1	-Inf
ENSMUSG00000086077	Gm14396	1	-Inf
ENSMUSG00000086078	Gm11657	1	-Inf
ENSMUSG00000086083	Gm15829	1	Inf
ENSMUSG00000086084	Hnrnpr	1	-0.190622377873656
ENSMUSG00000086093	Gm15341	1	-Inf
ENSMUSG00000086095	Gm15328	1	0.503524989236741
ENSMUSG00000086096	Gm12688	1	-0.0270353688286113
ENSMUSG00000086098	Gm14291	1	-0.590062449281338
ENSMUSG00000086103	Gm11832	1	-Inf
ENSMUSG00000086105	Gm11636	1	0.768329924373758
ENSMUSG00000086108	Gm5602	1	0.425888947571889
ENSMUSG00000086109	Gm13391	1	3.90772940605207
ENSMUSG00000086111	Gm15326	1	0.597964670750295
ENSMUSG00000086112	4930563I02Rik	1	-Inf
ENSMUSG00000086113	4930596I21Rik	1	Inf
ENSMUSG00000086115	Gm15733	1	-Inf
ENSMUSG00000086118	Gm14169	1	-0.0996670570791972
ENSMUSG00000086119	Gm2415	1	0.763774275461824
ENSMUSG00000086121	Gm16068	1	-0.349446653804755
ENSMUSG00000086123	Gm16060	1	-0.613788017971017
ENSMUSG00000086124	A530076I17Rik	1	0.167248507020914
ENSMUSG00000086125	Gm15942	1	Inf
ENSMUSG00000086126	5730457N03Rik	1	-0.293747792277774
ENSMUSG00000086127	Gm11934	1	-0.428042678784939
ENSMUSG00000086128	1700091E21Rik	1	-0.843522698667954
ENSMUSG00000086129	Gm13558	1	0.513279149586561
ENSMUSG00000086130	Gm16211	1	0.186650681806406
ENSMUSG00000086134	Gm16159	1	-0.347719194953801
ENSMUSG00000086136	Gm12718	1	-0.588789304767187
ENSMUSG00000086139	Gm11211	1	Inf
ENSMUSG00000086144	Gm11379	1	-0.843522698667954
ENSMUSG00000086146	Gm15729	1	-Inf
ENSMUSG00000086147	Gm13150	1	0.296137212042775
ENSMUSG00000086148	Gm15271	1	-1.69152332270137
ENSMUSG00000086149	Gm15598	1	Inf
ENSMUSG00000086150	BC024582	1	-0.115358138204679
ENSMUSG00000086152	Gm11454	1	0.948754767031801
ENSMUSG00000086153	Gm12923	1	Inf
ENSMUSG00000086154	Gm16196	1	Inf
ENSMUSG00000086155	9430041J12Rik	1	-0.206811797655192
ENSMUSG00000086157	Gm14643	1	-1.17665256897912
ENSMUSG00000086158	Gm5918	1	0.210133557734045
ENSMUSG00000086159	Gm13025	1	-0.397883682980246
ENSMUSG00000086161	Gm15389	1	-0.643224555215005
ENSMUSG00000086162	Gm16342	1	-0.678352403797682
ENSMUSG00000086164	Gm13029	1	2.65371069978475
ENSMUSG00000086165	Gm15690	1	0.917039295236471
ENSMUSG00000086166	Gm14342	1	0.48079088537426
ENSMUSG00000086170	Gm12144	1	-Inf
ENSMUSG00000086171	C630020P19Rik	1	0.111654173238886
ENSMUSG00000086172	2700068H02Rik	1	-0.278113293412117
ENSMUSG00000086173	Kis2	1	-Inf
ENSMUSG00000086174	Gm6425	1	0.0801428692345312
ENSMUSG00000086176	Gm15534	1	Inf
ENSMUSG00000086179	Gm14317	1	Inf
ENSMUSG00000086181	C230034O21Rik	1	0.736405381933442
ENSMUSG00000086184	Gm12764	1	0.9075798182571
ENSMUSG00000086187	Gm12860	1	Inf
ENSMUSG00000086188	Gm15169	1	0.194247640484894
ENSMUSG00000086189	Gm15462	1	0.338694053844392
ENSMUSG00000086190	4930579M01Rik	1	-Inf
ENSMUSG00000086191	1110035M17Rik	1	-0.727866994449466
ENSMUSG00000086192	Gm13609	1	0.521561044518282
ENSMUSG00000086193	Gm11508	1	1.70716832992018
ENSMUSG00000086196	Gm13571	1	-1.44937574406709
ENSMUSG00000086199	8430403D17Rik	1	-0.49100459716253
ENSMUSG00000086200	Gm13659	1	-0.23686683297854
ENSMUSG00000086203	Gm13985	1	-Inf
ENSMUSG00000086205	Gm12679	1	0.296137212042775
ENSMUSG00000086206	Gm13783	1	0.95493707353575
ENSMUSG00000086207	Gm14717	1	-Inf
ENSMUSG00000086211	Gm12462	1	0.44905858993652
ENSMUSG00000086212	Gm13845	1	-0.176316863035833
ENSMUSG00000086213	A330040F15Rik	1	-0.343360213513359
ENSMUSG00000086214	Gm14062	1	-0.379842929052124
ENSMUSG00000086216	Gm13610	1	-Inf
ENSMUSG00000086219	2410137F16Rik	1	0.0698166937532071
ENSMUSG00000086220	Gm16599	1	1.13178372663461
ENSMUSG00000086224	2700069I18Rik	1	0.177805973671798
ENSMUSG00000086225	Gm8661	1	-Inf
ENSMUSG00000086228	Gm514	1	0.205127983089759
ENSMUSG00000086229	Gm4887	1	Inf
ENSMUSG00000086231	4732447D17Rik	1	0.230008638025557
ENSMUSG00000086233	Gm11816	1	1.23728946184167
ENSMUSG00000086234	1700112M01Rik	1	-0.874746162564886
ENSMUSG00000086236	5830418P13Rik	1	0.152521576188633
ENSMUSG00000086237	Gm15591	1	-2.10903940469661
ENSMUSG00000086238	Gm14258	1	-1.03680660889342
ENSMUSG00000086241	4930483K19Rik	1	-0.860232986883627
ENSMUSG00000086243	Gm12121	1	Inf
ENSMUSG00000086245	Gm16170	1	0.100753209480223
ENSMUSG00000086247	Gm15787	1	0.271269229720337
ENSMUSG00000086248	Gm16127	1	Inf
ENSMUSG00000086251	Gm12694	1	Inf
ENSMUSG00000086255	Gm11534	1	Inf
ENSMUSG00000086256	Gm12052	1	-1.17276597768811
ENSMUSG00000086258	Gm15239	1	-Inf
ENSMUSG00000086259	5830403M04Rik	1	-1.87847524943957
ENSMUSG00000086264	Gm15850	1	0.18952813207072
ENSMUSG00000086266	Igf2as	1	-0.20081659229188
ENSMUSG00000086267	Gm12496	1	-1.09969874118499
ENSMUSG00000086268	Gm11670	1	-Inf
ENSMUSG00000086269	Gm16154	1	-0.167835173864624
ENSMUSG00000086272	BC039966	1	-0.417727036391836
ENSMUSG00000086273	4930564K09Rik	1	-0.10159084506828
ENSMUSG00000086275	1700121C08Rik	1	-0.767946730967097
ENSMUSG00000086277	4930558K02Rik	1	0.0801428692345312
ENSMUSG00000086279	Gm15634	1	Inf
ENSMUSG00000086283	2810433D01Rik	1	0.360492918413163
ENSMUSG00000086284	2900093L17Rik	1	-Inf
ENSMUSG00000086286	Gm15138	1	0.751000635213194
ENSMUSG00000086287	Gm15972	1	1.2685129257386
ENSMUSG00000086288	Gm15265	1	-0.211177687617386
ENSMUSG00000086290	Snhg12	1	0.469885446601194
ENSMUSG00000086291	Gm15513	1	0.35353196571443
ENSMUSG00000086292	Gm16052	1	1.09164273534596
ENSMUSG00000086296	D030055H07Rik	1	0.205569337589332
ENSMUSG00000086297	Gm15632	1	-Inf
ENSMUSG00000086298	Gm11716	1	1.16797716744348
ENSMUSG00000086306	Gm11754	1	Inf
ENSMUSG00000086308	G630016G05Rik	1	0.754546481243369
ENSMUSG00000086311	Gm12122	1	-0.594636378875588
ENSMUSG00000086312	Gm15336	1	-Inf
ENSMUSG00000086313	Gm15940	1	0.00883689132238743
ENSMUSG00000086316	2210013O21Rik	1	0.281286728815981
ENSMUSG00000086320	Gm12840	1	0.263131944333132
ENSMUSG00000086321	Gm11413	1	2.03206360213023
ENSMUSG00000086322	E130218I03Rik	1	Inf
ENSMUSG00000086324	Gm15564	1	0.554004909298429
ENSMUSG00000086328	2700033N17Rik	1	0.618553980119521
ENSMUSG00000086330	1700007J10Rik	1	0.683544581119
ENSMUSG00000086331	Gm16310	1	0.136156079153092
ENSMUSG00000086333	1700120E14Rik	1	Inf
ENSMUSG00000086335	Gm12107	1	-Inf
ENSMUSG00000086340	1810059C17Rik	1	Inf
ENSMUSG00000086341	Gm15932	1	0.49751229589019
ENSMUSG00000086342	Gm12932	1	0.607768341091361
ENSMUSG00000086344	Gm11345	1	1.17018590936139
ENSMUSG00000086347	Gm11626	1	1.2685129257386
ENSMUSG00000086349	Gm13497	1	-1.83871190364962
ENSMUSG00000086350	B230369F24Rik	1	0.381262788628904
ENSMUSG00000086352	4930401G09Rik	1	Inf
ENSMUSG00000086353	Gm13481	1	Inf
ENSMUSG00000086355	4933428C19Rik	1	-Inf
ENSMUSG00000086356	Gm13441	1	0.284094972706405
ENSMUSG00000086358	Gm13270	1	Inf
ENSMUSG00000086359	9630013K17Rik	1	0.608214414332956
ENSMUSG00000086360	Gm16214	1	0.622393886146565
ENSMUSG00000086361	Gm6569	1	1.92516019986438
ENSMUSG00000086363	A330102I10Rik	1	0.0408274825859606
ENSMUSG00000086365	4930593C16Rik	1	Inf
ENSMUSG00000086368	Gm13830	1	0.325098690547443
ENSMUSG00000086369	E330017L17Rik	1	-0.453178774086545
ENSMUSG00000086370	Ftx	1	-0.218036768204142
ENSMUSG00000086372	Gm16246	1	-Inf
ENSMUSG00000086373	Gm11978	1	Inf
ENSMUSG00000086375	Gm12127	1	Inf
ENSMUSG00000086376	1700071G01Rik	1	-Inf
ENSMUSG00000086377	4930529C04Rik	1	-1.12432264125265
ENSMUSG00000086379	1700026D11Rik	1	-1.65475820486951
ENSMUSG00000086382	Gm13705	1	-1.40459820051587
ENSMUSG00000086384	Gm12357	1	-0.24404978544504
ENSMUSG00000086385	Gm12701	1	Inf
ENSMUSG00000086386	Gm12108	1	-0.859241480235916
ENSMUSG00000086387	Gm15563	1	2.10900009696337
ENSMUSG00000086389	Gm15998	1	-0.226263907581472
ENSMUSG00000086392	A330050B17Rik	1	-0.296650811265178
ENSMUSG00000086394	Gm11612	1	1.89485707465118
ENSMUSG00000086395	A630014C17Rik	1	0.601874737923721
ENSMUSG00000086399	Gm16144	1	-0.729433034831906
ENSMUSG00000086401	Gm15559	1	0.128422492919211
ENSMUSG00000086402	Gm15322	1	Inf
ENSMUSG00000086404	Gm6787	1	0.0626662173221513
ENSMUSG00000086405	9330198N18Rik	1	0.485811398797984
ENSMUSG00000086407	Gm14123	1	0.084413849812307
ENSMUSG00000086409	Gm13898	1	-0.146701813268863
ENSMUSG00000086411	Gm14236	1	2.2685129257386
ENSMUSG00000086414	Gm15645	1	0.515965979781542
ENSMUSG00000086416	Gm14002	1	1.32105107769225
ENSMUSG00000086417	Gm12996	1	Inf
ENSMUSG00000086418	Gm13362	1	Inf
ENSMUSG00000086420	Gm8865	1	-Inf
ENSMUSG00000086421	Gm14091	1	1.14326351019854
ENSMUSG00000086424	Gm15569	1	-1.43561990704198
ENSMUSG00000086425	F730016J06Rik	1	1.48485804211323
ENSMUSG00000086427	Hoxa11as	1	-0.00871601380841842
ENSMUSG00000086428	Gm15199	1	1.04750891484765
ENSMUSG00000086429	Gt(ROSA)26Sor	1	-0.16164551847801
ENSMUSG00000086430	4930551O13Rik	1	0.0881184826671215
ENSMUSG00000086431	Gm14929	1	-0.400161024061043
ENSMUSG00000086432	B430119L08Rik	1	-Inf
ENSMUSG00000086433	1700006D18Rik	1	-Inf
ENSMUSG00000086438	2510003D18Rik	1	1.97738692253787
ENSMUSG00000086441	Gm15046	1	0.568326541008257
ENSMUSG00000086443	4933421A08Rik	1	-0.729433034831906
ENSMUSG00000086444	Gm15961	1	0.125253837435114
ENSMUSG00000086446	4933426D04Rik	1	1.28791440097629
ENSMUSG00000086447	Gm13522	1	Inf
ENSMUSG00000086448	9330162012Rik	1	0.0179523438235995
ENSMUSG00000086449	9030204H09Rik	1	-Inf
ENSMUSG00000086450	Gm14077	1	0.419190098972342
ENSMUSG00000086451	4933431K23Rik	1	-2.20263617850055
ENSMUSG00000086453	Gm11457	1	0.291885557845926
ENSMUSG00000086454	4930500J02Rik	1	0.733280685520874
ENSMUSG00000086455	Gm11815	1	0.063328883954637
ENSMUSG00000086458	Gm2639	1	-0.253921219585152
ENSMUSG00000086459	1700030C12Rik	1	0.557085710599629
ENSMUSG00000086460	Gm12236	1	-Inf
ENSMUSG00000086462	Gm13990	1	-Inf
ENSMUSG00000086464	Gm15835	1	0.18369449248916
ENSMUSG00000086465	Gm16049	1	0.446890992152333
ENSMUSG00000086467	4930571N24Rik	1	0.654020038562465
ENSMUSG00000086468	2900053O20Rik	1	0.152280968088181
ENSMUSG00000086472	Gm16172	1	-0.451715328018647
ENSMUSG00000086474	9130204K15Rik	1	-0.447838607450483
ENSMUSG00000086475	Gm12139	1	-0.0269164042414555
ENSMUSG00000086477	Gm15506	1	-0.138765853841324
ENSMUSG00000086479	Gm16014	1	-Inf
ENSMUSG00000086480	Gm15287	1	0.669750019880497
ENSMUSG00000086481	Gm11707	1	-Inf
ENSMUSG00000086483	8030443G20Rik	1	-Inf
ENSMUSG00000086484	Nron	1	-0.295634373812035
ENSMUSG00000086485	Gm15458	1	1.65499527599987
ENSMUSG00000086486	2310043D23Rik	1	-0.314025226458941
ENSMUSG00000086487	Gm11638	1	0.470535950254768
ENSMUSG00000086490	Gm12292	1	-Inf
ENSMUSG00000086491	Gm13291	1	0.299567367960255
ENSMUSG00000086493	Gm12204	1	0.37247164414029
ENSMUSG00000086494	2210417A02Rik	1	Inf
ENSMUSG00000086495	Gm13778	1	1.02020913313348
ENSMUSG00000086496	Gm14204	1	0.355738445902758
ENSMUSG00000086498	Gm12681	1	1.74075399500525
ENSMUSG00000086499	Gm16217	1	0.361274218395211
ENSMUSG00000086501	4930597A21Rik	1	-Inf
ENSMUSG00000086502	B130055M24Rik	1	0.300507204494506
ENSMUSG00000086503	Xist	1	-1.0898329664569
ENSMUSG00000086504	4930511F01Rik	1	0.156477301332046
ENSMUSG00000086505	Gm16058	1	1.20342441292502
ENSMUSG00000086506	Gm15911	1	-1.50848633804456
ENSMUSG00000086507	Gm11206	1	2.41342635068264
ENSMUSG00000086509	Nkx2-2as	1	-0.559106144888011
ENSMUSG00000086512	Gm12600	1	-Inf
ENSMUSG00000086513	9130208D14Rik	1	-0.357352606478673
ENSMUSG00000086514	Gm11747	1	0.37247164414029
ENSMUSG00000086515	Gm16292	1	-0.563349769475681
ENSMUSG00000086519	Gm13393	1	-0.563349769475681
ENSMUSG00000086522	Gm4473	1	-0.193521578797395
ENSMUSG00000086526	Gm12762	1	-2.4833629267425
ENSMUSG00000086527	Gm15856	1	0.0318127154923592
ENSMUSG00000086528	Gm15731	1	Inf
ENSMUSG00000086529	4930471I20Rik	1	0.958872166885218
ENSMUSG00000086530	Gm12910	1	Inf
ENSMUSG00000086533	Gm16266	1	-0.540414590434118
ENSMUSG00000086534	Gm16758	1	-0.407341520923485
ENSMUSG00000086536	Gm12264	1	0.219710413919565
ENSMUSG00000086537	Nespas	1	0.572371464253998
ENSMUSG00000086539	Gm16759	1	-0.0373673426006399
ENSMUSG00000086541	Has2as	1	-0.727154663073736
ENSMUSG00000086544	Gm13704	1	0.175799022299411
ENSMUSG00000086546	Gm13709	1	-Inf
ENSMUSG00000086548	Gm12972	1	-Inf
ENSMUSG00000086549	Gm13648	1	-Inf
ENSMUSG00000086552	A730090H04Rik	1	Inf
ENSMUSG00000086554	9530034E10Rik	1	2.03266566486586
ENSMUSG00000086555	Gm13446	1	-0.409760473346023
ENSMUSG00000086557	Gm15999	1	-0.940889898017969
ENSMUSG00000086559	Gm14426	1	-0.0201742642593261
ENSMUSG00000086560	Gm13372	1	-0.843522698667954
ENSMUSG00000086561	Gm15540	1	Inf
ENSMUSG00000086563	Gm14136	1	-0.0461935504416963
ENSMUSG00000086564	Cd101	1	-0.529698584526568
ENSMUSG00000086565	Gm13133	1	0.785701981735416
ENSMUSG00000086567	Gm2830	1	0.287510789738695
ENSMUSG00000086568	9130020K20Rik	1	-0.0217960829131796
ENSMUSG00000086569	4930542H20Rik	1	-0.365236312853853
ENSMUSG00000086573	Gm15384	1	-0.567285147079383
ENSMUSG00000086575	Gm14104	1	-0.376631177956758
ENSMUSG00000086582	Gm16272	1	-0.97128129033298
ENSMUSG00000086584	Gm12002	1	0.582729957486721
ENSMUSG00000086585	Gm16126	1	0.37247164414029
ENSMUSG00000086586	Gm11192	1	-0.442881516879859
ENSMUSG00000086587	Gm11837	1	0.296137212042775
ENSMUSG00000086588	Gm11729	1	Inf
ENSMUSG00000086589	Gm12915	1	0.123536719717482
ENSMUSG00000086591	6030455H03Rik	1	0.866830383855315
ENSMUSG00000086593	Gm16548	1	Inf
ENSMUSG00000086596	Susd5	1	0.0376166674520099
ENSMUSG00000086598	Gm13718	1	Inf
ENSMUSG00000086600	C030005K06Rik	1	0.6174665967779
ENSMUSG00000086601	Gm16257	1	0.582202164189589
ENSMUSG00000086602	Gm15609	1	0.182612807849653
ENSMUSG00000086603	Gm13620	1	Inf
ENSMUSG00000086604	Gm15510	1	Inf
ENSMUSG00000086605	Gm14290	1	0.190030587661105
ENSMUSG00000086606	Gm13205	1	-0.318831968877341
ENSMUSG00000086607	4930511M06Rik	1	-0.222433802040183
ENSMUSG00000086610	Gm15408	1	0.688390339611492
ENSMUSG00000086612	Gm12064	1	-0.444432486236701
ENSMUSG00000086613	1700007M16Rik	1	0.714164004826068
ENSMUSG00000086620	Gm14157	1	-0.611746874590299
ENSMUSG00000086621	Gm13348	1	-Inf
ENSMUSG00000086624	Gm16130	1	Inf
ENSMUSG00000086625	Gm11831	1	0.418440981823655
ENSMUSG00000086629	2810403D21Rik	1	-0.443162344108855
