ENSMUSG00000025092	E-GEOD-22351	--	g1_g2	T	1	-0.374679432332765
ENSMUSG00000053030	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030917	E-GEOD-22351	--	g1_g2	T	1	0.00328761212433184
ENSMUSG00000029337	E-GEOD-22351	--	g1_g2	T	1	0.437254728290122
ENSMUSG00000084125	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000060935	E-GEOD-22351	--	g1_g2	T	1	-0.176690801636837
ENSMUSG00000021901	E-GEOD-22351	--	g1_g2	T	1	-0.134438636680765
ENSMUSG00000071434	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000081584	E-GEOD-22351	--	g1_g2	T	1	1.23728946184167
ENSMUSG00000084830	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000002524	E-GEOD-22351	--	g1_g2	T	1	-0.0154879383913252
ENSMUSG00000013701	E-GEOD-22351	--	g1_g2	T	1	-0.0134309972435949
ENSMUSG00000017677	E-GEOD-22351	--	g1_g2	T	1	-0.198197555379494
ENSMUSG00000025838	E-GEOD-22351	--	g1_g2	T	1	-0.62752835585971
ENSMUSG00000002227	E-GEOD-22351	--	g1_g2	T	1	0.124250320411571
ENSMUSG00000038369	E-GEOD-22351	--	g1_g2	T	1	-0.183260929569144
ENSMUSG00000090305	E-GEOD-22351	--	g1_g2	T	1	-1.66581296636711
ENSMUSG00000091408	E-GEOD-22351	--	g1_g2	T	1	-1.49237060778753
ENSMUSG00000090935	E-GEOD-22351	--	g1_g2	T	1	0.112133774315951
ENSMUSG00000027015	E-GEOD-22351	--	g1_g2	T	1	0.851597795412298
ENSMUSG00000018841	E-GEOD-22351	--	g1_g2	T	1	0.0641390356518514
ENSMUSG00000083145	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000004642	E-GEOD-22351	--	g1_g2	T	1	0.378461270059092
ENSMUSG00000080021	E-GEOD-22351	--	g1_g2	T	1	-0.871336722147264
ENSMUSG00000095913	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000028702	E-GEOD-22351	--	g1_g2	T	1	0.0680931374894944
ENSMUSG00000035900	E-GEOD-22351	--	g1_g2	T	1	-0.304898154151245
ENSMUSG00000054196	E-GEOD-22351	--	g1_g2	T	1	0.28993094848001
ENSMUSG00000044674	E-GEOD-22351	--	g1_g2	T	1	0.472684751819307
ENSMUSG00000027242	E-GEOD-22351	--	g1_g2	T	1	-0.245868729037607
ENSMUSG00000040613	E-GEOD-22351	--	g1_g2	T	0.211123535055443	1.30773026346222
ENSMUSG00000086881	E-GEOD-22351	--	g1_g2	T	1	1.65402003856247
ENSMUSG00000097084	E-GEOD-22351	--	g1_g2	T	1	-0.809467311399504
ENSMUSG00000065669	E-GEOD-22351	--	g1_g2	T	1	-1.88985657830917
ENSMUSG00000019850	E-GEOD-22351	--	g1_g2	T	1	0.334769637508877
ENSMUSG00000085318	E-GEOD-22351	--	g1_g2	T	1	-0.10159084506828
ENSMUSG00000097711	E-GEOD-22351	--	g1_g2	T	1	-0.611049173590998
ENSMUSG00000027957	E-GEOD-22351	--	g1_g2	T	1	0.319103970682499
ENSMUSG00000027663	E-GEOD-22351	--	g1_g2	T	1	-0.167420735114409
ENSMUSG00000097933	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000082246	E-GEOD-22351	--	g1_g2	T	1	0.341248180243358
ENSMUSG00000089820	E-GEOD-22351	--	g1_g2	T	1	-1.6084546457198
ENSMUSG00000027560	E-GEOD-22351	--	g1_g2	T	1	-0.214911920947013
ENSMUSG00000027547	E-GEOD-22351	--	g1_g2	T	1	1.31212884545195
ENSMUSG00000086368	E-GEOD-22351	--	g1_g2	T	1	0.325098690547443
ENSMUSG00000065990	E-GEOD-22351	--	g1_g2	T	1	0.098964132523981
ENSMUSG00000092811	E-GEOD-22351	--	g1_g2	T	1	0.612594956168345
ENSMUSG00000025132	E-GEOD-22351	--	g1_g2	T	1	-0.240846272514306
ENSMUSG00000026832	E-GEOD-22351	--	g1_g2	T	1	2.59668837880686
ENSMUSG00000091078	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000040229	E-GEOD-22351	--	g1_g2	T	1	2.58061723584855
ENSMUSG00000090631	E-GEOD-22351	--	g1_g2	T	1	-0.10159084506828
ENSMUSG00000034247	E-GEOD-22351	--	g1_g2	T	1	-0.0473296707528853
ENSMUSG00000075586	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000020228	E-GEOD-22351	--	g1_g2	T	1	-0.135129970581083
ENSMUSG00000050666	E-GEOD-22351	--	g1_g2	T	1	-0.0145686795946691
ENSMUSG00000038217	E-GEOD-22351	--	g1_g2	T	1	-0.11843601314746
ENSMUSG00000061288	E-GEOD-22351	--	g1_g2	T	1	0.140864682747709
ENSMUSG00000021474	E-GEOD-22351	--	g1_g2	T	1	0.11881089110626
ENSMUSG00000020376	E-GEOD-22351	--	g1_g2	T	1	0.254276747876727
ENSMUSG00000036040	E-GEOD-22351	--	g1_g2	T	1	-0.526523121204482
ENSMUSG00000044857	E-GEOD-22351	--	g1_g2	T	1	-0.0622166184493736
ENSMUSG00000031029	E-GEOD-22351	--	g1_g2	T	1	-0.0245328009151082
ENSMUSG00000071604	E-GEOD-22351	--	g1_g2	T	1	0.250141214653314
ENSMUSG00000086298	E-GEOD-22351	--	g1_g2	T	1	1.16797716744348
ENSMUSG00000026255	E-GEOD-22351	--	g1_g2	T	1	-0.0680202882619209
ENSMUSG00000085785	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000035960	E-GEOD-22351	--	g1_g2	T	1	0.0273036106407733
ENSMUSG00000072066	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000038482	E-GEOD-22351	--	g1_g2	T	1	-0.0464747328619646
ENSMUSG00000028048	E-GEOD-22351	--	g1_g2	T	1	0.273944529858269
ENSMUSG00000054414	E-GEOD-22351	--	g1_g2	T	1	-0.136270416633991
ENSMUSG00000025808	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000093716	E-GEOD-22351	--	g1_g2	T	1	0.667009925731951
ENSMUSG00000082265	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000025013	E-GEOD-22351	--	g1_g2	T	1	0.207904199030513
ENSMUSG00000037053	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000066979	E-GEOD-22351	--	g1_g2	T	1	-0.4501833265423
ENSMUSG00000007458	E-GEOD-22351	--	g1_g2	T	1	0.199220980615779
ENSMUSG00000039461	E-GEOD-22351	--	g1_g2	T	1	-0.0584327932991154
ENSMUSG00000040782	E-GEOD-22351	--	g1_g2	T	1	0.582738285532109
ENSMUSG00000021508	E-GEOD-22351	--	g1_g2	T	1	-0.416216592341194
ENSMUSG00000021759	E-GEOD-22351	--	g1_g2	T	1	-0.0114066656109345
ENSMUSG00000056131	E-GEOD-22351	--	g1_g2	T	1	0.212121807931111
ENSMUSG00000021520	E-GEOD-22351	--	g1_g2	T	1	0.881355408086875
ENSMUSG00000006724	E-GEOD-22351	--	g1_g2	T	1	1.64430225409283
ENSMUSG00000002475	E-GEOD-22351	--	g1_g2	T	1	0.0411007499564955
ENSMUSG00000038147	E-GEOD-22351	--	g1_g2	T	0.0602853551753649	1.54110686166747
ENSMUSG00000021981	E-GEOD-22351	--	g1_g2	T	1	0.133644642902324
ENSMUSG00000082284	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000036667	E-GEOD-22351	--	g1_g2	T	1	0.044085817296252
ENSMUSG00000054099	E-GEOD-22351	--	g1_g2	T	1	0.422782097560554
ENSMUSG00000066036	E-GEOD-22351	--	g1_g2	T	1	-0.098326600167273
ENSMUSG00000044835	E-GEOD-22351	--	g1_g2	T	1	0.135996222295274
ENSMUSG00000095323	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000022361	E-GEOD-22351	--	g1_g2	T	1	0.207205354961463
ENSMUSG00000054672	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000003500	E-GEOD-22351	--	g1_g2	T	1	-0.195247570888281
ENSMUSG00000095078	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000035021	E-GEOD-22351	--	g1_g2	T	1	0.282039878580026
ENSMUSG00000001833	E-GEOD-22351	--	g1_g2	T	1	0.320619932093575
ENSMUSG00000025278	E-GEOD-22351	--	g1_g2	T	1	-0.365418161613846
ENSMUSG00000028953	E-GEOD-22351	--	g1_g2	T	1	-0.0764053615705145
ENSMUSG00000028967	E-GEOD-22351	--	g1_g2	T	1	0.465236283440374
ENSMUSG00000038188	E-GEOD-22351	--	g1_g2	T	1	0.0369388516687256
ENSMUSG00000094486	E-GEOD-22351	--	g1_g2	T	1	0.89840915493172
ENSMUSG00000085623	E-GEOD-22351	--	g1_g2	T	1	0.663148528969058
ENSMUSG00000039523	E-GEOD-22351	--	g1_g2	T	1	-0.0971027641310909
ENSMUSG00000065562	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000039220	E-GEOD-22351	--	g1_g2	T	1	-0.240079400599037
ENSMUSG00000021928	E-GEOD-22351	--	g1_g2	T	1	0.219973979716268
ENSMUSG00000020311	E-GEOD-22351	--	g1_g2	T	1	0.467609342679317
ENSMUSG00000029455	E-GEOD-22351	--	g1_g2	T	1	0.0186093092536316
ENSMUSG00000080868	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000013787	E-GEOD-22351	--	g1_g2	T	1	0.0394817692232433
ENSMUSG00000030588	E-GEOD-22351	--	g1_g2	T	1	-0.0528238221100679
ENSMUSG00000078552	E-GEOD-22351	--	g1_g2	T	1	-0.253460885112489
ENSMUSG00000026600	E-GEOD-22351	--	g1_g2	T	1	0.179563597818057
ENSMUSG00000085395	E-GEOD-22351	--	g1_g2	T	1	1.82437400526068
ENSMUSG00000047067	E-GEOD-22351	--	g1_g2	T	1	0.129098940181285
ENSMUSG00000073586	E-GEOD-22351	--	g1_g2	T	1	0.165941618623815
ENSMUSG00000020614	E-GEOD-22351	--	g1_g2	T	1	0.118604183505108
ENSMUSG00000088913	E-GEOD-22351	--	g1_g2	T	1	-0.10159084506828
ENSMUSG00000031847	E-GEOD-22351	--	g1_g2	T	1	0.0170790474866388
ENSMUSG00000023572	E-GEOD-22351	--	g1_g2	T	1	0.0725183583680539
ENSMUSG00000057182	E-GEOD-22351	--	g1_g2	T	1	0.0336889232387484
ENSMUSG00000073980	E-GEOD-22351	--	g1_g2	T	1	-0.278025783232348
ENSMUSG00000050677	E-GEOD-22351	--	g1_g2	T	1	0.467622753952949
ENSMUSG00000024327	E-GEOD-22351	--	g1_g2	T	1	0.116264839308216
ENSMUSG00000074212	E-GEOD-22351	--	g1_g2	T	1	-0.073267931297877
ENSMUSG00000054046	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000083156	E-GEOD-22351	--	g1_g2	T	1	0.2145576656573
ENSMUSG00000096981	E-GEOD-22351	--	g1_g2	T	1	0.487959375696417
ENSMUSG00000078065	E-GEOD-22351	--	g1_g2	T	1	-0.0752687658497789
ENSMUSG00000084756	E-GEOD-22351	--	g1_g2	T	1	1.16797716744348
ENSMUSG00000086841	E-GEOD-22351	--	g1_g2	T	1	0.330785897194083
ENSMUSG00000039323	E-GEOD-22351	--	g1_g2	T	1	-0.00123760818031748
ENSMUSG00000055370	E-GEOD-22351	--	g1_g2	T	1	1.49006373626186
ENSMUSG00000050552	E-GEOD-22351	--	g1_g2	T	1	-0.343504440477642
ENSMUSG00000097886	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000044501	E-GEOD-22351	--	g1_g2	T	1	0.0338922537519035
ENSMUSG00000028015	E-GEOD-22351	--	g1_g2	T	1	0.354397595893367
ENSMUSG00000035266	E-GEOD-22351	--	g1_g2	T	1	0.139400972375803
ENSMUSG00000073465	E-GEOD-22351	--	g1_g2	T	1	0.527148719354843
ENSMUSG00000040010	E-GEOD-22351	--	g1_g2	T	1	-0.168725292195927
ENSMUSG00000029434	E-GEOD-22351	--	g1_g2	T	1	-0.0559418063200223
ENSMUSG00000033991	E-GEOD-22351	--	g1_g2	T	1	-0.00639187499301904
ENSMUSG00000085642	E-GEOD-22351	--	g1_g2	T	1	-0.06291624970668
ENSMUSG00000031105	E-GEOD-22351	--	g1_g2	T	1	0.375750347364623
ENSMUSG00000033335	E-GEOD-22351	--	g1_g2	T	1	-0.0943338855654471
ENSMUSG00000091204	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000026592	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000022404	E-GEOD-22351	--	g1_g2	T	1	-0.0942520774999652
ENSMUSG00000085338	E-GEOD-22351	--	g1_g2	T	1	-1.17206261636618
ENSMUSG00000034880	E-GEOD-22351	--	g1_g2	T	1	0.0344690875960561
ENSMUSG00000086127	E-GEOD-22351	--	g1_g2	T	1	-0.428042678784939
ENSMUSG00000040703	E-GEOD-22351	--	g1_g2	T	1	-0.667431545274226
ENSMUSG00000005949	E-GEOD-22351	--	g1_g2	T	1	-0.0139588107355097
ENSMUSG00000096847	E-GEOD-22351	--	g1_g2	T	1	-0.523616194775332
ENSMUSG00000082508	E-GEOD-22351	--	g1_g2	T	1	1.74075399500525
ENSMUSG00000061273	E-GEOD-22351	--	g1_g2	T	1	0.116515805589325
ENSMUSG00000001017	E-GEOD-22351	--	g1_g2	T	1	0.112483408085717
ENSMUSG00000027868	E-GEOD-22351	--	g1_g2	T	1	1.37403137199919
ENSMUSG00000089009	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000073555	E-GEOD-22351	--	g1_g2	T	1	0.224728479636433
ENSMUSG00000025794	E-GEOD-22351	--	g1_g2	T	1	0.677806195897111
ENSMUSG00000028334	E-GEOD-22351	--	g1_g2	T	1	-0.014289659125534
ENSMUSG00000024580	E-GEOD-22351	--	g1_g2	T	1	-0.0371236449763104
ENSMUSG00000087338	E-GEOD-22351	--	g1_g2	T	1	1.04237750552159
ENSMUSG00000053613	E-GEOD-22351	--	g1_g2	T	1	-0.476907154285001
ENSMUSG00000021765	E-GEOD-22351	--	g1_g2	T	1	-0.422219480008154
ENSMUSG00000083009	E-GEOD-22351	--	g1_g2	T	1	-2.12432264125265
ENSMUSG00000056032	E-GEOD-22351	--	g1_g2	T	1	0.448063797701789
ENSMUSG00000080870	E-GEOD-22351	--	g1_g2	T	1	1.40403192445549
ENSMUSG00000038151	E-GEOD-22351	--	g1_g2	T	1	0.223078126647545
ENSMUSG00000083601	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000035941	E-GEOD-22351	--	g1_g2	T	1	0.0793127235995466
ENSMUSG00000004849	E-GEOD-22351	--	g1_g2	T	1	-0.0261253569829813
ENSMUSG00000066487	E-GEOD-22351	--	g1_g2	T	1	-2.31467735340801
ENSMUSG00000088293	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000084090	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000036139	E-GEOD-22351	--	g1_g2	T	1	0.570448458664268
ENSMUSG00000036834	E-GEOD-22351	--	g1_g2	T	1	0.188195918021523
ENSMUSG00000088562	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000047976	E-GEOD-22351	--	g1_g2	T	1	-0.627345229826234
ENSMUSG00000092200	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000093340	E-GEOD-22351	--	g1_g2	T	1	1.13058111772987
ENSMUSG00000016541	E-GEOD-22351	--	g1_g2	T	1	-0.0743295839332327
ENSMUSG00000051736	E-GEOD-22351	--	g1_g2	T	1	0.0871762073925586
ENSMUSG00000069727	E-GEOD-22351	--	g1_g2	T	1	1.01177164717663
ENSMUSG00000068615	E-GEOD-22351	--	g1_g2	T	1	-0.286031848091612
ENSMUSG00000082101	E-GEOD-22351	--	g1_g2	T	1	2.8940803635466
ENSMUSG00000085154	E-GEOD-22351	--	g1_g2	T	1	-0.73451574805818
ENSMUSG00000083842	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000081824	E-GEOD-22351	--	g1_g2	T	1	1.95743414486145
ENSMUSG00000083684	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000015341	E-GEOD-22351	--	g1_g2	T	1	-0.294188074086519
ENSMUSG00000004100	E-GEOD-22351	--	g1_g2	T	1	0.17853306108264
ENSMUSG00000031158	E-GEOD-22351	--	g1_g2	T	1	-0.0295285817412864
ENSMUSG00000022223	E-GEOD-22351	--	g1_g2	T	1	-0.412042057271444
ENSMUSG00000028556	E-GEOD-22351	--	g1_g2	T	1	0.226876091559056
ENSMUSG00000033419	E-GEOD-22351	--	g1_g2	T	1	-0.0809492806410479
ENSMUSG00000019945	E-GEOD-22351	--	g1_g2	T	1	1.68381963896848
ENSMUSG00000040888	E-GEOD-22351	--	g1_g2	T	1	0.191640802605817
ENSMUSG00000020676	E-GEOD-22351	--	g1_g2	T	1	0.807979157507841
ENSMUSG00000059173	E-GEOD-22351	--	g1_g2	T	1	-0.19387703533804
ENSMUSG00000043419	E-GEOD-22351	--	g1_g2	T	1	0.11257177097454
ENSMUSG00000029757	E-GEOD-22351	--	g1_g2	T	1	-0.247754553211903
ENSMUSG00000009214	E-GEOD-22351	--	g1_g2	T	1	0.363497187297915
ENSMUSG00000029576	E-GEOD-22351	--	g1_g2	T	1	-0.254054042727429
ENSMUSG00000025789	E-GEOD-22351	--	g1_g2	T	1	0.218064284467708
ENSMUSG00000022094	E-GEOD-22351	--	g1_g2	T	1	0.219474546142402
ENSMUSG00000028868	E-GEOD-22351	--	g1_g2	T	1	-0.075267026123311
ENSMUSG00000028068	E-GEOD-22351	--	g1_g2	T	1	1.14859585403544
ENSMUSG00000089757	E-GEOD-22351	--	g1_g2	T	1	-0.000279274916844642
ENSMUSG00000028840	E-GEOD-22351	--	g1_g2	T	1	-0.0205363155187957
ENSMUSG00000025856	E-GEOD-22351	--	g1_g2	T	1	0.0324407092371839
ENSMUSG00000078676	E-GEOD-22351	--	g1_g2	T	1	0.224720143029108
ENSMUSG00000021750	E-GEOD-22351	--	g1_g2	T	1	0.0641646192852477
ENSMUSG00000043541	E-GEOD-22351	--	g1_g2	T	1	-0.202777578301953
ENSMUSG00000000134	E-GEOD-22351	--	g1_g2	T	1	0.114114122776463
ENSMUSG00000087719	E-GEOD-22351	--	g1_g2	T	1	1.37247164414029
ENSMUSG00000082332	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000054766	E-GEOD-22351	--	g1_g2	T	1	0.0386678210325757
ENSMUSG00000030880	E-GEOD-22351	--	g1_g2	T	1	-0.28513481863381
ENSMUSG00000075591	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000046671	E-GEOD-22351	--	g1_g2	T	1	0.0198962332789784
ENSMUSG00000015001	E-GEOD-22351	--	g1_g2	T	1	-2.6710260812478
ENSMUSG00000035151	E-GEOD-22351	--	g1_g2	T	1	0.0407373928786469
ENSMUSG00000020739	E-GEOD-22351	--	g1_g2	T	1	0.0245707012741491
ENSMUSG00000004897	E-GEOD-22351	--	g1_g2	T	1	0.201458564379266
ENSMUSG00000083213	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000083951	E-GEOD-22351	--	g1_g2	T	1	0.717893091700749
ENSMUSG00000027344	E-GEOD-22351	--	g1_g2	T	1	-0.168658902670608
ENSMUSG00000081093	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000049339	E-GEOD-22351	--	g1_g2	T	1	-0.101671801340222
ENSMUSG00000092662	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000028217	E-GEOD-22351	--	g1_g2	T	1	0.286075196101048
ENSMUSG00000091865	E-GEOD-22351	--	g1_g2	T	1	-0.132772068153233
ENSMUSG00000085139	E-GEOD-22351	--	g1_g2	T	1	-0.467810022918752
ENSMUSG00000030116	E-GEOD-22351	--	g1_g2	T	1	-0.0916663779423578
ENSMUSG00000027359	E-GEOD-22351	--	g1_g2	T	1	-0.229565592139661
ENSMUSG00000097915	E-GEOD-22351	--	g1_g2	T	1	-0.0863690788821845
ENSMUSG00000089606	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000091381	E-GEOD-22351	--	g1_g2	T	1	-0.859218898023249
ENSMUSG00000087312	E-GEOD-22351	--	g1_g2	T	1	-0.801903134068992
ENSMUSG00000053773	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000097264	E-GEOD-22351	--	g1_g2	T	1	1.13675370354654
ENSMUSG00000008999	E-GEOD-22351	--	g1_g2	T	1	-0.430499538348316
ENSMUSG00000087182	E-GEOD-22351	--	g1_g2	T	1	1.34597132226433
ENSMUSG00000033454	E-GEOD-22351	--	g1_g2	T	1	0.157026305891397
ENSMUSG00000076917	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097138	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000039069	E-GEOD-22351	--	g1_g2	T	1	-0.0406621987605318
ENSMUSG00000005373	E-GEOD-22351	--	g1_g2	T	1	0.716700643669275
ENSMUSG00000028957	E-GEOD-22351	--	g1_g2	T	1	-0.0750306981191987
ENSMUSG00000062846	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000082132	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000088544	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000020752	E-GEOD-22351	--	g1_g2	T	1	0.103197180719654
ENSMUSG00000045382	E-GEOD-22351	--	g1_g2	T	1	0.262448306858188
ENSMUSG00000028001	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000006412	E-GEOD-22351	--	g1_g2	T	1	0.0368797255278977
ENSMUSG00000039630	E-GEOD-22351	--	g1_g2	T	1	0.413545154509519
ENSMUSG00000085791	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000093031	E-GEOD-22351	--	g1_g2	T	1	-0.839576520592257
ENSMUSG00000038126	E-GEOD-22351	--	g1_g2	T	1	-0.272272028313767
ENSMUSG00000035270	E-GEOD-22351	--	g1_g2	T	1	-0.427783959616584
ENSMUSG00000085166	E-GEOD-22351	--	g1_g2	T	1	-1.22297394105547
ENSMUSG00000056055	E-GEOD-22351	--	g1_g2	T	1	-0.164885837510832
ENSMUSG00000048970	E-GEOD-22351	--	g1_g2	T	1	-0.214209357575787
ENSMUSG00000039048	E-GEOD-22351	--	g1_g2	T	1	-0.00137690146836762
ENSMUSG00000039953	E-GEOD-22351	--	g1_g2	T	1	-0.181002303588729
ENSMUSG00000024055	E-GEOD-22351	--	g1_g2	T	1	-0.0255403592779233
ENSMUSG00000082000	E-GEOD-22351	--	g1_g2	T	1	1.34124818024336
ENSMUSG00000097151	E-GEOD-22351	--	g1_g2	T	1	-0.473583334064742
ENSMUSG00000000296	E-GEOD-22351	--	g1_g2	T	1	-0.421089712163278
ENSMUSG00000035916	E-GEOD-22351	--	g1_g2	T	1	0.551791202825388
ENSMUSG00000039737	E-GEOD-22351	--	g1_g2	T	1	0.0605862691984082
ENSMUSG00000091558	E-GEOD-22351	--	g1_g2	T	1	-0.286666442120805
ENSMUSG00000040549	E-GEOD-22351	--	g1_g2	T	1	0.210862178658469
ENSMUSG00000021103	E-GEOD-22351	--	g1_g2	T	1	-0.176516971373881
ENSMUSG00000093403	E-GEOD-22351	--	g1_g2	T	1	-0.10159084506828
ENSMUSG00000082920	E-GEOD-22351	--	g1_g2	T	1	-0.896227427636866
ENSMUSG00000022454	E-GEOD-22351	--	g1_g2	T	1	-0.338017947822026
ENSMUSG00000085532	E-GEOD-22351	--	g1_g2	T	1	0.341248180243358
ENSMUSG00000087135	E-GEOD-22351	--	g1_g2	T	1	-1.02332541089082
ENSMUSG00000033508	E-GEOD-22351	--	g1_g2	T	1	0.881803338548489
ENSMUSG00000023018	E-GEOD-22351	--	g1_g2	T	1	-0.0832219034428174
ENSMUSG00000081873	E-GEOD-22351	--	g1_g2	T	1	-1.01688082823886
ENSMUSG00000041141	E-GEOD-22351	--	g1_g2	T	1	0.446298573193546
ENSMUSG00000038522	E-GEOD-22351	--	g1_g2	T	1	1.80081986111634
ENSMUSG00000085888	E-GEOD-22351	--	g1_g2	T	1	0.0104289586974816
ENSMUSG00000020703	E-GEOD-22351	--	g1_g2	T	1	0.613541899364204
ENSMUSG00000071454	E-GEOD-22351	--	g1_g2	T	1	-0.201167085520914
ENSMUSG00000075480	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000090101	E-GEOD-22351	--	g1_g2	T	1	-0.794707106424959
ENSMUSG00000085072	E-GEOD-22351	--	g1_g2	T	1	-0.392620435264001
ENSMUSG00000089766	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087261	E-GEOD-22351	--	g1_g2	T	1	-0.473137745085449
ENSMUSG00000024797	E-GEOD-22351	--	g1_g2	T	1	-0.325361906458021
ENSMUSG00000097413	E-GEOD-22351	--	g1_g2	T	1	-0.479614101286853
ENSMUSG00000084275	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000043004	E-GEOD-22351	--	g1_g2	T	1	0.344245602456094
ENSMUSG00000014074	E-GEOD-22351	--	g1_g2	T	1	0.0543337457651667
ENSMUSG00000020583	E-GEOD-22351	--	g1_g2	T	1	0.798316897486707
ENSMUSG00000087666	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000093672	E-GEOD-22351	--	g1_g2	T	1	0.941697123536895
ENSMUSG00000055811	E-GEOD-22351	--	g1_g2	T	1	-1.07036738117135
ENSMUSG00000032184	E-GEOD-22351	--	g1_g2	T	1	0.479707368628866
ENSMUSG00000023330	E-GEOD-22351	--	g1_g2	T	1	0.144582302874506
ENSMUSG00000084332	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000045655	E-GEOD-22351	--	g1_g2	T	1	0.760012248771627
ENSMUSG00000027999	E-GEOD-22351	--	g1_g2	T	1	-0.0839689422357066
ENSMUSG00000020477	E-GEOD-22351	--	g1_g2	T	1	0.0685751897396086
ENSMUSG00000066829	E-GEOD-22351	--	g1_g2	T	1	0.350263235567594
ENSMUSG00000090843	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000024235	E-GEOD-22351	--	g1_g2	T	1	1.14986002833159
ENSMUSG00000036961	E-GEOD-22351	--	g1_g2	T	1	-0.187518379720754
ENSMUSG00000033955	E-GEOD-22351	--	g1_g2	T	1	0.139562140435754
ENSMUSG00000058290	E-GEOD-22351	--	g1_g2	T	1	0.756232165669341
ENSMUSG00000021708	E-GEOD-22351	--	g1_g2	T	1	0.0350984049952887
ENSMUSG00000028246	E-GEOD-22351	--	g1_g2	T	1	0.102123926245683
ENSMUSG00000008730	E-GEOD-22351	--	g1_g2	T	1	0.123475691428825
ENSMUSG00000074733	E-GEOD-22351	--	g1_g2	T	1	0.247646110225321
ENSMUSG00000049723	E-GEOD-22351	--	g1_g2	T	1	1.41448688725225
ENSMUSG00000006143	E-GEOD-22351	--	g1_g2	T	1	-2.53395950959446
ENSMUSG00000080951	E-GEOD-22351	--	g1_g2	T	1	0.20283120640278
ENSMUSG00000033967	E-GEOD-22351	--	g1_g2	T	1	-0.514479172902281
ENSMUSG00000094281	E-GEOD-22351	--	g1_g2	T	1	0.138257871274347
ENSMUSG00000006204	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000036523	E-GEOD-22351	--	g1_g2	T	1	-0.153485628048236
