Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 524	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC60	http://www.ebi.ac.uk/efo/	EFO_0006418	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	26	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	African	http://www.ebi.ac.uk/efo/	EFO_0004561	not determined	not determined	cell	636784	ERS395406	P-MTAB-39822	ERS395406 extract	202	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379868	sequencing assay	ERX379868	HCC60	http://www.ebi.ac.uk/efo/	EFO_0006418	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	ERR413563_2	ERR413563
Sample 525	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SCLC-22H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			46	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636785	ERS395751	P-MTAB-39822	ERS395751 extract	200	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380213	sequencing assay	ERX380213	SCLC-22H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413908_1	ERR413908
Sample 525	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SCLC-22H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			46	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636785	ERS395751	P-MTAB-39822	ERS395751 extract	200	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380213	sequencing assay	ERX380213	SCLC-22H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413908_2	ERR413908
Sample 526	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1359	http://www.ebi.ac.uk/efo/	EFO_0003128	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	large cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003050	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636786	ERS395371	P-MTAB-39822	ERS395371 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379833	sequencing assay	ERX379833	HCC1359	http://www.ebi.ac.uk/efo/	EFO_0003128	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	large cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003050	ERR413528_1	ERR413528
Sample 526	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC1359	http://www.ebi.ac.uk/efo/	EFO_0003128	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	large cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003050	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636786	ERS395371	P-MTAB-39822	ERS395371 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379833	sequencing assay	ERX379833	HCC1359	http://www.ebi.ac.uk/efo/	EFO_0003128	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	large cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003050	ERR413528_2	ERR413528
Sample 527	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DV-90			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636787	ERS395315	P-MTAB-39822	ERS395315 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379777	sequencing assay	ERX379777	DV-90			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413472_1	ERR413472
Sample 527	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DV-90			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636787	ERS395315	P-MTAB-39822	ERS395315 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379777	sequencing assay	ERX379777	DV-90			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413472_2	ERR413472
Sample 528	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EPLC-272H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	57	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636788	ERS395327	P-MTAB-39822	ERS395327 extract	199	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379789	sequencing assay	ERX379789	EPLC-272H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	ERR413484_1	ERR413484
Sample 528	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EPLC-272H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	57	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636788	ERS395327	P-MTAB-39822	ERS395327 extract	199	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379789	sequencing assay	ERX379789	EPLC-272H			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	ERR413484_2	ERR413484
Sample 529	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DMS 273	http://www.ebi.ac.uk/efo/	EFO_0002164	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			50	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			Waymouth's MB 752/1 medium, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636789	ERS395306	P-MTAB-39822	ERS395306 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379768	sequencing assay	ERX379768	DMS 273	http://www.ebi.ac.uk/efo/	EFO_0002164	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413463_1	ERR413463
Sample 529	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DMS 273	http://www.ebi.ac.uk/efo/	EFO_0002164	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			50	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			Waymouth's MB 752/1 medium, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636789	ERS395306	P-MTAB-39822	ERS395306 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379768	sequencing assay	ERX379768	DMS 273	http://www.ebi.ac.uk/efo/	EFO_0002164	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413463_2	ERR413463
Sample 53	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EVSA-T			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	ascites	http://purl.obolibrary.org/obo/	HP_0001541	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587445	ERS395329	P-MTAB-39822	ERS395329 extract	223	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379791	sequencing assay	ERX379791	EVSA-T			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	ERR413486_1	ERR413486
Sample 53	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EVSA-T			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	ascites	http://purl.obolibrary.org/obo/	HP_0001541	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587445	ERS395329	P-MTAB-39822	ERS395329 extract	223	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379791	sequencing assay	ERX379791	EVSA-T			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	breast carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000305	ERR413486_2	ERR413486
Sample 530	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-475	http://www.ebi.ac.uk/efo/	EFO_0002350	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES	Complete growth medium, 90%; DMSO, 10%	cell	636790	ERS395785	P-MTAB-39822	ERS395785 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380247	sequencing assay	ERX380247	SNU-475	http://www.ebi.ac.uk/efo/	EFO_0002350	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413942_1	ERR413942
Sample 530	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-475	http://www.ebi.ac.uk/efo/	EFO_0002350	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES	Complete growth medium, 90%; DMSO, 10%	cell	636790	ERS395785	P-MTAB-39822	ERS395785 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380247	sequencing assay	ERX380247	SNU-475	http://www.ebi.ac.uk/efo/	EFO_0002350	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413942_2	ERR413942
Sample 531	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	CAL-12T			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	not available		male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636791	ERS395246	P-MTAB-39822	ERS395246 extract	211	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379709	sequencing assay	ERX379709	CAL-12T			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413404_1	ERR413404
Sample 531	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	CAL-12T			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	not available		male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636791	ERS395246	P-MTAB-39822	ERS395246 extract	211	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379709	sequencing assay	ERX379709	CAL-12T			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413404_2	ERR413404
Sample 532	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	105KC	http://www.ebi.ac.uk/efo/	EFO_0006354	sarcomatiod			not applicable			cartilage	http://www.ebi.ac.uk/efo/	EFO_0000949	chondrosarcoma	http://www.ebi.ac.uk/efo/	EFO_0000333	66	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			40%DMEM, 40%MEM, 10%F-12, 10% FBS, 100nM Hydrocortisone, 100ng/mL Insulin, 25ug/ml L-Ascorbic Acid	Complete growth medium, 90%; DMSO, 10%	cell	636792	ERS395190	P-MTAB-39822	ERS395190 extract	211	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379653	sequencing assay	ERX379653	105KC	http://www.ebi.ac.uk/efo/	EFO_0006354	cartilage	http://www.ebi.ac.uk/efo/	EFO_0000949	chondrosarcoma	http://www.ebi.ac.uk/efo/	EFO_0000333	ERR413348_1	ERR413348
Sample 532	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	105KC	http://www.ebi.ac.uk/efo/	EFO_0006354	sarcomatiod			not applicable			cartilage	http://www.ebi.ac.uk/efo/	EFO_0000949	chondrosarcoma	http://www.ebi.ac.uk/efo/	EFO_0000333	66	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			40%DMEM, 40%MEM, 10%F-12, 10% FBS, 100nM Hydrocortisone, 100ng/mL Insulin, 25ug/ml L-Ascorbic Acid	Complete growth medium, 90%; DMSO, 10%	cell	636792	ERS395190	P-MTAB-39822	ERS395190 extract	211	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379653	sequencing assay	ERX379653	105KC	http://www.ebi.ac.uk/efo/	EFO_0006354	cartilage	http://www.ebi.ac.uk/efo/	EFO_0000949	chondrosarcoma	http://www.ebi.ac.uk/efo/	EFO_0000333	ERR413348_2	ERR413348
Sample 533	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	LS1034	http://www.ebi.ac.uk/efo/	EFO_0002226	colo-rectal			not applicable			cecum	http://purl.obolibrary.org/obo/	UBERON_0001153	cecum carcinoma			54	year	not available			Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	636793	ERS395527	P-MTAB-39822	ERS395527 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379989	sequencing assay	ERX379989	LS1034	http://www.ebi.ac.uk/efo/	EFO_0002226	cecum	http://purl.obolibrary.org/obo/	UBERON_0001153	cecum carcinoma			ERR413684_1	ERR413684
Sample 533	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	LS1034	http://www.ebi.ac.uk/efo/	EFO_0002226	colo-rectal			not applicable			cecum	http://purl.obolibrary.org/obo/	UBERON_0001153	cecum carcinoma			54	year	not available			Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	636793	ERS395527	P-MTAB-39822	ERS395527 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379989	sequencing assay	ERX379989	LS1034	http://www.ebi.ac.uk/efo/	EFO_0002226	cecum	http://purl.obolibrary.org/obo/	UBERON_0001153	cecum carcinoma			ERR413684_2	ERR413684
Sample 534	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	JHH-5			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			Williams Media E, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636794	ERS395467	P-MTAB-39822	ERS395467 extract	215	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379929	sequencing assay	ERX379929	JHH-5			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413624_1	ERR413624
Sample 534	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	JHH-5			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			Williams Media E, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636794	ERS395467	P-MTAB-39822	ERS395467 extract	215	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379929	sequencing assay	ERX379929	JHH-5			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413624_2	ERR413624
Sample 535	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hep G2	http://www.ebi.ac.uk/efo/	EFO_0001187	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	15	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	EMEM ATCC, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636795	ERS395418	P-MTAB-39822	ERS395418 extract	218	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379880	sequencing assay	ERX379880	Hep G2	http://www.ebi.ac.uk/efo/	EFO_0001187	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413575_1	ERR413575
Sample 535	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hep G2	http://www.ebi.ac.uk/efo/	EFO_0001187	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	not applicable			liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	15	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	EMEM ATCC, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636795	ERS395418	P-MTAB-39822	ERS395418 extract	218	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379880	sequencing assay	ERX379880	Hep G2	http://www.ebi.ac.uk/efo/	EFO_0001187	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000182	ERR413575_2	ERR413575
Sample 536	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	RT-112	http://www.ebi.ac.uk/efo/	EFO_0006479	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	not applicable			urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636796	ERS395743	P-MTAB-39822	ERS395743 extract	216	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380205	sequencing assay	ERX380205	RT-112	http://www.ebi.ac.uk/efo/	EFO_0006479	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			ERR413900_1	ERR413900
Sample 536	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	RT-112	http://www.ebi.ac.uk/efo/	EFO_0006479	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	not applicable			urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636796	ERS395743	P-MTAB-39822	ERS395743 extract	216	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380205	sequencing assay	ERX380205	RT-112	http://www.ebi.ac.uk/efo/	EFO_0006479	urinary bladder	http://purl.obolibrary.org/obo/	UBERON_0001255	urinary bladder transitional cell carcinoma			ERR413900_2	ERR413900
Sample 537	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	FaDu	http://www.ebi.ac.uk/efo/	EFO_0002178	head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			nasal pharynx			nasopharyngeal squamous cell carcinoma			not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636797	ERS395330	P-MTAB-39822	ERS395330 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379792	sequencing assay	ERX379792	FaDu	http://www.ebi.ac.uk/efo/	EFO_0002178	nasal pharynx			nasopharyngeal squamous cell carcinoma			ERR413487_1	ERR413487
Sample 537	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	FaDu	http://www.ebi.ac.uk/efo/	EFO_0002178	head-neck	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0000033|UBERON_0000974	not applicable			nasal pharynx			nasopharyngeal squamous cell carcinoma			not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636797	ERS395330	P-MTAB-39822	ERS395330 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379792	sequencing assay	ERX379792	FaDu	http://www.ebi.ac.uk/efo/	EFO_0002178	nasal pharynx			nasopharyngeal squamous cell carcinoma			ERR413487_2	ERR413487
Sample 538	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HeLa	http://www.ebi.ac.uk/efo/	EFO_0001185	cervix			not applicable			cervix			cervical adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0001416	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	African	http://www.ebi.ac.uk/efo/	EFO_0004561	EMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636798	ERS395417	P-MTAB-39822	ERS395417 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379879	sequencing assay	ERX379879	HeLa	http://www.ebi.ac.uk/efo/	EFO_0001185	cervix			cervical adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0001416	ERR413574_1	ERR413574
Sample 538	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HeLa	http://www.ebi.ac.uk/efo/	EFO_0001185	cervix			not applicable			cervix			cervical adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0001416	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	African	http://www.ebi.ac.uk/efo/	EFO_0004561	EMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636798	ERS395417	P-MTAB-39822	ERS395417 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379879	sequencing assay	ERX379879	HeLa	http://www.ebi.ac.uk/efo/	EFO_0001185	cervix			cervical adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0001416	ERR413574_2	ERR413574
