Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000033446	1	0.000532756691678978
ENSMUSG00000049252	1	-0.825310783026105
ENSMUSG00000045316	1	-0.207569628602301
ENSMUSG00000060882	1	-0.0749462979822506
ENSMUSG00000085036	1	0.917483344486167
ENSMUSG00000035293	1	-0.122065033876663
ENSMUSG00000081205	1	-1.50246993040569
ENSMUSG00000085711	1	0.261358914847259
ENSMUSG00000054409	1	-0.417338332459846
ENSMUSG00000066640	1	0.0265639432845665
ENSMUSG00000058230	1	-0.0264441773881689
ENSMUSG00000085816	1	-3.28215580910972
ENSMUSG00000030827	1	0.521517425366787
ENSMUSG00000052942	1	-0.0960104981117993
ENSMUSG00000019854	1	0.0306708657176605
ENSMUSG00000042254	1	-0.0524773541599075
ENSMUSG00000002781	1	0.218372799638113
ENSMUSG00000020519	1	0.178955707962674
ENSMUSG00000057897	1	0.350271205622042
ENSMUSG00000077526	1	0.151448872563219
ENSMUSG00000058240	1	-0.213584177296486
ENSMUSG00000021248	1	0.0237826562757281
ENSMUSG00000049811	1	-0.472034989376394
ENSMUSG00000050010	1	-0.353095237753035
ENSMUSG00000073568	1	-0.23964352717322
ENSMUSG00000096563	1	0.471235925363411
ENSMUSG00000037953	1	-0.576227686848667
ENSMUSG00000032502	1	-0.0169998830228209
ENSMUSG00000051956	1	0.447699300223398
ENSMUSG00000086762	1	-3.15475802101908
ENSMUSG00000094649	1	-0.198841776749548
ENSMUSG00000077737	1	-0.763473634464992
ENSMUSG00000026390	1	-Inf
ENSMUSG00000025936	1	2.4476993002234
ENSMUSG00000019088	1	0.0942682734942069
ENSMUSG00000015672	1	-0.113539374453279
ENSMUSG00000066515	1	-Inf
ENSMUSG00000030779	1	-0.305650661165606
ENSMUSG00000080955	1	-Inf
ENSMUSG00000030161	1	0.233413311241895
ENSMUSG00000030532	1	0.411611613391368
ENSMUSG00000094557	1	0.471235925363411
ENSMUSG00000013622	1	0.0223038179072718
ENSMUSG00000074736	1	-0.0588820840507848
ENSMUSG00000087136	1	-Inf
ENSMUSG00000080540	1	2.40362774312229
ENSMUSG00000023947	1	0.123428942673637
ENSMUSG00000035642	1	0.0681921115883241
ENSMUSG00000035953	1	0.0810481600965068
ENSMUSG00000084837	1	0.336357591938425
ENSMUSG00000062186	1	-Inf
ENSMUSG00000059864	1	2.15398582491548
ENSMUSG00000048962	1	0.281026194544637
ENSMUSG00000004371	1	-0.017119948382519
ENSMUSG00000084722	1	-Inf
ENSMUSG00000025468	1	-0.0219218838501963
ENSMUSG00000097660	1	-0.0808448094169457
ENSMUSG00000088326	1	-2.10938588490805
ENSMUSG00000040298	1	-Inf
ENSMUSG00000004896	1	0.21412505500374
ENSMUSG00000042793	1	0.228981875455843
ENSMUSG00000032083	1	1.09442271301667
ENSMUSG00000090293	1	0.649610707079348
ENSMUSG00000027439	1	-0.0255195143244957
ENSMUSG00000080773	1	-Inf
ENSMUSG00000081590	1	-Inf
ENSMUSG00000021116	1	-0.171758336269813
ENSMUSG00000020589	1	-0.0250985589729488
ENSMUSG00000031627	1	0.116698597211811
ENSMUSG00000008153	1	-0.0199850566198332
ENSMUSG00000024330	1	-0.228505711766841
ENSMUSG00000042390	1	0.0387360072451767
ENSMUSG00000073672	1	0.640992745320545
ENSMUSG00000084274	1	-0.925709393566979
ENSMUSG00000039717	1	-0.36749261789605
ENSMUSG00000085741	1	0.504286253229563
ENSMUSG00000045365	1	-0.0363691446822719
ENSMUSG00000053063	1	-0.119206658428906
ENSMUSG00000027397	1	-0.256788247589369
ENSMUSG00000020889	1	-0.0228181857378231
ENSMUSG00000056600	1	0.715359349691472
ENSMUSG00000073916	1	0.917483344486167
ENSMUSG00000063230	1	2.19463776730259
ENSMUSG00000030359	1	0.276297780054553
ENSMUSG00000085471	1	-0.517891777660298
ENSMUSG00000053931	1	0.16919995351049
ENSMUSG00000094296	1	-Inf
ENSMUSG00000029442	1	-0.349790995144966
ENSMUSG00000030037	1	-0.7821322963659
ENSMUSG00000082674	1	-0.124539637989809
ENSMUSG00000086792	1	-Inf
ENSMUSG00000002504	1	0.308270457415813
ENSMUSG00000030724	1	-0.64066433750338
ENSMUSG00000030544	1	-1.25960638804434
ENSMUSG00000030509	1	-0.203669019612658
ENSMUSG00000020109	1	0.178523861491414
ENSMUSG00000094143	1	0.423772313151333
ENSMUSG00000057880	1	0.242918492049013
ENSMUSG00000034686	1	0.515040886723735
ENSMUSG00000074892	1	-0.0230708574117156
ENSMUSG00000065514	1	Inf
ENSMUSG00000027272	1	-0.13018347533806
ENSMUSG00000083866	1	-Inf
ENSMUSG00000045349	1	-0.00568527539353628
ENSMUSG00000086154	1	0.491867901816177
ENSMUSG00000051185	1	-0.324686624518878
ENSMUSG00000044519	1	-0.461441285084866
ENSMUSG00000050074	1	0.820969726988042
ENSMUSG00000037103	1	-0.16791125059431
ENSMUSG00000038457	1	0.131592704714354
ENSMUSG00000030770	1	-0.119529080150088
ENSMUSG00000037780	1	-Inf
ENSMUSG00000087103	1	-0.607263328546469
ENSMUSG00000064644	1	-0.0825166555138332
ENSMUSG00000078684	1	-0.0418005201507714
ENSMUSG00000052234	1	0.471235925363411
ENSMUSG00000083203	1	-Inf
ENSMUSG00000021870	1	-0.202742421037788
ENSMUSG00000058239	1	0.125576380387373
ENSMUSG00000024391	1	0.089880267939009
ENSMUSG00000075032	1	1.64578259780601
ENSMUSG00000087036	1	0.698686401743548
ENSMUSG00000037625	1	-0.346233311064943
ENSMUSG00000064120	1	0.132064489759355
ENSMUSG00000026918	1	-0.0131642766467783
ENSMUSG00000070394	1	0.633771387531374
ENSMUSG00000048693	1	-0.571788229738982
ENSMUSG00000028099	1	-0.0927883384340486
ENSMUSG00000025743	1	0.00822936175413323
ENSMUSG00000031578	1	-0.0346918924493217
ENSMUSG00000026895	1	0.199167397201906
ENSMUSG00000092252	1	Inf
ENSMUSG00000085754	1	1.25056854284599
ENSMUSG00000003378	1	0.142074204004766
ENSMUSG00000053461	1	0.299719758577016
ENSMUSG00000043342	1	0.526222255303222
ENSMUSG00000033021	1	0.0888659359914101
ENSMUSG00000064612	1	-Inf
ENSMUSG00000080851	1	-Inf
ENSMUSG00000086098	1	1.51844118025281
ENSMUSG00000056836	1	-0.340692692517723
ENSMUSG00000097412	1	0.309075794337117
ENSMUSG00000086949	1	-Inf
ENSMUSG00000042099	1	0.249018004836541
ENSMUSG00000059910	1	1.38622826190257
ENSMUSG00000019772	1	0.692815580864972
ENSMUSG00000097625	1	-0.0269537993764012
ENSMUSG00000001349	1	0.393559045017823
ENSMUSG00000051220	1	-0.052274670509741
ENSMUSG00000085792	1	-Inf
ENSMUSG00000026643	1	-0.231029421390949
ENSMUSG00000044121	1	3.71823054878975
ENSMUSG00000027375	1	-0.0405281222714953
ENSMUSG00000069237	1	-0.421687259591244
ENSMUSG00000039385	1	0.206592557424854
ENSMUSG00000085658	1	-0.450219354062401
ENSMUSG00000038528	1	-0.131948732654027
ENSMUSG00000004798	1	-0.172540599237296
ENSMUSG00000002108	1	0.606335902752285
ENSMUSG00000087343	1	-0.836637236738919
ENSMUSG00000089667	1	Inf
ENSMUSG00000066797	1	-0.302925680708574
ENSMUSG00000081092	1	-Inf
ENSMUSG00000029600	1	0.225261997331953
ENSMUSG00000079295	1	Inf
ENSMUSG00000039987	1	-0.118193349821001
ENSMUSG00000092285	1	0.420886602577281
ENSMUSG00000060029	1	0.331578395742865
ENSMUSG00000033850	1	1.71535934969147
ENSMUSG00000022523	1	-0.384519194619716
ENSMUSG00000092246	1	0.0311806609249662
ENSMUSG00000086715	1	1.6432916497176
ENSMUSG00000091888	1	-0.0340483622174076
ENSMUSG00000082063	1	-0.117899604593001
ENSMUSG00000063611	1	-0.0376140661724909
ENSMUSG00000090466	1	Inf
ENSMUSG00000055435	1	0.0236632195274781
ENSMUSG00000064352	1	-0.956676002796905
ENSMUSG00000006906	1	0.0617586565414151
ENSMUSG00000087086	1	0.334145317147822
ENSMUSG00000062661	1	0.0829562495931125
ENSMUSG00000079575	1	-0.0718032315120944
ENSMUSG00000051314	1	0.709986879558559
ENSMUSG00000025783	1	0.122909990252586
ENSMUSG00000006301	1	0.124607425329267
ENSMUSG00000010048	1	0.0485936285618039
ENSMUSG00000093825	1	2.47123592536341
ENSMUSG00000088960	1	-Inf
ENSMUSG00000015970	1	0.242972651101536
ENSMUSG00000086404	1	0.906687727994757
ENSMUSG00000028656	1	-0.058843215206375
ENSMUSG00000086036	1	-Inf
ENSMUSG00000028464	1	0.352318865549516
ENSMUSG00000087026	1	0.361695057277918
ENSMUSG00000087262	1	-0.66747915623499
ENSMUSG00000062546	1	0.0374416958719423
ENSMUSG00000024056	1	-0.279317487767077
ENSMUSG00000027883	1	0.170419765195371
ENSMUSG00000037705	1	-1.68484615484806
ENSMUSG00000092806	1	-0.0903022240572824
ENSMUSG00000039738	1	0.0671342937693436
ENSMUSG00000028557	1	-0.24897025765013
ENSMUSG00000029406	1	0.261710375322251
ENSMUSG00000005936	1	-0.138724139051865
ENSMUSG00000022598	1	-2.7645766023608
ENSMUSG00000030688	1	0.323306789006669
ENSMUSG00000097470	1	0.0942924150502428
ENSMUSG00000093030	1	0.423772313151333
ENSMUSG00000022667	1	0.0495419573912402
ENSMUSG00000001376	1	-0.213639425021584
ENSMUSG00000021208	1	0.721471786886243
ENSMUSG00000042251	1	0.112851616539014
ENSMUSG00000074060	1	-0.350389292920652
ENSMUSG00000032044	1	-0.0594284090762778
ENSMUSG00000023940	1	0.158220136339106
ENSMUSG00000055022	1	-0.394695222585546
ENSMUSG00000085505	1	1.33596839370665
ENSMUSG00000032285	1	-0.182979002596879
ENSMUSG00000051638	1	1.71535934969147
ENSMUSG00000030844	1	0.400927527343344
ENSMUSG00000086333	1	-Inf
ENSMUSG00000040985	1	0.471235925363411
ENSMUSG00000039686	1	0.119037865990002
ENSMUSG00000096424	1	-Inf
ENSMUSG00000034042	1	0.018449442135869
ENSMUSG00000074254	1	-0.5153441430114
ENSMUSG00000006462	1	-0.089804224792473
ENSMUSG00000006333	1	0.372010552054354
ENSMUSG00000038415	1	0.0974737722469957
ENSMUSG00000028689	1	0.181382468483576
ENSMUSG00000050321	1	0.0398702907508721
ENSMUSG00000037188	1	0.210442709068144
ENSMUSG00000087307	1	-0.414555186957955
ENSMUSG00000052915	1	-0.191057325769472
ENSMUSG00000033208	1	0.402536132059201
ENSMUSG00000058281	1	1.13369680480565
ENSMUSG00000029659	1	-0.14575048171174
ENSMUSG00000079625	1	0.944559745123874
ENSMUSG00000034623	1	-Inf
ENSMUSG00000008435	1	0.125455566378689
ENSMUSG00000047545	1	-Inf
ENSMUSG00000048279	1	-0.43480491589308
ENSMUSG00000043518	1	0.149492158234063
ENSMUSG00000020053	1	-0.198182612033215
ENSMUSG00000063410	1	-0.174337168683018
ENSMUSG00000031927	1	0.158987606418068
ENSMUSG00000095332	1	-0.472793485432517
ENSMUSG00000034584	1	-0.0686397003812585
ENSMUSG00000073130	1	1.04055008463874
ENSMUSG00000031497	1	0.295877642779871
ENSMUSG00000014444	1	0.0134330053173824
ENSMUSG00000088029	1	-Inf
ENSMUSG00000039264	1	0.278552844898804
ENSMUSG00000032125	1	0.13749546937247
ENSMUSG00000047652	1	-Inf
ENSMUSG00000084349	1	0.0260262338641931
ENSMUSG00000031889	1	0.00573350058865446
ENSMUSG00000079179	1	-0.37267163551356
ENSMUSG00000028630	1	0.113053176723262
ENSMUSG00000035963	1	-0.851468307698553
ENSMUSG00000019865	1	1.47123592536341
ENSMUSG00000040323	1	-0.00510369320190043
ENSMUSG00000081103	1	1.73928633676354
ENSMUSG00000024048	1	0.453799127333878
ENSMUSG00000044573	1	0.0459069341009675
ENSMUSG00000037827	1	0.13671557499872
ENSMUSG00000093510	1	-0.189339325734717
ENSMUSG00000039315	1	0.171685050560402
ENSMUSG00000082778	1	-0.180850556696614
ENSMUSG00000007850	1	-0.36324259988201
ENSMUSG00000079666	1	Inf
ENSMUSG00000036832	1	-0.237586265375304
ENSMUSG00000073402	1	-0.234747833403332
ENSMUSG00000096528	1	0.683331089771541
ENSMUSG00000087469	1	-0.771782587298117
ENSMUSG00000044624	1	-0.165107045707617
ENSMUSG00000006638	1	-0.0932792201704111
ENSMUSG00000049526	1	-0.467812214418133
ENSMUSG00000018932	1	0.10647096048625
ENSMUSG00000024501	1	-0.0915912985439108
ENSMUSG00000027505	1	-2.40536972760649
ENSMUSG00000087367	1	Inf
ENSMUSG00000086165	1	-0.764560499976382
ENSMUSG00000081099	1	-Inf
ENSMUSG00000026576	1	-0.0999405911620519
ENSMUSG00000027102	1	0.238230106540992
ENSMUSG00000026657	1	-0.202987501678034
ENSMUSG00000086773	1	0.401973569430181
ENSMUSG00000041703	1	-1.78848748704845
ENSMUSG00000040485	1	-Inf
ENSMUSG00000054526	1	-Inf
ENSMUSG00000025777	1	-0.224939583666167
ENSMUSG00000030664	1	0.0247201230087439
ENSMUSG00000094151	1	3.7588994332391
ENSMUSG00000021276	1	0.227674415537993
ENSMUSG00000087578	1	0.123636443686158
ENSMUSG00000086709	1	-Inf
ENSMUSG00000056592	1	0.152133195042322
ENSMUSG00000065676	1	-0.223597321310937
ENSMUSG00000041147	1	0.0796116801975186
ENSMUSG00000034282	1	-0.230469169196009
ENSMUSG00000020075	1	-0.175093624989305
ENSMUSG00000069273	1	0.144658718892601
ENSMUSG00000097691	1	-0.0350530433017553
ENSMUSG00000073795	1	0.396391964743631
ENSMUSG00000067262	1	-Inf
ENSMUSG00000021236	1	-0.115264032066448
ENSMUSG00000053783	1	-0.0126306726078737
ENSMUSG00000006418	1	0.0271789796076601
ENSMUSG00000010154	1	0.130259677993545
ENSMUSG00000009772	1	-0.22166932097444
ENSMUSG00000056418	1	0.306617506162009
ENSMUSG00000001642	1	0.160509147187069
ENSMUSG00000076754	1	0.515659629218287
ENSMUSG00000086912	1	-Inf
ENSMUSG00000047866	1	0.0299445629809761
ENSMUSG00000031696	1	-0.236482314504672
ENSMUSG00000082029	1	-0.261345673357903
ENSMUSG00000043668	1	-0.266105743411343
ENSMUSG00000091251	1	1.54638907660726
ENSMUSG00000049036	1	0.0792276415851378
ENSMUSG00000003299	1	0.46384050686621
ENSMUSG00000049109	1	0.267176392275326
ENSMUSG00000050900	1	0.403088736856176
ENSMUSG00000086356	1	1.08956346403918
ENSMUSG00000070705	1	0.0871129297925128
ENSMUSG00000072962	1	-0.0518301110281211
ENSMUSG00000045506	1	0.965159865377192
ENSMUSG00000068426	1	-1.40966939753858
ENSMUSG00000096229	1	Inf
ENSMUSG00000058799	1	-0.375244887731258
ENSMUSG00000067288	1	0.567644133523643
ENSMUSG00000063445	1	0.417299781238972
ENSMUSG00000027341	1	-0.145707438697984
ENSMUSG00000085718	1	-0.805324305852534
ENSMUSG00000034192	1	-0.0133556560469998
ENSMUSG00000051062	1	Inf
ENSMUSG00000045312	1	0.349836602388786
ENSMUSG00000077385	1	-Inf
ENSMUSG00000086583	1	0.0979862566286747
ENSMUSG00000043715	1	3.28687505158561
ENSMUSG00000087382	1	-3.03980028661145
ENSMUSG00000026222	1	-0.211095294468628
ENSMUSG00000052295	1	0.158430928781564
ENSMUSG00000060459	1	-0.405941248651483
ENSMUSG00000065226	1	-0.462542924298241
ENSMUSG00000070737	1	0.0641139391513474
ENSMUSG00000024260	1	0.143168325561108
ENSMUSG00000097235	1	-Inf
ENSMUSG00000064822	1	Inf
ENSMUSG00000073775	1	0.194625884185102
ENSMUSG00000063446	1	-0.161609525103636
ENSMUSG00000084846	1	-0.193337816208146
ENSMUSG00000028590	1	-Inf
ENSMUSG00000070348	1	0.0703732230339681
ENSMUSG00000034641	1	0.0154699723357469
ENSMUSG00000020736	1	0.232806059683595
ENSMUSG00000062861	1	-0.100985623376331
ENSMUSG00000023031	1	0.811354533229107
ENSMUSG00000025645	1	0.149251255679065
ENSMUSG00000067547	1	-0.0104427484039765
ENSMUSG00000049295	1	0.274231748359533
ENSMUSG00000016664	1	0.12886724071652
ENSMUSG00000021342	1	-Inf
ENSMUSG00000022477	1	0.0467781234005003
ENSMUSG00000002068	1	-0.153742262919008
ENSMUSG00000044633	1	Inf
ENSMUSG00000063935	1	0.423772313151333
ENSMUSG00000005681	1	-0.776014817343391
ENSMUSG00000095569	1	0.76282296190355
ENSMUSG00000093592	1	-1.24541810271091
ENSMUSG00000021712	1	-0.252841681254341
ENSMUSG00000092485	1	-1.65302591293788
ENSMUSG00000095285	1	-0.967161220096535
ENSMUSG00000061474	1	0.3549033468099
ENSMUSG00000093186	1	0.917483344486167
ENSMUSG00000087635	1	-0.403517560698938
ENSMUSG00000060373	1	-0.113960308892353
ENSMUSG00000095373	1	0.802823032390427
ENSMUSG00000095765	1	1.46493530762477
ENSMUSG00000097460	1	0.12652074252813
ENSMUSG00000096547	1	Inf
ENSMUSG00000086509	1	Inf
ENSMUSG00000075254	1	-0.092789661462741
ENSMUSG00000001924	1	0.000942319293459363
ENSMUSG00000041571	1	0.253951128190885
ENSMUSG00000003355	1	0.618530784574894
ENSMUSG00000050150	1	-1.58843390186476
ENSMUSG00000037432	1	-0.0926968428386236
ENSMUSG00000036644	1	0.0465735667674046
ENSMUSG00000094893	1	-0.413861358558577
ENSMUSG00000093205	1	0.108721196539596
ENSMUSG00000072244	1	0.369058953587304
ENSMUSG00000085977	1	-1.23272222243635
ENSMUSG00000032402	1	0.0408269840020804
ENSMUSG00000086695	1	1.12293723592598
ENSMUSG00000092358	1	1.02106255467636
ENSMUSG00000037455	1	-0.104851881889728
ENSMUSG00000038599	1	-0.913766807406427
ENSMUSG00000086229	1	0.65547843527545
ENSMUSG00000067063	1	-0.350389292920652
ENSMUSG00000038740	1	0.165922208368151
ENSMUSG00000029155	1	-0.243147290436709
ENSMUSG00000043592	1	0.146448536712382
ENSMUSG00000023977	1	-0.0758709535569359
ENSMUSG00000052415	1	-0.409082646285881
ENSMUSG00000041449	1	1.73928633676354
ENSMUSG00000029125	1	0.146813317050734
ENSMUSG00000092518	1	-Inf
ENSMUSG00000088108	1	-0.421793010585158
ENSMUSG00000015243	1	-0.296669284104053
ENSMUSG00000044177	1	0.0855163280790034
ENSMUSG00000097274	1	0.259547916418433
ENSMUSG00000067768	1	0.78346545810614
ENSMUSG00000020295	1	1.4476993002234
ENSMUSG00000026740	1	-0.271195981441972
ENSMUSG00000021311	1	-0.0527466820469573
ENSMUSG00000022203	1	0.251228024645014
ENSMUSG00000084072	1	-0.437788345630642
ENSMUSG00000062760	1	-0.0511866212667562
ENSMUSG00000090074	1	-Inf
ENSMUSG00000057770	1	-Inf
ENSMUSG00000093661	1	-0.247894027578973
ENSMUSG00000090599	1	0.0146046739918817
ENSMUSG00000054469	1	-0.144462124518777
ENSMUSG00000020176	1	-0.0542801489225963
ENSMUSG00000051617	1	0.733494193022603
ENSMUSG00000027433	1	-0.172301750201739
ENSMUSG00000001225	1	0.917483344486167
ENSMUSG00000039458	1	-0.0198043538549489
ENSMUSG00000040231	1	0.792284426832388
ENSMUSG00000062590	1	0.0556900008025071
ENSMUSG00000042672	1	0.138315561439971
ENSMUSG00000032026	1	-0.0867129344160399
ENSMUSG00000040918	1	0.0579559854447455
ENSMUSG00000086788	1	-1.31788948856337
ENSMUSG00000085232	1	-0.549287904787731
ENSMUSG00000028411	1	-0.0209019140054052
ENSMUSG00000002767	1	0.208096843133393
ENSMUSG00000089889	1	-0.022425424612533
ENSMUSG00000034910	1	-0.140157339991577
ENSMUSG00000063760	1	-0.110031650318687
ENSMUSG00000027519	1	-0.105538391049766
ENSMUSG00000010608	1	-0.401760039787586
ENSMUSG00000032637	1	0.0296612667268818
ENSMUSG00000083028	1	-2.26380667824789
ENSMUSG00000097739	1	-0.928660406055128
ENSMUSG00000053510	1	-0.183022933924285
ENSMUSG00000049999	1	-0.347985272625127
ENSMUSG00000096365	1	3.5634922245144
ENSMUSG00000025369	1	0.00528541978214315
ENSMUSG00000060601	1	0.403171378130702
ENSMUSG00000086289	1	-2.02292508266807
ENSMUSG00000002763	1	0.00189197359310597
ENSMUSG00000071722	1	0.107405020113815
ENSMUSG00000028639	1	-0.23981821493056
ENSMUSG00000007038	1	0.15403868497131
ENSMUSG00000092072	1	0.203514579158724
ENSMUSG00000084249	1	-0.187115500538635
ENSMUSG00000083669	1	0.564097066980163
ENSMUSG00000090247	1	0.552081965150613
ENSMUSG00000000805	1	0.725677921817111
ENSMUSG00000097631	1	Inf
ENSMUSG00000032611	1	-0.174745942492454
ENSMUSG00000039079	1	-Inf
ENSMUSG00000073060	1	0.76282296190355
ENSMUSG00000009828	1	-0.103036611535742
ENSMUSG00000061390	1	-0.0811734955925612
ENSMUSG00000073600	1	0.202196313553781
ENSMUSG00000031998	1	0.917483344486167
ENSMUSG00000002307	1	0.106273362771718
ENSMUSG00000024578	1	0.0920161289321982
ENSMUSG00000078588	1	-0.216483922202478
ENSMUSG00000086372	1	-1.11108863183903
ENSMUSG00000068674	1	1.4476993002234
ENSMUSG00000057455	1	-0.411494345990464
ENSMUSG00000020264	1	-0.159586858009465
ENSMUSG00000057370	1	-1.12674746597949
ENSMUSG00000082689	1	-Inf
ENSMUSG00000022751	1	0.0145454008181311
ENSMUSG00000019998	1	-0.148918276566976
ENSMUSG00000085900	1	0.673537694151414
ENSMUSG00000089877	1	-1.11372657535775
ENSMUSG00000062078	1	-0.177042529037013
ENSMUSG00000068748	1	-0.247214157051404
ENSMUSG00000091045	1	0.160331692028239
ENSMUSG00000034112	1	-0.172923315264066
ENSMUSG00000025208	1	0.402623544084691
ENSMUSG00000031972	1	0.845147074949636
ENSMUSG00000049517	1	0.346193819620147
ENSMUSG00000027641	1	-0.160141396752259
ENSMUSG00000094706	1	-Inf
ENSMUSG00000025268	1	0.131167261901395
ENSMUSG00000020692	1	0.494574178439226
ENSMUSG00000000339	1	-0.090952301002994
ENSMUSG00000079071	1	-Inf
ENSMUSG00000030323	1	-0.144528399723573
ENSMUSG00000022055	1	0.591099289395235
ENSMUSG00000021066	1	-0.26851158624556
ENSMUSG00000033227	1	0.221853601046407
ENSMUSG00000080815	1	-Inf
ENSMUSG00000006095	1	0.309710972492513
ENSMUSG00000024109	1	-0.192728658778348
ENSMUSG00000007987	1	-0.0445019024826304
ENSMUSG00000030854	1	-Inf
ENSMUSG00000024120	1	-0.139082099705504
ENSMUSG00000090688	1	-0.24716324961712
ENSMUSG00000033898	1	0.244657541558264
ENSMUSG00000056749	1	0.465237396121912
ENSMUSG00000063594	1	0.476153683069664
ENSMUSG00000017144	1	0.0363696525162715
ENSMUSG00000083183	1	-0.967161220096535
ENSMUSG00000028634	1	0.015958886064758
ENSMUSG00000046982	1	-0.099126792117005
ENSMUSG00000031805	1	0.132178804224795
ENSMUSG00000043850	1	-0.386152770940336
ENSMUSG00000088695	1	-Inf
ENSMUSG00000083430	1	-Inf
ENSMUSG00000080791	1	0.199998341034617
ENSMUSG00000071855	1	-0.358392880315222
ENSMUSG00000037621	1	0.0262624756542582
ENSMUSG00000072573	1	0.18610572861233
ENSMUSG00000029660	1	-0.239592335922518
ENSMUSG00000029094	1	-0.0949791387158705
ENSMUSG00000017286	1	-0.221997860000678
ENSMUSG00000024132	1	0.337245672426602
ENSMUSG00000029053	1	-0.0528332294728924
ENSMUSG00000029762	1	-0.321036371797836
ENSMUSG00000077416	1	0.649610707079348
ENSMUSG00000029823	1	-0.348426118908556
ENSMUSG00000097585	1	-0.438247031546509
ENSMUSG00000052371	1	0.0606384602532785
ENSMUSG00000035165	1	-0.20414839374624
ENSMUSG00000026240	1	-0.0574278988408297
ENSMUSG00000031230	1	-1.33905606804617
ENSMUSG00000032555	1	-0.10132069901315
ENSMUSG00000004789	1	0.0263372893632005
ENSMUSG00000066899	1	Inf
ENSMUSG00000025573	1	-0.187115500538635
ENSMUSG00000028032	1	-0.137942177954726
ENSMUSG00000046432	1	0.0404061483117293
ENSMUSG00000015027	1	0.231532015888875
ENSMUSG00000035585	1	0.448450912667024
ENSMUSG00000097808	1	0.793393173770613
ENSMUSG00000025578	1	0.241333574899877
ENSMUSG00000031133	1	-0.0715997915486135
ENSMUSG00000036613	1	0.0528758484661628
ENSMUSG00000022351	1	-0.15763307349372
ENSMUSG00000096499	1	Inf
ENSMUSG00000083394	1	1.18427498949011
ENSMUSG00000096807	1	-0.293962501491305
ENSMUSG00000087018	1	0.445485618474916
ENSMUSG00000022101	1	-1.50973644003257
ENSMUSG00000052446	1	0.0138743507108804
ENSMUSG00000024411	1	-0.195165766081029
ENSMUSG00000049764	1	-0.0522200738350797
ENSMUSG00000026343	1	-1.58385903015576
ENSMUSG00000037593	1	0.640531968699197
ENSMUSG00000020485	1	0.0486411055539524
ENSMUSG00000020284	1	0.173289405294433
ENSMUSG00000036298	1	0.102898594841887
ENSMUSG00000061397	1	-0.288913741804796
ENSMUSG00000024906	1	0.289217237792166
ENSMUSG00000070306	1	-0.0364314882720015
ENSMUSG00000097226	1	0.12740752415097
ENSMUSG00000036574	1	-1.6953187276481
ENSMUSG00000032908	1	0.0175102592927816
ENSMUSG00000077402	1	0.356447830837076
ENSMUSG00000026610	1	-0.134661931830226
ENSMUSG00000030790	1	0.370882561466959
ENSMUSG00000050428	1	0.213617969583674
ENSMUSG00000057499	1	-0.732203935656857
ENSMUSG00000081816	1	0.0862331925935725
ENSMUSG00000087271	1	-0.182417050134207
ENSMUSG00000016933	1	-0.0535575264095653
ENSMUSG00000072596	1	0.658503623317984
ENSMUSG00000027774	1	-0.105705697445352
ENSMUSG00000087652	1	-0.961148856181529
ENSMUSG00000065729	1	-Inf
ENSMUSG00000038879	1	0.0053006371326793
ENSMUSG00000020974	1	0.252506836098264
ENSMUSG00000097058	1	-0.203543776893815
ENSMUSG00000066613	1	-0.023249308093184
ENSMUSG00000093504	1	-0.343356534036549
ENSMUSG00000015342	1	-0.0998295258527102
ENSMUSG00000092120	1	0.0402572860175349
ENSMUSG00000094969	1	Inf
ENSMUSG00000022210	1	-0.167013749358361
ENSMUSG00000071181	1	-0.402244654947139
ENSMUSG00000080922	1	Inf
ENSMUSG00000048728	1	0.0902612028094072
ENSMUSG00000026344	1	0.206026348608087
ENSMUSG00000027380	1	0.0182446260270246
ENSMUSG00000047379	1	-0.00921420568873634
ENSMUSG00000025163	1	-0.0139022115124036
ENSMUSG00000031134	1	-0.22004027897884
ENSMUSG00000008305	1	0.0807494471774299
ENSMUSG00000093897	1	-1.25876466598463
ENSMUSG00000038806	1	0.0120538243200745
ENSMUSG00000020919	1	0.144870540145384
ENSMUSG00000029467	1	-0.0446109768670247
ENSMUSG00000064734	1	-Inf
ENSMUSG00000084331	1	-0.381905720056676
ENSMUSG00000042993	1	-1.24706403509485
ENSMUSG00000004748	1	0.281488773507471
ENSMUSG00000054589	1	0.339650958872794
ENSMUSG00000032383	1	0.232903810948115
ENSMUSG00000054716	1	0.251772069048553
ENSMUSG00000082697	1	0.138987328445556
ENSMUSG00000095187	1	Inf
ENSMUSG00000097502	1	-0.0057969947225946
ENSMUSG00000039105	1	0.155575257935437
ENSMUSG00000037400	1	-0.257183254934387
ENSMUSG00000072683	1	-Inf
ENSMUSG00000068537	1	-Inf
ENSMUSG00000089785	1	-0.828056837161775
ENSMUSG00000020235	1	0.29406047391284
ENSMUSG00000020000	1	0.360610351191933
ENSMUSG00000043102	1	0.925904289235197
ENSMUSG00000006411	1	0.0386521125201693
ENSMUSG00000020702	1	Inf
ENSMUSG00000091272	1	-Inf
ENSMUSG00000095044	1	0.76282296190355
ENSMUSG00000077470	1	1.96494695669824
ENSMUSG00000051396	1	0.000320536510207008
ENSMUSG00000027107	1	-0.119751322327021
ENSMUSG00000037617	1	-0.146943286870936
ENSMUSG00000003308	1	0.227251612610295
