Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000096588	Gm22919	0	0	0	0	0	0
ENSMUSG00000096589	Gm14992	0	0	0	0	0	0
ENSMUSG00000096590	Gm25743	0	0	0	0	0	0
ENSMUSG00000096591	Gm13272	0	0	1	0	0	0
ENSMUSG00000096592	Gm15801	1	2	2	2	0	8
ENSMUSG00000096593	Vmn2r54	394	559	501	563	566	758
ENSMUSG00000096594	Igkv8-19	0	0	0	1	7	0
ENSMUSG00000096595	Gm25742	0	0	0	0	0	0
ENSMUSG00000096596	Gm10591	1	1	0	0	0	0
ENSMUSG00000096597	Gm21886	0	0	0	0	0	0
ENSMUSG00000096598	Gm26239	0	0	0	0	0	0
ENSMUSG00000096599	n-R5s114	0	0	0	0	0	0
ENSMUSG00000096600	Trav6d-3	0	0	0	0	0	0
ENSMUSG00000096601	Gm8720	0	0	0	0	0	0
ENSMUSG00000096602	Mir669a-8	0	0	0	0	0	0
ENSMUSG00000096603	Gm7694	456	450	474	546	494	760
ENSMUSG00000096604	Gm26201	0	0	0	0	0	0
ENSMUSG00000096605	Gm26200	0	0	0	0	0	0
ENSMUSG00000096606	Gm4980	8	20	11	11	11	11
ENSMUSG00000096607	7530416G11Rik	0	0	0	0	0	0
ENSMUSG00000096608	Gm21910	0	0	0	0	0	0
ENSMUSG00000096609	1700045I11Rik	0	0	0	0	0	0
ENSMUSG00000096610	Trav15d-2-dv6d-2	2	0	1	0	0	0
ENSMUSG00000096611	Gm21786	0	0	0	1	0	0
ENSMUSG00000096612	Gm6882	0	0	0	0	0	0
ENSMUSG00000096613	n-R5s102	0	0	0	0	0	0
ENSMUSG00000096614	Gm2871	0	0	0	0	0	0
ENSMUSG00000096615	Trav11	0	0	0	0	0	0
ENSMUSG00000096616	Gm23360	0	0	0	1	0	0
ENSMUSG00000096617	Gm5559	8	8	6	9	9	23
ENSMUSG00000096618	Gm9286	0	0	0	0	0	0
ENSMUSG00000096619	Gm2035	0	0	0	0	0	0
ENSMUSG00000096620	Gm5169	0	0	0	0	0	0
ENSMUSG00000096621	Gm5849	0	0	0	0	0	0
ENSMUSG00000096623	Gm8112	170	100	310	141	177	18
ENSMUSG00000096624	Mir467a-1	0	0	0	0	0	0
ENSMUSG00000096625	Gm21470	0	0	0	0	0	0
ENSMUSG00000096626	Gm21861	0	0	0	0	0	0
ENSMUSG00000096627	Gm25024	0	0	0	0	0	0
ENSMUSG00000096628	Mir871	0	0	0	0	0	0
ENSMUSG00000096629	Gm3383	0	0	0	1	0	1
ENSMUSG00000096630	Vmn2r26	85	127	83	106	85	202
ENSMUSG00000096631	Gm22171	0	0	0	0	0	0
ENSMUSG00000096632	Igkv9-124	11	11	1	1	0	0
ENSMUSG00000096633	Gm22170	0	0	0	0	0	0
ENSMUSG00000096634	Gm22173	0	0	0	0	0	0
ENSMUSG00000096635	Gm22174	6	4	8	12	1	6
ENSMUSG00000096636	Gm20803	0	0	0	0	0	0
ENSMUSG00000096637	Gm22172	0	0	0	0	0	0
ENSMUSG00000096638	Ighv2-9	0	0	1	0	0	0
ENSMUSG00000096639	Gm22169	0	0	0	0	0	0
ENSMUSG00000096640	Gm4312	0	0	0	0	0	0
ENSMUSG00000096641	Gm904	0	0	0	0	0	0
ENSMUSG00000096642	Gm24870	0	0	0	0	0	0
ENSMUSG00000096643	Gm21855	0	0	0	0	0	0
ENSMUSG00000096644	Magea1	0	0	0	0	0	0
ENSMUSG00000096645	Gm21492	0	0	0	0	0	0
ENSMUSG00000096647	Gm6223	179	297	169	178	187	344
ENSMUSG00000096648	Gm24027	0	0	0	0	0	0
ENSMUSG00000096649	Ighv1-31	0	0	0	0	0	0
ENSMUSG00000096650	Gm20896	0	0	0	0	0	0
ENSMUSG00000096651	Gm25680	0	0	0	0	0	0
ENSMUSG00000096652	Mup-ps9	0	0	0	0	0	0
ENSMUSG00000096653	Trav15d-1-dv6d-1	2	1	1	1	0	0
ENSMUSG00000096654	Gm14309	0	0	0	0	0	0
ENSMUSG00000096655	1700065D16Rik	2	3	3	0	1	2
ENSMUSG00000096656	Trav12-2	0	0	0	0	0	0
ENSMUSG00000096657	Gm21412	0	0	0	0	0	0
ENSMUSG00000096658	Vmn2r39	350	535	338	336	364	654
ENSMUSG00000096659	Gm25679	0	0	0	0	0	0
ENSMUSG00000096660	Gm22863	0	0	0	0	0	0
ENSMUSG00000096661	Gm15069	0	0	0	0	0	0
ENSMUSG00000096662	Gm6755	0	0	0	0	1	0
ENSMUSG00000096663	Vmn1r103	11	18	13	8	11	5
ENSMUSG00000096664	Gm3409	0	1	0	0	0	0
ENSMUSG00000096665	Gm22861	0	0	0	0	0	0
ENSMUSG00000096666	Gm20852	0	0	0	0	0	0
ENSMUSG00000096667	Gm22862	0	0	0	0	0	0
ENSMUSG00000096668	Gm3665	131	180	124	155	133	178
ENSMUSG00000096670	Ighv2-6	0	0	0	0	0	0
ENSMUSG00000096671	Gm21824	0	0	0	0	0	0
ENSMUSG00000096672	Ighv1-63	2	0	0	1	0	0
ENSMUSG00000096673	Gm24520	0	0	0	0	0	0
ENSMUSG00000096674	Mup15	0	0	0	0	0	0
ENSMUSG00000096675	Gm24519	0	0	0	0	0	0
ENSMUSG00000096676	Gm24517	0	0	0	0	0	0
ENSMUSG00000096677	Gm24518	0	0	0	0	0	0
ENSMUSG00000096678	Trav9-4	0	0	0	0	0	0
ENSMUSG00000096679	Olfr498	1	2	2	2	0	0
ENSMUSG00000096681	Rps19-ps1	0	1	1	0	1	1
ENSMUSG00000096682	Ifna5	0	0	0	0	0	0
ENSMUSG00000096683	Gm25988	0	0	0	0	0	0
ENSMUSG00000096684	Gm25989	0	0	0	0	0	0
ENSMUSG00000096685	Gm3642	0	0	0	0	0	0
ENSMUSG00000096686	Gm20830	0	0	0	0	0	0
ENSMUSG00000096687	AA474331	202	220	207	221	202	328
ENSMUSG00000096688	Mup17	0	0	0	0	0	0
ENSMUSG00000096689	Gm25987	0	0	0	0	0	0
ENSMUSG00000096690	Olfr1296-ps1	0	0	0	0	0	0
ENSMUSG00000096691	Vmn2r33	40	64	49	46	33	88
ENSMUSG00000096692	Gm23191	0	0	0	0	0	0
ENSMUSG00000096693	Gm21779	0	0	0	0	0	0
ENSMUSG00000096694	Gm23190	0	0	0	0	0	0
ENSMUSG00000096695	Olfr196	0	1	0	1	0	0
ENSMUSG00000096696	Zfp960	84	169	92	107	76	156
ENSMUSG00000096697	Gm20581	0	0	0	0	0	0
ENSMUSG00000096698	Gm21780	0	0	0	0	0	0
ENSMUSG00000096699	Rps19-ps4	23	19	12	7	14	6
ENSMUSG00000096700	Gm11236	0	0	0	0	0	0
ENSMUSG00000096701	Gm9285	0	1	0	2	2	0
ENSMUSG00000096702	Gm5301	0	0	0	0	0	0
ENSMUSG00000096703	Olfr1286	0	1	2	1	0	0
ENSMUSG00000096704	Gm24805	0	0	0	0	0	0
ENSMUSG00000096705	Olfr1329	0	0	0	0	1	1
ENSMUSG00000096706	Gm21854	0	0	0	0	0	0
ENSMUSG00000096707	Vmn2r-ps44	109	168	133	166	138	277
ENSMUSG00000096708	Olfr1475	0	0	0	0	0	1
ENSMUSG00000096709	Gm7352	0	0	0	0	0	0
ENSMUSG00000096710	n-R5s117	0	0	0	0	0	0
ENSMUSG00000096711	Gm21599	0	0	0	0	0	0
ENSMUSG00000096712	Gm15454	2	3	3	8	5	1
ENSMUSG00000096713	Gm23148	0	0	0	0	0	0
ENSMUSG00000096714	Olfr699	0	0	0	2	1	0
ENSMUSG00000096715	Igkv3-4	0	1	0	1	0	0
ENSMUSG00000096716	Gm5755	0	0	0	0	0	0
ENSMUSG00000096717	Vmn2r98	57	71	90	81	124	126
ENSMUSG00000096718	Zfp781	11	30	38	40	25	46
ENSMUSG00000096719	Mrgpra2b	6	2	0	3	1	1
ENSMUSG00000096720	Gm25941	0	1	0	1	0	0
ENSMUSG00000096721	Gm25942	0	0	0	0	0	0
ENSMUSG00000096722	Gm6115	6	3	2	6	6	13
ENSMUSG00000096724	Gm1989	0	0	0	0	0	0
ENSMUSG00000096725	Gm21899	0	0	0	0	0	0
ENSMUSG00000096726	Gm5558	1	1	1	0	0	1
ENSMUSG00000096727	Psmb9	247	254	235	261	255	200
ENSMUSG00000096729	Gm13695	0	0	0	0	0	0
ENSMUSG00000096731	Gm24316	0	0	0	0	0	0
ENSMUSG00000096732	Gm8897	0	0	0	0	0	0
ENSMUSG00000096733	Gm15257	0	0	0	0	0	0
ENSMUSG00000096734	Gm21836	0	0	0	0	0	0
ENSMUSG00000096735	Vmn1r79	98	124	72	86	121	154
ENSMUSG00000096736	Gm17535	0	0	0	0	0	0
ENSMUSG00000096737	Vmn1r117	1	0	0	1	1	1
ENSMUSG00000096738	Gm24317	0	0	0	0	0	0
ENSMUSG00000096739	Gm21837	0	0	0	0	0	0
ENSMUSG00000096740	Gm21743	0	0	0	0	0	0
ENSMUSG00000096741	Vmn1r-ps76	0	0	0	0	0	0
ENSMUSG00000096742	Gm6367	0	0	0	0	0	0
ENSMUSG00000096743	Vmn2r32	729	1117	925	999	993	1725
ENSMUSG00000096744	Gm4307	0	0	0	0	0	0
ENSMUSG00000096745	Gm12622	0	0	0	0	0	0
ENSMUSG00000096746	Trav7d-3	0	0	0	0	0	0
ENSMUSG00000096747	Olfr823	0	1	0	0	0	0
ENSMUSG00000096748	Gm22635	0	0	0	0	0	0
ENSMUSG00000096749	Trdd1	0	0	0	0	0	0
ENSMUSG00000096750	Gm11757	0	0	0	0	0	0
ENSMUSG00000096751	Gm21971	6	2	1	4	1	0
ENSMUSG00000096752	Gm21642	0	0	0	0	0	0
ENSMUSG00000096753	Fam181a	5	3	0	3	4	3
ENSMUSG00000096754	Gm20902	0	0	0	0	0	0
ENSMUSG00000096755	Gm20746	5	2	5	4	2	5
ENSMUSG00000096757	Olfr251	0	0	0	0	0	0
ENSMUSG00000096758	Gm25466	0	0	0	0	0	0
ENSMUSG00000096759	Snord116l2	0	0	0	0	0	0
ENSMUSG00000096760	Gm4177	0	0	0	0	0	0
ENSMUSG00000096761	Gm5726	0	0	0	0	0	0
ENSMUSG00000096762	Gm21808	0	0	0	0	0	0
ENSMUSG00000096763	Rps12-ps13	0	0	0	0	0	0
ENSMUSG00000096764	Gm21985	0	0	0	0	0	0
ENSMUSG00000096765	n-R5s144	0	0	0	0	0	0
ENSMUSG00000096766	Gm23793	0	0	0	0	1	0
ENSMUSG00000096767	Ighv1-62-3	0	0	0	0	1	0
ENSMUSG00000096768	Erdr1	96	89	136	72	121	123
ENSMUSG00000096769	Gm21117	0	0	0	0	0	0
ENSMUSG00000096770	Amy2a4	0	0	0	0	0	0
ENSMUSG00000096771	Gm22115	0	0	0	0	0	0
ENSMUSG00000096772	Gm22114	0	0	0	0	0	0
ENSMUSG00000096773	Olfr675	0	0	0	0	0	0
ENSMUSG00000096774	Gm22113	0	0	0	1	0	0
ENSMUSG00000096775	Gm5796	0	0	0	0	0	0
ENSMUSG00000096777	Gm21723	0	0	0	0	0	0
ENSMUSG00000096778	Gm21722	0	0	0	0	0	0
ENSMUSG00000096779	Gm22112	0	0	0	0	0	0
ENSMUSG00000096780	Tmem181b-ps	10	4	14	17	14	11
ENSMUSG00000096781	Gm21316	0	0	0	0	0	0
ENSMUSG00000096782	Gm24640	0	0	0	0	0	0
ENSMUSG00000096783	Gm21848	0	0	0	0	0	0
ENSMUSG00000096784	Gm24643	0	0	0	0	0	0
ENSMUSG00000096785	n-R5s130	0	0	0	0	0	0
ENSMUSG00000096786	Gm24641	0	0	0	0	0	0
ENSMUSG00000096787	Gm24642	0	0	0	1	0	0
ENSMUSG00000096788	Rhox2e	0	0	0	0	0	0
ENSMUSG00000096789	Gm10257	30	33	35	15	27	40
ENSMUSG00000096790	Gm22995	0	0	0	0	0	0
ENSMUSG00000096791	Gm9045	0	0	0	1	0	0
ENSMUSG00000096792	Gm21956	4	1	2	5	1	0
ENSMUSG00000096793	Gm3002	0	2	2	2	0	1
ENSMUSG00000096794	Olfr905	0	0	0	0	0	0
ENSMUSG00000096795	Zfp433	380	472	362	380	359	606
ENSMUSG00000096796	1700021P04Rik	0	1	0	0	0	0
ENSMUSG00000096797	Gm3998	0	0	0	0	0	0
ENSMUSG00000096798	Gm6309	0	0	0	0	0	0
ENSMUSG00000096799	Gm22996	0	0	0	0	0	0
ENSMUSG00000096800	Gm4725	0	0	0	0	0	0
ENSMUSG00000096801	Gm23412	1	0	1	0	1	0
ENSMUSG00000096802	Gm15433	9	15	8	11	12	12
ENSMUSG00000096803	Gm6803	0	0	0	0	0	0
ENSMUSG00000096804	Gm23411	0	0	0	0	0	0
ENSMUSG00000096805	Ighv9-1	0	0	0	0	7	0
ENSMUSG00000096806	Olfr312	0	0	0	0	0	0
ENSMUSG00000096807	Hist1h2bm	1	2	1	1	0	1
ENSMUSG00000096809	Gm23410	0	0	0	0	0	0
ENSMUSG00000096810	Gm10481	4	1	2	4	6	2
ENSMUSG00000096811	Gm25088	0	0	0	0	0	0
ENSMUSG00000096812	Gm25087	0	0	0	0	0	0
ENSMUSG00000096813	Vmn1r126	0	3	4	6	9	1
ENSMUSG00000096814	Gm25085	0	0	0	0	0	0
ENSMUSG00000096815	Gm25086	0	0	0	0	0	0
ENSMUSG00000096816	Gm21864	0	0	0	0	0	0
ENSMUSG00000096817	Gm25084	0	1	0	0	0	0
ENSMUSG00000096818	Gm2617	0	0	0	0	0	0
ENSMUSG00000096819	Srsy	0	0	0	0	0	0
ENSMUSG00000096820	Gm21425	0	0	0	0	0	0
ENSMUSG00000096821	Gm24570	0	0	0	0	0	0
ENSMUSG00000096822	Olfr344	0	0	1	1	0	0
ENSMUSG00000096823	Gm24569	0	0	0	0	0	0
ENSMUSG00000096824	Ighv2-7	0	0	0	0	0	0
ENSMUSG00000096825	Trav12-1	0	0	0	0	0	0
ENSMUSG00000096826	Ccl27b	0	0	0	0	0	0
ENSMUSG00000096827	Trav14n-1	0	0	0	0	0	0
ENSMUSG00000096828	Gm3618	0	0	0	0	0	0
ENSMUSG00000096829	Gm23771	0	0	0	0	0	0
ENSMUSG00000096830	Gm26231	0	0	0	0	0	0
ENSMUSG00000096831	Rps12-ps6	0	0	0	0	1	1
ENSMUSG00000096832	Mir3096	0	0	0	0	0	0
ENSMUSG00000096833	Igkv4-55	3	0	0	0	1	0
ENSMUSG00000096834	Gm15127	0	0	0	0	0	0
ENSMUSG00000096835	Gm23288	0	0	0	0	0	0
ENSMUSG00000096836	Gm20868	0	0	0	0	0	0
ENSMUSG00000096837	Gm12651	0	0	1	1	1	0
ENSMUSG00000096838	Gm26232	0	0	0	0	0	0
ENSMUSG00000096839	Gm3460	0	0	0	0	0	0
ENSMUSG00000096840	Olfr136	0	0	0	1	0	0
ENSMUSG00000096841	Gm25596	23	16	11	23	9	22
ENSMUSG00000096842	Gm10736	62	56	61	92	91	3
ENSMUSG00000096843	Gm21111	0	0	0	0	0	0
ENSMUSG00000096844	Igkv6-14	0	0	1	0	0	0
ENSMUSG00000096845	Gm25597	0	0	0	0	0	0
ENSMUSG00000096846	Gm8890	0	0	0	0	0	0
ENSMUSG00000096847	Tmem151b	1147	1128	1148	1211	1229	1413
ENSMUSG00000096848	Gm23379	0	0	0	0	0	0
ENSMUSG00000096849	Gm25598	0	0	0	0	0	0
ENSMUSG00000096850	Gm21748	0	0	0	0	0	0
ENSMUSG00000096851	Gm22756	0	0	0	0	0	0
ENSMUSG00000096852	Cyp2d12	0	0	0	0	0	0
ENSMUSG00000096853	Olfr1298	0	0	2	0	0	0
ENSMUSG00000096854	Ifnz	0	1	0	0	1	2
ENSMUSG00000096855	n-R5s120	0	0	0	0	0	0
ENSMUSG00000096856	Gm10778	11	13	9	11	15	10
ENSMUSG00000096857	Gm7732	0	0	0	0	0	0
ENSMUSG00000096858	Olfr805	1	1	5	5	1	0
ENSMUSG00000096859	Vmn1r176	99	131	84	120	85	154
ENSMUSG00000096860	Tdpoz2	0	0	0	0	0	0
ENSMUSG00000096861	Vmn2r68	146	168	71	122	98	290
ENSMUSG00000096862	Gm13301	9	17	9	23	5	14
ENSMUSG00000096863	Gm22259	0	0	0	0	0	0
ENSMUSG00000096864	Gm21978	0	0	0	0	0	0
ENSMUSG00000096865	Gm23313	0	0	0	0	0	0
ENSMUSG00000096866	Gm22260	0	0	0	0	0	0
ENSMUSG00000096867	Gm10057	0	0	0	0	0	0
ENSMUSG00000096868	Gm22258	0	0	0	0	0	0
ENSMUSG00000096869	Gm6676	0	0	0	0	0	0
ENSMUSG00000096870	Gm21816	0	3	4	0	0	0
ENSMUSG00000096871	Gm10665	5	2	5	5	5	7
ENSMUSG00000096872	Scgb2a2	0	0	0	0	0	0
ENSMUSG00000096874	Gm10312	0	0	0	0	0	0
ENSMUSG00000096875	Gm21815	0	0	0	0	0	0
ENSMUSG00000096876	Gm23936	0	0	0	0	0	0
ENSMUSG00000096877	Trav5n-3	0	0	0	0	0	0
ENSMUSG00000096878	Gm21655	0	0	1	1	1	0
ENSMUSG00000096879	Gm4858	0	0	0	0	0	0
ENSMUSG00000096880	Gm23569	0	0	0	0	0	0
ENSMUSG00000096881	Gm20874	0	0	0	0	0	0
ENSMUSG00000096882	Gm23570	0	0	0	0	0	0
ENSMUSG00000096883	AI848285	68	65	59	70	71	39
ENSMUSG00000096884	Ighd5-4	0	0	0	0	0	0
ENSMUSG00000096885	Gm21797	0	0	0	0	0	0
ENSMUSG00000096886	Gm355	0	0	0	0	0	0
ENSMUSG00000096887	Gm20594	0	0	0	0	0	0
ENSMUSG00000096888	Flg	0	0	0	0	0	0
ENSMUSG00000096889	Gm23571	0	0	0	0	0	0
ENSMUSG00000096890	Gm20797	0	0	0	2	1	0
ENSMUSG00000096891	Mup-ps8	0	0	0	0	0	0
ENSMUSG00000096892	Gm10597	0	0	0	0	0	0
ENSMUSG00000096893	Mir344d-2	0	0	0	0	0	0
ENSMUSG00000096894	Mir467a-10	0	0	0	0	0	0
ENSMUSG00000096895	Gm25245	1	0	0	0	0	0
ENSMUSG00000096896	Gm25244	0	0	0	0	0	0
ENSMUSG00000096897	Astx4d	0	0	0	0	0	0
ENSMUSG00000096898	Gm20867	0	0	0	0	0	0
ENSMUSG00000096899	Gm8346	0	0	0	0	0	0
ENSMUSG00000096900	Trav9-1	1	0	0	0	0	0
ENSMUSG00000096901	Gm3029	0	0	1	0	0	0
ENSMUSG00000096902	Gm20843	0	0	0	0	0	0
ENSMUSG00000096903	Vmn1r104	0	2	0	0	0	0
ENSMUSG00000096904	Gm3591	0	0	0	0	0	2
ENSMUSG00000096905	Gm8324	0	0	0	0	0	0
ENSMUSG00000096906	Gm26506	0	0	0	0	0	0
ENSMUSG00000096907	Gm6113	0	0	0	0	0	1
ENSMUSG00000096908	Trav7-3	0	0	0	0	0	0
ENSMUSG00000096909	Olfr1391	0	1	2	3	1	0
ENSMUSG00000096910	Zfp955b	82	150	92	103	89	198
ENSMUSG00000096911	Gm2165	0	0	0	0	0	0
ENSMUSG00000096912	Gm9046	0	0	0	0	0	0
ENSMUSG00000096913	Gm24866	0	0	0	0	0	0
ENSMUSG00000096914	Galntl6	53	69	69	65	65	115
ENSMUSG00000096915	Gm2964	0	0	0	0	0	0
ENSMUSG00000096916	Gm4636	0	0	0	0	0	0
ENSMUSG00000096917	AC130841.1	33	51	36	48	34	69
ENSMUSG00000096918	AC123977.1	1	2	0	2	1	3
ENSMUSG00000096919	AL671873.1	36	38	28	41	27	7
ENSMUSG00000096920	Rps19-ps8	0	0	0	0	0	0
ENSMUSG00000096921	CT010583.1	1	2	3	3	2	2
ENSMUSG00000096922	AC115050.1	0	0	1	1	4	5
ENSMUSG00000096923	A730071L15Rik	9	13	12	18	10	18
ENSMUSG00000096924	AC118733.1	5	2	1	2	0	11
ENSMUSG00000096926	AC131761.1	16	7	8	9	5	21
ENSMUSG00000096927	RP23-368D4.4	0	0	0	0	0	0
ENSMUSG00000096929	mmu-mir-29b-2	104	109	136	114	87	214
ENSMUSG00000096930	ACTL7B	0	0	0	0	0	0
ENSMUSG00000096931	AC102693.1	0	3	2	2	0	2
ENSMUSG00000096932	AC125223.1	15	21	17	17	20	14
ENSMUSG00000096933	1700051O22Rik	0	1	0	0	0	0
ENSMUSG00000096934	AC161167.1	2	8	5	5	3	5
ENSMUSG00000096935	AC137525.1	60	71	69	69	64	29
ENSMUSG00000096936	AC163094.1	14	29	20	17	20	39
ENSMUSG00000096937	RP23-91L18.2	0	0	0	1	0	1
ENSMUSG00000096938	AC113484.1	3	4	4	1	1	2
ENSMUSG00000096939	RP24-117M7.1	0	0	0	0	0	0
ENSMUSG00000096940	AC110382.1	6	4	11	5	4	16
ENSMUSG00000096941	AC109197.1	7	3	4	4	5	5
ENSMUSG00000096942	Rps19-ps6	116	121	164	112	87	151
ENSMUSG00000096943	AC156028.1	2	4	1	3	1	1
ENSMUSG00000096944	AL607123.1	2	2	1	4	0	1
ENSMUSG00000096945	AC125486.1	10	4	1	7	2	4
ENSMUSG00000096946	AC055766.1	2	1	4	3	1	3
ENSMUSG00000096947	AC159633.1	59	46	25	40	25	3
ENSMUSG00000096948	AC163347.1	21	21	13	7	19	17
ENSMUSG00000096949	AC122005.1	0	0	0	0	0	0
ENSMUSG00000096950	AC163325.1	7	12	17	14	9	17
ENSMUSG00000096952	RP23-155H5.3	93	89	86	76	104	116
ENSMUSG00000096953	AC133183.1	0	0	0	0	0	0
ENSMUSG00000096954	CT572998.1	49	42	38	48	55	115
ENSMUSG00000096955	RP24-211P18.5	0	0	0	0	0	0
ENSMUSG00000096956	AC137123.1	542	775	741	655	615	280
ENSMUSG00000096957	AC124475.1	38	38	40	44	40	43
ENSMUSG00000096958	AL627077.1	1	1	2	2	2	2
ENSMUSG00000096959	AC087541.1	31	25	46	39	33	19
ENSMUSG00000096960	AC133967.1	2	0	2	2	0	4
ENSMUSG00000096962	RP23-197G3.5	7	18	10	10	12	17
ENSMUSG00000096963	B230364G03Rik	0	0	0	0	0	0
ENSMUSG00000096964	RP23-124N16.2	6	3	3	1	5	5
ENSMUSG00000096965	RP23-251I6.1	1	1	3	1	1	3
ENSMUSG00000096966	RP23-95K12.12	0	0	1	0	2	1
ENSMUSG00000096967	RP23-61D6.4	33	20	27	41	22	33
ENSMUSG00000096968	DUSP12	4	5	7	2	2	3
ENSMUSG00000096969	4930535I16Rik	0	0	0	0	0	1
ENSMUSG00000096970	RP23-175C13.6	2	1	1	2	1	1
ENSMUSG00000096971	AC158921.1	81	117	105	95	110	129
ENSMUSG00000096972	AL929563.1	2	0	3	3	2	7
ENSMUSG00000096973	RP24-257G18.1	0	0	0	0	0	0
ENSMUSG00000096974	AL672276.1	11	7	11	9	8	5
ENSMUSG00000096975	AC154486.1	43	56	62	79	63	73
ENSMUSG00000096976	AC140392.1	7	13	5	8	2	11
ENSMUSG00000096977	AC153562.1	14	9	4	10	2	15
ENSMUSG00000096978	AL713863.1	9	6	9	7	10	6
ENSMUSG00000096979	AL627077.2	1207	1531	1521	1419	1271	1392
ENSMUSG00000096980	AC113955.1	448	603	543	538	475	975
ENSMUSG00000096981	AC163623.1	47	46	46	42	47	36
ENSMUSG00000096982	AC147219.1	0	0	1	0	0	0
ENSMUSG00000096983	AL593853.1	42	45	29	36	34	38
ENSMUSG00000096984	AC120173.1	1	3	3	4	4	15
ENSMUSG00000096985	ENSMUSG00000053484	1	1	0	1	2	0
ENSMUSG00000096986	AC111135.1	23	33	22	37	39	18
ENSMUSG00000096987	AL928605.1	7	3	9	4	5	6
ENSMUSG00000096988	AC122487.1	81	72	75	102	91	40
ENSMUSG00000096990	AC120378.1	7	5	7	5	4	3
ENSMUSG00000096991	AC153516.1	16	15	10	18	12	46
ENSMUSG00000096992	RP23-151I7.1	35	68	37	50	91	97
ENSMUSG00000096993	AC155921.1	4	8	2	4	4	4
ENSMUSG00000096995	AC163357.1	276	329	287	302	330	396
ENSMUSG00000096996	AC114539.1	14	13	18	18	8	26
ENSMUSG00000096997	CT025694.1	0	0	0	0	0	0
ENSMUSG00000096999	AC161763.1	1	0	0	0	1	0
ENSMUSG00000097000	AC172623.1	42	42	44	38	46	48
ENSMUSG00000097001	RP23-145J9.2	0	0	0	0	0	0
ENSMUSG00000097002	CT025649.1	21	16	25	21	18	24
ENSMUSG00000097003	AC162693.1	1	1	2	3	0	1
ENSMUSG00000097004	AC171273.1	15	20	12	18	16	18
ENSMUSG00000097005	AL732527.1	0	1	0	1	3	2
ENSMUSG00000097006	AC122821.1	442	491	467	499	499	477
ENSMUSG00000097007	AC167234.1	23	12	22	32	15	36
ENSMUSG00000097008	AC124998.1	4	3	6	3	3	4
ENSMUSG00000097009	AC122824.1	0	1	1	1	2	0
ENSMUSG00000097010	RP23-113F14.4	0	0	0	1	0	0
ENSMUSG00000097011	AC079443.1	4	9	7	7	6	5
ENSMUSG00000097012	RP23-91L18.5	0	0	2	0	0	0
ENSMUSG00000097013	AC152058.1	6	6	5	9	8	7
ENSMUSG00000097014	AC124338.1	3	0	1	0	1	0
ENSMUSG00000097015	AC111120.1	3	10	7	3	5	14
ENSMUSG00000097016	AC101659.1	2	1	1	0	0	1
ENSMUSG00000097017	AC119211.1	21	22	16	27	18	22
ENSMUSG00000097018	AC123998.1	0	0	0	0	0	0
ENSMUSG00000097019	AL772170.1	5	6	4	19	10	21
ENSMUSG00000097020	AL645470.1	6	2	1	4	2	2
ENSMUSG00000097021	AC115880.1	6	8	5	11	9	20
ENSMUSG00000097022	BC001981	1	2	0	0	0	0
ENSMUSG00000097023	RP23-207N5.1	2	10	3	8	5	11
ENSMUSG00000097024	RP23-97D14.8	0	0	0	0	0	0
ENSMUSG00000097025	ENSMUSG00000075299	0	2	1	1	0	1
ENSMUSG00000097026	AC134615.1	12	16	9	27	16	25
ENSMUSG00000097027	AC170188.1	210	248	211	269	258	304
ENSMUSG00000097028	AC114655.1	1	4	1	3	0	2
ENSMUSG00000097029	AC084071.1	0	0	0	0	0	0
ENSMUSG00000097030	CT485613.1	1	2	0	4	1	3
ENSMUSG00000097031	AC105323.1	0	0	0	0	0	0
ENSMUSG00000097032	RP24-372J15.1	36	26	31	39	21	73
ENSMUSG00000097033	AC122371.1	29	41	43	44	36	82
ENSMUSG00000097035	AC117574.1	2	3	2	3	2	6
ENSMUSG00000097036	AC114674.1	0	1	0	0	1	1
ENSMUSG00000097037	BX890553.1	3	2	8	4	6	16
ENSMUSG00000097038	AC170864.1	0	0	0	0	0	0
ENSMUSG00000097039	Pvt1	46	51	51	50	32	78
ENSMUSG00000097040	AC158956.1	4	3	2	6	3	5
ENSMUSG00000097041	RP23-404J7.2	0	0	0	0	0	0
ENSMUSG00000097042	AC140326.1	115	105	96	139	98	256
ENSMUSG00000097043	AC122004.1	0	0	0	0	0	0
ENSMUSG00000097044	RP24-289G15.1	0	0	0	0	0	1
ENSMUSG00000097045	AC087229.1	68	83	65	78	61	73
ENSMUSG00000097047	AC142103.1	64	95	87	92	77	71
ENSMUSG00000097048	AC158662.1	136	124	109	127	129	114
ENSMUSG00000097049	CT025573.1	0	0	0	0	0	0
ENSMUSG00000097050	AC163291.1	8	13	12	8	7	25
ENSMUSG00000097051	AL669897.1	32	18	12	23	15	15
ENSMUSG00000097052	AL732311.1	113	130	124	100	107	75
ENSMUSG00000097053	RP24-547D11.6	0	0	0	0	0	0
ENSMUSG00000097054	RP23-3N21.5	0	0	0	0	0	0
ENSMUSG00000097055	AC140457.1	135	184	181	189	170	184
ENSMUSG00000097056	AC164093.1	34	31	29	38	33	55
ENSMUSG00000097057	AL589650.1	15	11	21	17	9	40
ENSMUSG00000097058	AC130697.1	5	2	4	2	5	4
