ENSMUSG00000025201	E-MTAB-698	g1_g2	T	1	-0.127200539713324
ENSMUSG00000029363	E-MTAB-698	g1_g2	T	1	0.209584192682365
ENSMUSG00000037470	E-MTAB-698	g1_g2	T	1	-0.0915943107715296
ENSMUSG00000097300	E-MTAB-698	g1_g2	T	1	-0.421416267380911
ENSMUSG00000082551	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045757	E-MTAB-698	g1_g2	T	1	0.328880844508523
ENSMUSG00000090709	E-MTAB-698	g1_g2	T	1	-0.273093806084034
ENSMUSG00000039032	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026639	E-MTAB-698	g1_g2	T	1	0.0219332257397011
ENSMUSG00000051674	E-MTAB-698	g1_g2	T	1	-0.0858209849530811
ENSMUSG00000020451	E-MTAB-698	g1_g2	T	1	0.0397575621960253
ENSMUSG00000028104	E-MTAB-698	g1_g2	T	1	0.0594855007587721
ENSMUSG00000061171	E-MTAB-698	g1_g2	T	1	-0.229022316430062
ENSMUSG00000093519	E-MTAB-698	g1_g2	T	1	-0.0930554169230871
ENSMUSG00000038975	E-MTAB-698	g1_g2	T	1	-0.0492184931239716
ENSMUSG00000084241	E-MTAB-698	g1_g2	T	1	0.0279642778950397
ENSMUSG00000037577	E-MTAB-698	g1_g2	T	1	0.352262131616906
ENSMUSG00000088573	E-MTAB-698	g1_g2	T	1	-0.293962501491305
ENSMUSG00000090117	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031383	E-MTAB-698	g1_g2	T	1	-0.860564223810984
ENSMUSG00000078180	E-MTAB-698	g1_g2	T	1	0.141354840004202
ENSMUSG00000063884	E-MTAB-698	g1_g2	T	1	-0.218971119030994
ENSMUSG00000048473	E-MTAB-698	g1_g2	T	1
ENSMUSG00000068270	E-MTAB-698	g1_g2	T	1	-0.212830213793933
ENSMUSG00000059136	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058099	E-MTAB-698	g1_g2	T	1	0.213579461096416
ENSMUSG00000053754	E-MTAB-698	g1_g2	T	1	-0.168950363289063
ENSMUSG00000039756	E-MTAB-698	g1_g2	T	1	-0.250603207113465
ENSMUSG00000091805	E-MTAB-698	g1_g2	T	1	-0.267092610747242
ENSMUSG00000063808	E-MTAB-698	g1_g2	T	1	-0.00616007118276702
ENSMUSG00000086600	E-MTAB-698	g1_g2	T	1	-1.32646230584859
ENSMUSG00000031845	E-MTAB-698	g1_g2	T	1	-1.35832853677205
ENSMUSG00000069259	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024696	E-MTAB-698	g1_g2	T	1	-0.0230076106614048
ENSMUSG00000085295	E-MTAB-698	g1_g2	T	1	-2.11459288317361
ENSMUSG00000082362	E-MTAB-698	g1_g2	T	1	2.00873481387249
ENSMUSG00000024430	E-MTAB-698	g1_g2	T	1	0.00756580834922585
ENSMUSG00000020216	E-MTAB-698	g1_g2	T	1	1.95353829219192
ENSMUSG00000029517	E-MTAB-698	g1_g2	T	1
ENSMUSG00000055891	E-MTAB-698	g1_g2	T	1	-0.736909527072159
ENSMUSG00000097737	E-MTAB-698	g1_g2	T	1	-0.0803390614677894
ENSMUSG00000097003	E-MTAB-698	g1_g2	T	1	1.42733451804769
ENSMUSG00000082384	E-MTAB-698	g1_g2	T	1
ENSMUSG00000062488	E-MTAB-698	g1_g2	T	1	-0.0852121113082391
ENSMUSG00000081113	E-MTAB-698	g1_g2	T	1	-1.09673010780299
ENSMUSG00000072769	E-MTAB-698	g1_g2	T	1	0.772202802892752
ENSMUSG00000086843	E-MTAB-698	g1_g2	T	1	0.28941082891465
ENSMUSG00000085914	E-MTAB-698	g1_g2	T	1	0.375745625469409
ENSMUSG00000093965	E-MTAB-698	g1_g2	T	1	-1.55720005224465
ENSMUSG00000031256	E-MTAB-698	g1_g2	T	1	-0.203234579698005
ENSMUSG00000024774	E-MTAB-698	g1_g2	T	1	-0.260197000836956
ENSMUSG00000088484	E-MTAB-698	g1_g2	T	1
ENSMUSG00000081289	E-MTAB-698	g1_g2	T	1	0.228054793547219
ENSMUSG00000019734	E-MTAB-698	g1_g2	T	1	0.00272970798569849
ENSMUSG00000082109	E-MTAB-698	g1_g2	T	1
ENSMUSG00000089260	E-MTAB-698	g1_g2	T	1
ENSMUSG00000040548	E-MTAB-698	g1_g2	T	1	-0.00918510088211461
ENSMUSG00000087443	E-MTAB-698	g1_g2	T	1	1.53850079291308
ENSMUSG00000028708	E-MTAB-698	g1_g2	T	1	0.0362245092260388
ENSMUSG00000087245	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030604	E-MTAB-698	g1_g2	T	1	0.0510299952131604
ENSMUSG00000045664	E-MTAB-698	g1_g2	T	1	-0.317549058926036
ENSMUSG00000022853	E-MTAB-698	g1_g2	T	1	0.0194456329977877
ENSMUSG00000087437	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024952	E-MTAB-698	g1_g2	T	1	0.0690710508614914
ENSMUSG00000041096	E-MTAB-698	g1_g2	T	1	-0.155208523393926
ENSMUSG00000051456	E-MTAB-698	g1_g2	T	1	1.10810983215754
ENSMUSG00000029436	E-MTAB-698	g1_g2	T	1	0.379333226280671
ENSMUSG00000085106	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096009	E-MTAB-698	g1_g2	T	1	-0.437788345630642
ENSMUSG00000033285	E-MTAB-698	g1_g2	T	1	-0.240842936973931
ENSMUSG00000033545	E-MTAB-698	g1_g2	T	1	0.0951839054481693
ENSMUSG00000083132	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000044393	E-MTAB-698	g1_g2	T	1	-0.164045862344973
ENSMUSG00000087575	E-MTAB-698	g1_g2	T	1	0.273259363229869
ENSMUSG00000005506	E-MTAB-698	g1_g2	T	1	-0.132100188775054
ENSMUSG00000003644	E-MTAB-698	g1_g2	T	1	0.149871486732819
ENSMUSG00000078713	E-MTAB-698	g1_g2	T	1	0.305260322719858
ENSMUSG00000028185	E-MTAB-698	g1_g2	T	1	-0.302925680708574
ENSMUSG00000067424	E-MTAB-698	g1_g2	T	1	-0.254524521561813
ENSMUSG00000055937	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024376	E-MTAB-698	g1_g2	T	1	-0.105819375781825
ENSMUSG00000032000	E-MTAB-698	g1_g2	T	1	0.0942948095225281
ENSMUSG00000087327	E-MTAB-698	g1_g2	T	1	-0.107264133526874
ENSMUSG00000031285	E-MTAB-698	g1_g2	T	1	-0.472423631882634
ENSMUSG00000022684	E-MTAB-698	g1_g2	T	1	0.0193464949150595
ENSMUSG00000036167	E-MTAB-698	g1_g2	T	1	-0.0405982091757669
ENSMUSG00000082820	E-MTAB-698	g1_g2	T	1	0.582197234236888
ENSMUSG00000058295	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000081169	E-MTAB-698	g1_g2	T	1	-3.0498581067213
ENSMUSG00000089870	E-MTAB-698	g1_g2	T	1	-1.70895330192009
ENSMUSG00000084783	E-MTAB-698	g1_g2	T	1
ENSMUSG00000033411	E-MTAB-698	g1_g2	T	1	-0.146094903576841
ENSMUSG00000035936	E-MTAB-698	g1_g2	T	1	-0.110092074703015
ENSMUSG00000097817	E-MTAB-698	g1_g2	T	1	0.207927596221392
ENSMUSG00000028452	E-MTAB-698	g1_g2	T	1	-0.116180556827248
ENSMUSG00000021255	E-MTAB-698	g1_g2	T	1
ENSMUSG00000077148	E-MTAB-698	g1_g2	T	1	0.303525041871069
ENSMUSG00000028427	E-MTAB-698	g1_g2	T	1	0.800214482875455
ENSMUSG00000030166	E-MTAB-698	g1_g2	T	1	0.162856208568397
ENSMUSG00000003198	E-MTAB-698	g1_g2	T	1	-0.0605080729091847
ENSMUSG00000032050	E-MTAB-698	g1_g2	T	1	-0.17725912112365
ENSMUSG00000029201	E-MTAB-698	g1_g2	T	1	0.0384822505309944
ENSMUSG00000014353	E-MTAB-698	g1_g2	T	1	-0.17021606736048
ENSMUSG00000049100	E-MTAB-698	g1_g2	T	1	0.484661884256326
ENSMUSG00000015087	E-MTAB-698	g1_g2	T	1	0.150846808821005
ENSMUSG00000000441	E-MTAB-698	g1_g2	T	1	0.00097957413301338
ENSMUSG00000093233	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000086019	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030611	E-MTAB-698	g1_g2	T	1	0.36101301314951
ENSMUSG00000038023	E-MTAB-698	g1_g2	T	1	0.110446199809313
ENSMUSG00000042895	E-MTAB-698	g1_g2	T	1	0.193894330507673
ENSMUSG00000017499	E-MTAB-698	g1_g2	T	1	0.212628821701493
ENSMUSG00000025234	E-MTAB-698	g1_g2	T	1	-0.165165007344718
ENSMUSG00000041014	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030276	E-MTAB-698	g1_g2	T	1	0.157126771575594
ENSMUSG00000009647	E-MTAB-698	g1_g2	T	1	-0.0640536773039551
ENSMUSG00000092667	E-MTAB-698	g1_g2	T	1	-0.704828170790276
ENSMUSG00000075148	E-MTAB-698	g1_g2	T	1
ENSMUSG00000049740	E-MTAB-698	g1_g2	T	1	-0.350389292920652
ENSMUSG00000032849	E-MTAB-698	g1_g2	T	1	-0.0548149038397354
ENSMUSG00000086474	E-MTAB-698	g1_g2	T	1	0.340424569540562
ENSMUSG00000087570	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032092	E-MTAB-698	g1_g2	T	1	-0.0788240047288952
ENSMUSG00000083668	E-MTAB-698	g1_g2	T	1	-1.39032473341856
ENSMUSG00000024871	E-MTAB-698	g1_g2	T	1	0.509492061520548
ENSMUSG00000097801	E-MTAB-698	g1_g2	T	1	1.20989207054563
ENSMUSG00000056257	E-MTAB-698	g1_g2	T	1	1.73928633676354
ENSMUSG00000083679	E-MTAB-698	g1_g2	T	1	-0.0691429490774131
ENSMUSG00000030976	E-MTAB-698	g1_g2	T	1
ENSMUSG00000040212	E-MTAB-698	g1_g2	T	1	0.418391809555789
ENSMUSG00000026111	E-MTAB-698	g1_g2	T	1	-0.0639512587522238
ENSMUSG00000020435	E-MTAB-698	g1_g2	T	1	0.116744001389316
ENSMUSG00000000711	E-MTAB-698	g1_g2	T	1	-0.0932939201674498
ENSMUSG00000003269	E-MTAB-698	g1_g2	T	1	0.158916667105217
ENSMUSG00000044062	E-MTAB-698	g1_g2	T	1	0.333568103428123
ENSMUSG00000042487	E-MTAB-698	g1_g2	T	1	0.0136004538911498
ENSMUSG00000073010	E-MTAB-698	g1_g2	T	1	0.295111076463702
ENSMUSG00000078964	E-MTAB-698	g1_g2	T	1	-1.33057462611797
ENSMUSG00000076695	E-MTAB-698	g1_g2	T	1	2.5556502499715
ENSMUSG00000022949	E-MTAB-698	g1_g2	T	1	-0.110655321479083
ENSMUSG00000052012	E-MTAB-698	g1_g2	T	1	3.07538243432655
ENSMUSG00000082936	E-MTAB-698	g1_g2	T	1	0.645782597806009
ENSMUSG00000087489	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000015804	E-MTAB-698	g1_g2	T	1	0.0760138173748063
ENSMUSG00000080738	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022838	E-MTAB-698	g1_g2	T	1	0.0124053916634094
ENSMUSG00000051952	E-MTAB-698	g1_g2	T	1	1.30032185041263
ENSMUSG00000015467	E-MTAB-698	g1_g2	T	1	0.553923731181569
ENSMUSG00000095672	E-MTAB-698	g1_g2	T	1
ENSMUSG00000033216	E-MTAB-698	g1_g2	T	1	0.166657870865476
ENSMUSG00000090389	E-MTAB-698	g1_g2	T	1	-1.35726054820799
ENSMUSG00000020070	E-MTAB-698	g1_g2	T	1	-0.127650506359598
ENSMUSG00000040856	E-MTAB-698	g1_g2	T	1	-0.528764074636589
ENSMUSG00000031898	E-MTAB-698	g1_g2	T	1
ENSMUSG00000023078	E-MTAB-698	g1_g2	T	1	-1.09496790607506
ENSMUSG00000085417	E-MTAB-698	g1_g2	T	1	-1.9266405760649
ENSMUSG00000020946	E-MTAB-698	g1_g2	T	1	-0.0197086126760502
ENSMUSG00000036197	E-MTAB-698	g1_g2	T	1	-0.369162380356749
ENSMUSG00000030220	E-MTAB-698	g1_g2	T	1	0.0982229520705735
ENSMUSG00000037348	E-MTAB-698	g1_g2	T	1	-0.0834290142603133
ENSMUSG00000026495	E-MTAB-698	g1_g2	T	1	-0.367812115926484
ENSMUSG00000021044	E-MTAB-698	g1_g2	T	1	0.220168641536672
ENSMUSG00000075040	E-MTAB-698	g1_g2	T	1	0.120963516944873
ENSMUSG00000043605	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000022085	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046230	E-MTAB-698	g1_g2	T	1	-0.467137154844004
ENSMUSG00000041483	E-MTAB-698	g1_g2	T	1	-0.266658331608389
ENSMUSG00000073755	E-MTAB-698	g1_g2	T	1	0.249222737249657
ENSMUSG00000071669	E-MTAB-698	g1_g2	T	1	0.043998576107883
ENSMUSG00000002204	E-MTAB-698	g1_g2	T	1	0.0361102203406563
ENSMUSG00000064967	E-MTAB-698	g1_g2	T	1
ENSMUSG00000037492	E-MTAB-698	g1_g2	T	1	0.066913393763382
ENSMUSG00000072950	E-MTAB-698	g1_g2	T	1	-1.23670199733455
ENSMUSG00000092042	E-MTAB-698	g1_g2	T	1	-1.12167580613643
ENSMUSG00000096672	E-MTAB-698	g1_g2	T	1	-0.576227686848667
ENSMUSG00000032562	E-MTAB-698	g1_g2	T	1	0.0183637264705793
ENSMUSG00000032350	E-MTAB-698	g1_g2	T	1	-0.326349572705489
ENSMUSG00000023393	E-MTAB-698	g1_g2	T	1	0.392819497859798
ENSMUSG00000029804	E-MTAB-698	g1_g2	T	1	-0.143032684509464
ENSMUSG00000078838	E-MTAB-698	g1_g2	T	1	0.615603291595844
ENSMUSG00000042761	E-MTAB-698	g1_g2	T	1	-0.233266654239638
ENSMUSG00000000159	E-MTAB-698	g1_g2	T	1	0.274698309915749
ENSMUSG00000091460	E-MTAB-698	g1_g2	T	1	0.950386579094479
ENSMUSG00000097889	E-MTAB-698	g1_g2	T	1	0.450583869008407
ENSMUSG00000089350	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024941	E-MTAB-698	g1_g2	T	1	0.166033053527356
ENSMUSG00000065734	E-MTAB-698	g1_g2	T	1	-0.711841889403435
ENSMUSG00000048978	E-MTAB-698	g1_g2	T	1	0.206500920138935
ENSMUSG00000024350	E-MTAB-698	g1_g2	T	1	-0.0163789478298398
ENSMUSG00000042709	E-MTAB-698	g1_g2	T	1	0.171496222781463
ENSMUSG00000029084	E-MTAB-698	g1_g2	T	1	0.117665318556865
ENSMUSG00000087593	E-MTAB-698	g1_g2	T	1	-0.00729990581240926
ENSMUSG00000048965	E-MTAB-698	g1_g2	T	1	-0.0619582059620954
ENSMUSG00000093887	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026811	E-MTAB-698	g1_g2	T	1	0.187623795657168
ENSMUSG00000009092	E-MTAB-698	g1_g2	T	1	0.1711079813228
ENSMUSG00000043284	E-MTAB-698	g1_g2	T	1	0.173883656841291
ENSMUSG00000045031	E-MTAB-698	g1_g2	T	1	-1.31736237800306
ENSMUSG00000061882	E-MTAB-698	g1_g2	T	1	-0.0482898786231972
ENSMUSG00000062310	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045071	E-MTAB-698	g1_g2	T	1	-0.108605754060014
ENSMUSG00000091968	E-MTAB-698	g1_g2	T	1	-0.222980206771411
ENSMUSG00000087678	E-MTAB-698	g1_g2	T	1
ENSMUSG00000057729	E-MTAB-698	g1_g2	T	1	0.510382363751953
ENSMUSG00000064719	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000085078	E-MTAB-698	g1_g2	T	1	-0.992653297970226
ENSMUSG00000093024	E-MTAB-698	g1_g2	T	1	1.163169490136
ENSMUSG00000058622	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038195	E-MTAB-698	g1_g2	T	1	0.452356120976405
ENSMUSG00000022586	E-MTAB-698	g1_g2	T	1	-0.275887844520902
ENSMUSG00000024271	E-MTAB-698	g1_g2	T	1	0.0441589934351718
ENSMUSG00000035504	E-MTAB-698	g1_g2	T	1	0.128098789193518
ENSMUSG00000081394	E-MTAB-698	g1_g2	T	1	-2.35683181622583
ENSMUSG00000097497	E-MTAB-698	g1_g2	T	1	0.463842499462172
ENSMUSG00000083303	E-MTAB-698	g1_g2	T	1
ENSMUSG00000072834	E-MTAB-698	g1_g2	T	1	1.19578273234223
ENSMUSG00000033161	E-MTAB-698	g1_g2	T	1	-0.129449659620134
ENSMUSG00000010751	E-MTAB-698	g1_g2	T	1	-0.135175640909855
ENSMUSG00000094832	E-MTAB-698	g1_g2	T	1
ENSMUSG00000073928	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000030521	E-MTAB-698	g1_g2	T	1	-0.159142053418433
ENSMUSG00000083325	E-MTAB-698	g1_g2	T	1	-0.243901449492374
ENSMUSG00000072294	E-MTAB-698	g1_g2	T	1	-0.101281997673442
ENSMUSG00000087348	E-MTAB-698	g1_g2	T	1	-0.74503836682806
ENSMUSG00000084421	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029627	E-MTAB-698	g1_g2	T	1	0.0195485308155559
ENSMUSG00000008384	E-MTAB-698	g1_g2	T	1	0.467050393892439
ENSMUSG00000097699	E-MTAB-698	g1_g2	T	1	-0.114967565348558
ENSMUSG00000092941	E-MTAB-698	g1_g2	T	1	-0.0316636706578309
ENSMUSG00000095403	E-MTAB-698	g1_g2	T	1	-0.0865036072740715
ENSMUSG00000088966	E-MTAB-698	g1_g2	T	1
ENSMUSG00000020680	E-MTAB-698	g1_g2	T	1	-0.244767726956577
ENSMUSG00000095989	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000032342	E-MTAB-698	g1_g2	T	1	0.0468668389093505
ENSMUSG00000053146	E-MTAB-698	g1_g2	T	1	1.73928633676354
ENSMUSG00000080757	E-MTAB-698	g1_g2	T	1
ENSMUSG00000083621	E-MTAB-698	g1_g2	T	1	0.225197056797643
ENSMUSG00000063406	E-MTAB-698	g1_g2	T	1	-0.0364506778623337
ENSMUSG00000026017	E-MTAB-698	g1_g2	T	1	-0.178921108470751
ENSMUSG00000041620	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046834	E-MTAB-698	g1_g2	T	1	-0.568376952255919
ENSMUSG00000036781	E-MTAB-698	g1_g2	T	1	0.0885546543289657
ENSMUSG00000022651	E-MTAB-698	g1_g2	T	1	0.752116512765165
ENSMUSG00000059555	E-MTAB-698	g1_g2	T	1	-0.118189121476802
ENSMUSG00000079539	E-MTAB-698	g1_g2	T	1	0.144778638972971
ENSMUSG00000030079	E-MTAB-698	g1_g2	T	1	-0.178735720862456
ENSMUSG00000044734	E-MTAB-698	g1_g2	T	1	-0.0614048606658523
ENSMUSG00000000579	E-MTAB-698	g1_g2	T	1	0.0311092724441281
ENSMUSG00000084772	E-MTAB-698	g1_g2	T	1	-1.63322883448037
ENSMUSG00000046818	E-MTAB-698	g1_g2	T	1	0.0557127712224275
ENSMUSG00000028583	E-MTAB-698	g1_g2	T	1	-0.929112907214232
ENSMUSG00000065870	E-MTAB-698	g1_g2	T	1	-0.50848384759655
ENSMUSG00000040688	E-MTAB-698	g1_g2	T	1	0.236888325484724
ENSMUSG00000090894	E-MTAB-698	g1_g2	T	1	-0.0785409561607012
ENSMUSG00000052142	E-MTAB-698	g1_g2	T	1	-0.248227938109939
ENSMUSG00000067206	E-MTAB-698	g1_g2	T	1	0.697074319291426
ENSMUSG00000097851	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000034098	E-MTAB-698	g1_g2	T	1	-0.200869061913277
ENSMUSG00000037190	E-MTAB-698	g1_g2	T	1	0.334510061990482
ENSMUSG00000084894	E-MTAB-698	g1_g2	T	1	-1.17986668642633
ENSMUSG00000055602	E-MTAB-698	g1_g2	T	1	-0.375678806575888
ENSMUSG00000030433	E-MTAB-698	g1_g2	T	1	1.16169093822828
ENSMUSG00000021537	E-MTAB-698	g1_g2	T	1	-0.228487171640569
ENSMUSG00000022952	E-MTAB-698	g1_g2	T	1	-0.0743105135523463
ENSMUSG00000028946	E-MTAB-698	g1_g2	T	1
ENSMUSG00000091308	E-MTAB-698	g1_g2	T	1	1.96494695669824
ENSMUSG00000076294	E-MTAB-698	g1_g2	T	1
ENSMUSG00000052331	E-MTAB-698	g1_g2	T	1	-0.101040645222333
ENSMUSG00000096768	E-MTAB-698	g1_g2	T	1	0.155042544796209
ENSMUSG00000094464	E-MTAB-698	g1_g2	T	1	2.05619842608457
ENSMUSG00000044938	E-MTAB-698	g1_g2	T	1	-0.233623923811151
ENSMUSG00000026427	E-MTAB-698	g1_g2	T	1	0.06161836424152
ENSMUSG00000027239	E-MTAB-698	g1_g2	T	1	0.394701807550264
ENSMUSG00000095758	E-MTAB-698	g1_g2	T	1	-1.07038869488015
ENSMUSG00000087480	E-MTAB-698	g1_g2	T	1	-0.276516143240247
ENSMUSG00000085213	E-MTAB-698	g1_g2	T	1	-0.142784519615995
ENSMUSG00000087234	E-MTAB-698	g1_g2	T	1
ENSMUSG00000073598	E-MTAB-698	g1_g2	T	1	0.254150500568844
ENSMUSG00000092302	E-MTAB-698	g1_g2	T	1	0.983512652692473
ENSMUSG00000020491	E-MTAB-698	g1_g2	T	1	-0.193745658073562
ENSMUSG00000031098	E-MTAB-698	g1_g2	T	1	-1.1022389129458
ENSMUSG00000038453	E-MTAB-698	g1_g2	T	1	0.0175939913087064
ENSMUSG00000021675	E-MTAB-698	g1_g2	T	1	0.0393586927029562
ENSMUSG00000043827	E-MTAB-698	g1_g2	T	1
ENSMUSG00000047907	E-MTAB-698	g1_g2	T	1	0.00582390472740334
ENSMUSG00000036352	E-MTAB-698	g1_g2	T	1	0.00751003905911707
ENSMUSG00000088591	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000057969	E-MTAB-698	g1_g2	T	1	0.194033484938681
ENSMUSG00000092435	E-MTAB-698	g1_g2	T	1	1.17898942585676
ENSMUSG00000092249	E-MTAB-698	g1_g2	T	1
ENSMUSG00000037703	E-MTAB-698	g1_g2	T	1	-0.159327976782931
ENSMUSG00000080865	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087612	E-MTAB-698	g1_g2	T	1	0.0819652881559965
ENSMUSG00000081951	E-MTAB-698	g1_g2	T	1
ENSMUSG00000051586	E-MTAB-698	g1_g2	T	1	0.0964033930605988
ENSMUSG00000091123	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000025400	E-MTAB-698	g1_g2	T	1
ENSMUSG00000072946	E-MTAB-698	g1_g2	T	1	-0.176965193969733
ENSMUSG00000060950	E-MTAB-698	g1_g2	T	1	0.41707389813377
ENSMUSG00000073394	E-MTAB-698	g1_g2	T	1	0.826056072266785
ENSMUSG00000093565	E-MTAB-698	g1_g2	T	1	-0.0550658355091141
ENSMUSG00000093426	E-MTAB-698	g1_g2	T	1	-0.132721532260183
ENSMUSG00000022987	E-MTAB-698	g1_g2	T	1	0.191573601494994
ENSMUSG00000030157	E-MTAB-698	g1_g2	T	1	0.153907566169904
ENSMUSG00000040621	E-MTAB-698	g1_g2	T	1	0.0172860668525395
ENSMUSG00000026560	E-MTAB-698	g1_g2	T	1	0.339166232736833
ENSMUSG00000089290	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000060671	E-MTAB-698	g1_g2	T	1	0.0512476716633288
ENSMUSG00000036053	E-MTAB-698	g1_g2	T	1	-0.180509307376035
ENSMUSG00000022768	E-MTAB-698	g1_g2	T	1	-0.115111131766767
ENSMUSG00000026311	E-MTAB-698	g1_g2	T	1	-0.120902655599256
ENSMUSG00000086344	E-MTAB-698	g1_g2	T	1
ENSMUSG00000091020	E-MTAB-698	g1_g2	T	1	0.318350479102315
ENSMUSG00000022000	E-MTAB-698	g1_g2	T	1	-0.311795883145339
ENSMUSG00000065044	E-MTAB-698	g1_g2	T	1
ENSMUSG00000094613	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028137	E-MTAB-698	g1_g2	T	1	0.11332393740702
ENSMUSG00000029556	E-MTAB-698	g1_g2	T	1	-1.17421107819157
ENSMUSG00000083160	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000084504	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030180	E-MTAB-698	g1_g2	T	1	-0.242633338465888
ENSMUSG00000089155	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000042369	E-MTAB-698	g1_g2	T	1	0.000779590423291783
ENSMUSG00000085698	E-MTAB-698	g1_g2	T	1	0.0437577835219932
ENSMUSG00000024530	E-MTAB-698	g1_g2	T	1	0.409193279013579
ENSMUSG00000058816	E-MTAB-698	g1_g2	T	1	0.804027377917977
ENSMUSG00000093016	E-MTAB-698	g1_g2	T	1	0.269080660527939
ENSMUSG00000000753	E-MTAB-698	g1_g2	T	1	0.23145144173058
ENSMUSG00000033356	E-MTAB-698	g1_g2	T	1	0.13360904333332
ENSMUSG00000020894	E-MTAB-698	g1_g2	T	1	-0.0678087355956955
ENSMUSG00000062822	E-MTAB-698	g1_g2	T	1	-0.249611392275995
ENSMUSG00000081520	E-MTAB-698	g1_g2	T	1	0.368207007864316
ENSMUSG00000046623	E-MTAB-698	g1_g2	T	1	-1.35375697106842
ENSMUSG00000087187	E-MTAB-698	g1_g2	T	1	3.72737244606567
ENSMUSG00000086669	E-MTAB-698	g1_g2	T	1	0.917483344486166
ENSMUSG00000032607	E-MTAB-698	g1_g2	T	1	0.330126647495474
ENSMUSG00000060730	E-MTAB-698	g1_g2	T	1	0.275765894904865
ENSMUSG00000082561	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022841	E-MTAB-698	g1_g2	T	1	0.0430229065894584
ENSMUSG00000053353	E-MTAB-698	g1_g2	T	1
ENSMUSG00000003421	E-MTAB-698	g1_g2	T	1	0.285534485815787
ENSMUSG00000023873	E-MTAB-698	g1_g2	T	1	-0.0973771542346069
ENSMUSG00000055188	E-MTAB-698	g1_g2	T	1	0.0951910810453493
ENSMUSG00000090216	E-MTAB-698	g1_g2	T	1	-0.250549000428658
ENSMUSG00000022604	E-MTAB-698	g1_g2	T	1	-0.247301836553807
ENSMUSG00000025612	E-MTAB-698	g1_g2	T	1	-0.0723493170022557
ENSMUSG00000097448	E-MTAB-698	g1_g2	T	1	0.172458679373512
ENSMUSG00000034987	E-MTAB-698	g1_g2	T	1	-0.115567650617493
ENSMUSG00000053654	E-MTAB-698	g1_g2	T	1	-0.0350530433017553
ENSMUSG00000061046	E-MTAB-698	g1_g2	T	1	0.251498846291344
ENSMUSG00000097076	E-MTAB-698	g1_g2	T	1	-0.03038635816155
ENSMUSG00000022546	E-MTAB-698	g1_g2	T	1	0.313994597151887
ENSMUSG00000096934	E-MTAB-698	g1_g2	T	1	0.174242833479405
ENSMUSG00000040502	E-MTAB-698	g1_g2	T	1	-0.0862243454513445
ENSMUSG00000047428	E-MTAB-698	g1_g2	T	1	0.0297443607594685
ENSMUSG00000044726	E-MTAB-698	g1_g2	T	1	0.0762518642761036
ENSMUSG00000025609	E-MTAB-698	g1_g2	T	1	-0.221398960797379
ENSMUSG00000066415	E-MTAB-698	g1_g2	T	1	-0.202742348870287
ENSMUSG00000015787	E-MTAB-698	g1_g2	T	1	0.369948387570083
ENSMUSG00000021806	E-MTAB-698	g1_g2	T	1	0.0741350120371438
ENSMUSG00000041852	E-MTAB-698	g1_g2	T	1	-0.0611593873604027
ENSMUSG00000083911	E-MTAB-698	g1_g2	T	1	1.77203918890357
