Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000000649	LRRC7	19,20,20,21,21	0.2,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0.1	1,1,1,2,2
ENSMODG00000000650	C1QTNF6	0.2,0.4,0.5,0.7,0.9	0.2,0.3,0.4,0.5,0.6	0.2,0.6,1,2,2	0.3,0.4,0.6,0.7,0.9	0.5,0.5,0.6,0.7,0.7	7,7,8,9,10
ENSMODG00000000651	PTP4A3	65,66,66,67,67	56,57,59,61,63	351,369,388,407,426	27,32,38,44,49	2,3,3,4,4	74,74,75,76,76
ENSMODG00000000652	UBE2T	1,1,1,1,1	0.3,0.4,0.5,0.6,0.7	5,5,6,6,7	0.2,0.2,0.3,0.3,0.4	0.3,0.3,0.3,0.3,0.3	4,4,5,5,5
ENSMODG00000000653	CYCS	255,264,274,284,293	196,198,200,203,205	622,683,744,805,866	181,196,211,226,241	236,248,259,271,283	62,64,66,67,69
ENSMODG00000000655		2,3,3,4,5	0.9,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000657	LYPD1	7,9,10,11,12	1,1,1,1,1	0,0,0.1,0.1,0.1	0.7,1,2,2,3	1,1,1,2,2	2,2,3,3,3
ENSMODG00000000658	EDNRA	2,2,2,2,2	1,1,1,1,1	41,45,49,54,58	3,4,4,4,5	4,4,4,4,4	10,10,10,10,10
ENSMODG00000000660	AP3M1	10,11,12,13,14	12,12,13,13,13	8,9,9,10,10	17,18,18,19,19	8,8,8,8,9	11,12,12,13,14
ENSMODG00000000661	EXOC3	17,17,17,17,18	11,11,11,11,11	3,4,5,5,6	6,6,7,8,8	3,3,3,3,3	4,4,4,4,5
ENSMODG00000000662	PPP1R12B	14,16,18,20,22	19,20,21,22,23	67,79,90,101,112	7,8,8,8,9	4,4,5,5,5	6,6,6,6,6
ENSMODG00000000663	SLC45A4	4,5,6,7,8	6,7,7,8,9	7,7,7,7,7	20,21,22,23,24	2,2,3,3,3	19,21,22,23,24
ENSMODG00000000664		0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000665	HIPK1	35,41,46,52,57	201,231,261,291,322	42,49,56,63,70	50,58,67,75,83	15,15,15,15,15	150,163,175,188,201
ENSMODG00000000666	ORC1	0.2,0.3,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.3	0.4,0.5,0.5,0.6,0.6	0.3,0.4,0.4,0.5,0.5	0.4,0.6,0.8,1,1	4,5,5,6,6
ENSMODG00000000667	IL2RB	0,0,0,0,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000669	MMP27	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000670	TMEM184C	30,31,32,33,33	28,28,29,29,29	27,29,31,34,36	57,58,59,60,61	26,27,27,28,29	18,20,22,25,27
ENSMODG00000000671		0,0.1,0.2,0.3,0.4	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000672	DCLRE1B	0.6,0.6,0.7,0.7,0.8	2,2,2,3,3	1,1,1,1,1	3,3,3,3,3	1,1,1,1,2	2,2,2,2,3
ENSMODG00000000675	ZFR2	13,14,15,15,16	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.3	6,6,7,8,8
ENSMODG00000000676	LPIN3	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	36,36,37,38,38
ENSMODG00000000677		2,3,3,3,4	1,1,1,1,1	2,2,2,2,3	3,3,4,4,5	0.5,0.6,0.6,0.6,0.7	0.2,0.3,0.3,0.3,0.3
ENSMODG00000000678	PPM1B	51,55,58,62,66	69,75,81,87,94	64,69,75,81,86	46,46,47,48,49	31,35,39,43,47	35,39,44,48,53
ENSMODG00000000679	THBS1	0.7,0.9,1,1,2	0.5,0.7,0.9,1,1	1,2,3,4,6	54,54,55,56,57	9,16,22,29,35	0.1,0.6,1,2,2
ENSMODG00000000680	SLC9A3	0.4,1,2,2,3	3,3,3,4,4	0,0,0,0,0	14,20,25,31,36	0,0,0,0,0	2,2,2,2,3
ENSMODG00000000681		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000682	HERC2	16,16,17,17,18	17,17,17,18,18	4,5,5,5,6	8,8,8,8,9	4,4,4,4,4	7,8,8,8,8
ENSMODG00000000683	EMILIN3	0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.5
ENSMODG00000000684	SYT2	12,13,14,15,16	91,96,100,105,109	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
ENSMODG00000000685		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000686	DEPDC1	0.1,0.1,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	11,12,14,15,16
ENSMODG00000000687		16,17,17,18,18	13,14,14,14,14	8,8,8,8,8	25,26,27,28,29	87,100,114,127,141	2,2,2,2,2
ENSMODG00000000689		5,5,6,6,7	10,10,11,11,11	14,18,21,24,27	85,88,92,96,99	12,14,17,19,21	18,18,18,19,19
ENSMODG00000000690	MGAT5	11,12,14,16,17	5,5,5,6,6	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	6,6,6,6,6
ENSMODG00000000691	PRMT9	10,10,10,10,10	11,11,12,13,13	6,6,6,6,6	6,6,6,6,6	3,3,3,4,4	14,14,15,16,17
ENSMODG00000000692	MMP8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000693	TMPRSS6	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0.1,0.1,0.1,0.2	9,17,26,35,43	100,104,108,113,117	0,0.1,0.2,0.2,0.3
ENSMODG00000000694		0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000696	ATCAY	32,32,33,33,33	10,10,11,11,12	0.2,0.3,0.4,0.5,0.5	0.7,0.8,0.9,1,1	0.7,0.7,0.7,0.8,0.8	0.6,0.7,0.8,0.9,1
ENSMODG00000000697		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0,0
ENSMODG00000000699	AP4B1	7,7,7,7,7	10,10,11,12,12	5,5,6,6,6	10,10,11,12,12	4,4,4,5,5	3,3,4,4,5
ENSMODG00000000700	OCA2	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,0.7,0.9	0.1,0.2,0.2,0.2,0.3
ENSMODG00000000701	TPPP	73,82,92,102,112	54,58,61,65,68	8,10,11,13,15	6,7,8,9,10	11,11,12,13,14	8,8,8,9,9
ENSMODG00000000702		0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0.1,0.1,0.2,0.2
ENSMODG00000000704	TMEM163	4,4,4,4,5	31,31,31,32,32	5,6,7,8,10	2,2,2,3,3	0,0,0,0,0	1,1,2,2,2
ENSMODG00000000705	SLC3A1	0.7,0.8,0.9,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	191,205,219,233,247	8,9,9,10,11	0.2,0.2,0.3,0.4,0.4
ENSMODG00000000706	BCL2L15	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSMODG00000000707	PTK2	12,12,13,13,14	8,8,8,9,9	7,7,7,7,7	10,10,11,12,13	3,3,3,3,4	6,6,6,6,6
ENSMODG00000000708	KCTD17	141,147,153,159,165	45,48,51,53,56	3,3,4,4,5	8,9,9,10,11	4,4,4,5,5	7,8,9,10,12
ENSMODG00000000709	NMRK2	0.4,0.5,0.6,0.7,0.8	0.1,0.1,0.1,0.1,0.1	80,96,112,127,143	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0.7,0.7,0.8,0.8,0.8
ENSMODG00000000710	RPE65	0.2,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.3	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	14,15,16,18,19
ENSMODG00000000712	MMP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.2,0.3,0.3	1,1,1,2,2
ENSMODG00000000713	ADGRL2	8,8,9,9,10	8,8,8,8,8	25,26,26,26,26	4,5,5,5,6	8,10,11,12,13	2,2,2,2,2
ENSMODG00000000714		3,3,3,3,3	2,2,2,3,3	0.8,0.9,1,1,1	2,2,2,2,2	1,1,2,2,2	6,6,6,6,6
ENSMODG00000000715	ACMSD	0.1,0.1,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.2	0,0.1,0.1,0.1,0.2	66,72,79,86,92	12,15,17,20,22	0.6,0.7,0.8,0.8,0.9
ENSMODG00000000716	MPST	17,18,19,21,22	15,18,20,23,25	32,33,33,34,34	89,98,107,117,126	244,245,247,248,250	13,13,14,14,14
ENSMODG00000000717		3,3,3,3,3	2,2,2,2,3	0.5,0.8,1,1,2	1,1,2,2,2	0.4,0.5,0.6,0.7,0.7	1,2,2,2,2
ENSMODG00000000718	DAPK3	10,10,10,11,11	13,13,13,13,13	11,11,12,12,12	11,13,14,16,17	4,4,4,4,4	9,9,9,9,9
ENSMODG00000000719	PTPN22	0.1,0.1,0.1,0.1,0.1	9,9,9,10,10	0,0,0.1,0.1,0.1	0.9,1,1,1,2	0.8,0.9,1,1,1	2,2,2,2,2
ENSMODG00000000720	CHD6	12,12,13,13,13	13,13,14,14,15	4,5,5,5,5	8,8,8,8,8	3,3,3,3,3	7,7,7,8,8
ENSMODG00000000721		3,3,4,4,5	2,2,2,2,2	12,14,15,17,18	15,15,16,16,16	15,16,18,19,20	1,2,2,2,3
ENSMODG00000000723	OSBPL3	4,4,5,5,6	2,2,2,2,2	5,5,6,6,7	39,43,47,51,54	3,6,9,12,15	1,2,2,2,2
ENSMODG00000000724	TST	16,17,19,20,21	19,19,20,20,20	123,128,134,139,144	547,582,617,652,687	442,478,514,551,587	20,20,21,22,22
ENSMODG00000000725	TEX33	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.3,0.3	197,215,232,250,268
ENSMODG00000000726		0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMODG00000000727	CCNT2	3,5,6,7,8	8,8,8,9,9	2,2,2,2,2	3,3,3,3,4	3,3,3,3,3	4,5,5,6,6
ENSMODG00000000728	DFNA5	1,2,2,2,2	9,11,12,14,16	0.1,0.1,0.1,0.1,0.1	5,5,6,6,6	0,0,0,0.1,0.1	0.4,0.5,0.6,0.7,0.8
ENSMODG00000000730	CC2D1B	13,14,15,17,18	21,21,21,21,21	13,14,14,15,16	28,29,31,33,35	9,10,10,10,11	12,12,13,13,13
ENSMODG00000000731	SLIT2	11,11,11,11,11	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.4,0.4,0.5	1,1,2,2,2	0,0,0,0.1,0.1	0.5,0.6,0.6,0.7,0.7
ENSMODG00000000734		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000735	PREPL	3,3,3,3,4	3,3,3,3,4	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	3,4,4,5,5
ENSMODG00000000736	KAT6B	11,11,11,11,11	12,12,12,12,12	4,4,4,4,5	5,6,6,6,7	1,1,1,1,2	9,9,9,10,10
ENSMODG00000000740	MPP6	16,17,19,20,21	39,41,42,43,44	4,4,5,5,5	15,16,16,16,17	14,14,15,15,15	53,53,53,53,53
ENSMODG00000000742	RSBN1	4,4,5,6,7	8,9,9,10,10	2,2,2,2,2	3,3,4,4,4	2,2,2,2,2	4,4,5,5,5
ENSMODG00000000744	CSF2RB	0.4,0.5,0.5,0.5,0.6	0.3,0.3,0.4,0.5,0.5	0.7,0.9,1,1,2	1,1,1,1,2	4,4,4,4,4	3,3,3,3,4
ENSMODG00000000745	NPY	2,2,2,2,2	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000746	DUPD1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
ENSMODG00000000747	CAMKMT	2,3,3,4,4	3,3,3,3,3	0.3,0.4,0.4,0.5,0.6	3,3,4,4,4	0,0.4,0.8,1,2	11,11,12,12,12
ENSMODG00000000748	AGO2	0.6,0.7,0.7,0.8,0.8	1,1,1,2,2	1,1,2,2,2	2,2,2,3,3	1,1,1,2,2	0.7,0.7,0.7,0.7,0.8
ENSMODG00000000750	EEF2	151,157,164,171,178	199,203,206,210,213	287,327,367,407,447	405,450,494,538,583	285,305,325,345,365	141,144,147,150,154
ENSMODG00000000751		0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.2
ENSMODG00000000753	SIX3	0.8,1,2,3,3	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000754	WLS	23,24,25,26,27	11,12,12,12,12	9,10,11,13,14	24,25,27,28,30	3,3,3,3,3	12,12,12,12,12
ENSMODG00000000755	KDM5B	23,23,23,23,24	32,32,32,32,33	9,9,9,9,10	26,27,27,27,28	10,10,10,10,10	154,155,156,156,157
ENSMODG00000000756	CHRAC1	1,1,2,2,2	1,1,1,2,2	0.4,0.7,1,1,2	2,2,2,2,2	0.9,1,1,1,1	7,10,12,14,17
ENSMODG00000000757	LCORL	2,2,2,2,2	1,1,1,1,2	0.8,0.8,0.9,0.9,1	3,3,3,3,4	1,2,2,2,2	10,11,11,12,12
ENSMODG00000000761	SIX2	0.9,1,1,1,1	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	1,1,1,2,2
ENSMODG00000000762	DUSP13	2,3,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	194,200,206,212,218
ENSMODG00000000764	KCNK9	0.5,0.6,0.7,0.7,0.8	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.1,0.2,0.3
ENSMODG00000000765	PIAS4	12,12,13,13,14	25,25,25,25,25	6,6,7,7,8	12,13,14,14,15	8,8,9,9,9	28,29,30,30,31
ENSMODG00000000766		7,8,9,9,10	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4
ENSMODG00000000767	MMP12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000768		18,19,20,20,21	26,27,28,29,30	20,21,21,21,21	36,39,42,45,48	16,17,18,19,20	37,45,53,62,70
ENSMODG00000000769	NCF4	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.6,0.6,0.6	0.2,0.3,0.4,0.4,0.5	0.4,0.4,0.5,0.5,0.5	0.8,0.9,1,1,1	0.8,0.9,1,1,1
ENSMODG00000000770		43,44,46,47,48	35,36,37,38,39	17,18,19,20,21	26,30,34,38,41	24,24,24,24,24	29,29,29,30,30
ENSMODG00000000771	GNG12	41,46,51,57,62	42,42,42,42,42	8,8,9,9,9	133,140,147,155,162	4,5,5,6,6	35,41,47,54,60
ENSMODG00000000772	ARHGAP10	1,1,1,1,1	5,5,5,5,5	1,1,1,1,1	4,4,5,5,6	0.4,0.4,0.5,0.6,0.6	2,2,2,2,2
ENSMODG00000000774		7,8,9,10,10	7,8,8,9,9	4,4,4,4,4	4,4,5,5,5	3,3,4,4,4	7,8,8,8,9
ENSMODG00000000775		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000777	STK31	2,2,2,2,2	0.1,0.2,0.2,0.3,0.3	0,0,0,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	41,42,43,43,44
ENSMODG00000000778	ZBTB7A	22,26,30,34,38	49,52,55,58,61	16,18,20,22,24	23,28,33,37,42	15,16,17,18,19	19,19,19,19,19
ENSMODG00000000781	NCAPG	0.4,0.5,0.6,0.7,0.8	0.1,0.2,0.2,0.3,0.3	0,0,0,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	8,9,9,9,9
ENSMODG00000000783	PVALB	22,27,32,37,43	449,464,479,495,510	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000785	MAP3K19	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3
ENSMODG00000000787	FAM221A	1,1,1,1,2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.3,0.3,0.4	0.3,0.3,0.3,0.3,0.3	20,21,21,21,21
ENSMODG00000000788	GADD45A	24,28,31,34,38	167,188,209,230,250	97,123,148,174,199	101,112,124,136,147	17,17,17,17,17	18,21,23,25,27
ENSMODG00000000789		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSMODG00000000790	IFT27	4,5,6,7,8	4,4,5,5,5	0.4,0.5,0.5,0.5,0.6	6,6,6,6,6	0.3,0.3,0.4,0.4,0.4	27,29,32,34,36
ENSMODG00000000791	RAB3B	10,10,11,11,12	3,4,6,7,8	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4
ENSMODG00000000792	CCDC126	6,6,6,6,6	5,5,6,6,6	3,3,3,3,3	3,3,3,4,4	1,1,2,2,2	10,10,11,11,11
ENSMODG00000000794	MMP13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0
ENSMODG00000000796		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	14,15,15,15,15	0,0,0,0,0
ENSMODG00000000799	CACNG2	20,20,20,21,21	38,40,42,43,45	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.7,0.7	0,0,0,0,0
ENSMODG00000000800	BRD9	30,31,33,34,36	24,24,24,24,24	9,11,12,14,15	12,13,13,14,14	7,7,7,7,8	14,16,18,20,22
ENSMODG00000000802	SERBP1	104,113,123,132,142	87,91,96,100,105	87,93,99,105,111	82,90,98,106,114	64,64,64,65,65	88,109,129,149,170
ENSMODG00000000803	PHTF1	42,45,47,49,51	24,25,26,27,27	8,9,9,10,11	19,22,25,28,31	5,6,6,7,8	729,773,818,862,906
ENSMODG00000000804	FAM184B	3,3,3,4,4	2,3,3,3,3	0.2,0.2,0.3,0.4,0.4	0.3,0.5,0.7,0.9,1	0.1,0.1,0.1,0.2,0.2	0,0.1,0.2,0.2,0.3
ENSMODG00000000805	GABRG3	1,1,1,2,2	2,2,2,2,2	0.2,0.4,0.5,0.6,0.7	0.3,0.3,0.3,0.3,0.3	0,0,0,0.1,0.1	0.2,0.3,0.4,0.5,0.6
ENSMODG00000000807	TRA2A	10,11,11,11,11	15,15,15,15,15	5,5,5,5,5	7,8,8,8,9	5,5,5,5,6	30,33,36,40,43
ENSMODG00000000809	MAP2K2	35,38,41,44,47	33,35,36,37,39	78,82,85,88,92	51,53,54,55,56	40,40,40,40,40	49,49,50,50,50
ENSMODG00000000810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000812		0.2,0.2,0.3,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000813	MED28	4,4,4,5,5	2,2,3,3,3	3,4,4,5,6	6,6,7,8,8	3,3,3,3,4	10,11,11,11,11
ENSMODG00000000814		0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0.5,1,1,2,2	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000817	CREB3L3	2,2,2,2,2	1,1,1,1,1	1,1,2,2,2	124,129,135,140,146	124,140,155,170,185	3,3,3,3,3
ENSMODG00000000818	TRIP13	0.4,0.5,0.6,0.6,0.7	0.6,0.7,0.7,0.8,0.8	0.4,0.5,0.5,0.6,0.6	0.4,0.4,0.4,0.5,0.5	0.2,0.3,0.4,0.5,0.6	2,2,2,3,3
ENSMODG00000000820		12,12,13,13,13	15,16,16,16,17	6,7,7,7,7	11,12,13,13,14	3,3,3,3,4	17,18,18,18,18
ENSMODG00000000821	EIF3D	38,40,42,44,46	55,55,55,55,55	63,65,67,69,71	75,75,75,75,75	49,49,49,49,49	26,26,26,27,27
ENSMODG00000000822	SRBD1	2,2,2,2,2	1,1,1,1,1	0.8,1,1,2,2	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7
ENSMODG00000000824	DCUN1D5	30,32,33,35,36	21,22,22,23,23	10,13,16,19,22	9,10,11,12,13	3,3,4,4,5	35,38,41,45,48
ENSMODG00000000827	SIRT6	3,4,4,5,6	6,6,6,6,7	6,7,8,8,9	11,11,11,12,12	3,4,4,4,4	8,8,8,8,9
ENSMODG00000000828	NKD2	2,2,2,2,2	6,7,8,8,9	3,3,3,3,4	4,4,4,4,4	0.6,0.9,1,1,2	0.4,0.5,0.6,0.7,0.8
ENSMODG00000000829		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,1,2,2,3	2,2,2,2,3	0.2,0.2,0.2,0.3,0.3
ENSMODG00000000830	NR3C2	13,13,13,14,14	9,9,10,10,10	3,4,4,4,4	7,9,10,12,14	0.6,0.8,0.9,1,1	5,5,5,5,5
ENSMODG00000000832	ANKRD24	8,8,9,9,10	73,75,78,80,83	0.8,1,2,2,3	0.2,0.3,0.4,0.4,0.5	0.6,0.6,0.6,0.6,0.6	4,5,6,7,7
ENSMODG00000000833	FOXRED2	11,12,12,12,12	14,14,14,15,15	1,1,2,2,2	3,4,4,4,5	3,3,3,3,4	7,7,7,7,7
ENSMODG00000000835	RAB3GAP1	31,31,31,31,31	19,21,22,23,24	7,8,9,10,11	13,14,15,16,17	6,6,6,6,6	10,11,12,13,14
ENSMODG00000000837		60,60,61,62,63	81,81,82,82,82	253,269,284,300,316	119,126,133,140,147	100,108,117,125,134	41,46,51,56,62
ENSMODG00000000838		1,1,1,1,1	0.4,0.5,0.6,0.7,0.8	0.3,0.3,0.3,0.3,0.4	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0.5,0.5,0.6,0.7,0.7
ENSMODG00000000839	NRDC	37,38,38,39,40	39,41,43,46,48	30,31,32,33,35	23,24,25,26,27	18,20,23,25,27	189,190,192,194,195
ENSMODG00000000840	GABRA5	14,14,15,15,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000841	CCDC94	14,15,17,19,20	21,21,21,21,21	5,5,6,6,6	8,9,9,10,10	4,5,5,5,6	63,70,77,83,90
ENSMODG00000000844		0.7,0.8,0.9,1,1	0.2,0.3,0.3,0.4,0.4	0,0,0,0,0	0.4,0.5,0.5,0.5,0.6	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5
ENSMODG00000000845		0.7,0.8,0.9,1,1	0.5,0.5,0.5,0.5,0.6	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0.1,0.1,0.2
ENSMODG00000000846	PRPSAP2	10,10,10,11,11	6,6,6,6,6	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	2,2,3,3,3
ENSMODG00000000847		0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.3,0.4	0,0.1,0.2,0.2,0.3	0.7,1,1,2,2	0,0,0,0,0
ENSMODG00000000848	ZRANB3	1,1,1,1,1	0.5,0.5,0.5,0.6,0.6	0,0.1,0.1,0.1,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
ENSMODG00000000851	KLF5	2,2,2,2,3	0.5,0.5,0.5,0.5,0.6	0.4,0.5,0.5,0.6,0.7	2,2,2,2,2	0.2,0.2,0.2,0.3,0.3	13,13,14,15,15
ENSMODG00000000853		0.5,0.5,0.5,0.5,0.6	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5
ENSMODG00000000855	KLHL12	8,8,8,8,8	13,13,14,14,14	3,4,5,5,6	12,12,12,13,13	3,3,3,3,3	66,66,66,67,67
ENSMODG00000000856		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000858	SHD	4,4,4,4,5	17,20,22,24,26	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,3,3,3
ENSMODG00000000859	IL12RB2	0,0,0.1,0.1,0.1	0.2,0.3,0.5,0.7,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0.6,0.6,0.7,0.7,0.8
ENSMODG00000000860		0,0,0.1,0.1,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2	0.5,0.6,0.6,0.7,0.7	0,0,0,0,0
ENSMODG00000000861	LAP3	10,10,10,11,11	13,13,13,13,13	18,19,20,21,23	30,30,31,31,31	33,35,36,37,38	5,5,6,6,6
ENSMODG00000000862		0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.3,0.3,0.4	0,0.1,0.2,0.3,0.4	1,1,2,2,2	0,0.1,0.2,0.3,0.5
ENSMODG00000000863	KLF12	1,2,2,2,3	5,5,5,5,6	2,2,2,2,2	0.4,0.5,0.6,0.6,0.7	1,2,2,3,3	0.4,0.6,0.7,0.9,1
ENSMODG00000000866	FOXK1	6,7,8,9,9	6,7,8,9,10	3,4,4,5,6	7,8,10,12,14	5,5,5,5,5	16,17,17,18,19
ENSMODG00000000867	CLRN2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.6
