Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0003265	MIMAT0003265	A_25_P00011259	6.59676931609939	6.59827965120301	6.60477498329466	6.54190727741862	6.61857096628599	6.63066386686309	6.57395072658335	6.59555625440666	6.58664687507738	6.6144076080643	6.57953045140156	6.59032036352114	6.60414843390617	6.60234082295957	6.61330716006604	6.65586320383528	6.60676578133075	6.6022449700911	6.64137457863148	6.58344737902902
MIMAT0003265	MIMAT0003265	A_25_P00011260	6.49067381572276	6.57694423238346	6.63230647818108	6.61921198488584	6.6064282698616	6.61617247597085	6.59394070329687	6.59111895595327	6.5927782086087	6.58751859339502	6.69369217362776	6.59765901016609	6.61417723893542	6.59925547107917	6.59814568273415	6.61261827717466	6.6147654356714	6.57656537390299	6.60287046786621	6.62327368183346
MIMAT0003265	MIMAT0003265	A_25_P00011261	6.62388937803229	6.65476425309731	6.59711368925172	6.62531864159813	6.58989458337991	6.62389133288118	6.64550657855458	6.57868700265919	6.59081329528114	6.60196001268703	6.70776271553266	6.60033169291097	6.62342779641563	6.61152994867461	6.61404801991837	6.58747868781564	6.56356812248416	6.63092892070425	6.60837908648233	6.61491619858076
MIMAT0003265	MIMAT0003265	A_25_P00011262	6.61026328019165	6.61025708612388	6.62053961041241	6.57790289274526	6.60834224474165	6.59665934662397	6.62794740565216	6.63351157950123	6.58957403199851	6.62587613822321	6.59997065673905	6.61739781507165	6.63306114508786	6.59247542281526	6.60823208696111	6.57600178883632	6.60090250919426	6.60642671540117	6.61635003375523	6.58874955463704
MIMAT0003266	MIMAT0003266	A_25_P00011057	6.75492117857782	6.68489732579827	6.65491981354436	6.64816985259159	6.68999753990264	6.6428935680532	6.64596121541433	6.66095175001347	6.68649271493577	6.65863799421107	6.66415242867609	6.64369850634202	6.66367842002128	6.71093327479601	6.63726495467194	6.62075169007977	6.64914290132688	6.6556952370055	6.68825162445463	6.63682023504268
MIMAT0003266	MIMAT0003266	A_25_P00011058	6.63489535583979	6.65549861695666	6.59336076726335	6.59623820729982	6.64505464273448	6.61263361426913	6.66768422251457	6.60518537477599	6.62129949472868	6.60471369118232	6.65306887873502	6.62562974675575	6.63736457677807	6.62978915843942	6.61041252813005	6.62611153623121	6.62500768912105	6.62635300864238	6.68391739213122	6.6365175363582
MIMAT0003266	MIMAT0003266	A_25_P00011059	6.68425152495868	6.60898221988372	6.60252305661379	6.60211856773484	6.61813250361386	6.58282590211828	6.69282231307197	6.6947434584732	6.60637321141108	6.5942977888782	6.61756482434027	6.5993204434354	6.60505832006075	6.60873397137977	6.62067491001222	6.64719332713905	6.61478872010035	6.62479880510326	6.59753463320392	6.606289646358
MIMAT0003267	MIMAT0003267	A_25_P00010948	6.63029984355944	6.63511369476044	6.6606717099799	6.6430888164357	6.62225532475172	6.65579233668281	6.64171605212395	6.64046108820196	6.59888250133904	6.62542069566401	6.60799313538883	6.633888568684	6.62431696428953	6.61898653692119	6.61113134964979	6.60450757729116	6.59106412428982	6.6338718128978	6.62019397970741	6.63935724455221
MIMAT0003267	MIMAT0003267	A_25_P00011461	6.77184598656178	6.68371134106744	6.61450882039398	6.6019815825661	6.58174605059332	6.657124332272	6.66847307923443	6.82994511183402	6.61973277999884	6.62658725766726	6.70355184248852	6.6318538408765	6.63661639202057	6.60559003663711	6.64895395374741	6.57089946857844	6.6121431423053	6.66929232581135	6.63500964349989	6.64823145560722
MIMAT0003267	MIMAT0003267	A_25_P00011462	6.60104227164745	6.61130690539528	6.60214435817788	6.59767526316122	6.61560023107866	6.58647845819718	6.6383908815671	6.58541554255814	6.59826797539028	6.59710973506508	6.5825270951744	6.57187430725548	6.58100346650301	6.62115550948563	6.58646392736805	6.60618887294707	6.44750635061341	6.63104957184119	6.62362189936884	6.5005787300165
MIMAT0003267	MIMAT0003267	A_25_P00011636	6.59898306755534	6.5927276965258	6.63050240763792	6.63379501421263	6.59644420925409	6.63357889495249	6.63112379487836	6.61912367288739	6.59058052952376	6.61674374042325	6.58916107823757	6.61187678739528	6.59422833211874	6.59876047893968	6.61732656310731	6.60092995332334	6.61368878454727	6.62175107865246	6.60356639917667	6.61456275897413
MIMAT0003268	MIMAT0003268	A_25_P00011376	6.63725300933712	6.69013604107527	6.60447247592903	6.62656686321138	6.60279113263399	6.60198238682404	6.70626088655751	6.58420352847474	6.58673232014382	6.58924543082356	6.59979147796238	6.60194139068638	6.56577366018021	6.57502145612324	6.57471522473088	6.57428186326629	6.58163002269245	6.59388921582261	6.61829274924972	6.61883536524002
MIMAT0003268	MIMAT0003268	A_25_P00011377	6.75037352955456	6.61808323362141	6.6242029631846	6.56043947189759	6.62811450029574	6.61232194823812	6.63534778414383	6.61855105723152	6.6022138519257	6.56280658067949	6.61963547656159	6.60834007421778	6.60586123704821	6.6000997075225	6.5932971682224	6.62764041942233	6.56350290420345	6.56595906896797	6.60096513737207	6.5777299010579
MIMAT0003268	MIMAT0003268	A_25_P00011379	6.60888066209764	6.64861895758341	6.62680068399794	6.58184612150291	6.62383911477984	6.58504413630904	6.62432744137563	6.61295520262333	6.58824603973831	6.61718594171031	6.58705016395045	6.56882221604422	6.62908924501534	6.62390980180744	6.6005279351106	6.62117537118397	6.58883372909101	6.5687907238064	6.59046770961101	6.58873675911734
MIMAT0003268	MIMAT0003268	A_25_P00011619	6.60952677552065	6.58695694551062	6.60756064644896	6.6167802292224	6.58989173354033	6.59546795742956	6.6432895331251	6.63248493878008	6.61094326875373	6.57185896620843	6.57052387569881	6.59251587011944	6.61120605788993	6.60825297037603	6.58416751440305	6.6229146978608	6.68101488991377	6.61313402572818	6.59041198435852	6.59878075892378
MIMAT0003269	MIMAT0003269	A_25_P00010640	6.71150925373373	6.78624906042623	6.90501657335412	7.01767591635584	6.71484985107205	6.86256806407719	6.88878614779138	6.64817731291967	6.83137844223149	6.81390082678102	6.92443572574329	6.85043610458441	6.8426608453001	6.78301041511273	6.81166225018648	6.8118665834754	7.04407320146086	6.927371397482	6.96225085646444	6.68543933073867
MIMAT0003269	MIMAT0003269	A_25_P00010641	6.69687056361551	6.81124094819874	6.87533530872536	7.0490675673517	6.71760081801712	6.86730043593993	6.75313806890047	6.6802876364317	6.86565274003588	6.8135763620467	6.90566007125842	6.84064999075276	6.87143509067345	6.80901825596537	6.80686162860798	6.79208325880626	7.03498311887925	6.95817525866356	6.9972988277834	6.68590638726736
MIMAT0003269	MIMAT0003269	A_25_P00010642	6.82929194540786	6.72918786496691	6.91035216608733	7.07231885289618	6.75020648854211	6.86564315093443	6.81165960545375	6.69003389846446	6.85281082346445	6.82154870342872	6.9089217663283	6.87826346367792	6.87426132144845	6.82434126080163	6.86494858893327	6.79551262766836	7.06010927957449	6.88242290582454	6.99236806356233	6.6597367559562
MIMAT0003269	MIMAT0003269	A_25_P00010643	6.87819774316785	6.76952590579118	6.91399968422651	6.79407911122388	6.74161186620623	6.88161598098279	6.85888255708994	6.76440680011081	6.88203396006225	6.80385332333371	6.939952631078	6.85754929514403	6.87041070332215	6.80838171504847	6.84213671642872	6.8441342035619	7.03907912512416	6.93963456982658	7.01012167045111	6.70823921207512
MIMAT0003270	MIMAT0003270	A_25_P00010872	6.72776013209886	6.69640158773299	6.77560725187757	6.73424079001025	6.69445759643484	6.79233353842201	6.74929291353143	6.71194456052739	6.71793592411512	6.74322458262719	6.8270490718333	6.70511722999297	6.72223840674765	6.74760209962716	6.73858048225977	6.78264259864238	6.80626767864473	6.74919949953399	6.80626534294225	6.68840837133034
MIMAT0003270	MIMAT0003270	A_25_P00010873	6.70455741041238	6.73157933280079	6.71676784340372	6.72043408697735	6.69231247001292	6.78517147610963	6.69512453005399	6.63103841970948	6.71037823822873	6.71219255367947	6.78520317736986	6.70283173553324	6.6801874479719	6.7163233499837	6.7666400160122	6.7505062410132	6.76557702707043	6.70441288034785	6.74621901474528	6.65576642758423
MIMAT0003270	MIMAT0003270	A_25_P00010874	6.65311249992514	6.70392584800562	6.72040207469167	6.72169959905901	6.70514060277807	6.78192424129434	6.68545476550634	6.64703175281744	6.7059252104616	6.73752842825186	6.77233828184194	6.6874463921626	6.69030110738859	6.71949485015107	6.76856334827716	6.7249210752636	6.73691998607975	6.72797788848707	6.72451687947345	6.66299177011908
MIMAT0003271	MIMAT0003271	A_25_P00011384	6.77833079367918	6.62725167312867	6.65246121137176	6.59622892590015	6.59284451758039	6.59405081047614	6.66378732109238	6.6171429968076	6.602752189169	6.5827607305972	6.73627565551427	6.62168020011078	6.56956600247883	6.62927000690925	6.5684983952394	6.60853324036097	6.55824524709782	6.59184479717087	6.61807591856202	6.60750507783584
MIMAT0003271	MIMAT0003271	A_25_P00011385	6.60239407870378	6.59947078420625	6.61427050932245	6.61412481654173	6.63248806972096	6.62268170522802	6.61001039070525	6.7149621192411	6.59442011351073	6.62193380674016	6.61233987103447	6.5896130634432	6.621538615124	6.5974705712494	6.6143946815761	6.63254246787681	6.62610996401286	6.59141277368205	6.60732806048895	6.60388786534752
MIMAT0003271	MIMAT0003271	A_25_P00011386	6.69777398577226	6.59952300877995	6.6211125233813	6.58011134145668	6.62253201844571	6.60173454515011	6.7046287662403	6.64905251050511	6.59145855297452	6.5963692478245	6.59744538126083	6.58941203511263	6.6159908860223	6.6169319053597	6.60848632468252	6.60120264137372	6.59618860348476	6.61728139300017	6.57809661378545	6.61483374314783
MIMAT0003271	MIMAT0003271	A_25_P00011387	6.60450506351565	6.59746638474008	6.58857141937518	6.58168192076121	6.63248844886446	6.64101393933772	6.76439297027911	6.59524363800902	6.59356481029197	6.61105666511026	6.59441667111881	6.60553401174062	6.59047798485162	6.61078433784318	6.60958513608422	6.63038693692193	6.62556713105043	6.6055729535201	6.61046205780352	6.59864802101653
MIMAT0003272	MIMAT0003272	A_25_P00010914	6.70001425249741	6.5925731696325	6.60681538201587	6.61078254803154	6.59423196080864	6.62401472145586	6.6145155914113	6.67647789964154	6.45601125273259	6.61003492152826	6.61112564972083	6.60360534366547	6.61670101801927	6.59237125897233	6.59393264828127	6.61638232648294	6.60913314444268	6.61707960798535	6.61145350482561	6.60788887274605
MIMAT0003272	MIMAT0003272	A_25_P00010915	6.62067924630579	6.70689327991276	6.5960620199761	6.60645108724472	6.60891954295875	6.59853938076777	6.6341144769013	6.63753146713353	6.59541372265537	6.60921945114633	6.65115996654207	6.57629485349566	6.6203584413711	6.61632171477671	6.64049115354139	6.59950216470056	6.6130683109236	6.61244188953902	6.59800475656713	6.59931930697789
MIMAT0003272	MIMAT0003272	A_25_P00010916	6.7159368201834	6.66719765222588	6.64336456883892	6.61060652906905	6.5827168195348	6.63194106403662	6.631773470317	6.61933885883433	6.61829178069031	6.63344782272556	6.60710725001836	6.62041845705316	6.6174007948159	6.6111163613876	6.61797481105435	6.61156994562602	6.65535631309502	6.63668932912675	6.63493913877219	6.63935049551766
MIMAT0003273	MIMAT0003273	A_25_P00010397	6.66733573770165	6.65200514393595	6.62044478743677	6.63009756528263	6.6076840662581	6.62020294717722	6.61784236107731	6.76014167068295	6.63968494365309	6.61186744573593	6.64256148638574	6.54622244709436	6.62907098051704	6.64364865579646	6.62429539429792	6.6303936539862	6.61623709118906	6.60007824245442	6.62422976416589	6.60774070918605
MIMAT0003273	MIMAT0003273	A_25_P00010398	6.66717286615012	6.63534737452736	6.59922143268927	6.6854904307609	6.62271040176983	6.66965305429566	6.66112398062157	6.63729516387089	6.67606418178022	6.64534095308724	6.67131013708049	6.60201191743572	6.63718015546974	6.63434943046466	6.68944753438408	6.62193566085846	6.63781502123817	6.64902521199752	6.64340087702316	6.6196752888137
MIMAT0003274	MIMAT0003274	A_25_P00010435	6.60367825505798	6.63606012357782	6.62706491831865	6.55504778553444	6.62683395626246	6.60438536639628	6.81268212546839	6.60785940729174	6.59665474458042	6.60508878935428	6.59326602620518	6.59126419426043	6.61275052488725	6.57021317592762	6.61152598859738	6.59592490993097	6.61176147687637	6.568107017331	6.58302678231487	6.56631501028842
MIMAT0003274	MIMAT0003274	A_25_P00010436	6.59332070091546	6.67478443447315	6.60174756958424	6.61232697865378	6.61682334581965	6.61090232407163	6.82530560454448	6.57664580524929	6.62242627917739	6.61851459128039	6.61203745908435	6.73823240112996	6.59836465001446	6.59088847619314	6.60937178310872	6.61665830384622	6.58699550281442	6.60985060437472	6.61554481760646	6.61472221537029
MIMAT0003274	MIMAT0003274	A_25_P00011603	6.59143924677956	6.59177082706943	6.60737641318343	6.5833476274701	6.6013984135221	6.60415688312961	6.6098124388712	6.5914365771827	6.60413469619961	6.6141491164502	6.57304348387264	6.59900385224381	6.55795575450097	6.61920142382747	6.58912112296676	6.6110950302927	6.59745898241774	6.59184479717087	6.62595489805213	6.61157604545869
MIMAT0003274	MIMAT0003274	A_25_P00011604	6.58535168495943	6.6158852050323	6.61965641898746	6.58646288150866	6.57231334993742	6.58014256759005	6.59372787387364	6.57685477573645	6.57740978317877	6.57860321699465	6.56826231128775	6.60226265301762	6.57578317644881	6.59450358594564	6.60104016319463	6.60507493118753	6.5744096400985	6.59576509863317	6.59335461421508	6.60846496040303
MIMAT0003275	MIMAT0003275	A_25_P00010935	6.63543167340185	6.63704156946432	6.62436701323912	6.58781466647582	6.59645408706383	6.60574296828923	6.64707751793302	6.66091466131503	6.58949324705052	6.59903688471867	6.64222019497581	6.60019201204804	6.64119341483282	6.59032155590103	6.61697449884223	6.60219581326769	6.63180243664589	6.60677983153994	6.62555903119243	6.60144798070419
MIMAT0003275	MIMAT0003275	A_25_P00010936	6.62366720321513	6.60321630790076	6.58758809060831	6.59446006137344	6.59564185428385	6.62281869201049	6.62299665843374	6.61262291665179	6.61215993310526	6.60855439214005	6.629101341627	6.61722302419743	6.63471851510295	6.61023162325177	6.60122449932896	6.57253746418797	6.58667606904896	6.61305609359174	6.61380241666577	6.60259123353325
MIMAT0003275	MIMAT0003275	A_25_P00011448	6.61606267176768	6.58602030565645	6.59778226036384	6.59176272801024	6.60168380191681	6.60283625961534	6.60876284646788	6.60788817213607	6.62603968524877	6.5706284966636	6.59577026479677	6.60415272178424	6.56173842645226	6.60558623607131	6.62385206350309	6.61944165821009	6.63868593043928	6.57642242131526	6.61257131832745	6.58232177663766
MIMAT0003275	MIMAT0003275	A_25_P00011449	6.76583850264278	6.75473461518092	6.59815121008454	6.59569345470854	6.59425295093086	6.6662620386193	6.59110751346265	6.58786184651894	6.57502100000354	6.62268950708363	6.60476480418211	6.58990096104991	6.62429237329681	6.60301967485987	6.60977930872014	6.61050882925459	6.60517826674908	6.64828576320754	6.6226558284869	6.61699484761113
MIMAT0003276	MIMAT0003276	A_25_P00010264	6.61894059838236	6.62494887145419	6.62461681780726	6.63590821124514	6.59999297477437	6.59062293434171	6.6381195114583	6.72436926865727	6.58311127403021	6.60628694143192	6.64779363742737	6.62240802561697	6.60024990220934	6.60539258467566	6.60598836677132	6.61785662796703	6.60395468747862	6.6248455753663	6.7220142328555	6.62610580131622
MIMAT0003276	MIMAT0003276	A_25_P00010265	6.61315244130623	6.6113452075004	6.61542777023553	6.61728587133329	6.59982796015962	6.62152216574138	6.60599111659704	6.77810251976203	6.59237281755184	6.61688573845647	6.60829502227255	6.66438040524495	6.64422627272275	6.62635938679298	6.61587183023431	6.62399393862736	6.60825347091808	6.61064072107688	6.61428140038681	6.616813688943
MIMAT0003277	MIMAT0003277	A_25_P00010362	6.76559094588991	6.63908162397997	6.64005808835476	6.66160096021071	6.61687714484859	6.76736313095804	6.78878271410368	6.67483479641193	6.61293771701688	6.67246631896906	6.7543889150828	6.64632415201233	6.63613320447775	6.64560631114183	6.62891343001898	6.62081851945048	6.64208335001446	6.71541135015908	6.70385001186524	6.63799267885581
MIMAT0003277	MIMAT0003277	A_25_P00011303	6.65898759428216	6.68326029610373	6.60337909899679	6.61315750338599	6.61192146392375	6.57690048926797	6.61523480843208	6.60471424552856	6.6164625091519	6.61990274521024	6.62483259462546	6.61198219715738	6.60150450571968	6.61389861947658	6.62218251010789	6.58253663238883	6.61366855110155	6.60693203207232	6.61753567630825	6.65280965775262
MIMAT0003277	MIMAT0003277	A_25_P00011304	6.62428297434246	6.56881690610718	6.61690624659781	6.61804144329251	6.61970944389217	6.60447185415297	6.62499816170304	6.61516324298025	6.59685798277631	6.59447163406641	6.62455940966504	6.64456075029032	6.58903797933069	6.61122977503228	6.61226463857591	6.60130948625199	6.62431523225211	6.60942156749456	6.60427132707072	6.63013938618181
MIMAT0003277	MIMAT0003277	A_25_P00011597	6.64070595073708	6.58310072588505	6.6228506979983	6.61467683811554	6.6178190893352	6.60141839288323	6.65514894023573	6.63995955853197	6.5882386365863	6.58019999786467	6.6467456972523	6.60606790458928	6.61130376343377	6.58948195023551	6.62234662326696	6.61088580522237	6.6025947422283	6.63613478692739	6.60049446219794	6.59737084054144
MIMAT0003278	MIMAT0003278	A_25_P00011022	6.63869484901131	6.68215798229497	6.6583399672702	6.67451629057883	6.61128046808609	6.6347170684455	6.67884066778639	6.66574853390085	6.66738852560907	6.58257801221717	6.63002236728344	6.66221943225461	6.61977262203187	6.64425498444996	6.65537097649887	6.62968276079991	6.68698884084671	6.63924239378076	6.65308788631695	6.56991942578893
MIMAT0003278	MIMAT0003278	A_25_P00011023	6.60963645859638	6.63604307698333	6.64953674455654	6.65897649872934	6.6282580800929	6.65022995659577	6.6155671847474	6.61692587115181	6.67751350004171	6.66853232570604	6.6382516578794	6.62716887692395	6.64839436498687	6.66630438408524	6.60248872481021	6.6154072916203	6.68727258029854	6.62800896801272	6.63453572700818	6.62097136394267
MIMAT0003278	MIMAT0003278	A_25_P00011024	6.64640581734468	6.66231101836785	6.67388086943848	6.68086355199289	6.61832373025691	6.65520667736275	6.62632270756795	6.61628185928941	6.67922404992307	6.64279804975641	6.68134976153703	6.62513143133083	6.66001579240001	6.62348770283643	6.60532070311381	6.67979336370942	6.68148557670566	6.65281818974476	6.683020444528	6.61797596437408
MIMAT0003278	MIMAT0003278	A_25_P00011025	6.77360544246604	6.72455559988816	6.67364730855288	6.66723470025851	6.63245856872332	6.62149737180384	6.67438017444624	6.67090375035669	6.66978570800968	6.6442400629946	6.729980744779	6.65147759631242	6.63633942870128	6.63161698217202	6.62645895657408	6.66457003376723	6.67737345703679	6.63419078903825	6.64600270580228	6.65692890241358
MIMAT0003279	MIMAT0003279	A_25_P00010901	6.59691854590168	6.61161138098403	6.61969978742688	6.59122680844921	6.61346491886149	6.58865356425658	6.60548183275558	6.84685513936066	6.61210138835532	6.59526899287681	6.58464132617038	6.6703883663209	6.63724663760164	6.62169590609921	6.60547216322675	6.59855546315463	6.5972205699966	6.5916216899878	6.61610711152393	6.57189131713701
MIMAT0003279	MIMAT0003279	A_25_P00010902	6.58971765602189	6.60106596959124	6.60254471420576	6.54448225599361	6.61246473539798	6.674262157667	6.60259923248088	6.67286947118403	6.59278593271223	6.57139527560837	6.60798867709492	6.59286951781192	6.61137675316658	6.61352354773782	6.61163133410179	6.49194294498325	6.60875710080878	6.60551118003703	6.61085100765448	6.57603713954273
MIMAT0003279	MIMAT0003279	A_25_P00010903	6.57261376909244	6.6138602576348	6.59258819790998	6.59296327630592	6.60604226811778	6.61832430433732	6.78360582377487	6.60269573275666	6.61644161888429	6.62132419212867	6.64989798559601	6.59957804073187	6.59333236752476	6.60743578322954	6.59973390727191	6.62226417558903	6.62389268841407	6.62451014614737	6.59827338859048	6.60788105185771
MIMAT0003280	MIMAT0003280	A_25_P00011236	6.65108533825997	6.58556802325777	6.62838146099058	6.59596521719086	6.59415755843486	6.60661703205054	6.61799696595433	6.71240364471066	6.61424457532374	6.5876422997683	6.59076810153501	6.61272327686341	6.6478763170995	6.62668576757722	6.57930412666523	6.60228563477595	6.59121555034666	6.63934527720386	6.74327515285068	6.5856494612731
MIMAT0003280	MIMAT0003280	A_25_P00011237	6.59527000793104	6.5798198984839	6.62636494056095	6.61648491130544	6.59087186351244	6.65126714457119	6.58232411580634	6.60881661546552	6.60033653786284	6.61569598860386	6.70974911134801	6.62864218060819	6.60396967360453	6.59577725595751	6.59974261630727	6.58814136666347	6.62645193227232	6.62404783735549	6.61843137854338	6.62296177025386
MIMAT0003280	MIMAT0003280	A_25_P00011238	6.61815178492787	6.6041618045872	6.6287645693851	6.57115222823497	6.62148434605152	6.61386518908689	6.6278146400411	6.71554826194297	6.59675233169068	6.59644767814994	6.59128995560197	6.61740789835193	6.59951720796301	6.60141963624131	6.58385186727364	6.62815513566243	6.59653221121179	6.63332448269154	6.61273230860267	6.60840081726791
MIMAT0003280	MIMAT0003280	A_25_P00011239	6.6247744435365	6.70591183975487	6.62665966768185	6.57046313783817	6.61676615564458	6.64410095749241	6.60260971053427	6.7563809052064	6.6226694777013	6.60932380083806	6.605474951215	6.61180411394334	6.59802036635367	6.62216188179096	6.63098162408473	6.60173134204931	6.62380467873636	6.61181343425296	6.76361509265445	6.60824149062664
MIMAT0003281	MIMAT0003281	A_25_P00011421	6.62012055919411	6.63760523332901	6.65729214009984	6.63988524224257	6.61143763154844	6.62409461654638	6.62544334669164	6.60873645283107	6.61165841937242	6.61993228935711	6.63188507837715	6.64562799344937	6.55921320038398	6.61984575062391	6.61587289763385	6.64144793687453	6.60600288568926	6.60231579502939	6.64090485564049	6.59441496109775
MIMAT0003281	MIMAT0003281	A_25_P00011422	6.61988558846188	6.6210615130404	7.0984160946467	6.6157985864135	6.60294790202085	6.64685472701712	6.74282528001037	6.68331197668203	6.6179281210678	6.6187525494066	6.62779878791116	6.63219819001938	6.61755776190433	6.61415790562814	6.60391351818584	6.6023089487831	6.646579764407	6.62567479021823	6.74557304540703	6.65903004863613
MIMAT0003281	MIMAT0003281	A_25_P00011627	6.75515641711516	6.58946116644934	6.61829893057392	6.59293085115797	6.58568568314071	6.61106888408229	6.68044111596387	6.60940978566089	6.61614666611709	6.57222630483934	6.6564037053241	6.64123887267069	6.60642569618712	6.64008582126942	6.61513750280991	6.63155711852167	6.62743537618461	6.60392461316405	6.56162602021347	6.61883536524002
MIMAT0003281	MIMAT0003281	A_25_P00011628	6.60820075572722	6.58923070845388	6.62384299731646	6.61377651497743	6.5843662341906	6.59809494124804	6.60066674278264	6.60050354666178	6.59492650759377	6.58897726981933	6.62209582628848	6.62455149963602	6.62610797493652	6.62903741164282	6.61546579965376	6.63878980122944	6.60097410781094	6.62260976972634	6.61949972451431	6.58926486578797
MIMAT0003282	MIMAT0003282	A_25_P00010533	6.7443455804935	6.66722074261865	6.65155845786339	6.65472455508099	6.62453109435879	6.6262141285242	6.62540297721663	6.59842096586554	6.64936959484778	6.62515739133195	6.66142110072567	6.62452937817776	6.60211524330383	6.61064859656368	6.63337351558539	6.60580992313908	6.64119216313413	6.60845840442871	6.63415774253064	6.60807393794537
MIMAT0003282	MIMAT0003282	A_25_P00010534	6.73632484234986	6.66472710006464	6.64676961251678	6.63367808281562	6.61176187833769	6.62478380236227	6.66082547817161	6.6346075691115	6.64629257213387	6.53266714406059	6.66896722234579	6.61932463889024	6.6338094018743	6.62508835426491	6.638596848789	6.63317453505559	6.64646434651425	6.62216493561614	6.64404687160162	6.63027011256806
MIMAT0003282	MIMAT0003282	A_25_P00010535	6.65268274110808	6.66521509928785	6.60924294973921	6.62866075333081	6.63676386142053	6.70137467725782	6.70851820244477	6.60829033089453	6.63741938229189	6.62484679921279	6.70377306986899	6.62317687022879	6.61230311706919	6.64696738012282	6.63073137194637	6.60133467466853	6.66697373090459	6.63707789895393	6.62117206497775	6.64292661583583
MIMAT0003283	MIMAT0003283	A_25_P00010374	6.87085127931216	6.72948000452823	6.66361433851063	6.6492081895929	6.62713063952933	6.75955496044275	6.73659974057173	6.68649660524173	6.65049186591327	6.65068909449201	6.65713023701937	6.78749724864647	6.64562959851137	6.66127704610726	6.62895644280191	6.64362612427408	6.63463069810015	6.736297008336	6.72857836678583	6.73131021697988
MIMAT0003283	MIMAT0003283	A_25_P00010375	6.62655952090123	6.61228400944935	6.41932134745201	6.59720011974736	6.64013393142664	6.64699926865775	6.61920291958146	6.73985582303133	6.59846492190236	6.60932380083806	6.64106719347701	6.64891083179658	6.61613613030685	6.61152382343173	6.64005099985737	6.61625685947671	6.59162576577463	6.66838886435953	6.65241092033015	6.63829837566293
MIMAT0003283	MIMAT0003283	A_25_P00010376	6.58860871895244	6.60267469113622	6.61030869058527	6.63276507841423	6.62290825486207	6.61469215767138	6.6579322745821	6.60702790259355	6.61101653802484	6.63572356110302	6.62458552193913	6.62485526462957	6.62033483150634	6.63316201219037	6.58688462860561	6.60059729362354	6.60673253549209	6.64576469317674	6.59714445551969	6.61207997417316
MIMAT0003283	MIMAT0003283	A_25_P00010377	6.6259894611577	6.64809503238903	6.59330315962453	6.58568605461584	6.57953272397907	6.60962073362263	6.59760867232856	6.60877278680031	6.57728493712698	6.6052810834937	6.60249291473574	6.60703712740145	6.61841863234847	6.64221692193687	6.61113329008433	6.58469777350238	6.58809373532473	6.61467360769647	6.59880867915195	6.60423224371637
MIMAT0003285	MIMAT0003285	A_25_P00010740	6.63542757644216	6.60289584898798	6.60645003991857	6.60194841129709	6.59774121961332	6.65530563606088	6.65679959452336	6.73239789881233	6.62157926934716	6.64337122750797	6.64219973494917	6.66086179424337	6.61160735455673	6.59770110400287	6.64773152816249	6.63591127441882	6.64142608978854	6.61637792185099	6.61248740564511	6.61965191280653
MIMAT0003285	MIMAT0003285	A_25_P00010741	6.63643743261638	6.59888342339189	6.64428979112959	6.60614416267869	6.59147726117959	6.60728407971669	6.65712650407613	6.75450215260148	6.61349994396791	6.62619144714637	6.5958866214028	6.62585915406654	6.64078445516629	6.61468375110796	6.62174757935422	6.60969552046178	6.60347996573998	6.59922391541945	6.60524662723296	6.63316604309237
MIMAT0003285	MIMAT0003285	A_25_P00010742	6.60436998167785	6.65393618786186	6.62029578221005	6.66761890740991	6.6225936411517	6.77565897803333	6.62435991091735	6.64173604384919	6.6281036749305	6.6031276822295	6.7850033749983	6.62057272995142	6.62681054781044	6.63457507321967	6.62689039529889	6.59668361919121	6.65788452224735	6.6999821010998	6.6338773800691	6.64165668446968
MIMAT0003285	MIMAT0003285	A_25_P00010743	6.65102707356277	6.64331164425885	6.59491487300734	6.63124243476787	6.65401292299028	6.62290783698846	6.73628682358333	6.6669156656202	6.61340549399526	6.63556742802859	6.66712593847803	6.67634993417088	6.6248214297708	6.65141099734636	6.6391798612458	6.658595062026	6.63631541880758	6.69003040886525	6.77864292651711	6.65853913172829
MIMAT0003286	MIMAT0003286	A_25_P00010771	6.65597603666556	6.69118000650195	6.66770307920081	6.67845124908193	6.62434471308865	6.65980591385147	6.65530832939037	6.62083006146808	6.68169258479131	6.64506936423418	6.7019736407576	6.66007448204349	6.6239497730129	6.67257249703431	6.70222494602506	6.65157321502741	6.693356961129	6.64200525952342	6.697045013299	6.60615237934315
MIMAT0003286	MIMAT0003286	A_25_P00010772	6.68707731831067	6.6962865519791	6.6879925962396	6.68674816858027	6.64331980489022	6.72279296667574	6.6744524471725	6.71733447297743	6.67838878524256	6.6689342421933	6.69613694081456	6.65876359570965	6.66398296715669	6.69523625159835	6.68688850896145	6.65753253907801	6.71853072677397	6.64354387279103	6.66331170068698	6.60395254743507
MIMAT0003286	MIMAT0003286	A_25_P00010773	6.67554980482019	6.68723379104836	6.66972789712333	6.6825166498769	6.61658562216363	6.66940716650299	6.67662303994255	6.65615746272656	6.67793806751269	6.63238678862237	6.70809210713928	6.63703989851037	6.65977645893331	6.6762445151998	6.6895352732207	6.65209842629797	6.69765972893235	6.64533768749168	6.69859466135568	6.61051615475365
