Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_02s0025g00140		1617572_at	6.99373304506182	7.43621438466867	7.50884556794515	8.2300355773894	7.81889022032736	8.13209909515668	7.98204679370062	8.19352481665321	7.41015474743345	7.63899583694553	8.05862634789862	7.97589067640132	8.46601218998013	8.32382007189392	7.53691312354211	7.76485482438787	7.01309590727027	8.22584310932745	8.39294737228053	6.78337084325837	8.0498991441082	7.41051713551352	8.68558674460783	7.57430188370456	7.39978116530883	8.12340674459397	7.37977110076415
VIT_02s0025g00180		1618989_at	5.99879634017786	5.86288835515429	5.99676826716711	5.38189086268291	4.61445291282912	6.11966739541817	5.73670793515281	5.18366452297089	6.01936448585243	6.25814885798623	5.8345094294783	4.81616883523822	6.7067257429698	6.81889694892845	5.85911964035382	6.35232928294925	5.67113296948454	4.9202105893664	5.90705637257996	5.6831721887043	5.2550585068526	5.50554068948772	5.70048181555421	5.98672025581045	5.66993198456288	5.12503065300116	6.15138625984001
VIT_02s0025g00200	BEL1	1607284_at	9.05349680440977	9.08772097555355	9.15224502386835	7.35441884537397	7.32811787708524	9.38404264944698	8.65270342409014	7.4609848099841	9.36217586888605	9.25565994283202	9.03821122578708	6.96610497167119	6.60335356055424	9.47209744293952	8.95327123745916	9.35056041556438	8.99943153875113	7.37034552661598	9.38752742772284	9.13447941185893	7.59620243855739	8.10381362209776	7.01458930836998	9.20099681539992	9.1762693524638	7.34431462662502	9.32312033472941
VIT_02s0025g00220		1618791_at	5.35358478934539	5.18187171954534	5.49969847728926	5.28486331066968	5.46386796376879	6.07010360669083	5.45375647246996	5.55162021155077	5.4420729524748	5.33562969976474	5.36730605975632	5.18238179055213	5.74035698552246	5.71836417135747	5.50873836423739	5.7470003657694	5.12988043346971	5.36700688908806	5.73801736217915	5.22994105981232	5.54137638388622	4.99747369509118	5.64903599312699	5.62720816171347	5.50728528458103	5.49726384404533	5.42795681380567
VIT_02s0025g00230		1622832_at	10.6856184590745	9.58672683796181	9.67974247495642	9.18099255823564	8.78004177502749	10.3445682252166	10.2068643117875	8.68228139335818	11.0412080286669	10.749560875666	10.8088424250624	8.66120332102827	8.80652654380324	10.4003404120926	9.64529394360859	10.6578853468672	10.5332876246834	8.53342764766612	10.2013995863012	10.7372904576602	8.61632195099987	10.4065299990236	9.08547910334679	10.9193095948559	10.9636148531602	8.66283987696469	10.7538622657839
VIT_02s0025g00240		1619371_at	4.80555952756637	4.90623728759312	5.04898040360631	6.07900625855486	6.11846865775362	5.13204325503307	5.78998602355161	6.6478330762391	5.25777104007048	5.37761470734377	5.42441849754266	6.10781394540482	6.17203296804652	5.28271567542087	5.1617709447642	5.41877333836383	5.06441206891866	5.93949603817015	5.23331427107946	4.90931499737469	7.00964284550068	5.33674680650394	6.50478001137195	5.03680133586051	5.07266466467481	6.70859274895472	5.43187085068353
VIT_02s0025g00250	SP1L5	1618822_at	5.01295933341986	4.65345995312956	5.30290261475465	5.28723152398734	4.90378301310502	5.60967050138932	5.37702201179505	4.92063158887472	5.0783139038543	4.61797486409662	4.65310473119012	5.13459045739496	5.58463611879644	4.93389058207809	4.83946280659431	4.6800987883352	5.56537887316578	5.37877144029467	5.04310689802951	5.23060405087297	4.81724043293567	5.55883796235793	4.79746800193286	4.93145750636804	5.23572478816503	4.86471878877572	4.61926668804216
VIT_02s0025g00260		1608756_at	7.81748429513332	6.69197449133906	7.28417339362313	6.53335818443949	5.37964575763927	6.77998680816964	6.62879809481967	5.37323887064673	6.04411315659885	6.35777653195204	6.08146500735235	5.4325647452825	6.82189203944975	6.48920744003583	6.9031084412998	6.39684117245115	7.94429873162514	5.39940684339548	6.39514571604553	7.16425524213798	5.47509113340688	6.82281240001157	6.00870291522029	5.82161083590737	5.69181266433031	5.56865635009118	6.35666221233715
VIT_02s0025g00270	ATMPK5	1615362_s_at	7.56774629903314	7.42533610017333	7.49520031205003	7.10842006503709	7.69047748314311	6.83732160708518	7.02072621626157	7.44130855945658	7.43835416166335	7.26368399562083	7.78711726646415	7.64758967664953	6.67027538071205	6.74625412280574	7.44666533862238	7.47917852904617	7.33969192365285	7.57796355614733	6.55992104733258	7.49700261300154	7.37283755994648	6.93674784445459	6.99363016952382	7.44339562848374	7.54655867035983	7.31472448877157	7.37272056084119
VIT_02s0025g00340	MDAR6	1616438_at	8.29588687521179	8.60196752113563	8.56395562005373	8.29222183067314	8.28816054676378	8.16914941999036	8.28271924183187	8.38119709330955	8.29983250162792	8.26660645176941	8.28181168595998	8.02557814234446	7.89835741150042	8.05393834975108	8.5387288319085	8.7242089400772	8.26747089170398	8.27911219946485	7.97343103120914	8.27464474458323	8.38695841995221	8.14371132226148	8.10247873625295	8.28081385586369	8.03896052582911	8.3451047069962	8.19917630383219
VIT_02s0025g00350		1608566_s_at	6.18771940422283	5.57772083821897	6.39989157035065	7.44905891406576	6.87420845304456	7.33083258712038	8.37901599874304	7.25279731221647	5.38408225562848	6.73008485857834	8.27619608807715	7.39533671655168	8.39999905806163	7.3368739878198	6.23344807860547	6.00735856017302	6.08763175522413	7.57294927387871	7.11814458748036	6.82260766626192	7.34884687783421	7.80488735672452	7.54033181483212	5.5572681168493	6.17747058245543	7.45827513265453	6.98650649802979
VIT_02s0025g00360	ACS6	1622308_at	9.28274800766354	10.5838608245511	10.5171025522835	6.34921841658632	5.33530635710618	9.92541723038042	9.50368808607972	5.83155124930339	8.60339386584993	10.5134139284506	9.23455825743546	5.45054216585394	5.91957319315678	10.0293759861952	10.6030169124409	10.6573352324965	9.00931647841375	5.30203806322024	10.32922198396	9.27673892881813	6.28086337617125	9.18204340820037	6.08336727430804	8.88083467790399	8.7758664137	5.63681739675423	10.8048816995961
VIT_02s0025g00370		1614445_at	9.75083514336027	9.90051815019127	9.89020925150412	9.51952896756947	9.41346428664109	9.5462926995697	9.81313094674323	9.5785452671234	9.62668379522551	9.94639332945612	9.93208777287776	9.30303632874412	9.51648799106582	9.75645322851939	9.93623756555622	9.93014153635564	9.51022544852801	9.42762465181725	9.72137263877388	9.58480565423949	9.60530326028579	9.81781534451581	9.54075454259314	9.65400052184016	9.50093091320602	9.55487392295897	9.8813408355058
VIT_02s0025g00390		1618996_at	8.75572144286168	8.81447934261282	8.66207074915406	8.67498263652025	8.56026911185005	8.76216705994701	8.61465364316607	8.34556699975647	8.67389827286159	8.89235732000075	8.83777184423795	8.55971751180184	8.12232978040517	8.6775868404645	8.78565633814559	8.71829291799936	8.79467249046495	8.46729614396719	8.5969961198314	8.85876123458705	8.3860328376707	8.5578337868482	8.65834344052179	8.66136137085979	8.77505421149967	8.22376182766722	8.97881601437989
VIT_02s0025g00480	TOPP7	1617313_a_at	7.39501719539743	8.89666013400131	8.87283352642595	8.80031587365726	8.63158514542476	8.80995878925291	8.49531557109489	9.37549252156006	8.25575763395865	8.93152907892418	8.28889731233687	8.64854014868682	8.46272289235221	8.76275567331104	9.09543543797001	9.08319971127418	7.39801807836421	8.87878189616752	8.97642276583042	7.64132750230026	9.32997604143191	8.25288370899027	8.84964040369178	8.14978995635094	7.44006279501956	9.37794832694952	9.21708590476629
VIT_02s0025g00480	TOPP7	1617594_s_at	5.20794256811211	6.78627591933585	6.67562764567238	6.46841058496529	7.34234646210042	5.83745787673194	5.86274229318934	7.41694121166457	5.55656882203211	6.6090660460588	5.8537153194154	7.20438246508117	5.49341460866101	5.93322132980437	6.83071834015054	6.82883032403346	4.97858837604924	7.12807594857946	5.88573325099628	5.37130725685263	7.4006199601512	6.48320351444239	5.68489607620375	5.60945958211746	5.4732959111689	7.49789224550568	6.87023377261956
VIT_02s0025g00480	TOPP7	1619043_at	8.42091824359761	8.83296086722487	8.65897691924156	8.67891356535825	8.81923093002832	8.57996616982825	8.30629334763061	8.82593670395125	8.49307066752312	8.73533662657085	8.22401528938597	8.5962502424668	8.49742121506601	8.57378861971865	9.0108885136588	8.93312435172561	8.34560067184752	8.90720319207908	8.77981195710202	8.63483630730193	8.91769080351297	8.17049845837382	8.67536758025269	8.42585384603944	8.22689605130169	8.82333433510191	8.96229114361083
VIT_02s0025g00490		1609805_at	7.64869342145912	7.77064256539314	7.73319648927657	7.60144264549022	7.85770786148063	8.0305684035713	7.70987516466236	8.10186699840205	7.79228730123303	8.00457973777685	7.26239772761055	7.70593395770925	7.31238382314749	7.78475756276515	7.85118856949292	8.05445750100135	7.41236973740842	7.84572478922233	7.3594041157742	7.67358708989182	8.08814788846483	6.94578160010758	7.70184049782584	7.88898696348282	7.87263776596908	8.14465883886852	8.25346321980875
VIT_02s0025g00640		1612168_at	11.3278548070876	11.9415256208678	11.8097775300414	11.6137758093889	11.8966785293475	11.3637810541216	11.0435831581774	11.9258694507558	11.3328983609147	11.2919519481505	11.0163196343437	11.6481017760606	11.4334068496886	11.3389011413273	11.934230530526	11.5492671873768	11.2438639035945	11.7577144065629	11.4588422936972	11.1070294710232	11.869039530095	11.220247058955	11.5439983637866	11.2672553247326	11.1705117097488	11.9571530587596	11.3341988973091
VIT_02s0025g00670		1606809_at	9.2127525117046	9.09823659238281	9.0499773916031	9.17482727111659	8.36221272453559	9.14034517170498	9.47052279478857	8.90592211872002	9.18857446541806	9.42701784215762	9.36637130844437	8.60036035634055	8.94866956281867	9.38089848757635	9.03969313625237	9.31828656630739	9.09805765071671	8.5634101356411	9.41862346904119	9.20737592844996	8.9217276574122	9.37048872585675	8.97634580426084	9.37046780804074	9.12089431763167	9.01714539699306	9.29547351518978
VIT_02s0025g00710		1608345_at	10.2038438804291	10.5818804711915	10.5487111413339	10.8660462988153	10.6647990185978	10.7206855631897	10.5022569925237	10.8846660185914	10.4064803877211	10.9234161180366	10.4385619837287	10.6739282841438	10.5390013203448	10.7308006469099	10.5260031444504	10.9204975886115	10.0529661134782	10.6480167578883	10.6535185463215	10.2775118555916	10.9583357290124	10.4946718698712	10.7581511337448	10.5590608715293	10.1964588425681	10.9334066437232	10.9488263895542
VIT_02s0025g00740		1609029_at	5.46800814706187	10.459767082159	9.64221755793873	5.32546033692445	5.12604082539415	5.50356400564757	6.20443852184142	5.67141894345974	5.24340458732059	5.83933118921242	5.30414354179015	5.31777188848376	5.82552259223668	5.84220566716763	10.0831209297766	5.16738150820538	5.86735743764949	5.17245459424986	5.52702457465369	5.62480017828056	5.466549917017	6.06610809730397	6.14238128539318	5.46614338542169	5.41420957630277	5.24350807459379	5.55814899107646
VIT_02s0025g00820		1611614_at	7.80543826320662	7.42750229465583	7.57533295904805	9.16944136664132	9.09735731830342	7.76024834870783	8.93252491524902	9.36756438107656	8.83842990466322	8.53243465108491	8.66616373105589	9.14630952116784	8.99915203818055	7.87777486261921	7.4848660561057	8.76153712776376	7.4880253167869	9.09945994288094	7.87385828267319	7.63339880266371	9.27435834618922	9.12061926839142	9.01510923093275	9.22189461337076	8.47754977070397	9.35236188777757	8.57706077196664
VIT_02s0025g00840		1620584_at	8.52846467448491	8.54588694934437	8.64516154799774	8.31932304789772	8.24882615598272	8.93584459522276	8.11531703815363	8.57988159565615	8.87235514030148	8.71455937772624	8.29902499341656	8.13440759489963	7.83333732619465	8.48936767861154	8.57971447261165	8.95575126695026	8.50095008776955	8.36599732614711	8.62973736440787	8.50756420508553	8.64730248262732	7.75718242799369	8.03499359010428	9.00427564693554	8.84044996046062	8.56142482671318	8.89562021069995
VIT_02s0025g00880		1608543_at	8.33758385356685	8.26780865789551	8.16113990137346	8.28634267017559	8.42787671195481	8.31712543732317	7.85932511449447	8.28297486399536	8.60731640101253	8.32913535679059	8.36223096263165	8.33310701330844	7.95610236277422	7.96768095297277	8.04830059427106	8.61727394121514	8.18854916809124	8.48647062324614	7.88879340275574	8.56895445510384	8.22745151180744	7.76827261988049	8.00189170350114	8.67869247348013	8.41232318727346	8.21240137217415	8.41198343675717
VIT_02s0025g00880		1616076_s_at	7.79546246111174	7.56453312092473	7.58166646829752	7.43994694519045	8.11003122906916	7.76883262993283	7.42394528867829	7.87516628992846	7.85444358776805	7.94606000935848	7.31530900286531	7.83211078838531	7.4573371682864	7.7118871936629	7.7324897711721	7.76166625540909	7.91517658170705	7.92710194371579	7.6496176315673	7.9974404563198	7.99041174942591	7.36932342907682	7.4696061031949	7.98629034006261	7.86390310059685	7.89276883731448	7.96602386603764
VIT_02s0025g00900		1619409_at	9.62846564249302	10.4700715720508	10.3411290916418	10.839146728475	10.7550678329052	10.6098021710862	10.0650203511837	10.7980987230739	10.1671037357999	10.1850716111908	9.92339202615895	10.6183812430756	10.7171707664875	10.300938838275	10.5025124267223	10.3457416818323	9.65557107926905	10.7033934397751	10.5083532632614	9.70329311113321	10.8636108839668	9.92192258587447	10.6671000294205	10.1451995287858	9.88287243679765	10.8343500507681	10.0842018326371
VIT_02s0025g01000		1609500_at	10.4947063044914	10.5292068410724	10.3758097094413	10.0632319318182	10.6743890190554	10.1936197457234	10.1650925708446	10.5506865206369	10.3134324098286	10.3378644796702	10.3099271358748	10.4673959153897	9.9641081168436	10.039773957246	10.4794384827843	10.446297100276	10.4512337457103	10.4403231991454	10.2734978578975	10.3421809097535	10.512334395318	10.0527690600137	9.97707699557742	10.3585113857532	10.2745576415794	10.5362645975489	10.3544341944731
VIT_02s0025g01020		1609745_at	7.21771638430012	8.26402237496735	8.24216498564699	7.83241118063625	6.89875818692778	8.69270500255223	7.91459353885868	7.37160132844569	8.24443209259085	8.83268059199387	7.98379160866309	6.94399362328129	7.38473120032452	8.60473157613234	8.14553302336372	8.64781466791938	7.15727082943762	6.67877140711059	8.50311575897753	7.29780211243015	7.47581325609497	7.74296057432816	7.70500750199394	8.19335232629441	8.04014262537664	7.30982000878246	8.82636274245565
VIT_02s0025g01050		1618769_at	13.0349908187809	13.0978523377121	13.0916971685495	12.4573645449756	12.0421046666589	13.1259615746765	13.0784148203096	12.2993348096282	13.2555653408798	13.3956603469986	13.1924156874392	11.9889821406679	12.4494098515701	13.1242658075965	13.0779150871583	13.1763789890499	12.8330958518837	12.1578160901143	13.0964068649856	13.0080318753652	12.3086396536896	12.9753542157285	12.3990318504935	13.241065722595	13.081741313641	12.3950731644265	13.3549115512738
VIT_02s0025g01050		1621094_s_at	12.7153712882627	12.6656269818311	12.7648630838914	11.8555866810968	11.9986550417489	12.709016287258	12.4496750467508	11.8157440350218	12.9785635390066	12.9515191462859	12.6673241215842	11.8058477569184	11.5205110334097	12.7591839372641	12.6700074187297	12.8232904065887	12.5111497444033	11.9154468808013	12.6021207332465	12.7519326122533	11.8270889104336	12.356774566198	11.7063148497735	12.8879743688855	12.7593209576298	11.8413562691439	12.9157418694929
VIT_02s0025g01070		1614301_at	7.26880580746078	8.14381390716433	7.79779855147875	7.56218801226075	8.24859381185514	7.29878391683706	6.84151750973527	7.54170025769162	7.31958471103966	7.16012889467027	7.41913220372744	8.12914513114953	7.55180378185874	7.26904829846233	7.94675186037479	7.33135479560999	7.28985959311506	7.97174883988656	7.3253828296534	7.07879960073709	7.58114641426926	7.20327091626678	7.25883054460619	7.40052121276174	6.94671501752678	7.46740364635835	7.40436116112223
VIT_02s0025g01080		1613787_at	9.61043293089074	10.4270411711042	10.1151455666351	8.96556409666817	8.70090345372202	9.37609985220975	8.84432611785961	8.80499935053385	9.3502583557103	9.75242291160322	8.92807772414051	8.49908758081602	8.68622395559947	9.46219909627481	10.1421393154306	9.64443175053426	9.74767475717864	8.44754067565308	9.65551179777297	9.48746001480869	8.77011469798671	8.96728619585589	8.91513393124111	9.30049446681858	9.14822340178163	9.02675233339302	9.45656278267739
VIT_02s0025g01080		1616523_s_at	11.311484106585	11.7497715289746	11.4990948009643	10.2081842736782	10.5031074155485	10.572689811684	9.77541406010301	10.478967900094	11.062287196406	10.9412210575765	9.82033496703297	10.0830529416822	9.40399118192536	10.4606822335091	11.6205744872625	11.2278535431154	11.4356172572563	10.4905323611728	10.5081946773437	11.1778410442655	10.3602395930442	9.78061804000621	9.93857285913273	10.96666271409	10.8786849448551	10.4659865442602	10.8509273419308
VIT_02s0025g01090		1619686_at	6.00368119840998	5.44121105098784	5.57320899009429	6.10824234908548	5.57482873814228	7.36256960581328	9.04846270177906	5.5904993301941	8.18264447447708	7.49226993588965	9.52903950618152	5.967129898818	6.27938722366495	7.67370834615479	5.70860791926645	7.63788297297078	6.11886365032897	5.76349166759966	6.42337455936556	8.31376131673679	5.60724169811146	8.58537949687899	5.74717899269181	7.71978574151249	7.95032165527629	5.4772198868402	7.82287267673864
VIT_02s0025g01110		1622268_at	9.34236925775138	8.56875790349198	8.67458179707026	8.1001909955685	8.60043857288055	9.02834376166612	8.33321499271426	8.38972212902813	9.74246729623972	9.17749966126896	8.81746629670986	8.20550562257018	8.07900874502177	8.87256800259656	8.63081615317865	9.69233949779459	8.99430351970358	8.39426425507403	8.84757716039912	9.24085339258282	8.38511011796075	8.55996280096463	7.40200078574678	9.80956614514159	9.47719905191182	8.38239588370683	9.35122462767258
VIT_02s0025g01160		1608012_at	5.62860300761967	5.84080305841895	5.87906422774183	7.0681061961966	6.19045433129734	6.08808901103503	6.90875192140979	5.91843179338596	6.31744682246801	5.70589235078902	7.24150047998154	6.17802968543251	6.47174617189401	5.76361542876156	5.50359911731054	6.36065873588314	5.7461385305718	5.91171891559267	6.17402763564878	5.1908607340154	5.95880941753209	6.89237718658971	7.02230057862479	5.90007718657646	5.69736140065968	5.75119952851313	5.49237332006673
VIT_02s0025g01160		1619563_at	7.73826749290714	8.02922438019762	7.92349340681393	7.92253625349636	7.65882162122037	7.78675056840346	8.26081526219253	7.80838815907121	7.85156184565265	7.94243245342549	8.46773203594359	7.44961190897462	8.07147348375387	7.69037962988016	8.06892159306048	8.32972800671878	7.77298008717656	7.6037572861341	7.90138168744258	7.77035766686664	7.94196761135764	7.99576205136981	7.67836306574934	7.77381611981643	7.69523084779197	7.69170930893135	8.01460452975339
VIT_02s0025g01170		1617260_at	3.47282190661175	3.61508254223444	3.49913418166034	3.81280518464739	3.5989514894263	3.40279054144534	3.88100214388914	3.55462216050194	3.8287977432835	3.53890746166462	3.88799004721996	3.58158712385267	4.08351840995151	3.94407562215702	3.40969188982388	3.73446179912162	3.82222212838806	3.57507259656397	3.97392883627455	3.7111153298325	3.45082913116024	3.57998789462442	4.17773309959697	3.66406599292448	3.63035892810706	3.47856874636394	3.61415470047583
VIT_02s0025g01180		1610172_at	7.75743427580103	7.88326421800256	7.86518639819082	9.51936161250672	9.40783555088482	7.95810820851934	9.06706568840308	9.37444433767278	8.00887391368704	8.15298150703404	9.22118140981137	9.27143016218226	9.56286473593166	7.90431924217555	7.95193259326316	8.05010735101752	7.62712384924577	9.16140441888767	7.82160866323565	7.43423705681499	9.18785942132845	8.96225800635704	9.29627480836804	8.23880405527848	7.62947488910413	9.10936094846447	8.16216287072068
VIT_02s0025g01200		1606871_at	9.30476661055418	9.18710790891356	9.15948362816768	8.42644786725388	8.07700619008377	8.80426773387682	8.89438066768617	8.28240575994261	8.77289962546765	8.77526455694118	8.85529423703018	8.05810757205416	8.40241009564654	8.83448317903995	9.00757870318053	8.6754936965359	9.42883126099227	7.96847924787798	9.15738261180798	9.12961225739023	8.2329352918133	9.11941988785051	8.40059445061715	8.7129598080458	8.75538114338419	8.51191860800573	8.66363951052825
VIT_02s0025g01220		1606527_s_at	3.71694183187276	3.88536344171024	4.2436411737287	4.70917005880748	3.56216806735945	4.12354832189367	4.45403762821482	3.95598929542255	3.64305296452541	3.61848348572684	4.53624843870887	3.68798290160652	5.26610436106127	3.96134670460816	4.25279247636567	3.59383358991442	3.84260974906475	3.84128279940256	4.85408269177352	3.82532951446263	3.85328158408601	4.38574072667542	4.59263171631825	3.65148338693632	4.09005196697616	3.65223081876712	3.63917213196279
VIT_02s0025g01220		1617668_at	4.97156967995407	5.46572153289289	6.04018313309343	5.08587016394181	5.27502858527059	4.76137402342773	5.62509305933054	4.93536774760846	4.90825072336757	4.90806408613376	5.07942729016124	5.37452183956349	5.65361903879639	5.28809981783425	5.81635197217457	4.74937084421035	5.76051177919215	5.42496344512567	5.36655572677154	5.38207509615761	4.58893217999103	5.55086886229893	4.57339244867846	5.01098946977601	5.12986585360336	5.09630360535884	4.9474293484124
VIT_02s0025g01220		1622163_at	4.78832028685701	5.10692636012329	5.34823522650019	6.16792326161742	4.90577931967484	5.55947687088623	6.02133341796722	5.40796138254183	4.73965457319203	5.22588751878422	5.37388874850512	4.98994110343824	6.64002577662982	5.57693852100743	5.1264984240098	4.40944257046873	5.03923550281417	4.79525987320205	5.56685567151063	4.7291163298212	5.3233870321986	6.17719379836065	5.46236662059828	4.64486404789171	4.43940654639795	5.8031617528261	4.87354783998452
VIT_02s0025g01260		1622297_at	8.20146742664231	7.84645696943697	7.86336155535523	5.14080193946333	4.42319091604767	8.27206955921124	6.93424947865253	5.39167640710879	8.60249512817229	8.34400104853006	7.44491460528529	4.25541043827309	5.1399759795559	8.85691896904996	7.63304306645198	8.52812987470502	7.86877153772028	4.44977381753686	8.45076065280968	8.41354720470612	4.9183794303891	7.56557925734662	5.59658527055662	8.79563933451601	8.05827961705334	4.5355160794354	8.46005658135352
VIT_02s0025g01270		1611346_at	7.88607156359103	7.66971933956219	7.79884674803159	7.78547380648077	7.29840365426912	7.85566486079556	8.02850981374756	7.66516771442609	8.00098131606837	8.06892120628558	7.96821250605128	7.82537395580697	7.85013315130304	8.16520305679395	7.71380671326931	7.78308529022263	7.94662526031483	7.81326423973798	8.07740128730836	8.14752662790399	7.64458212375542	7.51218684632913	7.71015029406257	8.22411685095795	8.16873724995338	7.76042963880845	8.14727790778161
VIT_02s0025g01290		1622038_at	5.9196265515303	6.1168579855759	5.92565236618078	6.24110367313591	5.90055518690882	6.09147636861823	6.09268909562895	5.749839946828	6.31185298688145	6.11618216008252	6.03769975130898	6.15169718073711	6.31676643950511	6.58424774621632	6.08375991109372	6.2588236627506	5.95639906718853	6.26337930042101	6.75878659409045	6.15024339694334	6.12995981635742	6.23415524728956	6.20488859734331	6.18605752133094	6.22012396554768	6.02765938237521	6.12894721003215
VIT_02s0025g01320		1614437_at	10.4634550571687	11.1661514745208	11.3232110662665	12.2090132168442	12.2037015747649	11.575502602167	11.763554344258	12.2961750475089	11.2341958319306	11.554886884884	11.5019461327107	12.1217911754583	12.3007066721754	11.6545372638281	11.1292047764459	11.5214434173711	10.6425305829009	12.0750077086289	11.6773177748897	10.753981102708	12.3000351678807	11.7030461841284	12.3849336093603	11.1942678038814	11.0371530063239	12.238962486983	11.5512998580732
VIT_02s0025g01330		1611081_a_at	11.9230462020702	11.7350190261059	11.8161426473307	10.6867382293012	11.2788973626587	11.4453923250588	10.8263208109297	11.196301705113	11.8189674091393	11.594646562086	10.9043708572005	11.0844118700934	10.078536790639	11.5003145287623	11.734589155949	11.9177311940936	11.9181216941359	11.1291405309939	11.365880334166	11.7667547230592	11.1120305958763	11.1593482481632	10.1833410429217	11.9115719939007	11.4989532211622	11.2741178878987	11.7111820332359
VIT_02s0025g01330		1618849_at	10.2375228232439	9.93133825107284	9.90345494872145	9.37644654709587	9.51220994042504	9.8275593303705	9.84910046739234	9.507889020756	9.88293248813022	9.90993205467687	9.58669199738362	9.49466500922242	9.3563803938789	9.88684304904655	9.78020825593583	9.91550675258687	10.3319491535494	9.36046991710529	10.0114434368933	10.0738918480857	9.42925456282462	9.99015671756453	9.13751186789661	9.91157913718742	10.1121727499825	9.61773464981231	9.8445549794534
VIT_02s0025g01330		1621225_at	9.39389199267368	8.9282283373711	9.01743506858852	8.82888343199798	9.19666470786253	8.68842234666559	9.4267674872596	8.58264169810271	9.54363440298992	8.42159384072089	9.07454570035032	9.07220865110944	8.55784008744823	9.25834639284751	8.67444755341109	9.43269852326412	9.83978258358663	8.80956355415744	9.16694482568623	8.96536452835237	8.50152651591676	9.16119209684167	8.46925397444328	9.38022529867323	9.56612691839584	8.78504916468943	8.58170699451152
VIT_02s0025g01340		1606933_a_at	9.7938172689417	9.44591478233028	9.65757404597406	9.35658677053767	9.73127269947652	9.92580334174974	9.28911887422388	9.34864290435952	10.2721283649466	10.0042067815087	9.57571018441448	9.48223396906889	8.98616125684606	9.91915485116924	9.4352595258104	9.79331783730668	9.77686135989496	9.40336059052366	9.77024325307684	10.0273190858969	9.28363365413871	9.39275402403119	9.50988094209473	10.144612605081	10.0972278296305	9.29691829592917	9.9506294494636
VIT_02s0025g01340		1616802_s_at	9.74798668642523	9.48898454261762	9.6111952373772	9.55574701797781	9.60240508296404	9.52281423022073	9.27793473739049	9.47835738619223	9.89868116547436	9.85107142018991	9.7320068844528	9.5465610327429	9.04461393884256	9.59736514822916	9.58946153858886	9.71476639772835	9.69058546442931	9.52151379179238	9.41497562214135	10.0176157752367	9.45452138931007	9.31156918321276	9.27654495749216	10.0750961784462	9.99275116096067	9.54190097797936	9.91865537966352
VIT_02s0025g01370		1616108_at	8.36457827883565	8.66656711052453	8.74218885572299	8.43807948883448	8.49152492791704	8.46181812846377	8.1525810293756	8.48403416381331	8.53387136230162	8.50629819288853	8.69139182449686	8.31700732621695	8.42819659057661	8.49998750154938	8.51493849037134	8.78775111690474	8.4348159845165	8.43443940266908	8.45706865090413	8.33770998015189	8.44690299281534	8.22999667022858	7.84895490218089	8.59240973290277	8.26090418086361	8.55656589943614	8.82102568637585
VIT_02s0025g01380		1622770_at	11.0603602219124	10.6033515914362	10.5705504850741	10.3810182832252	10.0972690678097	9.32500248986664	10.4312686723212	9.54316442001266	10.2774676356903	10.3638912642733	10.5252281811392	9.59681843763682	9.90658231942952	8.93020223538442	10.5653796609064	10.2994171483338	10.7297745708881	9.83897529625798	8.81212469250585	10.7423564717659	9.33482084307195	10.7366730297508	10.0993626100022	10.1610242893831	10.2062779244568	9.49760959463607	10.2722782327896
VIT_02s0025g01410		1610754_at	10.3161848034572	10.3266750695794	10.4281229695408	10.81660205978	10.668714998857	10.6453223190582	10.7368537040566	10.7948173446912	11.0769377984383	10.9032209431661	10.7508232472856	10.5095715255549	10.6201464633442	10.6065628168422	10.4488060561586	10.8954888787012	9.98079076281694	10.4480286606112	10.3399809310672	10.1281360491844	10.7985434257909	10.413187656439	10.6743198554547	10.9315835692821	10.6107331343197	10.7299961806977	10.9573151075971
VIT_02s0025g01430		1611925_at	4.48704531004529	5.31281034030187	5.36101031632816	7.75934882013002	7.81355787239403	5.33642908468819	6.0804934904722	7.76820025118693	4.83547923676363	5.55645041930366	5.50275664731552	7.73186367139319	7.7016432987556	5.43000451166164	5.64020443754465	5.85881872858489	4.71843813735791	7.68529566828151	5.19255217768793	4.36635725444808	7.68341532870786	6.04467586145093	7.72894955123236	4.82581245574264	5.50202217287877	7.90382470962217	6.33841187994351
VIT_02s0025g01450		1606842_s_at	7.40862944815259	7.44463820075826	7.16552417370901	10.0285945912596	9.97961143791403	6.78381765998219	6.89435059788343	9.43611103322546	7.5307909793226	6.93453553731701	6.58779903399182	9.91316381401932	9.79282890832966	6.92128275871108	7.30146994391701	7.16074570203435	7.78040060861713	9.46549193241583	6.53478631719067	7.51298837090982	9.32924652240229	7.05099249073929	9.94667639229089	7.30790003653772	7.7484847416479	9.41419950848448	6.91316895205782
