Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0046653	tetrahydrofolate metabolic process	  5	1	1	0	5	911	5673	0
GO:0046655	folic acid metabolic process	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0046658	anchored component of plasma membrane	  9	1	1	0	9	911	5669	0
GO:0046676	negative regulation of insulin secretion	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0046677	response to antibiotic	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0046685	response to arsenic-containing substance	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0046686	response to cadmium ion	 13	0.0930371570174248	1	4	9	907	5669	2.22544963269442
GO:0046688	response to copper ion	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0046696	lipopolysaccharide receptor complex	  5	1	1	0	5	911	5673	0
GO:0046697	decidualization	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0046710	GDP metabolic process	  8	1	1	0	8	911	5670	0
GO:0046716	muscle cell cellular homeostasis	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0046718	viral entry into host cell	 42	0.985275287038128	1	2	40	909	5638	0.34441482410747
GO:0046755	viral budding	  5	1	1	0	5	911	5673	0
GO:0046777	protein autophosphorylation	 82	0.342161999276587	1	13	69	898	5609	1.14664935343097
GO:0046785	microtubule polymerization	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0046825	regulation of protein export from nucleus	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0046827	positive regulation of protein export from nucleus	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0046834	lipid phosphorylation	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0046835	carbohydrate phosphorylation	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0046839	phospholipid dephosphorylation	  8	1	1	0	8	911	5670	0
GO:0046847	filopodium assembly	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0046854	phosphatidylinositol phosphorylation	 43	0.557432876463993	1	6	37	905	5641	1.00921553110561
GO:0046855	inositol phosphate dephosphorylation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0046856	phosphatidylinositol dephosphorylation	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0046873	metal ion transmembrane transporter activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0046875	ephrin receptor binding	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0046887	positive regulation of hormone secretion	  6	1	1	0	6	911	5672	0
GO:0046889	positive regulation of lipid biosynthetic process	  5	1	1	0	5	911	5673	0
GO:0046902	regulation of mitochondrial membrane permeability	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0046903	secretion	  5	1	1	0	5	911	5673	0
GO:0046907	intracellular transport	 18	0.230920507298425	1	4	14	907	5664	1.60726917916819
GO:0046914	transition metal ion binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0046928	regulation of neurotransmitter secretion	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0046929	negative regulation of neurotransmitter secretion	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0046933	proton-transporting ATP synthase activity, rotational mechanism	 10	0.00689228204720671	0.768274064449573	5	5	906	5673	3.61635565312843
GO:0046934	phosphatidylinositol-4,5-bisphosphate 3-kinase activity	 26	0.493270603294985	1	4	22	907	5656	1.11272481634721
GO:0046949	fatty-acyl-CoA biosynthetic process	  5	0.0212050012661332	1	3	2	908	5676	4.33962678375412
GO:0046951	ketone body biosynthetic process	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0046961	proton-transporting ATPase activity, rotational mechanism	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0046965	retinoid X receptor binding	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0046966	thyroid hormone receptor binding	 17	0.424058507911188	1	3	14	908	5664	1.27636081875121
GO:0046983	protein dimerization activity	 71	0.663218017693625	1	9	62	902	5616	0.916822559948053
GO:0047144	2-acylglycerol-3-phosphate O-acyltransferase activity	  5	1	1	0	5	911	5673	0
GO:0047372	acylglycerol lipase activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0047485	protein N-terminus binding	 45	0.431767890331025	1	7	38	904	5640	1.12508842541773
GO:0047496	vesicle transport along microtubule	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0047497	mitochondrion transport along microtubule	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0047555	3	  6	1	1	0	6	911	5672	0
GO:0048008	platelet-derived growth factor receptor signaling pathway	 15	1	1	0	15	911	5663	0
GO:0048009	insulin-like growth factor receptor signaling pathway	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0048010	vascular endothelial growth factor receptor signaling pathway	 35	0.880643242345177	1	3	32	908	5646	0.619946683393445
GO:0048011	neurotrophin TRK receptor signaling pathway	  5	1	1	0	5	911	5673	0
GO:0048013	ephrin receptor signaling pathway	 45	0.886756904660023	1	4	41	907	5637	0.642907671667276
GO:0048015	phosphatidylinositol-mediated signaling	 53	0.189087768304193	1	10	43	901	5635	1.3646625106145
GO:0048016	inositol phosphate-mediated signaling	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0048018	receptor ligand activity	  5	1	1	0	5	911	5673	0
GO:0048024	regulation of mRNA splicing, via spliceosome	  9	1	1	0	9	911	5669	0
GO:0048025	negative regulation of mRNA splicing, via spliceosome	 10	0.150143518293906	1	3	7	908	5671	2.16981339187706
GO:0048026	positive regulation of mRNA splicing, via spliceosome	  9	0.0257017750423318	1	4	5	907	5673	3.21453835833638
GO:0048037	cofactor binding	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0048038	quinone binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0048041	focal adhesion assembly	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0048066	developmental pigmentation	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0048103	somatic stem cell division	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0048146	positive regulation of fibroblast proliferation	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0048147	negative regulation of fibroblast proliferation	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0048148	behavioral response to cocaine	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0048167	regulation of synaptic plasticity	 22	1	1	0	22	911	5656	0
GO:0048168	regulation of neuronal synaptic plasticity	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0048169	regulation of long-term neuronal synaptic plasticity	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0048172	regulation of short-term neuronal synaptic plasticity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0048185	activin binding	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0048193	Golgi vesicle transport	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0048208	COPII vesicle coating	 32	0.663761033636311	1	4	28	907	5650	0.904088913282108
GO:0048246	macrophage chemotaxis	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0048260	positive regulation of receptor-mediated endocytosis	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0048265	response to pain	  8	1	1	0	8	911	5670	0
GO:0048268	clathrin coat assembly	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0048278	vesicle docking	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0048280	vesicle fusion with Golgi apparatus	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0048286	lung alveolus development	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0048306	calcium-dependent protein binding	 28	0.181275299679347	1	6	22	905	5656	1.54986670848361
GO:0048312	intracellular distribution of mitochondria	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0048333	mesodermal cell differentiation	  7	1	1	0	7	911	5671	0
GO:0048365	Rac GTPase binding	 26	0.285970151784858	1	5	21	906	5657	1.39090602043401
GO:0048384	retinoic acid receptor signaling pathway	  6	1	1	0	6	911	5672	0
GO:0048407	platelet-derived growth factor binding	  5	1	1	0	5	911	5673	0
GO:0048468	cell development	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0048469	cell maturation	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0048477	oogenesis	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0048484	enteric nervous system development	  5	1	1	0	5	911	5673	0
GO:0048487	beta-tubulin binding	 19	0.262946555916241	1	4	15	907	5663	1.52267606447513
GO:0048488	synaptic vesicle endocytosis	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0048489	synaptic vesicle transport	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0048511	rhythmic process	 66	0.193796706240744	1	12	54	899	5624	1.31503841931943
GO:0048513	animal organ development	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0048514	blood vessel morphogenesis	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0048524	positive regulation of viral process	  5	1	1	0	5	911	5673	0
GO:0048536	spleen development	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0048538	thymus development	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0048545	response to steroid hormone	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0048546	digestive tract morphogenesis	  7	1	1	0	7	911	5671	0
GO:0048557	embryonic digestive tract morphogenesis	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0048565	digestive tract development	 15	1	1	0	15	911	5663	0
GO:0048566	embryonic digestive tract development	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0048568	embryonic organ development	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0048589	developmental growth	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0048593	camera-type eye morphogenesis	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0048596	embryonic camera-type eye morphogenesis	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0048598	embryonic morphogenesis	  8	1	1	0	8	911	5670	0
GO:0048660	regulation of smooth muscle cell proliferation	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0048661	positive regulation of smooth muscle cell proliferation	 35	0.732772844643882	1	4	31	907	5647	0.826595577857927
GO:0048662	negative regulation of smooth muscle cell proliferation	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0048663	neuron fate commitment	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0048666	neuron development	 33	0.161896669904934	1	7	26	904	5652	1.534211489206
GO:0048671	negative regulation of collateral sprouting	  5	1	1	0	5	911	5673	0
GO:0048675	axon extension	 16	1	1	0	16	911	5662	0
GO:0048678	response to axon injury	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0048681	negative regulation of axon regeneration	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0048699	generation of neurons	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0048701	embryonic cranial skeleton morphogenesis	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0048703	embryonic viscerocranium morphogenesis	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0048704	embryonic skeletal system morphogenesis	 12	1	1	0	12	911	5666	0
GO:0048705	skeletal system morphogenesis	 21	0.808458104218592	1	2	19	909	5659	0.688829648214939
GO:0048706	embryonic skeletal system development	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0048709	oligodendrocyte differentiation	 18	0.931586037139791	1	1	17	910	5661	0.401817294792048
GO:0048712	negative regulation of astrocyte differentiation	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0048714	positive regulation of oligodendrocyte differentiation	  6	1	1	0	6	911	5672	0
GO:0048715	negative regulation of oligodendrocyte differentiation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0048738	cardiac muscle tissue development	  7	1	1	0	7	911	5671	0
GO:0048741	skeletal muscle fiber development	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0048745	smooth muscle tissue development	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0048747	muscle fiber development	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0048754	branching morphogenesis of an epithelial tube	  6	1	1	0	6	911	5672	0
GO:0048762	mesenchymal cell differentiation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0048786	presynaptic active zone	 24	0.664264323067229	1	3	21	908	5657	0.904088913282107
GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	 19	0.760858269222929	1	2	17	909	5661	0.761338032237564
GO:0048812	neuron projection morphogenesis	 28	0.915282449919722	1	2	26	909	5652	0.516622236161204
GO:0048813	dendrite morphogenesis	 29	1	1	0	29	911	5649	0
GO:0048814	regulation of dendrite morphogenesis	 10	1	1	0	10	911	5668	0
GO:0048821	erythrocyte development	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0048839	inner ear development	 28	0.915282449919722	1	2	26	909	5652	0.516622236161204
GO:0048844	artery morphogenesis	 11	0.0536855911323149	1	4	7	907	5671	2.63007683863886
GO:0048854	brain morphogenesis	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0048863	stem cell differentiation	  9	1	1	0	9	911	5669	0
GO:0048870	cell motility	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0048872	homeostasis of number of cells	  7	1	1	0	7	911	5671	0
GO:0048873	homeostasis of number of cells within a tissue	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0050072	m7G(5	  5	1	1	0	5	911	5673	0
GO:0050321	tau-protein kinase activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0050427	3	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0050431	transforming growth factor beta binding	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0050434	positive regulation of viral transcription	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0050435	amyloid-beta metabolic process	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0050482	arachidonic acid secretion	  6	1	1	0	6	911	5672	0
GO:0050660	flavin adenine dinucleotide binding	 26	0.285970151784858	1	5	21	906	5657	1.39090602043401
GO:0050661	NADP binding	 17	0.0742408303957595	1	5	12	906	5666	2.12726803125202
GO:0050662	coenzyme binding	  7	1	1	0	7	911	5671	0
GO:0050663	cytokine secretion	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0050673	epithelial cell proliferation	  6	1	1	0	6	911	5672	0
GO:0050679	positive regulation of epithelial cell proliferation	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0050680	negative regulation of epithelial cell proliferation	 32	0.839022338419681	1	3	29	908	5649	0.678066684961581
GO:0050681	androgen receptor binding	 22	0.362393330345516	1	4	18	907	5660	1.31503841931943
GO:0050690	regulation of defense response to virus by virus	 14	1	1	0	14	911	5664	0
GO:0050693	LBD domain binding	  5	1	1	0	5	911	5673	0
GO:0050699	WW domain binding	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0050707	regulation of cytokine secretion	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0050708	regulation of protein secretion	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0050709	negative regulation of protein secretion	  7	1	1	0	7	911	5671	0
GO:0050710	negative regulation of cytokine secretion	  5	1	1	0	5	911	5673	0
GO:0050714	positive regulation of protein secretion	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0050715	positive regulation of cytokine secretion	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0050718	positive regulation of interleukin-1 beta secretion	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0050727	regulation of inflammatory response	 26	0.979283024427103	1	1	25	910	5653	0.278181204086802
GO:0050728	negative regulation of inflammatory response	 28	0.984635614894456	1	1	27	910	5651	0.258311118080602
GO:0050729	positive regulation of inflammatory response	 30	0.988606390525596	1	1	29	910	5649	0.241090376875229
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	 39	0.457587888355617	1	6	33	905	5645	1.11272481634721
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	  8	1	1	0	8	911	5670	0
GO:0050750	low-density lipoprotein particle receptor binding	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0050764	regulation of phagocytosis	  5	1	1	0	5	911	5673	0
GO:0050765	negative regulation of phagocytosis	  6	1	1	0	6	911	5672	0
GO:0050766	positive regulation of phagocytosis	 15	1	1	0	15	911	5663	0
GO:0050767	regulation of neurogenesis	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0050768	negative regulation of neurogenesis	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0050769	positive regulation of neurogenesis	 13	0.0246444305692994	1	5	8	906	5670	2.78181204086802
GO:0050770	regulation of axonogenesis	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0050771	negative regulation of axonogenesis	 12	1	1	0	12	911	5666	0
GO:0050772	positive regulation of axonogenesis	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0050773	regulation of dendrite development	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0050775	positive regulation of dendrite morphogenesis	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0050776	regulation of immune response	 43	0.998372320519341	1	1	42	910	5636	0.168202588517601
GO:0050777	negative regulation of immune response	  6	1	1	0	6	911	5672	0
GO:0050786	RAGE receptor binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0050790	regulation of catalytic activity	 58	0.409991004150996	1	9	49	902	5629	1.12231727166055
GO:0050796	regulation of insulin secretion	 31	0.251194068730157	1	6	25	905	5653	1.39987960766262
GO:0050804	modulation of chemical synaptic transmission	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0050806	positive regulation of synaptic transmission	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0050808	synapse organization	 26	0.979283024427103	1	1	25	910	5653	0.278181204086802
GO:0050811	GABA receptor binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0050821	protein stabilization	 73	0.809496906155495	1	8	65	903	5613	0.792625896576094
GO:0050829	defense response to Gram-negative bacterium	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0050830	defense response to Gram-positive bacterium	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0050832	defense response to fungus	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0050839	cell adhesion molecule binding	 31	0.941131570135982	1	2	29	909	5649	0.466626535887539
GO:0050840	extracellular matrix binding	 15	0.892964940999907	1	1	14	910	5664	0.482180753750457
GO:0050848	regulation of calcium-mediated signaling	  6	1	1	0	6	911	5672	0
GO:0050852	T cell receptor signaling pathway	 54	0.633170008036815	1	7	47	904	5631	0.937573687848112
GO:0050853	B cell receptor signaling pathway	 11	1	1	0	11	911	5667	0
GO:0050860	negative regulation of T cell receptor signaling pathway	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0050861	positive regulation of B cell receptor signaling pathway	  5	1	1	0	5	911	5673	0
GO:0050868	negative regulation of T cell activation	  6	1	1	0	6	911	5672	0
GO:0050869	negative regulation of B cell activation	  5	1	1	0	5	911	5673	0
GO:0050870	positive regulation of T cell activation	 12	1	1	0	12	911	5666	0
GO:0050872	white fat cell differentiation	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0050873	brown fat cell differentiation	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0050880	regulation of blood vessel size	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0050884	neuromuscular process controlling posture	  7	1	1	0	7	911	5671	0
GO:0050885	neuromuscular process controlling balance	 22	0.362393330345516	1	4	18	907	5660	1.31503841931943
GO:0050890	cognition	 22	0.0725169732750274	1	6	16	905	5662	1.97255762897914
GO:0050896	response to stimulus	 33	0.688030862024796	1	4	29	907	5649	0.876692279546286
GO:0050900	leukocyte migration	 74	1	1	0	74	911	5604	0
GO:0050901	leukocyte tethering or rolling	  5	1	1	0	5	911	5673	0
GO:0050905	neuromuscular process	 11	1	1	0	11	911	5667	0
GO:0050918	positive chemotaxis	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0050919	negative chemotaxis	 12	1	1	0	12	911	5666	0
GO:0050927	positive regulation of positive chemotaxis	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0050930	induction of positive chemotaxis	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0050965	detection of temperature stimulus involved in sensory perception of pain	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0050966	detection of mechanical stimulus involved in sensory perception of pain	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0050982	detection of mechanical stimulus	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0050998	nitric-oxide synthase binding	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0050999	regulation of nitric-oxide synthase activity	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0051000	positive regulation of nitric-oxide synthase activity	  5	1	1	0	5	911	5673	0
GO:0051004	regulation of lipoprotein lipase activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0051011	microtubule minus-end binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0051015	actin filament binding	 66	0.825752652269511	1	7	59	904	5619	0.767105744603
GO:0051016	barbed-end actin filament capping	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0051017	actin filament bundle assembly	 16	1	1	0	16	911	5662	0
GO:0051018	protein kinase A binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0051019	mitogen-activated protein kinase binding	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0051020	GTPase binding	 22	0.828939082355288	1	2	20	909	5658	0.657519209659715
GO:0051028	mRNA transport	 51	0.409191609838484	1	8	43	903	5635	1.13454295000108
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	  7	1	1	0	7	911	5671	0
GO:0051056	regulation of small GTPase mediated signal transduction	 68	0.33615268162604	1	11	57	900	5621	1.16999741718861
GO:0051059	NF-kappaB binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0051082	unfolded protein binding	 51	0.085385346590235	1	11	40	900	5638	1.55999655625148
GO:0051085	chaperone mediated protein folding requiring cofactor	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0051087	chaperone binding	 45	0.604024670447671	1	6	39	905	5639	0.964361507500915
GO:0051090	regulation of sequence-specific DNA binding transcription factor activity	 17	0.424058507911188	1	3	14	908	5664	1.27636081875121
GO:0051091	positive regulation of sequence-specific DNA binding transcription factor activity	 48	0.970575823490813	1	3	45	908	5633	0.452044456641054
GO:0051092	positive regulation of NF-kappaB transcription factor activity	 60	0.601314652386293	1	8	52	903	5626	0.964361507500915
GO:0051117	ATPase binding	 34	0.711034261448715	1	4	30	907	5648	0.850907212500807
GO:0051123	RNA polymerase II transcriptional preinitiation complex assembly	 10	1	1	0	10	911	5668	0
GO:0051131	chaperone-mediated protein complex assembly	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0051145	smooth muscle cell differentiation	  5	1	1	0	5	911	5673	0
GO:0051149	positive regulation of muscle cell differentiation	 10	1	1	0	10	911	5668	0
GO:0051168	nuclear export	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0051170	nuclear import	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0051209	release of sequestered calcium ion into cytosol	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0051213	dioxygenase activity	 34	0.711034261448715	1	4	30	907	5648	0.850907212500807
GO:0051216	cartilage development	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0051219	phosphoprotein binding	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0051225	spindle assembly	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0051233	spindle midzone	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0051259	protein oligomerization	 38	0.0299373410043172	1	10	28	901	5650	1.90334508059391
GO:0051260	protein homooligomerization	 92	0.905491374275	1	9	83	902	5595	0.707547845177302
GO:0051262	protein tetramerization	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0051272	positive regulation of cellular component movement	  6	1	1	0	6	911	5672	0
GO:0051276	chromosome organization	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0051279	regulation of release of sequestered calcium ion into cytosol	  8	1	1	0	8	911	5670	0
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0051287	NAD binding	 21	0.000201594451909951	0.177264945402662	10	11	901	5667	3.4441482410747
GO:0051289	protein homotetramerization	 37	0.772514292573216	1	4	33	907	5645	0.781914735811553
GO:0051290	protein heterotetramerization	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0051291	protein heterooligomerization	 30	0.933483829552772	1	2	28	909	5650	0.482180753750457
GO:0051292	nuclear pore complex assembly	  7	1	1	0	7	911	5671	0
GO:0051298	centrosome duplication	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0051321	meiotic cell cycle	 21	0.018855363900725	1	7	14	904	5664	2.41090376875229
GO:0051371	muscle alpha-actinin binding	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0051384	response to glucocorticoid	 30	0.611480146770197	1	4	26	907	5652	0.964361507500915
GO:0051393	alpha-actinin binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0051402	neuron apoptotic process	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0051403	stress-activated MAPK cascade	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0051412	response to corticosterone	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0051415	interphase microtubule nucleation by interphase microtubule organizing center	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0051436	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	 24	0.664264323067229	1	3	21	908	5657	0.904088913282107
GO:0051437	positive regulation of ubiquitin-protein ligase activity involved in regulation of mitotic cell cycle transition	 27	0.524340470700302	1	4	23	907	5655	1.07151278611213
GO:0051439	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0051443	positive regulation of ubiquitin-protein transferase activity	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0051453	regulation of intracellular pH	 11	0.0536855911323149	1	4	7	907	5671	2.63007683863886
GO:0051480	regulation of cytosolic calcium ion concentration	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0051481	negative regulation of cytosolic calcium ion concentration	  5	1	1	0	5	911	5673	0
GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	 10	1	1	0	10	911	5668	0
GO:0051489	regulation of filopodium assembly	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
