Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0048709	oligodendrocyte differentiation	 28	0.750594068387264	1	12	16	6712	7423	0.902715220531996
GO:0048711	positive regulation of astrocyte differentiation	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0048712	negative regulation of astrocyte differentiation	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0048714	positive regulation of oligodendrocyte differentiation	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
GO:0048715	negative regulation of oligodendrocyte differentiation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0048729	tissue morphogenesis	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0048730	epidermis morphogenesis	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0048733	sebaceous gland development	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0048738	cardiac muscle tissue development	 15	0.623867966210499	1	7	8	6717	7431	0.982956573468174
GO:0048739	cardiac muscle fiber development	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0048741	skeletal muscle fiber development	 19	0.995773796287996	1	4	15	6720	7424	0.443439055699928
GO:0048743	positive regulation of skeletal muscle fiber development	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0048745	smooth muscle tissue development	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0048747	muscle fiber development	 12	0.148657926965624	0.919686434773344	8	4	6716	7435	1.40422367638311
GO:0048752	semicircular canal morphogenesis	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0048754	branching morphogenesis of an epithelial tube	 24	0.979115970268494	1	7	17	6717	7422	0.614347858417609
GO:0048762	mesenchymal cell differentiation	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0048771	tissue remodeling	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0048786	presynaptic active zone	 28	0.00285126500989527	0.244538441062453	21	7	6703	7432	1.57975163593099
GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	 25	0.031210609259391	0.552600112408603	17	8	6707	7431	1.43230814991077
GO:0048793	pronephros development	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0048806	genitalia development	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0048812	neuron projection morphogenesis	 53	0.259455447035684	1	28	25	6696	7414	1.11278102656774
GO:0048813	dendrite morphogenesis	 34	0.0668797555442451	0.780679208284898	21	13	6703	7426	1.30097193547258
GO:0048814	regulation of dendrite morphogenesis	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0048820	hair follicle maturation	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0048821	erythrocyte development	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0048839	inner ear development	 44	0.99813252872969	1	12	32	6712	7407	0.574455140338543
GO:0048841	regulation of axon extension involved in axon guidance	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0048842	positive regulation of axon extension involved in axon guidance	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0048843	negative regulation of axon extension involved in axon guidance	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0048844	artery morphogenesis	 20	0.997419657119239	1	4	16	6720	7423	0.421267102914932
GO:0048845	venous blood vessel morphogenesis	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0048846	axon extension involved in axon guidance	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0048853	forebrain morphogenesis	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0048854	brain morphogenesis	 19	0.411669949440149	1	10	9	6714	7430	1.10859763924982
GO:0048856	anatomical structure development	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
GO:0048863	stem cell differentiation	 23	0.567952371389245	1	11	12	6713	7427	1.00737785479658
GO:0048870	cell motility	 21	0.023100093034779	0.495149842313607	15	6	6709	7433	1.50452536755333
GO:0048872	homeostasis of number of cells	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0048873	homeostasis of number of cells within a tissue	 24	0.194475510371151	0.972714597800941	14	10	6710	7429	1.22869571683522
GO:0048935	peripheral nervous system neuron development	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0050072	m7G(5	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0050145	nucleoside phosphate kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0050291	sphingosine N-acyltransferase activity	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0050321	tau-protein kinase activity	 12	0.148657926965624	0.919686434773344	8	4	6716	7435	1.40422367638311
GO:0050427	3	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0050428	3	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0050431	transforming growth factor beta binding	 14	0.98932697223781	1	3	11	6721	7428	0.451357610265998
GO:0050434	positive regulation of viral transcription	 24	0.10185657048721	0.868413773784606	15	9	6709	7430	1.31645969660916
GO:0050435	amyloid-beta metabolic process	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0050482	arachidonic acid secretion	 17	0.999982528329648	1	1	16	6723	7423	0.123902089092627
GO:0050544	arachidonic acid binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0050656	3	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0050658	RNA transport	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0050660	flavin adenine dinucleotide binding	 55	0.0724622858658453	0.807895728316903	32	23	6692	7416	1.22550429938889
GO:0050661	NADP binding	 30	0.461375405343472	1	15	15	6709	7424	1.05316775728733
GO:0050662	coenzyme binding	 11	0.0838548499097086	0.807895728316903	8	3	6716	7436	1.53188037423611
GO:0050663	cytokine secretion	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0050665	hydrogen peroxide biosynthetic process	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0050671	positive regulation of lymphocyte proliferation	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0050672	negative regulation of lymphocyte proliferation	  5	1	1	0	5	6724	7434	0
GO:0050673	epithelial cell proliferation	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0050678	regulation of epithelial cell proliferation	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0050679	positive regulation of epithelial cell proliferation	 57	0.997836204646476	1	17	40	6707	7399	0.628205328908231
GO:0050680	negative regulation of epithelial cell proliferation	 54	0.620920803681269	1	25	29	6699	7410	0.975155330821601
GO:0050681	androgen receptor binding	 40	0.31562742638263	1	21	19	6703	7420	1.1058261451517
GO:0050684	regulation of mRNA processing	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0050687	negative regulation of defense response to virus	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0050688	regulation of defense response to virus	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0050690	regulation of defense response to virus by virus	 24	0.194475510371151	0.972714597800941	14	10	6710	7429	1.22869571683522
GO:0050693	LBD domain binding	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0050699	WW domain binding	 22	0.189941610858229	0.956669265160296	13	9	6711	7430	1.24465280406684
GO:0050700	CARD domain binding	 12	0.999560983443925	1	1	11	6723	7428	0.175527959547888
GO:0050702	interleukin-1 beta secretion	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0050707	regulation of cytokine secretion	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0050708	regulation of protein secretion	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0050709	negative regulation of protein secretion	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0050710	negative regulation of cytokine secretion	 10	0.998406526036605	1	1	9	6723	7430	0.210633551457466
GO:0050713	negative regulation of interleukin-1 beta secretion	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0050714	positive regulation of protein secretion	 30	0.322199322975026	1	16	14	6708	7425	1.12337894110648
GO:0050715	positive regulation of cytokine secretion	 20	0.911428444807446	1	7	13	6717	7426	0.73721743010113
GO:0050718	positive regulation of interleukin-1 beta secretion	 21	0.86019883501541	1	8	13	6716	7426	0.802413529361774
GO:0050727	regulation of inflammatory response	 53	0.983487534802406	1	18	35	6706	7404	0.715359231364978
GO:0050728	negative regulation of inflammatory response	 63	0.99831125669636	1	19	44	6705	7395	0.635244044078071
GO:0050729	positive regulation of inflammatory response	 45	0.99144093812355	1	14	31	6710	7408	0.655304382312116
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	 14	0.529251719099727	1	7	7	6717	7432	1.05316775728733
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	 76	0.960304507781117	1	29	47	6695	7392	0.803733288456119
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0050733	RS domain binding	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0050750	low-density lipoprotein particle receptor binding	 18	0.0811513291101853	0.807895728316903	12	6	6712	7433	1.40422367638311
GO:0050764	regulation of phagocytosis	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0050765	negative regulation of phagocytosis	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0050766	positive regulation of phagocytosis	 25	0.985872368040077	1	7	18	6717	7421	0.589773944080904
GO:0050767	regulation of neurogenesis	 23	0.40318807961294	1	12	11	6712	7428	1.09895765977808
GO:0050768	negative regulation of neurogenesis	 17	0.607264962167558	1	8	9	6716	7430	0.991216712741015
GO:0050769	positive regulation of neurogenesis	 21	0.134279084429805	0.919686434773344	13	8	6711	7431	1.30392198521288
GO:0050770	regulation of axonogenesis	 22	0.189941610858229	0.956669265160296	13	9	6711	7430	1.24465280406684
GO:0050771	negative regulation of axonogenesis	 20	0.0888797275608513	0.807895728316903	13	7	6711	7432	1.36911808447353
GO:0050772	positive regulation of axonogenesis	 25	0.14581109956432	0.919686434773344	15	10	6709	7429	1.26380130874479
GO:0050773	regulation of dendrite development	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0050774	negative regulation of dendrite morphogenesis	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0050775	positive regulation of dendrite morphogenesis	 18	0.506938913103874	1	9	9	6715	7430	1.05316775728733
GO:0050777	negative regulation of immune response	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0050778	positive regulation of immune response	  6	1	1	0	6	6724	7433	0
GO:0050786	RAGE receptor binding	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0050790	regulation of catalytic activity	 95	0.13293801429738	0.919686434773344	51	44	6673	7395	1.13076959203482
GO:0050795	regulation of behavior	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0050796	regulation of insulin secretion	 58	0.787767459257481	1	25	33	6699	7406	0.907903239040801
GO:0050798	activated T cell proliferation	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0050801	ion homeostasis	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0050804	modulation of chemical synaptic transmission	 21	0.134279084429805	0.919686434773344	13	8	6711	7431	1.30392198521288
GO:0050805	negative regulation of synaptic transmission	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0050806	positive regulation of synaptic transmission	 16	0.853260719975205	1	6	10	6718	7429	0.789875817965497
GO:0050807	regulation of synapse organization	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0050808	synapse organization	 41	0.494590306023443	1	20	21	6704	7418	1.02748073881691
GO:0050810	regulation of steroid biosynthetic process	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0050811	GABA receptor binding	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0050819	negative regulation of coagulation	  5	1	1	0	5	6724	7434	0
GO:0050829	defense response to Gram-negative bacterium	 46	0.999920729730723	1	10	36	6714	7403	0.457899024907534
GO:0050830	defense response to Gram-positive bacterium	 53	0.999996694829205	1	10	43	6714	7396	0.397421795202766
GO:0050832	defense response to fungus	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0050839	cell adhesion molecule binding	 57	0.989262087710742	1	19	38	6705	7401	0.702111838191553
GO:0050840	extracellular matrix binding	 21	0.738560418161868	1	9	12	6715	7427	0.902715220531996
GO:0050847	progesterone receptor signaling pathway	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0050848	regulation of calcium-mediated signaling	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0050850	positive regulation of calcium-mediated signaling	 15	0.972187308828691	1	4	11	6720	7428	0.561689470553242
GO:0050851	antigen receptor-mediated signaling pathway	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0050853	B cell receptor signaling pathway	 36	0.999539586988889	1	8	28	6716	7411	0.468074558794368
GO:0050855	regulation of B cell receptor signaling pathway	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0050856	regulation of T cell receptor signaling pathway	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0050860	negative regulation of T cell receptor signaling pathway	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0050861	positive regulation of B cell receptor signaling pathway	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0050862	positive regulation of T cell receptor signaling pathway	 10	0.133503266897558	0.919686434773344	7	3	6717	7436	1.47443486020226
GO:0050863	regulation of T cell activation	  7	1	1	0	7	6724	7432	0
GO:0050868	negative regulation of T cell activation	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0050869	negative regulation of B cell activation	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0050870	positive regulation of T cell activation	 22	0.325498770721016	1	12	10	6712	7429	1.14891028067709
GO:0050871	positive regulation of B cell activation	 13	0.999769586887007	1	1	12	6723	7427	0.162025808813435
GO:0050872	white fat cell differentiation	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0050873	brown fat cell differentiation	 27	0.998243459946661	1	6	21	6718	7418	0.468074558794368
GO:0050877	nervous system process	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0050878	regulation of body fluid levels	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0050880	regulation of blood vessel size	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
GO:0050884	neuromuscular process controlling posture	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0050885	neuromuscular process controlling balance	 38	0.439698594040043	1	19	19	6705	7420	1.05316775728733
GO:0050890	cognition	 34	0.449969687236123	1	17	17	6707	7422	1.05316775728733
GO:0050891	multicellular organismal water homeostasis	  8	1	1	0	8	6724	7431	0
GO:0050892	intestinal absorption	 14	0.998346203775137	1	2	12	6722	7427	0.300905073510665
GO:0050901	leukocyte tethering or rolling	 11	0.999163575349816	1	1	10	6723	7429	0.191485046779514
GO:0050905	neuromuscular process	 21	0.57968055192832	1	10	11	6714	7428	1.00301691170222
GO:0050907	detection of chemical stimulus involved in sensory perception	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0050908	detection of light stimulus involved in visual perception	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0050909	sensory perception of taste	 19	0.983231201677496	1	5	14	6719	7425	0.55429881962491
GO:0050910	detection of mechanical stimulus involved in sensory perception of sound	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0050911	detection of chemical stimulus involved in sensory perception of smell	 38	0.999991711893089	1	6	32	6718	7407	0.332579291774946
GO:0050918	positive chemotaxis	 26	0.997238836294189	1	6	20	6718	7419	0.486077426440306
GO:0050919	negative chemotaxis	 29	0.391787364159249	1	15	14	6709	7425	1.08948388684896
GO:0050921	positive regulation of chemotaxis	 12	0.899474094191123	1	4	8	6720	7431	0.702111838191553
GO:0050927	positive regulation of positive chemotaxis	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0050930	induction of positive chemotaxis	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0050953	sensory perception of light stimulus	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0050965	detection of temperature stimulus involved in sensory perception of pain	 15	0.914031171019375	1	5	10	6719	7429	0.702111838191553
GO:0050966	detection of mechanical stimulus involved in sensory perception of pain	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0050982	detection of mechanical stimulus	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0050995	negative regulation of lipid catabolic process	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0050998	nitric-oxide synthase binding	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0050999	regulation of nitric-oxide synthase activity	 20	0.497606676879603	1	10	10	6714	7429	1.05316775728733
GO:0051000	positive regulation of nitric-oxide synthase activity	 15	0.972187308828691	1	4	11	6720	7428	0.561689470553242
GO:0051001	negative regulation of nitric-oxide synthase activity	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0051004	regulation of lipoprotein lipase activity	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0051006	positive regulation of lipoprotein lipase activity	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0051010	microtubule plus-end binding	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0051011	microtubule minus-end binding	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0051013	microtubule severing	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051014	actin filament severing	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0051016	barbed-end actin filament capping	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0051017	actin filament bundle assembly	 30	0.960143729583739	1	10	20	6714	7419	0.702111838191553
GO:0051018	protein kinase A binding	 17	0.243621618961318	1	10	7	6714	7432	1.23902089092627
GO:0051019	mitogen-activated protein kinase binding	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0051020	GTPase binding	 33	0.161412016275142	0.922445700930811	19	14	6705	7425	1.21273862960359
GO:0051024	positive regulation of immunoglobulin secretion	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0051028	mRNA transport	 90	0.00173162801328316	0.222937212333575	57	33	6667	7406	1.33401249256395
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0051045	negative regulation of membrane protein ectodomain proteolysis	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0051057	positive regulation of small GTPase mediated signal transduction	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051059	NF-kappaB binding	 26	0.935947878741725	1	9	17	6715	7422	0.729116139660459
GO:0051081	nuclear envelope disassembly	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0051082	unfolded protein binding	 91	0.0251137585293479	0.495149842313607	53	38	6671	7401	1.22676683815887
GO:0051084	de novo	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0051085	chaperone mediated protein folding requiring cofactor	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0051087	chaperone binding	 77	0.0345428447932269	0.599479186247127	45	32	6679	7407	1.23097530072545
GO:0051090	regulation of sequence-specific DNA binding transcription factor activity	 22	0.489152057931013	1	11	11	6713	7428	1.05316775728733
GO:0051091	positive regulation of sequence-specific DNA binding transcription factor activity	 95	0.962494688005775	1	37	58	6687	7381	0.820362253044867
GO:0051096	positive regulation of helicase activity	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0051099	positive regulation of binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051103	DNA ligation involved in DNA repair	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0051117	ATPase binding	 69	0.0172417344572251	0.495149842313607	42	27	6682	7412	1.2821172697411
GO:0051123	RNA polymerase II transcriptional preinitiation complex assembly	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0051127	positive regulation of actin nucleation	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0051131	chaperone-mediated protein complex assembly	 14	0.160610520833599	0.919686434773344	9	5	6715	7434	1.35407283079799
GO:0051145	smooth muscle cell differentiation	 12	0.899474094191123	1	4	8	6720	7431	0.702111838191553
GO:0051146	striated muscle cell differentiation	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0051149	positive regulation of muscle cell differentiation	 24	0.481410334966146	1	12	12	6712	7427	1.05316775728733
GO:0051150	regulation of smooth muscle cell differentiation	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051151	negative regulation of smooth muscle cell differentiation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0051152	positive regulation of smooth muscle cell differentiation	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0051155	positive regulation of striated muscle cell differentiation	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051156	glucose 6-phosphate metabolic process	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0051168	nuclear export	 10	0.0390070262266277	0.625040317669623	8	2	6716	7437	1.68506841165973
GO:0051170	nuclear import	 18	0.506938913103874	1	9	9	6715	7430	1.05316775728733
GO:0051205	protein insertion into membrane	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0051209	release of sequestered calcium ion into cytosol	 33	0.260933554151229	1	18	15	6706	7424	1.14891028067709
GO:0051213	dioxygenase activity	 71	0.975462369358705	1	26	45	6698	7394	0.771334132097762
GO:0051216	cartilage development	 68	0.999690513336795	1	19	49	6705	7390	0.588534923189978
GO:0051219	phosphoprotein binding	 35	0.514569683557429	1	17	18	6707	7421	1.02307724993626
GO:0051222	positive regulation of protein transport	  5	1	1	0	5	6724	7434	0
GO:0051223	regulation of protein transport	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0051224	negative regulation of protein transport	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0051225	spindle assembly	 24	0.481410334966146	1	12	12	6712	7427	1.05316775728733
GO:0051233	spindle midzone	 17	0.607264962167558	1	8	9	6716	7430	0.991216712741015
GO:0051246	regulation of protein metabolic process	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0051247	positive regulation of protein metabolic process	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0051256	mitotic spindle midzone assembly	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0051258	protein polymerization	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0051259	protein oligomerization	 63	0.181944123750691	0.949543953868825	34	29	6690	7410	1.13675249992918
GO:0051262	protein tetramerization	 30	0.322199322975026	1	16	14	6708	7425	1.12337894110648
GO:0051271	negative regulation of cellular component movement	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051272	positive regulation of cellular component movement	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0051276	chromosome organization	 24	0.194475510371151	0.972714597800941	14	10	6710	7429	1.22869571683522
GO:0051279	regulation of release of sequestered calcium ion into cytosol	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	 21	0.57968055192832	1	10	11	6714	7428	1.00301691170222
GO:0051287	NAD binding	 35	0.0940410178590895	0.843214701401555	21	14	6703	7425	1.26380130874479
GO:0051289	protein homotetramerization	 67	0.431995636460854	1	33	34	6691	7405	1.03744883553677
GO:0051290	protein heterotetramerization	 22	0.896697486794484	1	8	14	6716	7425	0.765940187118057
GO:0051291	protein heterooligomerization	 63	0.078787750867512	0.807895728316903	36	27	6688	7412	1.20362029404266
GO:0051292	nuclear pore complex assembly	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0051298	centrosome duplication	 17	0.118839522247653	0.899006189270582	11	6	6713	7433	1.3629229800189
GO:0051310	metaphase plate congression	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0051315	attachment of mitotic spindle microtubules to kinetochore	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051321	meiotic cell cycle	 66	0.828162336905752	1	28	38	6696	7401	0.893596884971067
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051346	negative regulation of hydrolase activity	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0051353	positive regulation of oxidoreductase activity	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0051371	muscle alpha-actinin binding	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0051373	FATZ binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051378	serotonin binding	  8	0.994217735396885	1	1	7	6723	7432	0.263291939321832
GO:0051379	epinephrine binding	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0051382	kinetochore assembly	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0051384	response to glucocorticoid	 55	0.998262232570397	1	16	39	6708	7400	0.612752149694446
GO:0051388	positive regulation of neurotrophin TRK receptor signaling pathway	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0051393	alpha-actinin binding	 15	0.623867966210499	1	7	8	6717	7431	0.982956573468174
GO:0051400	BH domain binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0051402	neuron apoptotic process	 34	0.0140542082563776	0.453189329920734	23	11	6701	7428	1.42487402456521
GO:0051403	stress-activated MAPK cascade	 22	0.189941610858229	0.956669265160296	13	9	6711	7430	1.24465280406684
GO:0051412	response to corticosterone	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0051415	interphase microtubule nucleation by interphase microtubule organizing center	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0051428	peptide hormone receptor binding	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0051436	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	 59	0.348094871604032	1	30	29	6694	7410	1.0710180582583
GO:0051437	positive regulation of ubiquitin-protein ligase activity involved in regulation of mitotic cell cycle transition	 63	0.256015264804749	1	33	30	6691	7409	1.10331860287244
GO:0051438	regulation of ubiquitin-protein transferase activity	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0051439	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	 19	0.411669949440149	1	10	9	6714	7430	1.10859763924982
GO:0051443	positive regulation of ubiquitin-protein transferase activity	 18	0.687525801418504	1	8	10	6716	7429	0.936149117588737
GO:0051444	negative regulation of ubiquitin-protein transferase activity	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0051451	myoblast migration	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0051453	regulation of intracellular pH	 27	0.693189244333171	1	12	15	6712	7424	0.936149117588737
GO:0051457	maintenance of protein location in nucleus	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
