Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-5362768	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD	 19	0.298114441378495	1	4	15	567	3321	1.44050142870311
R-HSA-5365859	RA biosynthesis pathway	 10	1	1	0	10	571	3326	0
R-HSA-5368286	Mitochondrial translation initiation	 24	0.977720320035534	1	1	23	570	3313	0.28509924109749
R-HSA-5368287	Mitochondrial translation	 27	0.777694768992292	1	3	24	568	3312	0.760264642926639
R-HSA-5387390	Hh mutants abrogate ligand secretion	 19	0.298114441378495	1	4	15	567	3321	1.44050142870311
R-HSA-5389840	Mitochondrial translation elongation	 25	0.899090205630941	1	2	23	569	3313	0.54739054290718
R-HSA-539107	Activation of E2F1 target genes at G1/S	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-5419276	Mitochondrial translation termination	 24	0.885561933608418	1	2	22	569	3314	0.57019848219498
R-HSA-5423646	Aflatoxin activation and detoxification	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-5467337	APC truncation mutants have impaired AXIN binding	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-5467340	AXIN missense mutants destabilize the destruction complex	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-5467348	Truncations of AMER1 destabilize the destruction complex	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-549132	Organic cation/anion/zwitterion transport	  6	1	1	0	6	571	3330	0
R-HSA-5576886	Phase 4 - resting membrane potential	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-5576891	Cardiac conduction	 77	0.583064147904337	1	11	66	560	3270	0.977483112334251
R-HSA-5576892	Phase 0 - rapid depolarisation	 26	0.539959654440555	1	4	22	567	3314	1.05267412097535
R-HSA-5576893	Phase 2 - plateau phase	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-5576894	Phase 1 - inactivation of fast Na+ channels	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-5578749	Transcriptional regulation by small RNAs	 34	0.968831817611818	1	2	32	569	3304	0.40249304625528
R-HSA-5578775	Ion homeostasis	 37	0.646808444609437	1	5	32	566	3304	0.92464618734321
R-HSA-5579029	Metabolic disorders of biological oxidation enzymes	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5601884	PIWI-interacting RNA (piRNA) biogenesis	  9	1	1	0	9	571	3327	0
R-HSA-5602358	Diseases associated with the TLR signaling cascade	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5602498	MyD88 deficiency (TLR2/4)	  5	1	1	0	5	571	3331	0
R-HSA-5603041	IRAK4 deficiency (TLR2/4)	  5	1	1	0	5	571	3331	0
R-HSA-5607761	Dectin-1 mediated noncanonical NF-kB signaling	 23	0.674594141757564	1	3	20	568	3316	0.892484580826925
R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-5607764	CLEC7A (Dectin-1) signaling	 43	0.442813871192955	1	7	36	564	3300	1.11387610475298
R-HSA-5610780	Degradation of GLI1 by the proteasome	 20	0.333477733500725	1	4	16	567	3320	1.36847635726795
R-HSA-5610783	Degradation of GLI2 by the proteasome	 20	0.576655301532624	1	3	17	568	3319	1.02635726795096
R-HSA-5610785	GLI3 is processed to GLI3R by the proteasome	 21	0.61126238275627	1	3	18	568	3318	0.977483112334251
R-HSA-5610787	Hedgehog 'off' state	 53	0.368407016535983	1	9	44	562	3292	1.16191388824637
R-HSA-5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	 31	0.684070322305086	1	4	27	567	3309	0.882887972430936
R-HSA-5619084	ABC transporter disorders	 23	0.238096754624837	1	5	18	566	3318	1.48747430137821
R-HSA-5619102	SLC transporter disorders	 21	0.964105780351709	1	1	20	570	3316	0.325827704111417
R-HSA-5619115	Disorders of transmembrane transporters	 44	0.63878329697613	1	6	38	565	3298	0.933052061773603
R-HSA-5619507	Activation of HOX genes during differentiation	 31	0.684070322305086	1	4	27	567	3309	0.882887972430936
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	 51	0.776613212183442	1	6	45	565	3291	0.804986092510559
R-HSA-5620916	VxPx cargo-targeting to cilium	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-5620920	Cargo trafficking to the periciliary membrane	 29	0.421098744753512	1	5	24	566	3312	1.17972099764479
R-HSA-5620922	BBSome-mediated cargo-targeting to cilium	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-5620924	Intraflagellar transport	 31	0.852343334536178	1	3	28	568	3308	0.662165979323202
R-HSA-5621481	C-type lectin receptors (CLRs)	 55	0.412806539386172	1	9	46	562	3290	1.11966247412832
R-HSA-5621575	CD209 (DC-SIGN) signaling	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-5625740	RHO GTPases activate PKNs	 27	0.921790393076702	1	2	25	569	3311	0.506843095284426
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	 12	1	1	0	12	571	3324	0
R-HSA-5625900	RHO GTPases activate CIT	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-5625970	RHO GTPases activate KTN1	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-5626467	RHO GTPases activate IQGAPs	 14	0.890951145316818	1	1	13	570	3323	0.488741556167125
R-HSA-5627117	RHO GTPases Activate ROCKs	  8	1	1	0	8	571	3328	0
R-HSA-5627123	RHO GTPases activate PAKs	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-5628897	TP53 Regulates Metabolic Genes	 45	0.110743851786564	1	10	35	561	3301	1.52052928585328
R-HSA-5632684	Hedgehog 'on' state	 32	0.511455901089704	1	5	27	566	3309	1.06912215411559
R-HSA-5633007	Regulation of TP53 Activity	 67	0.267191743879207	1	12	55	559	3281	1.22550121546384
R-HSA-5633008	TP53 Regulates Transcription of Cell Death Genes	 22	0.643921485683122	1	3	19	568	3317	0.933052061773603
R-HSA-5635838	Activation of SMO	  7	1	1	0	7	571	3329	0
R-HSA-5637810	Constitutive Signaling by EGFRvIII	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-5637812	Signaling by EGFRvIII in Cancer	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-5637815	Signaling by Ligand-Responsive EGFR Variants in Cancer	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-5651801	PCNA-Dependent Long Patch Base Excision Repair	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-5654687	Downstream signaling of activated FGFR1	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-5654688	SHC-mediated cascade:FGFR1	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-5654689	PI-3K cascade:FGFR1	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-5654693	FRS-mediated FGFR1 signaling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-5654695	PI-3K cascade:FGFR2	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5654696	Downstream signaling of activated FGFR2	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-5654699	SHC-mediated cascade:FGFR2	  8	1	1	0	8	571	3328	0
R-HSA-5654700	FRS-mediated FGFR2 signaling	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5654704	SHC-mediated cascade:FGFR3	  8	1	1	0	8	571	3328	0
R-HSA-5654706	FRS-mediated FGFR3 signaling	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5654708	Downstream signaling of activated FGFR3	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-5654710	PI-3K cascade:FGFR3	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5654712	FRS-mediated FGFR4 signaling	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-5654716	Downstream signaling of activated FGFR4	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-5654719	SHC-mediated cascade:FGFR4	  7	1	1	0	7	571	3329	0
R-HSA-5654720	PI-3K cascade:FGFR4	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-5654726	Negative regulation of FGFR1 signaling	 14	0.0420618470870275	1	5	9	566	3327	2.44370778083563
R-HSA-5654727	Negative regulation of FGFR2 signaling	 13	0.109203722146622	1	4	9	567	3327	2.10534824195069
R-HSA-5654732	Negative regulation of FGFR3 signaling	 13	0.109203722146622	1	4	9	567	3327	2.10534824195069
R-HSA-5654733	Negative regulation of FGFR4 signaling	 12	0.0850238917166143	1	4	8	567	3328	2.28079392877992
R-HSA-5654736	Signaling by FGFR1	 25	0.146970553330286	1	6	19	565	3317	1.64217162872154
R-HSA-5654738	Signaling by FGFR2	 35	0.595511801195865	1	5	30	566	3306	0.977483112334251
R-HSA-5654741	Signaling by FGFR3	 20	0.333477733500725	1	4	16	567	3320	1.36847635726795
R-HSA-5654743	Signaling by FGFR4	 19	0.298114441378495	1	4	15	567	3321	1.44050142870311
R-HSA-5655253	Signaling by FGFR2 in disease	 18	0.942194803609705	1	1	17	570	3319	0.38013232146332
R-HSA-5655291	Signaling by FGFR4 in disease	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-5655302	Signaling by FGFR1 in disease	 24	0.126405731533978	1	6	18	565	3318	1.71059544658494
R-HSA-5655332	Signaling by FGFR3 in disease	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-5655862	Translesion synthesis by POLK	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-5656121	Translesion synthesis by POLI	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-5656169	Termination of translesion DNA synthesis	 14	0.890951145316818	1	1	13	570	3323	0.488741556167125
R-HSA-5658442	Regulation of RAS by GAPs	 28	0.216534288591796	1	6	22	565	3314	1.46622466850138
R-HSA-5660526	Response to metal ions	 10	1	1	0	10	571	3326	0
R-HSA-5661231	Metallothioneins bind metals	  7	1	1	0	7	571	3329	0
R-HSA-5663084	Diseases of carbohydrate metabolism	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-5663220	RHO GTPases Activate Formins	 55	0.56482021217589	1	8	47	563	3289	0.99525553255851
R-HSA-5666185	RHO GTPases Activate Rhotekin and Rhophilins	  5	1	1	0	5	571	3331	0
R-HSA-5668541	TNFR2 non-canonical NF-kB pathway	 30	0.836058849481556	1	3	27	568	3309	0.684238178633976
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	  5	1	1	0	5	571	3331	0
R-HSA-5668914	Diseases of metabolism	 26	0.539959654440555	1	4	22	567	3314	1.05267412097535
R-HSA-5673000	RAF activation	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-5674135	MAP2K and MAPK activation	 22	1	1	0	22	571	3314	0
R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-5675221	Negative regulation of MAPK pathway	 23	0.439437111853512	1	4	19	567	3317	1.18997944110257
R-HSA-5675482	Regulation of necroptotic cell death	  6	1	1	0	6	571	3330	0
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	 23	0.674594141757564	1	3	20	568	3316	0.892484580826925
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	  5	1	1	0	5	571	3331	0
R-HSA-5678895	Defective CFTR causes cystic fibrosis	 21	0.369012814190748	1	4	17	567	3319	1.30331081644567
R-HSA-5682910	LGI-ADAM interactions	  9	1	1	0	9	571	3327	0
R-HSA-5683826	Surfactant metabolism	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-5685938	HDR through Single Strand Annealing (SSA)	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-5685942	HDR through Homologous Recombination (HRR)	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-5686938	Regulation of TLR by endogenous ligand	  8	1	1	0	8	571	3328	0
R-HSA-5687128	MAPK6/MAPK4 signaling	 41	0.736362730237576	1	5	36	566	3300	0.834436803212165
R-HSA-5689603	UCH proteinases	 34	0.377642973330823	1	6	28	565	3308	1.20747913876584
R-HSA-5689877	Josephin domain DUBs	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-5689880	Ub-specific processing proteases	 81	0.766248942258925	1	10	71	561	3265	0.84473849214071
R-HSA-5689896	Ovarian tumor domain proteases	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-5689901	Metalloprotease DUBs	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-5693532	DNA Double-Strand Break Repair	 51	0.324540826796877	1	9	42	562	3294	1.20747913876584
R-HSA-5693538	Homology Directed Repair	 41	0.566545219319966	1	6	35	565	3301	1.0013241638546
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	 24	0.703275203665827	1	3	21	568	3315	0.855297723292469
R-HSA-5693567	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA)	 39	0.693818952417639	1	5	34	566	3302	0.877228434146123
R-HSA-5693571	Nonhomologous End-Joining (NHEJ)	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	 12	0.0850238917166143	1	4	8	567	3328	2.28079392877992
R-HSA-5693606	DNA Double Strand Break Response	 24	0.703275203665827	1	3	21	568	3315	0.855297723292469
R-HSA-5693607	Processing of DNA double-strand break ends	 31	0.684070322305086	1	4	27	567	3309	0.882887972430936
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	 12	0.0850238917166143	1	4	8	567	3328	2.28079392877992
R-HSA-5694530	Cargo concentration in the ER	 16	0.920597828991936	1	1	15	570	3321	0.427648861646235
R-HSA-5696394	DNA Damage Recognition in GG-NER	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-5696395	Formation of Incision Complex in GG-NER	 26	0.168935234518577	1	6	20	565	3316	1.57901118146302
R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-5696398	Nucleotide Excision Repair	 52	0.220246190335039	1	10	42	561	3294	1.31584265121918
R-HSA-5696399	Global Genome Nucleotide Excision Repair (GG-NER)	 43	0.16637608360423	1	9	34	562	3302	1.43212642039669
R-HSA-5696400	Dual Incision in GG-NER	 20	0.156661272889579	1	5	15	566	3321	1.71059544658494
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-611105	Respiratory electron transport	 33	0.00158252977196636	0.250460729904586	12	21	559	3315	2.48813883139627
R-HSA-622312	Inflammasomes	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-674695	RNA Polymerase II Pre-transcription Events	 30	0.268032322608216	1	6	24	565	3312	1.36847635726795
R-HSA-6781823	Formation of TC-NER Pre-Incision Complex	 25	0.0612837958456678	1	7	18	564	3318	1.91586690017513
R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	 36	0.144634482709848	1	8	28	563	3308	1.52052928585328
R-HSA-6782135	Dual incision in TC-NER	 29	0.119397837517549	1	7	22	564	3314	1.6516093967027
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	 27	0.0876113938705627	1	7	20	564	3316	1.77395083349549
R-HSA-6782315	tRNA modification in the nucleus and cytosol	 17	0.00142194378489737	0.250460729904586	8	9	563	3327	3.21994437004224
R-HSA-6783310	Fanconi Anemia Pathway	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-6783589	Interleukin-6 family signaling	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-6783783	Interleukin-10 signaling	 18	1	1	0	18	571	3318	0
R-HSA-6784531	tRNA processing in the nucleus	 29	0.939619397787913	1	2	27	569	3309	0.471888399057914
R-HSA-6785631	ERBB2 Regulates Cell Motility	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-6785807	Interleukin-4 and 13 signaling	 51	0.885711107118149	1	5	46	566	3290	0.6708217437588
R-HSA-6788467	IL-6-type cytokine receptor ligand interactions	  8	1	1	0	8	571	3328	0
R-HSA-6788656	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-6790901	rRNA modification in the nucleus and cytosol	 15	1	1	0	15	571	3321	0
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	 35	0.774190467852666	1	4	31	567	3305	0.781986489867401
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	 20	0.156661272889579	1	5	15	566	3321	1.71059544658494
R-HSA-6794361	Neurexins and neuroligins	 36	0.996706112061904	1	1	35	570	3301	0.19006616073166
R-HSA-6794362	Protein-protein interactions at synapses	 56	0.97281963575054	1	4	52	567	3284	0.488741556167125
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	 25	0.00168681025559133	0.250460729904586	10	15	561	3321	2.7369527145359
R-HSA-6799198	Complex I biogenesis	 16	0.071706320731058	1	5	11	566	3325	2.13824430823117
R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	 22	0.969379995333483	1	1	21	570	3315	0.311017353924534
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	 20	1	1	0	20	571	3316	0
R-HSA-6802949	Signaling by RAS mutants	 30	0.451712029182571	1	5	25	566	3311	1.14039696438996
R-HSA-6802952	Signaling by BRAF and RAF fusions	 32	0.867199935487935	1	3	29	568	3307	0.641473292469352
R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	 22	0.969379995333483	1	1	21	570	3315	0.311017353924534
R-HSA-6802957	Oncogenic MAPK signaling	 41	0.242373264711943	1	8	33	563	3303	1.33509888513946
R-HSA-6803157	Antimicrobial peptides	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-6803205	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	  6	1	1	0	6	571	3330	0
R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	  6	1	1	0	6	571	3330	0
R-HSA-6803529	FGFR2 alternative splicing	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	  7	0.0689222844016876	1	3	4	568	3332	2.93244933700275
R-HSA-6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	 35	0.595511801195865	1	5	30	566	3306	0.977483112334251
R-HSA-6804757	Regulation of TP53 Degradation	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-6804758	Regulation of TP53 Activity through Acetylation	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-6804759	Regulation of TP53 Activity through Association with Co-factors	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-6804760	Regulation of TP53 Activity through Methylation	  9	0.132494538278632	1	3	6	568	3330	2.28079392877992
R-HSA-6805567	Keratinization	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-6806003	Regulation of TP53 Expression and Degradation	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-6806667	Metabolism of fat-soluble vitamins	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-6806834	Signaling by MET	 40	0.986212290228923	1	2	38	569	3298	0.342119089316988
R-HSA-6807004	Negative regulation of MET activity	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-6807070	PTEN Regulation	 54	0.821995979544008	1	6	48	565	3288	0.760264642926639
R-HSA-6807505	RNA polymerase II transcribes snRNA genes	 31	0.481878271343823	1	5	26	566	3310	1.10360996553867
R-HSA-6807878	COPI-mediated anterograde transport	 44	0.791822045913944	1	5	39	566	3297	0.777543384811336
R-HSA-6809371	Formation of the cornified envelope	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	 36	0.97619440032137	1	2	34	569	3302	0.38013232146332
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	 28	0.0147426174304745	1	9	19	562	3317	2.19933700275206
R-HSA-6811438	Intra-Golgi traffic	 24	0.473826708399727	1	4	20	567	3316	1.14039696438996
R-HSA-6811440	Retrograde transport at the Trans-Golgi-Network	 32	0.176497733265409	1	7	25	564	3311	1.49677101576182
R-HSA-6811442	Intra-Golgi and retrograde Golgi-to-ER traffic	 97	0.243827863344201	1	17	80	554	3256	1.19918031306985
R-HSA-6811555	PI5P Regulates TP53 Acetylation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	 46	0.35595934624432	1	8	38	563	3298	1.18997944110257
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-68689	CDC6 association with the ORC:origin complex	  5	1	1	0	5	571	3331	0
R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-68867	Assembly of the pre-replicative complex	 23	0.870371372779869	1	2	21	569	3315	0.594989720551283
R-HSA-68874	M/G1 Transition	 28	0.931249168083512	1	2	26	569	3310	0.488741556167125
R-HSA-68875	Mitotic Prophase	 47	0.703367574195594	1	6	41	565	3295	0.873495547192309
R-HSA-68877	Mitotic Prometaphase	 91	0.348413942666435	1	15	76	556	3260	1.12786512961644
R-HSA-68882	Mitotic Anaphase	 79	0.491154978979009	1	12	67	559	3269	1.03934913210224
R-HSA-68884	Mitotic Telophase/Cytokinesis	 10	0.169677539283834	1	3	7	568	3329	2.05271453590193
R-HSA-68949	Orc1 removal from chromatin	 24	0.885561933608418	1	2	22	569	3314	0.57019848219498
R-HSA-68962	Activation of the pre-replicative complex	 11	1	1	0	11	571	3325	0
R-HSA-69002	DNA Replication Pre-Initiation	 28	0.931249168083512	1	2	26	569	3310	0.488741556167125
R-HSA-69017	CDK-mediated phosphorylation and removal of Cdc6	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-69052	Switching of origins to a post-replicative state	 24	0.885561933608418	1	2	22	569	3314	0.57019848219498
R-HSA-69091	Polymerase switching	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-69109	Leading Strand Synthesis	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-69186	Lagging Strand Synthesis	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-69190	DNA strand elongation	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-69202	Cyclin E associated events during G1/S transition 	 28	0.102837157114125	1	7	21	564	3315	1.71059544658494
R-HSA-69205	G1/S-Specific Transcription	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-69206	G1/S Transition	 44	0.309344602850425	1	8	36	563	3300	1.24406941569814
R-HSA-69229	Ubiquitin-dependent degradation of Cyclin D1	 17	0.462173416449949	1	3	14	568	3322	1.20747913876584
R-HSA-69231	Cyclin D associated events in G1	 17	0.0898839523961524	1	5	12	566	3324	2.0124652312764
R-HSA-69236	G1 Phase	 17	0.0898839523961524	1	5	12	566	3324	2.0124652312764
R-HSA-69239	Synthesis of DNA	 33	0.731958220294921	1	4	29	567	3307	0.829379610465425
R-HSA-69242	S Phase	 51	0.202452144891336	1	10	41	561	3295	1.3416434875176
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-69275	G2/M Transition	 86	0.494414224134226	1	13	73	558	3263	1.03431352584206
R-HSA-69298	Association of licensing factors with the pre-replicative complex	  6	1	1	0	6	571	3330	0
R-HSA-69300	Removal of licensing factors from origins	 25	0.899090205630941	1	2	23	569	3313	0.54739054290718
R-HSA-69304	Regulation of DNA replication	 25	0.899090205630941	1	2	23	569	3313	0.54739054290718
R-HSA-69306	DNA Replication	 35	0.774190467852666	1	4	31	567	3305	0.781986489867401
R-HSA-69473	G2/M DNA damage checkpoint	 33	0.540321486882625	1	5	28	566	3308	1.03672451308178
R-HSA-69481	G2/M Checkpoints	 56	0.730582581029052	1	7	49	564	3287	0.855297723292469
R-HSA-69541	Stabilization of p53	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-69563	p53-Dependent G1 DNA Damage Response	 23	0.870371372779869	1	2	21	569	3315	0.594989720551283
R-HSA-69580	p53-Dependent G1/S DNA damage checkpoint	 23	0.870371372779869	1	2	21	569	3315	0.594989720551283
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-69610	p53-Independent DNA Damage Response	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-69615	G1/S DNA Damage Checkpoints	 23	0.870371372779869	1	2	21	569	3315	0.594989720551283
R-HSA-69618	Mitotic Spindle Checkpoint	 45	0.332517835831291	1	8	37	563	3299	1.21642342868262
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	 26	0.168935234518577	1	6	20	565	3316	1.57901118146302
R-HSA-70171	Glycolysis	 40	0.540978675534585	1	6	34	565	3302	1.02635726795096
R-HSA-70221	Glycogen breakdown (glycogenolysis)	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-70263	Gluconeogenesis	 16	0.196449115808452	1	4	12	567	3324	1.71059544658494
R-HSA-70268	Pyruvate metabolism	 16	0.196449115808452	1	4	12	567	3324	1.71059544658494
R-HSA-70326	Glucose metabolism	 48	0.261062744931084	1	9	39	562	3297	1.2829465849387
R-HSA-70614	Amino acid synthesis and interconversion (transamination)	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-70895	Branched-chain amino acid catabolism	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-71064	Lysine catabolism	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-71336	Pentose phosphate pathway (hexose monophosphate shunt)	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-71403	Citric acid cycle (TCA cycle)	 12	0.0850238917166143	1	4	8	567	3328	2.28079392877992
R-HSA-71406	Pyruvate metabolism and Citric Acid (TCA) cycle	 30	0.0607674407426464	1	8	22	563	3314	1.82463514302393
