Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR008428	Chondroitin N-acetylgalactosaminyltransferase	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR008521	Magnesium transporter NIPA	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR008598	Drought induced 19 protein type, zinc-binding domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR008636	Hook-related protein family	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR008661	L6 membrane	 5	1	1	0	5	6747	7486	0
IPR008753	Peptidase M13, N-terminal domain	 5	1	1	0	5	6747	7486	0
IPR008859	Thrombospondin, C-terminal	 5	1	1	0	5	6747	7486	0
IPR008906	HAT, C-terminal dimerisation domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR008916	Retrovirus capsid, C-terminal	45	0.706405838796912	1	20	25	6727	7466	0.937898325181562
IPR008917	Transcription factor, Skn-1-like, DNA-binding domain	15	0.912946663336211	1	5	10	6742	7481	0.703423743886172
IPR008921	DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR008927	6-phosphogluconate dehydrogenase C-terminal domain-like	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR008928	Six-hairpin glycosidase-like	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR008930	Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid	11	0.952585381968349	1	3	8	6744	7483	0.57552851772505
IPR008936	Rho GTPase activation protein	79	0.320062671200564	0.996215854772117	40	39	6707	7452	1.06849176286507
IPR008942	ENTH/VHS	25	0.000175368624382427	0.138804266198691	21	4	6726	7487	1.77262783459315
IPR008949	Isoprenoid synthase domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR008952	Tetraspanin, EC2 domain	29	0.999281062776612	1	6	23	6741	7468	0.436607841032796
IPR008954	Moesin tail domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR008958	Transglutaminase, C-terminal	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR008962	PapD-like	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR008967	p53-like transcription factor, DNA-binding	39	0.973810438908754	1	13	26	6734	7465	0.703423743886172
IPR008969	Carboxypeptidase-like, regulatory domain	11	0.952585381968349	1	3	8	6744	7483	0.57552851772505
IPR008971	HSP40/DnaJ peptide-binding	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR008972	Cupredoxin	16	0.940825060983318	1	5	11	6742	7480	0.659459759893286
IPR008974	TRAF-like	21	0.576463182978234	1	10	11	6737	7480	1.00489106269453
IPR008978	HSP20-like chaperone	22	0.793947417151464	1	9	13	6738	7478	0.863292776587574
IPR008979	Galactose-binding domain-like	73	0.600487958809621	1	34	39	6713	7452	0.982866053101226
IPR008983	Tumour necrosis factor-like domain	34	0.974515351363869	1	11	23	6736	7468	0.682734810242461
IPR008984	SMAD/FHA domain	47	0.588264931486696	1	22	25	6725	7466	0.987786533967816
IPR008991	Translation protein SH3-like domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR008993	Tissue inhibitor of metalloproteinases-like, OB-fold	22	0.984157354545405	1	6	16	6741	7475	0.57552851772505
IPR008996	Cytokine IL1/FGF	21	0.999972622271258	1	2	19	6745	7472	0.200978212538906
IPR009000	Translation protein, beta-barrel domain	25	0.395773627001197	1	13	12	6734	7479	1.09734104046243
IPR009001	Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR009003	Peptidase S1, PA clan	81	0.999999999982216	1	11	70	6736	7421	0.286580043805477
IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR009011	Mannose-6-phosphate receptor binding domain	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR009020	Protease propeptides/proteinase inhibitor I9	12	0.994702855212401	1	2	10	6745	7481	0.351711871943086
IPR009022	Elongation factor G, III-V domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR009028	Coatomer/calthrin adaptor appendage, C-terminal subdomain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR009038	GOLD domain	16	0.514504384844781	1	8	8	6739	7483	1.05513561582926
IPR009039	EAR	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR009048	Alpha-macroglobulin, receptor-binding	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR009050	Globin-like	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR009060	UBA-like	50	0.00607615427634305	0.331550196952537	33	17	6714	7474	1.39277901289462
IPR009061	Putative DNA-binding domain	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR009068	S15/NS1, RNA-binding	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR009071	High mobility group box domain	51	0.573331858140147	1	24	27	6723	7464	0.993068814898125
IPR009072	Histone-fold	50	0.995981404813376	1	15	35	6732	7456	0.633081369497554
IPR009075	Acyl-CoA dehydrogenase/oxidase C-terminal	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR009078	Ferritin-like superfamily	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR009079	Four-helical cytokine-like, core	20	0.999997390307277	1	1	19	6746	7472	0.105513561582926
IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	13	0.00675909300174208	0.331550196952537	11	2	6736	7489	1.78561411909567
IPR009091	Regulator of chromosome condensation 1/beta-lactamase-inhibitor protein II	21	0.40413282848468	1	11	10	6736	7481	1.10538016896398
IPR009097	Cyclic phosphodiesterase	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR009100	Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR009110	Nuclear receptor coactivator, interlocking	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR009168	Insulin-like growth factor binding protein	 6	1	1	0	6	6747	7485	0
IPR009254	Laminin alpha, domain I	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR009263	SERTA domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR009398	Adenylate cyclase, conserved domain	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR009818	Ataxin-2, C-terminal	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR010255	Haem peroxidase	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR010294	ADAM-TS Spacer 1	19	0.875695456652499	1	7	12	6740	7479	0.777468348505769
IPR010307	Laminin domain II	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR010326	Exocyst complex component EXOC3/Sec6	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR010439	Calcium-dependent secretion activator domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR010442	PET domain	 5	1	1	0	5	6747	7486	0
IPR010448	Torsin	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR010472	Formin, FH3 domain	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR010473	Formin, GTPase-binding domain	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR010504	Arfaptin homology (AH) domain	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR010506	DMAP1-binding domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR010507	Zinc finger, MYM-type	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR010526	Sodium ion transport-associated	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR010569	Myotubularin-like phosphatase domain	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR010600	Inter-alpha-trypsin inhibitor heavy chain, C-terminal	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR010622	FAST kinase leucine-rich	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR010625	CHCH	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR010666	Zinc finger, GRF-type	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR010703	Dedicator of cytokinesis, C-terminal	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR010734	Copine	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR010844	Occludin homology domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR010908	Longin domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR010909	PLAC	18	0.925417639802123	1	6	12	6741	7479	0.703423743886172
IPR010911	Rab-binding domain	11	0.0829386011160441	0.700306179451134	8	3	6739	7488	1.53474271393347
IPR010919	SAND domain-like	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR010920	LSM domain	20	0.494401109409875	1	10	10	6737	7481	1.05513561582926
IPR010926	Class I myosin tail homology domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR010935	SMCs flexible hinge	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR010982	Lambda repressor-like, DNA-binding domain	19	0.948366339717334	1	6	13	6741	7478	0.666401441576373
IPR010987	Glutathione S-transferase, C-terminal-like	27	0.391855307881216	1	14	13	6733	7478	1.09421471271182
IPR010989	SNARE	15	0.0387245875579589	0.498382293530479	11	4	6736	7487	1.54753223654958
IPR010994	RuvA domain 2-like	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR011001	Saposin-like	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR011004	Trimeric LpxA-like	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR011008	Dimeric alpha-beta barrel	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR011012	Longin-like domain	24	0.100305453297802	0.759729820911105	15	9	6732	7482	1.31891951978657
IPR011013	Galactose mutarotase-like domain	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR011015	LEM/LEM-like domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR011016	Zinc finger, RING-CH-type	17	0.413358401054748	1	9	8	6738	7483	1.11720241676039
IPR011017	TRASH domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR011021	Arrestin-like, N-terminal	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR011022	Arrestin C-terminal-like domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR011024	Gamma-crystallin-related	12	0.999552003041346	1	1	11	6746	7480	0.175855935971543
IPR011025	G protein alpha subunit, helical insertion	14	0.726291373176396	1	6	8	6741	7483	0.904401956425078
IPR011029	Death-like domain	74	0.977926918254652	1	27	47	6720	7444	0.769963827767296
IPR011032	GroES-like	16	0.0714456925480936	0.66528547825666	11	5	6736	7486	1.45081147176523
IPR011040	Sialidases	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR011041	Soluble quinoprotein glucose/sorbosone dehydrogenase	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR011042	Six-bladed beta-propeller, TolB-like	35	0.257951629588203	0.989333404834788	19	16	6728	7475	1.14557581147177
IPR011043	Galactose oxidase/kelch, beta-propeller	12	0.012238601151671	0.339889572335004	10	2	6737	7489	1.75855935971543
IPR011044	Quinoprotein amine dehydrogenase, beta chain-like	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR011047	Quinoprotein alcohol dehydrogenase-like superfamily	41	0.101142326760988	0.762420491726875	24	17	6723	7474	1.23528072097084
IPR011051	RmlC-like cupin domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR011053	Single hybrid motif	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR011054	Rudiment single hybrid motif	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR011057	Mss4-like	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR011059	Metal-dependent hydrolase, composite domain	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR011072	HR1 rho-binding repeat	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR011074	CRAL/TRIO, N-terminal domain	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR011124	Zinc finger, CW-type	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR011129	Cold shock domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR011146	HIT-like domain	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR011161	MHC class I-like antigen recognition-like	18	0.999836997831119	1	2	16	6745	7475	0.234474581295391
IPR011162	MHC classes I/II-like antigen recognition protein	26	0.999878875416495	1	4	22	6743	7469	0.324657112562848
IPR011249	Metalloenzyme, LuxS/M16 peptidase-like	 7	0.00535698619579275	0.331550196952537	7	0	6740	7491	2.11027123165852
IPR011330	Glycoside hydrolase/deacetylase, beta/alpha-barrel	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR011332	Zinc-binding ribosomal protein	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR011489	EMI domain	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR011498	Kelch repeat type 2	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR011500	GPCR, family 3, nine cysteines domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR011511	Variant SH3 domain	52	0.302125907120612	0.996215854772117	27	25	6720	7466	1.09571775489961
IPR011524	SARAH domain	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR011527	ABC transporter type 1, transmembrane domain	25	0.395773627001197	1	13	12	6734	7479	1.09734104046243
IPR011531	Bicarbonate transporter, C-terminal	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR011539	Rel homology domain (RHD), DNA-binding domain	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR011545	DEAD/DEAH box helicase domain	58	0.393838117786691	1	29	29	6718	7462	1.05513561582926
IPR011547	SLC26A/SulP transporter domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR011583	Chitinase II	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR011598	Myc-type, basic helix-loop-helix (bHLH) domain	91	0.99909832135353	1	29	62	6718	7429	0.672504018880186
IPR011625	Alpha-2-macroglobulin, N-terminal 2	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR011626	Alpha-macroglobulin complement component	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR011641	Tyrosine-protein kinase ephrin type A/B receptor-like	22	0.793947417151464	1	9	13	6738	7478	0.863292776587574
IPR011645	Haem NO binding associated	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR011651	Notch ligand, N-terminal domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR011701	Major facilitator superfamily	52	0.141527272684298	0.806571393258297	29	23	6718	7468	1.17688203304033
IPR011704	ATPase, dynein-related, AAA domain	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR011705	BTB/Kelch-associated	54	0.401067566944438	1	27	27	6720	7464	1.05513561582926
IPR011709	Domain of unknown function DUF1605	14	0.320964034776418	0.996215854772117	8	6	6739	7485	1.20586927523344
IPR011761	ATP-grasp fold	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR011764	Biotin carboxylation domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR011765	Peptidase M16, N-terminal	 7	0.00535698619579275	0.331550196952537	7	0	6740	7491	2.11027123165852
IPR011778	Hydantoinase/dihydropyrimidinase	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR011948	Dullard phosphatase domain, eukaryotic	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR012163	Sialyltransferase	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR012227	TNF receptor-associated factor TRAF	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR012317	Poly(ADP-ribose) polymerase, catalytic domain	15	0.621217899790023	1	7	8	6740	7483	0.98479324144064
IPR012337	Ribonuclease H-like domain	58	0.213308609107707	0.910155062580864	31	27	6716	7464	1.12790358933472
IPR012340	Nucleic acid-binding, OB-fold	65	0.0275904535231105	0.42819301889298	39	26	6708	7465	1.26616273899511
IPR012345	STAT transcription factor, DNA-binding, subdomain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR012346	p53/RUNT-type transcription factor, DNA-binding domain	 5	1	1	0	5	6747	7486	0
IPR012461	Protein of unknown function DUF1669	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR012496	TMC	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR012674	Calycin	25	0.995581453791361	1	6	19	6741	7472	0.506465095598044
IPR012675	Beta-grasp domain	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR012676	TGS-like	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR012896	Integrin beta subunit, tail	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR012919	SUN domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR012921	Spen paralogue and orthologue SPOC, C-terminal	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR012947	Threonyl/alanyl tRNA synthetase, SAD	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR012983	PHR	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR012990	Sec23/Sec24 beta-sandwich	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR013017	NHL repeat, subgroup	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR013019	MAD homology, MH1	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR013041	Coatomer/clathrin adaptor appendage, Ig-like subdomain	13	0.000933569466873655	0.164204496229	12	1	6735	7490	1.94794267537709
IPR013057	Amino acid transporter, transmembrane domain	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR013078	Histidine phosphatase superfamily, clade-1	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR013088	Zinc finger, NHR/GATA-type	51	0.945213097831773	1	19	32	6728	7459	0.786179478461015
IPR013092	Connexin, N-terminal	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR013099	Potassium channel domain	20	0.988966001218804	1	5	15	6742	7476	0.527567807914629
IPR013105	Tetratricopeptide repeat 2	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR013111	EGF-like domain, extracellular	17	0.241300442408668	0.962162721241616	10	7	6737	7484	1.24133601862266
IPR013122	Polycystin cation channel, PKD1/PKD2	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR013126	Heat shock protein 70 family	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR013128	Peptidase C1A	13	0.997002331611534	1	2	11	6745	7480	0.324657112562848
IPR013130	Ferric reductase transmembrane component-like domain	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR013144	CRA domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR013149	Alcohol dehydrogenase, C-terminal	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR013151	Immunoglobulin	57	0.999097530041947	1	16	41	6731	7450	0.592356836956776
IPR013154	Alcohol dehydrogenase, N-terminal	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR013162	CD80-like, immunoglobulin C2-set	24	0.777427531599741	1	10	14	6737	7477	0.879279679857714
IPR013164	Cadherin, N-terminal	34	0.893472012644049	1	13	21	6734	7470	0.806868412104726
IPR013201	Cathepsin propeptide inhibitor domain (I29)	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR013216	Methyltransferase type 11	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR013273	Peptidase M12B, ADAM-TS	19	0.948366339717334	1	6	13	6741	7478	0.666401441576373
IPR013315	Spectrin alpha chain, SH3 domain	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR013328	6-phosphogluconate dehydrogenase, domain 2	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR013517	FG-GAP repeat	13	0.932643324273574	1	4	9	6743	7482	0.649314225125697
IPR013518	Potassium channel, inwardly rectifying, Kir, cytoplasmic	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
IPR013519	Integrin alpha beta-propellor	13	0.932643324273574	1	4	9	6743	7482	0.649314225125697
IPR013520	Exonuclease, RNase T/DNA polymerase III	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR013548	Plexin, cytoplasmic RasGAP domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR013568	SEFIR domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR013579	FAST kinase-like protein, subdomain 2	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR013584	RAP domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR013594	Dynein heavy chain, domain-1	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR013598	Exportin-1/Importin-beta-like	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR013602	Dynein heavy chain, domain-2	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR013606	IMD/I-BAR domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR013625	Tensin/EPS8 phosphotyrosine-binding domain	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR013632	DNA recombination and repair protein Rad51-like, C-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR013649	Integrin alpha-2	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR013655	PAS fold-3	10	0.998379418036325	1	1	9	6746	7482	0.211027123165852
IPR013662	RyR/IP3R Homology associated domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR013684	Mitochondrial Rho-like	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR013694	VIT domain	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR013750	GHMP kinase, C-terminal domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR013763	Cyclin-like	38	0.208596975243523	0.894875370760156	21	17	6726	7474	1.16620252275865
IPR013766	Thioredoxin domain	32	0.118537801375081	0.806571393258297	19	13	6728	7478	1.25297354379724
IPR013767	PAS fold	18	0.503894207576696	1	9	9	6738	7482	1.05513561582926
IPR013768	Intercellular adhesion molecule, N-terminal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR013769	Band 3 cytoplasmic domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR013785	Aldolase-type TIM barrel	35	0.852274102948921	1	14	21	6733	7470	0.844108492663406
IPR013786	Acyl-CoA dehydrogenase/oxidase, N-terminal	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR013787	S100/CaBP-9k-type, calcium binding, subdomain	18	0.998659092555025	1	3	15	6744	7476	0.351711871943086
IPR013790	Dwarfin	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR013799	STAT transcription factor, protein interaction	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR013800	STAT transcription factor, all-alpha domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR013801	STAT transcription factor, DNA-binding	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR013806	Kringle-like fold	20	0.811712983546889	1	8	12	6739	7479	0.844108492663406
IPR013808	Transglutaminase, active site	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR013809	ENTH  domain	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR013815	ATP-grasp fold, subdomain 1	14	0.158970483067965	0.806571393258297	9	5	6738	7486	1.35660293463762
IPR013818	Lipase/vitellogenin	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR013819	Lipoxygenase, C-terminal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR013821	Potassium channel, voltage dependent, KCNQ, C-terminal	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR013830	SGNH hydrolase-type esterase domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR013838	Beta tubulin, autoregulation binding site	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR013847	POU domain	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR013977	Glycine cleavage T-protein, C-terminal barrel domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR013979	Translation initiation factor, beta propellor-like domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR014001	Helicase superfamily 1/2, ATP-binding domain	95	0.0402171678410574	0.506606094790691	54	41	6693	7450	1.19952259483747
IPR014009	PIK-related kinase	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR014014	RNA helicase, DEAD-box type, Q motif	30	0.457483642404989	1	15	15	6732	7476	1.05513561582926
IPR014020	Tensin phosphatase, C2 domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR014044	CAP domain	 6	1	1	0	6	6747	7485	0
IPR014352	FERM/acyl-CoA-binding protein, 3-helical bundle	45	0.0608144553535274	0.62262586120625	27	18	6720	7473	1.26616273899511
IPR014710	RmlC-like jelly roll fold	43	0.4839016782896	1	21	22	6726	7469	1.03059757825183
IPR014715	Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 2	17	0.999706119467108	1	2	15	6745	7476	0.248267203724531
IPR014716	Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	21	0.998395649865949	1	4	17	6743	7474	0.401956425077812
IPR014720	Double-stranded RNA-binding domain	24	0.321808393417566	0.996215854772117	13	11	6734	7480	1.14306358381503
IPR014721	Ribosomal protein S5 domain 2-type fold, subgroup	20	0.0875977828771641	0.703894874591628	13	7	6734	7484	1.37167630057803
IPR014722	Ribosomal protein L2 domain 2	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	40	0.0187314665072509	0.400696547198938	26	14	6721	7477	1.37167630057803
IPR014743	Chloride channel, core	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR014745	MHC class II, alpha/beta chain, N-terminal	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
