Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-428157	Sphingolipid metabolism	 59	0.608936083957923	1	12	47	1246	4656	0.963757376519091
R-HSA-428540	Activation of RAC1	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-428542	Regulation of commissural axon pathfinding by SLIT and ROBO	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-428543	Inactivation of CDC42 and RAC1	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-428643	Organic anion transporters	  6	1	1	0	6	1258	4697	0
R-HSA-428890	Role of ABL in ROBO-SLIT signaling	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-428930	Thromboxane signalling through TP receptor	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-429914	Deadenylation-dependent mRNA decay	 40	0.329340604309458	1	10	30	1248	4673	1.18461844197138
R-HSA-429947	Deadenylation of mRNA	 16	0.100882651035028	1	6	10	1252	4693	1.77692766295707
R-HSA-429958	mRNA decay by 3' to 5' exoribonuclease	 14	0.963941676336172	1	1	13	1257	4690	0.338462411991824
R-HSA-430039	mRNA decay by 5' to 3' exoribonuclease	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-430116	GP1b-IX-V activation signalling	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-432040	Vasopressin regulates renal water homeostasis via Aquaporins	 32	0.836109088834723	1	5	27	1253	4676	0.740386526232115
R-HSA-432142	Platelet sensitization by LDL	 15	0.393450866625033	1	4	11	1254	4692	1.26359300476948
R-HSA-432720	Lysosome Vesicle Biogenesis	 22	0.713005229244882	1	4	18	1254	4685	0.861540685070097
R-HSA-432722	Golgi Associated Vesicle Biogenesis	 42	0.0443991862337683	0.950420080316602	14	28	1244	4675	1.57949125596184
R-HSA-434316	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-435354	Zinc transporters	 14	0.34015887110078	1	4	10	1254	4693	1.3538496479673
R-HSA-435368	Zinc efflux and compartmentalization by the SLC30 family	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-437239	Recycling pathway of L1	 34	0.873559714865674	1	5	29	1253	4674	0.696834377630225
R-HSA-438064	Post NMDA receptor activation events	 30	0.790028024585653	1	5	25	1253	4678	0.789745627980922
R-HSA-438066	Unblocking of NMDA receptor, glutamate binding and activation	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-4411364	Binding of TCF/LEF:CTNNB1 to target gene promoters	  7	1	1	0	7	1258	4696	0
R-HSA-4419969	Depolymerisation of the Nuclear Lamina	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-4420097	VEGFA-VEGFR2 Pathway	 74	0.933924639529616	1	11	63	1247	4640	0.704367722253255
R-HSA-4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-442380	Zinc influx into cells by the SLC39 gene family	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-442660	Na+/Cl- dependent neurotransmitter transporters	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-442720	CREB phosphorylation through the activation of Adenylate Cyclase	  5	1	1	0	5	1258	4698	0
R-HSA-442729	CREB phosphorylation through the activation of CaMKII	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-442742	CREB phosphorylation through the activation of Ras	 25	0.632229019791489	1	5	20	1253	4683	0.947694753577107
R-HSA-442755	Activation of NMDA receptor and postsynaptic events	 34	0.7531124614488	1	6	28	1252	4675	0.83620125315627
R-HSA-442982	Ras activation uopn Ca2+ infux through NMDA receptor	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-444257	RSK activation	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-445095	Interaction between L1 and Ankyrins	 24	0.97510129524537	1	2	22	1256	4681	0.394872813990461
R-HSA-445144	Signal transduction by L1	 13	0.287098043862492	1	4	9	1254	4694	1.45799192858016
R-HSA-445355	Smooth Muscle Contraction	 29	0.961236003533543	1	3	26	1255	4677	0.4901869415054
R-HSA-445717	Aquaporin-mediated transport	 34	0.873559714865674	1	5	29	1253	4674	0.696834377630225
R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	 21	0.464530482260742	1	5	16	1253	4687	1.12820803997275
R-HSA-446107	Type I hemidesmosome assembly	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	 54	0.908920873272381	1	8	46	1250	4657	0.70199611376082
R-HSA-446210	Synthesis of UDP-N-acetyl-glucosamine	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-446219	Synthesis of substrates in N-glycan biosythesis	 45	0.97434482309854	1	5	40	1253	4663	0.526497085320615
R-HSA-446353	Cell-extracellular matrix interactions	 14	0.592690741525265	1	3	11	1255	4692	1.01538723597547
R-HSA-446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-446652	Interleukin-1 family signaling	 80	0.983976911564255	1	10	70	1248	4633	0.592309220985692
R-HSA-446728	Cell junction organization	 51	0.93561401187848	1	7	44	1251	4659	0.650378752454877
R-HSA-447038	NrCAM interactions	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-447041	CHL1 interactions	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-447043	Neurofascin interactions	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-447115	Interleukin-12 family signaling	 38	0.409761521143426	1	9	29	1249	4674	1.12227010292026
R-HSA-448424	Interleukin-17 signaling	 54	0.833812546586967	1	9	45	1249	4658	0.789745627980922
R-HSA-449836	Other interleukin signaling	 16	0.881342634259459	1	2	14	1256	4689	0.592309220985692
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	 28	0.734415020592046	1	5	23	1253	4680	0.846156029979559
R-HSA-450294	MAP kinase activation in TLR cascade	 48	0.710575161431839	1	9	39	1249	4664	0.888463831478537
R-HSA-450302	activated TAK1 mediates p38 MAPK activation	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-450341	Activation of the AP-1 family of transcription factors	  8	1	1	0	8	1258	4695	0
R-HSA-450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	 41	0.983746281254152	1	4	37	1254	4666	0.462290123696149
R-HSA-450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-450520	HuR (ELAVL1) binds and stabilizes mRNA	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-450531	Regulation of mRNA stability by proteins that bind AU-rich elements	 67	0.98273768289274	1	8	59	1250	4644	0.565787912583347
R-HSA-450604	KSRP (KHSRP) binds and destabilizes mRNA	 14	0.963941676336172	1	1	13	1257	4690	0.338462411991824
R-HSA-451306	Ionotropic activity of kainate receptors	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-451308	Activation of Ca-permeable Kainate Receptor	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-451326	Activation of kainate receptors upon glutamate binding	 21	0.9931755161171	1	1	20	1257	4683	0.225641607994549
R-HSA-451927	Interleukin-2 family signaling	 19	0.797707662304944	1	3	16	1255	4687	0.748180068613505
R-HSA-452723	Transcriptional regulation of pluripotent stem cells	 22	0.312783404638284	1	6	16	1252	4687	1.29231102760515
R-HSA-453276	Regulation of mitotic cell cycle	 56	0.995775150373934	1	5	51	1253	4652	0.42307801498978
R-HSA-453279	Mitotic G1-G1/S phases	100	0.994045854171613	1	12	88	1246	4615	0.568616852146264
R-HSA-4551638	SUMOylation of chromatin organization proteins	 39	0.102221078686239	1	12	27	1246	4676	1.45799192858016
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	 20	0.826301872790362	1	3	17	1255	4686	0.71077106518283
R-HSA-4570464	SUMOylation of RNA binding proteins	 29	0.414630411524359	1	7	22	1251	4681	1.14376953017927
R-HSA-4608870	Asymmetric localization of PCP proteins	 47	0.994318807696859	1	4	43	1254	4660	0.403274363224301
R-HSA-4615885	SUMOylation of DNA replication proteins	 29	0.595017783486614	1	6	23	1252	4680	0.9803738830108
R-HSA-4641257	Degradation of AXIN	 42	0.996577638394049	1	3	39	1255	4664	0.338462411991824
R-HSA-4641258	Degradation of DVL	 45	0.991891775658168	1	4	41	1254	4662	0.421197668256492
R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	 27	0.193438346135847	1	8	19	1250	4684	1.40399222752164
R-HSA-4641263	Regulation of FZD by ubiquitination	 12	0.480543217269381	1	3	9	1255	4694	1.18461844197138
R-HSA-4641265	Repression of WNT target genes	 13	1	1	0	13	1258	4690	0
R-HSA-4791275	Signaling by WNT in cancer	 25	0.437636886758083	1	6	19	1252	4684	1.13723370429253
R-HSA-4839735	AXIN mutants destabilize the destruction complex, activating WNT signaling	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-4839743	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-4839744	truncated APC mutants destabilize the destruction complex	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-4839748	AMER1 mutants destabilize the destruction complex	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-499943	Interconversion of nucleotide di- and triphosphates	 23	0.552202797361461	1	5	18	1253	4685	1.03010299301859
R-HSA-500657	Presynaptic function of Kainate receptors	 14	1	1	0	14	1258	4689	0
R-HSA-5083630	Defective LFNG causes SCDO3	  5	1	1	0	5	1258	4698	0
R-HSA-5083635	Defective B3GALTL causes Peters-plus syndrome (PpS)	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-5099900	WNT5A-dependent internalization of FZD4	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-512988	Interleukin-3, 5 and GM-CSF signaling	 26	0.668780608122394	1	5	21	1253	4682	0.911244955362602
R-HSA-5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	 11	1	1	0	11	1258	4692	0
R-HSA-5173105	O-linked glycosylation	 58	0.8902372432418	1	9	49	1249	4654	0.7352804122581
R-HSA-5173214	O-glycosylation of TSR domain-containing proteins	 19	0.932983775923062	1	2	17	1256	4686	0.498786712409003
R-HSA-5205647	Mitophagy	 16	0.881342634259459	1	2	14	1256	4689	0.592309220985692
R-HSA-5205685	Pink/Parkin Mediated Mitophagy	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-5210891	Uptake and function of anthrax toxins	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-5213460	RIPK1-mediated regulated necrosis	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-5218859	Regulated Necrosis	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-5218900	CASP8 activity is inhibited	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-5218920	VEGFR2 mediated vascular permeability	 20	0.418741336951152	1	5	15	1253	4688	1.18461844197138
R-HSA-5218921	VEGFR2 mediated cell proliferation	 17	0.497066833796374	1	4	13	1254	4690	1.11493500420836
R-HSA-5223345	Miscellaneous transport and binding events	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	 44	0.454334094490096	1	10	34	1248	4669	1.07692585633762
R-HSA-5250924	B-WICH complex positively regulates rRNA expression	 31	0.190589305250759	1	9	22	1249	4681	1.37568593261193
R-HSA-5250941	Negative epigenetic regulation of rRNA expression	 42	0.158079276240341	1	12	30	1246	4673	1.3538496479673
R-HSA-5250955	Toxicity of botulinum toxin type D (BoNT/D)	  5	1	1	0	5	1258	4698	0
R-HSA-5250981	Toxicity of botulinum toxin type F (BoNT/F)	  5	1	1	0	5	1258	4698	0
R-HSA-525793	Myogenesis	 19	0.372319270008444	1	5	14	1253	4689	1.24696678102251
R-HSA-5260271	Diseases of Immune System	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-5334118	DNA methylation	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-5336415	Uptake and function of diphtheria toxin	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-5339562	Uptake and actions of bacterial toxins	 24	0.395993173232745	1	6	18	1252	4685	1.18461844197138
R-HSA-5339716	Misspliced GSK3beta mutants stabilize beta-catenin	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5357769	Caspase activation via extrinsic apoptotic signalling pathway	 19	0.932983775923062	1	2	17	1256	4686	0.498786712409003
R-HSA-5357786	TNFR1-induced proapoptotic signaling	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-5357905	Regulation of TNFR1 signaling	 23	0.354215017622652	1	6	17	1252	4686	1.23612359162231
R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	 21	0.272216071960465	1	6	15	1252	4688	1.3538496479673
R-HSA-5358346	Hedgehog ligand biogenesis	 47	0.951094488620118	1	6	41	1252	4662	0.604911544836451
R-HSA-5358493	Synthesis of diphthamide-EEF2	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-5358508	Mismatch Repair	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-5358747	S33 mutants of beta-catenin aren't phosphorylated	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5358749	S37 mutants of beta-catenin aren't phosphorylated	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5358751	S45 mutants of beta-catenin aren't phosphorylated	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5358752	T41 mutants of beta-catenin aren't phosphorylated	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5362517	Signaling by Retinoic Acid	 28	0.98900310510335	1	2	26	1256	4677	0.338462411991824
R-HSA-5362768	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD	 42	0.959381636580273	1	5	37	1253	4666	0.564104019986373
R-HSA-5365859	RA biosynthesis pathway	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-5368286	Mitochondrial translation initiation	 61	0.857631005701541	1	10	51	1248	4652	0.776798978341891
R-HSA-5368287	Mitochondrial translation	 65	0.905437462084245	1	10	55	1248	4648	0.728995964290082
R-HSA-5387390	Hh mutants abrogate ligand secretion	 43	0.965086890426868	1	5	38	1253	4665	0.550985321847155
R-HSA-5389840	Mitochondrial translation elongation	 60	0.956195492074371	1	8	52	1250	4651	0.631796502384738
R-HSA-539107	Activation of E2F1 target genes at G1/S	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-5419276	Mitochondrial translation termination	 60	0.956195492074371	1	8	52	1250	4651	0.631796502384738
R-HSA-5423646	Aflatoxin activation and detoxification	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-5467337	APC truncation mutants have impaired AXIN binding	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-5467340	AXIN missense mutants destabilize the destruction complex	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-5467348	Truncations of AMER1 destabilize the destruction complex	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-549127	Organic cation transport	  6	1	1	0	6	1258	4697	0
R-HSA-549132	Organic cation/anion/zwitterion transport	  9	1	1	0	9	1258	4694	0
R-HSA-5576886	Phase 4 - resting membrane potential	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-5576891	Cardiac conduction	 89	0.87052711643622	1	15	74	1243	4629	0.79861917436273
R-HSA-5576892	Phase 0 - rapid depolarisation	 29	0.889153549853932	1	4	25	1254	4678	0.653582588673867
R-HSA-5576893	Phase 2 - plateau phase	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-5576894	Phase 1 - inactivation of fast Na+ channels	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-5578749	Transcriptional regulation by small RNAs	 44	0.601689649944191	1	9	35	1249	4668	0.969233270703859
R-HSA-5578768	Physiological factors	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-5578775	Ion homeostasis	 41	0.659652211102814	1	8	33	1250	4670	0.924580247392299
R-HSA-5579029	Metabolic disorders of biological oxidation enzymes	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-5601884	PIWI-interacting RNA (piRNA) biogenesis	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-5602358	Diseases associated with the TLR signaling cascade	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-5602498	MyD88 deficiency (TLR2/4)	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-5603027	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-5603029	IkBA variant leads to EDA-ID	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-5603041	IRAK4 deficiency (TLR2/4)	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-5607761	Dectin-1 mediated noncanonical NF-kB signaling	 49	0.996038476458766	1	4	45	1254	4658	0.386814185133513
R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-5607764	CLEC7A (Dectin-1) signaling	 73	0.872190911977753	1	12	61	1246	4642	0.77892719472091
R-HSA-5609975	Diseases associated with glycosylation precursor biosynthesis	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-5610780	Degradation of GLI1 by the proteasome	 46	0.993208686905036	1	4	42	1254	4661	0.412041197207438
R-HSA-5610783	Degradation of GLI2 by the proteasome	 46	0.993208686905036	1	4	42	1254	4661	0.412041197207438
R-HSA-5610785	GLI3 is processed to GLI3R by the proteasome	 46	0.993208686905036	1	4	42	1254	4661	0.412041197207438
R-HSA-5610787	Hedgehog 'off' state	 91	0.83088017883533	1	16	75	1242	4628	0.833138244902951
R-HSA-5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	 45	0.76272208455203	1	8	37	1250	4666	0.842395336512983
R-HSA-5619084	ABC transporter disorders	 51	0.778322021599803	1	9	42	1249	4661	0.83620125315627
R-HSA-5619102	SLC transporter disorders	 33	0.981160065310886	1	3	30	1255	4673	0.430770342535048
R-HSA-5619115	Disorders of transmembrane transporters	 84	0.958564980400178	1	12	72	1246	4631	0.676924823983648
R-HSA-5619507	Activation of HOX genes during differentiation	 45	0.76272208455203	1	8	37	1250	4666	0.842395336512983
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	 72	0.000998596637656221	0.423715563331436	27	45	1231	4658	1.77692766295707
R-HSA-5620916	VxPx cargo-targeting to cilium	 16	0.235752807215477	1	5	11	1253	4692	1.48077305246423
R-HSA-5620920	Cargo trafficking to the periciliary membrane	 38	0.269352916388502	1	10	28	1248	4675	1.24696678102251
R-HSA-5620922	BBSome-mediated cargo-targeting to cilium	 18	0.765272869788419	1	3	15	1255	4688	0.789745627980922
R-HSA-5620924	Intraflagellar transport	 41	0.00662607959879498	0.423715563331436	16	25	1242	4678	1.8491604947846
R-HSA-5621480	Dectin-2 family	  6	1	1	0	6	1258	4697	0
R-HSA-5621481	C-type lectin receptors (CLRs)	 92	0.940869346120847	1	14	78	1244	4625	0.721072095113016
R-HSA-5621575	CD209 (DC-SIGN) signaling	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-5625740	RHO GTPases activate PKNs	 32	0.526996626558664	1	7	25	1251	4678	1.03654113672496
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	 13	0.538576769291448	1	3	10	1255	4693	1.09349394643512
R-HSA-5625900	RHO GTPases activate CIT	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-5625970	RHO GTPases activate KTN1	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-5626467	RHO GTPases activate IQGAPs	 20	0.826301872790362	1	3	17	1255	4686	0.71077106518283
R-HSA-5627117	RHO GTPases Activate ROCKs	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-5627123	RHO GTPases activate PAKs	 17	0.901691816657284	1	2	15	1256	4688	0.55746750210418
R-HSA-5628897	TP53 Regulates Metabolic Genes	 65	0.28613272300173	1	16	49	1242	4654	1.16639354286413
R-HSA-5632681	Ligand-receptor interactions	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-5632684	Hedgehog 'on' state	 64	0.944451047705768	1	9	55	1249	4648	0.666347873608903
R-HSA-5633008	TP53 Regulates Transcription of Cell Death Genes	 32	0.695958927808585	1	6	26	1252	4677	0.888463831478537
R-HSA-5635838	Activation of SMO	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-5635851	GLI proteins bind promoters of Hh responsive genes to promote transcription	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-5637810	Constitutive Signaling by EGFRvIII	 14	0.592690741525265	1	3	11	1255	4692	1.01538723597547
R-HSA-5637812	Signaling by EGFRvIII in Cancer	 14	0.592690741525265	1	3	11	1255	4692	1.01538723597547
R-HSA-5637815	Signaling by Ligand-Responsive EGFR Variants in Cancer	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-5649702	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-5651801	PCNA-Dependent Long Patch Base Excision Repair	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-5654219	Phospholipase C-mediated cascade: FGFR1	  5	0.0666681617559274	1	3	2	1255	4701	2.84308426073132
R-HSA-5654221	Phospholipase C-mediated cascade; FGFR2	  5	0.0666681617559274	1	3	2	1255	4701	2.84308426073132
R-HSA-5654227	Phospholipase C-mediated cascade; FGFR3	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-5654687	Downstream signaling of activated FGFR1	 18	0.0657327901282507	1	7	11	1251	4692	1.84273979862215
R-HSA-5654688	SHC-mediated cascade:FGFR1	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-5654689	PI-3K cascade:FGFR1	 10	0.00835059869339327	0.423715563331436	6	4	1252	4699	2.84308426073132
R-HSA-5654693	FRS-mediated FGFR1 signaling	 11	0.0151230935429888	0.578684096835011	6	5	1252	4698	2.58462205521029
R-HSA-5654695	PI-3K cascade:FGFR2	 10	0.00835059869339327	0.423715563331436	6	4	1252	4699	2.84308426073132
R-HSA-5654696	Downstream signaling of activated FGFR2	 16	0.0348653428939975	0.86846399572321	7	9	1251	4694	2.07308227344992
R-HSA-5654699	SHC-mediated cascade:FGFR2	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-5654700	FRS-mediated FGFR2 signaling	 11	0.0151230935429888	0.578684096835011	6	5	1252	4698	2.58462205521029
R-HSA-5654704	SHC-mediated cascade:FGFR3	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-5654706	FRS-mediated FGFR3 signaling	 11	0.0616765637262025	1	5	6	1253	4697	2.15385171267524
R-HSA-5654708	Downstream signaling of activated FGFR3	 16	0.100882651035028	1	6	10	1252	4693	1.77692766295707
R-HSA-5654710	PI-3K cascade:FGFR3	 10	0.0405158954611054	0.895270593253458	5	5	1253	4698	2.36923688394277
R-HSA-5654712	FRS-mediated FGFR4 signaling	 10	0.0405158954611054	0.895270593253458	5	5	1253	4698	2.36923688394277
R-HSA-5654716	Downstream signaling of activated FGFR4	 15	0.0761261604821413	1	6	9	1252	4694	1.89538950715421
R-HSA-5654719	SHC-mediated cascade:FGFR4	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-5654720	PI-3K cascade:FGFR4	  9	0.0244332470772493	0.743856633240702	5	4	1253	4699	2.63248542660307
R-HSA-5654726	Negative regulation of FGFR1 signaling	 17	0.0150038338725942	0.578684096835011	8	9	1250	4694	2.22987000841672
R-HSA-5654727	Negative regulation of FGFR2 signaling	 16	0.0348653428939975	0.86846399572321	7	9	1251	4694	2.07308227344992
R-HSA-5654732	Negative regulation of FGFR3 signaling	 16	0.100882651035028	1	6	10	1252	4693	1.77692766295707
R-HSA-5654733	Negative regulation of FGFR4 signaling	 15	0.0761261604821413	1	6	9	1252	4694	1.89538950715421
R-HSA-5654736	Signaling by FGFR1	 30	0.0365238595510512	0.877854168156845	11	19	1247	4684	1.73744038155803
R-HSA-5654738	Signaling by FGFR2	 44	0.0314140347430466	0.832120089163637	15	29	1243	4674	1.61538878450643
R-HSA-5654741	Signaling by FGFR3	 25	0.138261188937754	1	8	17	1250	4686	1.51631160572337
R-HSA-5654743	Signaling by FGFR4	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-5655253	Signaling by FGFR2 in disease	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-5655291	Signaling by FGFR4 in disease	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-5655302	Signaling by FGFR1 in disease	 28	0.0216316821457384	0.721209446464984	11	17	1247	4686	1.86154326595503
R-HSA-5655332	Signaling by FGFR3 in disease	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5655862	Translesion synthesis by POLK	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5656121	Translesion synthesis by POLI	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-5656169	Termination of translesion DNA synthesis	 19	0.372319270008444	1	5	14	1253	4689	1.24696678102251
R-HSA-5658442	Regulation of RAS by GAPs	 54	0.908920873272381	1	8	46	1250	4657	0.70199611376082
R-HSA-5660526	Response to metal ions	  9	1	1	0	9	1258	4694	0
R-HSA-5661231	Metallothioneins bind metals	  7	1	1	0	7	1258	4696	0
R-HSA-5663084	Diseases of carbohydrate metabolism	 19	0.932983775923062	1	2	17	1256	4686	0.498786712409003
R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	 29	0.763456111655678	1	5	24	1253	4679	0.816978235842333
R-HSA-5663220	RHO GTPases Activate Formins	 79	0.929197459482007	1	12	67	1246	4636	0.719768167273752
