Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR015500	Peptidase S8, subtilisin-related	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR015505	Coronin	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR015526	Frizzled/secreted frizzled-related protein	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR015590	Aldehyde dehydrogenase domain	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR015615	Transforming growth factor-beta-related	  9	1	1	0	9	2219	7897	0
IPR015621	Interleukin-1 receptor family	  6	1	1	0	6	2219	7900	0
IPR015655	Protein phosphatase 2C family	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR015720	TMP21-related	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR015797	NUDIX hydrolase domain-like	 17	0.309606220431718	1	5	12	2214	7894	1.34201945762532
IPR015812	Integrin beta subunit	  6	1	1	0	6	2219	7900	0
IPR015847	Exoribonuclease, phosphorolytic domain 2	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR015894	Guanylate-binding protein, N-terminal	  7	1	1	0	7	2219	7899	0
IPR015898	G-protein gamma-like domain	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR015915	Kelch-type beta propeller	 32	0.733171015165276	1	6	26	2213	7880	0.855537404236142
IPR015916	Galactose oxidase, beta-propeller	 20	0.953198417975075	1	2	18	2217	7888	0.456286615592609
IPR015917	Peptidase C14A, caspase catalytic domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR015919	Cadherin-like	 43	0.933224661246027	1	6	37	2213	7869	0.636678998501315
IPR015925	Ryanodine receptor-related	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR015940	Ubiquitin-associated domain	 29	0.166269494282477	1	9	20	2210	7886	1.41606191045982
IPR015947	PUA-like domain	 13	0.567135500014957	1	3	10	2216	7896	1.05296911290602
IPR015955	Lactate dehydrogenase/glycoside hydrolase, family 4, C-terminal	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR015988	STAT transcription factor, coiled coil	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR016035	Acyl transferase/acyl hydrolase/lysophospholipase	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR016039	Thiolase-like	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR016050	Proteasome beta-type subunit, conserved site	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR016054	Ly-6 antigen/uPA receptor-like	 10	1	1	0	10	2219	7896	0
IPR016055	Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR016064	NAD kinase/diacylglycerol kinase-like domain	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR016093	MIR motif	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR016129	Peptidase family C14A, His active site	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR016130	Protein-tyrosine phosphatase, active site	 56	0.587587294316793	1	12	44	2207	7862	0.977757033412734
IPR016135	Ubiquitin-conjugating enzyme/RWD-like	 39	0.492676738071747	1	9	30	2210	7876	1.05296911290602
IPR016137	RGS domain	 26	0.853273916781349	1	4	22	2215	7884	0.701979408604014
IPR016152	Phosphotransferase/anion transporter	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR016156	FAD/NAD-linked reductase, dimerisation domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR016157	Cullin, conserved site	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR016158	Cullin homology	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR016159	Cullin repeat-like-containing domain	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR016160	Aldehyde dehydrogenase, cysteine active site	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR016161	Aldehyde/histidinol dehydrogenase	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR016162	Aldehyde dehydrogenase N-terminal domain	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR016177	DNA-binding domain	 10	0.0470933524006513	0.84838322906845	5	5	2214	7901	2.28143307796305
IPR016181	Acyl-CoA N-acyltransferase	 26	0.19263471975536	1	8	18	2211	7888	1.40395881720803
IPR016185	Pre-ATP-grasp domain	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR016186	C-type lectin-like/link domain	 35	0.965078757558813	1	4	31	2215	7875	0.521470417820125
IPR016187	C-type lectin fold	 41	0.963229189316756	1	5	36	2214	7870	0.556447092186109
IPR016192	APOBEC/CMP deaminase, zinc-binding	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR016193	Cytidine deaminase-like	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR016194	SPOC-like, C-terminal domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR016197	Chromo domain-like	 17	0.309606220431718	1	5	12	2214	7894	1.34201945762532
IPR016201	PSI domain	 31	0.932227487299302	1	4	27	2215	7879	0.588756923345302
IPR016239	Ribosomal protein S6 kinase II	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR016257	Ephrin receptor type-A /type-B	 10	1	1	0	10	2219	7896	0
IPR016439	Ceramide synthase component Lag1/Lac1	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR016449	Potassium channel, inwardly rectifying, Kir	 10	1	1	0	10	2219	7896	0
IPR016491	Septin	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR017096	BTB-kelch protein	 25	0.66845793236727	1	5	20	2214	7886	0.912573231185218
IPR017448	SRCR-like domain	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR017455	Zinc finger, FYVE-related	 23	0.224211351990502	1	7	16	2212	7890	1.38869839528185
IPR017849	Alkaline phosphatase-like, alpha/beta/alpha	 18	0.579235824403936	1	4	14	2215	7892	1.01397025687247
IPR017850	Alkaline-phosphatase-like, core domain	 19	0.625320740552394	1	4	15	2215	7891	0.960603401247598
IPR017853	Glycoside hydrolase superfamily	 26	0.853273916781349	1	4	22	2215	7884	0.701979408604014
IPR017854	Metallothionein domain	  7	1	1	0	7	2219	7899	0
IPR017855	SMAD domain-like	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR017857	Coagulation factor, subgroup, Gla domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR017868	Filamin/ABP280 repeat-like	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR017871	ABC transporter, conserved site	 26	0.00147477233731776	0.316656565736196	13	13	2206	7893	2.28143307796305
IPR017877	Myb-like domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR017884	SANT domain	 19	0.222102541903365	1	6	13	2213	7893	1.4409051018714
IPR017891	Insulin-like growth factor binding protein, N-terminal, Cys-rich conserved site	  9	1	1	0	9	2219	7897	0
IPR017892	Protein kinase, C-terminal	 25	0.477533768566566	1	6	19	2213	7887	1.09508787742226
IPR017903	COS domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR017907	Zinc finger, RING-type, conserved site	 82	0.244777152064442	1	21	61	2198	7845	1.16853889359083
IPR017920	COMM domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR017926	Glutamine amidotransferase	  6	1	1	0	6	2219	7900	0
IPR017927	Ferredoxin reductase-type FAD-binding domain	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR017930	Myb domain	  8	0.0754828077392598	0.979653214422437	4	4	2215	7902	2.28143307796305
IPR017937	Thioredoxin, conserved site	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR017938	Riboflavin synthase-like beta-barrel	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR017946	PLC-like phosphodiesterase, TIM beta/alpha-barrel domain	 18	0.929700032751984	1	2	16	2217	7890	0.506985128436233
IPR017948	Transforming growth factor beta, conserved site	  9	1	1	0	9	2219	7897	0
IPR017970	Homeobox, conserved site	 51	0.999625295301731	1	3	48	2216	7858	0.268403891525064
IPR017972	Cytochrome P450, conserved site	 17	0.985143691979199	1	1	16	2218	7890	0.268403891525064
IPR017974	Claudin, conserved site	  5	1	1	0	5	2219	7901	0
IPR017975	Tubulin, conserved site	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR017978	GPCR family 3, C-terminal	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR017979	GPCR, family 3, conserved site	  7	1	1	0	7	2219	7899	0
IPR017981	GPCR, family 2-like	 30	0.670257615882273	1	6	24	2213	7882	0.912573231185219
IPR017983	GPCR, family 2, secretin-like, conserved site	 15	0.216879992767108	1	5	10	2214	7896	1.5209553853087
IPR017984	Chromo domain subgroup	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR017990	Connexin, conserved site	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR017998	Chaperone tailless complex polypeptide 1 (TCP-1)	  9	1	1	0	9	2219	7897	0
IPR018000	Neurotransmitter-gated ion-channel, conserved site	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR018039	Intermediate filament protein, conserved site	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR018048	CXC chemokine, conserved site	  6	1	1	0	6	2219	7900	0
IPR018056	Kringle, conserved site	  8	1	1	0	8	2219	7898	0
IPR018064	Metallothionein, vertebrate, metal binding site	  7	1	1	0	7	2219	7899	0
IPR018073	Proteinase inhibitor I25, cystatin, conserved site	  6	1	1	0	6	2219	7900	0
IPR018097	EGF-like calcium-binding, conserved site	 62	0.975610989263395	1	8	54	2211	7852	0.588756923345302
IPR018107	Sodium:dicarboxylate symporter, conserved site	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR018108	Mitochondrial substrate/solute carrier	 37	0.932009564506298	1	5	32	2214	7874	0.616603534584607
IPR018114	Serine proteases, trypsin family, histidine active site	 29	0.993054734064178	1	2	27	2217	7879	0.314680424546627
IPR018122	Fork head domain conserved site1	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR018123	WWE domain, subgroup	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR018143	Folate receptor-like	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR018159	Spectrin/alpha-actinin	 23	0.391190850015152	1	6	17	2213	7889	1.19031291024159
IPR018161	Wnt protein, conserved site	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR018181	Heat shock protein 70, conserved site	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR018184	Integrin alpha chain, C-terminal cytoplasmic region, conserved site	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR018186	Transcription factor, T-box, conserved site	  5	1	1	0	5	2219	7901	0
IPR018200	Ubiquitin specific protease, conserved site	 39	0.0322920038372622	0.721786085769916	14	25	2205	7881	1.63795195340937
IPR018252	Annexin repeat, conserved site	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR018253	DnaJ domain, conserved site	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR018297	Adenylyl cyclase class-4/guanylyl cyclase, conserved site	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR018303	P-type ATPase, phosphorylation site	 26	0.19263471975536	1	8	18	2211	7888	1.40395881720803
IPR018316	Tubulin/FtsZ, 2-layer sandwich domain	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR018338	Carbonic anhydrase, alpha-class, conserved site	  6	1	1	0	6	2219	7900	0
IPR018358	Disintegrin, conserved site	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR018359	Bromodomain, conserved site	 23	0.00139563859743629	0.316656565736196	12	11	2207	7895	2.38062582048318
IPR018376	Enoyl-CoA hydratase/isomerase, conserved site	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR018378	C-type lectin, conserved site	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR018379	BEN domain	  6	1	1	0	6	2219	7900	0
IPR018392	LysM domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR018487	Hemopexin-like repeats	  7	1	1	0	7	2219	7899	0
IPR018488	Cyclic nucleotide-binding, conserved site	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR018490	Cyclic nucleotide-binding-like	 22	0.890429693591044	1	3	19	2216	7887	0.622209021262649
IPR018491	SLC12A transporter, C-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR018494	Oxysterol-binding protein, conserved site	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR018499	Tetraspanin/Peripherin	 21	0.961921008436792	1	2	19	2217	7887	0.434558681516771
IPR018502	Annexin repeat	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR018503	Tetraspanin, conserved site	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR018506	Cytochrome b5, heme-binding site	  5	1	1	0	5	2219	7901	0
IPR018525	Mini-chromosome maintenance, conserved site	  5	1	1	0	5	2219	7901	0
IPR018933	Netrin module, non-TIMP type	  9	1	1	0	9	2219	7897	0
IPR018936	Phosphatidylinositol 3/4-kinase, conserved site	 10	0.156885367393478	1	4	6	2215	7900	1.82514646237044
IPR018955	Branched-chain alpha-ketoacid dehydrogenase kinase/Pyruvate dehydrogenase kinase, N-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR018957	Zinc finger, C3HC4 RING-type	 20	0.262481828577984	1	6	14	2213	7892	1.36885984677783
IPR018979	FERM, N-terminal	 23	0.110469985066994	1	8	15	2211	7891	1.58708388032212
IPR018980	FERM, C-terminal PH-like domain	 22	0.0882898764228218	1	8	14	2211	7892	1.6592240567004
IPR019018	Rab-binding domain FIP-RBD	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR019479	Peroxiredoxin, C-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR019542	Enhancer of polycomb-like, N-terminal	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR019559	Cullin protein, neddylation domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR019570	Gap junction protein, cysteine-rich domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR019577	SPARC/Testican, calcium-binding domain	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR019594	Ionotropic glutamate receptor, L-glutamate and glycine-binding domain	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR019734	Tetratricopeptide repeat	 97	0.00397936563335826	0.330201326303684	33	64	2186	7842	1.55231529016042
IPR019747	FERM conserved site	 20	0.0524085853900867	0.930252390674039	8	12	2211	7894	1.82514646237044
IPR019748	FERM central domain	 39	0.00556581020956239	0.369707424169972	16	23	2203	7883	1.8719450896107
IPR019749	Band 4.1 domain	 40	0.00742293876147273	0.369707424169972	16	24	2203	7882	1.82514646237044
IPR019762	Dynamin, GTPase region, conserved site	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR019786	Zinc finger, PHD-type, conserved site	 47	0.0730624556387834	0.979653214422437	15	32	2204	7874	1.45623387955088
IPR019787	Zinc finger, PHD-finger	 57	0.254045416296769	1	15	42	2204	7864	1.2007542515595
IPR019804	Ras guanine-nucleotide exchange factor, conserved site	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR019817	Interferon regulatory factor, conserved site	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR019819	Carboxylesterase type B, conserved site	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR019821	Kinesin motor domain, conserved site	 23	0.589519856325972	1	5	18	2214	7888	0.991927425201324
IPR019954	Ubiquitin conserved site	  5	1	1	0	5	2219	7901	0
IPR020003	ATPase, alpha/beta subunit, nucleotide-binding domain, active site	  5	1	1	0	5	2219	7901	0
IPR020067	Frizzled domain	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR020084	NUDIX hydrolase, conserved site	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR020103	Pseudouridine synthase, catalytic domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR020417	Atypical dual specificity phosphatase	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR020422	Dual specificity protein phosphatase domain	 25	0.298882782279106	1	7	18	2212	7888	1.27760252365931
IPR020454	Diacylglycerol/phorbol-ester binding	 24	0.630273099607129	1	5	19	2214	7887	0.950597115817936
IPR020472	G-protein beta WD-40 repeat	 61	0.811878668963729	1	11	50	2208	7856	0.822811929757164
IPR020479	Homeobox domain, metazoa	 24	1	1	0	24	2219	7882	0
IPR020568	Ribosomal protein S5 domain 2-type fold	 26	0.0958018950237156	1	9	17	2210	7889	1.57945366935903
IPR020590	Guanylate kinase, conserved site	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR020613	Thiolase, conserved site	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR020616	Thiolase, N-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR020617	Thiolase, C-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR020635	Tyrosine-protein kinase, catalytic domain	 52	0.909607921004448	1	8	44	2211	7862	0.701979408604014
IPR020636	Calcium/calmodulin-dependent/calcium-dependent protein kinase	 18	0.579235824403936	1	4	14	2215	7892	1.01397025687247
IPR020717	Apoptosis regulator, Bcl-2, BH1 motif, conserved site	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR020726	Apoptosis regulator, Bcl-2, BH2 motif, conserved site	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR020728	Apoptosis regulator, Bcl-2, BH3 motif, conserved site	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR020821	Extracellular Endonuclease, subunit A	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR020837	Fibrinogen, conserved site	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR020843	Polyketide synthase, enoylreductase domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR020845	AMP-binding, conserved site	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR020846	Major facilitator superfamily domain	 75	0.921093816507086	1	12	63	2207	7843	0.730058584948175
IPR020849	Small GTPase superfamily, Ras type	 28	0.962280271964013	1	3	25	2216	7881	0.488878516706367
IPR020850	GTPase effector domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR020864	Membrane attack complex component/perforin (MACPF) domain	  5	1	1	0	5	2219	7901	0
IPR020892	Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR020894	Cadherin conserved site	 39	0.885193968336847	1	6	33	2213	7873	0.701979408604014
IPR020901	Proteinase inhibitor I2, Kunitz, conserved site	  7	1	1	0	7	2219	7899	0
IPR020902	Actin/actin-like conserved site	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR020904	Short-chain dehydrogenase/reductase, conserved site	 22	0.0350510813695857	0.769211912965271	9	13	2210	7893	1.86662706378795
IPR021109	Aspartic peptidase domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR021133	HEAT, type 2	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR021156	Transcription elongation factor A-like/Brain expressed X-linked	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR021190	Peptidase M10A	  7	1	1	0	7	2219	7899	0
IPR021852	Domain of unknown function DUF3456	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR021869	Ribonuclease Zc3h12a-like, NYN domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR021893	Protein of unknown function DUF3504	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR022137	Protein of unknown function DUF3669, zinc finger protein	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR022164	Kinesin-like	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR022272	Lipocalin family conserved site	  5	1	1	0	5	2219	7901	0
IPR022321	Insulin-like growth factor-binding protein family 1-6, chordata	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR022383	Lactate/malate dehydrogenase, C-terminal	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR022398	Peptidase S8, subtilisin, His-active site	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR022409	PKD/Chitinase domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR022684	Peptidase C2, calpain family	  5	1	1	0	5	2219	7901	0
IPR022735	Domain of unknown function DUF3585	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR022742	Serine aminopeptidase, S33	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR022755	Zinc finger, double-stranded RNA binding	 10	0.156885367393478	1	4	6	2215	7900	1.82514646237044
IPR022764	Peptidase S54, rhomboid domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR022775	AP complex, mu/sigma subunit	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR022812	Dynamin superfamily	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR022967	RNA-binding domain, S1	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR023088	3'5'-cyclic nucleotide phosphodiesterase	 15	0.0015641301624024	0.316656565736196	9	6	2210	7900	2.73771969355566
IPR023152	Ras GTPase-activating protein, conserved site	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR023174	3'5'-cyclic nucleotide phosphodiesterase, conserved site	 15	0.0015641301624024	0.316656565736196	9	6	2210	7900	2.73771969355566
IPR023210	NADP-dependent oxidoreductase domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR023214	HAD-like domain	 58	0.390331080538458	1	14	44	2205	7862	1.10138148591319
IPR023271	Aquaporin-like	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR023298	P-type ATPase,  transmembrane domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR023299	P-type ATPase, cytoplasmic domain N	 26	0.19263471975536	1	8	18	2211	7888	1.40395881720803
IPR023313	Ubiquitin-conjugating enzyme, active site	 19	0.406417388847219	1	5	14	2214	7892	1.2007542515595
IPR023333	Proteasome B-type subunit	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR023341	MABP domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR023362	PH-BEACH domain	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR023393	START-like domain	 17	0.530053081593445	1	4	13	2215	7893	1.07361556610026
IPR023394	Sec7 domain, alpha orthogonal bundle	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR023395	Mitochondrial carrier domain	 37	0.932009564506298	1	5	32	2214	7874	0.616603534584607
IPR023409	14-3-3 protein, conserved site	  6	1	1	0	6	2219	7900	0
IPR023410	14-3-3 domain	  6	1	1	0	6	2219	7900	0
IPR023411	Ribonuclease A, active site	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR023412	Ribonuclease A-domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR023415	Low-density lipoprotein (LDL) receptor class A, conserved site	 21	0.501228974502052	1	5	16	2214	7890	1.08639670379193
IPR023561	Carbonic anhydrase, alpha-class	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR023566	Peptidyl-prolyl cis-trans isomerase, FKBP-type	 12	1	1	0	12	2219	7894	0
IPR023578	Ras guanine nucleotide exchange factor domain	 24	0.922440857155266	1	3	21	2216	7885	0.570358269490762
IPR023581	Platelet-derived growth factor, conserved site	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR023587	Metallothionein domain, vertebrate	  7	1	1	0	7	2219	7899	0
IPR023610	Phosphatidylinositol-4-phosphate 5-kinase	  7	1	1	0	7	2219	7899	0
IPR023753	FAD/NAD(P)-binding domain	 43	0.335072569494907	1	11	32	2208	7874	1.16724483058574
IPR023779	Chromo domain, conserved site	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR023780	Chromo domain	 15	0.424213602790741	1	4	11	2215	7895	1.21676430824696
IPR023795	Serpin, conserved site	 13	1	1	0	13	2219	7893	0
IPR023796	Serpin domain	 14	1	1	0	14	2219	7892	0
IPR023801	Histone deacetylase domain	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR023828	Peptidase S8, subtilisin, Ser-active site	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR024066	RGS, subdomain 1	 16	0.980965473031397	1	1	15	2218	7891	0.285179134745381
IPR024079	Metallopeptidase, catalytic domain	 33	0.761237000151127	1	6	27	2213	7879	0.829612028350199
IPR024096	NO signalling/Golgi transport  ligand-binding domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR024156	Small GTPase superfamily, ARF type	 15	0.670437858376869	1	3	12	2216	7894	0.912573231185219
IPR024317	Dynein heavy chain, P-loop containing D4 domain	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR024607	Sulfatase, conserved site	  7	1	1	0	7	2219	7899	0
IPR024678	Serine/threonine-protein kinase OSR1/WNK, CCT domain	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR024731	EGF domain	  5	1	1	0	5	2219	7901	0
IPR024743	Dynein heavy chain, coiled coil stalk	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR024874	Transcription factor Maf family	  5	1	1	0	5	2219	7901	0
IPR024936	Cyclophilin-type peptidyl-prolyl cis-trans isomerase	 12	0.100646351235543	1	5	7	2214	7899	1.90119423163587
IPR024950	Dual specificity phosphatase	 21	0.501228974502052	1	5	16	2214	7890	1.08639670379193
IPR024964	CTLH/CRA C-terminal to LisH motif domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR024977	Anaphase-promoting complex subunit 4, WD40 domain	 16	0.478183231908334	1	4	12	2215	7894	1.14071653898152
IPR025110	AMP-binding enzyme C-terminal domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR025202	Phospholipase D-like domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR025660	Cysteine peptidase, histidine active site	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR025661	Cysteine peptidase, asparagine active site	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR025799	Protein arginine N-methyltransferase	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR025875	Leucine rich repeat 4	  8	0.0754828077392598	0.979653214422437	4	4	2215	7902	2.28143307796305
IPR026082	ABC transporter A, ABCA	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR026298	Blc2 family	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR026307	Transmembrane protein 132	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR026523	Paraneoplastic antigen Ma	 10	1	1	0	10	2219	7896	0
IPR026613	KRAB domain C2H2 zinc finger family	 12	0.100646351235543	1	5	7	2214	7899	1.90119423163587
IPR026791	Dedicator of cytokinesis	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
