Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-389948	PD-1 signaling	 16	0.983434150098479	1	4	12	3934	4291	0.523171660741493
R-HSA-389957	Prefoldin mediated transfer of substrate  to CCT/TriC	 23	0.0708700783260921	0.416325844741537	15	8	3923	4295	1.36479563671694
R-HSA-389958	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	 26	0.207170658079939	0.686311928936054	15	11	3923	4292	1.20731921709575
R-HSA-389960	Formation of tubulin folding intermediates by CCT/TriC	 20	0.192001881713922	0.666494570255742	12	8	3926	4295	1.25561198577958
R-HSA-389977	Post-chaperonin tubulin folding pathway	 18	0.33517537546619	0.818236200316395	10	8	3928	4295	1.16260369053665
R-HSA-390247	Beta-oxidation of very long chain fatty acids	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-390450	Folding of actin by CCT/TriC	  9	0.0140341047943077	0.190312953799443	8	1	3930	4302	1.86016590485864
R-HSA-390466	Chaperonin-mediated protein folding	 77	0.267400373788297	0.772928726676344	40	37	3898	4266	1.08710994439791
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	 33	0.2725824910408	0.772928726676344	18	15	3920	4288	1.1414654416178
R-HSA-390522	Striated Muscle Contraction	 27	0.956787270479453	1	9	18	3929	4285	0.697562214321991
R-HSA-390666	Serotonin receptors	  9	0.997126674022736	1	1	8	3937	4295	0.23252073810733
R-HSA-390696	Adrenoceptors	  9	1	1	0	9	3938	4294	0
R-HSA-3906995	Diseases associated with O-glycosylation of proteins	 53	0.99315074256339	1	17	36	3921	4267	0.671239111894746
R-HSA-390918	Peroxisomal lipid metabolism	 25	0.717893653067638	1	11	14	3927	4289	0.920782122905028
R-HSA-391160	Signal regulatory protein family interactions	 13	0.435263368689903	0.918433256168249	7	6	3931	4297	1.12683126928937
R-HSA-391251	Protein folding	 83	0.142659959328249	0.568680222487058	45	38	3893	4265	1.13458914377673
R-HSA-391903	Eicosanoid ligand-binding receptors	 12	0.972463885279028	1	3	9	3935	4294	0.523171660741493
R-HSA-391908	Prostanoid ligand receptors	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-392154	Nitric oxide stimulates guanylate cyclase	 23	0.732261729866932	1	10	13	3928	4290	0.909863757811292
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	 17	0.426382730531353	0.918433256168249	9	8	3929	4295	1.10789292862904
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	 39	0.843223935838796	1	16	23	3922	4280	0.858538109934758
R-HSA-392517	Rap1 signalling	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-392518	Signal amplification	 27	0.560353574490703	1	13	14	3925	4289	1.00758986513176
R-HSA-392851	Prostacyclin signalling through prostacyclin receptor	 15	0.245416458813117	0.751264307463782	9	6	3929	4297	1.25561198577958
R-HSA-3928662	EPHB-mediated forward signaling	 40	0.0210705261524819	0.22480392240626	26	14	3912	4289	1.36024631792788
R-HSA-3928663	EPHA-mediated growth cone collapse	 26	0.939931574999271	1	9	17	3929	4286	0.724391530257452
R-HSA-3928664	Ephrin signaling	 19	0.603320340828141	1	9	10	3929	4293	0.991272620352303
R-HSA-3928665	EPH-ephrin mediated repulsion of cells	 48	0.0283913002971895	0.266975277545073	30	18	3908	4285	1.30792915185373
R-HSA-397795	G-protein beta:gamma signalling	 42	0.865751211703737	1	17	25	3921	4278	0.847039831676703
R-HSA-399719	Trafficking of AMPA receptors	 30	0.00119013691942323	0.0431722167520777	23	7	3915	4296	1.60439309294058
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	 30	0.00119013691942323	0.0431722167520777	23	7	3915	4296	1.60439309294058
R-HSA-399954	Sema3A PAK dependent Axon repulsion	 15	0.113632089157941	0.530161290572901	10	5	3928	4298	1.39512442864398
R-HSA-399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	 13	0.435263368689903	0.918433256168249	7	6	3931	4297	1.12683126928937
R-HSA-399956	CRMPs in Sema3A signaling	 15	0.430676252621717	0.918433256168249	8	7	3930	4296	1.11609954291519
R-HSA-399997	Acetylcholine regulates insulin secretion	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-400042	Adrenaline,noradrenaline inhibits insulin secretion	 24	0.202901000970507	0.678362563152547	14	10	3924	4293	1.22073387506348
R-HSA-400253	Circadian Clock	 65	0.359409413009396	0.866284149961185	33	32	3905	4271	1.06244091104426
R-HSA-400451	Free fatty acids regulate insulin secretion	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-400508	Incretin synthesis, secretion, and inactivation	 13	0.0325091832282712	0.284161595567599	10	3	3928	4300	1.60975895612767
R-HSA-400511	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	  8	0.0264284361188029	0.255651072055887	7	1	3931	4302	1.83110081259523
R-HSA-400685	Sema4D in semaphorin signaling	 24	0.652666486736953	1	11	13	3927	4290	0.959148044692737
R-HSA-4085001	Sialic acid metabolism	 30	0.748425391466277	1	13	17	3925	4286	0.906830878618588
R-HSA-4086398	Ca2+ pathway	 56	0.0616271630868096	0.395668201942304	33	23	3905	4280	1.23319034317638
R-HSA-4086400	PCP/CE pathway	 81	0.265944186293355	0.772928726676344	42	39	3896	4264	1.08509677783421
R-HSA-416482	G alpha (12/13) signalling events	 74	0.394534801131575	0.918433256168249	37	37	3901	4266	1.04634332148299
R-HSA-416550	Sema4D mediated inhibition of cell attachment and migration	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-416572	Sema4D induced cell migration and growth-cone collapse	 21	0.590936188394649	1	10	11	3928	4292	0.996517449031415
R-HSA-416700	Other semaphorin interactions	 15	0.430676252621717	0.918433256168249	8	7	3930	4296	1.11609954291519
R-HSA-416993	Trafficking of GluR2-containing AMPA receptors	 16	0.00118469047732047	0.0431722167520777	14	2	3924	4301	1.83110081259523
R-HSA-417957	P2Y receptors	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-418038	Nucleotide-like (purinergic) receptors	 12	0.972463885279028	1	3	9	3935	4294	0.523171660741493
R-HSA-418217	G beta:gamma signalling through PLC beta	 16	0.33392496716077	0.818236200316395	9	7	3929	4296	1.17713623666836
R-HSA-418346	Platelet homeostasis	 79	0.432090387809866	0.918433256168249	39	40	3899	4263	1.03309846931232
R-HSA-418359	Reduction of cytosolic Ca++ levels	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-418360	Platelet calcium homeostasis	 25	0.836596689554531	1	10	15	3928	4288	0.837074657186389
R-HSA-418457	cGMP effects	 17	0.899918550187916	1	6	11	3932	4292	0.738595285752696
R-HSA-418592	ADP signalling through P2Y purinoceptor 1	 21	0.418494363546959	0.918433256168249	11	10	3927	4293	1.09616919393456
R-HSA-418597	G alpha (z) signalling events	 41	0.833683142074716	1	17	24	3921	4279	0.867699339766379
R-HSA-418885	DCC mediated attractive signaling	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-418886	Netrin mediated repulsion signals	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-418889	Ligand-independent caspase activation via DCC	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-418890	Role of second messengers in netrin-1 signaling	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-418990	Adherens junctions interactions	 30	0.920870151787637	1	11	19	3927	4284	0.76731843575419
R-HSA-419037	NCAM1 interactions	 38	0.583782393851712	1	18	20	3920	4283	0.991272620352303
R-HSA-419408	Lysosphingolipid and LPA receptors	 12	0.972463885279028	1	3	9	3935	4294	0.523171660741493
R-HSA-419812	Calcitonin-like ligand receptors	  8	0.994492178633106	1	1	7	3937	4296	0.261585830370747
R-HSA-420029	Tight junction interactions	 21	0.998576406920156	1	4	17	3934	4286	0.398606979612566
R-HSA-420092	Glucagon-type ligand receptors	 24	0.652666486736953	1	11	13	3927	4290	0.959148044692737
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	 17	0.61724514479494	1	8	9	3930	4294	0.984793714336928
R-HSA-420597	Nectin/Necl  trans heterodimerization	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-421270	Cell-cell junction organization	 53	0.998831615845753	1	15	38	3923	4265	0.592269804613011
R-HSA-421837	Clathrin derived vesicle budding	 63	0.000115275989746125	0.0128665739324329	45	18	3893	4285	1.49477617354712
R-HSA-422085	Synthesis, secretion, and deacylation of Ghrelin	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-422356	Regulation of insulin secretion	 73	0.0596993427337583	0.386713153154836	42	31	3896	4272	1.2040114932133
R-HSA-425366	Transport of bile salts and organic acids, metal ions and amine compounds	 70	0.828650851101105	1	30	40	3908	4263	0.896865704128274
R-HSA-425381	Bicarbonate transporters	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-425393	Transport of inorganic cations/anions and amino acids/oligopeptides	 91	0.930212343002444	1	37	54	3901	4249	0.850872591096055
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	 31	0.543786508967524	1	15	16	3923	4287	1.01259031111257
R-HSA-425410	Metal ion SLC transporters	 24	0.336011657617902	0.818236200316395	13	11	3925	4292	1.13353859827324
R-HSA-425561	Sodium/Calcium exchangers	 10	0.928057578421412	1	3	7	3935	4296	0.627805992889792
R-HSA-425986	Sodium/Proton exchangers	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-426048	Arachidonate production from DAG	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-426117	Cation-coupled Chloride cotransporters	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-426486	Small interfering RNA (siRNA) biogenesis	  9	0.0140341047943077	0.190312953799443	8	1	3930	4302	1.86016590485864
R-HSA-426496	Post-transcriptional silencing by small RNAs	  7	0.00567362124891729	0.116811460860542	7	0	3931	4303	2.09268664296597
R-HSA-427359	SIRT1 negatively regulates rRNA expression	 27	0.994288477244852	1	7	20	3931	4283	0.542548388917104
R-HSA-427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	 35	0.983752209413205	1	11	24	3927	4279	0.657701516360734
R-HSA-427413	NoRC negatively regulates rRNA expression	 61	0.463342307111921	0.924772610205498	30	31	3908	4272	1.02919015227835
R-HSA-427601	Multifunctional anion exchangers	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-428157	Sphingolipid metabolism	 80	0.650625421074852	1	37	43	3901	4260	0.967867572371762
R-HSA-428540	Activation of RAC1	 13	0.10148038410252	0.49578463748403	9	4	3929	4299	1.4487830605149
R-HSA-428542	Regulation of commissural axon pathfinding by SLIT and ROBO	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-428543	Inactivation of CDC42 and RAC1	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-428643	Organic anion transporters	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-428890	Role of ABL in ROBO-SLIT signaling	  8	0.117259782578872	0.535576201184411	6	2	3932	4301	1.56951498222448
R-HSA-428930	Thromboxane signalling through TP receptor	 19	0.256732391580523	0.772860373824353	11	8	3927	4295	1.21155542487504
R-HSA-429914	Deadenylation-dependent mRNA decay	 50	0.015160696057578	0.197568507635796	32	18	3906	4285	1.33931945149822
R-HSA-429947	Deadenylation of mRNA	 21	0.260713909784619	0.772928726676344	12	9	3926	4294	1.1958209388377
R-HSA-429958	mRNA decay by 3' to 5' exoribonuclease	 16	0.0256611463631857	0.255081422358691	12	4	3926	4299	1.56951498222448
R-HSA-430039	mRNA decay by 5' to 3' exoribonuclease	 13	0.237285205121634	0.72945091659214	8	5	3930	4298	1.28780716490214
R-HSA-430116	GP1b-IX-V activation signalling	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-432040	Vasopressin regulates renal water homeostasis via Aquaporins	 38	0.806263049242858	1	16	22	3922	4281	0.881131218090936
R-HSA-432047	Passive transport by Aquaporins	  9	0.997126674022736	1	1	8	3937	4295	0.23252073810733
R-HSA-432142	Platelet sensitization by LDL	 16	0.0758654379270744	0.433388781229074	11	5	3927	4298	1.43872206703911
R-HSA-432720	Lysosome Vesicle Biogenesis	 29	0.0173140778925548	0.211115353126865	20	9	3918	4294	1.44323216756274
R-HSA-432722	Golgi Associated Vesicle Biogenesis	 48	0.00263667833369431	0.0721852879658573	33	15	3905	4288	1.43872206703911
R-HSA-434316	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-435354	Zinc transporters	 15	0.245416458813117	0.751264307463782	9	6	3929	4297	1.25561198577958
R-HSA-435368	Zinc efflux and compartmentalization by the SLC30 family	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-437239	Recycling pathway of L1	 40	0.0819446300132358	0.455885631712684	24	16	3914	4287	1.25561198577958
R-HSA-438064	Post NMDA receptor activation events	 33	0.0962569752558463	0.488352696140675	20	13	3918	4290	1.26829493513089
R-HSA-438066	Unblocking of NMDA receptor, glutamate binding and activation	 15	0.430676252621717	0.918433256168249	8	7	3930	4296	1.11609954291519
R-HSA-4411364	Binding of TCF/LEF:CTNNB1 to target gene promoters	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-4419969	Depolymerisation of the Nuclear Lamina	 14	0.880263602988144	1	5	9	3933	4294	0.747388086773562
R-HSA-4420097	VEGFA-VEGFR2 Pathway	 94	0.451380025597959	0.918433256168249	46	48	3892	4255	1.02408069762165
R-HSA-4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	 20	0.680637955746851	1	9	11	3929	4292	0.941708989334688
R-HSA-442380	Zinc influx into cells by the SLC39 gene family	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-442660	Na+/Cl- dependent neurotransmitter transporters	 15	0.633137731686013	1	7	8	3931	4295	0.976587100050787
R-HSA-442720	CREB phosphorylation through the activation of Adenylate Cyclase	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-442729	CREB phosphorylation through the activation of CaMKII	 13	0.237285205121634	0.72945091659214	8	5	3930	4298	1.28780716490214
R-HSA-442742	CREB phosphorylation through the activation of Ras	 25	0.0768368207176038	0.434106091253944	16	9	3922	4294	1.33931945149822
R-HSA-442755	Activation of NMDA receptor and postsynaptic events	 37	0.103829666952241	0.503869052667898	22	15	3916	4288	1.24430016608788
R-HSA-442982	Ras activation uopn Ca2+ infux through NMDA receptor	 15	0.113632089157941	0.530161290572901	10	5	3928	4298	1.39512442864398
R-HSA-444257	RSK activation	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-444473	Formyl peptide receptors bind formyl peptides and many other ligands	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-445095	Interaction between L1 and Ankyrins	 28	0.210834043367485	0.693349749293164	16	12	3922	4291	1.1958209388377
R-HSA-445144	Signal transduction by L1	 18	0.517590085596515	0.97535482363707	9	9	3929	4294	1.04634332148299
R-HSA-445355	Smooth Muscle Contraction	 32	0.609290931330866	1	15	17	3923	4286	0.9809468638903
R-HSA-445717	Aquaporin-mediated transport	 43	0.8927801292953	1	17	26	3921	4277	0.827341230940036
R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	 29	0.551766837618177	1	14	15	3924	4288	1.01026251729392
R-HSA-446107	Type I hemidesmosome assembly	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	 70	0.828650851101105	1	30	40	3908	4263	0.896865704128274
R-HSA-446199	Synthesis of Dolichyl-phosphate	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-446210	Synthesis of UDP-N-acetyl-glucosamine	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-446219	Synthesis of substrates in N-glycan biosythesis	 58	0.719926028840165	1	26	32	3912	4271	0.938100908915781
R-HSA-446353	Cell-extracellular matrix interactions	 16	0.715356771155285	1	7	9	3931	4294	0.915550406297613
R-HSA-446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-446728	Cell junction organization	 76	0.999749153273155	1	22	54	3916	4249	0.605777712437518
R-HSA-447038	NrCAM interactions	  7	0.191757422000069	0.666494570255742	5	2	3933	4301	1.49477617354712
R-HSA-447041	CHL1 interactions	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-447043	Neurofascin interactions	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-447115	Interleukin-12 family signaling	 42	0.225749532827633	0.719491146466787	23	19	3915	4284	1.14599506638613
R-HSA-448424	Interleukin-17 signaling	 67	0.135447394299038	0.566564079971367	37	30	3901	4273	1.15566277298121
R-HSA-448706	Interleukin-1 processing	  5	1	1	0	5	3938	4298	0
R-HSA-449836	Other interleukin signaling	 21	0.747914281261003	1	9	12	3929	4291	0.896865704128274
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	 31	0.045355813748229	0.334726440078746	20	11	3918	4292	1.35012041481676
R-HSA-450294	MAP kinase activation in TLR cascade	 60	0.0381567974842827	0.316374360855395	36	24	3902	4279	1.25561198577958
R-HSA-450302	activated TAK1 mediates p38 MAPK activation	 20	0.508821033705273	0.970935078787117	10	10	3928	4293	1.04634332148299
R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	 19	0.256732391580523	0.772860373824353	11	8	3927	4295	1.21155542487504
R-HSA-450341	Activation of the AP-1 family of transcription factors	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	 17	0.12396186136289	0.551744358397404	11	6	3927	4297	1.35409135721328
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	 45	0.499531803565555	0.96514067506474	22	23	3916	4280	1.02309124767225
R-HSA-450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	 17	0.12396186136289	0.551744358397404	11	6	3927	4297	1.35409135721328
R-HSA-450520	HuR (ELAVL1) binds and stabilizes mRNA	  7	0.191757422000069	0.666494570255742	5	2	3933	4301	1.49477617354712
R-HSA-450531	Regulation of mRNA stability by proteins that bind AU-rich elements	 76	0.0768885358044545	0.434106091253944	43	33	3895	4270	1.1840200743097
R-HSA-450604	KSRP (KHSRP) binds and destabilizes mRNA	 17	0.0156736968712207	0.197568507635796	13	4	3925	4299	1.60028978579751
R-HSA-451306	Ionotropic activity of kainate receptors	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-451308	Activation of Ca-permeable Kainate Receptor	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-451326	Activation of kainate receptors upon glutamate binding	 26	0.207170658079939	0.686311928936054	15	11	3923	4292	1.20731921709575
R-HSA-451927	Interleukin-2 family signaling	 32	0.838805425032378	1	13	19	3925	4284	0.850153948704926
R-HSA-452723	Transcriptional regulation of pluripotent stem cells	 31	0.271541935044563	0.772928726676344	17	14	3921	4289	1.14760235259424
R-HSA-453276	Regulation of mitotic cell cycle	 72	0.397165941731567	0.918433256168249	36	36	3902	4267	1.04634332148299
R-HSA-4551638	SUMOylation of chromatin organization proteins	 55	0.0787691121767447	0.442999929335103	32	23	3906	4280	1.21756313772566
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	 26	0.335682325220151	0.818236200316395	14	12	3924	4291	1.12683126928937
R-HSA-4570464	SUMOylation of RNA binding proteins	 41	0.181017333324314	0.655002869460297	23	18	3915	4285	1.17394616556628
R-HSA-4608870	Asymmetric localization of PCP proteins	 54	0.638412132615815	1	25	29	3913	4274	0.968836408780543
R-HSA-4615885	SUMOylation of DNA replication proteins	 42	0.328514793198332	0.818236200316395	22	20	3916	4283	1.09616919393456
R-HSA-4641257	Degradation of AXIN	 46	0.438258935375067	0.918433256168249	23	23	3915	4280	1.04634332148299
R-HSA-4641258	Degradation of DVL	 48	0.549472819918126	1	23	25	3915	4278	1.00274568308786
R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	 29	0.270218320456128	0.772928726676344	16	13	3922	4290	1.15458573405019
R-HSA-4641263	Regulation of FZD by ubiquitination	 18	0.69696919215368	1	8	10	3930	4293	0.930082952429321
R-HSA-4641265	Repression of WNT target genes	 14	0.736342281839761	1	6	8	3932	4295	0.896865704128274
R-HSA-4791275	Signaling by WNT in cancer	 30	0.123274361230653	0.551744358397404	18	12	3920	4291	1.25561198577958
R-HSA-4839735	AXIN mutants destabilize the destruction complex, activating WNT signaling	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-4839743	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-4839744	truncated APC mutants destabilize the destruction complex	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-4839748	AMER1 mutants destabilize the destruction complex	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-499943	Interconversion of nucleotide di- and triphosphates	 26	0.640506040097296	1	12	14	3926	4289	0.965855373676603
R-HSA-500657	Presynaptic function of Kainate receptors	 17	0.426382730531353	0.918433256168249	9	8	3929	4295	1.10789292862904
R-HSA-5083625	Defective GALNT3 causes familial hyperphosphatemic tumoral calcinosis (HFTC)	 11	1	1	0	11	3938	4292	0
R-HSA-5083630	Defective LFNG causes SCDO3	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-5083632	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS)	 11	1	1	0	11	3938	4292	0
R-HSA-5083635	Defective B3GALTL causes Peters-plus syndrome (PpS)	 30	0.920870151787637	1	11	19	3927	4284	0.76731843575419
R-HSA-5083636	Defective GALNT12 causes colorectal cancer 1 (CRCS1)	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-5099900	WNT5A-dependent internalization of FZD4	 15	0.0113298881511459	0.173049133761186	12	3	3926	4300	1.67414931437278
R-HSA-512988	Interleukin-3, 5 and GM-CSF signaling	 42	0.685692944056181	1	19	23	3919	4280	0.946691576579845
R-HSA-5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	 12	0.0537310911895786	0.355999147562002	9	3	3929	4300	1.56951498222448
R-HSA-5173105	O-linked glycosylation	 95	0.996407194573697	1	33	62	3905	4241	0.726933254925022
R-HSA-5173214	O-glycosylation of TSR domain-containing proteins	 31	0.884162955739711	1	12	19	3926	4284	0.810072248890054
R-HSA-5205647	Mitophagy	 24	0.0062357078090248	0.12566683376243	18	6	3920	4297	1.56951498222448
R-HSA-5205685	Pink/Parkin Mediated Mitophagy	 18	0.00211995731750615	0.0637901629168669	15	3	3923	4300	1.74390553580498
R-HSA-5210891	Uptake and function of anthrax toxins	 11	0.226607480313798	0.719491146466787	7	4	3931	4299	1.33170968188744
R-HSA-5213460	RIPK1-mediated regulated necrosis	 19	0.952006368458804	1	6	13	3932	4290	0.660848413568202
R-HSA-5218859	Regulated Necrosis	 19	0.952006368458804	1	6	13	3932	4290	0.660848413568202
R-HSA-5218900	CASP8 activity is inhibited	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-5218920	VEGFR2 mediated vascular permeability	 27	0.560353574490703	1	13	14	3925	4289	1.00758986513176
R-HSA-5218921	VEGFR2 mediated cell proliferation	 19	0.422334246450265	0.918433256168249	10	9	3928	4294	1.10141402261367
R-HSA-5223345	Miscellaneous transport and binding events	 22	0.100707670695172	0.49578463748403	14	8	3924	4295	1.33170968188744
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	 63	0.56006400736025	1	30	33	3908	4270	0.996517449031416
R-HSA-5250924	B-WICH complex positively regulates rRNA expression	 48	0.660589354378698	1	22	26	3916	4277	0.959148044692737
R-HSA-5250941	Negative epigenetic regulation of rRNA expression	 64	0.507543640294326	0.970935078787117	31	33	3907	4270	1.01364509268664
R-HSA-5250955	Toxicity of botulinum toxin type D (BoNT/D)	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-5250981	Toxicity of botulinum toxin type F (BoNT/F)	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-525793	Myogenesis	 27	0.70462801258257	1	12	15	3926	4288	0.930082952429321
R-HSA-5260271	Diseases of Immune System	 23	0.990582476502306	1	6	17	3932	4286	0.545918254686775
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	 29	0.000109527755282376	0.0128665739324329	24	5	3914	4298	1.73187860107529
R-HSA-5334118	DNA methylation	 22	0.999148332909084	1	4	18	3934	4285	0.380488480539268
R-HSA-5336415	Uptake and function of diphtheria toxin	  6	0.303133259568907	0.818236200316395	4	2	3934	4301	1.39512442864398
R-HSA-5339562	Uptake and actions of bacterial toxins	 27	0.00500586666906221	0.105268297634917	20	7	3918	4296	1.55013825404887
R-HSA-5339716	Misspliced GSK3beta mutants stabilize beta-catenin	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-5340588	RNF mutants show enhanced WNT signaling and proliferation	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-5357769	Caspase activation via extrinsic apoptotic signalling pathway	 25	0.964324329850068	1	8	17	3930	4286	0.669659725749111
R-HSA-5357786	TNFR1-induced proapoptotic signaling	 13	0.936367727562474	1	4	9	3934	4294	0.643903582451068
R-HSA-5357905	Regulation of TNFR1 signaling	 29	0.404736326220633	0.918433256168249	15	14	3923	4289	1.08242412567205
R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	 26	0.335682325220151	0.818236200316395	14	12	3924	4291	1.12683126928937
R-HSA-5358346	Hedgehog ligand biogenesis	 55	0.68458251044393	1	25	30	3913	4273	0.951221201348169
R-HSA-5358493	Synthesis of diphthamide-EEF2	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-5358508	Mismatch Repair	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-5358747	S33 mutants of beta-catenin aren't phosphorylated	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-5358749	S37 mutants of beta-catenin aren't phosphorylated	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-5358751	S45 mutants of beta-catenin aren't phosphorylated	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-5358752	T41 mutants of beta-catenin aren't phosphorylated	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-5362517	Signaling by Retinoic Acid	 35	0.659992934165155	1	16	19	3922	4284	0.956656751070159
