Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000205413	27	27	63
ENSG00000205420	21	29	28
ENSG00000205423	35	54	55
ENSG00000205426	7	13	28
ENSG00000205436	57	15	29
ENSG00000205464	29	63	34
ENSG00000205476	53	39	58
ENSG00000205502	49	14	17
ENSG00000205517	38	34	48
ENSG00000205531	74	66	80
ENSG00000205544	48	47	52
ENSG00000205559	56	52	73
ENSG00000205562	56	57	12
ENSG00000205583	98	87	97
ENSG00000205592	9	15	20
ENSG00000205593	61	68	38
ENSG00000205629	76	78	6
ENSG00000205632	2	40	26
ENSG00000205643	36	51	55
ENSG00000205649	8	7	1
ENSG00000205659	71	72	72
ENSG00000205664	59	59	71
ENSG00000205669	55	17	12
ENSG00000205678	9	1	7
ENSG00000205683	76	83	65
ENSG00000205696	33	22	6
ENSG00000205707	66	54	82
ENSG00000205726	95	91	72
ENSG00000205730	99	99	91
ENSG00000205744	7	42	0
ENSG00000205755	23	28	26
ENSG00000205758	92	89	90
ENSG00000205765	6	17	58
ENSG00000205777	4	26	20
ENSG00000205791	69	51	71
ENSG00000205795	34	28	40
ENSG00000205808	89	79	87
ENSG00000205835	29	45	41
ENSG00000205837	20	3	8
ENSG00000205838	64	43	40
ENSG00000205853	59	61	65
ENSG00000205856	26	26	36
ENSG00000205858	19	6	40
ENSG00000205903	10	12	15
ENSG00000205913	39	57	37
ENSG00000205922	43	45	48
ENSG00000205927	92	96	92
ENSG00000205929	40	85	56
ENSG00000205930	64	68	31
ENSG00000205937	80	81	73
ENSG00000205978	73	35	52
ENSG00000205981	92	86	83
ENSG00000206026	12	20	29
ENSG00000206052	90	90	94
ENSG00000206053	46	33	75
ENSG00000206066	9	30	23
ENSG00000206072	19	22	33
ENSG00000206073	60	50	67
ENSG00000206075	3	2	4
ENSG00000206113	30	18	31
ENSG00000206120	27	74	63
ENSG00000206181	6	5	35
ENSG00000206190	56	47	67
ENSG00000206199	16	29	32
ENSG00000206203	4	13	37
ENSG00000206337	5	10	57
ENSG00000206344	5	20	31
ENSG00000206384	26	46	35
ENSG00000206417	25	9	2
ENSG00000206418	11	58	46
ENSG00000206432	81	26	90
ENSG00000206474	22	5	13
ENSG00000206503	61	57	28
ENSG00000206527	74	55	54
ENSG00000206530	51	50	33
ENSG00000206535	66	72	35
ENSG00000206538	27	12	16
ENSG00000206552	15	43	40
ENSG00000206557	47	43	43
ENSG00000206559	2	19	2
ENSG00000206560	74	92	93
ENSG00000206561	45	66	48
ENSG00000206562	64	62	54
ENSG00000206567	33	12	26
ENSG00000206573	88	84	92
ENSG00000206579	79	60	96
ENSG00000206762	85	53	88
ENSG00000206791	12	2	31
ENSG00000206835	13	11	20
ENSG00000207034	1	61	1
ENSG00000207060	24	10	22
ENSG00000207233	43	59	38
ENSG00000207326	34	44	35
ENSG00000207330	40	43	33
ENSG00000207342	33	32	42
ENSG00000207475	58	87	35
ENSG00000207523	53	51	35
ENSG00000207652	66	61	49
ENSG00000207697	27	61	83
ENSG00000208018	67	53	85
ENSG00000210107	20	14	5
ENSG00000211445	76	66	91
ENSG00000211448	96	90	65
ENSG00000211450	72	72	67
ENSG00000211452	6	6	10
ENSG00000211455	76	56	39
ENSG00000211460	93	81	90
ENSG00000211574	64	54	44
ENSG00000211584	79	76	88
ENSG00000211592	60	68	66
ENSG00000211598	13	46	42
ENSG00000211639	28	39	43
ENSG00000211643	84	83	83
ENSG00000211644	39	49	59
ENSG00000211648	13	14	17
ENSG00000211652	27	19	20
ENSG00000211659	22	32	20
ENSG00000211662	4	33	29
ENSG00000211663	29	45	32
ENSG00000211669	55	15	5
ENSG00000211672	44	43	47
ENSG00000211714	10	11	31
ENSG00000211750	20	6	9
ENSG00000211751	45	50	53
ENSG00000211752	32	43	65
ENSG00000211779	12	30	44
ENSG00000211780	5	5	46
ENSG00000211782	7	25	32
ENSG00000211784	11	20	17
ENSG00000211785	5	3	0
ENSG00000211787	9	0	9
ENSG00000211788	1	23	3
ENSG00000211789	1	5	5
ENSG00000211791	23	7	27
ENSG00000211793	4	3	1
ENSG00000211794	42	32	54
ENSG00000211795	12	41	61
ENSG00000211796	13	10	1
ENSG00000211797	10	34	32
ENSG00000211800	4	34	7
ENSG00000211801	35	24	38
ENSG00000211802	29	19	28
ENSG00000211803	13	13	22
ENSG00000211805	6	3	0
ENSG00000211806	4	4	1
ENSG00000211809	8	23	50
ENSG00000211812	1	0	2
ENSG00000211813	38	38	49
ENSG00000211815	14	9	12
ENSG00000211818	22	5	13
ENSG00000211819	42	29	52
ENSG00000211829	29	1	17
ENSG00000211891	32	29	16
ENSG00000211898	21	26	44
ENSG00000211899	55	36	38
ENSG00000211938	11	7	46
ENSG00000211946	19	28	4
ENSG00000211947	1	37	22
ENSG00000211949	33	36	23
ENSG00000211956	1	19	17
ENSG00000211966	21	6	15
ENSG00000211976	17	1	5
ENSG00000211979	4	13	0
ENSG00000212122	25	17	1
ENSG00000212125	50	40	52
ENSG00000212126	11	4	11
ENSG00000212127	95	92	97
ENSG00000212128	7	5	3
ENSG00000212232	20	32	11
ENSG00000212283	66	1	55
ENSG00000212694	72	85	88
ENSG00000212710	31	5	17
ENSG00000212719	12	26	34
ENSG00000212721	2	15	4
ENSG00000212722	22	1	13
ENSG00000212724	29	25	40
ENSG00000212725	16	11	5
ENSG00000212743	5	23	3
ENSG00000212766	2	13	12
ENSG00000212864	43	75	64
ENSG00000212899	25	23	16
ENSG00000212900	2	3	23
ENSG00000212901	32	51	26
ENSG00000212978	51	70	50
ENSG00000213003	53	25	45
ENSG00000213005	32	3	8
ENSG00000213015	34	71	18
ENSG00000213018	22	48	59
ENSG00000213020	86	88	84
ENSG00000213024	38	57	78
ENSG00000213047	86	90	95
ENSG00000213057	54	19	22
ENSG00000213060	38	29	35
ENSG00000213062	34	12	34
ENSG00000213063	36	35	15
ENSG00000213064	68	58	53
ENSG00000213066	75	78	81
ENSG00000213071	37	31	44
ENSG00000213077	93	85	97
ENSG00000213079	64	61	52
ENSG00000213085	18	43	1
ENSG00000213088	89	43	57
ENSG00000213096	65	56	74
ENSG00000213130	9	11	10
ENSG00000213139	72	71	82
ENSG00000213140	86	12	74
ENSG00000213160	22	53	68
ENSG00000213185	44	63	66
ENSG00000213186	89	89	98
ENSG00000213190	90	96	4
ENSG00000213199	61	66	60
ENSG00000213203	93	93	77
ENSG00000213215	8	8	35
ENSG00000213218	45	7	28
ENSG00000213246	81	70	50
ENSG00000213265	44	32	49
ENSG00000213272	30	33	14
ENSG00000213281	77	63	74
ENSG00000213310	26	41	10
ENSG00000213316	9	22	24
ENSG00000213337	86	81	14
ENSG00000213339	97	95	96
ENSG00000213341	75	72	81
ENSG00000213347	46	46	49
ENSG00000213373	43	47	33
ENSG00000213380	45	8	44
ENSG00000213390	65	61	39
ENSG00000213398	69	74	9
ENSG00000213401	39	11	11
ENSG00000213406	9	24	41
ENSG00000213416	36	29	23
ENSG00000213417	12	1	6
ENSG00000213420	7	5	4
ENSG00000213424	25	11	84
ENSG00000213462	24	40	49
ENSG00000213463	88	95	74
ENSG00000213465	22	35	4
ENSG00000213468	32	31	43
ENSG00000213516	71	92	55
ENSG00000213523	84	69	73
ENSG00000213551	47	44	40
ENSG00000213563	35	51	5
ENSG00000213579	54	58	44
ENSG00000213585	87	87	32
ENSG00000213593	78	71	54
ENSG00000213600	30	36	11
ENSG00000213613	89	92	92
ENSG00000213614	66	72	68
ENSG00000213619	85	81	39
ENSG00000213625	58	86	83
ENSG00000213626	49	17	55
ENSG00000213638	11	19	1
ENSG00000213639	42	45	55
ENSG00000213652	28	14	23
ENSG00000213653	15	12	5
ENSG00000213654	77	64	62
ENSG00000213672	12	72	58
ENSG00000213676	38	34	52
ENSG00000213694	97	97	79
ENSG00000213699	67	70	78
ENSG00000213714	32	43	31
ENSG00000213717	26	48	14
ENSG00000213719	71	82	48
ENSG00000213722	62	54	43
ENSG00000213741	72	72	78
ENSG00000213760	98	99	79
ENSG00000213762	73	75	77
ENSG00000213786	46	54	6
ENSG00000213801	41	42	30
ENSG00000213853	93	87	76
ENSG00000213859	8	27	8
ENSG00000213865	45	69	37
ENSG00000213882	24	7	33
ENSG00000213888	21	17	19
ENSG00000213889	57	34	50
ENSG00000213901	48	50	58
ENSG00000213903	48	61	63
ENSG00000213904	32	62	51
ENSG00000213908	12	26	17
ENSG00000213918	37	53	60
ENSG00000213923	66	57	55
ENSG00000213930	76	73	74
ENSG00000213931	16	8	16
ENSG00000213937	2	26	20
ENSG00000213949	33	19	68
ENSG00000213950	78	68	93
ENSG00000213963	66	63	71
ENSG00000213965	61	38	69
ENSG00000213972	61	50	79
ENSG00000213973	10	9	33
ENSG00000213976	41	46	63
ENSG00000213977	37	81	71
ENSG00000213983	90	95	95
ENSG00000213988	18	7	21
ENSG00000213994	10	35	40
ENSG00000213995	89	86	87
ENSG00000213996	24	34	33
ENSG00000214009	13	10	9
ENSG00000214012	12	34	28
ENSG00000214013	47	56	70
ENSG00000214021	56	56	57
ENSG00000214022	60	66	57
ENSG00000214026	32	31	31
ENSG00000214029	31	22	43
ENSG00000214042	8	14	0
ENSG00000214043	4	5	8
ENSG00000214046	75	86	71
ENSG00000214050	80	70	29
ENSG00000214063	20	40	28
ENSG00000214078	3	14	42
ENSG00000214097	24	26	46
ENSG00000214106	56	65	29
ENSG00000214107	16	11	9
ENSG00000214113	80	75	82
ENSG00000214128	30	6	25
ENSG00000214140	20	15	20
ENSG00000214145	11	10	24
ENSG00000214146	2	27	5
ENSG00000214160	22	3	18
ENSG00000214176	54	50	4
ENSG00000214184	2	5	42
ENSG00000214189	1	17	21
ENSG00000214193	26	39	38
ENSG00000214194	63	35	87
ENSG00000214198	11	17	8
ENSG00000214215	3	19	17
ENSG00000214226	39	32	42
ENSG00000214249	19	5	1
ENSG00000214253	62	67	46
ENSG00000214274	87	83	62
ENSG00000214279	22	8	8
ENSG00000214290	36	51	68
ENSG00000214293	88	77	85
ENSG00000214297	37	36	34
ENSG00000214309	44	52	8
ENSG00000214313	10	7	29
ENSG00000214324	40	32	18
ENSG00000214331	15	3	42
ENSG00000214353	92	75	2
ENSG00000214357	27	47	61
ENSG00000214367	53	42	63
ENSG00000214374	25	25	18
ENSG00000214381	32	20	46
ENSG00000214401	73	64	75
ENSG00000214402	62	60	61
ENSG00000214413	92	86	97
ENSG00000214415	50	29	25
ENSG00000214425	53	46	38
ENSG00000214456	60	70	66
ENSG00000214510	29	6	11
ENSG00000214517	82	83	14
ENSG00000214518	13	4	25
ENSG00000214530	62	58	79
ENSG00000214541	12	37	49
ENSG00000214548	99	99	99
ENSG00000214561	28	6	7
ENSG00000214575	64	42	84
ENSG00000214595	98	99	97
ENSG00000214655	69	91	80
ENSG00000214681	56	30	48
ENSG00000214686	9	16	46
ENSG00000214691	31	31	11
ENSG00000214706	9	31	37
ENSG00000214711	1	9	12
ENSG00000214717	30	52	30
ENSG00000214725	18	0	9
ENSG00000214753	61	47	58
ENSG00000214765	54	59	73
ENSG00000214770	18	17	33
ENSG00000214783	8	13	5
ENSG00000214803	9	25	61
ENSG00000214819	1	18	12
ENSG00000214821	34	44	39
ENSG00000214827	31	36	1
ENSG00000214851	11	1	5
ENSG00000214869	9	22	26
ENSG00000214870	43	46	42
ENSG00000214872	3	15	12
ENSG00000214875	46	48	35
ENSG00000214900	23	29	45
ENSG00000214922	3	10	14
ENSG00000214925	47	41	39
ENSG00000214929	40	15	20
ENSG00000214941	83	65	75
ENSG00000214944	33	43	71
ENSG00000214954	27	55	13
ENSG00000215000	20	18	21
ENSG00000215012	19	69	49
ENSG00000215018	64	53	64
ENSG00000215022	13	45	4
ENSG00000215035	10	4	5
ENSG00000215041	42	70	32
ENSG00000215063	40	22	25
ENSG00000215067	2	59	55
ENSG00000215068	63	85	41
ENSG00000215114	9	49	34
ENSG00000215117	39	7	12
ENSG00000215146	11	27	61
ENSG00000215151	61	18	45
ENSG00000215162	18	23	12
ENSG00000215182	81	53	67
ENSG00000215187	3	2	13
ENSG00000215193	31	46	25
ENSG00000215196	49	49	55
ENSG00000215217	0	37	6
ENSG00000215218	75	97	70
ENSG00000215231	19	16	28
ENSG00000215241	51	47	44
ENSG00000215251	23	12	75
ENSG00000215256	13	36	71
ENSG00000215262	10	27	50
ENSG00000215271	32	9	49
ENSG00000215277	39	14	18
ENSG00000215296	2	20	41
ENSG00000215301	92	88	97
ENSG00000215305	80	76	56
ENSG00000215375	80	59	75
ENSG00000215386	96	98	97
ENSG00000215417	47	39	51
ENSG00000215421	49	52	50
ENSG00000215424	72	69	19
ENSG00000215440	53	61	77
ENSG00000215447	98	93	99
ENSG00000215448	7	12	40
ENSG00000215452	34	41	43
ENSG00000215458	34	5	46
ENSG00000215467	43	62	64
ENSG00000215475	27	66	43
ENSG00000215483	11	9	29
ENSG00000215533	11	0	26
ENSG00000215546	9	4	36
ENSG00000215560	41	30	37
ENSG00000215580	5	2	5
ENSG00000215612	6	21	33
ENSG00000215644	28	39	9
ENSG00000215704	18	9	38
ENSG00000215712	94	92	81
ENSG00000215717	74	64	82
ENSG00000215788	81	99	96
ENSG00000215790	88	94	92
ENSG00000215808	4	20	33
ENSG00000215834	4	15	13
ENSG00000215841	5	35	46
ENSG00000215853	23	1	1
ENSG00000215866	44	45	36
ENSG00000215883	56	51	25
ENSG00000215908	96	99	98
ENSG00000215910	14	13	24
ENSG00000215912	39	28	30
ENSG00000216347	12	17	5
ENSG00000216368	69	73	78
ENSG00000216560	8	5	22
ENSG00000216621	36	1	24
ENSG00000216636	15	5	8
ENSG00000216657	38	39	10
ENSG00000216718	34	41	42
ENSG00000216740	25	28	26
ENSG00000216754	35	18	32
ENSG00000216775	66	48	39
ENSG00000216863	78	74	35
ENSG00000216895	25	7	37
ENSG00000216921	25	0	45
ENSG00000216937	54	32	21
ENSG00000217085	31	12	23
ENSG00000217128	80	97	72
ENSG00000217261	38	11	46
ENSG00000217272	7	7	7
ENSG00000217372	7	9	43
ENSG00000217404	42	30	33
ENSG00000217442	15	37	18
ENSG00000217455	11	32	21
ENSG00000217482	13	8	0
ENSG00000217612	23	3	4
ENSG00000217702	1	30	23
ENSG00000217786	20	34	5
ENSG00000217801	13	19	13
ENSG00000217862	29	22	12
ENSG00000218089	12	0	11
ENSG00000218109	25	28	37
ENSG00000218305	0	2	8
ENSG00000218336	90	78	91
ENSG00000218357	26	25	18
ENSG00000218416	59	45	41
ENSG00000218510	10	12	38
ENSG00000218537	15	27	42
ENSG00000218574	26	41	6
ENSG00000218690	4	0	15
ENSG00000218728	2	4	9
ENSG00000218739	57	53	24
ENSG00000218823	19	19	10
ENSG00000218868	19	19	56
ENSG00000218891	38	36	18
ENSG00000218896	6	7	5
ENSG00000218902	53	7	43
ENSG00000219073	4	24	13
ENSG00000219088	11	3	11
ENSG00000219159	32	34	34
ENSG00000219273	1	14	20
ENSG00000219410	15	3	24
ENSG00000219438	45	58	56
ENSG00000219481	72	73	74
ENSG00000219491	30	32	29
ENSG00000219545	62	54	33
ENSG00000219565	15	28	23
ENSG00000219626	54	62	73
ENSG00000219665	35	20	31
ENSG00000219807	25	5	2
ENSG00000219891	24	27	45
ENSG00000219926	22	38	50
ENSG00000219941	15	9	48
ENSG00000220008	46	12	61
ENSG00000220069	0	8	0
ENSG00000220110	28	7	0
ENSG00000220201	36	29	14
ENSG00000220205	66	88	89
ENSG00000220541	8	36	35
ENSG00000220758	22	4	15
ENSG00000220773	28	54	70
ENSG00000220785	66	58	62
ENSG00000220891	5	23	14
ENSG00000221038	7	7	5
ENSG00000221216	94	93	90
ENSG00000221502	38	55	32
ENSG00000221643	93	77	92
ENSG00000221669	8	43	36
ENSG00000221813	10	12	4
ENSG00000221817	61	27	22
ENSG00000221818	42	35	34
ENSG00000221819	27	6	9
ENSG00000221821	68	63	65
ENSG00000221823	59	73	78
ENSG00000221826	45	50	54
ENSG00000221829	60	69	49
ENSG00000221838	63	63	23
ENSG00000221843	62	35	46
ENSG00000221852	38	35	32
ENSG00000221855	15	12	27
ENSG00000221866	67	56	80
ENSG00000221869	92	90	70
ENSG00000221870	73	79	70
ENSG00000221878	17	37	49
ENSG00000221880	46	49	58
ENSG00000221882	24	12	3
ENSG00000221883	50	48	38
ENSG00000221886	50	20	47
ENSG00000221888	9	2	13
ENSG00000221890	73	97	74
ENSG00000221900	40	35	53
ENSG00000221909	22	45	14
ENSG00000221910	9	15	10
ENSG00000221914	81	75	80
ENSG00000221916	42	38	44
ENSG00000221923	77	58	90
ENSG00000221926	16	21	19
ENSG00000221937	35	6	22
ENSG00000221949	39	5	34
ENSG00000221955	61	58	33
ENSG00000221957	17	41	52
ENSG00000221963	55	86	32
ENSG00000221968	91	92	89
ENSG00000221972	37	39	46
ENSG00000221978	98	99	99
ENSG00000221983	15	15	6
ENSG00000221988	31	12	0
ENSG00000221990	37	41	22
ENSG00000221994	52	33	64
ENSG00000221995	12	19	11
ENSG00000222001	16	14	46
ENSG00000222004	5	25	11
ENSG00000222005	57	35	53
ENSG00000222009	44	49	46
ENSG00000222011	93	92	84
ENSG00000222017	45	27	19
ENSG00000222020	2	18	37
ENSG00000222035	58	40	56
ENSG00000222043	31	12	13
ENSG00000222044	1	30	30
ENSG00000222046	5	37	53
ENSG00000222047	37	7	40
ENSG00000222448	49	5	4
ENSG00000222604	56	81	78
ENSG00000222612	9	19	0
ENSG00000222872	84	86	77
ENSG00000223198	29	1	18
ENSG00000223318	60	65	76
ENSG00000223392	1	6	3
ENSG00000223393	20	18	28
ENSG00000223396	25	52	31
ENSG00000223403	29	44	18
ENSG00000223414	16	2	17
ENSG00000223438	5	18	20
ENSG00000223442	23	31	42
ENSG00000223478	13	20	22
ENSG00000223482	34	24	37
ENSG00000223492	4	14	18
ENSG00000223496	70	80	52
ENSG00000223501	60	72	55
ENSG00000223513	10	30	13
ENSG00000223518	20	10	15
ENSG00000223522	39	26	13
ENSG00000223546	12	19	2
ENSG00000223547	46	34	36
ENSG00000223561	24	5	5
ENSG00000223573	83	35	80
ENSG00000223586	20	22	8
ENSG00000223587	7	6	23
ENSG00000223609	71	22	60
ENSG00000223631	6	14	22
ENSG00000223635	57	6	3
ENSG00000223646	35	9	26
ENSG00000223652	54	49	49
ENSG00000223658	8	33	28
ENSG00000223677	13	13	8
ENSG00000223711	6	4	3
ENSG00000223715	1	38	8
ENSG00000223718	41	26	47
ENSG00000223745	24	77	64
ENSG00000223750	57	54	63
ENSG00000223764	34	37	42
ENSG00000223768	90	95	68
ENSG00000223773	77	89	53
ENSG00000223776	27	12	35
ENSG00000223784	2	33	6
ENSG00000223786	8	23	36
ENSG00000223797	13	26	36
ENSG00000223799	16	23	16
ENSG00000223802	71	46	30
ENSG00000223813	46	38	49
ENSG00000223823	22	6	27
ENSG00000223842	19	3	36
ENSG00000223850	29	18	7
ENSG00000223865	97	92	33
ENSG00000223874	55	42	41
ENSG00000223891	30	22	55
ENSG00000223904	25	10	12
ENSG00000223910	17	1	7
ENSG00000223920	14	29	28
ENSG00000223949	7	25	15
ENSG00000223959	94	96	98
ENSG00000223960	63	69	33
ENSG00000223975	12	24	1
ENSG00000223985	28	16	42
ENSG00000224017	10	26	18
ENSG00000224032	54	35	21
ENSG00000224043	32	17	7
ENSG00000224046	72	62	72
ENSG00000224051	3	0	48
ENSG00000224074	11	14	7
ENSG00000224078	96	97	98
ENSG00000224080	62	75	63
ENSG00000224081	58	36	52
ENSG00000224086	50	42	17
ENSG00000224090	8	1	30
ENSG00000224093	17	16	18
ENSG00000224099	43	35	35
ENSG00000224100	17	3	0
ENSG00000224116	60	59	58
ENSG00000224117	4	22	6
ENSG00000224137	28	22	18
ENSG00000224152	31	39	16
ENSG00000224165	16	3	15
ENSG00000224184	27	22	28
ENSG00000224186	3	30	1
ENSG00000224189	57	58	86
ENSG00000224190	7	7	41
ENSG00000224204	45	18	29
ENSG00000224209	42	33	32
ENSG00000224220	3	17	17
ENSG00000224227	30	32	43
ENSG00000224243	90	89	91
ENSG00000224259	20	31	28
ENSG00000224271	1	33	71
ENSG00000224272	80	65	82
ENSG00000224281	42	0	18
ENSG00000224286	1	1	3
ENSG00000224296	36	3	41
ENSG00000224307	30	7	25
ENSG00000224318	71	73	47
ENSG00000224356	1	0	27
ENSG00000224376	13	22	30
ENSG00000224382	12	4	7
ENSG00000224383	10	29	28
ENSG00000224397	39	4	55
ENSG00000224405	11	21	24
ENSG00000224406	5	1	0
ENSG00000224417	5	29	8
ENSG00000224418	25	10	6
ENSG00000224470	80	79	80
ENSG00000224481	8	0	2
ENSG00000224504	38	13	41
ENSG00000224505	12	49	45
ENSG00000224514	44	24	53
ENSG00000224531	82	88	81
ENSG00000224557	47	42	46
ENSG00000224559	38	2	10
ENSG00000224582	19	41	43
ENSG00000224586	23	35	40
ENSG00000224596	25	16	16
ENSG00000224597	89	83	86
ENSG00000224616	53	66	41
ENSG00000224635	7	18	14
ENSG00000224650	4	0	8
ENSG00000224660	51	61	71
ENSG00000224699	16	24	24
ENSG00000224702	16	11	58
ENSG00000224711	44	22	34
ENSG00000224715	37	12	9
ENSG00000224718	29	11	54
ENSG00000224729	61	46	59
ENSG00000224738	4	40	34
ENSG00000224743	63	57	69
ENSG00000224750	27	15	27
ENSG00000224788	15	12	15
ENSG00000224792	9	7	13
ENSG00000224805	7	19	12
ENSG00000224812	2	28	25
ENSG00000224822	91	83	98
ENSG00000224832	35	27	33
ENSG00000224843	33	0	23
ENSG00000224846	22	10	33
ENSG00000224854	55	40	54
ENSG00000224863	41	17	57
ENSG00000224870	48	2	53
ENSG00000224877	65	51	50
ENSG00000224897	19	5	2
ENSG00000224924	69	91	98
ENSG00000224939	10	20	28
ENSG00000224944	20	23	33
ENSG00000224945	35	50	51
ENSG00000224950	35	24	34
ENSG00000224959	23	1	21
ENSG00000224960	4	5	13
ENSG00000224973	36	38	31
ENSG00000224975	15	10	32
ENSG00000224992	5	7	24
ENSG00000224995	3	13	9
ENSG00000225028	37	25	34
ENSG00000225032	28	14	2
ENSG00000225050	35	43	17
ENSG00000225057	17	21	39
ENSG00000225062	28	26	55
ENSG00000225063	45	24	30
ENSG00000225066	20	34	11
ENSG00000225077	45	26	12
ENSG00000225083	60	41	57
ENSG00000225084	19	48	53
ENSG00000225092	46	71	51
ENSG00000225101	8	4	16
ENSG00000225122	12	21	0
ENSG00000225123	7	5	20
ENSG00000225125	79	85	87
ENSG00000225138	85	93	87
ENSG00000225140	88	85	94
ENSG00000225174	33	19	13
ENSG00000225187	57	56	70
ENSG00000225190	42	26	17
ENSG00000225194	5	17	29
ENSG00000225213	21	15	37
ENSG00000225265	42	15	3
ENSG00000225269	1	54	57
ENSG00000225285	27	29	20
ENSG00000225298	42	36	47
ENSG00000225300	0	13	2
ENSG00000225302	28	17	10
ENSG00000225329	26	22	42
ENSG00000225335	16	0	19
ENSG00000225336	61	46	42
ENSG00000225342	20	14	1
ENSG00000225361	49	23	79
ENSG00000225362	11	14	9
ENSG00000225377	4	5	9
ENSG00000225383	37	19	4
ENSG00000225391	17	8	5
ENSG00000225399	37	56	11
ENSG00000225420	26	40	35
ENSG00000225434	28	7	3
ENSG00000225437	22	5	38
ENSG00000225439	87	73	92
ENSG00000225442	29	44	28
ENSG00000225465	46	79	77
ENSG00000225469	22	8	18
ENSG00000225470	69	90	95
ENSG00000225473	17	1	16
ENSG00000225484	37	73	11
ENSG00000225488	24	23	45
ENSG00000225489	11	5	19
ENSG00000225493	59	27	53
ENSG00000225498	7	26	11
ENSG00000225511	54	19	55
ENSG00000225518	37	12	23
ENSG00000225530	1	8	14
ENSG00000225535	35	0	17
ENSG00000225539	7	24	3
ENSG00000225541	0	10	37
ENSG00000225564	5	11	8
ENSG00000225570	4	23	21
ENSG00000225572	6	25	27
ENSG00000225605	17	9	15
ENSG00000225606	0	5	7
ENSG00000225611	31	0	21
ENSG00000225614	64	62	66
ENSG00000225626	13	16	4
ENSG00000225663	6	33	36
ENSG00000225670	12	30	45
ENSG00000225675	53	52	56
ENSG00000225683	9	60	73
ENSG00000225697	12	45	32
ENSG00000225698	16	10	13
ENSG00000225706	13	0	56
ENSG00000225712	47	32	64
ENSG00000225730	1	1	34
ENSG00000225731	28	11	18
ENSG00000225733	39	51	39
ENSG00000225742	2	7	3
ENSG00000225746	45	16	17
ENSG00000225756	16	9	13
ENSG00000225765	11	9	5
ENSG00000225768	65	43	63
ENSG00000225774	76	81	61
ENSG00000225775	55	36	24
ENSG00000225778	49	16	30
ENSG00000225783	85	41	89
ENSG00000225791	53	18	23
ENSG00000225794	44	21	33
ENSG00000225797	6	13	12
ENSG00000225803	3	0	19
ENSG00000225822	7	52	21
ENSG00000225826	21	23	4
ENSG00000225828	31	44	48
ENSG00000225830	48	60	48
ENSG00000225849	17	0	10
ENSG00000225855	61	45	59
ENSG00000225868	33	22	27
ENSG00000225876	43	44	49
ENSG00000225879	57	25	17
ENSG00000225889	23	6	0
ENSG00000225891	36	32	21
ENSG00000225921	65	64	89
ENSG00000225930	30	5	14
ENSG00000225938	41	43	29
ENSG00000225942	33	10	10
ENSG00000225950	9	15	5
ENSG00000225953	97	97	92
ENSG00000225968	40	24	46
ENSG00000225980	23	25	14
ENSG00000225986	2	4	20
ENSG00000226009	5	11	2
ENSG00000226017	14	10	7
ENSG00000226031	31	11	59
ENSG00000226038	20	44	36
ENSG00000226051	43	46	58
ENSG00000226070	92	80	94
ENSG00000226086	21	24	54
ENSG00000226091	75	80	81
ENSG00000226097	23	32	32
ENSG00000226101	32	23	40
ENSG00000226122	11	11	10
ENSG00000226124	6	7	26
ENSG00000226137	71	69	63
ENSG00000226142	43	58	69
ENSG00000226174	1	32	11
ENSG00000226179	49	45	56
ENSG00000226200	16	20	26
ENSG00000226229	54	30	32
ENSG00000226235	17	22	43
ENSG00000226237	36	21	18
ENSG00000226239	50	15	35
ENSG00000226249	23	28	36
ENSG00000226250	6	54	34
ENSG00000226252	12	22	15
ENSG00000226263	29	26	34
ENSG00000226272	42	1	21
ENSG00000226306	56	37	20
ENSG00000226308	8	28	0
ENSG00000226309	37	2	22
ENSG00000226312	22	22	7
ENSG00000226328	19	30	20
ENSG00000226334	48	42	51
ENSG00000226337	0	8	10
ENSG00000226363	19	11	17
ENSG00000226367	8	16	19
ENSG00000226374	36	33	1
ENSG00000226380	2	11	14
ENSG00000226383	16	15	34
ENSG00000226386	27	38	27
ENSG00000226387	28	38	31
ENSG00000226397	6	2	31
ENSG00000226419	68	76	78
ENSG00000226440	50	18	19
ENSG00000226443	38	2	48
ENSG00000226454	17	9	45
ENSG00000226471	58	64	48
ENSG00000226479	53	66	77
ENSG00000226491	52	28	43
ENSG00000226496	14	21	7
ENSG00000226497	15	11	2
ENSG00000226527	36	4	31
ENSG00000226540	10	13	71
ENSG00000226567	11	14	11
ENSG00000226581	0	7	0
ENSG00000226620	28	26	15
ENSG00000226622	30	33	52
ENSG00000226644	21	18	42
ENSG00000226645	10	14	56
ENSG00000226648	16	13	25
ENSG00000226674	47	25	37
ENSG00000226688	55	51	61
ENSG00000226706	55	46	28
ENSG00000226711	36	59	55
ENSG00000226722	38	42	26
ENSG00000226733	43	0	9
ENSG00000226742	16	37	46
ENSG00000226746	0	4	19
ENSG00000226747	8	25	16
ENSG00000226752	93	98	98
ENSG00000226754	10	28	20
ENSG00000226756	1	38	22
ENSG00000226757	27	8	26
ENSG00000226759	23	15	10
ENSG00000226763	29	8	49
ENSG00000226764	2	24	31
ENSG00000226777	22	29	38
ENSG00000226790	61	23	32
ENSG00000226803	23	23	19
ENSG00000226806	34	35	12
ENSG00000226823	4	2	0
ENSG00000226833	37	10	14
ENSG00000226846	0	29	17
ENSG00000226856	43	34	29
ENSG00000226869	15	41	29
ENSG00000226887	40	35	66
