Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0071564	npBAF complex	  9	0.113156370629833	1	4	5	2209	7874	2.02681126675704
GO:0071565	nBAF complex	 11	0.0182918735576292	1	6	5	2207	7874	2.48745019102001
GO:0071577	zinc II ion transmembrane transport	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0071578	zinc II ion transmembrane import	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0071625	vocalization behavior	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0071679	commissural neuron axon guidance	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0071682	endocytic vesicle lumen	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0071704	organic substance metabolic process	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0071711	basement membrane organization	  7	1	1	0	7	2213	7872	0
GO:0071712	ER-associated misfolded protein catabolic process	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0071732	cellular response to nitric oxide	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0071773	cellular response to BMP stimulus	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0071774	response to fibroblast growth factor	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0071782	endoplasmic reticulum tubular network	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0071786	endoplasmic reticulum tubular network organization	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0071787	endoplasmic reticulum tubular network formation	  5	1	1	0	5	2213	7874	0
GO:0071803	positive regulation of podosome assembly	  5	1	1	0	5	2213	7874	0
GO:0071805	potassium ion transmembrane transport	 80	0.865075118137001	1	14	66	2199	7813	0.798056936285585
GO:0071806	protein transmembrane transport	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0071837	HMG box domain binding	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0071850	mitotic cell cycle arrest	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0071870	cellular response to catecholamine stimulus	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0071872	cellular response to epinephrine stimulus	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0071880	adenylate cyclase-activating adrenergic receptor signaling pathway	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0071889	14-3-3 protein binding	 21	0.707764107729648	1	4	17	2209	7862	0.868633400038732
GO:0071897	DNA biosynthetic process	 17	0.31005409346522	1	5	12	2208	7867	1.34127216182451
GO:0071901	negative regulation of protein serine/threonine kinase activity	 22	0.743498615792167	1	4	18	2209	7861	0.829150063673335
GO:0071902	positive regulation of protein serine/threonine kinase activity	 29	0.968771645692927	1	3	26	2210	7853	0.471757794848622
GO:0071944	cell periphery	 38	0.979295776749504	1	4	34	2209	7845	0.480034247389826
GO:0071949	FAD binding	 15	0.217236222744526	1	5	10	2208	7869	1.52010845006778
GO:0071985	multivesicular body sorting pathway	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0071986	Ragulator complex	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0072001	renal system development	 18	0.929856630121416	1	2	16	2211	7863	0.50670281668926
GO:0072006	nephron development	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0072015	glomerular visceral epithelial cell development	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0072075	metanephric mesenchyme development	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0072089	stem cell proliferation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0072091	regulation of stem cell proliferation	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0072201	negative regulation of mesenchymal cell proliferation	  5	1	1	0	5	2213	7874	0
GO:0072321	chaperone-mediated protein transport	  5	1	1	0	5	2213	7874	0
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	 22	0.348159144452633	1	6	16	2207	7863	1.24372509551
GO:0072358	cardiovascular system development	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0072383	plus-end-directed vesicle transport along microtubule	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0072384	organelle transport along microtubule	  5	1	1	0	5	2213	7874	0
GO:0072488	ammonium transmembrane transport	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0072520	seminiferous tubule development	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0072546	ER membrane protein complex	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0072562	blood microparticle	 53	0.998736832678661	1	4	49	2209	7830	0.344175498128554
GO:0072577	endothelial cell apoptotic process	  5	1	1	0	5	2213	7874	0
GO:0072583	clathrin-dependent endocytosis	 21	0.707764107729648	1	4	17	2209	7862	0.868633400038732
GO:0072593	reactive oxygen species metabolic process	 25	0.997964300506561	1	1	24	2212	7855	0.182413014008134
GO:0072655	establishment of protein localization to mitochondrion	  5	1	1	0	5	2213	7874	0
GO:0072656	maintenance of protein location in mitochondrion	  5	1	1	0	5	2213	7874	0
GO:0072657	protein localization to membrane	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0072659	protein localization to plasma membrane	 99	0.99595757464901	1	12	87	2201	7792	0.552766709115557
GO:0072669	tRNA-splicing ligase complex	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0072673	lamellipodium morphogenesis	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0072686	mitotic spindle	 39	0.88553881551563	1	6	33	2207	7846	0.701588515415899
GO:0075522	IRES-dependent viral translational initiation	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0075713	establishment of integrated proviral latency	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0075733	intracellular transport of virus	 34	0.47700764043548	1	8	26	2205	7853	1.07301772945961
GO:0080008	Cul4-RING E3 ubiquitin ligase complex	 13	0.313693837540153	1	4	9	2209	7870	1.4031770308318
GO:0080009	mRNA methylation	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	 17	0.31005409346522	1	5	12	2208	7867	1.34127216182451
GO:0080111	DNA demethylation	  9	1	1	0	9	2213	7870	0
GO:0080182	histone H3-K4 trimethylation	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0086002	cardiac muscle cell action potential involved in contraction	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0086004	regulation of cardiac muscle cell contraction	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0086005	ventricular cardiac muscle cell action potential	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0086009	membrane repolarization	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0086010	membrane depolarization during action potential	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0086012	membrane depolarization during cardiac muscle cell action potential	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0086013	membrane repolarization during cardiac muscle cell action potential	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0086014	atrial cardiac muscle cell action potential	  5	1	1	0	5	2213	7874	0
GO:0086064	cell communication by electrical coupling involved in cardiac conduction	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0086091	regulation of heart rate by cardiac conduction	 25	0.935180750360745	1	3	22	2210	7857	0.547239042024401
GO:0089711	L-glutamate transmembrane transport	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0089720	caspase binding	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0090023	positive regulation of neutrophil chemotaxis	 15	0.872984249747857	1	2	13	2211	7866	0.608043380027113
GO:0090026	positive regulation of monocyte chemotaxis	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	  5	1	1	0	5	2213	7874	0
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0090073	positive regulation of protein homodimerization activity	  6	1	1	0	6	2213	7873	0
GO:0090084	negative regulation of inclusion body assembly	  9	1	1	0	9	2213	7870	0
GO:0090102	cochlea development	 18	0.358397855587164	1	5	13	2208	7866	1.26675704172315
GO:0090103	cochlea morphogenesis	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0090110	cargo loading into COPII-coated vesicle	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0090129	positive regulation of synapse maturation	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0090136	epithelial cell-cell adhesion	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0090140	regulation of mitochondrial fission	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0090141	positive regulation of mitochondrial fission	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0090150	establishment of protein localization to membrane	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0090160	Golgi to lysosome transport	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0090161	Golgi ribbon formation	  9	0.113156370629833	1	4	5	2209	7874	2.02681126675704
GO:0090162	establishment of epithelial cell polarity	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0090179	planar cell polarity pathway involved in neural tube closure	  9	1	1	0	9	2213	7870	0
GO:0090181	regulation of cholesterol metabolic process	  9	1	1	0	9	2213	7870	0
GO:0090190	positive regulation of branching involved in ureteric bud morphogenesis	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0090197	positive regulation of chemokine secretion	  7	1	1	0	7	2213	7872	0
GO:0090200	positive regulation of release of cytochrome c from mitochondria	 23	0.97499130551082	1	2	21	2211	7858	0.396550030452465
GO:0090201	negative regulation of release of cytochrome c from mitochondria	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0090263	positive regulation of canonical Wnt signaling pathway	 86	0.923770049123425	1	14	72	2199	7807	0.74237854538194
GO:0090279	regulation of calcium ion import	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0090280	positive regulation of calcium ion import	  9	1	1	0	9	2213	7870	0
GO:0090303	positive regulation of wound healing	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0090305	nucleic acid phosphodiester bond hydrolysis	 73	0.328221322601397	1	18	55	2195	7824	1.12446378498165
GO:0090307	mitotic spindle assembly	 21	0.501777076676569	1	5	16	2208	7863	1.08579175004842
GO:0090314	positive regulation of protein targeting to membrane	 22	0.348159144452633	1	6	16	2207	7863	1.24372509551
GO:0090316	positive regulation of intracellular protein transport	 21	0.305021869322218	1	6	15	2207	7864	1.3029501000581
GO:0090331	negative regulation of platelet aggregation	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0090383	phagosome acidification	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0090385	phagosome-lysosome fusion	  5	1	1	0	5	2213	7874	0
GO:0090394	negative regulation of excitatory postsynaptic potential	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0090398	cellular senescence	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0090501	RNA phosphodiester bond hydrolysis	 25	0.478131092972125	1	6	19	2207	7860	1.0944780840488
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	 30	0.329625903186429	1	8	22	2205	7857	1.21608676005423
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	 24	0.0608451264860104	1	9	15	2204	7864	1.71012200632625
GO:0090527	actin filament reorganization	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0090543	Flemming body	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0090557	establishment of endothelial intestinal barrier	  9	1	1	0	9	2213	7870	0
GO:0090575	RNA polymerase II transcription factor complex	 26	0.0416681048122677	1	10	16	2203	7863	1.75397128853975
GO:0090630	activation of GTPase activity	 48	0.967868485202187	1	6	42	2207	7837	0.570040668775418
GO:0090656	t-circle formation	  5	1	1	0	5	2213	7874	0
GO:0090662	ATP hydrolysis coupled transmembrane transport	  5	1	1	0	5	2213	7874	0
GO:0090724	central region of growth cone	  5	1	1	0	5	2213	7874	0
GO:0097009	energy homeostasis	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	  6	1	1	0	6	2213	7873	0
GO:0097028	dendritic cell differentiation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0097038	perinuclear endoplasmic reticulum	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0097060	synaptic membrane	 18	0.988437873742338	1	1	17	2212	7862	0.25335140834463
GO:0097067	cellular response to thyroid hormone stimulus	 13	0.313693837540153	1	4	9	2209	7870	1.4031770308318
GO:0097084	vascular smooth muscle cell development	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0097100	supercoiled DNA binding	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0097104	postsynaptic membrane assembly	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0097105	presynaptic membrane assembly	 10	1	1	0	10	2213	7869	0
GO:0097110	scaffold protein binding	 31	0.84151041812627	1	5	26	2208	7853	0.735536346806991
GO:0097114	NMDA glutamate receptor clustering	  5	1	1	0	5	2213	7874	0
GO:0097119	postsynaptic density protein 95 clustering	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0097120	receptor localization to synapse	  8	1	1	0	8	2213	7871	0
GO:0097136	Bcl-2 family protein complex	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0097150	neuronal stem cell population maintenance	 14	0.369358500517811	1	4	10	2209	7869	1.3029501000581
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	  5	1	1	0	5	2213	7874	0
GO:0097157	pre-mRNA intronic binding	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0097165	nuclear stress granule	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0097178	ruffle assembly	  6	1	1	0	6	2213	7873	0
GO:0097186	amelogenesis	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0097190	apoptotic signaling pathway	 44	0.992992588927621	1	4	40	2209	7839	0.414575031836668
GO:0097191	extrinsic apoptotic signaling pathway	 28	0.96239913984799	1	3	25	2210	7854	0.488606287521787
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	 25	0.668990259355853	1	5	20	2208	7859	0.912065070040669
GO:0097193	intrinsic apoptotic signaling pathway	 19	0.40693083008532	1	5	14	2208	7865	1.20008561847456
GO:0097194	execution phase of apoptosis	 25	0.0316970379811876	1	10	15	2203	7864	1.82413014008134
GO:0097200	cysteine-type endopeptidase activity involved in execution phase of apoptosis	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0097202	activation of cysteine-type endopeptidase activity	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0097225	sperm midpiece	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0097227	sperm annulus	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0097228	sperm principal piece	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0097237	cellular response to toxic substance	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0097264	self proteolysis	  6	1	1	0	6	2213	7873	0
GO:0097284	hepatocyte apoptotic process	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0097296	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0097320	plasma membrane tubulation	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0097322	7SK snRNA binding	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0097345	mitochondrial outer membrane permeabilization	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0097352	autophagosome maturation	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0097398	cellular response to interleukin-17	  6	1	1	0	6	2213	7873	0
GO:0097421	liver regeneration	 21	0.501777076676569	1	5	16	2208	7863	1.08579175004842
GO:0097427	microtubule bundle	  5	1	1	0	5	2213	7874	0
GO:0097431	mitotic spindle pole	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0097435	supramolecular fiber organization	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0097440	apical dendrite	  9	1	1	0	9	2213	7870	0
GO:0097449	astrocyte projection	  8	1	1	0	8	2213	7871	0
GO:0097470	ribbon synapse	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0097484	dendrite extension	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0097485	neuron projection guidance	  5	1	1	0	5	2213	7874	0
GO:0097493	structural molecule activity conferring elasticity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0097502	mannosylation	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0097503	sialylation	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0097504	Gemini of coiled bodies	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0097539	ciliary transition fiber	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0097542	ciliary tip	 38	0.0258650246612942	1	14	24	2199	7855	1.68011986586439
GO:0097546	ciliary base	 23	0.391748984254665	1	6	17	2207	7862	1.18965009135739
GO:0097602	cullin family protein binding	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0097711	ciliary basal body-plasma membrane docking	 70	0.00570988258634514	0.674777072890282	25	45	2188	7834	1.62868762507262
GO:0097718	disordered domain specific binding	 22	0.969157982950508	1	2	20	2211	7859	0.414575031836668
GO:0097730	non-motile cilium	 16	0.262709457690152	1	5	11	2208	7868	1.42510167193854
GO:0097746	regulation of blood vessel diameter	  6	1	1	0	6	2213	7873	0
GO:0097755	positive regulation of blood vessel diameter	 13	1	1	0	13	2213	7866	0
GO:0098505	G-rich strand telomeric DNA binding	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0098574	cytoplasmic side of lysosomal membrane	  6	1	1	0	6	2213	7873	0
GO:0098586	cellular response to virus	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0098609	cell-cell adhesion	 76	0.992201228134663	1	9	67	2204	7812	0.540038528313554
GO:0098641	cadherin binding involved in cell-cell adhesion	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0098655	cation transmembrane transport	 34	0.641364935399031	1	7	27	2206	7852	0.938890513277159
GO:0098656	anion transmembrane transport	 21	0.305021869322218	1	6	15	2207	7864	1.3029501000581
GO:0098664	G-protein coupled serotonin receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0098703	calcium ion import across plasma membrane	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0098719	sodium ion import across plasma membrane	  5	1	1	0	5	2213	7874	0
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0098780	response to mitochondrial depolarisation	  5	1	1	0	5	2213	7874	0
GO:0098789	pre-mRNA cleavage required for polyadenylation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0098793	presynapse	 44	0.366473724682978	1	11	33	2202	7846	1.14008133755084
GO:0098794	postsynapse	 32	0.255275651027849	1	9	23	2204	7856	1.28259150474469
GO:0098821	BMP receptor activity	  5	1	1	0	5	2213	7874	0
GO:0098839	postsynaptic density membrane	  6	1	1	0	6	2213	7873	0
GO:0098869	cellular oxidant detoxification	 38	0.941703554623843	1	5	33	2208	7846	0.600042809237282
GO:0098909	regulation of cardiac muscle cell action potential involved in regulation of contraction	  6	1	1	0	6	2213	7873	0
GO:0098911	regulation of ventricular cardiac muscle cell action potential	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0099078	BORC complex	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0099132	ATP hydrolysis coupled cation transmembrane transport	 18	0.789777202096414	1	3	15	2210	7864	0.760054225033891
GO:0099133	ATP hydrolysis coupled anion transmembrane transport	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0099565	chemical synaptic transmission, postsynaptic	  6	1	1	0	6	2213	7873	0
GO:0099738	cell cortex region	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:0101003	ficolin-1-rich granule membrane	 33	0.997122497181859	1	2	31	2211	7848	0.276383354557778
GO:0102336	3-oxo-arachidoyl-CoA synthase activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0102337	3-oxo-cerotoyl-CoA synthase activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0102338	3-oxo-lignoceronyl-CoA synthase activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0102391	decanoate--CoA ligase activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0106003	amyloid-beta complex	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1900006	positive regulation of dendrite development	 11	1	1	0	11	2213	7868	0
GO:1900016	negative regulation of cytokine production involved in inflammatory response	  7	1	1	0	7	2213	7872	0
GO:1900017	positive regulation of cytokine production involved in inflammatory response	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	 22	0.743498615792167	1	4	18	2209	7861	0.829150063673335
GO:1900027	regulation of ruffle assembly	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:1900029	positive regulation of ruffle assembly	  6	1	1	0	6	2213	7873	0
GO:1900034	regulation of cellular response to heat	 62	0.900127144036547	1	10	52	2203	7827	0.735536346806991
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:1900119	positive regulation of execution phase of apoptosis	  6	1	1	0	6	2213	7873	0
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:1900181	negative regulation of protein localization to nucleus	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:1900182	positive regulation of protein localization to nucleus	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:1900246	positive regulation of RIG-I signaling pathway	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1900264	positive regulation of DNA-directed DNA polymerase activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1900271	regulation of long-term synaptic potentiation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1900272	negative regulation of long-term synaptic potentiation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1900273	positive regulation of long-term synaptic potentiation	 11	1	1	0	11	2213	7868	0
GO:1900364	negative regulation of mRNA polyadenylation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	 20	0.847343512007977	1	3	17	2210	7862	0.684048802530502
GO:1900745	positive regulation of p38MAPK cascade	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:1901016	regulation of potassium ion transmembrane transporter activity	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:1901018	positive regulation of potassium ion transmembrane transporter activity	  5	1	1	0	5	2213	7874	0
GO:1901029	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	  7	1	1	0	7	2213	7872	0
GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	  9	1	1	0	9	2213	7870	0
GO:1901185	negative regulation of ERBB signaling pathway	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:1901214	regulation of neuron death	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:1901215	negative regulation of neuron death	 32	0.942567870161511	1	4	28	2209	7851	0.570040668775418
GO:1901216	positive regulation of neuron death	 22	0.546958821448314	1	5	17	2208	7862	1.03643757959167
GO:1901222	regulation of NIK/NF-kappaB signaling	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:1901223	negative regulation of NIK/NF-kappaB signaling	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:1901224	positive regulation of NIK/NF-kappaB signaling	 18	0.358397855587164	1	5	13	2208	7866	1.26675704172315
GO:1901379	regulation of potassium ion transmembrane transport	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:1901380	negative regulation of potassium ion transmembrane transport	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1901381	positive regulation of potassium ion transmembrane transport	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:1901385	regulation of voltage-gated calcium channel activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1901409	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:1901612	cardiolipin binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1901621	negative regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	  5	1	1	0	5	2213	7874	0
GO:1901652	response to peptide	  7	1	1	0	7	2213	7872	0
GO:1901653	cellular response to peptide	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:1901673	regulation of mitotic spindle assembly	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:1901687	glutathione derivative biosynthetic process	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:1901727	positive regulation of histone deacetylase activity	  5	1	1	0	5	2213	7874	0
GO:1901741	positive regulation of myoblast fusion	  8	1	1	0	8	2213	7871	0
GO:1901796	regulation of signal transduction by p53 class mediator	 82	0.334577777232454	1	20	62	2193	7817	1.11227447565935
GO:1901799	negative regulation of proteasomal protein catabolic process	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:1901800	positive regulation of proteasomal protein catabolic process	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:1901838	positive regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:1901981	phosphatidylinositol phosphate binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:1901998	toxin transport	 26	0.85360725893065	1	4	22	2209	7857	0.701588515415899
GO:1902017	regulation of cilium assembly	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:1902018	negative regulation of cilium assembly	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:1902036	regulation of hematopoietic stem cell differentiation	 57	0.979122339004424	1	7	50	2206	7829	0.56003995528813
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
