Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0053517	D2R	1637270_at	4.5049233	4.6410704	4.426554	4.4060645	4.5933905	4.464479	4.6267667	4.464479	3.9493685
FBgn0023550	CG18031	1637291_at	5.826424	7.9767404	6.627249	6.627249	6.216818	7.931234	5.488124	6.5256853	8.167176
FBgn0025835	CG17707	1637293_at	4.496401	3.8910437	4.060432	4.286665	4.5221148	3.8503647	4.988241	4.1534615	3.9847014
FBgn0024364	CG11417	1637308_at	6.9703245	6.7348943	6.985674	6.667135	7.0953574	6.483653	7.114741	6.8663044	6.8003397
FBgn0000210	br	1637312_a_at	6.933044	10.087903	8.044089	8.034999	7.3553715	9.569378	7.3055882	7.7234964	10.315686
FBgn0052595	CG32595	1637313_at	5.002754	5.9624557	6.8551693	7.1552086	5.2155814	5.9814744	5.5293846	6.85462	6.0299377
FBgn0029795	CG15773	1637326_at	7.241851	7.4476004	7.084699	7.259083	7.19277	7.6650176	7.033887	7.1696687	7.3341994
FBgn0025381	rush	1637328_at	9.173931	8.974289	9.148542	9.13167	9.253047	8.948407	9.20744	8.992598	8.983776
FBgn0028686	Rpt3	1637341_at	10.495597	11.346385	10.847569	10.891509	10.815037	11.303806	10.736548	10.610468	11.634516
FBgn0030608	Lsd-2	1637359_at	11.510292	11.243218	11.124426	11.14237	11.713686	11.187437	11.592463	11.1979885	11.028844
FBgn0040367	CG11382	1637360_at	5.4702735	6.0024986	5.060987	5.2441835	5.2951074	5.5669446	5.284748	5.0539913	6.300093
FBgn0025388	CG12179	1637361_a_at	4.8983436	4.5143194	4.709064	4.709064	4.7433796	4.4926567	5.1694016	4.6734104	4.624785
FBgn0016126	CaMKI	1637380_s_at	11.1308	10.903253	11.338001	11.367259	11.359781	10.898584	11.21369	11.117067	10.989618
FBgn0261444	CG3638	1637384_a_at	5.881998	6.379174	6.06784	6.169047	6.44929	6.0866666	6.117098	5.7591243	6.453268
FBgn0023545	CG4406	1637390_at	8.755806	8.760541	8.879989	8.889042	8.839396	8.777366	8.77641	8.6876545	8.814836
FBgn0052649	CG32649	1637405_at	7.455293	6.9231386	7.2612243	7.5253525	7.687469	6.7881036	7.447245	7.0911193	7.0178757
FBgn0022361	Pur-alpha	1637411_s_at	7.7922173	8.045386	7.816417	7.723626	7.9282656	7.701423	7.5782866	7.7327614	8.088381
FBgn0030309	CG1572	1637430_s_at	10.608928	10.739455	10.432355	10.463561	10.7481785	10.914181	10.664581	10.346025	10.660424
FBgn0029804	CG3097	1637432_at	6.001937	6.0078387	5.551139	5.698284	5.908807	5.943878	6.0969887	5.6098576	6.374873
FBgn0040356	CG12498	1637447_at	3.3800452	3.5705483	3.5720387	3.697437	3.3902886	3.7241175	3.1953177	3.3997338	3.7214332
FBgn0010412	RpS19a	1637448_s_at	13.457798	13.505333	13.514625	13.492522	13.423516	13.488536	13.449671	13.490672	13.53209
FBgn0031109	Obp19a	1637454_a_at	4.0299726	3.5600684	3.5997093	3.629528	3.7288485	3.8265615	3.586009	3.4097364	3.3122852
FBgn0030408	CG11085	1637455_at	3.1580613	3.1304135	3.1975992	3.0929425	3.3396995	2.9691062	3.4139216	3.1147578	3.1751003
FBgn0002968	Nrg	1637463_a_at	9.150498	8.798355	8.806273	9.055476	9.186163	8.863513	9.197015	8.713361	8.385456
FBgn0030753	rngo	1637470_at	10.017088	10.726966	10.30508	10.372176	10.36716	10.836132	10.200196	10.09253	10.769407
FBgn0052570	TwdlY	1637472_at	4.624335	4.261484	4.4675956	5.0093875	4.784964	4.6648984	5.0759373	4.3680897	4.2293024
FBgn0030241	feo	1637475_at	8.396097	8.170684	8.581917	8.448963	8.559084	8.15206	8.425558	8.206598	8.300107
FBgn0040906	CG15579	1637476_at	5.026256	5.091435	5.091435	5.3119693	4.9340615	5.091435	5.2779903	4.937018	4.9834814
FBgn0003116	pn	1637479_at	7.1035414	6.8488407	6.82334	6.809672	7.0509663	6.93295	7.0914364	6.7332582	7.070973
FBgn0026079	Nsun2	1637489_at	6.7309833	6.7687154	6.7311206	6.7283535	6.683922	6.820283	6.751942	6.761617	6.94671
FBgn0023507	CG3835	1637491_s_at	10.171365	9.114579	10.267765	10.365622	10.23576	9.317077	10.080613	10.397765	8.093113
FBgn0023527	CG3071	1637494_at	7.041301	6.8535657	7.560756	7.4844513	7.077993	6.76959	7.096908	7.3240004	7.0200057
FBgn0069938	CG41106	1637498_at	5.1056237	5.019697	4.9717298	4.9717298	4.7688375	4.998739	4.4585953	5.048842	5.005727
FBgn0031127	CG1835	1637501_a_at	5.5789757	6.3573947	6.3789506	6.254414	5.6629725	6.648993	5.22741	6.456728	6.6281805
FBgn0030114	CG17754	1637504_at	8.4234	8.995918	8.54678	8.466193	8.429523	8.867212	8.476876	8.34061	8.933757
FBgn0031146	CG15449	1637516_at	5.3284726	4.8141885	4.556613	4.813204	5.758793	4.8560667	5.016204	4.4353538	4.969423
FBgn0029970	Nek2	1637523_at	5.2248793	5.2777534	4.9279323	5.119392	5.0661697	5.1305375	4.8353214	4.711022	5.320608
FBgn0030038	CG1440	1637531_at	9.332444	9.161452	9.233505	9.213711	9.264936	9.293815	9.3790455	9.236098	9.192738
FBgn0030329	prtp	1637545_at	10.381039	11.623935	11.017486	11.029078	10.508976	11.666249	10.545037	10.9926605	11.847654
FBgn0023535	arg	1637548_at	9.341595	6.729926	8.498864	8.576068	9.364596	6.5173664	9.111113	8.679935	5.6028275
FBgn0029740	CG12680	1637549_at	3.55347	3.826749	3.7646425	3.6631782	3.540036	4.10808	3.5541918	4.0887184	3.8022215
FBgn0085437	CG34408	1637553_at	3.1195712	3.0156658	3.0739503	3.1530378	3.3134148	3.3306952	3.1776369	3.1295218	2.824059
FBgn0023213	eIF4G	1637560_at	10.595249	10.507908	10.491607	10.632537	10.663592	10.3076315	10.420542	10.284533	10.438638
FBgn0030181	CG12645	1637565_at	3.5122633	3.254296	3.4416316	3.365321	3.49169	3.4416316	3.680762	3.7034745	3.2472203
FBgn0031010	CG8028	1637575_at	7.0319347	5.621089	6.205011	6.2944207	7.36684	5.4696183	6.74738	6.24476	5.0559044
FBgn0259734	CG42388	1637594_at	4.531222	3.9046824	4.4705977	4.40932	4.4922194	3.8506904	4.9594517	4.40397	3.9539793
FBgn0023511	Edem1	1637602_at	7.445393	7.5987763	5.8822446	5.4250946	7.5212145	7.4816337	7.330749	6.161094	7.5283327
FBgn0030057	Ppt1	1637608_at	7.3272223	7.777211	7.0402145	6.9901185	7.3976684	7.804724	7.263999	6.825912	8.015742
FBgn0043001	Chrac-16	1637610_at	8.001594	8.102375	8.20267	8.240238	8.304441	8.0315275	8.321245	8.090512	8.083521
FBgn0026749	Yippee	1637611_at	9.148466	9.159852	9.264721	9.137452	9.126843	9.262648	9.147777	8.992891	9.218131
FBgn0029665	CG14270	1637623_at	7.5926657	8.140303	7.79997	7.68715	7.7264643	8.037372	7.5674453	7.90738	8.12046
FBgn0004368	Ptp4E	1637627_at	8.398344	8.14073	8.109361	8.168902	8.493467	8.167672	8.462723	8.188392	7.975742
FBgn0027546	CG4766	1637635_at	6.1153984	7.0177784	6.439364	6.40206	6.3114047	6.843817	6.3020267	6.321493	7.3437133
FBgn0003392	shi	1637637_at	8.303156	8.313408	8.220821	8.193571	8.257744	8.205087	8.2794895	8.097123	8.398913
FBgn0030938	CG15047	1637642_at	5.3227634	4.4579425	4.774679	4.814405	5.1513724	4.7546935	5.465361	5.50093	4.2808323
FBgn0030418	CG4004	1637651_at	3.0274959	3.267418	3.2417686	3.304351	3.2417686	3.1901655	3.1240463	3.4580486	3.2213242
FBgn0053548	msta	1637662_at	5.844811	6.0956836	5.4965806	5.597442	5.8489084	6.126751	5.7062836	5.824752	6.141414
FBgn0029504	CHES-1-like	1637670_s_at	4.8345823	4.4190617	4.3473935	4.422581	4.446648	4.4580846	4.422581	4.422581	4.3427114
FBgn0026318	Traf6	1637682_at	8.300814	8.311506	8.3587	8.457789	8.4164295	8.317651	8.183281	7.99935	8.278498
FBgn0005427	ewg	1637705_at	6.985778	7.100682	7.018848	7.055747	7.195494	6.985778	6.6943035	6.3472443	7.1223903
FBgn0003366	sev	1637717_at	5.9968796	6.943968	6.0441093	5.6086555	5.789192	6.6037965	6.145466	5.4428134	7.123394
FBgn0262685	CG43155	1637725_at	4.1195054	3.7255852	3.9488707	3.7944164	3.8380635	4.0294194	3.827926	3.7251139	3.8723454
FBgn0014464	Cp7Fa	1637731_at	4.3805995	3.8779957	4.029781	4.0244846	4.019643	3.6474364	4.5404854	4.121744	3.6680257
FBgn0030930	GalNAc-T2	1637736_a_at	7.9448276	7.7474766	7.6226773	7.8660207	7.846917	7.6211605	7.875168	7.581844	7.693756
FBgn0028342	l(1)G0230	1637737_at	11.200018	11.2711	11.210384	11.118414	11.406417	11.425549	11.207854	11.145308	11.137479
FBgn0029820	CG16721	1637739_at	9.130004	9.869741	9.176624	8.921466	9.315092	9.793753	9.328791	8.8797	10.022629
FBgn0053517	D2R	1637749_at	3.0194144	3.0744693	3.0902312	3.2723658	3.194154	3.122856	3.1306465	3.1434832	3.3492668
FBgn0052563	CG32563	1637751_at	4.3856444	3.4247699	3.8933785	4.0374966	4.1861477	3.4486592	4.043967	3.8078668	3.4951758
FBgn0030222	CG9806	1637764_at	3.7803051	3.339032	3.1503165	3.5666034	3.4476764	3.5282226	3.7321167	3.3943205	3.1717207
FBgn0000259	CkIIbeta	1637769_s_at	9.914395	10.29839	10.04954	10.080788	9.969955	10.235044	9.9015255	9.970535	10.401195
FBgn0028550	Atf3	1637792_at	8.436282	7.827992	8.432558	8.309068	8.527081	7.9428062	8.404029	8.267988	7.4956045
FBgn0030451	CG15717	1637798_at	9.252941	9.165269	9.409133	9.5834055	9.23485	9.156172	9.025151	9.089774	9.232716
FBgn0029812	Prosbeta2R1	1637809_at	4.4113493	5.003157	4.530003	4.57685	4.578518	4.9473567	4.10977	4.5877895	5.3154984
FBgn0040382	CG5273	1637811_s_at	8.590802	8.74874	8.52282	8.486986	8.65259	8.8691435	8.639914	8.477473	8.965945
FBgn0052677	X11Lbeta	1637820_at	4.932226	5.8218265	5.1090446	5.07377	5.026497	5.67971	5.1345963	4.730522	5.837164
FBgn0030554	CG1434	1637823_at	6.9721074	5.718726	6.6842127	6.6233015	7.05617	5.702952	6.9765806	6.635848	5.9750504
FBgn0066114	GlcAT-I	1637827_at	8.719216	8.498314	8.6370945	8.634444	8.767581	8.512674	9.060505	8.764546	8.51319
FBgn0029821	CG4020	1637829_at	6.1833115	7.3234277	5.779442	5.6654234	6.1578183	7.292161	6.275303	5.5204415	7.6072083
FBgn0030510	CG12177	1637835_at	6.774894	6.143936	6.521297	6.7238083	7.036943	6.183266	6.6687946	6.338365	5.8236437
FBgn0030306	Spase25	1637839_at	10.535168	10.735384	10.465627	10.607143	10.588072	10.702068	10.572829	10.414967	10.653367
FBgn0087002	Rfabg	1637843_at	12.893241	13.2126875	12.820878	12.933971	12.838123	13.216868	12.816545	12.968581	13.245326
FBgn0030541	CG11584	1637844_at	4.0535107	3.9995465	3.8917718	3.9866688	3.8384957	3.9866688	3.9866688	4.075371	3.9380734
FBgn0030951	CG6873	1637848_at	4.5915275	5.0278573	5.0195312	5.037281	4.5820084	5.352503	4.1804967	5.14957	5.2090216
FBgn0026058	OdsH	1637849_at	4.0914726	4.49803	4.0260024	4.100192	4.439983	4.1960506	4.0024905	3.8644323	4.198448
FBgn0263220	Hk	1637853_a_at	6.0040216	4.2605605	4.761514	5.077571	6.1408167	4.3829436	6.083939	5.007103	4.0076456
FBgn0261379	rad	1637855_at	3.8314078	4.0756	3.786298	3.9270158	3.6867583	4.12411	4.183035	4.0229383	3.8043628
FBgn0014031	Spat	1637872_at	10.736356	9.013626	11.328024	10.703368	10.622851	9.539179	10.578715	10.651227	8.847519
FBgn0261379	rad	1637877_at	3.4753697	3.275558	3.1978106	3.1688569	3.416017	3.1880012	3.2703145	3.2748938	3.1511517
FBgn0259240	Ten-a	1637879_at	4.6056285	4.262191	4.1703215	4.2028713	4.2685533	4.230112	4.557999	4.311346	3.9755995
FBgn0030321	CG1703	1637887_at	8.938186	8.73852	8.954429	9.019072	8.863425	8.65548	8.749989	8.74514	8.7618885
FBgn0013809	Dhc16F	1637895_at	5.3043385	5.220591	5.247312	5.251542	5.3346496	5.297644	5.279904	5.329398	5.192205
FBgn0031178	CG10918	1637902_at	11.714023	7.434145	9.288311	8.284856	11.603692	7.5523553	11.49751	8.932007	7.2832513
FBgn0023528	CG2924	1637905_s_at	7.457428	8.438833	7.6265783	7.2770033	7.399495	7.835229	7.422034	7.3683634	8.591621
FBgn0262606	CG43132	1637906_at	3.0443184	3.6037014	3.6010354	3.08675	2.8706746	3.333765	3.1471953	3.4980116	3.2231042
FBgn0040351	CG11638	1637913_at	4.843073	5.0265136	4.985425	4.6832743	4.718343	4.977734	5.118468	5.230691	5.3169937
FBgn0030796	CG4829	1637915_at	3.202169	2.978637	2.9834008	2.9094799	3.0525956	2.9730375	3.101291	2.9883595	2.810502
FBgn0263772	CG43689	1637925_at	4.900192	4.636025	4.7754307	4.715074	4.666345	4.7025337	5.0087104	4.9883633	4.7142406
FBgn0052602	Muc12Ea	1637929_a_at	3.132895	3.0955303	3.220515	2.9510028	3.3285785	3.1548586	3.2497	3.4510157	3.033365
FBgn0040922	CG15036	1637931_at	2.9319718	2.746739	2.876591	3.062423	2.8903232	2.748338	2.8488958	2.8340328	2.647704
FBgn0052512	CG32512	1637936_at	7.8126526	7.386562	7.832029	7.876339	7.813977	6.9417605	7.784394	7.8880205	7.0828648
FBgn0030647	CG6324	1637953_at	3.1074367	3.065604	2.9782465	3.0290446	3.0290446	3.070015	3.1039844	3.0290446	2.8868313
FBgn0030981	CG14191	1637963_at	7.8597827	6.0091653	7.001552	6.8604074	7.907579	5.962282	8.200519	6.977194	5.9207277
FBgn0030018	slpr	1637966_at	7.775996	8.156447	7.8563247	8.0152	7.9562964	7.931602	7.81749	7.7254148	8.550817
FBgn0030431	CG4407	1637973_a_at	7.4103107	6.965368	7.1909127	7.2252493	7.2658024	6.9013186	7.105683	6.7769575	7.1071897
FBgn0264502	CG43901	1637981_at	3.3020058	3.1871583	3.3336089	3.2092273	3.2092273	3.1347227	3.2092273	3.0142562	3.1773207
FBgn0052808	CG32808	1638002_at	5.0489297	4.7221904	4.632846	4.5869117	4.849846	4.709552	5.1780424	4.5348496	4.8548093
FBgn0031032	CG14204	1638003_at	3.5632486	3.15128	3.3917491	3.1914399	3.5710757	3.2389653	3.938122	3.6411746	3.138303
FBgn0263257	cngl	1638010_at	3.9633136	3.5159621	3.787393	3.7006114	3.8123295	3.843245	4.0399866	3.4813964	3.7201931
FBgn0004432	Cyp1	1638036_at	13.045848	13.196268	13.058652	13.033638	12.961862	13.134561	13.0321455	13.071255	13.226487
FBgn0029827	CG6048	1638039_at	7.677328	5.7559924	7.2700734	7.119122	7.3888326	5.7369523	7.3158545	7.196193	5.668237
FBgn0085446	CG34417	1638063_at	8.126266	8.377841	8.02541	7.5435686	8.210103	8.10112	8.165515	7.4187617	8.595906
FBgn0030552	mRpL38	1638073_at	7.7672863	7.7055864	7.7071795	7.701051	7.838161	7.858809	7.640151	7.4866433	7.8582797
FBgn0030274	CG1908	1638112_at	7.9322658	8.301789	8.167854	7.6961036	8.160826	8.217829	8.105625	7.7198043	8.579332
FBgn0030695	PGRP-LE	1638119_at	4.883649	9.022782	9.045587	8.923423	4.591526	9.06642	5.179606	8.892101	9.031364
FBgn0030276	Dlic	1638127_s_at	9.779665	9.453679	9.778534	9.724869	9.859974	9.295726	9.625574	9.499144	9.4482565
FBgn0030034	CG10555	1638135_at	7.914326	7.700699	7.9232516	7.9798155	7.880758	7.6230783	7.819572	7.888955	7.879338
FBgn0029814	CG15765	1638136_at	4.6945124	4.5532293	4.620703	4.6214004	4.777061	4.5453696	4.7066603	4.445806	4.55596
FBgn0020909	Rtc1	1638146_at	7.4616084	7.438223	7.486179	7.406669	7.438223	7.4439516	7.438423	7.539293	7.3845253
FBgn0030883	CG7772	1638147_at	7.1550956	7.1474123	7.3548923	7.286348	7.4161444	7.2276645	7.202573	7.3158665	7.182795
FBgn0023518	trr	1638163_a_at	6.0120316	5.985103	5.948838	5.9079885	5.788423	5.948838	5.856865	5.609271	6.059366
FBgn0263993	CG43736	1638165_s_at	5.8777204	5.601417	5.8579073	5.92511	6.0741463	5.145757	6.1085215	5.7211394	5.5844684
FBgn0031148	Cbs	1638171_s_at	8.668179	8.277405	8.4286585	8.510962	8.711441	8.367373	8.564271	8.555628	8.201524
FBgn0020272	mst	1638175_at	6.0319343	5.8222065	5.7315865	5.776878	5.971203	5.4445343	5.8520236	5.5191736	6.053633
FBgn0031188	CG14613	1638185_at	7.7044163	7.721799	7.734367	7.504898	7.823847	7.765727	7.7991915	7.7400746	7.7688665
FBgn0260006	drd	1638195_at	7.307199	7.389085	6.4809012	6.4614043	7.3642464	7.2738028	7.4200206	6.8478265	7.4528756
FBgn0023508	Ocrl	1638197_at	8.156304	8.142044	8.125962	8.1046295	8.099196	8.091963	8.215556	8.210044	8.165199
FBgn0026375	RhoGAPp190	1638199_s_at	6.604689	6.8154297	6.6198244	6.710818	6.754725	6.8387294	6.6418395	6.6925893	6.927958
FBgn0003048	pcx	1638200_at	6.419016	6.9571238	6.6048536	6.6048536	6.4470563	6.8195744	6.4017434	6.2156053	7.0286746
FBgn0259108	futsch	1638205_s_at	5.645734	5.3689423	5.766051	5.4526677	5.8102984	5.43467	5.932953	5.562144	5.2749376
FBgn0029532	CG13361	1638223_at	4.2140937	3.824152	3.775274	3.9952743	4.206155	4.1042247	4.463525	4.1164126	3.9940476
FBgn0027106	inx7	1638225_a_at	9.101745	8.855533	9.184096	9.247162	9.025057	8.715826	9.065652	9.2585335	8.615355
FBgn0029789	CG3160	1638230_at	6.2309723	6.184737	6.3134675	6.2948813	6.234939	6.192155	6.2440186	6.23515	5.895752
FBgn0031099	CG17065	1638247_at	7.4164944	7.7277	7.6783285	7.8043776	7.5537252	7.86394	7.3532615	7.56033	7.642632
FBgn0030362	regucalcin	1638249_at	4.181204	3.7417948	3.8406308	3.8406308	3.8406308	3.8645196	3.8148634	3.8606377	3.5895154
FBgn0086448	Gpi1	1638256_at	6.3937683	6.595073	6.501239	6.5649567	6.587508	6.6006	6.7631416	6.568226	6.7474895
FBgn0031141	CG1304	1638264_at	7.8559103	3.5503883	7.259186	6.792357	7.7332864	3.5575633	7.20703	7.458209	3.4330134
FBgn0030311	CG11699	1638275_at	10.1354065	10.073784	10.229994	10.218656	10.283857	10.168413	10.036739	10.169399	10.024606
FBgn0031002	CG14196	1638282_at	7.3057504	6.6482353	7.0896325	7.331202	7.1840253	6.542542	7.0800457	7.2986465	6.240716
FBgn0052528	CG32528	1638290_at	9.28386	9.318894	9.225336	9.283096	9.331553	9.330314	9.285912	9.007602	9.333359
FBgn0030660	CG8097	1638317_at	5.715341	6.1495996	5.9275146	5.620885	5.4728403	5.924796	5.8014297	5.6748524	6.0157905
FBgn0030114	CG17754	1638327_a_at	7.1612697	8.103788	7.510373	7.416966	7.2800307	8.090648	7.3641853	7.3225427	8.398587
FBgn0000826	png	1638329_at	5.229405	4.848151	5.1237917	5.166948	5.2712865	4.9641323	5.485238	5.2572346	5.0135393
FBgn0004198	ct	1638337_at	3.29118	3.4111202	3.3660989	3.4675097	3.229151	3.3879466	3.6299527	3.4111202	3.573673
FBgn0000719	fog	1638345_at	6.783516	8.061638	6.899309	7.1049075	7.1564755	7.423744	6.946667	6.372719	8.295651
FBgn0000242	Bx	1638358_s_at	4.3586335	4.2244506	4.116929	3.9688096	4.2244506	4.0988474	4.5899553	4.305611	4.359493
FBgn0259789	vfl	1638370_s_at	9.019496	8.852235	8.987473	9.128753	9.185783	8.744095	9.112332	8.825564	8.784928
FBgn0031110	Obp19b	1638374_at	4.2015505	3.751089	3.9251866	3.855106	4.1203613	3.7172046	4.271537	3.7767367	3.844303
FBgn0030812	CG8949	1638383_at	5.020481	5.002849	4.9358125	4.890855	5.085923	4.9338384	5.142821	5.020481	5.1553164
FBgn0011276	HLH3B	1638386_at	5.334712	5.071123	5.272764	5.5518847	5.13053	5.196005	5.381802	5.3080473	5.0753565
FBgn0263115	mamo	1638406_at	3.7138438	3.6409836	3.5342999	3.6462915	3.6143212	3.6655018	3.70843	3.756617	3.5491967
FBgn0030654	CG15643	1638425_at	5.4871764	5.5288296	5.2927237	5.40389	5.513334	5.552624	5.6585927	5.3565865	5.6857357
FBgn0017545	RpS3A	1638439_a_at	13.606708	13.658721	13.58799	13.595202	13.625771	13.643597	13.604773	13.536258	13.711217
FBgn0025612	CG3062	1638443_at	3.7095244	3.8072212	3.7835615	3.7671378	3.6633027	3.952711	3.6292846	4.150642	3.8125596
FBgn0003068	per	1638452_at	5.102628	4.784559	4.973148	5.118884	5.246461	4.761642	5.223839	4.720824	4.801533
FBgn0042132	CG18809	1638460_s_at	6.341817	6.0894322	6.015132	6.2316775	6.310011	6.2456236	6.1908073	6.1189656	6.359835
FBgn0259168	mnb	1638476_s_at	6.6659184	8.204473	7.235118	7.163934	7.0642996	7.934523	7.2858586	6.6603966	8.301915
FBgn0030544	CG13403	1638477_at	10.051411	10.832252	10.672778	10.886243	9.766305	11.048559	9.732888	10.653564	10.239029
FBgn0029963	CG10920	1638483_at	4.559334	5.356742	5.0129657	4.838679	4.4550433	5.2690897	4.921748	5.446035	5.1204195
FBgn0030077	CG15365	1638490_at	6.042512	5.9087687	5.8077984	5.529918	5.869073	5.8035283	6.2529073	5.728989	5.925616
FBgn0086367	t	1638505_at	7.2596292	6.5988092	7.1355877	7.147401	7.5034666	6.771072	7.2397265	7.256555	6.4752793
FBgn0260482	CG32599	1638519_at	3.5188167	3.6847644	3.2690756	3.465544	3.5021446	3.5635707	3.5975935	3.5021446	3.7823524
FBgn0030039	CG12123	1638522_at	7.1322117	7.4853344	7.261662	7.261662	7.228703	7.2807336	7.069299	7.1446567	7.6458297
FBgn0031130	CG15452	1638548_at	4.036311	5.1557107	4.7500315	4.309779	3.7666771	5.0672255	3.1437905	4.5110855	4.7913284
FBgn0085440	CG34411	1638557_at	4.0123725	3.3930156	3.5761943	3.830129	3.8382936	3.5946023	3.8688445	3.833694	3.3588736
FBgn0052588	CG32588	1638571_at	4.338079	5.787659	5.581188	5.0813246	4.2031407	5.946177	4.4242096	5.8018894	6.079746
FBgn0025815	Mcm6	1638575_at	9.111903	8.5695715	9.47771	9.333865	9.243576	8.5668	9.175515	9.198309	8.601239
FBgn0031057	Ubqn	1638581_at	8.825757	8.782112	9.499831	9.4246645	8.998279	8.782236	8.740821	9.383283	9.187094
FBgn0030575	CG5321	1638582_at	6.7246714	7.307766	6.341338	6.1262436	7.169986	7.3627944	6.8759084	6.5939393	7.247003
FBgn0017566	ND75	1638593_a_at	9.446403	9.113136	9.340881	9.227082	9.511278	9.123912	9.201725	9.312088	8.927673
FBgn0000022	ac	1638596_at	3.845393	4.990085	4.1710815	4.114084	3.7766106	5.07997	4.2932644	3.9779663	5.382311
FBgn0030663	CG8117	1638604_at	3.4173691	3.5006108	3.747688	3.44935	3.3759875	3.5519562	3.3780239	3.3470225	3.469641
FBgn0029525	CG18273	1638614_at	7.012999	6.710585	7.0950236	6.92863	7.075273	6.818694	7.08627	7.0384126	7.0156794
FBgn0030625	CG5877	1638618_a_at	6.2911725	7.060527	6.587042	6.3912215	6.351155	6.8306785	6.2079153	6.464179	7.2522545
FBgn0085351	inaF-A	1638622_at	4.8182445	4.620583	4.6070123	4.7353215	4.717192	4.747405	4.9827647	4.8688526	4.427062
FBgn0029922	CG14431	1638628_at	4.262235	3.990297	4.015089	4.034067	4.146391	4.085425	4.0885606	4.034403	3.8895729
FBgn0029700	CG15576	1638640_at	5.10786	6.3558125	5.981591	5.774538	5.218659	6.1662374	4.956782	6.110656	6.3392606
FBgn0040871	CG12479	1638644_at	4.9468203	5.1429214	5.276392	5.217053	4.945399	5.295893	4.6768775	5.5936937	4.9707584
FBgn0026874	CG13358	1638666_at	5.2861366	4.7547755	5.062235	5.0140424	5.1983256	4.8610864	5.366661	4.9718313	4.7932973
FBgn0010380	Bap	1638673_at	10.079887	10.26828	10.228973	10.113195	9.995397	10.2083645	9.98275	10.095316	10.355101
FBgn0029701	CG12691	1638677_at	3.1314483	3.4430895	3.2815752	3.2492082	3.0004218	3.2815752	2.9585683	3.7013652	3.636179
FBgn0030731	Mfe2	1638695_at	10.377315	9.505008	10.441872	10.299273	10.374231	9.522707	10.241299	10.414845	9.264615
FBgn0030933	CG6470	1638699_at	5.3271112	5.990198	5.765878	5.7648935	5.215294	6.152314	5.236693	6.13961	6.2828507
FBgn0028421	Kap3	1638704_at	8.176028	8.426172	8.280404	7.9610806	8.199075	7.9217243	8.239494	7.903129	8.502612
FBgn0029969	CG10932	1638717_at	8.94278	8.318009	9.3516655	9.460398	8.751738	8.402386	8.771025	9.60794	8.160108
FBgn0029971	CG18624	1638721_s_at	10.460517	10.227181	10.344336	10.28111	10.450264	10.386321	10.337538	10.264025	10.034753
FBgn0030687	CG17209	1638737_at	7.122068	6.946039	7.0865054	7.0506935	7.0755644	7.0408597	7.0393324	6.8739266	7.042522
FBgn0263115	mamo	1638749_at	4.7932425	4.82682	4.8220587	4.851889	4.8372297	4.7194433	4.8797426	4.6722465	4.8471756
FBgn0030418	CG4004	1638751_a_at	6.665042	7.0230913	6.7964287	6.835031	6.8825803	6.929063	7.1131697	6.595362	6.9402676
FBgn0031005	Hs3st-B	1638753_at	4.9262214	4.939759	4.3042593	4.738148	4.982052	4.732194	5.029336	4.9999785	5.319038
FBgn0029819	CG3016	1638758_at	8.847377	9.081866	9.020304	9.01586	8.913754	9.11025	8.865897	8.823931	9.113202
FBgn0261930	vnd	1638759_at	2.856791	2.7030501	2.9536748	2.6510592	2.839583	2.562215	2.7984002	2.94611	2.6450384
FBgn0030905	CG15059	1638767_at	4.138025	3.9459004	4.1587973	4.1793723	4.140784	4.0785284	4.684471	4.383156	3.8483286
FBgn0030394	Cpr11A	1638768_at	10.573186	8.2918625	9.871781	9.767328	10.565882	6.627507	10.149367	10.034912	5.0636163
FBgn0030905	CG15059	1638769_a_at	3.82881	3.4366553	3.7128248	3.8018408	3.5212746	3.8888083	3.9364603	4.012456	3.6473174
FBgn0030348	CG10352	1638778_at	3.6436882	3.32043	3.5006795	3.4393365	3.7767663	3.7025564	3.5365045	3.4178383	3.1370113
FBgn0052574	Twdlalpha	1638788_at	4.8119645	4.849807	4.8165774	4.854101	4.758224	5.0055304	4.6194544	4.8026423	5.1236734
FBgn0263257	cngl	1638798_at	3.4151773	3.3124394	3.0636127	3.3502002	3.3459208	3.343196	3.792329	3.5787585	3.1992755
FBgn0031059	CG14229	1638801_at	8.708814	8.698207	8.71748	8.622972	8.659845	8.578926	8.683612	8.696992	8.861136
FBgn0014024	Rnp4F	1638803_at	7.784326	7.7382145	7.8497787	7.88828	8.012873	7.649139	7.859711	7.8297725	7.772915
FBgn0030796	CG4829	1638807_s_at	7.0360613	6.9180527	6.881906	6.8868847	7.0511365	6.9180527	7.043479	6.744071	6.7983174
FBgn0024980	Syx4	1638808_at	6.243764	6.3489256	6.3543086	6.3193564	6.156749	6.173324	6.3549743	6.3637824	6.585843
FBgn0004227	nonA	1638824_a_at	7.264964	8.2984915	7.5758457	7.478315	7.4706264	8.183111	7.3597503	7.335918	8.380538
FBgn0030327	FucT6	1638833_at	8.023615	8.3516	8.142758	8.120418	8.126074	8.131749	8.175943	7.9969287	8.346877
FBgn0026873	MED18	1638834_a_at	7.844994	8.315455	7.906289	8.001221	8.013994	8.292049	8.044878	7.821303	8.329944
