1629753_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.278682109017942	0.200692766666667	1.40844841587498
1635047_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.112372586394962	-0.255166200000001	-2.42193833445001
1635047_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0611889869463944	-0.366478733333333	-2.72758097547059
1627875_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0614311486221894	-0.346114333333333	-2.94935162659671
1627875_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.70549942023245	-0.0440715666666662	-0.48976989463794
1627341_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.239372617194954	0.238772066666667	1.74111517581351
1627341_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.222698778012321	0.189042833333334	1.60586253223866
1634161_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.378386968413902	-0.1081711	-1.30042652359659
1634161_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.954385511042288	0.0101552666666667	0.0773397973217286
1628729_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0918779214799024	-0.377829733333331	-2.5924395995682
1628729_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.110440175536976	-0.420364466666665	-2.20870893368756
1638219_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.673096797492852	0.0710784666666671	0.642693495908951
1638219_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.107485372414107	0.258239833333333	2.23380318252896
1629212_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.131609285169495	0.2010136	2.28666094842701
1629212_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.939636484970223	-0.00943139999999953	-0.101521656091739
1632806_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.936448718307961	-0.0120529333333335	-0.132747411090365
1632806_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.905790941779958	-0.0122992333333332	-0.158145036532514
1625951_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.864662685915317	-0.0292063333333346	-0.274957212660812
1625951_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.049659096111428	0.323719133333332	2.91048329510185
1637542_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.415560681972679	0.116464700000002	1.20183365850281
1637542_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.91359602811932	0.0126129666666683	0.145052215436348
1634637_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.178995866901424	0.146090000000003	2.00696476784536
1634637_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.174632402570533	0.150209666666669	1.81385135839667
1641510_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.282597070870508	-0.149335233333332	-1.58525472129974
1641510_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.275129974893735	-0.166730766666666	-1.41965012464732
1637437_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.558755769423014	-0.0872845000000009	-0.875082358005921
1637437_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.22027823118733	-0.219722233333334	-1.61531446532216
1623092_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0865410739407142	-1.11716433333333	-2.64640706016427
1623092_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.202760967186241	0.343995333333332	1.68667341335107
1634828_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	2.10355001537747e-05	-1.7251092	-17.9198824889508
1634828_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	7.7106498736879e-06	-2.1059265	-19.5103211594242
1638530_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.40785019680574	0.0949473666666663	1.22147530729866
1638530_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0994643156093873	0.324110133333334	2.303122365284
1627835_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0358914662018063	0.5249113	3.42618745474812
1627835_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000929061190058525	1.4332101	7.13148984478291
1630762_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.145745760556296	0.209345866666667	2.19256306079601
1630762_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0141425691764579	0.495660833333334	4.03673890192715
1636676_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0105688483258379	1.0014645	4.59020025777411
1636676_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0465418585412762	0.385309566666666	2.96944713465759
1635157_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.880070231128322	-0.0193980000000025	-0.244262485414386
1635157_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.456295392321006	0.0838256999999993	0.956097913770637
1634909_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0826864475268182	0.241352033333333	2.6855620587568
1634909_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0446534935515275	0.2599367	3.00460595164647
1631026_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.135820754807326	0.187392700000001	2.25662273117535
1631026_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.148933512266811	0.164469766666667	1.95264715663225
1623060_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000281586509397362	-1.25821083333334	-10.1278012170837
1623060_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	2.26424512053393e-05	-1.99936333333334	-15.5922487010964
1631501_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.586868400501594	0.103070233333334	0.819843435100188
1631501_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.22788238176506	0.176104	1.5858694895697
1638098_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.037500972543013	0.363985766666667	3.38690851197003
1638098_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0208688647309487	0.5103843	3.67946934155387
1637001_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.974069908817235	-0.00382636666666647	-0.0536717675074272
1637001_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.858754876670535	0.0191351000000006	0.235577836006776
1638788_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.208728648449347	-0.168563366666667	-1.86811896705003
1638788_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0690133762569712	-0.263122633333334	-2.622551184758
1625260_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.440296851982352	0.110647600000003	1.14204506196926
1625260_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.39249015333479	0.11836706666667	1.09931947012429
1641568_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.174530298442035	0.163167666666666	2.0303266582396
1641568_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0163862434108695	0.325524666666668	3.8993805792139
1628041_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.410921299176226	0.105789333333338	1.21348373495849
1628041_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.141185012561491	0.158436000000002	1.99960959004818
1630559_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0581266286389211	-0.225550800000001	-2.998579373023
1630559_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00200231653710989	-0.4582332	-6.11216932276056
1632838_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.767374255016999	0.0460796666666674	0.462296598859898
1632838_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.585817005882097	-0.074740666666667	-0.699352684938086
1627863_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.332617781590369	0.104141333333333	1.43221407427382
1627863_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.799720733873693	0.025067333333336	0.33270509788394
1625464_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00221317676593251	0.542422333333333	6.47766210061717
1625464_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000290256249308578	0.856332666666667	8.98807815056244
1633049_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.744827050321609	0.0550847666666665	0.504625346650775
1633049_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0580798148407284	0.288027066666667	2.77330823162014
1626427_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00418876219684119	0.589860966666667	5.6506828244094
1626427_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00984167305886847	0.546873266666666	4.38447193814529
1634920_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.653002864307817	-0.0528043333333326	-0.684881740468375
1634920_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0976645403797879	-0.178196199999999	-2.32078674024397
1635973_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.021851091627607	-0.458989666666666	-3.87792876690549
1635973_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000404686230525906	-0.891694966666665	-8.40504839654739
1634488_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0265271127782816	-0.665528400000001	-3.69716971535618
1634488_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000923228906717224	-0.889756033333334	-7.14379219492453
1633584_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0554691692060384	0.489024733333333	3.03747042908439
1633584_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00239336111015401	0.9737238	5.89534717652051
1628779_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0317698541059182	0.346296100000001	3.53339422947242
1628779_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.650719047425073	0.0598120666666668	0.582636379835548
1632295_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.671436818455726	0.052271133333333	0.646173211003665
1632295_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.232060901895365	0.118579599999999	1.57027281349586
1639690_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00523654586341289	-1.09576716666666	-5.37819116612409
1639690_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00140306647559342	-1.1506992	-6.57022904158491
1639637_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000135418029897896	-1.36968016666667	-11.83328215017
1639637_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	8.88499116607556e-05	-1.3755795	-11.5670000778074
1627126_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.452114127878916	0.176386366666667	1.11293294677923
1627126_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.57187887544227	0.107429166666666	0.726630884946516
1639850_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00171926001299461	0.505009866666667	6.83501340225482
1639850_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000263806007132302	0.772060866666665	9.17018747985082
1639716_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.137925127800955	0.20376083333333	2.24269657043051
1639716_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.194821406944119	0.148897666666665	1.72058441649515
1623916_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000284176040096601	1.04911933333333	10.1108686675006
1623916_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	5.63489148099498e-06	2.10149213333333	21.5073590235318
1625143_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.354973946811984	0.185484733333333	1.36633660235874
1625143_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.126106638966948	0.411923366666667	2.09673056722169
1638380_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.486498050017344	-0.0792279666666662	-1.03069449685617
1638380_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.949873249093864	-0.00846259999999921	-0.0846294393932565
1637755_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.632950084933352	-0.0574402666666667	-0.723828544611041
1637755_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.611311579103629	0.0551698999999997	0.652993224724265
1633325_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.549866153640607	0.1098605	0.894839613569766
1633325_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0630170164438838	0.368280633333333	2.70057650590867
1628662_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.414352025548687	-0.100358833333333	-1.20506978230682
1628662_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00182874483848428	-0.495852666666666	-6.23099551349095
1626484_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.419832609318127	0.0861248999999997	1.19011043471617
1626484_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0667232234436753	0.281244366666667	2.65118266840306
1624864_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.030675523092682	-0.454794633333332	-3.56436921975432
1624864_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00178263976873833	-0.624616633333332	-6.26373872413427
1640273_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.359148328564504	0.130506466666668	1.35323252755871
1640273_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0602397334589295	0.278171033333333	2.74141993720423
1622972_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0474593637449504	0.316860333333334	3.17449731237849
1622972_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0528021698193603	0.276325033333332	2.85572504605064
1624713_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.220928913891342	0.171734066666668	1.81536504393972
1624713_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0525901709448725	0.380160033333334	2.86027108787565
1626387_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.01316449576162	-0.555029766666666	-4.36728275620151
1626387_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0165868759049803	-0.7638625	-3.88857442333658
1632101_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.326800224170219	0.167295033333334	1.44848586483804
1632101_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0698336601004342	0.274493433333334	2.61258490696711
1640250_x_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.556918599416764	-0.0620115666666665	-0.878846269671938
1640250_x_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.970433187445322	-0.00547843333333287	-0.050580662441101
1635979_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.150147888045404	0.153350666666668	2.16660404036986
1635979_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.466510711070366	0.0671640000000018	0.934959948879989
1623552_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00213406784040974	0.66782256666667	6.5185137244784
1623552_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000167763404117513	0.945328433333337	10.0534508046666
1640717_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.337022273048775	0.131308999999999	1.41847572573206
1640717_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.15640574408158	0.299617433333333	1.90987911874741
1629223_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.354653692318557	-0.104219833333334	-1.36712324867351
1629223_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.163925598013776	0.1954973	1.86862556454179
1628631_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.479385102057838	-0.0969013333333328	-1.04631182125329
1628631_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.803130285629187	-0.0276458333333331	-0.327262848874756
1632469_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.869182432140036	0.0280722999999998	0.265571397634758
1632469_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.193306047839949	0.162033933333333	1.72739578873905
1638943_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.553998022624219	-0.1127491	-0.886253117271957
1638943_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.538704294547369	0.102908833333334	0.79057953768821
1624134_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0455079312918024	-0.264166133333332	-3.21218898050853
1624134_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.043494303006645	-0.266492200000001	-3.02706476273562
1628586_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.808413002155266	0.0382114666666666	0.384311839869461
1628586_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0456041971197873	0.240981333333332	2.98714691092292
1627481_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0053842778759001	0.519112300000002	5.33865224012129
1627481_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	3.7279124536909e-05	1.18718236666667	14.0536914506727
1632817_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.449326298204425	-0.100702833333333	-1.12002818786537
1632817_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.2412914219314	0.172570066666668	1.53601514341459
1632338_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0326864339089713	0.288781666666667	3.50799065057265
1632338_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.200739448852179	0.139669000000001	1.6950274623612
1631407_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.393887731027408	0.132156633333334	1.25855498254269
1631407_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0667145169482658	0.268861633333334	2.65134506190541
1628177_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0387607797161003	-0.452881733333333	-3.35891465317641
1628177_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0344759891137778	-0.3855668	-3.23539419814388
1627903_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0129377768228216	-0.596997833333335	-4.38423953941095
1627903_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000410996865682875	-1.39355933333333	-8.37817389908674
1638661_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000265232187946204	0.948222000000001	10.2448704454178
1638661_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000115681897321659	1.02252233333334	10.8899305496588
1634459_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.744388695584383	-0.0394433333333328	-0.505996276745721
1634459_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.445519568139673	0.123487433333334	0.979885233575035
1633247_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0218110584788838	-0.31573993333333	-3.87949221469936
1633247_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0181242337265726	-0.292631866666665	-3.80845474993351
1632904_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.098076909997401	-0.2076375	-2.5361693761411
1632904_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.93186791831795	0.0108863666666661	0.114748942245851
1639027_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.912001895528377	-0.0173059000000007	-0.181494681386949
1639027_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.209031202137801	0.147424133333334	1.66008208100975
1634859_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.791274217826508	-0.0504191666666678	-0.41646122598164
1634859_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.599555967946094	-0.0909787000000009	-0.674234291727898
1628109_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.451439120232753	-0.1133335	-1.11451063515983
1628109_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.075057396517322	-0.234902733333334	-2.55040790463438
1625943_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.178757831136045	-0.163312566666664	-2.00867179099155
1625943_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0409115864797299	-0.409902433333331	-3.08195348401364
1624116_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.867271187534015	-0.0460893333333336	-0.269921809087289
1624116_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0188036939390233	-0.642186400000001	-3.77402005454991
1625829_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.311830450749942	0.126326233333334	1.49481015421498
1625829_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.20729139711085	0.227466633333334	1.66690221180971
1623599_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.297204731433533	-0.187129666666667	-1.53862065726017
1623599_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.123678540038164	-0.173123666666667	-2.11339028097397
1631347_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0811010910600471	-0.4420666	-2.70236737477302
1631347_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	6.311424384699e-05	-2.05352526666667	-12.5206340544707
1638656_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.132200050098641	-0.3010778	-2.28281545551309
1638656_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.74649654285108	0.0418806666666667	0.420398160524135
1640521_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0215731919758308	-0.420712766666666	-3.89052850145081
1640521_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.157778344499681	0.181587	1.90192116390244
1629224_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.693396266351095	0.078323133333333	0.603977681275366
1629224_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.09665193879684	0.211223533333333	2.33014824535477
1634771_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0126837453003437	-0.321808666666667	-4.40501318796986
1634771_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0231891897288291	-0.264571066666668	-3.58486662366068
1630730_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.610274530743738	-0.0926764999999987	-0.768965305226459
1630730_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.999875356137661	-3.73333333332226e-05	-0.000298057029968534
1627508_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.518489515506864	-0.0930423666666669	-0.961851142404826
1627508_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.203691305709249	0.234245866666667	1.6825680631748
1624654_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.826662366252584	-0.0344215666666674	-0.349176383461906
1624654_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.387674245763181	0.1398445	1.11085154944946
1630243_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.739607950785091	0.0513427666666653	0.515227540637781
1630243_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0862917632039268	0.282647	2.42969110872004
1626009_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.993870229756942	0.00107536666666697	0.0126155189009793
1626009_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.265492738344828	0.168672166666667	1.45168671136661
1628503_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0955555598157876	-0.264301733333332	-2.55832688206516
1628503_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.650719047425073	-0.0637253666666657	-0.582667948708662
1639828_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.506461124770531	0.104652500000001	0.987536098539103
1639828_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.445103692902712	0.125874700000001	0.9807579744889
1623475_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0103046655854377	0.388377666666665	4.61791295409558
1623475_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00187111831521965	0.516143	6.20065658221432
1637027_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	8.19942016820069e-06	1.7166127	22.6175841792563
1637027_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	5.04431247500447e-06	1.81546536666667	22.6269826861044
1633896_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.581536005217776	-0.0892391000000003	-0.831510773366478
1633896_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.358956228743828	0.117861033333333	1.18376918304079
1631238_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0229512890400296	-0.462768333333334	-3.83121439395397
1631238_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000115394151869127	-1.77553086666667	-10.8982923269836
1627573_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.428942416883805	0.111216066666668	1.16901367464039
1627573_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.122057358801489	0.180838366666667	2.12401448851785
1639058_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.275327709756584	0.231407433333334	1.60836856984826
1639058_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.216196753706621	0.229907633333334	1.63163987604961
1639167_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.259528538584304	0.1534301	1.66478930594042
1639167_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.274882711359791	0.153430933333333	1.42068890926988
1628663_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00904539286056032	-0.449919800000001	-4.75319178917191
1628663_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00180131840750355	-0.585875800000001	-6.25005174695088
1626423_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.275254827290502	0.128215900000001	1.60867929704156
1626423_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.178800179088908	0.172562733333334	1.79424413975759
1634142_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000168910660373246	1.50619366666667	11.2675697935231
1634142_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	8.02012121863002e-05	1.47732833333333	11.866900724193
1632460_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.869244496164601	0.0339422666666676	0.265295742336388
1632460_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.183351980068596	0.187177166666666	1.77266595929138
1635031_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00774670272909354	0.579988866666667	4.91797767416369
1635031_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	3.52780748596683e-05	1.20860243333333	14.2318624788185
1635262_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.149454766922336	0.302420499999999	2.17138463713526
1635262_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0747556018295477	0.228746866666667	2.5538838715723
1632454_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.656380663954707	0.0579693666666676	0.676754042203973
1632454_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.302679231611225	0.215510933333334	1.33638639010327
1639411_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.274737972004922	-0.177471166666665	-1.61047431143103
1639411_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.350106014086964	-0.141269166666666	-1.20618790288657
1636479_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.319794799028171	0.115922433333334	1.47059641461855
1636479_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0168712427994588	0.411566066666667	3.87450819126915
1623593_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0883464747670896	0.250379066666668	2.62634332201033
1623593_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0762988074968532	0.325249233333335	2.53648253899482
1629664_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.849305754240982	-0.0397459666666662	-0.306143038722324
1629664_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.450704002120125	0.0953901000000004	0.968607050687789
1623078_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.698484499594115	0.0702416333333336	0.593428187902258
1623078_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.23809326172662	0.187599833333334	1.5476043638221
1641653_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.838676315271729	-0.0296841666666658	-0.326438733897454
