Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000001013	SLC30A5	Bt.26811.1.S1_at	NA	1.54179533973597	0.2	0.978277546898021	-0.569610087973785	-0.1	NA	0.17355609037685	0
ENSBTAG00000001015	TM9SF4	Bt.11136.1.S1_at	NA	-0.342509779387064	-0.1	0.990764084344604	-0.218458282185028	0	NA	0.172472405447798	0
ENSBTAG00000001015	TM9SF4	Bt.16392.1.S1_at	NA	0.593524908422825	0.1	0.993965011899063	-0.151402687427796	0	NA	-1.11761334721583	-0.1
ENSBTAG00000001015	TM9SF4	Bt.16392.2.A1_at	NA	3.68505634266513	0.4	0.977241240110763	-0.615545460938863	-0.1	NA	0.457392920692879	0.1
ENSBTAG00000001015	TM9SF4	Bt.28082.1.S1_at	NA	0.524820842088482	0.1	0.982112766079082	0.503428873341629	0.1	NA	0.199646610479507	0
ENSBTAG00000001016	NAA35	Bt.23674.1.S1_at	NA	0.103947561124437	0	0.986774444068154	0.378496223975256	0	NA	-0.0946864991818484	0
ENSBTAG00000001020	AKAP3	Bt.219.1.S1_at	NA	0.327136915517918	0	0.982112766079082	-0.49064970970623	-0.1	NA	-0.188429851837512	0
ENSBTAG00000001021	CYP1A1	Bt.13081.1.S1_at	NA	-0.734707663626971	-0.1	0.973202798713455	-1.63809278002091	-0.2	NA	0.948212005690483	0.1
ENSBTAG00000001021	CYP1A1	Bt.13772.1.A1_at	NA	-0.511692209784709	-0.1	0.973202798713455	-1.21393630902935	-0.2	NA	-0.206796929435641	0
ENSBTAG00000001024	ARID1A	Bt.21378.1.S1_at	NA	0.0493738688643137	0	0.997417187846601	0.0732680061383208	0	NA	-0.357314786684813	-0.1
ENSBTAG00000001026	BCO1	Bt.15605.1.S1_at	NA	2.28460746100318	0.3	0.989851448735702	-0.231856990174714	0	NA	-1.20245857246804	-0.2
ENSBTAG00000001027	SERPINH1	Bt.21385.1.S1_at	NA	-0.772260233382698	-0.2	0.989004018127361	-0.250674670840754	-0.1	0.63307743862876	1.44031553854205	0.4
ENSBTAG00000001029	RASGRP2	Bt.26792.1.S1_at	NA	-3.12995134602184	-0.4	0.973202798713455	-1.35064267682175	-0.3	0.778566162035523	0.925558656499435	0.2
ENSBTAG00000001030	MTMR3	Bt.15922.1.S1_at	NA	0.812779290132433	0.1	0.973202798713455	1.03459127493202	0.1	NA	-0.342842718058463	0
ENSBTAG00000001032	PYGM	Bt.16003.1.S1_at	NA	-1.53869931539035	-0.4	0.993965011899063	0.152551664726598	0	NA	1.4262959042198	0.2
ENSBTAG00000001034	IL18R1	Bt.29883.1.S1_at	NA	2.56658364653993	0.3	0.973782546405136	-0.901681574200014	-0.1	NA	-0.788824434802535	-0.1
ENSBTAG00000001035	SF1	Bt.7991.1.S1_a_at	NA	-0.0358979572210583	0	0.973202798713455	-2.39460613384461	-0.2	NA	-2.57488694005392	-0.3
ENSBTAG00000001035	SF1	Bt.7991.2.S1_at	NA	0.0770535347548115	0	0.978775949145241	-0.554742027241327	-0.1	NA	0.441937073035379	0.1
ENSBTAG00000001036	HIBADH	Bt.6171.1.A1_at	NA	1.08941567368883	0.2	0.993965011899063	-0.14847077187092	0	NA	-0.400558109984456	-0.1
ENSBTAG00000001037	MAP4K2	Bt.23082.1.S1_at	NA	-0.216627972504871	0	0.973782546405136	0.862991420072256	0.1	NA	-1.06870006554602	-0.2
ENSBTAG00000001038	SNRPB	Bt.23310.1.S1_at	NA	0.624502795838092	0.1	0.990187725837712	0.229340658986382	0	NA	-0.943200753146991	-0.2
ENSBTAG00000001041		Bt.4177.2.S1_at	0.876052535438524	-0.512254991372584	-0.4	0.997409884533099	-0.0749719104852692	-0.1	0.751395242091309	-1.01103437254909	-0.6
ENSBTAG00000001042	MXD1	Bt.28271.1.A1_at	NA	-0.0782928915481245	0	0.997504016213428	-0.0667530461212399	0	NA	-0.103582893813827	0
ENSBTAG00000001044	SUPV3L1	Bt.27125.1.S1_at	NA	-1.19539522901701	-0.1	0.978007447710994	0.575939035476539	0.1	NA	-1.6837226203592	-0.1
ENSBTAG00000001055	HNRNPL	Bt.21801.1.S1_at	NA	-0.442565553813225	-0.1	0.977241240110763	0.731338888398639	0.1	NA	-0.0108450757123085	0
ENSBTAG00000001055	HNRNPL	Bt.21801.2.S1_at	NA	0.371673837866872	0.1	0.973202798713455	1.0177063595265	0.1	NA	0.797172330989552	0.1
ENSBTAG00000001055	HNRNPL	Bt.21801.3.S1_at	NA	-0.686264931230341	-0.2	0.979393739182015	0.540849693029231	0.1	0.783005602665537	-0.905148022198418	-0.2
ENSBTAG00000001057	ARFGAP3	Bt.6257.1.S1_at	NA	1.22995309876959	0.3	0.973202798713455	-1.14350929021732	-0.2	0.748967144304202	1.02498807642923	0.2
ENSBTAG00000001057	ARFGAP3	Bt.7439.1.S1_at	NA	1.58282835627411	0.4	0.981244995164841	0.517365042982126	0.1	0.66663493601017	1.32706524000971	0.4
ENSBTAG00000001058	SRPK3	Bt.26888.1.S1_at	NA	-1.23444846939798	-0.2	0.977241240110763	-0.642573448190062	-0.1	NA	0.0618482882109201	0
ENSBTAG00000001059	IDH3G	Bt.23357.1.S1_at	NA	0.968610534748045	0.1	0.973202798713455	2.16402797183496	0.2	NA	1.73161456709119	0.2
ENSBTAG00000001060	CXCR4	Bt.8957.1.S1_at	NA	-0.23871621200132	0	0.973202798713455	1.85309904409938	0.3	NA	0.366832090260125	0.1
ENSBTAG00000001061	PRKCA	Bt.4562.1.S1_at	NA	-0.618584584856107	-0.1	0.982112766079082	-0.49547879456139	-0.1	NA	0.950721607937447	0.1
ENSBTAG00000001063	HOXA4	Bt.28155.1.S1_at	NA	-0.0156139877324525	0	0.977241240110763	-0.686804494212103	-0.1	NA	0.342867029489907	0
ENSBTAG00000001066		Bt.1457.1.A1_at	0.778713330690341	-0.830684880468631	-0.3	0.973202798713455	1.02257466836321	0.3	0.381982337454299	2.60453574362933	1.1
ENSBTAG00000001066		Bt.27151.2.S1_at	NA	1.30568267463873	0.2	0.973202798713455	2.28033213494758	0.3	0.429076146683977	2.32453078925507	0.6
ENSBTAG00000001068	ZCWPW1	Bt.27151.1.A1_at	NA	0.650096462113078	0.1	0.990456265869815	0.223218013084884	0	0.817357033964813	-0.806818360286386	-0.2
ENSBTAG00000001069	TP53	Bt.12280.1.S1_at	NA	2.44489933737494	0.4	0.989299076882416	0.247578207946518	0	NA	-0.176618080318684	0
ENSBTAG00000001069	TP53	Bt.12280.1.S2_at	NA	-0.285307215753635	0	0.977241240110763	0.620981550589974	0.1	NA	0.0422056774645983	0
ENSBTAG00000001071	WRAP53	Bt.20351.1.S1_at	NA	0.901369506042185	0.1	0.977241240110763	0.648951601958261	0.1	NA	-0.581192580315686	-0.1
ENSBTAG00000001071	WRAP53	Bt.20351.2.S1_a_at	NA	0.0867641668123927	0	0.989588506289237	-0.244803107525496	0	NA	1.22551192937068	0.1
ENSBTAG00000001074	SAYSD1	Bt.29950.1.S1_at	NA	0.554754977188695	0.1	0.982112766079082	0.449154918157543	0	NA	0.486887996728548	0.1
ENSBTAG00000001077	OSBPL5	Bt.5374.1.S1_at	NA	0.252894306287162	0	0.993965011899063	-0.139613619321463	0	NA	0.48930141015175	0.1
ENSBTAG00000001085	FAM20A	Bt.26895.1.S1_at	NA	1.45899103199841	0.3	0.979393739182015	-0.542110607482185	-0.1	0.61160181060844	1.53559501138064	0.3
ENSBTAG00000001086	FHL2	Bt.4451.1.S1_at	NA	1.25373199935038	0.2	0.973202798713455	1.00981446240476	0.1	0.752787229372732	-1.00029336289729	-0.2
ENSBTAG00000001092	PHOSPHO2	Bt.23955.1.A1_at	NA	-0.38782425542742	0	0.973202798713455	1.75032013714817	0.2	NA	1.0763339066846	0.2
ENSBTAG00000001096	PRKRA	Bt.13570.1.S1_at	NA	-0.25881967256451	-0.1	0.973202798713455	-1.47683034872992	-0.2	0.746571014293462	1.03480756274757	0.4
ENSBTAG00000001096	PRKRA	Bt.16567.1.A1_at	NA	-1.07894224647741	-0.2	0.973202798713455	-1.16193855323967	-0.2	0.781765107969653	0.909371861517628	0.2
ENSBTAG00000001097	FKBP7	Bt.26885.1.S1_at	NA	-0.451529844595905	-0.1	0.999598263502247	0.0121092434352598	0	0.336714442457305	3.04600466424817	0.8
ENSBTAG00000001100	IL22RA1	Bt.28529.1.S1_at	NA	-1.18117121548852	-0.3	0.977241240110763	-0.790084712378762	-0.1	0.524113143117639	-1.89675182318713	-0.3
ENSBTAG00000001104	CMTM4	Bt.22251.1.A1_at	NA	0.458159743692773	0.1	0.973782546405136	0.943282446977191	0.1	NA	-0.294437265928712	0
ENSBTAG00000001105	ANXA4	Bt.4116.1.S1_at	NA	-0.379339851910603	-0.1	0.977241240110763	0.738378337907498	0.1	NA	0.673392672525216	0.1
ENSBTAG00000001107	CACYBP	Bt.20607.1.S1_at	NA	-0.304142459517812	-0.1	0.973782546405136	-0.868711738283819	-0.1	NA	-1.01962076134765	-0.2
ENSBTAG00000001108	GMCL1	Bt.22350.1.A1_at	NA	1.36546066754539	0.2	0.973202798713455	1.91825279582664	0.3	NA	-1.09150733181837	-0.1
ENSBTAG00000001108	GMCL1	Bt.28043.1.S1_at	NA	1.46565795960375	0.3	0.977241240110763	0.741737419117599	0.1	NA	0.443755497960565	0.1
ENSBTAG00000001109		Bt.19431.1.S1_at	NA	1.0001986537077	0.1	0.977241240110763	0.596217141361736	0.1	0.592564466257789	1.59069302610776	0.3
ENSBTAG00000001112	SMOX	Bt.23664.1.S1_at	NA	-0.592718728907368	-0.1	0.987225332781405	0.371699923723775	0.1	0.544575150401727	-1.80696349266134	-0.4
ENSBTAG00000001116	P4HA2	Bt.4381.1.A1_at	NA	-0.190837712977205	0	0.973782546405136	0.863099174405548	0.1	0.60901782480806	1.54312821258743	0.3
ENSBTAG00000001117	ANKRD50	Bt.27386.2.A1_at	NA	1.42499628669328	0.2	0.977241240110763	0.716828041039344	0.1	NA	1.08803386052601	0.2
ENSBTAG00000001120	CORO6	Bt.6619.1.S1_at	NA	0.19049845054809	0	0.998284361156232	-0.0404117622741869	0	NA	-1.06078531010715	-0.2
ENSBTAG00000001123	SNRNP48	Bt.21348.1.A1_a_at	0.954837278717815	-0.178612898233288	-0.1	0.999012129123974	-0.0296581735709003	0	0.62913673719808	1.46075199856388	0.3
ENSBTAG00000001123	SNRNP48	Bt.21348.2.S1_at	NA	0.816274313376861	0.1	0.973202798713455	-2.18868789182048	-0.3	NA	0.00452958079412791	0
ENSBTAG00000001125	ADAMDEC1	Bt.13855.2.S1_at	NA	0.560327149192644	0.1	0.994240277202592	0.126125429075954	0	NA	-0.850132622301169	-0.1
ENSBTAG00000001126	BMP2K	Bt.11349.1.A1_at	NA	-1.6601375409493	-0.2	0.982112766079082	0.44821891615168	0.1	0.915267511951472	0.446308571215439	0.1
ENSBTAG00000001126	BMP2K	Bt.18251.2.A1_at	NA	-0.306083823571125	0	0.982112766079082	0.493362692502526	0.1	NA	0.261952192552362	0
ENSBTAG00000001133	VWA8	Bt.24109.1.S1_at	NA	3.03117576318721	0.4	0.973202798713455	1.69679869378181	0.4	NA	0.646528188105252	0.1
ENSBTAG00000001133	VWA8	Bt.24788.1.A1_at	NA	-0.863121976968416	-0.1	0.973202798713455	1.61498307678956	0.2	NA	-0.333970120797766	0
ENSBTAG00000001134	SRRT	Bt.20029.1.S1_at	NA	1.05502363551635	0.1	0.999012129123974	0.0307025145992243	0	NA	-0.882366902012382	-0.1
ENSBTAG00000001136	KIAA1324	Bt.28694.1.S1_at	NA	2.55734479558889	0.6	0.973202798713455	1.27466582061683	0.3	0.951207471030237	0.273432906843785	0.1
ENSBTAG00000001137	CLTA	Bt.1617.2.S1_a_at	NA	0.700045649656141	0.1	0.994426362345887	-0.116573504419259	0	NA	0.872714535967282	0.1
ENSBTAG00000001138	UFSP1	Bt.26782.1.S1_at	NA	1.47344283868939	0.2	0.973202798713455	2.02876074647522	0.2	NA	0.598401605423714	0.1
ENSBTAG00000001139	ACHE	Bt.1299.1.S1_a_at	NA	0.497908524815041	0.1	0.977241240110763	0.697796208087728	0.1	NA	0.701284695674118	0.1
ENSBTAG00000001139	ACHE	Bt.1299.1.S1_at	NA	1.49368257094914	0.2	0.973330177183495	0.971263832626885	0.1	NA	-1.56274147064835	-0.2
ENSBTAG00000001140	IAH1	Bt.5963.1.S1_at	NA	0.274687220311946	0	0.987581887638271	0.363528341224649	0	NA	-1.09522716657666	-0.2
ENSBTAG00000001144	NAA20	Bt.6693.1.A1_at	NA	-1.46657774926043	-0.2	0.996250600420848	0.0830024398625096	0	NA	-0.13164869277383	0
ENSBTAG00000001146	HIVEP2	Bt.28399.1.S1_at	NA	-1.49662845459805	-0.4	0.998101352745914	0.053677157026779	0	0.908329585964495	-0.475809749670491	-0.1
ENSBTAG00000001150		Bt.27801.1.A1_at	NA	0.761336058716761	0.1	0.973202798713455	1.13170718414286	0.2	0.981876417087055	0.0971176765048296	0
ENSBTAG00000001152	TLE6	Bt.10952.1.A1_at	NA	-2.01713808356824	-0.2	0.999174866859827	-0.0207953639538806	0	NA	-0.0371871797808375	0
ENSBTAG00000001152	TLE6	Bt.10952.2.S1_at	NA	0.249080417156731	0	0.977241240110763	-0.66658578875361	-0.1	NA	0.348751463982314	0
ENSBTAG00000001153	TLE2	Bt.20342.2.S1_a_at	NA	-1.72858573950726	-0.3	0.987967350244619	0.331654361791331	0	0.600805777516146	-1.56526093486094	-0.3
ENSBTAG00000001154	DGAT2	Bt.23550.1.S1_at	0.897688655568318	0.430556156821313	0.2	0.977241240110763	0.683373473690682	0.2	0.963997029413799	0.193612304790733	0.1
ENSBTAG00000001156	ST3GAL1	Bt.7211.1.S1_at	NA	2.30713258984498	0.3	0.995066709770422	-0.0962745075446579	0	NA	-0.247577194431831	0
ENSBTAG00000001160	GMEB1	Bt.24654.1.A1_at	NA	1.21599764996133	0.2	0.986672689995054	-0.383955109607521	0	NA	-0.610316134781805	-0.1
ENSBTAG00000001161	FAM60A	Bt.15602.1.S1_at	NA	0.150000007495962	0	0.990304858176181	0.227315929046327	0	0.40109867237424	-2.43581508875568	-0.4
ENSBTAG00000001163	H2AFY2	Bt.10931.1.S1_at	NA	0.404559598129621	0.1	0.973202798713455	1.12646186309471	0.2	0.747134353949824	-1.03151626747621	-0.4
ENSBTAG00000001164	ACAD10	Bt.26530.2.S1_at	NA	0.706999010834773	0.1	0.987967350244619	-0.332710975404995	0	NA	-1.9253842226609	-0.2
ENSBTAG00000001164	ACAD10	Bt.26530.3.S1_a_at	NA	0.508811719107544	0.1	0.979777478296629	0.535651967593415	0.1	NA	0.684797203607099	0.1
ENSBTAG00000001165	AIFM2	Bt.13597.2.S1_a_at	NA	-0.519493602371245	-0.1	0.973202798713455	-1.29894005166623	-0.2	NA	0.605886340994264	0.1
ENSBTAG00000001171	OGFOD1	Bt.28384.1.A1_at	NA	0.248726272220591	0	0.973782546405136	0.909501639214456	0.1	0.920270936808271	0.420489333174646	0.1
ENSBTAG00000001174	MRPL15	Bt.666.1.S1_at	NA	-0.64473944893907	-0.1	0.977241240110763	-0.693441217725775	-0.1	0.544575150401727	-1.80140284191794	-0.4
ENSBTAG00000001179	TEP1	Bt.21156.1.S1_at	NA	-0.861068978113147	-0.1	0.973330177183495	-0.981333442581353	-0.1	NA	1.13513704703061	0.2
ENSBTAG00000001181	RPS6KC1	Bt.4739.1.S1_at	NA	-1.88914223790923	-0.3	0.973202798713455	-1.49766848223782	-0.2	NA	0.0715145173873389	0
ENSBTAG00000001182	SEPT7	Bt.6830.1.S1_at	NA	0.0121769783417134	0	0.977241240110763	-0.747146170175905	-0.1	NA	0.0775525955466091	0
ENSBTAG00000001183	KLHL33	Bt.25973.1.S1_at	NA	-0.191895930572562	0	0.986672689995054	-0.378711737136875	0	NA	-1.90430247401926	-0.2
ENSBTAG00000001188	ROM1	Bt.558.1.S1_at	NA	-0.90772358895849	-0.1	0.982112766079082	-0.439882690773226	0	NA	-0.466761219372357	-0.1
ENSBTAG00000001189	AP1B1	Bt.8775.1.S1_at	NA	0.286677582845209	0	0.978775949145241	-0.551113569186278	-0.1	NA	-1.37994092903906	-0.1
ENSBTAG00000001189	AP1B1	Bt.8775.2.S1_a_at	NA	0.513316211110875	0.1	0.993965011899063	0.158001277841866	0	NA	1.18160870877617	0.2
ENSBTAG00000001192	STX12	Bt.22728.1.S1_at	NA	-0.148236080752941	0	0.984228635495216	-0.401548557484636	0	NA	0.042955599580011	0
ENSBTAG00000001192	STX12	Bt.22728.2.S1_at	0.839748064154476	0.624049391289595	0.2	0.987967350244619	-0.344522736573258	-0.1	0.965706312979827	0.185639030169236	0.1
ENSBTAG00000001193	UNC93B1	Bt.6066.1.S1_at	NA	-0.400456349934002	-0.1	0.973202798713455	2.06612122929948	0.2	NA	2.52853315702676	0.3
ENSBTAG00000001197	SLAMF7	Bt.6980.1.S1_at	NA	-1.50171452381573	-0.3	0.973202798713455	1.50769986729803	0.5	0.615539873458501	1.51949792899949	0.7
ENSBTAG00000001198		Bt.21722.1.S1_at	NA	-0.389056453940689	-0.1	0.982112766079082	0.47130444561866	0.1	0.458047855738456	2.1663111461914	0.5
ENSBTAG00000001199	DAP3	Bt.10915.1.A1_at	NA	0.542786763702583	0.1	0.977241240110763	0.738778144249014	0.1	NA	1.00463590857302	0.1
ENSBTAG00000001204	KIAA1462	Bt.26095.1.A1_at	NA	-1.93659780676998	-0.3	0.973202798713455	-1.6557951428906	-0.4	0.938750906432495	0.328471462311206	0.1
ENSBTAG00000001207	SERPINB8	Bt.20432.1.S1_at	NA	-1.20126141020355	-0.3	0.978775949145241	0.552294016990335	0.1	NA	0.437079445896516	0.1
ENSBTAG00000001209	PHLDB2	Bt.15779.1.S1_at	NA	-0.986051465723161	-0.2	0.973202798713455	-2.39187871890522	-0.5	0.955595426279835	0.231389086964442	0.1
ENSBTAG00000001209	PHLDB2	Bt.15779.3.S1_at	NA	-0.0936025411034515	0	0.984228635495216	-0.407293178625359	-0.1	0.743873167833121	1.04088641662595	0.2
ENSBTAG00000001209	PHLDB2	Bt.20908.1.S1_at	NA	-1.52746564048817	-0.4	0.982112766079082	0.443841745753634	0.1	0.631094451682003	1.44983846032273	0.3
ENSBTAG00000001209	PHLDB2	Bt.20908.2.A1_at	NA	-0.619056772934328	-0.2	0.999785452902762	0.00649876460367784	0	0.940757497303601	0.309517341019522	0.1
ENSBTAG00000001212	SSR2	Bt.13705.1.S1_at	NA	0.429261746641593	0.1	0.9947715371905	0.105344249309265	0	NA	2.82782904573512	0.2
ENSBTAG00000001219		Bt.7783.1.S1_a_at	0.773913302346858	0.842293647903676	0.7	0.973202798713455	1.11367900580656	0.7	0.670781262581232	1.2945895641851	1
ENSBTAG00000001224	ATP9B	Bt.11524.1.A1_at	NA	-1.4354797192991	-0.1	0.973202798713455	-2.57823973351926	-0.3	NA	-3.43429776299305	-0.4
ENSBTAG00000001225	RBM14	Bt.5796.1.S1_at	NA	-0.0418603874922746	0	0.989588506289237	-0.242612169560512	0	NA	-1.01829562878557	-0.1
ENSBTAG00000001229	SLC25A22	Bt.16050.1.S1_at	NA	-0.591407510690549	-0.1	0.977241240110763	0.80752708789139	0.1	NA	-0.947986578224221	-0.1
ENSBTAG00000001231	CDHR1	Bt.9566.1.S1_at	NA	-0.658841851764185	-0.1	0.989000595053312	-0.255319898526227	0	NA	0.767838459039193	0.1
ENSBTAG00000001233	MPZL3	Bt.7111.1.S1_at	NA	0.078930065027434	0	0.987967350244619	0.353719249249718	0.1	0.876985472708857	-0.578315077691723	-0.2
ENSBTAG00000001242	ADRB1	Bt.27278.1.S1_at	NA	-1.11374345650864	-0.1	0.994426362345887	0.112496432904039	0	NA	-0.530722598026988	-0.1
ENSBTAG00000001244	PLAT	Bt.12302.1.S1_at	NA	0.0610723057337282	0	0.973202798713455	-1.41793334796039	-0.3	NA	-0.101261954276591	0
ENSBTAG00000001246	ATP1A1	Bt.21223.2.S1_at	NA	0.102970407109664	0	0.984228635495216	0.406366757995238	0	NA	0.0061012933963307	0
ENSBTAG00000001247	LECT2	Bt.195.1.A1_at	NA	-0.429920425762737	-0.1	0.973202798713455	1.26157146364283	0.1	NA	0.983291626525963	0.1
ENSBTAG00000001250	TFAP2A	Bt.2750.1.S1_at	NA	1.00878012098848	0.1	0.973782546405136	0.873999613998542	0.2	0.46800836310698	-2.11027987171877	-0.6
ENSBTAG00000001252	HIVEP1	Bt.18057.1.A1_at	NA	0.126140842824697	0	0.973202798713455	1.38406479554439	0.2	NA	-2.60314697518686	-0.3
ENSBTAG00000001254	ANKRD46	Bt.8647.1.S1_at	NA	-0.345294053511016	0	0.977241240110763	-0.665576007123867	-0.1	NA	-1.94412910706088	-0.2
ENSBTAG00000001255	CRYBB3	Bt.598.1.A1_at	NA	0.496062711470517	0.1	0.986672689995054	0.382621118098348	0	NA	0.470842343878265	0.1
ENSBTAG00000001257	AGTPBP1	Bt.27194.1.S1_at	NA	0.06616430184368	0	0.981209281559283	0.518681226594957	0.1	NA	0.906660271711778	0.1
ENSBTAG00000001258	TMEM50B	Bt.13762.1.S1_at	NA	-1.78982798703399	-0.2	0.978775949145241	-0.560778716169195	-0.1	NA	0.0679097952635874	0
ENSBTAG00000001265	HRG	Bt.8132.1.S1_at	NA	0.646670247290517	0.1	0.989588506289237	-0.243217104360136	0	NA	-0.598791525811476	-0.1
ENSBTAG00000001271		Bt.19722.1.S1_s_at	NA	1.80406655642907	0.2	0.977241240110763	-0.692262517725911	-0.1	NA	1.16510048596031	0.1
ENSBTAG00000001271		Bt.306.1.A1_at	NA	-0.376914522808283	0	0.977241240110763	0.671468488456904	0.1	NA	0.284702391351434	0
ENSBTAG00000001280	CLPB	Bt.1320.1.A1_at	NA	1.81705113883557	0.3	0.994240277202592	-0.124617310302442	0	NA	0.317466445970282	0.1
ENSBTAG00000001282	RALGAPA1	Bt.15531.1.S1_at	NA	-1.41453804572187	-0.1	0.977241240110763	-0.712601350008729	-0.1	NA	-1.60827685911131	-0.2
ENSBTAG00000001282	RALGAPA1	Bt.8402.1.A1_at	NA	-1.68246624234485	-0.3	0.982290730539856	0.437163310104643	0.1	NA	-0.493109155200955	-0.1
ENSBTAG00000001286	ELMO3	Bt.13828.1.S1_a_at	NA	0.316208820392025	0.1	0.973782546405136	0.890869354684795	0.2	0.903267904470676	-0.493258689152238	-0.1
ENSBTAG00000001288	MAOB	Bt.22460.1.S1_at	NA	0.0216685445542409	0	0.982112766079082	0.466209758750803	0.1	0.836198864704641	0.746473214864483	0.2
ENSBTAG00000001288	MAOB	Bt.22460.1.S2_at	0.996382663654599	0.017067150823225	0	0.973351836132385	-0.96763680833302	-0.5	0.866244259785653	0.625048542461536	0.4
ENSBTAG00000001289	MRPL18	Bt.5459.1.S1_at	NA	-0.114734936614138	0	0.977241240110763	0.643089208827644	0.1	NA	-1.32037095286728	-0.1
ENSBTAG00000001290	TUBD1	Bt.25963.1.A1_at	NA	0.0249481505871013	0	0.973330177183495	0.973995848290684	0.1	NA	-0.394605022534398	-0.1
ENSBTAG00000001292	LF	Bt.4802.1.S1_at	0.915880837619479	0.337495795414897	0.2	0.973202798713455	2.38209629197419	1.2	0.937645935314475	0.331290998596968	0.2
ENSBTAG00000001294	PPP1R15A	Bt.1187.1.S1_at	NA	0.523894004444024	0.1	0.973202798713455	-1.12700260566927	-0.2	NA	-0.33537471729684	0
ENSBTAG00000001295	DEPDC5	Bt.28679.1.A1_at	NA	1.0407078705471	0.2	0.973731988296092	0.966249158830451	0.1	NA	-0.499680004150678	-0.1
ENSBTAG00000001296	TMEM50A	Bt.5442.1.S1_at	NA	-0.549820559858071	-0.1	0.991329860085031	0.21405654039567	0	NA	1.83062618078761	0.2
ENSBTAG00000001297		Bt.152.1.S1_at	NA	0.431090324068429	0	0.977241240110763	0.69872895801681	0.1	0.965706312979827	-0.180281754994464	0
ENSBTAG00000001302	MRPS28	Bt.19581.1.A1_at	NA	-0.193395633456458	0	0.977241240110763	0.687699283444999	0.1	NA	-0.359025341464097	-0.1
ENSBTAG00000001302	MRPS28	Bt.19581.2.S1_at	NA	-0.722846867852262	-0.1	0.973782546405136	0.942350562444647	0.1	0.746571014293462	-1.03503112622336	-0.2
ENSBTAG00000001303	HSPB8	Bt.22526.1.S1_at	NA	0.478968943300594	0.1	0.988412042694191	-0.286168875803208	-0.1	0.833810290953635	-0.752124842748341	-0.1
ENSBTAG00000001306	FXN	Bt.17029.1.A1_at	NA	-1.02971017066073	-0.1	0.982112766079082	0.44302386465135	0.1	NA	-1.45784633488037	-0.2
ENSBTAG00000001311	MORF4L2	Bt.5253.1.S1_at	NA	1.06678799014282	0.1	0.973782546405136	-0.851538652292406	-0.1	NA	0.181851129129388	0
ENSBTAG00000001320	VPS16	Bt.1535.1.S1_at	NA	0.20519949901553	0	0.973782546405136	-0.851304098318218	-0.1	NA	-0.00605491188878242	0
ENSBTAG00000001321	IL1B	Bt.4856.1.S1_at	NA	0.165820411849554	0	0.973782546405136	-0.882565013262507	-0.1	NA	-0.408465544679713	0
ENSBTAG00000001321	IL1B	Bt.4856.1.S2_at	NA	-1.53747414217631	-0.2	0.988065541390991	0.304465439827906	0	NA	-0.584621838613633	-0.1
ENSBTAG00000001323	CENPC	Bt.27042.1.S1_at	NA	0.0398003962225065	0	0.989000595053312	-0.257755538401243	0	0.842514726453795	-0.7172345322762	-0.1
ENSBTAG00000001323	CENPC	Bt.8609.1.S1_s_at	NA	0.573275138442688	0.1	0.977241240110763	0.591304573053431	0.1	NA	0.436404804242244	0.1
ENSBTAG00000001324	SLCO2A1	Bt.2990.1.S1_at	NA	-1.52993242401257	-0.2	0.973202798713455	-1.05240951258281	-0.1	NA	-1.01957011568066	-0.1
ENSBTAG00000001325	UPB1	Bt.19006.1.A1_at	NA	-0.89640196357287	-0.1	0.973330177183495	1.00264473297998	0.1	NA	-0.891295453058012	-0.1
ENSBTAG00000001328	SLBP	Bt.11511.1.A1_at	NA	-0.0827167628419981	0	0.977241240110763	-0.637076073170865	-0.1	NA	-1.27648512375704	-0.1
ENSBTAG00000001329	CLPTM1L	Bt.12404.1.S1_at	NA	-0.290726214382286	0	0.981244995164841	-0.517255898937833	0	NA	-1.98244682883388	-0.2
ENSBTAG00000001329	CLPTM1L	Bt.12404.2.S1_a_at	NA	1.92086429060171	0.2	0.999785452902762	-0.00728926112917983	0	NA	-0.713985441563946	-0.1
ENSBTAG00000001332	MYO1C	Bt.4957.1.S1_at	NA	-0.253796481363517	0	0.984228635495216	0.421087365871155	0	NA	-1.7248150315962	-0.2
ENSBTAG00000001332	MYO1C	Bt.4957.1.S2_at	NA	-2.59987357146651	-0.3	0.977241240110763	-0.809190243280725	-0.1	0.921039516134981	0.410734133405078	0.1
ENSBTAG00000001333	PPARG	Bt.3862.1.S1_a_at	NA	-2.98480491028352	-0.5	0.977241240110763	0.669765745219725	0.2	0.765260820601061	0.957309101615407	0.2
ENSBTAG00000001335	GHR	Bt.16012.1.S1_at	0.72187645143652	1.03204131285095	0.3	0.973202798713455	-1.08725520995014	-0.3	0.862046823809033	0.633192438690715	0.3
ENSBTAG00000001338	CCR3	Bt.28967.1.S1_at	NA	0.750953254301871	0.1	0.991285462952815	-0.214578157757992	0	0.659905189722599	1.35067013210695	0.5
ENSBTAG00000001338	CCR3	Bt.28967.2.A1_at	0.471936734998064	1.73945688729671	0.5	0.982112766079082	0.459920966012173	0.1	0.544504203532225	1.8258949005326	1
