Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
OS09G0568000		44	40	26	27	38	25	31	39	24
OS09G0568050		0	0	0	0	0	0	0	0	0
OS09G0568100		8	13	2	4	9	7	13	9	0.9
OS09G0568200		7	2	0.4	3	7	0.5	4	0.9	0.1
OS09G0568266		159	87	32	53	271	11	206	55	9
OS09G0568400		358	133	92	164	265	18	375	61	25
OS09G0568500		0	0.3	0	0	0	0	0	0	0
OS09G0568600		0	0.2	0	0	0	0	0.2	0	0
OS09G0568700		1	0.1	0	0.3	1	0.5	1	0	0
OS09G0568800		124	83	20	22	157	30	157	49	6
OS09G0568900		327	254	32	80	214	233	264	52	18
OS09G0569000		1	0	0.7	0	2	0	1	0	0.7
OS09G0569100		13	19	3	8	6	27	10	65	3
OS09G0569151		4	2	0.5	1	7	2	5	0.3	0.1
OS09G0569200		15	16	6	8	18	216	24	4	3
OS09G0569300		3	3	0.3	2	4	2	1	2	0.1
OS09G0569400		21	16	3	19	20	3	11	6	2
OS09G0569450		11	9	3	2	10	5	9	4	0.9
OS09G0569700		2	1	0.2	2	1	0.1	0.8	0.1	0
OS09G0569780		2	0.3	0.3	1	2	0.6	1	0.3	0
OS09G0569800		0.5	0.9	0	1	0.5	0.1	0.1	0.6	0
OS09G0569900		0.9	0.7	0.2	2	1	0.1	1	0.3	0.2
OS09G0570000		6	8	1	12	4	2	3	4	0.6
OS09G0570100		0.5	2	0.1	0.5	0.6	0.2	1	2	0.2
OS09G0570150		0	0	0.1	0.3	0.3	0	0.1	0.3	0.1
OS09G0570200		10	11	4	9	16	9	8	4	1
OS09G0570300		43	67	6	9	27	9	49	27	2
OS09G0570400	PHT4;4	77	71	5	23	12	10	44	101	2
OS09G0570500		19	19	3	17	24	4	10	11	1
OS09G0570600		10	6	2	6	4	1	3	3	0.4
OS09G0570800		4	0.2	0	0.2	0.4	0	0.1	0	0
OS09G0570850		0.8	0.2	1	153	0	0.3	6	0.6	2
OS09G0570900		10	14	1	13	12	2	4	4	0.3
OS09G0570951		0	0	0	0	0	0	0	0	0
OS09G0571000		0	0.7	0.1	0	16	0	0	0	0
OS09G0571033		0.4	0.1	0.2	0	0.2	0.2	0.2	0	1
OS09G0571100		0	0.3	0.2	0	2	0	0	0.1	1
OS09G0571200		9	1	0.1	0.1	2	5	4	19	0.4
OS09G0571400		37	21	5	19	21	3	26	15	2
OS09G0571500		20	9	6	18	9	3	9	6	2
OS09G0571700		0	0	0	0	0	0	0	0.4	0
OS09G0572000		1	0	0	0.8	0	0	0	0.3	0
OS09G0572100		9	2	0.6	2	5	1	3	1	0.3
OS09G0572150		0	0	0.4	0.3	0.4	0	0	1	0
OS09G0572200		19	10	5	9	17	16	9	5	2
OS09G0572250		0	0	0	0	0	0	0	0	0
OS09G0572301		4	0.9	0.8	1	1	0.2	0	0.3	0.1
OS09G0572400		20	13	4	39	6	10	12	18	3
OS09G0572450		0	0	0.6	0	0	0	0	0	0
OS09G0572500		0	0	16	1	0	0.1	30	0	8
OS09G0572525		0	0	0	0	0.3	0	0	0	0
OS09G0572550		0.1	0	0	0.5	0	252	0.2	0.7	0
OS09G0572600		1	2	0.2	0.8	0.2	469	0	0.3	0.3
OS09G0572700		1	5	1	11	0.8	15	3	70	4
OS09G0572800		2	45	0	0.1	0.1	919	0.1	0.4	0
OS09G0572900		3	4	0.4	4	0.9	5	2	10	1
OS09G0572950		0	0	0	0	0	0	0	0	0
OS09G0573000		5	3	0.6	4	3	2	0.7	3	0.2
OS09G0573100		25	19	3	14	22	29	16	12	1
OS09G0573150		0	0	0	0	0	0	0	0	0
OS09G0573200		66	48	23	72	58	15	47	40	7
OS10G0100200		0.5	2	0	0	0	38	0.1	0.2	0
OS10G0100300		18	52	0.1	0.1	17	2	10	204	0
OS10G0100500		2	3	0.8	0.8	4	0.7	1	3	0.2
OS10G0100700	PDX12	3	3	0	0.1	0.6	15	0.7	160	0
OS10G0100900		3	2	0	1	5	0.7	1	3	0.1
OS10G0101000		6	4	0.2	1	4	0.4	2	3	0.1
OS10G0101100		2	12	0.4	4	5	4	3	21	0.4
OS10G0101125		0	0	0	0	0	0	0	0	0
OS10G0101150		0	0	0	0	0	0	0	0	0.1
OS10G0101200		13	44	15	8	17	1	128	63	5
OS10G0101900		0.2	0.4	0.9	0.4	0.3	0.1	1	0.1	0.3
OS10G0102200		0	0.7	0.1	0	0	3	0	0	0
OS10G0102400		14	7	2	8	12	3	9	9	2
OS10G0102900		0	0	0.1	0	0	0	0.1	0	0.3
OS10G0103140		0	0	0	0	0	0	0	0	0
OS10G0103380		0	0	0	0	0	0	0	0	0
OS10G0103500		0	0	0	0.1	0	0.6	0	0	0
OS10G0103622		0	0	0	0	0	0	0	0	0
OS10G0103700		5	25	1	0.8	6	19	13	32	0.5
OS10G0103800		29	17	27	17	12	11	43	10	14
OS10G0104000		0.1	0	0.1	0	0	0.1	0	0.1	0.1
OS10G0104300		0	0.8	0	0	0	0.1	0	0	0
OS10G0104500		7	6	3	5	4	1	8	3	0.4
OS10G0104700		9	12	5	9	10	5	8	7	3
OS10G0104750		0	0	0	1	4	0	0	1	0
OS10G0104800		0.6	0.6	0	0	0.1	107	0	0.3	0
OS10G0104900		19	4	0.1	4	37	0.1	12	0.1	0.1
OS10G0105400		43	41	22	31	30	17	32	21	9
OS10G0105700		0.1	0	0	0	0	0	0	0	0
OS10G0105750		0	0	0.1	0	0	0	0.4	0	0
OS10G0105800		0	0	0	0	0	0	2	0	0
OS10G0105850		0	0	0	0	0	0	0.1	0	0
OS10G0105900		0	2	4	0	0	0	0.3	0.1	7
OS10G0105933		0	2	4	0	0.3	0	0	0.1	5
OS10G0105966		0	0	0	0	0	0	0	0	0
OS10G0106000		0	0.2	0	0	0.5	0.7	0	0	0
OS10G0106550		3	0	0	0.2	0.2	0	0	0.9	0.2
OS10G0106600		0	1	0	0	0.3	0	0.1	0	0
OS10G0107000		0	0	0	0	0	0	0.3	0	0
OS10G0107200		0	0	0	0	0	0	0	0	0
OS10G0107600		0.3	0.3	0.2	1	0.2	0	0.2	0.2	0.1
OS10G0107866		4	2	2	0.8	1	4	5	0.3	2
OS10G0108700		0	0	0	0	0.1	0	0	0	0
OS10G0108750		0	0	0	0	0	0	0	0	0
OS10G0108800		0	0	0	0	0	0	0	0	0
OS10G0109066		0	0.1	0	0	0	0	0	0.1	0
OS10G0109300		14	9	0	0	83	0.1	13	1	0
OS10G0109600		0	0	0	0	0	0	0.1	6	0.1
OS10G0109700		0	0	0	0	0	0	0	0	0
OS10G0109750		0	0	0	0	0.1	0	0	0.1	0
OS10G0109801		0.3	0.1	0.1	0.3	0.1	0	0.5	0	0.1
OS10G0109900		2	2	2	4	2	0	6	0.3	0.8
OS10G0110075		0	0	0	0	0	0	0	0	0
OS10G0110250		0	0	0	0	0	0	0	0	0
OS10G0110425		0	0	0	0	0.1	0	0.2	0.6	0
OS10G0110600		0	0	0	0	0.1	0	0	0.1	0
OS10G0110800		1	16	0.2	4	6	13	5	20	0.1
OS10G0110950		0.8	2	0.1	1	0	3	0.8	6	0
OS10G0111300		3	11	0	0.3	7	0.5	3	29	0
OS10G0111325		6	11	0	1	8	0.2	6	38	0
OS10G0111350		0	0	0	0	1	0	0	0	0
OS10G0111400		0	0	0	0	0	0	0	0.1	0
OS10G0111550		0.2	0	0	0	0	0	0	0.1	0
OS10G0111700		0.6	10	0	0.1	0.5	0.1	0.1	5	0
OS10G0111800		16	11	0.6	0.3	30	4	12	37	0.4
OS10G0111850		0	0	0	0	0	0	0	0	0
OS10G0111900		0	0	0	0	0	0	0	0	0
OS10G0112100		0	1	0.1	0	0.1	0	0	1	0
OS10G0112500		0.2	1	0	0.1	0.1	0.1	0	1	0
OS10G0112600		15	15	5	8	12	30	13	8	3
OS10G0112700		0	0.5	0	0.5	0	0.7	0.3	6	0.1
OS10G0112850		0	0.8	0.2	0.1	0	0.2	0.6	4	0
OS10G0113000		14	7	2	5	0.1	0.8	6	33	3
OS10G0113050		0	0	0	0	0.2	0	0	6	0
OS10G0113100		13	9	0	0.5	0.1	0.4	0.1	20	0
OS10G0113201		0	0	0	0.6	0	0.2	0	9	0
OS10G0113375		0	0	0	0	0	0	0	0	0
OS10G0113549		0	0	0	0	0	0	0	0	0
OS10G0113723		0	0	0	0	0	0	0	0	0
OS10G0113900		0.1	11	0.2	0	0	7	5	88	0
OS10G0114101		0.2	0	0.1	0	0.1	0	0	9	0
OS10G0114300		0.1	5	0	0	0.1	0	1	1	0
OS10G0114400		0.9	0.3	0.1	0.2	3	0	0.5	0	0
OS10G0114500		0	0	0	0	0	0	0	0	0
OS10G0114850		0	1	0.6	4	0.9	0.6	0.4	0.2	0.2
OS10G0115200		0	0	0	0	0	0	0	0	0
OS10G0115500		0.1	0	0	0	0	0.1	0	0	0
OS10G0115550		1	0	0	0	0	0	14	0	0
OS10G0115600		104	105	30	89	154	42	68	73	15
OS10G0116000		1	2	1	3	3	0.8	1	1	0.2
OS10G0116200		0	0	0	0	0	0.7	0.2	0.6	0
OS10G0116300		1	0.3	0	0	2	0.9	0.5	0.3	0.3
OS10G0116400		1	1	0	0.1	2	0.4	0.1	3	0
OS10G0116600		0.7	0.7	0.6	0.4	0.1	0.2	1	0.1	0.1
OS10G0116650		0	0.2	0	0	0	0	0	0	0
OS10G0116701		0.1	0.1	0.2	0	0	0.1	0.5	0	0.1
OS10G0116800		0.1	0.1	0.1	0	0.1	0.2	0.3	0	0
OS10G0116900		30	35	11	22	34	32	26	7	4
OS10G0117000		9	2	0	1	44	0	7	0.2	0
OS10G0117400		0	0	0	0	0	0	0	0	0
OS10G0117800		10	2	0.2	4	14	0.3	1	0.4	0.5
OS10G0118000		10	157	0	0	0.9	0	0.5	1	0
OS10G0118100		0	0	0	0	0	0	0	0	0
OS10G0118200		4	92	0	0	3	6	0.1	3	0
OS10G0118800		1	3	18	2	1	8	11	1	18
OS10G0118900		74	66	111	43	41	69	114	36	102
OS10G0119100		2	2	0.1	0	1	0.7	0.3	0.7	0.1
OS10G0119300	FH3	19	14	7	18	22	8	12	22	5
OS10G0120300		0.2	0.6	0.1	0.7	2	0.2	0.1	0.2	0.1
OS10G0121300		0	0	0	0	0	0	0	0	0
OS10G0122000		0	0	0	0	0	0.1	0	2	0.1
OS10G0122100		0	0	0	0	0	0	0	0	0
OS10G0122200		0	0	0	0	0	0	0	0	0
OS10G0122300		0	0	0	0	0	0	0	0	0
OS10G0122400		0	0	0	0	0	0	0	0	0
OS10G0122500		0	0	0	0	0	0	0	0	0
OS10G0122600		0.1	5	0.1	0.5	0.3	11	0.1	0.4	0.3
OS10G0122701		0.1	1	0.5	3	0	3	0.3	0	0.2
OS10G0123200		3	2	0.5	2	0.7	6	2	0	0.1
OS10G0123350		0	0	0	0	27	0	0	0	0
OS10G0123900		0	0	0	0	0.5	0	0	0	0
OS10G0124000		78	39	13	49	26	3	83	6	4
OS10G0124100		23	19	8	4	29	24	17	38	12
OS10G0124150		14	27	12	3	25	15	9	36	12
OS10G0124200		0.1	0	0	0	0.4	0	0	0	0
OS10G0124400		0.9	0.7	0	0.2	0.3	0.1	0.3	0.8	0.1
OS10G0124500		25	10	1	9	12	16	10	2	0.3
OS10G0124700		0.8	0.4	0	0.5	0.5	0.2	0.3	0	0
OS10G0124900		2	0.7	0.4	0.9	2	0.6	0.4	2	0.1
OS10G0125300		0.7	1	3	1	0.9	0.1	1	0.2	1
OS10G0125600		2	3	1	6	3	0.5	1	1	0.3
OS10G0125700		0.1	0.3	0	0.3	0.6	0	0.1	0.1	0
OS10G0126000		20	15	9	5	12	7	19	6	4
OS10G0126100		0	0.1	0	0	0	0	0	0	0
OS10G0126500		3	3	0	3	2	1	2	0.4	0.2
OS10G0126600		2	3	0.3	2	2	4	0.8	0.3	0.1
OS10G0126700		2	1	0.1	0.6	1	0	0.8	0	0.1
OS10G0126800		0.6	0.6	0	0.2	0.2	0.7	0.2	0	0
OS10G0127000		10	7	1	4	5	2	5	1	0.5
OS10G0127350		0	0	0	0	0	0	0	0	0
OS10G0127700		22	17	8	22	16	8	16	10	7
OS10G0127900		29	10	4	7	9	8	7	0.7	1
OS10G0128200		0.2	0.6	4	0.7	0.2	0.1	7	0	0.9
OS10G0128300		0	0	0	0	0.5	0	0	0	0
OS10G0128400		0.2	0.8	0.2	0.6	0.2	1	1	16	0
OS10G0128502		0	0.2	0	0	0	0	0.2	1	0
OS10G0128600		2	2	0.2	1	2	0.3	2	0.2	0.1
OS10G0128700		0	0	0	0	0	0	0	0	0
OS10G0128900		0	0	0	0	0	0	0	0	0
OS10G0129100		0.8	2	0	0.9	1	0.2	0.6	0.2	0
OS10G0129200		0	0	0	0	0.7	0	0.1	0	0
OS10G0129732		0	0	0	0	0	0	0	0	0
OS10G0130000		0	0	0	0	0	0.3	0	0	0
OS10G0130066		0	0	0	0	0	0	0	0	0
OS10G0130132		0	0	0	0	0	1	0	0	0
OS10G0130200		0	0	0	0.1	0	0	0	0	0
OS10G0130300		0	0	0	0.1	0	0	0	0	0
OS10G0130500		14	13	3	25	9	1	5	30	0.5
OS10G0130600		0.2	0.6	0.1	0.4	0.1	0	0.1	0.3	0
OS10G0130701		0.3	0.6	0	0.3	0.4	0.3	0	0	0
OS10G0130800		2	5	0.1	1	14	0.9	1	0.9	0
OS10G0130900		0	0	0	0	0	0	0	0	0
OS10G0131000		0.1	0.2	0.1	0.3	0.1	0	0.1	0.2	0.1
OS10G0131100		0.3	0.8	2	0.8	0.7	0.2	0.5	0.1	0.5
OS10G0131200		16	8	2	10	22	4	7	3	0.7
OS10G0131500		0	1	0	0	0	3	0	0	0
OS10G0131550		0	0	0	0	0.1	0	0	0	0
OS10G0131701		0	0	0	0	0	0	0	0	0
OS10G0131750		0	0	0	0	0	0	0	0	0
OS10G0131800		5	6	0.1	6	7	0.7	3	0.7	0.1
OS10G0131850		0	0.2	0	0	0	0.5	0	0	0
OS10G0132300		223	65	0.2	6	81	2	18	13	0.1
OS10G0132400		0.1	0	0.1	0.1	0.1	0	0.1	0	0
OS10G0132500		3	1	0.1	3	4	0	1	0.4	0
OS10G0132700		11	12	5	16	12	6	3	10	1
OS10G0132800		2	2	4	5	5	1	2	4	1
OS10G0132901		3	2	6	2	1	1	4	2	4
OS10G0133000		0	0	9	0	0	0	4	0	5
OS10G0133100		0	2	0	0	0.2	19	0.3	0.1	0
OS10G0133133		0	0	0	0	0	0	0	0	0
OS10G0133166		0	0	0	0	0	0	0	0	0
OS10G0133500		0.7	0.4	0	0	0.3	0	0	0.2	0
OS10G0133600		0	0	0	0	0	0	0	1	0
OS10G0133800		0	0	0	0	0	0	0	0	0
OS10G0134033		0	0	0	0	0	0	0	0	0
OS10G0134250		0.2	0.3	0.2	0.3	0.1	0	0.1	0.5	0.1
OS10G0134266		0	0	0	0	0	0	0	0.1	0
OS10G0134500		0	0.3	0	0	0.1	0	0	0.8	0
OS10G0134700		0	1	0	0	0.1	0	0	0.2	0
OS10G0134800		0	0	0	0	0	0	0	0	0
OS10G0134900		0	0	0	0	0	0	0	0.1	0
OS10G0135100		0	0.1	0	0	0	0	0	2	0
OS10G0135200		8	10	2	5	9	4	7	5	1
OS10G0135250		1	1	0.4	1	0.8	0.4	0.7	0.5	0.1
OS10G0135300		8	4	2	4	7	5	4	3	0.9
OS10G0135400		7	8	0.9	4	9	11	3	4	0.3
OS10G0135500		3	2	0.3	3	3	3	1	2	0.4
OS10G0135600		9	8	0.9	9	9	4	3	12	0.4
OS10G0135650		0	0.1	0	2	0.1	0.1	0	0	0
OS10G0135700		2	1	0.4	7	0.6	14	0.7	0.9	0.9
OS10G0135833		0.1	0	0.1	0.1	0.1	0.1	0.1	0.1	0
OS10G0136100		4	5	0.7	4	4	5	2	2	0.1
OS10G0136150		3	1	0.2	2	3	1	1	0.8	0
OS10G0136200		13	11	2	4	8	7	10	4	0.2
OS10G0136400		0	0.6	0	0	0	0.1	0	3	0
OS10G0136450		0	0	0	0.2	0.1	0.1	0.1	0	0.1
OS10G0136500		0	0.3	0	0	0	0.1	0	3	0
OS10G0136625		0	0.2	0	0	0	0	0	0.2	0
OS10G0136800		0	0	0	0	0	3	0	0	0
OS10G0136900		21	13	1	3	13	7	5	1	0.4
OS10G0136950		8	3	0.5	1	6	3	3	0.8	0
OS10G0137000		4	2	0.5	1	2	1	2	0.9	0.3
OS10G0137100		6	2	0	0.6	5	11	2	1	0.2
OS10G0137300		0	0	0	0	0	0	0	0	0
OS10G0137700		12	8	2	6	4	8	11	3	0.6
OS10G0138000		0	0	0	0	0	0	0	0	0
OS10G0138100		2	1	14	3	1	0.7	15	21	11
OS10G0138150		0	0.5	6	3	0	0	4	4	2
OS10G0138300		0	0	7	0.2	0	0	13	0	2
OS10G0138600		0	0	18	0.8	0	0	11	0	5
OS10G0139300		0	0	10	0.1	0	0	14	0	7
OS10G0139500		5	3	0.6	2	2	2	2	1	0.5
OS10G0139600		2	2	0.5	1	1	0.3	1	0.5	0.1
OS10G0139700		0.3	0.1	0	0	0	0.1	0.1	4	0
OS10G0140200		14	53	5	30	18	22	13	21	0.9
OS10G0140300		0.1	12	0	0.1	0.1	24	0	5	0
OS10G0140700		4	3	0	0	3	1	1	22	0
OS10G0140900		0	0	0	0.1	0	0	0.2	0	0
OS10G0141050		0	0	0	0	0	0	0	0	0
OS10G0141200		0	0	0	0	0	0	0	0	0
OS10G0141300		0	0	0	0	0	0	0	0.1	0
OS10G0141400		0	0.1	0.3	0	0.8	0.1	0.3	0.1	0.2
OS10G0141500		1	2	0.8	2	2	0.3	2	0.2	0.3
OS10G0141600		5	2	0.6	3	2	2	2	0.6	0.1
OS10G0141700		15	7	4	8	7	6	11	3	2
OS10G0141900		8	7	4	6	8	2	7	2	1
OS10G0142100		42	64	19	18	22	11	56	7	13
OS10G0142301		0	0	0	0	0	0	0	0	0
OS10G0142500		7	2	0.6	2	3	1	2	1	0.2
OS10G0142600		0.2	0.1	0	0.2	0	0	0	7	0
OS10G0142700		0.1	0	0.6	0.7	0	0	0.1	0	0
OS10G0142900		0.7	2	1	8	3	0.5	2	2	0.5
OS10G0143200		0	0	0	0	0	0	0	0.2	0
OS10G0143500		0	0	0	0	0	0	0	0	0
OS10G0143800		0.1	0.1	0.1	0.3	0.2	0.4	0	0.3	0.1
OS10G0143866		0	0	0	0	0	0	0	0	0
OS10G0143932		0	0	0	0	0	0	0	0	0
OS10G0144000		0	0	0	0	0	0	0	0	0
OS10G0144700		0	3	0	0	0	0	0.1	1	0
OS10G0144800		0	0	0	0	0	0	3	0	0
OS10G0145000		0.1	0.6	0.1	0.1	0	3	0.7	0	0
OS10G0145100		3	2	0	3	2	1	1	2	0
OS10G0145200		1	2	0.1	1	2	5	0.9	2	0
OS10G0146200		26	3	0	5	78	0.4	3	0	0
OS10G0146601		0	0	0	0	18	0	0	0	0
OS10G0146901		7	1	0	0.7	15	2	1	7	0.1
OS10G0147200		11	3	0	2	11	1	3	6	0.2
OS10G0147250		0.7	1	0.1	0.5	1	0	0.2	0.1	0
OS10G0147300		26	8	2	8	18	14	11	20	1
OS10G0147400		2	0.3	0.2	6	17	0.1	1	0	0.1
OS10G0147566		0	0.1	0	2	4	0	0	0	0
OS10G0147900		5	65	1	3	10	2	5	20	0.6
OS10G0148000		0	1051	0	0	0	5	0	0	0
OS10G0148100		5	197	2	2	216	0.1	1535	0	0
OS10G0148400		0.2	5	3	0	0.3	0.1	3	11	0.5
OS10G0148700		299	161	0	0	63	0.7	0.2	0	0
OS10G0148800		12	9	4	10	10	5	8	4	2
OS10G0149000		0	0.1	0	0	5	0.1	0	0	0
OS10G0149100		0	1	0	0	39	0	0	0	0
OS10G0149200		0.1	8	0	0	30	14	0	0	0
OS10G0149400		0.3	23	0	0	5	80	0	0	0
OS10G0149700		0.1	0.4	0.1	0.7	0.2	3	0.1	0.1	0.3
OS10G0149800		0	0.4	0	0.5	16	0.1	0	0	0
OS10G0150000		0	1	0	0.2	124	0	0	0	0
OS10G0150200		9	5	1	5	6	3	8	0.2	0.3
OS10G0150300		1	0.8	0	0.1	103	0.1	0.4	0	0
OS10G0150400		4	19	0.1	0.1	782	0.1	2	0	0
OS10G0150600		3	51	0	0	548	0.3	25	0	0
OS10G0150700		37	38	0	0.3	696	0.5	85	0	0
OS10G0150800		3	312	1	11	633	0.2	264	0	0.1
OS10G0151100		0	0	0	0	0	0	0	0	0
OS10G0151233		0	0	0	0	0	0	0	0	0
OS10G0151366		0.4	0.3	0	0	0.6	0.3	0	0.1	0
OS10G0151500		0	0	0	0	0	0	0	0	0
OS10G0151650		0	0	0	0	0	0	0	0	0
OS10G0151800		27	22	6	32	24	10	18	14	5
OS10G0152000		0	0	0	0	0	0	0	0	0
OS10G0152400		0	0	0	0	0.1	0	0	0	0
OS10G0152801		0	0	0	0	0	0	0	0	0
OS10G0153900		0.5	1	0.5	0.7	2	0.6	0.8	0.4	0.1
OS10G0154000		91	75	16	78	52	25	49	49	7
OS10G0154200		0.1	0.8	0	0.2	0.2	0.6	0.1	0	0
OS10G0154401		0	0	0.4	0.3	0	0	0.1	0	0
OS10G0154500		1	0.5	0.2	2	1	0.4	1	0.4	0.2
OS10G0154533		0	0	0.1	0.8	0.2	0	0.5	0	0.1
OS10G0154566		2	1	2	4	7	0.4	1	0.6	0.1
OS10G0154600		16	9	4	22	13	2	7	2	0.9
OS10G0154700		60	11	0.8	1	10	1	10	20	2
OS10G0154900		0	0	0	0	0	0.1	0	0	0
OS10G0155100		0.3	0.3	0.5	0.7	2	0.1	0.3	0.1	0.2
OS10G0155200		0.4	2	2	1	5	1	38	0.5	5
OS10G0155300		13	12	2	4	8	79	8	6	0.9
OS10G0155400		6	5	0.9	4	5	2	4	2	0.8
OS10G0155450		0	0	0.1	0.7	0.5	0	0	0.5	0.1
OS10G0155500		72	41	11	78	51	5	37	8	4
OS10G0155600		0	0	0.3	0	1	0	0.3	0	0.1
OS10G0155700		2	1	0.4	10	3	0	0.6	0	0.3
OS10G0155800		3	4	1	3	3	2	1	1	0.2
OS10G0155900		0	0	0	0	0.7	0	0	0	0
OS10G0156200		0.7	0.1	0.1	0	0.4	0	0.5	0	0.1
OS10G0156300		16	7	1	0.2	15	2	11	4	1
OS10G0156800		0	0	0	0	0	0	0	0	0
OS10G0157200		0	0	0	0	0.1	0	0	0	0
OS10G0157300		0	1	0	0	0	0.5	0	0.1	0.1
OS10G0157400		0.6	0.1	0.6	0.1	0.6	0	0.9	0	0.2
OS10G0158000		3	4	0.1	2	1	9	0.6	2	0
OS10G0158400		0	0	0	0	0	0	0	0.1	0
OS10G0158475		0	0	0	0	0	0.1	0	0.4	0
OS10G0158550		0	0	0	0	0	0	0	0	0
OS10G0158625		0	0	0	0.4	0	0	0	0	0
OS10G0158700		11	3	0	0.9	6	1	3	3	0.1
OS10G0159033		0.3	0.3	14	1	0.2	0.3	4	0.9	9
OS10G0159167		0.4	0.4	0.5	0.4	0.8	2	1	0.1	0.2
OS10G0159300		44	77	3	13	81	11	22	6	1
OS10G0159600		3	9	0	1	56	0.1	3	0.3	0
OS10G0159700		3	1	0	2	99	0.1	3	0.7	0.1
OS10G0159800		0.4	57	1	4	2	0.7	4	44	0
OS10G0160000		47	40	22	36	38	66	34	30	20
OS10G0160100		27	5	0	2	90	0.1	6	1	0
OS10G0160600		11	5	0.5	4	11	16	5	7	0.5
OS10G0160700		16	5	4	3	10	5	26	6	4
OS10G0161100		3	5	0.4	2	4	2	2	5	0.3
OS10G0161400		0.3	1	1	2	0.2	0.2	0.8	0.1	0.4
OS10G0161550		0.3	2	0.2	3	0.8	0	0.3	4	0.5
OS10G0161625		2	1	0	0	2	0.1	1	1	0
OS10G0161700		3	2	0.4	2	3	2	3	2	0.7
OS10G0161800		75	15	4	8	22	64	58	107	2
OS10G0162100		43	0.9	0	3	12	4	11	12	0
OS10G0162300		0.4	0.1	0.4	0.9	0.2	0.1	0.4	0.8	0.2
OS10G0162400		14	18	11	12	25	1	22	0.7	7
OS10G0162500		0	0	0	0	0	0	0.3	0.1	0
OS10G0162600		0.7	0.5	2	1	0.3	0	13	0	0.4
OS10G0162832		3	4	0.5	3	1	0.5	1	1	0.3
OS10G0162834		6	7	3	2	4	10	8	2	0.6
OS10G0162836		0	0.1	0	0.1	0	0	0	0	0
OS10G0162838		0	0	0	0	0	0	0	0	0
OS10G0162840		0	0	0	0	0	0	0	0	0
OS10G0162842		0	0.3	0	0.1	0	0	0	0.1	0
OS10G0162844		0	0.1	0	0.1	0.1	0	0	0	0
OS10G0162846		0	0	0	0	0	0	0	0	0
OS10G0162848		0	0	0	0	0	0	0	0	0
OS10G0162852		0	0	0	0	0	0	0	0	0
OS10G0162854		0.1	0.1	0.1	0.1	0	0.1	0	0.2	0
OS10G0162856		0	0	0	0	0	0	0	0	0
OS10G0162980		0	0.1	0	0	0	25	0	0	0
OS10G0163040		2	5	0.2	2	2	3	0.4	3	0.1
OS10G0163100		4	5	2	4	3	2	2	4	0.8
OS10G0163130		1	0.1	3	1	0	0	13	0	1
OS10G0163190		3	2	0	0.1	2	9	2	4	0
OS10G0163220		0	0.1	0	0	0.1	0	0	3	0
OS10G0163250		16	8	1	5	20	3	9	11	0.4
OS10G0163290		0	0	0.1	0	0	0	0	0.4	0
OS10G0163300		0	0	0	0	0	0.1	0.1	2	0
OS10G0163310		6	1	0.3	1	4	2	4	5	0.4
OS10G0163340	FBA	3	25	0.3	0.9	2	890	2	0.2	0.1
OS10G0163370		0.2	0	0	0	0.1	0.1	0.1	0.1	0
OS10G0164001		2	2	0	0	0.2	7	0	0	0
OS10G0164500		0	0	0	0	0.3	0	0.2	0.1	0
OS10G0165000		0	0	0	0	0	0	0	0	0
OS10G0165300		0	0	0	0	0	0	0	1	0
OS10G0165400		54	3	0	3	6	11	4	24	0
OS10G0166300		16	10	0.4	2	14	2	9	32	0.2
OS10G0166600		0	4	0	0	0	0	0.1	14	0
OS10G0167200		0.1	0.3	0	0.2	0.2	0.3	0.3	0	0
OS10G0167250		0	2	0.1	1	0.2	0.8	0.8	0.1	0
OS10G0167300	ENO1	578	591	154	667	718	567	993	151	64
OS10G0167401		0	0	215	896	0	0	0	111	0
OS10G0167500		9	9	4	13	11	7	7	6	2
OS10G0167600	PHR	15	6	0.8	9	7	9	6	9	0.8
OS10G0167700		7	6	1	5	5	3	3	2	0.2
OS10G0167900		0	0	0	0	0	0	0	0	0
OS10G0168000		0	0	0	0	0	0	0	0	0
OS10G0168200		0	0	0	0	0	0	0	0	0
OS10G0168300		0	0	0	0	0	0	0	0	0
OS10G0168500		0	0	0	0	0	0	0	0	0
OS10G0168550		0	0	0	0	0	0	0	0	0
OS10G0168751		0	0	0	0	0	0	0	0	0
OS10G0168900		4	2	0.2	1	1	0.3	0.6	0.7	0.1
OS10G0169200		17	2	0	44	3	8	2	0	0.3
OS10G0169800		34	27	18	54	43	20	28	9	17
OS10G0169900		0	0	0	0	0	0.1	0.5	0	0
OS10G0170000		31	29	4	19	27	2	21	5	0.9
OS10G0170200		393	227	70	221	449	49	413	117	30
OS10G0170300		5	6	1	6	9	4	3	2	0.4
OS10G0170501		0	0.1	0.1	0.3	0.1	0.6	0.3	0.2	0.1
OS10G0171300		0	0.5	0	0	0	2	0	0	0
OS10G0171500		0	0.1	0	0.2	0.1	0.2	0.2	0	0
OS10G0172000		0	0.2	0	0	0	0.6	0	0	0
OS10G0172100		0	0	0	0	0	0	0	0	0
OS10G0172600		34	10	8	24	38	6	22	24	3
OS10G0173000		4	1	0	2	0.7	0.9	6	30	0
OS10G0173800		0	0	0	0	0	0.2	0	0	0
OS10G0174548		0	0	0	0	0	0	0	0	0
OS10G0174624		0	0	0	0	0	0	0	0	0
