Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSDARG00000005500	dgcr6	Dr.16559.1.A1_at	0.999711894615161	0.191694317822769	0	NA	-1.19636551286339	-0.2
ENSDARG00000005500	dgcr6	Dr.16559.2.S1_at	0.999711894615161	-1.24588285887332	-0.2	0.068618352374663	-2.94018545341676	-0.4
ENSDARG00000005510	gdf6b	Dr.5770.1.S1_at	0.999711894615161	0.0571056024413981	0	NA	1.0227692228896	0.1
ENSDARG00000005525	acy3.2	Dr.12373.1.S1_at	0.999711894615161	0.428195821836007	0.2	0.484826924621763	-1.01221482568054	-0.3
ENSDARG00000005536	ubr7	Dr.503.1.S1_at	0.999711894615161	-0.0913366367986774	0	0.217221049754129	-1.83819930046645	-0.3
ENSDARG00000005541	wif1	Dr.3690.1.S1_at	0.999711894615161	1.25752059835386	0.2	0.039472728798785	-3.5092990099412	-0.4
ENSDARG00000005560	ywhah	Dr.1524.1.S1_at	0.999711894615161	0.770061685648422	0.2	0.00954481399572844	5.48590028350576	0.8
ENSDARG00000005561	gfm2	Dr.22910.1.A1_at	0.999711894615161	1.44774797394221	0.3	0.44142334159173	-1.12222877280813	-0.3
ENSDARG00000005574	vsx2	Dr.546.1.S1_at	0.999711894615161	1.29382136797544	0.1	NA	1.65628237463522	0.1
ENSDARG00000005576	mphosph8	Dr.8658.1.A1_at	0.999711894615161	1.51658594260038	0.4	0.0405190925730552	3.47711438618672	0.7
ENSDARG00000005576	mphosph8	Dr.8835.1.A1_at	0.999711894615161	0.841801737700616	0.3	0.0120468292720738	5.04234751138047	1.1
ENSDARG00000005576	mphosph8	Dr.8835.2.S1_at	0.999711894615161	0.862439925582623	0.2	0.0276120391662423	3.94851068466488	0.8
ENSDARG00000005590	mtf2	Dr.13582.1.A1_at	0.999711894615161	-0.88674465448411	-0.1	NA	-1.7553714035719	-0.2
ENSDARG00000005593	rxrga	Dr.348.1.S1_at	0.999711894615161	-0.469483480765261	-0.2	0.286555921711927	1.57007287550939	0.4
ENSDARG00000005595	adgb	Dr.18626.1.A1_at	0.999711894615161	0.316428443059481	0	NA	-1.76834881221205	-0.2
ENSDARG00000005606	paxip1	Dr.522.1.A1_at	0.999711894615161	-0.511246930168017	-0.1	NA	-0.0258110056064852	0
ENSDARG00000005612	aph1b	Dr.4447.1.S1_at	0.999711894615161	1.13371742230198	0.1	0.31127930043587	1.48422932827691	0.2
ENSDARG00000005616	bfb	Dr.5741.1.S1_at	0.999711894615161	0.764552706164771	0.3	0.240030877849662	1.74395095745259	0.7
ENSDARG00000005619	nek2	Dr.10580.1.S1_at	0.999711894615161	-0.0254770928492311	0	NA	-0.0853430150868992	0
ENSDARG00000005625	tmem57a	Dr.17279.1.A1_at	0.999711894615161	0.266825297820312	0	NA	-0.597659913731997	-0.1
ENSDARG00000005625	tmem57a	Dr.17531.1.S1_at	0.999711894615161	1.81289701946748	0.2	NA	-0.0329146130348128	0
ENSDARG00000005643	gcat	Dr.2301.1.A1_at	0.999711894615161	-0.577044681975068	-0.2	0.706871151256981	0.562532244581852	0.2
ENSDARG00000005645	robo3	Dr.11720.2.S1_a_at	0.999711894615161	2.51120154199898	0.4	NA	0.273450624406709	0
ENSDARG00000005651	hrasb	Dr.25708.1.A1_at	0.999711894615161	1.09039653030067	0.1	NA	-0.853218071402594	-0.1
ENSDARG00000005651	hrasb	Dr.8916.1.A1_at	0.999711894615161	0.264090642366567	0	NA	-1.39231549358841	-0.1
ENSDARG00000005652	man1a1	Dr.3253.1.A1_at	0.999711894615161	0.333673599654688	0.1	0.0120468292720738	5.03877021165981	1
ENSDARG00000005675	sec61a1l	Dr.256.1.S1_at	0.999711894615161	-0.52373877969308	-0.1	0.00735917695320204	5.91271967485664	1.6
ENSDARG00000005679	trip10a	Dr.8377.1.A1_at	0.999711894615161	0.0842483170247063	0	NA	-0.452232173197839	0
ENSDARG00000005699	ddx19	Dr.10243.1.A1_at	0.999711894615161	1.11559708753364	0.2	0.0516978950148125	3.23026585547806	0.5
ENSDARG00000005699	ddx19	Dr.19274.1.S1_at	0.999711894615161	-0.208202576306892	0	0.336932814242472	1.40617250546094	0.4
ENSDARG00000005699	ddx19	Dr.19274.1.S2_at	0.999711894615161	-0.468585829158697	-0.1	0.0029004924094557	7.53476969291362	0.7
ENSDARG00000005704	eps8l3b	Dr.26137.1.A1_at	0.999711894615161	0.441918106935156	0.4	0.21298007938445	-1.85951766962413	-0.9
ENSDARG00000005704	eps8l3b	Dr.26481.1.S1_at	0.999711894615161	0.238203872910107	0	NA	0.160337260059535	0
ENSDARG00000005754	ptprfb	Dr.12854.1.A1_at	0.999711894615161	-0.165187295184011	0	0.0837842408796562	2.74310078335492	0.4
ENSDARG00000005762	col14a1a	Dr.20246.1.A1_at	0.999711894615161	0.0426508687729698	0	NA	-0.7620180204733	-0.1
ENSDARG00000005762	col14a1a	Dr.79.1.A1_at	0.999711894615161	0.0111709780430448	0	NA	-1.48423157521976	-0.2
ENSDARG00000005772	tsr2	Dr.18300.1.S1_at	0.999711894615161	-1.43578669566421	-0.3	0.65369771993194	0.656660015578298	0.1
ENSDARG00000005774	ddx3b	Dr.5335.1.S1_at	0.999711894615161	-0.781530492755981	-0.2	0.54905055105425	0.871244301756181	0.2
ENSDARG00000005774	ddx3b	Dr.5335.1.S2_at	0.999711894615161	-1.14632349688494	-0.3	0.0636913117117334	3.01333262071099	0.6
ENSDARG00000005775	scn8aa	Dr.10467.1.S1_at	0.999711894615161	0.0205666483273948	0	NA	-0.530083266303503	-0.1
ENSDARG00000005776	guk1b	Dr.11305.1.A1_at	0.999711894615161	0.243955414653807	0	NA	0.681271726289989	0.1
ENSDARG00000005780	npy8br	Dr.5739.1.S1_at	0.999711894615161	-0.272866561475079	0	NA	-0.332626524219697	0
ENSDARG00000005789	enpp1	Dr.2634.1.A1_at	0.999711894615161	0.399556896793533	0.1	0.0322718861901507	3.75458950452311	0.7
ENSDARG00000005791	rpl28	Dr.1338.1.S1_at	0.999711894615161	-1.26261392892046	-0.1	NA	-2.41768199450645	-0.3
ENSDARG00000005799	smim14	Dr.9013.1.A1_at	0.999711894615161	0.462410764663727	0.2	0.200842205933571	1.90968799673518	0.6
ENSDARG00000005827	eif2s1a	Dr.24582.1.S1_at	0.999711894615161	-2.2239215975787	-0.3	NA	-1.31103200689765	-0.2
ENSDARG00000005840	got2b	Dr.6747.1.S1_at	0.999711894615161	0.854383420973675	0.1	0.0018933882278941	8.81029343312403	0.8
ENSDARG00000005841	tnni2a.2	Dr.25725.1.S1_at	0.999711894615161	-0.499059112064266	-0.2	0.475907340619804	-1.03424819396682	-0.4
ENSDARG00000005867	gon4l	Dr.12322.1.A1_at	0.999711894615161	1.25133297173702	0.2	0.899242808593232	-0.199371851874404	0
ENSDARG00000005870	mmadhc	Dr.17592.1.A1_at	0.999711894615161	-0.186067210587285	0	NA	1.45484446213784	0.1
ENSDARG00000005891	cyb5r3	Dr.4481.1.A1_at	0.999711894615161	0.108023512783666	0	0.59845768282679	0.766888924461929	0.1
ENSDARG00000005897	dera	Dr.19211.1.S1_at	0.999711894615161	0.771973584330491	0.1	NA	1.73680755012164	0.2
ENSDARG00000005913	TGM1 (1 to many)	Dr.25222.1.A1_at	0.999711894615161	-0.232306585348019	0	NA	-1.26116540801903	-0.1
ENSDARG00000005926	ak2	Dr.25759.2.A1_a_at	0.999711894615161	-0.57410469732174	-0.1	0.125731434599997	-2.35856317606613	-0.3
ENSDARG00000005927	tbc1d17	Dr.7418.1.A1_at	0.999711894615161	0.187916675023257	0	0.233042034511381	1.76753052774707	0.3
ENSDARG00000005941	yes1	Dr.16586.1.A1_at	0.999711894615161	-0.140113064449407	0	0.00521355312141707	6.40942192657805	0.8
ENSDARG00000005941	yes1	Dr.3409.1.A1_at	0.999711894615161	-0.579865615163825	-0.1	NA	1.68460117540076	0.2
ENSDARG00000005945	sart1	Dr.1088.1.A1_at	0.999711894615161	-0.44551990754613	-0.1	0.0357995937661598	3.62663104235833	0.5
ENSDARG00000005948	ankmy2a	Dr.9168.1.S1_at	0.999711894615161	0.426244817592203	0.1	0.0949712499064874	-2.61920323516404	-0.4
ENSDARG00000005980	sfswap	Dr.15152.1.S1_at	0.999711894615161	0.16099102159741	0	0.225139173022939	-1.80287230430341	-0.3
ENSDARG00000005989	rgl1	Dr.24104.1.S1_at	0.999711894615161	1.16431646636416	0.2	NA	0.608945026925692	0.1
ENSDARG00000005989	rgl1	Dr.25519.1.S1_at	0.999711894615161	1.13208814932245	0.4	0.617459261336899	0.730230434825263	0.1
ENSDARG00000005993	prc1b	Dr.18266.1.S1_at	0.999711894615161	-0.951549346348985	-0.1	0.134556283577942	-2.29108227349992	-0.3
ENSDARG00000006003	mycla	Dr.6829.1.A1_at	0.999711894615161	1.29980040601493	0.1	NA	-1.21985619563357	-0.1
ENSDARG00000006008	dct	Dr.10336.1.S1_at	0.999711894615161	-0.436050639263419	0	NA	-0.93174001238961	-0.1
ENSDARG00000006010	bmi1a	Dr.5544.2.S1_a_at	0.999711894615161	1.72087893454597	0.5	0.574921987169491	0.816704409072722	0.2
ENSDARG00000006011	klhl42	Dr.18975.1.A1_at	0.999711894615161	0.664463011264928	0.1	NA	-1.13538551308021	-0.1
ENSDARG00000006025	tp53i11b	Dr.16649.1.A1_at	0.999711894615161	-0.581704763674433	-0.1	NA	-1.39134469792416	-0.2
ENSDARG00000006031	abat	Dr.5312.1.S1_at	0.999711894615161	0.260687196098323	0.3	0.889071629731319	-0.217882666990686	-0.2
ENSDARG00000006038	aebp2	Dr.24760.1.A1_at	0.999711894615161	0.558452088314766	0.1	NA	-0.21356325826932	0
ENSDARG00000006038	aebp2	Dr.24760.2.A1_at	0.999711894615161	-0.992384973585447	-0.1	NA	-2.14041686348811	-0.2
ENSDARG00000006040	cyp20a1	Dr.8335.1.A1_at	0.999711894615161	-0.299955521755277	0	NA	-1.79887103907733	-0.2
ENSDARG00000006052	malt1a	Dr.10705.1.S1_at	0.999711894615161	1.20867163593367	0.3	NA	0.123000054432003	0
ENSDARG00000006060	aim1b	Dr.12994.1.A1_at	0.999711894615161	-0.535793064022424	-0.1	NA	-1.4281577255132	-0.2
ENSDARG00000006062	akap1b	Dr.13188.2.A1_a_at	0.999711894615161	-0.803951184800247	-0.2	0.929810905173062	0.144130306006985	0
ENSDARG00000006065	znf385b	Dr.7078.1.A1_at	0.999711894615161	-0.579054381395684	-0.1	NA	0.338049162202795	0
ENSDARG00000006065	znf385b	Dr.7078.2.A1_at	0.999711894615161	-0.725669167893408	-0.1	NA	-1.63529919204806	-0.1
ENSDARG00000006074	uck2a	Dr.13404.1.A1_at	0.999711894615161	-0.669093475722092	-0.2	0.0166833237253056	4.58550885012281	0.9
ENSDARG00000006074	uck2a	Dr.15856.1.A1_at	0.999711894615161	-0.48691076754747	-0.1	0.484826924621763	-1.01213106585019	-0.2
ENSDARG00000006092	rad21a	Dr.5662.1.S1_at	0.999711894615161	-1.57890588916868	-0.2	NA	0.0391695132437972	0
ENSDARG00000006109	pimr185	Dr.18704.1.A1_at	0.999711894615161	0.1305686259575	0	0.586622204547447	-0.791210592815604	-0.1
ENSDARG00000006110	chd	Dr.13384.1.S1_at	0.999711894615161	-0.21023572406828	0	NA	-2.51237253861993	-0.2
ENSDARG00000006112	myof	Dr.1230.1.A1_at	0.999711894615161	0.59323250192519	0.1	0.296942032323772	1.53468229226004	0.3
ENSDARG00000006120	tbx2b	Dr.8233.1.S1_at	0.999711894615161	-0.285584191530672	-0.2	0.196109197631703	1.93281364597711	0.6
ENSDARG00000006124	kdm5c	Dr.819.1.A1_at	0.999711894615161	0.328146874943134	0	NA	2.70334162768519	0.3
ENSDARG00000006125	csnk1db	Dr.3615.1.A1_at	0.999711894615161	-1.04774550846702	-0.2	0.0415994886105793	-3.44854334076353	-0.5
ENSDARG00000006137	star	Dr.10671.1.S1_at	0.999711894615161	0.791758053444063	0.2	0.0772074535509655	-2.81520648249329	-0.4
ENSDARG00000006174	lrrc23	Dr.26041.1.A1_at	0.999711894615161	0.270303762416488	0	NA	-1.00300218547502	-0.1
ENSDARG00000006192	gatad2ab	Dr.379.1.A1_at	0.999711894615161	0.463866340881707	0.1	0.109414316826435	2.48390671005244	0.5
ENSDARG00000006196	sav1	Dr.23018.1.A1_at	0.999711894615161	-0.565787177561597	-0.1	NA	-1.34678280638013	-0.2
ENSDARG00000006200	eif4g1a	Dr.26512.1.A1_at	0.999711894615161	-0.654191600696343	-0.2	0.0294942324194222	3.86559248776302	1.1
ENSDARG00000006207	gpx1b	Dr.8000.1.S1_at	0.999711894615161	0.323518319012911	0.4	0.0827866932717301	-2.753065822231	-2.3
ENSDARG00000006219	gnl3	Dr.7311.1.S1_at	0.999711894615161	0.632338415233324	0.2	0.169333314875374	2.07378621738986	0.8
ENSDARG00000006220	ugt1a1	Dr.3029.1.A1_at	0.999711894615161	0.252866036777326	0.1	0.841241561469762	0.307752585159827	0.1
ENSDARG00000006225	ddx39aa	Dr.1111.1.S1_at	0.999711894615161	-0.714553458741433	-0.1	NA	0.604571180185916	0.1
ENSDARG00000006240	slc27a1a	Dr.3725.1.A1_at	0.999711894615161	-0.449525254555786	-0.1	0.518773828163717	0.936293972258848	0.2
ENSDARG00000006242	ptp4a1	Dr.4179.1.S1_at	0.999711894615161	-0.38834976303703	-0.1	0.172347919634289	2.05673566338058	0.4
ENSDARG00000006251	ell2	Dr.17099.1.A1_at	0.999711894615161	0.13931882249074	0	0.172347919634289	-2.05684931970644	-0.3
ENSDARG00000006251	ell2	Dr.17099.2.A1_at	0.999711894615161	-1.13347216536981	-0.1	NA	-0.115835999962168	0
ENSDARG00000006251	ell2	Dr.18285.1.A1_at	0.999711894615161	-0.783654125971737	-0.2	0.22945990769759	-1.78312833101483	-0.3
ENSDARG00000006253	mier3a	Dr.14391.1.S1_at	0.999711894615161	1.19559388161525	0.1	NA	-1.68059650700069	-0.1
ENSDARG00000006257	vldlr	Dr.25952.1.A1_s_at	0.999711894615161	2.33100036435048	0.6	0.788224613517232	-0.40785039486382	-0.2
ENSDARG00000006257	vldlr	Dr.4561.1.S1_at	0.999711894615161	1.417680312684	0.6	0.650263958101857	-0.663913572268474	-0.4
ENSDARG00000006260	tuba8l4	Dr.664.1.S1_at	0.999711894615161	0.93444446857674	0.2	0.0351236437152564	3.65139934569798	0.5
ENSDARG00000006266	stat1a	Dr.257.1.A1_at	0.999711894615161	1.43409055467535	0.2	0.645776940717682	0.671713624683573	0.1
ENSDARG00000006266	stat1a	Dr.8151.2.S1_a_at	0.999711894615161	1.48065260928318	0.2	0.683610963351744	0.60501995232243	0.1
ENSDARG00000006272	mpp5a	Dr.18838.1.S1_at	0.999711894615161	0.376908290427042	0.1	0.326214117608453	1.44287654664291	0.2
ENSDARG00000006283	waslb	Dr.10901.1.S1_at	0.999711894615161	-0.202484084127478	0	NA	-0.181874248790925	0
ENSDARG00000006290	ndufs5	Dr.13417.1.S1_at	0.999711894615161	0.441613733896199	0.1	0.507755277111327	-0.961963278306512	-0.2
ENSDARG00000006292	maats1	Dr.18532.1.A1_at	0.999711894615161	0.766517109831229	0.1	0.151158049659383	-2.17968707441746	-0.3
ENSDARG00000006299	arhgef7a	Dr.21559.1.A1_at	0.999711894615161	1.60326378840311	0.1	NA	0.439864861537032	0
ENSDARG00000006300	psmd9	Dr.23672.1.S1_at	0.999711894615161	-0.666207903751985	-0.2	0.814778455955215	-0.357820561522025	-0.1
ENSDARG00000006300	psmd9	Dr.23672.2.A1_at	0.999711894615161	-0.527231383706706	-0.1	0.509866300848062	-0.957856336109525	-0.2
ENSDARG00000006316	rpl23a	Dr.1425.1.S1_at	0.999711894615161	-1.59206352740956	-0.1	NA	-1.4775715937042	-0.1
ENSDARG00000006332	snx14	Dr.25742.1.A1_at	0.999711894615161	0.0170064237957469	0	NA	-0.133288984706015	0
ENSDARG00000006350	nkx1.2la	DrAffx.1.64.S1_at	0.999711894615161	1.55939584942753	0.2	NA	-0.579813901438491	-0.1
ENSDARG00000006353	itga5	Dr.22498.1.A1_at	0.999711894615161	-0.953671479638072	-0.1	NA	-3.16359148065101	-0.3
ENSDARG00000006370	atp6v1h	Dr.7421.1.S1_at	0.999711894615161	-0.842439702351469	-0.1	NA	-0.4441732749392	-0.1
ENSDARG00000006389	smad2	Dr.22703.1.A1_at	0.999711894615161	-0.66469132806534	-0.1	NA	-0.453230084332782	0
ENSDARG00000006389	smad2	Dr.8285.1.S1_a_at	0.999711894615161	-0.167030955276576	0	NA	-1.20478060428323	-0.2
ENSDARG00000006392	exosc9	Dr.18150.1.S1_at	0.999711894615161	-0.187582839376096	0	0.824611853585059	0.339502800450499	0.1
ENSDARG00000006395	rbm25b	Dr.6398.1.S1_at	0.999711894615161	0.451502528404318	0.1	NA	-0.375799143857232	0
ENSDARG00000006397	laptm4a	Dr.2933.1.A1_at	0.999711894615161	0.15809388378195	0	NA	-0.348242559849057	0
ENSDARG00000006399	ywhae1	Dr.1412.1.S1_at	0.999711894615161	-0.0982409925185055	0	0.366583016678665	1.31904767156905	0.2
ENSDARG00000006399	ywhae1	Dr.1412.1.S2_at	0.999711894615161	0.423682309694826	0.1	NA	0.769067764561477	0.1
ENSDARG00000006408	hmgb3b	Dr.7889.1.S1_at	0.999711894615161	0.682774885271627	0.2	0.0634156845605394	3.01952695391467	0.5
ENSDARG00000006413	rpl38	Dr.24921.2.S1_at	0.999711894615161	-1.11619052450665	-0.1	NA	-1.88995901004048	-0.2
ENSDARG00000006422	esyt3	Dr.15878.1.A1_at	0.999711894615161	0.299608887445067	0	NA	-1.96249405917887	-0.2
ENSDARG00000006422	esyt3	Dr.21996.1.A1_at	0.999711894615161	-0.117411404501947	0	NA	-0.131494803404189	0
ENSDARG00000006427	fabp2	Dr.8143.1.S1_at	0.999711894615161	0.370984519268275	0.4	0.00405317891169124	-6.77321981328693	-5
ENSDARG00000006434	polr1e	Dr.13809.1.S1_at	0.999711894615161	0.0571652818066268	0	0.90689791776101	0.186641207499609	0
ENSDARG00000006456	pdgfrl	Dr.24975.1.S1_at	0.999711894615161	-0.222022982749018	0	NA	-1.17634152068725	-0.1
ENSDARG00000006467	pcdh8	Dr.609.1.S1_at	0.999711894615161	1.27364651857257	0.2	NA	-0.483984455186304	0
ENSDARG00000006487	anp32a	Dr.20261.1.S1_at	0.999711894615161	0.128017293045276	0	0.222659846871688	-1.81342869620862	-0.3
ENSDARG00000006497	rtn1a	Dr.4188.1.A1_at	0.999711894615161	0.198701343100895	0.3	0.32829904492781	-1.43672556551708	-1.6
ENSDARG00000006497	rtn1a	Dr.4188.2.S1_at	0.999711894615161	0.124546862810665	0.2	0.330202948854532	-1.4296032410088	-1.8
ENSDARG00000006508	pip5k1bb	Dr.10251.1.A1_at	0.999711894615161	0.126132904181213	0	0.939720654650786	0.125963757709125	0
ENSDARG00000006514	her6	Dr.431.1.S1_at	0.999711894615161	0.68408978877593	0.1	0.0104414498041519	5.3213983450538	0.8
ENSDARG00000006524	supt6h	Dr.6422.1.S1_at	0.999711894615161	0.0142635720844397	0	0.342549922102362	1.38889064212215	0.2
ENSDARG00000006526	fn1b	Dr.24233.1.S1_at	0.999711894615161	-1.2844722977203	-0.2	NA	0.723076259207763	0.1
ENSDARG00000006527	brd3a	Dr.15027.1.S1_at	0.999711894615161	-0.798891379646952	-0.1	NA	-0.633689340551328	-0.1
ENSDARG00000006527	brd3a	Dr.20484.1.S1_at	0.999711894615161	-1.12636331749238	-0.1	NA	-0.263303297152801	0
ENSDARG00000006545	rgp1	Dr.17500.1.A1_at	0.999711894615161	0.249294272285107	0	0.226859681523858	1.79455110593901	0.3
ENSDARG00000006546	ak4	Dr.1707.1.S1_at	0.999711894615161	0.832966815047515	0.2	0.726424665701538	-0.526250240767814	-0.1
ENSDARG00000006553	rras	Dr.6225.1.A1_at	0.999711894615161	0.761743715567014	0.2	NA	1.22549668690872	0.2
ENSDARG00000006580	cldnd	Dr.5719.1.A1_at	0.999711894615161	-0.231868267947948	-0.1	0.0944941751022346	-2.62447093788282	-0.4
ENSDARG00000006584	phf8	Dr.19421.1.A1_at	0.999711894615161	-0.031581236067698	0	NA	1.75453598644852	0.2
ENSDARG00000006588	zgc:111983	Dr.20125.1.A1_at	0.999711894615161	-0.258543335978696	0	0.434037965234221	1.14196219398205	0.6
ENSDARG00000006600	lsm14aa	Dr.13312.1.A1_at	0.999711894615161	-2.45701645257709	-0.3	0.533297812613579	0.903986616897261	0.2
ENSDARG00000006600	lsm14aa	Dr.15844.1.S1_at	0.999711894615161	-1.23447456723245	-0.2	NA	1.31399672380918	0.2
ENSDARG00000006602	chrna2a	Dr.26447.1.S1_at	0.999711894615161	1.55092466995418	0.2	NA	1.03720571164977	0.1
ENSDARG00000006603	csrp1a	Dr.15857.1.A1_at	0.999711894615161	2.03327028199592	0.5	NA	0.315628863497765	0
ENSDARG00000006603	csrp1a	Dr.15857.2.S1_at	0.999711894615161	-0.0281942339523508	0	NA	-0.783069009005649	-0.1
ENSDARG00000006604	pvrl3b	Dr.6690.1.A1_at	0.999711894615161	0.477431301448429	0.1	NA	-1.2107323276208	-0.1
ENSDARG00000006609	map2k2a	Dr.8.3.A1_at	0.999711894615161	-1.19529373724637	-0.2	0.500845365303355	0.978566892547882	0.1
ENSDARG00000006615	hnf1ba	Dr.14662.1.S1_at	0.999711894615161	-0.618679350880159	-0.1	0.957699869198931	-0.0891309489324252	0
ENSDARG00000006615	hnf1ba	Dr.14662.1.S2_at	0.999711894615161	-0.47569344235559	-0.1	0.714255137632278	0.548862038086395	0.2
ENSDARG00000006617	napga	Dr.12051.1.A1_at	0.999711894615161	0.411260727223241	0.1	NA	0.328747189232731	0
ENSDARG00000006621	pspc1	Dr.23003.1.A1_at	0.999711894615161	-1.98425865685739	-0.2	NA	-1.71107395257277	-0.2
ENSDARG00000006624	ppp2r2ab	Dr.10643.1.A1_at	0.999711894615161	-0.442176237435372	-0.1	0.308596847808153	-1.49281522264868	-0.2
ENSDARG00000006636	slitrk2	Dr.22669.1.A1_at	0.999711894615161	0.0663655265167843	0	NA	-0.207568345597831	0
ENSDARG00000006640	eomesa	Dr.10724.1.S1_at	0.999711894615161	0.144444722344132	0	NA	-0.702847227978883	-0.1
ENSDARG00000006642	drg2	Dr.14804.1.S1_at	0.999711894615161	-1.00060482912739	-0.1	0.297069597006117	1.53410581582319	0.2
ENSDARG00000006642	drg2	Dr.14804.2.S1_a_at	0.999711894615161	-0.577670066917488	-0.1	0.101223544578055	2.55737231569908	0.3
ENSDARG00000006666	BUD13	Dr.9173.1.A1_at	0.999711894615161	0.496362433384264	0.1	NA	-0.423421907334586	0
ENSDARG00000006672	znf395	Dr.5216.1.S1_at	0.999711894615161	-0.117580076503095	0	0.0360294682719481	-3.61730553372797	-0.5
ENSDARG00000006678	pth2r	Dr.8136.1.S1_at	0.999711894615161	0.723250844186994	0.1	NA	-0.512239356593852	-0.1
ENSDARG00000006683	arhgef6	Dr.2646.1.A1_at	0.999711894615161	-0.583793447816278	-0.2	0.0709754035574555	-2.9021484264535	-0.6
ENSDARG00000006691	rpl12	Dr.24686.1.S1_at	0.999711894615161	-2.05619146704842	-0.2	NA	-2.4382054956081	-0.2
ENSDARG00000006747	tmem178b	Dr.13571.1.A1_at	0.999711894615161	3.32696533200475	0.3	NA	0.732409021116449	0.1
ENSDARG00000006754	mllt3	Dr.8666.1.A1_at	0.999711894615161	-0.281976731972681	0	NA	-2.09383215226308	-0.2
ENSDARG00000006757	klhl41b	Dr.3984.1.A1_at	0.999711894615161	1.40774801059797	0.2	NA	-0.0731953679554571	0
ENSDARG00000006758	fam234b	Dr.21652.1.A1_at	0.999711894615161	-0.762244839104894	-0.1	NA	-0.453507985725552	0
ENSDARG00000006766	snd1	Dr.24245.2.S1_a_at	0.999711894615161	-0.886748455293234	-0.3	0.280904358353809	-1.59244612405888	-0.5
ENSDARG00000006766	snd1	Dr.24245.3.S1_a_at	0.999711894615161	-0.959781049919733	-0.2	0.559516824676946	-0.850136528165539	-0.1
ENSDARG00000006766	snd1	Dr.24245.3.S1_at	0.999711894615161	-0.259366320133391	0	NA	0.0477096204583094	0
ENSDARG00000006782	rb1	Dr.20687.1.A1_at	0.999711894615161	0.0431773494556014	0	NA	-2.24413229965624	-0.3
ENSDARG00000006786	copz2	Dr.8160.1.S1_at	0.999711894615161	0.193068181676907	0.1	0.522259557500711	0.928674431821668	0.3
ENSDARG00000006791	arntl1a	Dr.8276.1.S1_at	0.999711894615161	0.399355464152911	0.1	NA	2.09269959855157	0.2
ENSDARG00000006812	wdr26b	Dr.15758.1.A1_at	0.999711894615161	-0.264027445234298	0	0.822769456262369	0.343324768970054	0.1
ENSDARG00000006812	wdr26b	Dr.2350.1.A1_at	0.999711894615161	-0.638233307828436	-0.1	0.0311491290567113	3.80059542143648	0.6
ENSDARG00000006818	urod	Dr.2166.1.S1_at	0.999711894615161	-0.306885279963533	0	NA	0.574322546219435	0
ENSDARG00000006837	mycn	Dr.4845.1.A1_at	0.999711894615161	0.296370508070614	0	NA	1.70224871543734	0.2
ENSDARG00000006837	mycn	Dr.4845.2.S1_at	0.999711894615161	0.729691345457545	0.1	NA	-0.295050102010767	0
ENSDARG00000006840	gnmt	Dr.9119.1.S1_at	0.999711894615161	0.358644938220811	0.1	0.333108423103557	1.41948250792913	0.4
ENSDARG00000006859	nkain1	Dr.14120.1.A1_at	0.999711894615161	-0.691616411785145	-0.1	0.0555725960103327	-3.15279920232894	-0.3
ENSDARG00000006859	nkain1	Dr.17044.1.A1_at	0.999711894615161	0.395723389564961	0	NA	-0.69000348201458	0
ENSDARG00000006863	CFAP65	Dr.16440.1.A1_at	0.999711894615161	1.58654535861138	0.2	NA	-0.0292489964953015	0
ENSDARG00000006865	glra4a	Dr.10675.1.S1_at	0.999711894615161	-0.695969514516411	-0.1	NA	-1.23210241177742	-0.1
ENSDARG00000006865	glra4a	Dr.16085.1.S1_at	0.999711894615161	1.03424538791786	0.1	NA	0.447402202073439	0
ENSDARG00000006894	oprk1	DrAffx.1.36.S1_at	0.999711894615161	-0.0803797879898199	0	NA	-1.60032672520919	-0.2
ENSDARG00000006899	far1	Dr.20797.1.S1_at	0.999711894615161	0.0727408330447836	0	NA	-0.0218278278510248	0
ENSDARG00000006900	impdh2	Dr.2636.1.S1_at	0.999711894615161	-0.123843922494156	-0.1	0.513552776454136	0.948964245563122	0.4
ENSDARG00000006901	AEBP1 (1 to many)	Dr.1484.1.A1_at	0.999711894615161	2.15886508109654	0.3	NA	-0.538455575180712	-0.1
ENSDARG00000006911	wnt8b	Dr.623.1.S1_at	0.999711894615161	0.8378536316108	0.1	NA	0.165015553660284	0
ENSDARG00000006915	arl8ba	Dr.7615.1.A1_at	0.999711894615161	-0.727237462142353	-0.1	0.161970940114576	2.11599330440979	0.3
ENSDARG00000006916	VMAC	Dr.19212.1.A1_at	0.999711894615161	-1.29633809521843	-0.2	NA	-1.22493941576936	-0.2
ENSDARG00000006939	tbx6l	Dr.224.1.S1_at	0.999711894615161	-0.609793282764437	-0.1	NA	-2.06413899994206	-0.2
ENSDARG00000006963	cse1l	Dr.53.1.S1_at	0.999711894615161	0.228199710407723	0	0.43726993217841	1.13441275547488	0.3
ENSDARG00000006981	ccdc113	Dr.15525.1.A1_at	0.999711894615161	0.544552764982596	0.1	NA	-0.204182559712704	0
ENSDARG00000007009	hoxa11b	Dr.10666.1.S1_at	0.999711894615161	-1.21581091251724	-0.1	NA	-2.5224712013667	-0.2
