ENSMUSG00000036867	E-GEOD-30352	SRR306775,SRR306776	T	23
ENSMUSG00000036867	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	5
ENSMUSG00000036867	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	4
ENSMUSG00000036867	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.6
ENSGALG00000022837	E-GEOD-30352	SRR306710,SRR306711	T	0.3
ENSGALG00000022837	E-GEOD-30352	SRR306712,SRR306713	T	0.1
ENSGALG00000022837	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	19
ENSMUSG00000024900	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	14
ENSMUSG00000024900	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	6
ENSMUSG00000024900	E-GEOD-30352	SRR306775,SRR306776	T	9
ENSMUSG00000024900	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	115
ENSMUSG00000024900	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	109
ENSMUSG00000024900	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	9
ENSMUSG00000040254	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.7
ENSMUSG00000040254	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	1
ENSMUSG00000040254	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.3
ENSMUSG00000040254	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.8
ENSMUSG00000040254	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.9
ENSMMUG00000022091	E-GEOD-30352	SRR306780,SRR306781	T	9
ENSMMUG00000022091	E-GEOD-30352	SRR306789,SRR306790	T	32
ENSMMUG00000022091	E-GEOD-30352	SRR306777,SRR306778	T	8
ENSMMUG00000022091	E-GEOD-30352	SRR306782,SRR306783	T	6
ENSMMUG00000022091	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	3
ENSMMUG00000022091	E-GEOD-30352	SRR306784,SRR306785	T	7
ENSGALG00000017004	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	0.5
ENSGALG00000017004	E-GEOD-30352	SRR306710,SRR306711	T	5
ENSGALG00000017004	E-GEOD-30352	SRR306712,SRR306713	T	3
ENSGALG00000017004	E-GEOD-30352	SRR306714,SRR306715	T	0.5
ENSGALG00000017004	E-GEOD-30352	SRR306716,SRR306717	T	0.8
ENSGALG00000017004	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	24
ENSPPYG00000014171	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000014171	E-GEOD-30352	SRR306791	T	1
ENSPPYG00000014171	E-GEOD-30352	SRR306798,SRR306799	T	0.5
ENSPPYG00000014171	E-GEOD-30352	SRR306793	T	2
ENSPPYG00000014171	E-GEOD-30352	SRR306794,SRR306795	T	0.7
ENSPTRG00000009724	E-GEOD-30352	SRR306817,SRR306818	T	3
ENSPTRG00000009724	E-GEOD-30352	SRR306823,SRR306824	T	83
ENSPTRG00000009724	E-GEOD-30352	SRR306825	T	2
ENSPTRG00000009724	E-GEOD-30352	SRR306821,SRR306822	T	5
ENSPTRG00000009724	E-GEOD-30352	SRR306811	T	4
ENSPTRG00000009724	E-GEOD-30352	SRR306819,SRR306820	T	133
ENSPTRG00000009724	E-GEOD-30352	SRR306835,SRR306836	T	61
ENSPTRG00000009724	E-GEOD-30352	SRR306837	T	7
ENSPTRG00000009724	E-GEOD-30352	SRR306829,SRR306830	T	8
ENSPTRG00000009724	E-GEOD-30352	SRR306833,SRR306834	T	16
ENSPTRG00000009724	E-GEOD-30352	SRR306831,SRR306832	T	87
ENSPTRG00000025678	E-GEOD-30352	SRR306825	T	28
ENSPTRG00000025678	E-GEOD-30352	SRR306811	T	72
ENSPTRG00000025678	E-GEOD-30352	SRR306819,SRR306820	T	11
ENSMUSG00000047953	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.3
ENSMUSG00000047953	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.3
ENSMUSG00000047953	E-GEOD-30352	SRR306775,SRR306776	T	0.4
ENSMUSG00000047953	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000047953	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.3
ENSG00000178585	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	41
ENSG00000178585	E-GEOD-30352	SRR306841	T	35
ENSG00000178585	E-GEOD-30352	SRR306843	T	49
ENSG00000178585	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	78
ENSG00000178585	E-GEOD-30352	SRR306857,SRR306858	T	73
ENSG00000178585	E-GEOD-30352	SRR306838,SRR306839	T	51
ENSPPYG00000005989	E-GEOD-30352	SRR306796,SRR306797	T	6
ENSPPYG00000005989	E-GEOD-30352	SRR306791	T	0.6
ENSPPYG00000005989	E-GEOD-30352	SRR306798,SRR306799	T	0.2
ENSPPYG00000005989	E-GEOD-30352	SRR306793	T	1
ENSPPYG00000005989	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSMMUG00000010293	E-GEOD-30352	SRR306780,SRR306781	T	4
ENSMMUG00000010293	E-GEOD-30352	SRR306789,SRR306790	T	6
ENSMMUG00000010293	E-GEOD-30352	SRR306777,SRR306778	T	3
ENSMMUG00000010293	E-GEOD-30352	SRR306782,SRR306783	T	4
ENSMMUG00000010293	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	2
ENSMMUG00000010293	E-GEOD-30352	SRR306784,SRR306785	T	2
ENSPTRG00000005743	E-GEOD-30352	SRR306817,SRR306818	T	7
ENSPTRG00000005743	E-GEOD-30352	SRR306823,SRR306824	T	2
ENSPTRG00000005743	E-GEOD-30352	SRR306825	T	6
ENSPTRG00000005743	E-GEOD-30352	SRR306821,SRR306822	T	8
ENSPTRG00000005743	E-GEOD-30352	SRR306811	T	2
ENSPTRG00000005743	E-GEOD-30352	SRR306835,SRR306836	T	5
ENSPTRG00000005743	E-GEOD-30352	SRR306837	T	7
ENSPTRG00000005743	E-GEOD-30352	SRR306829,SRR306830	T	27
ENSPTRG00000005743	E-GEOD-30352	SRR306827,SRR306828	T	9
ENSPTRG00000005743	E-GEOD-30352	SRR306831,SRR306832	T	19
ENSG00000187550	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	2
ENSG00000187550	E-GEOD-30352	SRR306843	T	0.4
ENSG00000187550	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.6
ENSG00000187550	E-GEOD-30352	SRR306857,SRR306858	T	1
ENSMUSG00000037822	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	43
ENSMUSG00000037822	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	56
ENSMUSG00000037822	E-GEOD-30352	SRR306775,SRR306776	T	126
ENSMUSG00000037822	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	51
ENSMUSG00000037822	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	48
ENSMUSG00000037822	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	61
ENSMMUG00000015215	E-GEOD-30352	SRR306780,SRR306781	T	21
ENSMMUG00000015215	E-GEOD-30352	SRR306789,SRR306790	T	13
ENSMMUG00000015215	E-GEOD-30352	SRR306777,SRR306778	T	26
ENSMMUG00000015215	E-GEOD-30352	SRR306782,SRR306783	T	3
ENSMMUG00000015215	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	51
ENSMMUG00000015215	E-GEOD-30352	SRR306784,SRR306785	T	29
ENSG00000258357	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000258357	E-GEOD-30352	SRR306841	T	2
ENSG00000258357	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	1
ENSG00000258357	E-GEOD-30352	SRR306857,SRR306858	T	3
ENSG00000258357	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	3
ENSG00000258357	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	2
ENSG00000258357	E-GEOD-30352	SRR306838,SRR306839	T	2
ENSPTRG00000028214	E-GEOD-30352	SRR306825	T	25
ENSPTRG00000028214	E-GEOD-30352	SRR306837	T	14
ENSMMUG00000016062	E-GEOD-30352	SRR306780,SRR306781	T	2
ENSMMUG00000016062	E-GEOD-30352	SRR306789,SRR306790	T	3
ENSMMUG00000016062	E-GEOD-30352	SRR306777,SRR306778	T	1
ENSMMUG00000016062	E-GEOD-30352	SRR306782,SRR306783	T	2
ENSMMUG00000016062	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.7
ENSMMUG00000016062	E-GEOD-30352	SRR306784,SRR306785	T	2
ENSMODG00000007926	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	3
ENSMODG00000007926	E-GEOD-30352	SRR306755,SRR306756	T	5
ENSMODG00000007926	E-GEOD-30352	SRR306751,SRR306752	T	5
ENSMODG00000007926	E-GEOD-30352	SRR306753,SRR306754	T	5
ENSMODG00000007926	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	5
ENSMODG00000007926	E-GEOD-30352	SRR306745,SRR306746	T	7
ENSPTRG00000036852	E-GEOD-30352	SRR306825	T	0.9
ENSPPYG00000001616	E-GEOD-30352	SRR306796,SRR306797	T	35
ENSPPYG00000001616	E-GEOD-30352	SRR306791	T	23
ENSPPYG00000001616	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000001616	E-GEOD-30352	SRR306794,SRR306795	T	325
ENSPTRG00000005967	E-GEOD-30352	SRR306817,SRR306818	T	1
ENSPTRG00000005967	E-GEOD-30352	SRR306823,SRR306824	T	8
ENSPTRG00000005967	E-GEOD-30352	SRR306825	T	3
ENSPTRG00000005967	E-GEOD-30352	SRR306821,SRR306822	T	2
ENSPTRG00000005967	E-GEOD-30352	SRR306811	T	1
ENSPTRG00000005967	E-GEOD-30352	SRR306819,SRR306820	T	2
ENSPTRG00000005967	E-GEOD-30352	SRR306835,SRR306836	T	22
ENSPTRG00000005967	E-GEOD-30352	SRR306837	T	3
ENSPTRG00000005967	E-GEOD-30352	SRR306829,SRR306830	T	5
ENSPTRG00000005967	E-GEOD-30352	SRR306833,SRR306834	T	5
ENSPTRG00000005967	E-GEOD-30352	SRR306827,SRR306828	T	3
ENSPTRG00000005967	E-GEOD-30352	SRR306831,SRR306832	T	2
ENSMUSG00000095715	E-GEOD-30352	SRR306775,SRR306776	T	0.1
ENSPPYG00000007954	E-GEOD-30352	SRR306796,SRR306797	T	4
ENSPPYG00000007954	E-GEOD-30352	SRR306791	T	3
ENSPPYG00000007954	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000007954	E-GEOD-30352	SRR306793	T	6
ENSPPYG00000007954	E-GEOD-30352	SRR306794,SRR306795	T	0.8
ENSPTRG00000007541	E-GEOD-30352	SRR306817,SRR306818	T	35
ENSPTRG00000007541	E-GEOD-30352	SRR306823,SRR306824	T	73
ENSPTRG00000007541	E-GEOD-30352	SRR306825	T	32
ENSPTRG00000007541	E-GEOD-30352	SRR306821,SRR306822	T	101
ENSPTRG00000007541	E-GEOD-30352	SRR306811	T	39
ENSPTRG00000007541	E-GEOD-30352	SRR306819,SRR306820	T	79
ENSPTRG00000007541	E-GEOD-30352	SRR306835,SRR306836	T	122
ENSPTRG00000007541	E-GEOD-30352	SRR306837	T	61
ENSPTRG00000007541	E-GEOD-30352	SRR306829,SRR306830	T	32
ENSPTRG00000007541	E-GEOD-30352	SRR306833,SRR306834	T	126
ENSPTRG00000007541	E-GEOD-30352	SRR306827,SRR306828	T	47
ENSPTRG00000020427	E-GEOD-30352	SRR306817,SRR306818	T	0.4
ENSPTRG00000020427	E-GEOD-30352	SRR306823,SRR306824	T	0.2
ENSPTRG00000020427	E-GEOD-30352	SRR306825	T	2
ENSPTRG00000020427	E-GEOD-30352	SRR306821,SRR306822	T	0.1
ENSPTRG00000020427	E-GEOD-30352	SRR306811	T	0.6
ENSPTRG00000020427	E-GEOD-30352	SRR306819,SRR306820	T	0.1
ENSPTRG00000020427	E-GEOD-30352	SRR306835,SRR306836	T	0.4
ENSPTRG00000020427	E-GEOD-30352	SRR306837	T	1
ENSPTRG00000020427	E-GEOD-30352	SRR306829,SRR306830	T	0.2
ENSPTRG00000020427	E-GEOD-30352	SRR306833,SRR306834	T	0.5
ENSPTRG00000020427	E-GEOD-30352	SRR306827,SRR306828	T	0.5
ENSPTRG00000020427	E-GEOD-30352	SRR306831,SRR306832	T	0.2
ENSMUSG00000022221	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000022221	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.1
ENSMUSG00000022221	E-GEOD-30352	SRR306775,SRR306776	T	1
ENSMUSG00000022221	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	1
ENSMUSG00000022221	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.6
ENSMUSG00000022221	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSGALG00000023194	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	42
ENSGALG00000023194	E-GEOD-30352	SRR306710,SRR306711	T	4
ENSGALG00000023194	E-GEOD-30352	SRR306712,SRR306713	T	1
ENSGALG00000023194	E-GEOD-30352	SRR306714,SRR306715	T	2
ENSGALG00000023194	E-GEOD-30352	SRR306716,SRR306717	T	1
ENSGALG00000023194	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	1
ENSG00000240427	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.1
ENSG00000240427	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.2
ENSG00000186063	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	12
ENSG00000186063	E-GEOD-30352	SRR306841	T	18
ENSG00000186063	E-GEOD-30352	SRR306843	T	7
ENSG00000186063	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	14
ENSG00000186063	E-GEOD-30352	SRR306857,SRR306858	T	19
ENSG00000186063	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	7
ENSG00000186063	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	9
ENSG00000186063	E-GEOD-30352	SRR306838,SRR306839	T	13
ENSPTRG00000028170	E-GEOD-30352	SRR306817,SRR306818	T	0.3
ENSPTRG00000028170	E-GEOD-30352	SRR306825	T	6
ENSPTRG00000028170	E-GEOD-30352	SRR306821,SRR306822	T	0.2
ENSPTRG00000028170	E-GEOD-30352	SRR306811	T	12
ENSPTRG00000028170	E-GEOD-30352	SRR306837	T	5
ENSPTRG00000028170	E-GEOD-30352	SRR306829,SRR306830	T	0.4
ENSPTRG00000028170	E-GEOD-30352	SRR306827,SRR306828	T	13
ENSG00000180376	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000180376	E-GEOD-30352	SRR306841	T	2
ENSG00000180376	E-GEOD-30352	SRR306843	T	0.4
ENSG00000180376	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	3
ENSG00000180376	E-GEOD-30352	SRR306857,SRR306858	T	5
ENSG00000180376	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.4
ENSG00000180376	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	2
ENSG00000243720	E-GEOD-30352	SRR306857,SRR306858	T	0.2
ENSG00000010319	E-GEOD-30352	SRR306841	T	3
ENSG00000010319	E-GEOD-30352	SRR306843	T	7
ENSG00000010319	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	14
ENSG00000010319	E-GEOD-30352	SRR306857,SRR306858	T	4
ENSG00000010319	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.5
ENSG00000010319	E-GEOD-30352	SRR306838,SRR306839	T	9
ENSGGOG00000011031	E-GEOD-30352	SRR306808,SRR306809	T	0.1
ENSGGOG00000011031	E-GEOD-30352	SRR306810	T	1
ENSGGOG00000011031	E-GEOD-30352	SRR306806,SRR306807	T	0.4
ENSGGOG00000011031	E-GEOD-30352	SRR306800	T	0.3
ENSGGOG00000011031	E-GEOD-30352	SRR306802,SRR306803	T	0.3
ENSGGOG00000011031	E-GEOD-30352	SRR306804,SRR306805	T	0.3
ENSMUSG00000086479	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.1
ENSMUSG00000086479	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000086479	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.2
ENSMUSG00000086479	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSG00000074356	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	11
ENSG00000074356	E-GEOD-30352	SRR306841	T	5
ENSG00000074356	E-GEOD-30352	SRR306843	T	4
ENSG00000074356	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	7
ENSG00000074356	E-GEOD-30352	SRR306857,SRR306858	T	49
ENSG00000074356	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	6
ENSG00000074356	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	6
ENSG00000074356	E-GEOD-30352	SRR306838,SRR306839	T	8
ENSGGOG00000025043	E-GEOD-30352	SRR306808,SRR306809	T	32
ENSGGOG00000025043	E-GEOD-30352	SRR306810	T	104
ENSGGOG00000025043	E-GEOD-30352	SRR306806,SRR306807	T	102
ENSGGOG00000025043	E-GEOD-30352	SRR306802,SRR306803	T	146
ENSGGOG00000025043	E-GEOD-30352	SRR306804,SRR306805	T	76
ENSMUSG00000047710	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	3
ENSMUSG00000047710	E-GEOD-30352	SRR306775,SRR306776	T	4
ENSMUSG00000047710	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	2
ENSMUSG00000047710	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	7
ENSMUSG00000047710	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	9
ENSGGOG00000027570	E-GEOD-30352	SRR306808,SRR306809	T	0.7
ENSGGOG00000027570	E-GEOD-30352	SRR306806,SRR306807	T	0.5
ENSGGOG00000027570	E-GEOD-30352	SRR306800	T	1
ENSGGOG00000027570	E-GEOD-30352	SRR306802,SRR306803	T	0.5
ENSGGOG00000027570	E-GEOD-30352	SRR306804,SRR306805	T	0.2
ENSPPYG00000006644	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000006644	E-GEOD-30352	SRR306791	T	3
ENSPPYG00000006644	E-GEOD-30352	SRR306793	T	0.6
ENSPPYG00000006644	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSPTRG00000014449	E-GEOD-30352	SRR306817,SRR306818	T	46
ENSPTRG00000014449	E-GEOD-30352	SRR306823,SRR306824	T	78
ENSPTRG00000014449	E-GEOD-30352	SRR306825	T	42
ENSPTRG00000014449	E-GEOD-30352	SRR306821,SRR306822	T	92
ENSPTRG00000014449	E-GEOD-30352	SRR306811	T	57
ENSPTRG00000014449	E-GEOD-30352	SRR306819,SRR306820	T	103
ENSPTRG00000014449	E-GEOD-30352	SRR306835,SRR306836	T	77
ENSPTRG00000014449	E-GEOD-30352	SRR306837	T	55
ENSPTRG00000014449	E-GEOD-30352	SRR306829,SRR306830	T	66
ENSPTRG00000014449	E-GEOD-30352	SRR306833,SRR306834	T	92
ENSPTRG00000014449	E-GEOD-30352	SRR306827,SRR306828	T	58
ENSPTRG00000014449	E-GEOD-30352	SRR306831,SRR306832	T	147
ENSPTRG00000020249	E-GEOD-30352	SRR306817,SRR306818	T	36
ENSPTRG00000020249	E-GEOD-30352	SRR306823,SRR306824	T	8
ENSPTRG00000020249	E-GEOD-30352	SRR306825	T	12
ENSPTRG00000020249	E-GEOD-30352	SRR306821,SRR306822	T	17
ENSPTRG00000020249	E-GEOD-30352	SRR306811	T	58
ENSPTRG00000020249	E-GEOD-30352	SRR306835,SRR306836	T	8
ENSPTRG00000020249	E-GEOD-30352	SRR306837	T	14
ENSPTRG00000020249	E-GEOD-30352	SRR306829,SRR306830	T	35
ENSPTRG00000020249	E-GEOD-30352	SRR306833,SRR306834	T	35
ENSPTRG00000020249	E-GEOD-30352	SRR306827,SRR306828	T	73
ENSPTRG00000020249	E-GEOD-30352	SRR306831,SRR306832	T	8
ENSGALG00000004165	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	13
ENSGALG00000004165	E-GEOD-30352	SRR306710,SRR306711	T	12
ENSGALG00000004165	E-GEOD-30352	SRR306712,SRR306713	T	14
ENSGALG00000004165	E-GEOD-30352	SRR306714,SRR306715	T	11
ENSGALG00000004165	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	8
ENSG00000231200	E-GEOD-30352	SRR306841	T	0.7
ENSG00000231200	E-GEOD-30352	SRR306843	T	0.7
ENSG00000231200	E-GEOD-30352	SRR306838,SRR306839	T	0.5
ENSGALG00000000166	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	22
ENSGALG00000000166	E-GEOD-30352	SRR306710,SRR306711	T	11
ENSGALG00000000166	E-GEOD-30352	SRR306712,SRR306713	T	13
ENSGALG00000000166	E-GEOD-30352	SRR306714,SRR306715	T	18
ENSGALG00000000166	E-GEOD-30352	SRR306716,SRR306717	T	19
ENSGALG00000000166	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	9
ENSGALG00000008043	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	0.5
ENSGALG00000008043	E-GEOD-30352	SRR306710,SRR306711	T	79
ENSGALG00000008043	E-GEOD-30352	SRR306712,SRR306713	T	77
ENSGALG00000008043	E-GEOD-30352	SRR306714,SRR306715	T	2
ENSGALG00000008043	E-GEOD-30352	SRR306716,SRR306717	T	2
ENSGALG00000008043	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	0.9
ENSG00000254893	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.4
ENSG00000254893	E-GEOD-30352	SRR306841	T	0.4
ENSG00000254893	E-GEOD-30352	SRR306843	T	0.9
ENSG00000254893	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.3
ENSG00000254893	E-GEOD-30352	SRR306857,SRR306858	T	1
ENSG00000254893	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.3
ENSG00000254893	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.5
ENSG00000254893	E-GEOD-30352	SRR306838,SRR306839	T	0.1
ENSG00000175518	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.1
ENSG00000175518	E-GEOD-30352	SRR306857,SRR306858	T	23
ENSG00000175518	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.2
ENSG00000175518	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.1
ENSMODG00000008866	E-GEOD-30352	SRR306755,SRR306756	T	1
ENSMODG00000008866	E-GEOD-30352	SRR306751,SRR306752	T	1
ENSMODG00000008866	E-GEOD-30352	SRR306753,SRR306754	T	2
ENSMODG00000008866	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	3
ENSMODG00000008866	E-GEOD-30352	SRR306745,SRR306746	T	2
ENSMMUG00000010066	E-GEOD-30352	SRR306780,SRR306781	T	3
ENSMMUG00000010066	E-GEOD-30352	SRR306789,SRR306790	T	4
ENSMMUG00000010066	E-GEOD-30352	SRR306777,SRR306778	T	4
ENSMMUG00000010066	E-GEOD-30352	SRR306782,SRR306783	T	1
ENSMMUG00000010066	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	2
ENSMMUG00000010066	E-GEOD-30352	SRR306784,SRR306785	T	2
ENSMODG00000012763	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	37
ENSMODG00000012763	E-GEOD-30352	SRR306755,SRR306756	T	73
ENSMODG00000012763	E-GEOD-30352	SRR306751,SRR306752	T	31
ENSMODG00000012763	E-GEOD-30352	SRR306753,SRR306754	T	19
ENSMODG00000012763	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	36
ENSMODG00000012763	E-GEOD-30352	SRR306745,SRR306746	T	45
ENSMUSG00000051515	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000051515	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	7
ENSMUSG00000051515	E-GEOD-30352	SRR306775,SRR306776	T	0.4
ENSMUSG00000051515	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000051515	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.2
ENSMUSG00000051515	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	13
ENSPPYG00000022427	E-GEOD-30352	SRR306796,SRR306797	T	6
ENSPPYG00000022427	E-GEOD-30352	SRR306791	T	15
ENSPPYG00000022427	E-GEOD-30352	SRR306793	T	22
ENSG00000229356	E-GEOD-30352	SRR306841	T	0.2
ENSG00000229356	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.2
ENSG00000229356	E-GEOD-30352	SRR306857,SRR306858	T	2
ENSG00000229356	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.4
ENSG00000229356	E-GEOD-30352	SRR306838,SRR306839	T	0.1
ENSG00000226936	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.7
ENSG00000226936	E-GEOD-30352	SRR306841	T	0.5
ENSG00000226936	E-GEOD-30352	SRR306843	T	2
ENSG00000226936	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.6
ENSG00000226936	E-GEOD-30352	SRR306857,SRR306858	T	7
ENSG00000226936	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.2
ENSG00000226936	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.4
ENSG00000226936	E-GEOD-30352	SRR306838,SRR306839	T	1
ENSMODG00000005511	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.1
ENSMODG00000005511	E-GEOD-30352	SRR306755,SRR306756	T	22
ENSMODG00000005511	E-GEOD-30352	SRR306751,SRR306752	T	0.2
ENSMODG00000005511	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	16
ENSMODG00000005511	E-GEOD-30352	SRR306745,SRR306746	T	22
ENSPTRG00000001667	E-GEOD-30352	SRR306817,SRR306818	T	2
ENSPTRG00000001667	E-GEOD-30352	SRR306823,SRR306824	T	2
ENSPTRG00000001667	E-GEOD-30352	SRR306825	T	3
ENSPTRG00000001667	E-GEOD-30352	SRR306821,SRR306822	T	1
ENSPTRG00000001667	E-GEOD-30352	SRR306811	T	2
ENSPTRG00000001667	E-GEOD-30352	SRR306819,SRR306820	T	2
ENSPTRG00000001667	E-GEOD-30352	SRR306835,SRR306836	T	0.9
ENSPTRG00000001667	E-GEOD-30352	SRR306837	T	2
ENSPTRG00000001667	E-GEOD-30352	SRR306829,SRR306830	T	1
ENSPTRG00000001667	E-GEOD-30352	SRR306833,SRR306834	T	1
ENSPTRG00000001667	E-GEOD-30352	SRR306827,SRR306828	T	2
ENSPTRG00000001667	E-GEOD-30352	SRR306831,SRR306832	T	3
ENSMODG00000012511	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.6
ENSMODG00000012511	E-GEOD-30352	SRR306755,SRR306756	T	0.1
ENSMODG00000012511	E-GEOD-30352	SRR306751,SRR306752	T	0.4
ENSMODG00000012511	E-GEOD-30352	SRR306753,SRR306754	T	0.9
ENSMODG00000012511	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	6
