E-GEOD-30352		SRR306795	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306795	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306720	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306720	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306720	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306720	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306720	characteristic	age	approx 1 year
E-GEOD-30352		SRR306720	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306720	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306720	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306719	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306719	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306719	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306719	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306719	characteristic	age	approx 1 year
E-GEOD-30352		SRR306719	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306719	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306719	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306779	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306779	characteristic	biosource provider	Deutsches Primatenzentrum, Germany
E-GEOD-30352		SRR306779	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306779	characteristic	age	7 year
E-GEOD-30352		SRR306779	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306779	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306779	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306805	characteristic	biosource provider	Zoo Frankfurt, Germany
E-GEOD-30352		SRR306805	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306805	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306805	characteristic	age	51 year
E-GEOD-30352		SRR306805	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306805	characteristic	individual	Matze
E-GEOD-30352		SRR306805	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306805	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306716	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306716	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306716	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306716	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306716	characteristic	age	approx 1 year
E-GEOD-30352		SRR306716	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306716	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306716	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306834	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306834	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306834	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306834	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306834	characteristic	individual	Tatango
E-GEOD-30352		SRR306834	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306834	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306793	characteristic	age	56 year
E-GEOD-30352		SRR306793	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306793	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306793	characteristic	biosource provider	Zoo Leipzig, Germany
E-GEOD-30352		SRR306793	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306793	characteristic	individual	Dunja
E-GEOD-30352		SRR306793	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306793	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306745	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306745	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306745	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306745	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306745	characteristic	age	20 month
E-GEOD-30352		SRR306745	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306745	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306803	characteristic	individual	Matze
E-GEOD-30352		SRR306803	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306803	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306803	characteristic	biosource provider	Zoo Frankfurt, Germany
E-GEOD-30352		SRR306803	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306803	characteristic	age	51 year
E-GEOD-30352		SRR306803	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306803	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306794	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306794	characteristic	biosource provider	Zoo Leipzig, Germany
E-GEOD-30352		SRR306794	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306794	characteristic	age	56 year
E-GEOD-30352		SRR306794	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306794	characteristic	individual	Dunja
E-GEOD-30352		SRR306794	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306794	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306739	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306739	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306739	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306739	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306739	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306739	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306739	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306822	characteristic	individual	Herman
E-GEOD-30352		SRR306822	characteristic	age	12 year
E-GEOD-30352		SRR306822	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306822	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306822	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306822	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306822	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306822	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306802	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306802	characteristic	age	50 year
E-GEOD-30352		SRR306802	characteristic	biosource provider	Zoo Berlin, Germany
E-GEOD-30352		SRR306802	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306802	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306802	characteristic	individual	Gigi
E-GEOD-30352		SRR306802	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306802	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306746	characteristic	age	6 month
E-GEOD-30352		SRR306746	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306746	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306746	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306746	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306746	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306746	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306832	characteristic	individual	Tatango
E-GEOD-30352		SRR306832	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306832	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306832	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306832	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306832	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306832	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306810	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306810	characteristic	age	51 year
E-GEOD-30352		SRR306810	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306810	characteristic	biosource provider	Zoo Frankfurt, Germany
E-GEOD-30352		SRR306810	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306810	characteristic	individual	Matze
E-GEOD-30352		SRR306810	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306810	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306823	characteristic	individual	Reba
E-GEOD-30352		SRR306823	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306823	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306823	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306823	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306823	characteristic	age	44 year
E-GEOD-30352		SRR306823	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306823	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306711	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306711	characteristic	age	approx 1 year
E-GEOD-30352		SRR306711	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306711	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306711	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306711	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306711	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306711	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306768	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306768	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306768	characteristic	biosource provider	Captured in Catalonia, Spain
E-GEOD-30352		SRR306768	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306768	characteristic	strain	wild type genotype	http://www.ebi.ac.uk/efo/EFO_0005168
E-GEOD-30352		SRR306768	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306768	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306768	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306721	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306721	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306721	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306721	characteristic	age	approx 1 year
E-GEOD-30352		SRR306721	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306721	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306721	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306721	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306722	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306722	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306722	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306722	characteristic	age	approx 1 year
E-GEOD-30352		SRR306722	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306722	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306722	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306722	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306826	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306826	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306826	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306826	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306826	characteristic	individual	Waola
E-GEOD-30352		SRR306826	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306826	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306712	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306712	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306712	characteristic	age	approx 1 year
E-GEOD-30352		SRR306712	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306712	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306712	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306712	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306712	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306839	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306839	characteristic	organism part	frontal lobe	http://purl.obolibrary.org/obo/UBERON_0001870
E-GEOD-30352		SRR306839	characteristic	biosource provider	Commercial / Ambion
E-GEOD-30352		SRR306839	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306839	factor	organism part	frontal lobe	http://purl.obolibrary.org/obo/UBERON_0001870
E-GEOD-30352		SRR306839	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306829	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306829	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306829	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306829	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306829	characteristic	individual	Lodja
E-GEOD-30352		SRR306829	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306829	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306738	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306738	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306738	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306738	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306738	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306738	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306738	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306737	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306737	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306737	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306737	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306737	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306737	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306737	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306772	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306772	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306772	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306772	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306772	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306772	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306772	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306772	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306837	characteristic	individual	Tatango
E-GEOD-30352		SRR306837	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306837	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306837	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306837	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306837	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306837	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306757	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306757	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306757	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306757	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306757	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306757	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306757	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306757	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306814	characteristic	age	12.1 year
E-GEOD-30352		SRR306814	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306814	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306814	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306814	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306814	characteristic	individual	Koos
E-GEOD-30352		SRR306814	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306814	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306811	characteristic	individual	Reba
E-GEOD-30352		SRR306811	characteristic	age	44 year
E-GEOD-30352		SRR306811	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306811	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306811	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306811	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306811	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306811	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306778	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306778	characteristic	age	8 year
E-GEOD-30352		SRR306778	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306778	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306778	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306778	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306778	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306786	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306786	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306786	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306786	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306786	characteristic	age	8 year
E-GEOD-30352		SRR306786	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306786	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306755	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306755	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306755	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306755	characteristic	age	6 month
E-GEOD-30352		SRR306755	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306755	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306755	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306767	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306767	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306767	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306767	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306767	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306767	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306767	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306767	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
