Source Name	Characteristics[Organism]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[organism part information]	Characteristics[clinical information]	Characteristics[strain or line]	Term Source REF	Term Accession Number	Term Source REF	Term Accession Number	Characteristics[individual]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[library_information]	Comment[Platform_title]	Comment[Run_information]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]			Comment[extraction method]
GSM752669 1	Pan troglodytes	male	EFO	EFO:0001266	prefrontal cortex	UBERON	UBERON:0000451				12 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	"Brain, prefrontal cortex"	ptr br M 5	"sample name: C1_herman_br; Paired-end libraries, 101bp run"								Herman	P-GSE30352-1		GSM752669 extract 1	polyA RNA	cDNA	7.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752669	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pan troglodytes)	101 bp run	SRX081960	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306816	SRR306816	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306816/SRR306816_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306816/SRR306816_2.fastq.gz		RNeasy	
GSM752670 1	Pan troglodytes	female	EFO	EFO:0001265	cerebellum	UBERON	UBERON:0002037				44 year	"Yerkes Regional Primate Center, USA"	Cerebellum	ptr cb F 1	sample name: Reba_cb								Reba	P-GSE30352-1		GSM752670 extract 1	polyA RNA	cDNA	9.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752670	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081961	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306817	SRR306817	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306817/SRR306817.fastq.gz			RNeasy	
GSM752671 1	Pan troglodytes	male	EFO	EFO:0001266	cerebellum	UBERON	UBERON:0002037				12 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	Cerebellum	ptr cb M 1	sample name: Herman_cb								Herman	P-GSE30352-1		GSM752671 extract 1	polyA RNA	cDNA	9.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752671	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081962	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306818	SRR306818	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306818/SRR306818.fastq.gz			RNeasy	
GSM752672 1	Pan troglodytes	female	EFO	EFO:0001265	heart	UBERON	UBERON:0000948				44 year	"Yerkes Regional Primate Center, USA"	Heart	ptr ht F 1	sample name: Reba_ht								Reba	P-GSE30352-1		GSM752672 extract 1	polyA RNA	cDNA	9.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752672	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081963	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306819	SRR306819	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306819/SRR306819.fastq.gz			RNeasy	
GSM752673 1	Pan troglodytes	male	EFO	EFO:0001266	heart	UBERON	UBERON:0000948				12 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	Heart	ptr ht M 1	sample name: Herman_ht								Herman	P-GSE30352-1		GSM752673 extract 1	polyA RNA	cDNA	9.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752673	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081964	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306820	SRR306820	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306820/SRR306820.fastq.gz			RNeasy	
GSM752674 1	Pan troglodytes	female	EFO	EFO:0001265	kidney	UBERON	UBERON:0002113				44 year	"Yerkes Regional Primate Center, USA"	Kidney	ptr kd F 1	sample name: Reba_kd								Reba	P-GSE30352-1		GSM752674 extract 1	polyA RNA	cDNA	8.7	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752674	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081965	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306821	SRR306821	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306821/SRR306821.fastq.gz			RNeasy	
GSM752675 1	Pan troglodytes	male	EFO	EFO:0001266	kidney	UBERON	UBERON:0002113				12 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	Kidney	ptr kd M 1	sample name: Herman_kd								Herman	P-GSE30352-1		GSM752675 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752675	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081966	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306822	SRR306822	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306822/SRR306822.fastq.gz			RNeasy	
GSM752676 1	Pan troglodytes	female	EFO	EFO:0001265	liver	UBERON	UBERON:0002107				44 year	"Yerkes Regional Primate Center, USA"	Liver	ptr lv F 1	sample name: Reba_lv								Reba	P-GSE30352-1		GSM752676 extract 1	polyA RNA	cDNA	9.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752676	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081967	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306823	SRR306823	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306823/SRR306823.fastq.gz			RNeasy	
GSM752677 1	Pan troglodytes	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107				12 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	Liver	ptr lv M 1	sample name: Herman_lv								Herman	P-GSE30352-1		GSM752677 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752677	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081968	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306824	SRR306824	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306824/SRR306824.fastq.gz			RNeasy	
GSM752678 1	Pan troglodytes	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473				12 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	Testis	ptr ts M 1	sample name: Herman_ts								Herman	P-GSE30352-1		GSM752678 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752678	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081969	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306825	SRR306825	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306825/SRR306825.fastq.gz			RNeasy	
GSM752679 1	Pan paniscus	female	NCBITaxon	NCBITaxon:9597	prefrontal cortex	EFO	EFO:0001265					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	"Brain, prefrontal cortex"	ppa br F 1	"sample name: Waola_br; Paired-end libraries, 101bp run"								Waola	P-GSE30352-1		GSM752679 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752679	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pan paniscus)	101 bp run	SRX081970	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	prefrontal cortex	EFO	EFO:0001265	P-GSE30352-2	SRR306826	SRR306826	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306826/SRR306826_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306826/SRR306826_2.fastq.gz			
GSM752680 1	Pan paniscus	female	NCBITaxon	NCBITaxon:9597	prefrontal cortex	EFO	EFO:0001265					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	"Brain, prefrontal cortex"	ppa br F 2	sample name: Lodja_br								Lodja	P-GSE30352-1		GSM752680 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752680	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081971	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	prefrontal cortex	EFO	EFO:0001265	P-GSE30352-2	SRR306827	SRR306827	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306827/SRR306827.fastq.gz				
GSM752681 1	Pan paniscus	male	NCBITaxon	NCBITaxon:9597	prefrontal cortex	EFO	EFO:0001266					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	"Brain, prefrontal cortex"	ppa br M 1	sample name: Tatango_br								Tatango	P-GSE30352-1		GSM752681 extract 1	polyA RNA	cDNA	9.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752681	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081972	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	prefrontal cortex	EFO	EFO:0001266	P-GSE30352-2	SRR306828	SRR306828	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306828/SRR306828.fastq.gz				
GSM752682 1	Pan paniscus	female	NCBITaxon	NCBITaxon:9597	cerebellum	EFO	EFO:0001265					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Cerebellum	ppa cb F 1	sample name: Lodja_cb								Lodja	P-GSE30352-1		GSM752682 extract 1	polyA RNA	cDNA	7.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752682	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081973	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	cerebellum	EFO	EFO:0001265	P-GSE30352-2	SRR306829	SRR306829	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306829/SRR306829.fastq.gz				
GSM752683 1	Pan paniscus	male	NCBITaxon	NCBITaxon:9597	cerebellum	EFO	EFO:0001266					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Cerebellum	ppa cb M 1	sample name: Tatango_cb								Tatango	P-GSE30352-1		GSM752683 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752683	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081974	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306830	SRR306830	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306830/SRR306830.fastq.gz				
GSM752684 1	Pan paniscus	female	NCBITaxon	NCBITaxon:9597	heart	EFO	EFO:0001265					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Heart	ppa ht F 1	sample name: Lodja_ht								Lodja	P-GSE30352-1		GSM752684 extract 1	polyA RNA	cDNA	9.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752684	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081975	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	heart	EFO	EFO:0001265	P-GSE30352-2	SRR306831	SRR306831	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306831/SRR306831.fastq.gz				
GSM752685 1	Pan paniscus	male	NCBITaxon	NCBITaxon:9597	heart	EFO	EFO:0001266					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Heart	ppa ht M 1	sample name: Tatango_ht								Tatango	P-GSE30352-1		GSM752685 extract 1	polyA RNA	cDNA	7.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752685	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081976	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306832	SRR306832	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306832/SRR306832.fastq.gz				
GSM752686 1	Pan paniscus	female	NCBITaxon	NCBITaxon:9597	kidney	EFO	EFO:0001265					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Kidney	ppa kd F 1	sample name: Lodja_kd								Lodja	P-GSE30352-1		GSM752686 extract 1	polyA RNA	cDNA	7.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752686	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081977	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	kidney	EFO	EFO:0001265	P-GSE30352-2	SRR306833	SRR306833	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306833/SRR306833.fastq.gz				
GSM752687 1	Pan paniscus	male	NCBITaxon	NCBITaxon:9597	kidney	EFO	EFO:0001266					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Kidney	ppa kd M 1	sample name: Tatango_kd								Tatango	P-GSE30352-1		GSM752687 extract 1	polyA RNA	cDNA	6.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752687	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081978	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	kidney	EFO	EFO:0001266	P-GSE30352-2	SRR306834	SRR306834	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306834/SRR306834.fastq.gz				
GSM752688 1	Pan paniscus	female	NCBITaxon	NCBITaxon:9597	liver	EFO	EFO:0001265					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Liver	ppa lv F 1	sample name: Lodja_lv								Lodja	P-GSE30352-1		GSM752688 extract 1	polyA RNA	cDNA	7.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752688	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081979	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	liver	EFO	EFO:0001265	P-GSE30352-2	SRR306835	SRR306835	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306835/SRR306835.fastq.gz				
GSM752689 1	Pan paniscus	male	NCBITaxon	NCBITaxon:9597	liver	EFO	EFO:0001266					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Liver	ppa lv M 1	sample name: Tatango_lv								Tatango	P-GSE30352-1		GSM752689 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752689	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081980	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	liver	EFO	EFO:0001266	P-GSE30352-2	SRR306836	SRR306836	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306836/SRR306836.fastq.gz				
GSM752690 1	Pan paniscus	male	NCBITaxon	NCBITaxon:9597	testis	EFO	EFO:0001266					"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"	Testis	ppa ts M 1	sample name: Tatango_ts								Tatango	P-GSE30352-1		GSM752690 extract 1	polyA RNA	cDNA	9.7	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752690	sequencing assay		Illumina Genome Analyzer IIx (Pan paniscus)		SRX081981	Pan paniscus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9597	EFO	testis	EFO	EFO:0001266	P-GSE30352-2	SRR306837	SRR306837	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306837/SRR306837.fastq.gz				
GSM752691 1	Homo sapiens	female	NCBITaxon	NCBITaxon:9606	frontal lobe	EFO	EFO:0001265					Commercial / AMS biotechnology	"Brain, frontal cortex"	hsa br F 1	sample name: 629									P-GSE30352-1		GSM752691 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752691	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081982	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	frontal lobe	EFO	EFO:0001265	P-GSE30352-2	SRR306838	SRR306838	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306838/SRR306838.fastq.gz				
GSM752692 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	frontal lobe	EFO	EFO:0001266					Commercial / Ambion	"Brain, frontal cortex"	hsa br M 3	sample name: 290									P-GSE30352-1		GSM752692 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752692	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081983	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	frontal lobe	EFO	EFO:0001266	P-GSE30352-2	SRR306839	SRR306839	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306839/SRR306839.fastq.gz				
GSM752693 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	prefrontal cortex	EFO	EFO:0001266					"Netherland Brain Bank, Netherlands"	"Brain, prefrontal cortex"	hsa br M 1	"sample name: H3_holland3_br; Paired-end libraries, 101bp run"									P-GSE30352-1		GSM752693 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752693	sequencing assay	paired end	Illumina Genome Analyzer IIx (Homo sapiens)	101 bp run	SRX081984	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	prefrontal cortex	EFO	EFO:0001266	P-GSE30352-2	SRR306840	SRR306840	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306840/SRR306840_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306840/SRR306840_2.fastq.gz			
GSM752694 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	prefrontal cortex	EFO	EFO:0001266					"Netherland Brain Bank, Netherlands"	"Brain, prefrontal cortex"	hsa br M 2	sample name: H5_holland1_br									P-GSE30352-1		GSM752694 extract 1	polyA RNA	cDNA	8.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752694	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081985	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	prefrontal cortex	EFO	EFO:0001266	P-GSE30352-2	SRR306841	SRR306841	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306841/SRR306841.fastq.gz				
GSM752695 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	prefrontal cortex	EFO	EFO:0001266					"Netherland Brain Bank, Netherlands"	"Brain, prefrontal cortex"	hsa br M 4	"sample name: H6_holland2_br; Paired-end libraries, 101bp run"									P-GSE30352-1		GSM752695 extract 1	polyA RNA	cDNA	7.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752695	sequencing assay	paired end	Illumina Genome Analyzer IIx (Homo sapiens)	101 bp run	SRX081986	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	prefrontal cortex	EFO	EFO:0001266	P-GSE30352-2	SRR306842	SRR306842	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306842/SRR306842_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306842/SRR306842_2.fastq.gz			
GSM752696 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	temporal lobe	EFO	EFO:0001266					Commercial / AMS biotechnology	"Brain, temporal lobe"	hsa br M 5	sample name: 520									P-GSE30352-1		GSM752696 extract 1	polyA RNA	cDNA	8.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752696	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081987	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	temporal lobe	EFO	EFO:0001266	P-GSE30352-2	SRR306843	SRR306843	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306843/SRR306843.fastq.gz				
GSM752697 1	Homo sapiens	female	NCBITaxon	NCBITaxon:9606	cerebellum	EFO	EFO:0001265					Commercial / AMS biotechnology	Cerebellum	hsa cb F 1	sample name: 871									P-GSE30352-1		GSM752697 extract 1	polyA RNA	cDNA	8.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752697	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081988	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	cerebellum	EFO	EFO:0001265	P-GSE30352-2	SRR306844	SRR306844	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306844/SRR306844.fastq.gz				
GSM752698 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	cerebellum	EFO	EFO:0001266					Commercial / Ambion	Cerebellum	hsa cb M 1	sample name: 288									P-GSE30352-1		GSM752698 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752698	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081989	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306845	SRR306845	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306845/SRR306845.fastq.gz				
GSM752698 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	cerebellum	EFO	EFO:0001266					Commercial / Ambion	Cerebellum	hsa cb M 1	sample name: 288									P-GSE30352-1		GSM752698 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752698	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081989	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306846	SRR306846	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306846/SRR306846.fastq.gz				
GSM752699 1	Homo sapiens	female	NCBITaxon	NCBITaxon:9606	heart	EFO	EFO:0001265					Commercial / AMS biotechnology	Heart	hsa ht F 1	sample name: 872									P-GSE30352-1		GSM752699 extract 1	polyA RNA	cDNA	6.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752699	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081990	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	heart	EFO	EFO:0001265	P-GSE30352-2	SRR306847	SRR306847	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306847/SRR306847.fastq.gz				
GSM752700 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	heart	EFO	EFO:0001266					Commercial / AMS biotechnology	Heart	hsa ht M 1	sample name: 362									P-GSE30352-1		GSM752700 extract 1	polyA RNA	cDNA	8.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752700	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081991	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306848	SRR306848	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306848/SRR306848.fastq.gz				
GSM752700 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	heart	EFO	EFO:0001266					Commercial / AMS biotechnology	Heart	hsa ht M 1	sample name: 362									P-GSE30352-1		GSM752700 extract 1	polyA RNA	cDNA	8.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752700	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081991	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306849	SRR306849	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306849/SRR306849.fastq.gz				
GSM752701 1	Homo sapiens	male	NCBITaxon	NCBITaxon:9606	heart	EFO	EFO:0001266					"National Disease Research Interchange, USA (NDRI)"	Heart	hsa ht M 2	sample name: 47268_ht									P-GSE30352-1		GSM752701 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752701	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081992	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306850	SRR306850	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306850/SRR306850.fastq.gz				
GSM752702 1	Homo sapiens	female	NCBITaxon	NCBITaxon:9606	kidney	EFO	EFO:0001265					Commercial / AMS biotechnology	Kidney	hsa kd F 1	sample name: 873									P-GSE30352-1		GSM752702 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752702	sequencing assay		Illumina Genome Analyzer IIx (Homo sapiens)		SRX081993	Homo sapiens	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9606	EFO	kidney	EFO	EFO:0001265	P-GSE30352-2	SRR306851	SRR306851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306851/SRR306851.fastq.gz				
