Gene ID	Gene Name	g1	g2	g3	g4
ENSACAG00000001835	GKAP1	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7
ENSACAG00000001836		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000001842	IP6K2	23,23,23,23,23	29,29,29,29,29	28,28,28,28,28	3,3,3,3,3
ENSACAG00000001843	GLP1R	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000001846	SH3RF3	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001848	NFKBIA	15,15,15,15,15	34,34,34,34,34	68,68,68,68,68	14,14,14,14,14
ENSACAG00000001852	SLC39A6	39,39,39,39,39	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2
ENSACAG00000001853	SS18	15,15,15,15,15	30,30,30,30,30	16,16,16,16,16	5,5,5,5,5
ENSACAG00000001858	FUT8	9,9,9,9,9	2,2,2,2,2	10,10,10,10,10	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001863	CEP68	13,13,13,13,13	18,18,18,18,18	31,31,31,31,31	11,11,11,11,11
ENSACAG00000001865	NCOA7	25,25,25,25,25	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001866		66,66,66,66,66	36,36,36,36,36	66,66,66,66,66	20,20,20,20,20
ENSACAG00000001870	MKNK1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
ENSACAG00000001873		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001874	ABHD6	19,19,19,19,19	3,3,3,3,3	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001880		116,116,116,116,116	60,60,60,60,60	44,44,44,44,44	34,34,34,34,34
ENSACAG00000001883	SLX4IP	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSACAG00000001885	MKKS	17,17,17,17,17	14,14,14,14,14	13,13,13,13,13	7,7,7,7,7
ENSACAG00000001894		21,21,21,21,21	86,86,86,86,86	62,62,62,62,62	45,45,45,45,45
ENSACAG00000001896	PSMA6	11,11,11,11,11	20,20,20,20,20	34,34,34,34,34	13,13,13,13,13
ENSACAG00000001904	TOP2A	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001906	CREBZF	89,89,89,89,89	31,31,31,31,31	34,34,34,34,34	10,10,10,10,10
ENSACAG00000001907	MPHOSPH8	11,11,11,11,11	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2
ENSACAG00000001909	PPP1R7	31,31,31,31,31	30,30,30,30,30	23,23,23,23,23	7,7,7,7,7
ENSACAG00000001911	AKAP11	5,5,5,5,5	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
ENSACAG00000001913	FAM206A	15,15,15,15,15	14,14,14,14,14	11,11,11,11,11	3,3,3,3,3
ENSACAG00000001917	SYTL2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	16,16,16,16,16	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001918	ACTR2	85,85,85,85,85	27,27,27,27,27	29,29,29,29,29	12,12,12,12,12
ENSACAG00000001919	MAPK12	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001920	SNAP25	2088,2088,2088,2088,2088	7,7,7,7,7	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001921	DNASE1L3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1
ENSACAG00000001923	TNFSF11	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001924	DOCK8	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001929		6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2
ENSACAG00000001932		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001934	ZRANB3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001936	KCNA4	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001937	FAM65B	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000001940	CTNNAL1	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3
ENSACAG00000001941	PFN3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001944	DZIP1	9,9,9,9,9	2,2,2,2,2	11,11,11,11,11	1,1,1,1,1
ENSACAG00000001946		1,1,1,1,1	1,1,1,1,1	91,91,91,91,91	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001947	SCUBE3	1,1,1,1,1	15,15,15,15,15	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001949	EDAR	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
ENSACAG00000001951	DMBX1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001952	FSHB	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001954	CTDSP1	37,37,37,37,37	9,9,9,9,9	6,6,6,6,6	10,10,10,10,10
ENSACAG00000001958	C1QTNF4	325,325,325,325,325	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001961	NOCT	28,28,28,28,28	45,45,45,45,45	96,96,96,96,96	17,17,17,17,17
ENSACAG00000001962	PASK	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001966	NDUFS3	70,70,70,70,70	509,509,509,509,509	118,118,118,118,118	117,117,117,117,117
ENSACAG00000001970	MAP3K7CL	0,0,0,0,0	7,7,7,7,7	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20
ENSACAG00000001973	ANKEF1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001974	BACH1	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3
ENSACAG00000001979	ELF2	21,21,21,21,21	24,24,24,24,24	15,15,15,15,15	10,10,10,10,10
ENSACAG00000001984		1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	322,322,322,322,322	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001987	EPSTI1	2,2,2,2,2	11,11,11,11,11	11,11,11,11,11	2,2,2,2,2
ENSACAG00000001988	GEMIN8	8,8,8,8,8	8,8,8,8,8	9,9,9,9,9	2,2,2,2,2
ENSACAG00000001992	RPS15	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSACAG00000001993	ITGB1BP1	16,16,16,16,16	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2
ENSACAG00000001996	CLDN10	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	155,155,155,155,155	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002000	IDNK	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	35,35,35,35,35	0.9,0.9,0.9,0.9,0.9
ENSACAG00000002001	CCDC83	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000002004	ASAP2	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002009	SPRED2	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002011	PPP2R3C	10,10,10,10,10	10,10,10,10,10	13,13,13,13,13	5,5,5,5,5
ENSACAG00000002012	LCORL	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002015	SAYSD1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002017	KCNK5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002019	ARL14EP	22,22,22,22,22	20,20,20,20,20	20,20,20,20,20	6,6,6,6,6
ENSACAG00000002022	DNAJC15	8,8,8,8,8	5,5,5,5,5	16,16,16,16,16	5,5,5,5,5
ENSACAG00000002023	MTERF4	6,6,6,6,6	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2
ENSACAG00000002026	GRIK1	11,11,11,11,11	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002027		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002029	RNPC3	13,13,13,13,13	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3
ENSACAG00000002030	ENOX1	8,8,8,8,8	0,0,0,0,0	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002031	FLNB	10,10,10,10,10	2,2,2,2,2	13,13,13,13,13	0.7,0.7,0.7,0.7,0.7
ENSACAG00000002032	FRMD3	3,3,3,3,3	15,15,15,15,15	0.2,0.2,0.2,0.2,0.2	23,23,23,23,23
ENSACAG00000002033	COMMD6	12,12,12,12,12	9,9,9,9,9	15,15,15,15,15	2,2,2,2,2
ENSACAG00000002034	CCDC138	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002035	UCHL3	9,9,9,9,9	11,11,11,11,11	20,20,20,20,20	8,8,8,8,8
ENSACAG00000002037	PICALM	41,41,41,41,41	21,21,21,21,21	44,44,44,44,44	4,4,4,4,4
ENSACAG00000002040	FAAH	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	29,29,29,29,29	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002041	HDAC10	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4
ENSACAG00000002042	HLX	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSACAG00000002045		7,7,7,7,7	12,12,12,12,12	10,10,10,10,10	11,11,11,11,11
ENSACAG00000002047	PDLIM3	36,36,36,36,36	128,128,128,128,128	20,20,20,20,20	245,245,245,245,245
ENSACAG00000002048	GRPEL1	17,17,17,17,17	12,12,12,12,12	29,29,29,29,29	4,4,4,4,4
ENSACAG00000002050	SNED1	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002051	OPTC	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002052	KBTBD4	14,14,14,14,14	10,10,10,10,10	18,18,18,18,18	14,14,14,14,14
ENSACAG00000002056	TAF4B	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002058	ABCC4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002060	SLC38A2	55,55,55,55,55	5,5,5,5,5	32,32,32,32,32	8,8,8,8,8
ENSACAG00000002062	FHL5	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9
ENSACAG00000002064		0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000002066	NCAPG	0.5,0.5,0.5,0.5,0.5	11,11,11,11,11	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002071	ELP2	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002072	TRMT11	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002073	RAB3GAP1	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3
ENSACAG00000002074	TADA2B	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSACAG00000002076	CCDC96	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002077	KCNK17	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
ENSACAG00000002083		75,75,75,75,75	31,31,31,31,31	9,9,9,9,9	1,1,1,1,1
ENSACAG00000002084		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002085	PTPMT1	46,46,46,46,46	51,51,51,51,51	77,77,77,77,77	54,54,54,54,54
ENSACAG00000002086	PAK7	20,20,20,20,20	19,19,19,19,19	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002089	NID1	2,2,2,2,2	16,16,16,16,16	8,8,8,8,8	4,4,4,4,4
ENSACAG00000002090	KIAA0232	19,19,19,19,19	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4
ENSACAG00000002091		8,8,8,8,8	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSACAG00000002092	NAA15	6,6,6,6,6	10,10,10,10,10	9,9,9,9,9	10,10,10,10,10
ENSACAG00000002093	PSPC1	24,24,24,24,24	12,12,12,12,12	9,9,9,9,9	2,2,2,2,2
ENSACAG00000002094	KCNK16	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002096	CCDC110	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002099	CD9	100,100,100,100,100	35,35,35,35,35	107,107,107,107,107	14,14,14,14,14
ENSACAG00000002100	C4orf47	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9
ENSACAG00000002102	DUSP10	5,5,5,5,5	11,11,11,11,11	0.8,0.8,0.8,0.8,0.8	13,13,13,13,13
ENSACAG00000002103		13,13,13,13,13	10,10,10,10,10	18,18,18,18,18	11,11,11,11,11
ENSACAG00000002110	UFSP2	18,18,18,18,18	9,9,9,9,9	12,12,12,12,12	4,4,4,4,4
ENSACAG00000002114	CELF1	13,13,13,13,13	17,17,17,17,17	6,6,6,6,6	7,7,7,7,7
ENSACAG00000002115	TTC13	9,9,9,9,9	5,5,5,5,5	7,7,7,7,7	4,4,4,4,4
ENSACAG00000002117	GPR63	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002118	DCDC1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002119	EIF2AK3	10,10,10,10,10	6,6,6,6,6	8,8,8,8,8	1,1,1,1,1
ENSACAG00000002121	NDUFAF4	8,8,8,8,8	28,28,28,28,28	15,15,15,15,15	8,8,8,8,8
ENSACAG00000002122	KLHL32	16,16,16,16,16	16,16,16,16,16	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSACAG00000002125	KIF6	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSACAG00000002127	KCTD1	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002129	DEF6	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002130	HHIPL2	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	8,8,8,8,8
ENSACAG00000002137	FAM193A	11,11,11,11,11	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2
ENSACAG00000002140	TMEM173	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002142		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002144	PRELP	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4
ENSACAG00000002146		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002147	NOBOX	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002149	ARHGEF5	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002150	NSUN4	6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2
ENSACAG00000002152		28,28,28,28,28	22,22,22,22,22	21,21,21,21,21	8,8,8,8,8
ENSACAG00000002154		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002155	RASEF	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002156	LMO7	4,4,4,4,4	75,75,75,75,75	13,13,13,13,13	17,17,17,17,17
ENSACAG00000002157		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002159	AQP4	11,11,11,11,11	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	12,12,12,12,12
ENSACAG00000002162		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002165	FMOD	8,8,8,8,8	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3
ENSACAG00000002171	DPP10	16,16,16,16,16	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000002172	GBE1	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	39,39,39,39,39
ENSACAG00000002178	IMMP1L	8,8,8,8,8	15,15,15,15,15	15,15,15,15,15	4,4,4,4,4
ENSACAG00000002179		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002181	TAF1A	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3
ENSACAG00000002182	TUBGCP6	10,10,10,10,10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSACAG00000002183	UBE2D2	197,197,197,197,197	173,173,173,173,173	206,206,206,206,206	87,87,87,87,87
ENSACAG00000002184	ELP4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002186	CXXC5	37,37,37,37,37	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4
ENSACAG00000002188		30,30,30,30,30	132,132,132,132,132	157,157,157,157,157	26,26,26,26,26
ENSACAG00000002189		7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2
ENSACAG00000002192	LRP2BP	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002194		904,904,904,904,904	1647,1647,1647,1647,1647	807,807,807,807,807	418,418,418,418,418
ENSACAG00000002197	PSD2	8,8,8,8,8	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002199	GABBR2	25,25,25,25,25	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002204	AP4B1	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSACAG00000002209	CROCC2	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSACAG00000002210	LRRC41	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1
ENSACAG00000002212		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002214		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002216	GJC3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002218	SLC12A7	2,2,2,2,2	50,50,50,50,50	7,7,7,7,7	2,2,2,2,2
ENSACAG00000002219	GOLGB1	18,18,18,18,18	16,16,16,16,16	13,13,13,13,13	6,6,6,6,6
ENSACAG00000002222	DAAM2	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002223	CHST9	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002227	RAB33B	16,16,16,16,16	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4
ENSACAG00000002228	PPARD	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSACAG00000002232	SNX25	25,25,25,25,25	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1
ENSACAG00000002234	GJB2	87,87,87,87,87	0,0,0,0,0	89,89,89,89,89	0,0,0,0,0
ENSACAG00000002239	WDR60	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSACAG00000002240	C6orf229	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002241		3,3,3,3,3	4,4,4,4,4	11,11,11,11,11	1,1,1,1,1
ENSACAG00000002242	RAPSN	0,0,0,0,0	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5
ENSACAG00000002245	WDR86	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0
ENSACAG00000002246	CRYL1	14,14,14,14,14	28,28,28,28,28	28,28,28,28,28	12,12,12,12,12
ENSACAG00000002249	SETD7	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3
ENSACAG00000002251	CRYGN	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSACAG00000002252	PAX6	4,4,4,4,4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002254	MIA3	12,12,12,12,12	10,10,10,10,10	19,19,19,19,19	23,23,23,23,23
ENSACAG00000002255	LAMP5	124,124,124,124,124	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002256		9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4
ENSACAG00000002262	TLE1	11,11,11,11,11	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2
ENSACAG00000002265	RHEB	22,22,22,22,22	13,13,13,13,13	16,16,16,16,16	3,3,3,3,3
ENSACAG00000002267	MBOAT2	9,9,9,9,9	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002268	MAML3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002269	C2orf54	7,7,7,7,7	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0
ENSACAG00000002270	KANK1	18,18,18,18,18	22,22,22,22,22	12,12,12,12,12	10,10,10,10,10
ENSACAG00000002271	PLCB4	26,26,26,26,26	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	1,1,1,1,1
ENSACAG00000002275	COLQ	3,3,3,3,3	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4
ENSACAG00000002277	C6orf62	37,37,37,37,37	25,25,25,25,25	31,31,31,31,31	11,11,11,11,11
ENSACAG00000002279		3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002282	ANKMY1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002284	MBTD1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2
ENSACAG00000002285	SLC38A1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002288	SCOC	81,81,81,81,81	16,16,16,16,16	22,22,22,22,22	5,5,5,5,5
ENSACAG00000002289	PSMC3	87,87,87,87,87	163,163,163,163,163	73,73,73,73,73	65,65,65,65,65
ENSACAG00000002291	DCLRE1B	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1
ENSACAG00000002292	VIPR2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002293	CLGN	43,43,43,43,43	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002294		4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002297	ZMYND11	37,37,37,37,37	9,9,9,9,9	4,4,4,4,4	3,3,3,3,3
ENSACAG00000002299	ARV1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002302	GALNT12	6,6,6,6,6	6,6,6,6,6	21,21,21,21,21	1,1,1,1,1
ENSACAG00000002303	RPIA	11,11,11,11,11	4,4,4,4,4	42,42,42,42,42	3,3,3,3,3
ENSACAG00000002304	TRABD	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSACAG00000002307		18,18,18,18,18	13,13,13,13,13	8,8,8,8,8	4,4,4,4,4
ENSACAG00000002309	HIPK1	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7
