Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000032742	IFT88	204703_at	7.2030981606974	7.22733827704561	7.45501138724291	6.94510591083334	7.16119465454393	7.27156535959135	6.99989226654025	6.91960165601998	7.04284234120748	7.01556483162133	7.27879840785088	7.03900752681773	7.18632720449431	7.23494092300444
ENSG00000033030	ZCCHC8	218478_s_at	6.49603402878237	6.50921848795945	7.97032538850474	6.55923080097227	6.65067147072071	6.55593610945278	6.6940901045781	6.68604358178373	6.41239456835963	6.50099880142067	6.35658792094079	6.5943230246016	6.66953054182	6.65634052377097
ENSG00000033050	ABCF2	207622_s_at	6.79020921366741	7.24640778699104	6.5339713516311	6.87110856199514	6.86062821124096	6.93047955592829	6.82447880457178	7.20281218224836	6.83449865285475	6.89312810424167	7.04419659609441	7.01497819585924	6.76006158524051	7.10910996932012
ENSG00000033050	ABCF2	207623_at	6.65909770286074	6.40465484142936	6.46220275856748	6.57986905128748	6.51416433387909	6.53045140653891	6.51596256392134	6.53777357858055	6.59505355273189	6.71854264659843	7.78142421332698	6.90078431640787	6.74314636107691	6.45194500621699
ENSG00000033050	ABCF2	209246_at	8.0793764217793	6.75670114071917	7.87261822946333	8.2631557737022	8.51415707422413	8.44788212379397	7.96657200090679	8.05322832399365	7.83887229097934	8.11797827019602	8.48898468240618	7.73031715916739	8.29975181613034	7.98476482705652
ENSG00000033050	ABCF2	209247_s_at	7.13748398294154	7.80394364808655	7.03958035747397	7.0912855327946	7.17626341405146	7.53763700491148	7.58646784307644	7.16749565295632	7.09097948391481	7.33631203432341	7.15933597797109	7.33703056574813	7.16542852713825	7.34379626022257
ENSG00000033170	FUT8	203988_s_at	7.72216222037888	8.08601946586914	8.05934313828006	7.81007405777303	7.98463321883965	8.38311794623905	7.94183110653388	7.81260472285895	8.3983270148487	7.9849068005067	7.98961812976096	7.99583817832417	7.98659632059337	8.24952730773758
ENSG00000033178	UBA6	218340_s_at	6.62269283950887	6.59478038090953	6.62175235026994	6.81798987596258	6.83293711855631	6.61899779977069	6.58861747754578	6.65044979531267	6.69358102008186	6.89216077327187	6.62993664861216	6.30773488784834	6.58615959611387	6.78347059356303
ENSG00000033327	GAB2	203853_s_at	10.2715535219595	10.5554697165013	9.29051594774434	10.2752178394339	11.2254669118242	11.0940110732776	10.5374026975727	10.5961778134312	9.67845476739931	10.2047912435077	9.66947861647535	9.93417846589108	10.4370770838264	10.6938850484338
ENSG00000033627	ATP6V0A1	205095_s_at	7.96825097582352	8.55708962387475	7.78923912079821	8.13550671173732	8.37416496217512	8.59963250799618	8.52101804726965	8.38514413627277	7.9647826827692	8.2995157039325	8.04485649040974	8.08424257207036	8.35489091490917	8.12201290503677
ENSG00000033627	ATP6V0A1	212383_at	10.9557870131181	11.3467676689843	9.80903056753532	11.0289640669966	9.8839711110056	11.3823168060506	11.3178880787718	10.1539788452744	10.7616695457458	10.1078629440952	8.60254549132165	10.3756277998538	10.6353484643313	11.0445146520792
ENSG00000033800	PIAS1	217862_at	7.64797382638039	9.07068881186811	7.65013228512613	7.63875537683707	7.25842613079357	8.81035574642186	8.16173682108558	7.52522149032604	7.5487616574771	7.54456278861192	7.44634476588236	7.56933189294906	8.03046227304186	7.61300654369984
ENSG00000033800	PIAS1	217863_at	6.65128002430956	6.74179449529907	6.91124718282626	6.53044486081195	6.62242061648264	7.11600212260296	6.65359725701519	6.49240805654529	6.5969909379796	6.49006203658469	6.13543345157882	6.76823180299876	6.64564003941132	6.72916289682085
ENSG00000033800	PIAS1	217864_s_at	7.73475089883461	7.56975841890147	7.69605584429619	8.09212066795248	7.72987958274134	8.4659203016534	8.14147135451685	7.87236737927497	7.79659480318735	7.71947176376793	7.62210135881462	8.09499118900291	7.9649897327088	7.98912742403894
ENSG00000033867	SLC4A7	207604_s_at	9.747693034717	10.9445261656321	10.0404479739352	9.73229374902054	9.70763002968823	10.1230138371577	9.98170796393475	9.89502060460158	10.0660094467287	9.6014774954376	9.0727908897054	10.0380334214816	10.0250613269701	10.5749125024234
ENSG00000033867	SLC4A7	209884_s_at	6.26357045583718	6.78517039127506	6.5954064409843	6.18728089217277	6.23799510043757	6.46949841457705	6.14865697925263	6.25037435857214	6.1764850364289	6.2685693698709	6.07728841570184	6.18326625562902	6.38884114622894	6.35870249115036
ENSG00000033867	SLC4A7	210286_s_at	6.17529255431731	6.79455857835029	6.26830822019359	6.17146973902328	6.18508286812033	6.52831737938121	6.09944837372702	6.19168555029699	6.14385553065596	6.11751091841461	6.11036003943206	6.28266574731819	6.06600024725575	6.55108038557338
ENSG00000034053	APBA2	209870_s_at	9.2695015944659	9.75515736581548	9.06099650374915	9.2560390481906	9.06188890514986	9.29412712445365	9.38109362656821	9.22709610625739	9.19677498456795	9.17914985613963	8.909523566423	9.37625493975788	9.20315099323906	9.66959715367931
ENSG00000034053	APBA2	209871_s_at	10.0844588531794	10.6881336805396	10.7679327189968	10.0772382368462	9.23572946748926	10.5279071590021	10.7744622815305	9.26154217701644	10.3189079654993	9.10270079828701	9.05272566699195	10.0233031734724	10.1208554446999	10.4799877623631
ENSG00000034152	MAP2K3	207667_s_at	8.42617749277582	7.74349320784525	8.27754450892155	8.44912070762185	8.26627561018143	8.32027256168864	8.16060089803075	8.55007048825912	8.27558692355172	8.8301625041063	8.81371660925403	8.47005506678691	8.98743502745855	8.30479995598418
ENSG00000034152	MAP2K3	215499_at	9.80712648326544	8.75584979241418	9.21406837744125	9.80149290889247	9.91740811617501	9.58463164210656	9.02437572301364	9.7983996080346	9.4544986667628	9.96475269412863	10.0161593867481	9.93989759363963	9.40117958629857	9.43468044464882
ENSG00000034239	EFCAB1	220156_at	6.6506962821758	6.99747438032759	6.67051541820045	6.80540446135203	6.65139040131775	6.70689659010379	6.44464612954303	6.68755493620482	6.75548171046892	6.44574996695164	6.64548017895628	6.5873903349294	6.62565152429857	6.91643116610929
ENSG00000034510	TMSB10	217733_s_at	12.062725004	11.9388327846422	12.234616566367	11.2483424518066	11.290783290939	11.6413902409021	12.2241383370803	11.4796603704271	11.7878371658356	10.9352909311041	10.9703688231403	11.652300362313	11.7780218796769	11.2138891839079
ENSG00000034533	ASTE1	221135_s_at	7.09850730773678	7.45540384058218	7.38697428325683	7.14049157908041	7.25050524816247	7.28174912198556	7.11167882941954	7.29153491026318	7.10291011078416	7.26753386374824	7.40853412942607	7.14772344524996	6.97416264070096	7.33662062738803
ENSG00000034677	RNF19A	220483_s_at	6.99232342505386	7.28267083036824	6.70267795866476	7.31550384356344	7.06764224424027	7.42994703771018	6.82504408512989	7.15693485783745	6.99071339478436	6.99882073237354	7.38763860549647	7.26181549461863	7.17454651088345	7.32380899896985
ENSG00000034693	PEX3	203970_s_at	6.4802232288422	6.43548840398755	6.82526199090888	6.29266092408238	6.37538190011587	6.49190588616807	6.43423283523776	6.4570074732417	6.79155802406957	6.42569711543734	6.44598254608283	6.38804989996213	6.5634106494093	6.46898511573801
ENSG00000034693	PEX3	203972_s_at	6.4714809064865	6.64119895140055	6.43374268529125	6.41256051816104	6.61780194077653	6.30343801332884	6.696090847273	6.72962635576414	6.80606948130552	6.43707520068647	6.66785333899434	6.4317170222852	6.41030468133947	6.44787816984226
ENSG00000034713	GABARAPL2	209046_s_at	10.2534030560778	10.7732478434354	11.111148484494	10.4440072170246	10.6405068624601	11.2947317487071	11.8012765558725	10.4697049767331	11.7791489481258	10.280481152019	10.1671232723072	10.5015524318689	10.5045087236823	11.1643425296057
ENSG00000034971	MYOC	210155_at	6.93168244575446	7.01166076448196	6.79251255736475	7.05171723622987	7.13971023215825	6.9143578425761	6.69966492214028	6.84037817014562	6.56019909433482	7.37400112854737	6.71207243827594	7.01783213611257	6.82794968777151	6.69907942650591
ENSG00000035115	SH3YL1	204019_s_at	6.7270786483386	6.81162963276117	8.52402396968594	7.04279399813237	7.05991811680494	6.77849267225495	6.81254279493159	6.56256337659889	6.85475971893988	6.63153438486748	6.44873811881001	6.59083356078721	6.65563862277501	7.46459071621621
ENSG00000035141	FAM136A	215947_s_at	8.35216234632083	8.23550578882553	8.50554642801351	8.54742951069975	8.20775425417301	8.25553204427346	8.12568226681744	8.42858885205528	8.13985312242701	8.61834347548129	8.25192020276809	8.30871163323179	8.42872169329938	8.00974606350487
ENSG00000035403	VCL	200930_s_at	6.5190437618934	6.47360285976361	6.47790166975613	6.88205861452804	6.71274778989178	6.59981427795996	6.57136876580992	6.52180097463065	6.54850226066234	6.70077661306103	6.67992877077353	6.43285295099031	6.49714074394034	6.58291401515866
ENSG00000035403	VCL	200931_s_at	7.7498676198235	7.11196736801394	7.83598206808013	7.60715174666963	7.75683618585666	7.92440820261183	7.56595526100316	8.01811986399015	8.04704693488305	7.56756781296609	7.57174429797738	7.62452948045303	7.64994023534297	7.39886847086759
ENSG00000035664	DAPK2	206324_s_at	6.99186001684204	6.88952191711319	7.08773679856947	7.06512921539517	6.97950925420426	6.92483585162761	6.83421072359664	7.04441790004198	7.24360249213356	7.09367135254728	7.26931550682151	6.9228273058715	6.83916707552291	6.87276561541793
ENSG00000035664	DAPK2	215184_at	8.40519960662296	8.12181110388869	8.02659351034291	8.5727002161677	8.58094244124848	8.2732397528441	8.02612148195542	8.29120819829711	7.87661213712713	8.22444401649351	8.54485827338703	8.25973703618288	8.12525414914013	7.93968540329072
ENSG00000035681	NSMAF	203269_at	7.40142671446651	7.19774612402369	8.05687891922026	7.40772788413969	7.20096379302061	7.12182637174262	7.31417231787633	7.34478197949741	7.45114116443352	7.42259507454852	6.72642474775787	7.36557098384323	7.67541261122544	7.23097767584626
ENSG00000035687	ADSS	221761_at	6.89139683027132	6.54684734376451	8.23879935552324	6.80874457801437	6.84404801068949	6.84092825045503	7.45650858227357	6.82563902759635	7.0565999470194	6.70697856601944	6.32510127226772	6.91971318047545	7.16595571460573	7.03084144901712
ENSG00000035720	STAP1	220059_at	6.93357186668343	6.67503608960784	6.76660909255313	6.78104490550495	6.67552220497438	6.62954331196095	6.63834370995089	6.91800395234536	6.704937541139	6.76304616001203	6.69339540919542	6.46366823371907	6.5500623805242	6.59639859741424
ENSG00000035862	TIMP2	203167_at	7.50050449862194	7.04799812558611	7.12908546281581	7.13279391608527	7.8798514120014	7.48219588700107	7.13151751919716	7.4749528499896	7.36179904222411	7.87818278179534	7.86765580418841	7.51845199985429	7.38997738014569	7.16503862391004
ENSG00000035928	RFC1	208021_s_at	7.03953778692445	7.12176646217139	7.51893488967892	7.17803407042907	7.28607553672979	7.35565108074314	7.37112179399914	7.16358114023788	7.26946491729237	7.19123085736523	6.94891285941743	7.20525707663074	6.91991664806336	7.52411896016701
ENSG00000035928	RFC1	209085_x_at	6.64606334635347	7.21486516249258	6.68374839314233	6.64784370945661	6.83025260495577	6.70019583626248	6.81589564534994	6.57715449897854	6.6584224902708	6.59664971910212	6.5425117473171	6.44025647333929	6.62170099733222	6.58301655779092
ENSG00000036257	CUL3	201370_s_at	6.46899293061686	6.93797306974784	7.03908345915608	6.32981451188865	6.31937010329368	6.40585488992293	6.4412132796744	6.45679329903493	6.85410075927134	6.41543505402275	6.36018402609383	6.56513140214836	6.34221214210605	6.15935755168025
ENSG00000036257	CUL3	201371_s_at	7.44132478607743	7.70680984952178	8.08164178147311	7.33557035705167	7.19898600536563	7.64998198826871	7.99071684650907	7.53468739774734	8.10568600523416	6.97668116223358	6.86798797559749	7.2151605335743	7.44152950513056	7.73655853379996
ENSG00000036257	CUL3	201372_s_at	6.32074087996922	6.52378078083978	6.62527794586217	6.26217676782739	6.40599729128082	6.50407162543208	6.30508952415022	6.4183268265184	6.31746147718254	6.2216047999132	6.30979743186977	6.60490544071525	6.1362126531867	6.26894917597601
ENSG00000036448	MYOM2	205826_at	7.02869736121601	7.45944952773269	7.78977635716883	7.22296595896364	7.37276651441699	6.79472825781152	7.10754113788678	7.04671789131112	7.31678191482003	7.02960263101901	6.63149599741846	7.3592921456906	7.31041532212709	6.96576331155371
ENSG00000036473	OTC	207200_at	6.66403948105862	6.70238415600648	6.87779280173434	7.00677866078778	6.72123124799314	6.90205901666754	6.76497460301967	7.10730547978023	6.90451841894454	6.82791310031642	6.767569278684	6.86215035303485	6.8099373445937	6.43488132621095
ENSG00000036530	CYP46A1	220331_at	10.6988777208264	11.306490632061	8.75940442153115	10.2128295342267	9.70182106030284	10.2821739886813	10.4272465099143	9.54524340262078	10.0998489631579	9.36912090743822	9.04735840202171	9.80544350697537	10.2690255740881	10.2835474198125
ENSG00000036549	ZZZ3	212893_at	6.90415744837843	6.5894441843253	7.13998094348021	6.61113919194373	6.64700323661284	6.73174709746453	6.71702950908696	6.4633997799603	6.8608042623128	6.55086153995104	6.45301308689894	6.39966313592678	6.77001823488615	6.48189720010227
ENSG00000036565	SLC18A1	207074_s_at	6.98302425458866	7.10961729491674	7.12453405318767	7.03055372143515	7.05297162413644	7.16592906241009	6.94515331795665	7.03833657857581	7.1862127482613	7.23017982581363	7.0837613976606	7.01427265395789	6.87435538986932	7.52216255647749
ENSG00000036672	USP2	207213_s_at	7.5310451985879	7.15248248470744	7.35076351371097	7.49372765937446	7.18677710050593	7.72520880419689	7.82541328593167	7.99780253440856	7.52234796886617	7.46175443567184	7.4979382966956	7.46302413505185	7.40029163656896	7.8195716237415
ENSG00000036828	CASR	210577_at	8.55284573006744	8.09739457256025	8.09091261922091	8.73061242929077	8.68059422461575	8.31507069738341	8.22653985795218	8.61471868203109	8.6722434042554	8.60206798680875	8.63828507327205	8.68279011295823	8.7283281077074	8.56212537689721
ENSG00000036828	CASR	211384_s_at	6.81772555469454	6.8850916784598	6.61109034418069	6.91815321520692	6.93356043058976	6.84689689524438	6.72295186527446	6.94283586268054	6.74573545885879	6.85208574749255	7.21565354146552	6.65618374220758	6.82555989032333	6.64991835879063
ENSG00000037042	TUBG2	203894_at	7.59517494464786	8.16442752687119	7.33176191304963	7.48886728649301	7.59306057840208	7.85229920989696	8.21704786514441	7.31141124749997	7.43137006863164	7.61843983459406	7.3351384550377	7.67023618040984	7.50118474579345	7.42314184006963
ENSG00000037280	FLT4	210316_at	6.6179780210103	6.60902173646879	6.6269283782375	6.6207713942161	6.72509527391053	6.55850107691317	6.56677882368255	6.68954537758906	6.64542071461227	6.63596772759203	6.59440519166286	6.89400516069812	6.68215724675706	6.77201926033482
ENSG00000037637	FBXO42	221812_at	7.78800073181327	8.64929450744035	8.07474025359562	8.26984234249007	8.1621205284218	8.40763748441974	8.31472539193854	8.70822367664461	7.98704122562099	7.82950691271278	7.76179821825562	8.48203924188489	8.21364959819088	8.47356728674229
ENSG00000037637	FBXO42	221813_at	8.62983096500475	8.07040987794201	8.30461663279784	8.49642976430508	8.4033900300568	8.61659360720938	8.4762251948574	8.52596532404275	8.53524470428115	8.39923685105755	8.7088971305589	8.93902078575289	8.19367640767013	8.09475801388941
ENSG00000037637	FBXO42	47773_at	7.09660402101442	7.38763905489972	7.06157679491088	7.15001735259134	6.97860141068751	7.56460762165092	7.04250373458306	7.08938652608004	6.90897002134612	7.12374981256681	7.25829189199824	7.36297482548345	7.16177658308901	7.10760855002319
ENSG00000037897	METTL1	204027_s_at	8.36809827042044	7.01965491620297	7.99082140249048	8.12797869161406	8.32953935281173	7.60829231338984	7.64528701007603	7.71530692142268	8.02567632140865	8.62884097254503	8.10851636558288	8.20069534157649	8.37418729711909	7.75776220545121
ENSG00000037965	HOXC8	221350_at	7.27021636736471	7.01903534603046	7.12799083797471	7.22437759341341	7.31683977460987	7.26475560941307	7.25781513695058	7.42581402818299	7.35503911812306	7.73828338569974	8.33705518242068	7.34077633235686	7.17412584789837	7.23295337273156
ENSG00000038002	AGA	204332_s_at	6.26742149384356	6.41458907559914	6.29271601875495	6.61346840415041	6.27127499526494	6.34863173504747	6.25742706411882	6.17239510515073	6.24097535609237	6.46872639899419	6.41809382038212	6.3131408511873	6.13817558255817	6.16438868190689
ENSG00000038002	AGA	204333_s_at	6.10843863215671	6.13635024088416	6.30387283357723	6.01665568467508	6.15475221424934	6.03862902294665	6.18012871448156	6.1465323512641	6.17742334774827	6.12919318481238	6.10369850488277	6.28133849234652	6.18467786538272	6.1209979536165
ENSG00000038002	AGA	216064_s_at	6.48228683334722	6.52491267101231	6.69791122624424	6.47181680533455	6.6951231068193	6.47314079799404	6.30591524459428	6.60760333457312	6.92585165575646	6.51605744578828	7.15894952775986	6.61384248795141	6.47926447063445	6.6640639898229
ENSG00000038274	MAT2B	217993_s_at	9.62176626560743	10.5998601265102	12.0279966475096	9.79825315634513	9.86241840651286	10.3950021869339	10.9343981433652	10.0974484486993	11.1652654086108	9.61771614212922	8.78139168755458	9.734527323472	10.3721100447015	10.4182896601309
ENSG00000038382	TRIO	208178_x_at	8.57603724444969	9.96207584053663	7.69902972585887	8.75069520752376	8.00967956545986	9.13904069879944	8.64557917766804	8.3946861526605	8.55241318647096	8.00723149398578	7.91405584775194	7.90592493293573	9.08959243693965	8.83041171285803
ENSG00000038382	TRIO	209010_s_at	6.64948396983365	6.5787562136702	6.53279887298185	6.60465429589686	6.92236976452104	6.48478097022344	6.49769030487626	7.04505815268436	6.58824522746226	6.74063378600058	6.9384472726859	6.75988713819462	6.60722869502468	6.87388883554178
ENSG00000038382	TRIO	209011_at	8.08493014774599	8.12739397957971	7.75479213007399	8.19584997901335	7.85124116229861	8.22156441280889	8.55595176030916	8.3312839430547	8.26340857719697	7.86503683912959	7.53437264573076	8.30861793103629	8.10720659336544	8.1090543040963
ENSG00000038382	TRIO	209012_at	7.69416566919162	7.46009408379211	7.87720041857119	7.44361080243787	7.25866274401431	7.11419377871351	7.29475962172846	7.17681703290071	7.14767525746701	7.48792155860298	7.4077706762743	7.45931261352355	7.16720731790415	7.15807745656988
ENSG00000038382	TRIO	209013_x_at	8.0996153853209	9.21358760632305	7.95125691772699	8.54826758525394	7.72618246151366	8.81761765968981	8.82076209011501	8.12347265128095	8.23634837599497	7.8580353659964	7.66800344479882	7.57639349005638	8.71014577040389	8.64912243270219
ENSG00000038382	TRIO	216697_at	6.37920055606641	6.74625725731479	6.27237089463765	6.3492895844267	6.54668144570073	6.36873141292612	6.40696903831675	6.34970516322511	6.32079035459021	6.35267767819828	6.51961268022142	6.58152276736946	6.37515611166693	6.33844428259912
ENSG00000038427	VCAN	204619_s_at	6.77663381305161	6.58671826960941	7.24293835429622	6.76489044226877	7.14052432787846	6.87481621675741	6.72711106359219	7.10391038649748	6.82133300573384	6.83194776802792	6.55548899993625	6.90064955445819	7.0814381051041	6.90901768090651
ENSG00000038427	VCAN	204620_s_at	7.91983870426993	8.83409633943436	8.29287727457367	8.88112491281344	8.59368509879522	8.50019135660389	8.25592220710109	7.90689821402872	8.64038549053804	7.8708676036164	7.7697918720527	8.68207046136601	8.27792583530509	9.58862632684598
ENSG00000038427	VCAN	211571_s_at	6.3517642813788	6.43859419659062	6.03654793269022	6.27001455199442	6.41770074826704	6.5251049517072	6.15468650750225	6.64265293589013	6.36989573871197	6.55380217348339	6.64554688853293	6.39923772478433	6.3617355755816	6.44550179652396
ENSG00000038427	VCAN	215646_s_at	6.3402056529416	6.62745931851782	6.409925938887	6.44621357830714	6.39747621008796	6.45497657851491	6.17738925499915	6.60696388655706	6.43418698296783	6.42544956190106	6.46776332887658	6.40960083218138	6.24682893543989	6.53495968210469
ENSG00000038427	VCAN	221731_x_at	8.52923314700553	8.66899257457137	8.41046521331582	9.28573689750225	9.03260933777326	8.79119828923108	8.55490403536378	8.01971982781297	8.79270807294343	8.54923766138278	7.10666257716922	8.59073000504595	8.37365420164835	10.146841791446
ENSG00000038532	CLEC16A	212786_at	7.35506252611392	7.99107460949508	6.84520883369299	7.17986909628671	6.81957451491458	7.30362228126534	7.19981054418699	6.78979996534663	7.35196110323736	7.13430722835284	6.42967142340523	7.06222349238746	6.83686468902733	7.47160423920201
ENSG00000038945	MSR1	208422_at	6.93769419288025	6.36399154932104	6.68419239330465	6.95449888706184	6.85212834573152	6.7227187411589	6.92077357400688	7.04104515169601	6.68540797668244	6.98827404435167	6.98987321977579	6.65202230927636	6.84480031923518	6.5530353023739
ENSG00000038945	MSR1	208423_s_at	6.48366742129236	6.63395244009901	6.68005176442264	6.62689001646352	6.42560517819128	6.7829487247952	6.48740150792222	6.56022917060426	6.42295046404602	6.76490567060781	6.62356160557361	6.49248589386339	6.30676632261442	6.70955716901958
ENSG00000038945	MSR1	211887_x_at	6.3866361696646	6.83717905466692	6.50090160890943	6.64876868096093	6.54872440137847	6.44666976184346	6.4521201544213	6.50773037400083	6.47861636592425	6.83539390984832	6.77250303870173	6.49403581495787	6.48436669092409	6.64317543280905
ENSG00000038945	MSR1	214770_at	6.62850863268107	6.82271976956699	6.31627303916393	6.31232977741957	6.49140841367872	6.81003304184729	6.45185325101503	6.57553719688764	6.28355933027348	6.47607089707298	6.59741935682539	6.58102646956239	6.33579204364618	6.29221675721582
ENSG00000039068	CDH1	201130_s_at	6.36282569317553	6.39166676362321	6.32982590748082	6.26853331333344	6.48287731038019	6.29147389095493	6.28637224989292	6.27880647697637	6.38743678319863	6.46524787297066	6.9156862660472	6.35573958318709	6.21207006068269	6.19582184871103
ENSG00000039068	CDH1	201131_s_at	6.41723047808805	6.26707997913224	6.33362888889507	6.34061080079625	6.31423865954025	6.33286004539346	6.2660447596696	6.61560178040061	6.45235009285392	6.45430683543748	6.54061054663536	6.3737649815263	6.27468499226515	6.16602864353544
ENSG00000039123	SKIV2L2	212896_at	7.1688109075953	7.25446062289881	7.75109844057597	7.26036244692106	7.19435579095577	7.49745936189631	7.20463469104593	7.28147512879365	7.27922307564432	7.23686191852239	7.01535760609781	7.25282457154052	7.07951177741592	7.1908970702264
ENSG00000039319	ZFYVE16	203651_at	6.44047294968195	6.75117354854958	7.20872958314028	6.50492910513361	6.53894578934737	6.77366755989778	6.4998300574577	6.37764343014637	6.56074145898373	6.31157482408059	6.4259338396286	6.40507766389262	6.36469710694585	6.9783242323808
ENSG00000039523	RIPOR1	218029_at	8.2021242963953	8.53985758660219	7.51744948818882	8.15869623821832	7.68398277698482	8.1776357057489	8.18947945771037	8.10505819855515	8.21477440951167	8.07151320363583	7.74911106618283	8.17238879663388	8.07316953417559	8.22356696730083
ENSG00000039523	RIPOR1	45749_at	10.9307891803124	10.7354475592562	10.1356945239752	10.9288020383783	11.0562769071926	10.8954891500068	11.0716440356707	11.069830887924	10.7459772591194	11.0091377713721	10.2658806256093	11.0144438255853	10.8462050994426	10.8444881446094
ENSG00000039537	C6	210168_at	6.83398088380978	7.23439590295135	6.82578322565622	7.00393788648214	7.01792717837969	6.66215846633528	6.88108685404207	7.38469193758077	7.12896770347951	6.97150838594432	7.31010733030951	7.51545047498488	6.78845555270712	7.26660140179435
ENSG00000039560	RAI14	202052_s_at	7.01860815303659	7.90686326211015	6.79976768570749	6.89121513689486	6.8616254664748	7.1279639546493	7.04656016352978	6.95342995671802	7.06225947523441	6.93465642129982	6.58158555969679	6.71002308395748	7.06464945234073	7.54908195441469
ENSG00000039600	SOX30	207678_s_at	6.17859228906203	6.42837101425913	6.24933030604709	6.25421112055168	6.30116220126598	6.31195847734994	6.25669718814989	6.31735067650629	6.45486222483176	6.14330134221784	6.29045446004045	6.36827345292704	6.13838298589098	6.37552719092383
ENSG00000039650	PNKP	218961_s_at	6.61601251591696	6.72024347783937	6.57249258421314	6.49586529462928	6.62898277867775	6.5515990779175	6.75955296494668	6.79396719656684	6.42441410685265	6.78312184726551	7.15468492098331	6.52646184620219	6.5463541637496	6.53909347818015
ENSG00000039987	BEST2	207432_at	7.39788393095724	6.66259688021135	7.3254711245066	7.61554441841819	7.64097582304712	7.15218760849394	7.17338482418182	7.48947767514904	7.4983347219606	7.52484266309964	7.9239691912212	7.36788624838399	7.44865028994848	7.26070082191286
ENSG00000040199	PHLPP2	213407_at	7.95774980700591	8.07136184661192	8.70789283456648	8.12952961039585	7.61104534677406	8.0108245929015	8.65480308167462	7.75601044660816	8.4727453838489	7.91552429081075	7.62832502535476	7.38997756179636	8.04564353025859	7.88215928819369
ENSG00000040199	PHLPP2	214944_at	7.13975135317688	6.89430256093155	6.97132393981467	7.08246322069313	6.95821194449712	7.15999884336785	7.07989245866335	7.51305442675173	7.31810601237749	7.1289175766878	7.30638207073132	7.12777913767946	6.84876599736211	6.95270042111004
ENSG00000040275	SPDL1	221685_s_at	6.77405651583049	6.80997088996393	6.73816022933553	6.69234534483396	6.79941780201636	7.0518094314064	6.7725978346699	6.74255010765167	6.65689172292972	6.8554041914199	6.62834813077897	6.85862613455449	6.61904767309745	6.93994593450489
ENSG00000040341	STAU2	204226_at	7.20391380334577	7.03295098869468	8.1851907817536	7.51754685100449	7.29909591388616	7.36623959739869	7.4463562328805	7.31049459068013	7.33185083218324	6.99781621893225	6.82608540619368	6.93714567814151	7.61696543917823	7.32878934396477
ENSG00000040531	CTNS	204925_at	6.62217082163095	7.10033609220947	6.54992544769059	6.97450010673903	6.74638630724263	6.9911743425997	6.8460495328564	6.61979693902482	6.90024160848487	6.66585208035153	6.53018194058847	6.88267786521475	6.58962096135284	7.08830663504934
ENSG00000040531	CTNS	36566_at	6.92951954579141	6.79561947789584	6.71656365264845	6.97420916587768	6.83803392685844	7.17529955829337	6.81599522406787	7.01771632052241	6.804311312114	6.9826562121889	7.16778427334293	7.04337914466268	6.9492520907426	6.75097446056676
ENSG00000040731	CDH10	220115_s_at	8.39690596205936	8.60054273235031	10.1452907122921	8.44022199962781	7.89103931271996	8.63020903852094	8.79203493750996	8.28417031184196	8.48806424346638	8.24401294079145	7.2959729667816	8.47527300027161	7.91089640848336	9.30359732856538
ENSG00000040933	INPP4A	204552_at	6.52210235698362	6.6722422955425	7.08466353760915	6.56633689988639	6.71963190324502	6.69902822752307	7.40524493142001	6.59128168459081	7.10332186026792	6.53345946797854	6.73306594405229	6.87131762926529	6.39706305912469	6.41706549392823
ENSG00000040933	INPP4A	204553_x_at	6.65380163989361	6.83298970210288	6.45856705918713	6.61654075385077	6.46714141379747	6.77669184683369	6.8044039275011	6.71008754087478	6.8424784359213	6.74420162561791	6.72347417481395	6.52713579922499	6.59839514657205	6.95181191603073
ENSG00000040933	INPP4A	208363_s_at	6.54773554602102	7.05131991594683	6.52678716471965	6.44508863218508	6.75814558580373	6.82800017549574	6.77172495800705	6.7985192738708	6.76248945690375	6.47192763005285	6.60046552530171	6.54206400688349	6.58743737368519	6.60588081195582
ENSG00000040933	INPP4A	208364_at	7.13155933176966	6.87279419337599	6.86063776507519	7.19789483011193	6.99377642131202	7.23444333433583	8.13708784391269	7.5144730125762	7.30599008531306	7.04375807869641	6.83660928397693	7.08111428768667	7.08432248800776	6.9425971273909
ENSG00000041353	RAB27B	207017_at	6.42880834616646	6.62677833712065	6.4024232801627	6.37390059868722	6.38451276436885	6.54976782803509	6.26173583214383	6.4709476642386	6.58102467734098	6.43984272600116	7.01852309910655	6.45017371003206	6.37304880920547	6.58422395741268
ENSG00000041353	RAB27B	207018_s_at	6.38835698531059	6.59691034279475	6.42663858953298	6.53146450263968	6.43219203584917	6.48296554107198	6.46890133840225	6.61278546991645	6.55620133139199	6.71969340162959	6.63137881221289	6.70676032033052	6.2853012275273	7.05255828486362
ENSG00000041357	PSMA4	203396_at	7.04587561910614	6.75345187400456	8.45370181266757	6.82288135110162	6.93957560189057	7.14299192127166	7.29324089386193	6.69782641679559	7.66087982717587	6.40070515580939	6.77582876162634	6.9685603488744	7.49044727373371	7.15298582734407
