Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000001087		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001088	kansl1l	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	17,17,17,17,17	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001090		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001092		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001093		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001097		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001099		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001108	polr2j	15,15,15,15,15	17,17,17,17,17	13,13,13,13,13	11,11,11,11,11	6,6,6,6,6
ENSXETG00000001109	txlng	7,7,7,7,7	8,8,8,8,8	23,23,23,23,23	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001110	reps2	14,14,14,14,14	1,1,1,1,1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001112	nhs	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001114	rai2	32,32,32,32,32	3,3,3,3,3	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001116	scml2	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3
ENSXETG00000001117	smg8	12,12,12,12,12	31,31,31,31,31	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001118	trim37	55,55,55,55,55	3,3,3,3,3	18,18,18,18,18	5,5,5,5,5	2,2,2,2,2
ENSXETG00000001119	ppm1e	11,11,11,11,11	24,24,24,24,24	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001122	rad51c	3,3,3,3,3	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	7,7,7,7,7
ENSXETG00000001124		7,7,7,7,7	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001133		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001136	nprl3	37,37,37,37,37	27,27,27,27,27	36,36,36,36,36	30,30,30,30,30	26,26,26,26,26
ENSXETG00000001137	hbz	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001141	hba4	16,16,16,16,16	29,29,29,29,29	82,82,82,82,82	159,159,159,159,159	12,12,12,12,12
ENSXETG00000001142	polr3k	13,13,13,13,13	17,17,17,17,17	14,14,14,14,14	10,10,10,10,10	12,12,12,12,12
ENSXETG00000001143	snrnp25	11,11,11,11,11	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001148	mgam	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	17,17,17,17,17	5,5,5,5,5	0,0,0,0,0
ENSXETG00000001152	slitrk3	22,22,22,22,22	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0
ENSXETG00000001154	gpr153	27,27,27,27,27	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3
ENSXETG00000001157	cd22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001163	hes2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001165	espn	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001167	plekhg5	13,13,13,13,13	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
ENSXETG00000001170	gale	3,3,3,3,3	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001171		0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0,0,0,0,0
ENSXETG00000001173		2,2,2,2,2	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1
ENSXETG00000001175		2,2,2,2,2	2,2,2,2,2	10,10,10,10,10	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001176	tceb3	12,12,12,12,12	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4
ENSXETG00000001177	clec10a	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	1,1,1,1,1	157,157,157,157,157	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001178	rpl11	870,870,870,870,870	1535,1535,1535,1535,1535	2332,2332,2332,2332,2332	3659,3659,3659,3659,3659	606,606,606,606,606
ENSXETG00000001179	dlg4	202,202,202,202,202	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1
ENSXETG00000001182	eef1a1	3147,3147,3147,3147,3147	8057,8057,8057,8057,8057	7197,7197,7197,7197,7197	8297,8297,8297,8297,8297	3506,3506,3506,3506,3506
ENSXETG00000001183	ppt1	38,38,38,38,38	19,19,19,19,19	60,60,60,60,60	21,21,21,21,21	10,10,10,10,10
ENSXETG00000001184	cap1	83,83,83,83,83	26,26,26,26,26	116,116,116,116,116	59,59,59,59,59	8,8,8,8,8
ENSXETG00000001185	mfsd2a	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	13,13,13,13,13	1,1,1,1,1
ENSXETG00000001192	ncor2	13,13,13,13,13	15,15,15,15,15	24,24,24,24,24	5,5,5,5,5	4,4,4,4,4
ENSXETG00000001195	scarb1	4,4,4,4,4	3,3,3,3,3	23,23,23,23,23	33,33,33,33,33	2,2,2,2,2
ENSXETG00000001197	commd7	132,132,132,132,132	37,37,37,37,37	127,127,127,127,127	43,43,43,43,43	14,14,14,14,14
ENSXETG00000001201	allc	0,0,0,0,0	6,6,6,6,6	135,135,135,135,135	350,350,350,350,350	0.4,0.4,0.4,0.4,0.4
ENSXETG00000001202	dhx37	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001203		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001204	colec11	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	16,16,16,16,16	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001205		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001207	bri3bp	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001209	rps7	628,628,628,628,628	1884,1884,1884,1884,1884	2169,2169,2169,2169,2169	4193,4193,4193,4193,4193	650,650,650,650,650
ENSXETG00000001210	aacs	15,15,15,15,15	2,2,2,2,2	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2
ENSXETG00000001212	rnaseh1	9,9,9,9,9	13,13,13,13,13	9,9,9,9,9	4,4,4,4,4	2,2,2,2,2
ENSXETG00000001215	adi1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001218	cgref1	100,100,100,100,100	6,6,6,6,6	37,37,37,37,37	19,19,19,19,19	2,2,2,2,2
ENSXETG00000001220	khk	27,27,27,27,27	4,4,4,4,4	51,51,51,51,51	43,43,43,43,43	2,2,2,2,2
ENSXETG00000001223	emilin1	5,5,5,5,5	26,26,26,26,26	27,27,27,27,27	6,6,6,6,6	1,1,1,1,1
ENSXETG00000001225	mapre3	209,209,209,209,209	3,3,3,3,3	11,11,11,11,11	0,0,0,0,0	21,21,21,21,21
ENSXETG00000001226	TMEM214	71,71,71,71,71	9,9,9,9,9	66,66,66,66,66	32,32,32,32,32	4,4,4,4,4
ENSXETG00000001227	dpysl5	226,226,226,226,226	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001229	ATP12A	0,0,0,0,0	0,0,0,0,0	51,51,51,51,51	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001232	dnmt3a	3,3,3,3,3	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001233	dtnb	116,116,116,116,116	5,5,5,5,5	19,19,19,19,19	4,4,4,4,4	4,4,4,4,4
ENSXETG00000001239	scn3b	74,74,74,74,74	279,279,279,279,279	17,17,17,17,17	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2
ENSXETG00000001240	gramd1b	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2
ENSXETG00000001242	clmp	5,5,5,5,5	14,14,14,14,14	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1
ENSXETG00000001243	snrnp200	40,40,40,40,40	19,19,19,19,19	35,35,35,35,35	11,11,11,11,11	11,11,11,11,11
ENSXETG00000001244	nup133	3,3,3,3,3	2,2,2,2,2	8,8,8,8,8	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001245	ncaph	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001246	slk	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001247	kansl3	18,18,18,18,18	6,6,6,6,6	18,18,18,18,18	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001248	lman2l	18,18,18,18,18	10,10,10,10,10	30,30,30,30,30	20,20,20,20,20	6,6,6,6,6
ENSXETG00000001249	cnnm2	9,9,9,9,9	3,3,3,3,3	19,19,19,19,19	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001251	sema4c	29,29,29,29,29	18,18,18,18,18	18,18,18,18,18	5,5,5,5,5	4,4,4,4,4
ENSXETG00000001252	kirrel2	11,11,11,11,11	9,9,9,9,9	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001253	gna13	51,51,51,51,51	13,13,13,13,13	67,67,67,67,67	9,9,9,9,9	13,13,13,13,13
ENSXETG00000001255	cox5b.1	225,225,225,225,225	133,133,133,133,133	87,87,87,87,87	41,41,41,41,41	36,36,36,36,36
ENSXETG00000001257	purb	54,54,54,54,54	31,31,31,31,31	55,55,55,55,55	8,8,8,8,8	19,19,19,19,19
ENSXETG00000001258	h2afv	45,45,45,45,45	22,22,22,22,22	51,51,51,51,51	32,32,32,32,32	7,7,7,7,7
ENSXETG00000001259	polm	11,11,11,11,11	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001262	slc16a6	8,8,8,8,8	1,1,1,1,1	21,21,21,21,21	7,7,7,7,7	4,4,4,4,4
ENSXETG00000001263	mat2a	236,236,236,236,236	60,60,60,60,60	155,155,155,155,155	47,47,47,47,47	24,24,24,24,24
ENSXETG00000001264	ggcx	11,11,11,11,11	6,6,6,6,6	14,14,14,14,14	18,18,18,18,18	3,3,3,3,3
ENSXETG00000001266	rnf181	8,8,8,8,8	9,9,9,9,9	13,13,13,13,13	16,16,16,16,16	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001267	tmem150a	13,13,13,13,13	23,23,23,23,23	23,23,23,23,23	29,29,29,29,29	23,23,23,23,23
ENSXETG00000001269	usp39	37,37,37,37,37	20,20,20,20,20	42,42,42,42,42	18,18,18,18,18	12,12,12,12,12
ENSXETG00000001272	pax8	3,3,3,3,3	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001273	psd4	3,3,3,3,3	11,11,11,11,11	8,8,8,8,8	8,8,8,8,8	3,3,3,3,3
ENSXETG00000001276	il1b	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0
ENSXETG00000001281	gaa	20,20,20,20,20	16,16,16,16,16	28,28,28,28,28	17,17,17,17,17	9,9,9,9,9
ENSXETG00000001288	csnk1d	67,67,67,67,67	19,19,19,19,19	25,25,25,25,25	9,9,9,9,9	10,10,10,10,10
ENSXETG00000001289	trappc5	31,31,31,31,31	20,20,20,20,20	15,15,15,15,15	15,15,15,15,15	6,6,6,6,6
ENSXETG00000001291	mbtd1	1,1,1,1,1	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001293	utp18	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2
ENSXETG00000001294	crtc3	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001296	ca10	51,51,51,51,51	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001299	iqgap1	2,2,2,2,2	5,5,5,5,5	16,16,16,16,16	5,5,5,5,5	1,1,1,1,1
ENSXETG00000001300	LRP1B	3,3,3,3,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001302	noxred1	8,8,8,8,8	4,4,4,4,4	9,9,9,9,9	5,5,5,5,5	1,1,1,1,1
ENSXETG00000001304	nxph2	25,25,25,25,25	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001305	spopl	1,1,1,1,1	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001307	pthlh	2,2,2,2,2	23,23,23,23,23	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001312	mrps35	51,51,51,51,51	53,53,53,53,53	52,52,52,52,52	45,45,45,45,45	24,24,24,24,24
ENSXETG00000001314	tulp3	34,34,34,34,34	3,3,3,3,3	17,17,17,17,17	3,3,3,3,3	9,9,9,9,9
ENSXETG00000001315	foxm1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	11,11,11,11,11	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001318		3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000001319		5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001320	myod1	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	103,103,103,103,103
ENSXETG00000001321		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001322	syngr2	12,12,12,12,12	27,27,27,27,27	52,52,52,52,52	26,26,26,26,26	19,19,19,19,19
ENSXETG00000001323	tk1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	12,12,12,12,12	1,1,1,1,1	1,1,1,1,1
ENSXETG00000001324	dgke	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001325	nog	11,11,11,11,11	15,15,15,15,15	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001327	ANKFN1	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001331	znf804a	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001335	nup35	6,6,6,6,6	9,9,9,9,9	19,19,19,19,19	10,10,10,10,10	2,2,2,2,2
ENSXETG00000001336	dusp19	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2
ENSXETG00000001337	nckap1	101,101,101,101,101	19,19,19,19,19	38,38,38,38,38	11,11,11,11,11	7,7,7,7,7
ENSXETG00000001339	frzb	15,15,15,15,15	34,34,34,34,34	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7
ENSXETG00000001340	exosc2	10,10,10,10,10	5,5,5,5,5	16,16,16,16,16	10,10,10,10,10	2,2,2,2,2
ENSXETG00000001343	prdm12	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001344	fubp3	26,26,26,26,26	20,20,20,20,20	37,37,37,37,37	21,21,21,21,21	7,7,7,7,7
ENSXETG00000001346		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001347	ass1	45,45,45,45,45	11,11,11,11,11	2,2,2,2,2	764,764,764,764,764	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001352	ssfa2	6,6,6,6,6	7,7,7,7,7	23,23,23,23,23	7,7,7,7,7	2,2,2,2,2
ENSXETG00000001353	hmcn2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000001355	ncs1	124,124,124,124,124	0.5,0.5,0.5,0.5,0.5	20,20,20,20,20	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001356	gpr107	42,42,42,42,42	27,27,27,27,27	37,37,37,37,37	14,14,14,14,14	6,6,6,6,6
ENSXETG00000001364	stam	23,23,23,23,23	9,9,9,9,9	18,18,18,18,18	6,6,6,6,6	3,3,3,3,3
ENSXETG00000001366	mrc1	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	3,3,3,3,3	27,27,27,27,27	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001368	slc39a12	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001377	prkar1a	114,114,114,114,114	11,11,11,11,11	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001379	pdgfa	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3
ENSXETG00000001382	lrrc38	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001383	c1orf158	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001384	aadacl4	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	26,26,26,26,26	14,14,14,14,14	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001388	dhrs3	14,14,14,14,14	16,16,16,16,16	26,26,26,26,26	16,16,16,16,16	6,6,6,6,6
ENSXETG00000001389	fbxl4	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001390		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001391	vps13d	47,47,47,47,47	15,15,15,15,15	17,17,17,17,17	10,10,10,10,10	9,9,9,9,9
ENSXETG00000001393		0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5
ENSXETG00000001395	fam20c	73,73,73,73,73	9,9,9,9,9	41,41,41,41,41	24,24,24,24,24	2,2,2,2,2
ENSXETG00000001397	runx2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001399	mrps16	8,8,8,8,8	29,29,29,29,29	14,14,14,14,14	8,8,8,8,8	11,11,11,11,11
ENSXETG00000001404	supt3h	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001405		2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001407	best3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	7,7,7,7,7	2,2,2,2,2	7,7,7,7,7
ENSXETG00000001408	lrrc10	0,0,0,0,0	192,192,192,192,192	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSXETG00000001410	cct2	69,69,69,69,69	80,80,80,80,80	51,51,51,51,51	20,20,20,20,20	15,15,15,15,15
ENSXETG00000001412	gbp4	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001414	dpy19l1	5,5,5,5,5	4,4,4,4,4	15,15,15,15,15	9,9,9,9,9	3,3,3,3,3
ENSXETG00000001415	gbp7	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001416		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001420	F2RL1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	16,16,16,16,16	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSXETG00000001425		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001426	frs2	21,21,21,21,21	12,12,12,12,12	18,18,18,18,18	8,8,8,8,8	3,3,3,3,3
ENSXETG00000001428		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001429		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001434	mdm2	4,4,4,4,4	6,6,6,6,6	11,11,11,11,11	4,4,4,4,4	5,5,5,5,5
ENSXETG00000001437	cdk4	10,10,10,10,10	5,5,5,5,5	18,18,18,18,18	8,8,8,8,8	2,2,2,2,2
ENSXETG00000001438	cpm	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001439	cpsf6	20,20,20,20,20	9,9,9,9,9	19,19,19,19,19	8,8,8,8,8	6,6,6,6,6
ENSXETG00000001440	cav3.1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001441	oxtr	0.9,0.9,0.9,0.9,0.9	12,12,12,12,12	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001443	nup107	11,11,11,11,11	4,4,4,4,4	11,11,11,11,11	3,3,3,3,3	2,2,2,2,2
ENSXETG00000001445	rad18	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5
ENSXETG00000001447	thumpd3	4,4,4,4,4	4,4,4,4,4	10,10,10,10,10	5,5,5,5,5	14,14,14,14,14
ENSXETG00000001448	vhl	6,6,6,6,6	5,5,5,5,5	14,14,14,14,14	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001449	irak2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001450	dgat1	9,9,9,9,9	5,5,5,5,5	41,41,41,41,41	8,8,8,8,8	5,5,5,5,5
ENSXETG00000001452	mdm1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
ENSXETG00000001453	sec13	44,44,44,44,44	22,22,22,22,22	35,35,35,35,35	31,31,31,31,31	12,12,12,12,12
ENSXETG00000001455	cand2	13,13,13,13,13	9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	48,48,48,48,48
ENSXETG00000001457	tbc1d20.2	20,20,20,20,20	2,2,2,2,2	18,18,18,18,18	3,3,3,3,3	3,3,3,3,3
ENSXETG00000001461	rpl32	517,517,517,517,517	1520,1520,1520,1520,1520	1118,1118,1118,1118,1118	4868,4868,4868,4868,4868	619,619,619,619,619
ENSXETG00000001463	ift122	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4
ENSXETG00000001464	abl1	11,11,11,11,11	6,6,6,6,6	21,21,21,21,21	4,4,4,4,4	2,2,2,2,2
ENSXETG00000001465	rho	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001466	h1foo	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	43,43,43,43,43	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001467	plxnd1	13,13,13,13,13	6,6,6,6,6	19,19,19,19,19	6,6,6,6,6	7,7,7,7,7
ENSXETG00000001468	qrfp	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001469	fibcd1	184,184,184,184,184	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001473	tmcc1	39,39,39,39,39	6,6,6,6,6	14,14,14,14,14	1,1,1,1,1	5,5,5,5,5
ENSXETG00000001474	aif1l	38,38,38,38,38	5,5,5,5,5	7,7,7,7,7	22,22,22,22,22	4,4,4,4,4
ENSXETG00000001475	nup214	17,17,17,17,17	6,6,6,6,6	19,19,19,19,19	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001478	fam78a	7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	12,12,12,12,12
ENSXETG00000001479	ppapdc3	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	81,81,81,81,81
ENSXETG00000001480	prrc2b	180,180,180,180,180	26,26,26,26,26	92,92,92,92,92	19,19,19,19,19	24,24,24,24,24
ENSXETG00000001481	pomt1	27,27,27,27,27	6,6,6,6,6	25,25,25,25,25	6,6,6,6,6	11,11,11,11,11
