PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413748	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR415514	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413466	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413553	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413744	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413546	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413794	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413760	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413814	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413757	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413409	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413548	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413776	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413767	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413784	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413820	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413554	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413738	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413540	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413763	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR414009	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413770	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413751	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413483	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413803	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413756	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413925	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413789	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413743	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413758	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413792	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413359	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413750	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413907	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413804	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413516	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413550	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413560	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413523	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413741	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413558	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413463	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413674	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413446	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413686	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413812	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413746	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413802	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413447	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413445	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413519	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413476	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413777	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413376	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413772	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413736	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413779	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413418	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413432	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413465	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413773	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413753	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413752	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413737	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413484	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413369	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413404	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413786	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413764	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413816	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413788	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413785	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413787	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413818	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413774	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413567	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413732	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413755	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413754	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413739	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413733	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413410	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413799	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413368	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413557	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413745	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413807	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413815	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413734	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413559	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413780	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413555	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413908	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413813	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413798	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413801	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413971	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413809	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413444	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413805	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413793	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413749	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413740	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413747	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413790	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413673	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413796	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413735	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR414008	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413725	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413585	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413408	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413791	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413980	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413584	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413800	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413759	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413778	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413766	AUTOMATIC	null
organism part	lung	lung	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0002048	E-MTAB-2706	ERR413810	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413885	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413834	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413421	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413959	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413474	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413951	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413958	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413902	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413459	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413835	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413998	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413467	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413633	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413955	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413604	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413714	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413514	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR414013	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413620	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413956	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413384	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR414014	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413894	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413957	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413890	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413953	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413992	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413836	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413689	AUTOMATIC	null
organism part	lymph node	lymph node	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0000029	E-MTAB-2706	ERR413833	AUTOMATIC	null
organism part	nasal pharynx	null	null	null	E-MTAB-2706	ERR413487	NO_RESULTS	null
organism part	nasal pharynx	null	null	null	E-MTAB-2706	ERR413461	NO_RESULTS	null
organism part	nasal septum	nasal septum	MATCHES_ZOOMA_LABEL	http://purl.obolibrary.org/obo/UBERON_0001706	E-MTAB-2706	ERR413897	REQUIRES_CURATION	null
organism part	oral cavity	mouth|oral cavity	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0000165	E-MTAB-2706	ERR413383	AUTOMATIC	null
organism part	oral cavity	mouth|oral cavity	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0000165	E-MTAB-2706	ERR413380	AUTOMATIC	null
organism part	oral cavity	mouth|oral cavity	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0000165	E-MTAB-2706	ERR413582	AUTOMATIC	null
organism part	oral cavity	mouth|oral cavity	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/UBERON_0000165	E-MTAB-2706	ERR413379	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413891	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413450	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413485	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413353	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413481	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413847	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413412	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413690	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413851	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413853	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413453	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413365	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413577	AUTOMATIC	null
organism part	ovary	animal ovary|ovary	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0000973	E-MTAB-2706	ERR413451	AUTOMATIC	null
