Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G10590		263206_at	0.870435053442854	-1.80447666844468	-0.3	0.999925523872383	0.314084354041214	0.1	NA	1.99493770434712	0.2	0.999874500326535	-0.546752314042894	-0.1	0.999899682141065	-0.112819491242467	0	0.999973464424158	-0.687168161605942	-0.1	NA	1.21705648111707	0.3
AT1G10610	BHLH90	263237_at	0.996517248658789	0.0336517717045202	0	0.999925523872383	1.42823799890246	0.5	NA	-0.701866105970396	-0.2	0.999874500326535	-0.0966222269462723	0	0.999899682141065	0.444684380476371	0.3	0.999973464424158	-0.366899218452342	-0.1	NA	-1.09922095502985	-0.2
AT1G10620	PERK11	261830_at	0.870435053442854	1.0040390183215	0.1	0.999925523872383	-0.295756551817124	-0.1	NA	-0.592061554446919	0	0.999874500326535	-0.611761024899041	-0.2	0.999899682141065	0.614506853704626	0.1	0.999973464424158	-0.128298916441779	0	NA	-0.963657045849354	-0.2
AT1G10630	ATARFA1F	261831_at	0.993703733120786	-0.0585313289418784	0	0.999925523872383	0.0125824194624674	0	NA	0.94416414247878	0.3	0.999874500326535	-0.135745362851275	-0.1	0.999899682141065	-0.569476850351455	-0.5	0.999973464424158	0.703892319319094	0.1	NA	-0.750905688428877	-0.3
AT1G10640		261834_at	0.872930900582017	0.979957594866274	0.1	0.999925523872383	0.650758027948245	0.3	NA	-1.9024139888365	-0.3	0.999874500326535	-1.37125304316285	-0.3	0.999899682141065	0.845176317468438	0.1	0.999973464424158	-0.10669538144368	0	NA	-0.952244773954265	-0.1
AT1G10650		261832_at	0.892644915118474	-0.725899822085481	-0.1	0.999925523872383	-0.58934981036621	-0.2	NA	1.32143719544799	0.2	0.999874500326535	-1.67301600649904	-0.8	0.999899682141065	1.41250193802407	0.3	0.999973464424158	-2.21483585261589	-0.4	NA	1.49654632387642	0.6
AT1G10660		257477_at	0.870435053442854	-1.28305041195596	-0.3	0.999925523872383	-0.464987257318175	-0.2	NA	0.256716712342329	0.1	0.999874500326535	-0.825462746149291	-0.3	0.999899682141065	0.331635978222907	0.1	0.999973464424158	-0.123269950153945	0	NA	0.139333127092017	0
AT1G10670	ACLA-1	261833_at	0.870435053442854	-1.21133142915491	-0.4	0.999925523872383	0.167614348164829	0.1	NA	0.290103143266707	0	0.999874500326535	-0.201655703193176	0	0.999899682141065	-1.27638421206617	-0.5	0.999973464424158	-0.0573051357537025	0	NA	-1.03848199477429	-0.2
AT1G10680	ABCB10	261829_at	0.870435053442854	1.85649219031075	0.4	0.999925523872383	-0.618973868124242	-0.3	NA	-0.213254637369221	0	0.999874500326535	2.06949222503091	0.7	0.999899682141065	0.633732016932863	0.1	0.999973464424158	0.487711675714775	0.1	NA	-0.285057535969957	0
AT1G10690		262788_at	0.95270042338323	-0.32333132273469	-0.1	0.999925523872383	-2.22493773104263	-0.7	NA	-0.774838502082559	-0.2	0.999874500326535	-1.22988552367049	-0.5	0.999899682141065	0.0979495685138221	0	0.999973464424158	-1.56239928221644	-0.4	NA	-0.0581178126855225	0
AT1G10700	PRS3	262762_at	0.870435053442854	-1.30881391662176	-0.3	0.999925523872383	0.637871243149303	0.2	NA	0.255470674575596	0	0.999874500326535	-1.00377924061688	-0.5	0.999899682141065	0.0283475641219731	0	0.999973464424158	0.962740089048243	0.2	NA	2.21583259722625	0.6
AT1G10710	PHS1	262792_at	0.870435053442854	1.22453312495744	0.3	0.999925523872383	0.481579623385237	0.2	NA	-0.497637560598104	-0.1	0.999874500326535	2.10367180744581	0.6	0.999899682141065	-0.0110286797648464	0	0.999973464424158	-0.0161099176124956	0	NA	0.486432416160863	0.1
AT1G10720		262761_at	0.870435053442854	1.75885019857712	0.2	0.999925523872383	-0.294596389342505	-0.2	NA	-0.589561896909533	-0.1	0.999874500326535	0.0865492665444561	0	0.999899682141065	0.0469681566525886	0	0.999973464424158	-0.464207228496204	-0.1	NA	0.454652593890351	0.1
AT1G10730	AP1M1	262787_at	0.987169044836553	-0.115741350946606	0	0.999925523872383	-0.166803783860454	-0.1	NA	0.109027776894176	0	0.999874500326535	0.720810913441628	0.2	0.999899682141065	-0.892086627827692	-0.2	0.999973464424158	0.26248505275543	0.1	NA	-1.63575676843035	-0.4
AT1G10740		262786_at	0.870435053442854	-1.25466582296176	-0.3	0.999925523872383	0.0981587629914592	0.1	NA	-0.562733883152435	-0.1	0.999874500326535	-0.897432118551584	-0.3	0.999899682141065	-0.28134842565256	-0.1	0.999973464424158	-1.16179654241898	-0.2	NA	-0.438526097641037	-0.1
AT1G10750		262785_at	0.998560600429704	0.016257953045238	0	0.999925523872383	-1.48664206321086	-0.4	NA	-0.583627535580302	-0.3	0.999874500326535	0.723310133702988	0.2	0.999899682141065	-1.58207682032504	-0.8	0.999973464424158	1.41179664261699	0.3	NA	0.573270651989948	0.1
AT1G10760	GWD1	262784_at	0.870435053442854	-1.20643935913274	-0.3	0.999925523872383	0.188276514420862	0.1	NA	0.549882118857122	0.1	0.999874500326535	0.295025987422951	0.2	0.999899682141065	0.554650898714711	0.4	0.999973464424158	0.192588228975446	0.1	NA	-1.7773803486066	-0.4
AT1G10770		262760_at	0.943044947162201	-0.374247138692605	0	0.999925523872383	1.1118849758607	0.5	NA	-0.693222140594242	-0.1	0.999874500326535	-0.544732317142744	-0.2	0.999899682141065	0.508209874359977	0.2	0.999973464424158	0.168298079252839	0	NA	-0.751876072871998	-0.1
AT1G10780		262758_at	0.904165475386327	-0.628450016842757	-0.1	0.999925523872383	-1.36674384377677	-0.5	NA	-0.0437665747673656	0	0.999874500326535	0.778400000821012	0.2	0.999899682141065	-1.58189892730735	-0.8	0.999973464424158	1.16930807712588	0.2	NA	-1.89011977822498	-0.3
AT1G10800		262759_at	0.957221341156535	0.283084810202339	0.1	0.999925523872383	-0.0241196228354493	0	NA	0.76678282835883	0.1	0.999874500326535	-0.216196361889315	-0.1	0.999899682141065	-0.183561328570495	0	0.999973464424158	-0.0175209448850955	0	NA	-0.93655839544092	-0.1
AT1G10810		262789_at	0.870435053442854	1.14090762430736	0.2	0.999925523872383	-0.838710470056285	-0.4	NA	-0.398021622266054	-0.1	0.999874500326535	0.807904461633613	0.2	0.999899682141065	-0.175121370638506	-0.1	0.999973464424158	1.97006692890143	0.3	NA	-0.349262085527604	-0.2
AT1G10830	Z-ISO	262791_at	0.938997336116163	0.416924253783471	0.1	0.999925523872383	-1.03221681989557	-0.3	NA	0.215122961601212	0	0.999874500326535	0.108363205072073	0	0.999899682141065	1.12271209629305	0.3	0.999973464424158	0.512915025012979	0.1	NA	-0.666032229805501	-0.1
AT1G10840	TIF3H1	262790_at	0.876366794920577	-0.886771504162892	-0.2	0.999925523872383	0.093565165185132	0	NA	1.64259913328771	0.2	0.999874500326535	0.107698657577036	0	0.999899682141065	-1.32545490170265	-0.4	0.999973464424158	0.403849686014594	0.1	NA	-1.27109391224894	-0.3
AT1G10850		262783_at	0.96512852120214	0.245768517083177	0	0.999925523872383	-1.7877247682646	-0.6	NA	-1.8132548279897	-0.4	0.999874500326535	1.99569402351832	0.5	0.999899682141065	-0.671164656145526	-0.1	0.999973464424158	1.55231941185687	0.3	NA	1.37693286724286	0.3
AT1G10870	AGD4	260469_at	0.870435053442854	-1.32304749278916	-0.4	0.999925523872383	-1.41313940296507	-0.5	NA	-0.0344386093907399	0	0.999874500326535	0.00715777255084606	0	0.999899682141065	-1.3459597886248	-0.3	0.999973464424158	-0.598013254914311	-0.2	NA	-2.41353023846606	-0.5
AT1G10880		260473_at	0.870435053442854	1.19608177087885	0.2	0.999925523872383	-0.50796342816592	-0.4	NA	-0.0334569658154698	0	0.999874500326535	-0.23081675335221	-0.2	0.999899682141065	-0.413827941066965	-0.1	0.999973464424158	2.20571855071386	0.3	0.849142086303878	-0.500916679329547	-0.4
AT1G10900	PIP5K7	260466_at	0.870435053442854	-1.23010952415121	-0.4	0.999925523872383	0.275462828073182	0.1	NA	-0.70722776699924	-0.3	0.999874500326535	1.06324782876912	0.3	0.999899682141065	0.164144302779283	0.1	0.999973464424158	-0.488883394008003	-0.2	NA	-1.47418843577288	-0.4
AT1G10910		260465_at	0.906348513587464	-0.609914705877903	-0.1	0.999925523872383	0.178445830515389	0	NA	-0.0533134237000462	0	0.999874500326535	-0.783247434280889	-0.3	0.999899682141065	-0.554092559929006	-0.1	0.999973464424158	0.84878138363745	0.2	NA	-0.892619336358372	-0.2
AT1G10920	LOV1	260464_at	0.987779487870775	-0.112512965385151	0	0.999925523872383	-1.29143704573642	-0.4	NA	-2.0391303265907	-0.2	0.999874500326535	-0.23056158038088	-0.1	0.999899682141065	0.543049357564463	0.1	0.999973464424158	0.0477195913837188	0	NA	0.657981776891315	0.1
AT1G10930	RECQL4A	260463_at	0.919418246711039	0.525401378285306	0.1	0.999925523872383	1.34864892691496	0.5	NA	1.63206158809218	0.1	0.999874500326535	-0.342335851992594	-0.1	0.999899682141065	-0.182129237918212	0	0.999973464424158	0.287990622511688	0	NA	-0.341892118926771	0
AT1G10940	SRK2A	260480_at	0.998200288639898	0.0224585006604577	0	0.999925523872383	-2.12865879983726	-0.7	NA	-0.562649522695467	-0.2	0.999874500326535	-0.442526734057488	-0.2	0.999899682141065	0.706003858723475	0.2	0.999973464424158	-1.25369487776885	-0.3	NA	1.18283787651403	0.3
AT1G10950	TMN1	260482_at	0.998560600429704	0.0183736899070677	0	0.999925523872383	1.83040169051932	0.6	NA	0.429896143842993	0.1	0.999874500326535	1.0892021361533	0.3	0.999899682141065	-0.914319049019757	-0.4	0.999973464424158	0.426868174699205	0.1	NA	-1.50061225498044	-0.5
AT1G10960	FD1	260481_at	0.870435053442854	1.08382262717833	0.5	0.999925523872383	-2.16730091599332	-0.7	NA	0.132583005134378	0.1	0.999874500326535	0.361119389665483	0.1	0.999899682141065	1.08102955582704	0.9	0.999973464424158	-1.68455831166745	-0.8	NA	1.49755368556565	0.3
AT1G10970	ZIP4	260462_at	0.876964414047798	-0.866180776321442	-0.2	0.999925523872383	-2.10702132971045	-0.9	NA	0.300705876282619	0.1	0.999874500326535	-0.692379250453509	-0.3	0.999899682141065	-0.88186877427636	-0.2	0.999973464424158	-1.96924232185904	-0.7	NA	-3.0635090365077	-0.4
AT1G10980		260461_at	0.918442503558757	0.53065762576277	0.1	0.999925523872383	0.692505622500278	0.2	NA	-1.00991506329785	-0.1	0.999874500326535	-1.22919765208265	-0.3	0.999899682141065	0.285184829162469	0	0.999973464424158	1.13322656469567	0.1	NA	0.555727902580758	0.1
AT1G10990		260472_at	0.870435053442854	-2.85536658653644	-0.8	0.999925523872383	0.308582130976751	0.2	NA	0.423576280709209	0.2	0.999874500326535	-0.32915544106928	-0.3	0.999899682141065	-0.518379476849417	-0.2	0.999973464424158	-2.8638234951625	-0.8	NA	-0.466170077512762	-0.2
AT1G11000	MLO4	260483_at	0.870435053442854	-1.3006289415529	-0.4	0.999925523872383	0.588672694747266	0.2	NA	1.0778707895688	0.5	0.999874500326535	-1.53096348941519	-0.5	0.999899682141065	-1.34424012050114	-0.6	0.999973464424158	-1.00152223549553	-0.1	NA	-5.04193102833384	-1.2
AT1G11020		260479_at	0.900433184660445	-0.660757901840422	-0.1	0.999925523872383	-0.876261513538099	-0.3	NA	0.0260036286663786	0	0.999874500326535	0.0721325744093428	0	0.999899682141065	0.102754555957172	0	0.999973464424158	-0.310868988303379	-0.1	NA	0.497395104771028	0.1
AT1G11040		260478_at	0.870435053442854	1.49588916691759	0.2	0.999925523872383	0.228424857596798	0.1	NA	-1.34734085298187	-0.1	0.999874500326535	1.92367381322606	0.5	0.999899682141065	0.457929202491951	0.1	0.999973464424158	-0.0936228881138361	0	NA	0.208596175655246	0
AT1G11050		260477_at	0.870435053442854	-1.4611879672841	-0.4	0.999925523872383	0.125439411533885	0.1	NA	-0.0745454112432073	0	0.999874500326535	-0.628111761047608	-0.2	0.999899682141065	0.901520104559642	0.2	0.999973464424158	0.968019299465142	0.3	NA	0.841119109133578	0.2
AT1G11060		260476_at	0.971426632031352	-0.208312178097062	-0.1	0.999925523872383	0.520875114895261	0.2	NA	-1.75520588115895	-0.2	0.999874500326535	0.269444240393857	0.1	0.999899682141065	0.420651347062146	0.1	0.999973464424158	-1.59466960916617	-0.3	NA	0.844041192946198	0.1
AT1G11070		260471_at	0.870435053442854	0.991846012631376	0.1	0.999925523872383	-0.761960304969772	-0.2	NA	-0.566042258354116	-0.1	0.999874500326535	1.80084436108386	0.4	0.999899682141065	-0.0191151996177537	0	0.999973464424158	-0.131862506415072	0	NA	-0.0864989504380495	0
AT1G11080	SCPL31	260475_at	0.963777457009687	-0.251606434532741	-0.2	0.999925523872383	1.93675876346709	1.7	NA	-0.352469444651792	-0.3	0.999874500326535	0.533567611023559	0.3	0.999899682141065	-1.33236912476467	-0.9	0.999973464424158	-1.00960099033932	-0.4	0.466231124492068	1.76001146979592	0.9
AT1G11090		260474_at	0.870435053442854	-3.76864845935947	-0.5	0.999925523872383	0.265925034363661	0.1	NA	0.199517201397823	0	0.999874500326535	-0.392649658364466	-0.1	0.999899682141065	-1.06074235555991	-0.2	0.999973464424158	-0.306374138990906	-0.1	NA	-0.903798004384503	-0.2
AT1G11100		260468_at	0.955740563876134	-0.300400941179752	-0.1	0.999925523872383	-0.765695807636406	-0.2	NA	-0.289151035436208	-0.1	0.999874500326535	-1.41406082333267	-0.4	0.999899682141065	0.969993549282349	0.3	0.999973464424158	-0.140947519287518	0	NA	0.312573615999408	0.1
AT1G11125		260470_at	0.892644915118474	-0.720316141191397	-0.1	0.999925523872383	0.217670698112905	0.1	NA	-1.10675692895648	-0.1	0.999874500326535	-0.669142583274276	-0.2	0.999899682141065	-1.03159140831382	-0.2	0.999973464424158	0.352094006377218	0	NA	-1.42556829908456	-0.2
AT1G11130	SUB	262451_at	0.870435053442854	-1.82178795455205	-0.4	0.999925523872383	0.485511395539885	0.2	NA	-1.5855707491209	-0.4	0.999874500326535	0.332877888492763	0.2	0.999899682141065	-1.62224078600276	-0.7	0.999973464424158	-0.460930223327083	-0.1	NA	0.194312791564027	0.1
AT1G11130	SUB	262479_at	0.966629260388839	-0.235391858493718	-0.1	0.999925523872383	0.0235661851897618	0	NA	-1.27126953755657	-0.2	0.999874500326535	0.35473760098532	0.1	0.999899682141065	0.246845994625993	0.1	0.999973464424158	0.705354929814918	0.2	NA	1.20905572601424	0.2
AT1G11160		262449_at	0.904980717779019	0.62145784790299	0.1	0.999925523872383	-0.330103264711278	-0.1	NA	-0.617362763571257	0	0.999874500326535	0.154558159991058	0.1	0.999899682141065	-1.17757244908827	-0.2	0.999973464424158	1.14000273507846	0.2	NA	-1.0096932546006	-0.1
AT1G11170		262478_at	0.997040753586475	-0.0311027342627902	0	0.999925523872383	-0.721887483188707	-0.2	NA	0.0956424373800456	0	0.999874500326535	-1.42371800095487	-0.3	0.999899682141065	0.638640062580194	0.1	0.999973464424158	-0.409854788687951	-0.1	NA	-0.760658429908742	-0.1
AT1G11190	ENDO1	262454_at	0.911030321388432	-0.57794491774125	-0.3	0.999925523872383	-1.56897040884909	-0.7	NA	-0.705939379686121	-0.1	0.999874500326535	-1.13802116713909	-0.5	0.999899682141065	0.891259448027401	0.4	0.999973464424158	-0.240878996255682	-0.1	0.255089420173899	2.8841767100464	1.3
AT1G11200		262457_at	0.880719461905154	0.816908444268815	0.1	0.999925523872383	-0.317998775235733	-0.1	NA	0.808146122885352	0.1	0.999874500326535	0.193609902126001	0.1	0.999899682141065	-1.39122959837089	-0.2	0.999973464424158	-0.721655237242399	-0.1	NA	-0.145769961693304	0
AT1G11210		262452_at	0.877541237492877	0.854657988577484	0.1	0.999925523872383	1.23396144834045	0.5	NA	-1.62018716677762	-0.2	0.999874500326535	2.58377364591174	0.6	0.999899682141065	1.79373439755612	0.2	0.999973464424158	0.651748151171642	0.1	NA	1.22617044387636	0.2
AT1G11220		262477_at	0.904165475386327	0.63340222390329	0.1	0.999925523872383	-0.600845134042978	-0.2	NA	-0.780478202254717	-0.1	0.999874500326535	0.398002992762392	0.2	0.999899682141065	0.161666186530529	0	0.999973464424158	0.809788606856238	0.2	NA	-0.0245517465726175	0
AT1G11240		262453_at	0.905460782721133	-0.615082257918454	-0.1	0.999925523872383	-0.297569116468193	-0.1	NA	1.69807625644494	0.4	0.999874500326535	1.21526839298294	0.3	0.999899682141065	-0.816668639917521	-0.2	0.999973464424158	-0.668443747509459	-0.2	NA	-2.1034714076881	-0.2
AT1G11250	SYP125	262511_at	0.954963727714252	0.304674719479257	0	0.999925523872383	0.528679915107773	0.1	NA	0.363910172632612	0	0.999874500326535	-0.16495075906762	0	0.999899682141065	-0.836745240728685	-0.1	0.999973464424158	0.3462235944073	0.1	NA	0.875476038461337	0.1
AT1G11260	STP1	262456_at	0.873682540720344	-0.963044384687868	-0.5	0.999925523872383	2.10822650956343	0.7	NA	1.14073381059875	0.3	0.999874500326535	-0.625365814252423	-0.2	0.999899682141065	-0.519095212646686	-0.5	0.999973464424158	0.247541496751673	0	NA	-0.147030997835615	0
AT1G11270		262510_at	0.959282728353046	0.272958530892879	0.1	0.999925523872383	0.515235067652597	0.2	NA	-0.840146537591399	-0.2	0.999874500326535	0.373346971757371	0.1	0.999899682141065	0.23654727631199	0	0.999973464424158	-0.16546075220247	0	NA	-0.405657293036306	-0.1
AT1G11280		262458_at	0.876366794920577	-0.888170471588625	-0.3	0.999925523872383	-0.680409353715912	-0.3	NA	0.503138897568038	0.2	0.999874500326535	0.0582858962215718	0	0.999899682141065	-0.453069569347829	-0.2	0.999973464424158	0.618105709936124	0.1	NA	-2.32752154886171	-0.5
AT1G11290	PCMP-H40	262509_at	0.928813258338582	-0.479885640340224	-0.1	0.999925523872383	-0.891002922359479	-0.3	NA	0.2230922193824	0	0.999874500326535	-1.06480223538364	-0.2	0.999899682141065	0.288270930514793	0.1	0.999973464424158	0.941255228165934	0.1	NA	-1.08988894569476	-0.1
AT1G11300		262508_at	0.988299758056601	-0.110466476951689	0	0.999925523872383	1.65354214354981	0.6	NA	-0.298399241938272	-0.2	0.999874500326535	-0.0082814696923781	0	0.999899682141065	0.306023800874308	0.1	0.999973464424158	-0.362570536471977	-0.1	NA	-2.10759172093487	-0.4
AT1G11310	MLO2	262455_at	0.909398917950456	-0.584348063384904	-0.1	0.999925523872383	-1.22322118189968	-0.4	NA	-1.08137552904626	-0.3	0.999874500326535	-0.640804163862163	-0.3	0.999899682141065	1.51503932775766	0.2	0.999973464424158	0.499616550925155	0.2	NA	-0.141854698347627	0
AT1G11320		262450_at	0.880719461905154	0.816888022592561	0.1	0.999925523872383	-1.16162003177003	-0.3	NA	1.20530947789812	0.1	0.999874500326535	-1.61389786300472	-0.4	0.999899682141065	0.143383471577144	0	0.999973464424158	0.39015592634862	0.1	NA	-1.57634848893904	-0.2
AT1G11330		262507_at	0.870435053442854	-1.03836980461661	-0.4	0.999925523872383	-0.776707586721082	-0.3	NA	-0.0654328629060899	0	0.999874500326535	-0.976197128671148	-0.4	0.999899682141065	0.756057465795055	0.4	0.999973464424158	-0.106372358174844	0	0.825747388949423	-0.558344530877503	-0.4
AT1G11340	RKS1	262480_at	0.870435053442854	1.61082469523674	0.2	0.999925523872383	-0.554341064540747	-0.1	NA	-0.865401849460037	-0.1	0.999874500326535	0.281466739368067	0.1	0.999899682141065	0.576400414786262	0.1	0.999973464424158	0.657984161541916	0.1	NA	0.0119463337912745	0
AT1G11350	SD113	261873_at	0.946655377222219	-0.3562736590076	-0.1	0.999925523872383	0.704448547033805	0.2	NA	-0.485771988813004	-0.2	0.999874500326535	-0.487866503099107	-0.1	0.999899682141065	0.402747163383783	0.1	0.999973464424158	0.511802395292486	0.1	NA	-0.854662324007038	-0.1
AT1G11360		261828_at	0.870435053442854	-2.41796498022166	-0.7	0.999925523872383	-0.048228973656905	0	NA	-0.220185105479311	-0.1	0.999874500326535	0.14792644981319	0.1	0.999899682141065	-0.991529594804683	-0.2	0.999973464424158	1.08912972729068	0.2	NA	-0.190863947815294	-0.1
AT1G11370	PME56	261849_at	0.870435053442854	1.82629614273503	0.2	0.999925523872383	1.54785772756609	0.6	NA	-1.10171950651993	-0.1	0.999874500326535	0.30942741307751	0.1	0.999899682141065	0.324796218064516	0.1	0.999973464424158	-0.250884377863263	0	NA	-0.0396578320318654	0
AT1G11380		261822_at	0.870435053442854	-2.05368427764589	-0.4	0.999925523872383	0.1647090168089	0.1	NA	0.133655326979414	0.1	0.999874500326535	0.335145088764109	0.1	0.999899682141065	-0.0052549606827342	0	0.999973464424158	1.25100724537807	0.4	NA	0.722858419243806	0.2
AT1G11390		261818_at	0.870435053442854	-1.66632512016975	-0.3	0.999925523872383	1.72366585185352	0.7	NA	0.866261629038576	0.2	0.999874500326535	0.929248253700329	0.3	0.999899682141065	-0.934819569270445	-0.2	0.999973464424158	-0.513405964098425	-0.1	NA	-1.59665654925805	-0.4
AT1G11400	PYM	261823_at	0.988557255198297	-0.107293342313165	0	0.999925523872383	-0.782223358061437	-0.2	NA	-0.422108574653473	-0.2	0.999874500326535	-0.237652078271534	-0.1	0.999899682141065	0.092316507379713	0	0.999973464424158	1.46901571516656	0.3	NA	1.32441950127997	0.3
AT1G11410		261819_at	0.870435053442854	-1.391946336078	-0.4	0.999925523872383	-1.79002852515115	-0.5	NA	-1.73034055326699	-0.5	0.999874500326535	0.190656348441516	0.1	0.999899682141065	0.6128511029443	0.2	0.999973464424158	0.434100822335094	0.1	0.769456007905695	0.737779014896467	0.6
AT1G11420	ATDUF2	261820_at	0.98238236499794	0.141984578835592	0	0.999925523872383	1.07994688981799	0.3	NA	1.04285230346742	0.1	0.999874500326535	0.893865669042552	0.2	0.999899682141065	-0.221491770853794	0	0.999973464424158	-0.244181048188935	0	NA	-1.32454290725633	-0.4
AT1G11430	MORF9	261824_at	0.937847966371395	0.422280652276675	0.1	0.999925523872383	0.29333985124763	0.1	NA	-0.825183241680734	-0.2	0.999874500326535	-0.911342649919076	-0.3	0.999899682141065	1.48451003518151	0.4	0.999973464424158	-1.15750764185872	-0.2	NA	1.16732656649397	0.3
AT1G11440		261871_at	0.870435053442854	-1.2712072793336	-0.3	0.999925523872383	0.532081092884224	0.2	NA	-0.904940252879578	-0.2	0.999874500326535	0.591581144334725	0.3	0.999899682141065	0.381149203437204	0.1	0.999973464424158	-0.0417739882748092	0	NA	2.09143855006063	0.6
AT1G11470		261869_at	0.870435053442854	1.21949479799206	0.2	0.999925523872383	-1.15090165657712	-0.3	NA	-0.893654056858083	-0.1	0.999874500326535	1.91900015200955	0.4	0.999899682141065	0.86426177082759	0.1	0.999973464424158	1.49187048220606	0.2	NA	0.599077204528106	0.1
AT1G11480		261827_at	0.9931905935009	0.0603740816214146	0	0.999925523872383	-0.45893669127355	-0.2	NA	-0.282068073694136	-0.1	0.999874500326535	-0.752178204013538	-0.2	0.999899682141065	-0.154900197460129	0	0.999973464424158	-0.493645413532321	-0.1	NA	1.85667344549951	0.3
AT1G11530	CXXS1	261821_at	0.945706161831602	0.360006628592228	0.1	0.999925523872383	-0.0823841569042639	0	NA	-1.81653716734978	-0.3	0.999874500326535	0.581279360885095	0.3	0.999899682141065	0.973652268520604	0.4	0.999973464424158	-0.885602193799467	-0.3	NA	2.37790102744162	0.7
AT1G11540		261846_at	0.987251018518866	-0.113647334008363	0	0.999925523872383	0.115861796175697	0.1	NA	1.85676153425068	0.2	0.999874500326535	-0.170845282371696	-0.1	0.999899682141065	0.480491386308316	0.2	0.999973464424158	0.999850917294078	0.4	NA	-0.19525444582655	0
AT1G11545	XTH8	261825_at	0.90817069124137	0.595284505818237	0.4	0.999925523872383	1.50492919321275	0.6	NA	0.0042840463590471	0	0.999874500326535	1.35946077698553	0.7	0.999899682141065	-0.799351972022633	-0.7	0.999973464424158	0.404769413700053	0.1	0.543650846385989	-1.46025538112423	-0.9
AT1G11560	OST3A	261847_at	0.870435053442854	2.03277086052017	0.3	0.999925523872383	-0.950817624614682	-0.3	NA	-0.602483347429792	-0.1	0.999874500326535	0.0768217512756864	0	0.999899682141065	-0.475111906408164	-0.1	0.999973464424158	1.56092291908381	0.2	NA	-0.461034966398032	-0.1
AT1G11570	NTL	261870_at	0.881276835455576	0.815298033551285	0.1	0.999925523872383	-0.472432554247335	-0.2	NA	0.61379715047423	0.1	0.999874500326535	-0.300610611718125	-0.1	0.999899682141065	-0.626060442091211	-0.1	0.999973464424158	-0.838375578781085	-0.2	NA	1.26878995905466	0.2
AT1G11580	PME18	261826_at	0.981977182908866	0.145167926391545	0.1	0.999925523872383	0.480784989880594	0.2	NA	-0.0692556558059556	0	0.999874500326535	-0.634368385482775	-0.3	0.999899682141065	-1.05340000569386	-0.6	0.999973464424158	-0.289596054284393	0	NA	5.4662785480357	0.9
AT1G11590	PME19	261848_at	0.876366794920577	0.880933303453184	0.1	0.999925523872383	-0.785564078013759	-0.3	NA	0.174330014937111	0	0.999874500326535	-0.444575833782077	-0.1	0.999899682141065	-0.0217975312610003	0	0.999973464424158	1.19398774454259	0.1	NA	-0.389726623508788	0
AT1G11600	CYP77B1	262819_at	0.870435053442854	-1.64434779971182	-0.5	0.999925523872383	0.201887341225948	0.1	NA	-0.397931154793372	-0.1	0.999874500326535	2.25350720846275	0.5	0.999899682141065	-1.29605064923664	-0.7	0.999973464424158	-1.37698198939373	-0.3	NA	-1.48030683306896	-0.7
AT1G11610	CYP71A18	262815_at	0.924505070129167	0.50507307681763	0.1	0.999925523872383	1.75370988545348	0.9	NA	0.0674064963941978	0	0.999874500326535	0.330293736747303	0.1	0.999899682141065	-0.148967084778311	0	0.999973464424158	0.517744016064941	0.1	NA	-0.910394217061497	-0.1
AT1G11630		262822_at	0.870435053442854	-2.69709497993031	-0.6	0.999925523872383	0.0145099491457246	0	NA	1.20174274892166	0.3	0.999874500326535	0.187893991161085	0.1	0.999899682141065	-1.47162158620226	-0.3	0.999973464424158	0.0762497972401171	0	NA	-2.37825079581487	-0.3
AT1G11650	RBP45B	262824_at	0.870435053442854	-2.40724817994977	-0.4	0.999925523872383	0.304501677030338	0.1	NA	-0.728989377992971	-0.1	0.999874500326535	0.295637171918393	0.1	0.999899682141065	0.316153738588743	0.1	0.999973464424158	-0.739853937254578	-0.1	NA	-0.365134567643049	-0.1
AT1G11660	HSP70-16	262814_at	0.973189412196012	-0.201752653937801	0	0.999925523872383	0.026136423563706	0	NA	3.82303956875415	0.6	0.999874500326535	-0.55414153160708	-0.2	0.999899682141065	-1.0079799348218	-0.3	0.999973464424158	-0.178128440281103	0	NA	-1.04488348695676	-0.2
AT1G11670		262813_at	0.870435053442854	-1.73767022677397	-0.6	0.999925523872383	1.11444122512827	0.5	NA	-0.231141563743723	-0.1	0.999874500326535	-0.272990695919395	-0.1	0.999899682141065	-0.228947693899874	-0.2	0.999973464424158	0.722517569673563	0.1	NA	2.90389742067182	0.6
AT1G11680	CYP51G1	262820_at	0.870435053442854	1.12327117493636	0.3	0.999925523872383	-0.564238821700821	-0.2	NA	-0.134204138557039	-0.1	0.999874500326535	0.504912946586201	0.2	0.999899682141065	-0.677194050723184	-0.4	0.999973464424158	-0.0940973502879139	0	NA	-0.0427983818563053	0
