1449587_a_at	E-MEXP-1276	g2_g1	T	0.573183935245621	-0.0667453999999994	-0.844131512182886
1421507_at	E-MEXP-1276	g2_g1	T	0.68519359729664	-0.0563382333333333	-0.619467179919851
1449347_a_at	E-MEXP-1276	g2_g1	T	0.0162782033727957	0.505766933333334	4.26779071618085
1417333_at	E-MEXP-1276	g2_g1	T	0.371539317656024	-0.153684233333335	-1.3171777567959
1455788_x_at	E-MEXP-1276	g2_g1	T	0.0600470040611359	0.225931066666668	3.02840717102075
1448697_s_at	E-MEXP-1276	g2_g1	T	0.0104090426940626	0.363482333333332	4.73820464929839
1452113_a_at	E-MEXP-1276	g2_g1	T	0.70693361880241	0.0546043000000012	0.578233435945238
1436504_x_at	E-MEXP-1276	g2_g1	T	0.0406946274379764	-0.303601399999999	-3.38564905524857
1423294_at	E-MEXP-1276	g2_g1	T	0.361963708322837	0.114928633333335	1.34479009297684
1427977_x_at	E-MEXP-1276	g2_g1	T	0.309445993731608	-0.127093733333333	-1.5041513126584
1450697_at	E-MEXP-1276	g2_g1	T	0.135613891723837	0.200264566666669	2.28019274452853
1448958_at	E-MEXP-1276	g2_g1	T	0.180031962899292	0.2223462	2.01749195612227
1453752_at	E-MEXP-1276	g2_g1	T	0.0211269268948847	0.379984200000002	4.01620370512754
1425158_at	E-MEXP-1276	g2_g1	T	0.645649558809196	-0.0545170333333331	-0.697263304161986
1436851_at	E-MEXP-1276	g2_g1	T	0.0147034703619532	0.362692566666667	4.37061834303371
1421130_at	E-MEXP-1276	g2_g1	T	0.0799202948122901	-0.305551266666666	-2.77001380701323
1437053_x_at	E-MEXP-1276	g2_g1	T	0.244546470542096	-0.142300233333333	-1.7306456824592
1418214_at	E-MEXP-1276	g2_g1	T	0.425548247669946	-0.124492366666668	-1.17337209354727
1437843_s_at	E-MEXP-1276	g2_g1	T	0.0987494959408987	0.295677866666667	2.57279612976005
1418979_at	E-MEXP-1276	g2_g1	T	0.339378533156857	-0.112240633333334	-1.40982129114774
1418993_s_at	E-MEXP-1276	g2_g1	T	0.141053234417926	-0.231305233333334	-2.24352241638802
1450303_at	E-MEXP-1276	g2_g1	T	0.777525731076669	-0.0387411000000002	-0.445530610475644
1417785_at	E-MEXP-1276	g2_g1	T	0.000473675039286473	0.911578066666667	8.94114548400318
1420810_at	E-MEXP-1276	g2_g1	T	0.000962426479337962	1.25212916666667	7.73656222382235
1423160_at	E-MEXP-1276	g2_g1	T	0.952176646861837	0.00987246666666763	0.102195388275274
1451593_at	E-MEXP-1276	g2_g1	T	0.840138429857009	-0.036945733333333	-0.32731902969963
1422673_at	E-MEXP-1276	g2_g1	T	0.900785087606789	0.0200927000000002	0.207091108340851
1427294_a_at	E-MEXP-1276	g2_g1	T	0.000202722213380679	-0.799758666666666	-10.6023153642191
1435330_at	E-MEXP-1276	g2_g1	T	0.884914961417109	0.0206094999999995	0.237906714138647
1448119_at	E-MEXP-1276	g2_g1	T	0.888387948535816	-0.0236861333333334	-0.231358518808107
1449477_s_at	E-MEXP-1276	g2_g1	T	0.873467936231424	-0.026387666666666	-0.261347805591394
1417339_a_at	E-MEXP-1276	g2_g1	T	0.00147240691862475	0.552063333333333	7.10890535516621
1426879_at	E-MEXP-1276	g2_g1	T	0.355731177022951	0.177739633333335	1.36309019836793
1453025_at	E-MEXP-1276	g2_g1	T	0.24210913557239	0.152720100000001	1.73994467982844
1450963_at	E-MEXP-1276	g2_g1	T	0.00193786163614226	0.625086166666668	6.74255281324258
1422220_at	E-MEXP-1276	g2_g1	T	0.454608464847445	-0.087896933333333	-1.10502728748256
1434541_x_at	E-MEXP-1276	g2_g1	T	0.312422318658989	0.135904399999998	1.49369556988219
1424826_s_at	E-MEXP-1276	g2_g1	T	0.0314717036538947	0.5308437	3.62515940889628
1418484_at	E-MEXP-1276	g2_g1	T	0.574332650670765	0.0733291666666669	0.841600939493546
1423469_at	E-MEXP-1276	g2_g1	T	0.11377270087293	-0.196661766666666	-2.43835224732582
1415808_at	E-MEXP-1276	g2_g1	T	0.781329351424198	0.0329891333333343	0.438484245032776
1450896_at	E-MEXP-1276	g2_g1	T	0.0366104630056466	0.353176233333333	3.48473757092906
1449698_at	E-MEXP-1276	g2_g1	T	0.146914270003359	-0.222128166666668	-2.20648488636499
1416590_a_at	E-MEXP-1276	g2_g1	T	0.081551799274261	0.217064800000002	2.75235630544701
1423009_at	E-MEXP-1276	g2_g1	T	0.317301512812837	-0.127342066666666	-1.4778749491739
1423585_at	E-MEXP-1276	g2_g1	T	0.91446808261387	0.0206924333333336	0.179536354710762
1428620_at	E-MEXP-1276	g2_g1	T	0.75674853974251	0.0439305666666669	0.484670599064461
1418152_at	E-MEXP-1276	g2_g1	T	0.770997380238366	0.0625222666666678	0.458000972790086
1418112_at	E-MEXP-1276	g2_g1	T	0.931669680807263	-0.0112542333333341	-0.143593508016223
1452156_a_at	E-MEXP-1276	g2_g1	T	0.397922192926247	0.119168799999999	1.2440167583311
1448252_a_at	E-MEXP-1276	g2_g1	T	0.00242737821928649	0.547255666666667	6.4382815688702
1418661_at	E-MEXP-1276	g2_g1	T	0.614974716203098	-0.0803728999999995	-0.757321089088666
1460696_at	E-MEXP-1276	g2_g1	T	0.0335953108232886	-0.3849012	-3.56391164188217
1455894_at	E-MEXP-1276	g2_g1	T	0.143052689015615	-0.164931933333334	-2.23028820099848
1438092_x_at	E-MEXP-1276	g2_g1	T	0.085568087152165	0.385374500000003	2.70830077903439
1421326_at	E-MEXP-1276	g2_g1	T	0.886051024861772	-0.0226551000000006	-0.235682078051082
1436261_at	E-MEXP-1276	g2_g1	T	0.742033473972864	-0.0369795666666661	-0.512634266694547
1418095_at	E-MEXP-1276	g2_g1	T	0.893201146305634	-0.022937600000001	-0.222792113772013
1451288_s_at	E-MEXP-1276	g2_g1	T	0.127174507892321	-0.2059175	-2.33974130481024
1422686_s_at	E-MEXP-1276	g2_g1	T	0.9038287773818	-0.0169297666666646	-0.201455947824313
1420928_at	E-MEXP-1276	g2_g1	T	0.136100827901193	0.344953266666667	2.27659583995027
1448404_at	E-MEXP-1276	g2_g1	T	0.0492517119539254	0.26696666666667	3.21546557240634
1416282_at	E-MEXP-1276	g2_g1	T	0.686056577169881	-0.0547305333333314	-0.617862703641633
1428762_at	E-MEXP-1276	g2_g1	T	0.976150547295735	0.0055577333333332	0.0515178710268453
1429708_at	E-MEXP-1276	g2_g1	T	0.0292210695654728	-0.325386166666664	-3.69642557939508
1420911_a_at	E-MEXP-1276	g2_g1	T	0.690225358728564	-0.0468986333333312	-0.609601816892565
1419300_at	E-MEXP-1276	g2_g1	T	0.270087394475557	0.198661533333334	1.63586028232914
1424853_s_at	E-MEXP-1276	g2_g1	T	0.400640595953755	-0.117328866666667	-1.23624116473624
1428625_a_at	E-MEXP-1276	g2_g1	T	0.747957439745459	-0.0364417333333353	-0.501279821581363
1435395_s_at	E-MEXP-1276	g2_g1	T	0.0236241193532042	-0.307312333333336	-3.90421220232605
1436669_at	E-MEXP-1276	g2_g1	T	0.290412732284672	-0.138185133333333	-1.56600831698678
1421806_at	E-MEXP-1276	g2_g1	T	0.461303951282538	-0.105190766666666	-1.0892148631784
1423807_a_at	E-MEXP-1276	g2_g1	T	0.00534993642508133	0.398218833333333	5.4601352423464
1425499_at	E-MEXP-1276	g2_g1	T	0.469679264525762	-0.1036712	-1.06855489900786
1455255_at	E-MEXP-1276	g2_g1	T	0.551635145923569	0.0708617	0.889741902038815
1420334_at	E-MEXP-1276	g2_g1	T	0.227506491682218	0.205728333333333	1.7997862076134
1450698_at	E-MEXP-1276	g2_g1	T	0.0630365806929703	-0.361776933333333	-2.98255970941296
1449856_at	E-MEXP-1276	g2_g1	T	0.796249907406582	-0.0324333666666665	-0.410364963934597
1460411_s_at	E-MEXP-1276	g2_g1	T	0.651943498113218	0.052824433333333	0.685907785680456
1420747_at	E-MEXP-1276	g2_g1	T	0.945120578471107	0.0139543333333334	0.115507909736686
1428954_at	E-MEXP-1276	g2_g1	T	0.132413096047539	-0.243771366666667	-2.30296975576298
1425749_at	E-MEXP-1276	g2_g1	T	0.150592499266306	0.174275333333335	2.18289426171442
1419671_a_at	E-MEXP-1276	g2_g1	T	0.197610330358956	0.179337400000001	1.92961819218476
1421128_at	E-MEXP-1276	g2_g1	T	0.169585958402887	-0.160105933333332	-2.07263602723825
1435862_at	E-MEXP-1276	g2_g1	T	0.0225695111544489	0.380896900000002	3.95366219392192
1417244_a_at	E-MEXP-1276	g2_g1	T	0.77027003030436	-0.0439308000000009	-0.459634682373243
1420809_a_at	E-MEXP-1276	g2_g1	T	3.92257229948362e-05	1.42474716666667	15.078901701787
1417843_s_at	E-MEXP-1276	g2_g1	T	0.00399391133141084	0.834489266666667	5.80677046287223
1427900_at	E-MEXP-1276	g2_g1	T	0.327120339271622	-0.112937566666667	-1.44633027066265
1450257_at	E-MEXP-1276	g2_g1	T	0.397606261952732	-0.106125833333334	-1.24493688095083
1420775_at	E-MEXP-1276	g2_g1	T	0.0785989994340282	-0.2971307	-2.7865718978742
1416209_at	E-MEXP-1276	g2_g1	T	0.89478372787727	0.0209256666666686	0.22016988039415
1437101_at	E-MEXP-1276	g2_g1	T	0.232505184179652	0.148163633333333	1.77906149054249
1417410_s_at	E-MEXP-1276	g2_g1	T	0.335852619994506	0.144740566666666	1.42079763412256
1450596_at	E-MEXP-1276	g2_g1	T	0.110744105574683	-0.226432833333334	-2.46406295092426
1437134_at	E-MEXP-1276	g2_g1	T	0.314019346049054	-0.1734852	-1.48826308509267
1424068_at	E-MEXP-1276	g2_g1	T	0.201974666567214	0.197830733333332	1.90932360637842
1417888_at	E-MEXP-1276	g2_g1	T	0.12926974554944	-0.291236400000001	-2.32450859174614
1415942_at	E-MEXP-1276	g2_g1	T	0.142910165042843	0.171921333333339	2.23140825023208
1448900_at	E-MEXP-1276	g2_g1	T	0.0249180960280283	-0.486358733333333	-3.84867674188461
1427023_at	E-MEXP-1276	g2_g1	T	0.241427858875704	-0.1603028	-1.74243305872725
1434273_at	E-MEXP-1276	g2_g1	T	0.0295618119349578	-0.449223166666664	-3.68324835493731
1446829_at	E-MEXP-1276	g2_g1	T	0.164339872518011	-0.184633733333333	-2.10050869147698
1418790_at	E-MEXP-1276	g2_g1	T	0.370758591989626	-0.1034955	-1.31938155910908
1419161_a_at	E-MEXP-1276	g2_g1	T	0.64555180090838	-0.0553554666666667	-0.697480517027829
1424490_at	E-MEXP-1276	g2_g1	T	0.568968004363062	-0.0738979333333329	-0.853269541789535
1427299_at	E-MEXP-1276	g2_g1	T	0.0496662725430568	0.2754856	3.20704749442933
1428405_at	E-MEXP-1276	g2_g1	T	0.896190806195514	-0.0179958333333339	-0.217135679255579
1419058_at	E-MEXP-1276	g2_g1	T	0.884492851409041	-0.0240285333333334	-0.238891432570765
1427388_at	E-MEXP-1276	g2_g1	T	0.082120349462456	-0.240527433333333	-2.74549186186137
1422715_s_at	E-MEXP-1276	g2_g1	T	0.885893857052133	0.0311999000000007	0.235977750941786
1426224_x_at	E-MEXP-1276	g2_g1	T	0.540514547440837	-0.0767833333333341	-0.913252496210887
1434676_at	E-MEXP-1276	g2_g1	T	0.409262886546558	0.150456766666665	1.21454368364261
1418470_at	E-MEXP-1276	g2_g1	T	0.883717884602331	0.0176463000000004	0.240775326426774
1424634_at	E-MEXP-1276	g2_g1	T	0.0419858264848024	-0.3649948	-3.35747998693907
1451900_at	E-MEXP-1276	g2_g1	T	0.793225864385879	-0.0341933000000001	-0.415758703772262
1420805_at	E-MEXP-1276	g2_g1	T	0.914149474056747	-0.0164710333333331	-0.180088557014435
1425153_at	E-MEXP-1276	g2_g1	T	0.280659735190875	-0.2308341	-1.59950894659558
1422148_at	E-MEXP-1276	g2_g1	T	0.269737483105627	-0.169091866666666	-1.63731583786321
1424098_at	E-MEXP-1276	g2_g1	T	0.0246613976495539	0.310215066666667	3.86153186587539
1415921_a_at	E-MEXP-1276	g2_g1	T	0.538408202423271	-0.0975265666666676	-0.917472355923735
1425378_at	E-MEXP-1276	g2_g1	T	0.512494526107096	-0.0770336000000009	-0.974269584932678
1450727_a_at	E-MEXP-1276	g2_g1	T	0.834843462204442	-0.0276439999999996	-0.337885632955688
1432282_a_at	E-MEXP-1276	g2_g1	T	0.367235736947629	0.1099996	1.32886516516964
1448097_at	E-MEXP-1276	g2_g1	T	0.803736506722448	-0.0300338	-0.395224213885543
1438621_x_at	E-MEXP-1276	g2_g1	T	0.886469543973753	-0.0209157333333332	-0.235082094155887
1421440_at	E-MEXP-1276	g2_g1	T	0.191151650104988	-0.190699833333333	-1.96141069718029
1423817_s_at	E-MEXP-1276	g2_g1	T	0.000245924433883505	0.866899599999999	10.1815522999815
1456474_at	E-MEXP-1276	g2_g1	T	0.4473883322926	-0.0889282666666662	-1.12217121629633
1420049_at	E-MEXP-1276	g2_g1	T	0.951309432884462	-0.00845129999999994	-0.103662558207191
1417939_at	E-MEXP-1276	g2_g1	T	0.989002030756755	0.00193600000000016	0.0236910434724519
1430427_a_at	E-MEXP-1276	g2_g1	T	0.407919288181832	-0.0972891666666671	-1.21766996851278
1416266_at	E-MEXP-1276	g2_g1	T	0.416771919199445	-0.0887526333333333	-1.19501193303583
1420965_a_at	E-MEXP-1276	g2_g1	T	0.19088227529742	0.197690800000001	1.96342511689324
1449525_at	E-MEXP-1276	g2_g1	T	0.107616893167482	-0.207372500000001	-2.49108894394492
1422139_at	E-MEXP-1276	g2_g1	T	0.656637487702783	-0.0612280666666662	-0.675936024410321
1425538_x_at	E-MEXP-1276	g2_g1	T	0.337116663379413	-0.222458933333334	-1.41728640083919
1460464_at	E-MEXP-1276	g2_g1	T	0.0887210642771467	-0.363393033333334	-2.67289767436143
1453915_a_at	E-MEXP-1276	g2_g1	T	0.551940500330636	0.115166966666666	0.88867496163837
1416241_at	E-MEXP-1276	g2_g1	T	0.0204948148697739	-0.349801400000001	-4.04417348155767
1449143_at	E-MEXP-1276	g2_g1	T	0.210668563164296	-0.150088	-1.87073783472181
1451163_at	E-MEXP-1276	g2_g1	T	0.211532445535193	0.223576433333333	1.86619986511935
1425855_a_at	E-MEXP-1276	g2_g1	T	0.0261251883764429	0.424755033333333	3.8058523556714
1448043_x_at	E-MEXP-1276	g2_g1	T	0.12926974554944	-0.217898733333334	-2.32444124071972
1450005_x_at	E-MEXP-1276	g2_g1	T	0.00536271764979433	-0.499140100000002	-5.45715681628455
1455694_at	E-MEXP-1276	g2_g1	T	0.748488510646303	-0.0467239999999993	-0.500230625882165
1450915_at	E-MEXP-1276	g2_g1	T	0.159256103871322	-0.2023564	-2.12872526379218
1450662_at	E-MEXP-1276	g2_g1	T	0.00602716779540583	0.467174366666668	5.32806194347537
1416014_at	E-MEXP-1276	g2_g1	T	0.372468082931446	-0.116952366666665	-1.31442772677188
1417558_at	E-MEXP-1276	g2_g1	T	0.0225014415364041	-0.496007800000001	-3.95685913292593
1452584_at	E-MEXP-1276	g2_g1	T	0.0678629592619294	-0.219914666666666	-2.91678297402825
1450220_a_at	E-MEXP-1276	g2_g1	T	0.00969627783763455	-0.404688599999999	-4.81230162761483
1418853_at	E-MEXP-1276	g2_g1	T	0.385270703822183	-0.120893666666666	-1.27854276708957
1421907_at	E-MEXP-1276	g2_g1	T	0.0731827547546916	0.471515066666667	2.85091478462515
1451597_at	E-MEXP-1276	g2_g1	T	0.207381684430454	-0.210475800000001	-1.8853824762415
1416488_at	E-MEXP-1276	g2_g1	T	0.00589472786224405	0.525898566666667	5.35048304679259
1451408_at	E-MEXP-1276	g2_g1	T	0.635671157895292	-0.053316966666666	-0.717528621583914
1449556_at	E-MEXP-1276	g2_g1	T	0.272920818513463	0.369164166666667	1.62589655863931
1417298_at	E-MEXP-1276	g2_g1	T	0.00985411565737864	-0.442732033333334	-4.79526513487116
1448885_at	E-MEXP-1276	g2_g1	T	0.085952612438635	0.291946633333333	2.70365463201333
1429412_at	E-MEXP-1276	g2_g1	T	0.608234416150702	-0.0626201333333336	-0.771337333874438
1459952_at	E-MEXP-1276	g2_g1	T	0.486882531521889	-0.0814385	-1.03005778697007
1436670_x_at	E-MEXP-1276	g2_g1	T	0.460291747755119	-0.0792067666666676	-1.09200549482878
1455715_at	E-MEXP-1276	g2_g1	T	0.223003813873469	-0.150964	-1.81696104295103
1448576_at	E-MEXP-1276	g2_g1	T	0.375127864841813	-0.131684400000001	-1.30748691745948
1452253_at	E-MEXP-1276	g2_g1	T	0.43770886968232	0.0919114333333342	1.14474849047232
1452060_a_at	E-MEXP-1276	g2_g1	T	0.0760116430146719	-0.236497866666666	-2.81651412465497
1425314_at	E-MEXP-1276	g2_g1	T	0.855864122288209	-0.0235764000000009	-0.296264943054195
1431226_a_at	E-MEXP-1276	g2_g1	T	0.756074897781387	0.0386496999999997	0.485914109166038
1439409_x_at	E-MEXP-1276	g2_g1	T	0.358870937286375	-0.154081666666667	-1.35362617338879
1432181_s_at	E-MEXP-1276	g2_g1	T	0.000109843151545206	1.19466726666667	11.9426228577012
1421789_s_at	E-MEXP-1276	g2_g1	T	0.688254409727979	0.0546225333333323	0.613479608987564
1426261_s_at	E-MEXP-1276	g2_g1	T	0.021851155047475	0.449804966666667	3.98236543817986
1422273_at	E-MEXP-1276	g2_g1	T	0.744764876309616	-0.0541252666666665	-0.507486162938515
1417169_at	E-MEXP-1276	g2_g1	T	0.86038273354681	0.0322329000000012	0.287173514934338
1418325_at	E-MEXP-1276	g2_g1	T	0.00315130439995788	-0.496847033333333	-6.10565754632303
1451582_at	E-MEXP-1276	g2_g1	T	0.384849857820126	0.152617066666668	1.28003357304746
1449244_at	E-MEXP-1276	g2_g1	T	0.537975270807528	-0.0681643000000003	-0.918345213433108
1418962_at	E-MEXP-1276	g2_g1	T	0.573543273887655	0.0902655666666643	0.843287778823217
1417368_s_at	E-MEXP-1276	g2_g1	T	0.115407117577724	-0.221652433333333	-2.42609349304423
1421091_at	E-MEXP-1276	g2_g1	T	0.795421844643537	0.0319232	0.411975883109049
1436956_at	E-MEXP-1276	g2_g1	T	0.434488686600048	-0.101297333333333	-1.15173242245423
1453848_s_at	E-MEXP-1276	g2_g1	T	0.144800849682972	-0.241961899999999	-2.219128424893
1447997_s_at	E-MEXP-1276	g2_g1	T	0.906701329000452	0.015601133333333	0.195818716620627
1424345_s_at	E-MEXP-1276	g2_g1	T	0.92259598217344	0.018400866666668	0.162376301053192
1449434_at	E-MEXP-1276	g2_g1	T	0.66348679712228	-0.500239766666666	-0.662927990984013
1422721_at	E-MEXP-1276	g2_g1	T	0.277609586915784	0.161809499999999	1.60976304040298
1425820_x_at	E-MEXP-1276	g2_g1	T	0.945721462213627	-0.00899430000000034	-0.114344129420511
1448907_at	E-MEXP-1276	g2_g1	T	0.000825032840138015	-0.631048733333333	-7.97866201344406
1459935_at	E-MEXP-1276	g2_g1	T	0.402470334239804	-0.104163499999999	-1.23081678675593
1435226_at	E-MEXP-1276	g2_g1	T	0.161267466751704	0.276706533333333	2.11808478707075
1416835_s_at	E-MEXP-1276	g2_g1	T	0.161928621222412	-0.227190666666665	-2.11451565478124
1439482_at	E-MEXP-1276	g2_g1	T	0.183215842140987	-0.196722766666666	-2.00190720673006
1436986_at	E-MEXP-1276	g2_g1	T	0.86502687773258	-0.0223989999999996	-0.278360576628592
1417176_at	E-MEXP-1276	g2_g1	T	0.00802765321670543	0.464542233333334	5.00789925326672
1424628_a_at	E-MEXP-1276	g2_g1	T	0.00372284224905098	-0.597626333333332	-5.88835820236628
1415894_at	E-MEXP-1276	g2_g1	T	0.472509593229413	-0.187195266666666	-1.06223127012392
1425628_a_at	E-MEXP-1276	g2_g1	T	0.146651559368276	0.168655	2.20794236875733
1426655_a_at	E-MEXP-1276	g2_g1	T	0.716822699746351	0.0745222000000005	0.560574096875763
1419633_at	E-MEXP-1276	g2_g1	T	0.0769078802444581	-0.2985585	-2.80640657734556
1424595_at	E-MEXP-1276	g2_g1	T	0.00180290992338318	0.635774500000002	6.83423772094756
1417650_at	E-MEXP-1276	g2_g1	T	0.607289864236709	-0.171065333333331	-0.773438428568628
1417708_at	E-MEXP-1276	g2_g1	T	0.922984453044495	-0.0131385000000002	-0.161788567243486
1449972_s_at	E-MEXP-1276	g2_g1	T	0.0498141434242298	0.375123933333334	3.20400701778488
1418372_at	E-MEXP-1276	g2_g1	T	0.243752242294513	-0.214222966666666	-1.73335903654164
1423508_at	E-MEXP-1276	g2_g1	T	0.628501727896933	-0.1085	-0.731550307032013
1417175_at	E-MEXP-1276	g2_g1	T	0.141618097472249	0.238155666666667	2.2400474913054
1426993_at	E-MEXP-1276	g2_g1	T	0.854978812381426	0.0465122666666664	0.298867880446724
1416172_at	E-MEXP-1276	g2_g1	T	0.104954103345056	0.397323533333333	2.51523883755807
1419604_at	E-MEXP-1276	g2_g1	T	0.424797909839248	0.160110333333334	1.17511732634386
1424484_at	E-MEXP-1276	g2_g1	T	0.0165825218843006	0.481115133333335	4.25061094494006
1455236_x_at	E-MEXP-1276	g2_g1	T	0.56628014633019	-0.067082666666666	-0.858577632110512
1426933_at	E-MEXP-1276	g2_g1	T	0.24376711717477	0.1714343	1.73326179370423
1456727_a_at	E-MEXP-1276	g2_g1	T	0.147902426895006	-0.196769	-2.19974829585562
1460372_at	E-MEXP-1276	g2_g1	T	0.220125848793139	-0.235283766666665	-1.82932515503289
1421729_a_at	E-MEXP-1276	g2_g1	T	0.684335512865837	-0.0465025000000008	-0.621292359399578
1420655_at	E-MEXP-1276	g2_g1	T	0.0756255335672042	-0.237010766666667	-2.8207974103558
1423376_a_at	E-MEXP-1276	g2_g1	T	0.0873678907467336	-0.231422433333334	-2.68832413046077
1454794_at	E-MEXP-1276	g2_g1	T	0.655016496476931	0.0745814000000005	0.679242376632654
1422681_at	E-MEXP-1276	g2_g1	T	0.3336311624579	-0.1226209	-1.42707336552504
1449175_at	E-MEXP-1276	g2_g1	T	0.188521558952101	0.150723566666667	1.97481489686324
1417162_at	E-MEXP-1276	g2_g1	T	0.00138211639437864	0.6376656	7.2071339280887
1419245_at	E-MEXP-1276	g2_g1	T	0.971002048008637	-0.00551709999999961	-0.0632079919334257
1416758_at	E-MEXP-1276	g2_g1	T	0.247044401587859	-0.184861133333331	-1.72050898752928
1417992_a_at	E-MEXP-1276	g2_g1	T	0.759901611592676	0.0447379333333338	0.478421195605905
1455446_x_at	E-MEXP-1276	g2_g1	T	0.0497178636064922	-0.265160833333335	-3.20592114166246
1433541_a_at	E-MEXP-1276	g2_g1	T	0.614709424560395	-0.0652147000000003	-0.758024935113081
1448134_at	E-MEXP-1276	g2_g1	T	0.629040395108425	-0.0704522333333326	-0.730219576235225
1449316_at	E-MEXP-1276	g2_g1	T	0.730531198735962	0.0403385666666676	0.533927865455985
1415767_at	E-MEXP-1276	g2_g1	T	0.126562880794178	0.425340133333335	2.34439135764842
1433597_at	E-MEXP-1276	g2_g1	T	0.472370156616462	-0.1446484	-1.06257488116682
1425564_at	E-MEXP-1276	g2_g1	T	0.391076892313873	-0.0942434999999997	-1.26310834786263
1426177_a_at	E-MEXP-1276	g2_g1	T	0.256480785946492	-0.154648933333333	-1.68617838128525
1416765_s_at	E-MEXP-1276	g2_g1	T	0.0272258921999584	0.379916933333333	3.76406729274236
1423440_at	E-MEXP-1276	g2_g1	T	0.00229096050047463	-0.571227333333333	-6.52361647353828
1455175_at	E-MEXP-1276	g2_g1	T	0.298267667265779	-0.142533833333331	-1.54043299227307
1449733_s_at	E-MEXP-1276	g2_g1	T	0.548543164460001	-0.0784276999999998	-0.896879482343588
1419759_at	E-MEXP-1276	g2_g1	T	0.39604276840613	0.103530733333334	1.24928022720412
1424583_at	E-MEXP-1276	g2_g1	T	0.574013601400832	0.0941354333333368	0.842376193391509
1443605_at	E-MEXP-1276	g2_g1	T	0.0827211683741299	-0.210448366666667	-2.73831877177647
1449472_at	E-MEXP-1276	g2_g1	T	0.0453947660740622	-0.344618666666666	-3.28966406397292
1416254_a_at	E-MEXP-1276	g2_g1	T	0.462300336647498	0.0925989333333321	1.08720645949989
1420952_at	E-MEXP-1276	g2_g1	T	0.117940550585697	0.224211633333334	2.40694847830326
1428171_at	E-MEXP-1276	g2_g1	T	0.722618388077891	0.0595321666666679	0.549096908214285
1451454_at	E-MEXP-1276	g2_g1	T	0.997705837093947	-0.00045616666666648	-0.0053916057934526
1429040_at	E-MEXP-1276	g2_g1	T	0.117817445552566	0.285792600000001	2.40785999948404
1418822_a_at	E-MEXP-1276	g2_g1	T	0.000277304938941031	1.26465153333333	9.9320332219404
1419611_at	E-MEXP-1276	g2_g1	T	0.639938860022001	0.0597824333333334	0.708828831639476
1427123_s_at	E-MEXP-1276	g2_g1	T	0.473453546104667	-0.1021025	-1.05973243110413
1432435_s_at	E-MEXP-1276	g2_g1	T	0.464967686388931	0.0843109666666679	1.08053382467808
1422376_at	E-MEXP-1276	g2_g1	T	0.716846750723058	-0.0454101333333341	-0.560476470863127
1448047_at	E-MEXP-1276	g2_g1	T	0.661935057018373	-0.0700019333333328	-0.665888165768887
1416903_at	E-MEXP-1276	g2_g1	T	0.045477020663133	-0.264774333333332	-3.28661628755336
1450504_a_at	E-MEXP-1276	g2_g1	T	0.474194923308614	0.110377600000003	1.05790469814878
1425970_a_at	E-MEXP-1276	g2_g1	T	0.543069093520203	-0.0655006333333334	-0.907780592069883
1452675_at	E-MEXP-1276	g2_g1	T	0.00406389207916175	0.6486732	5.78733324527149
1417827_at	E-MEXP-1276	g2_g1	T	0.296681665542806	-0.146003499999997	-1.54605478151023
1433552_a_at	E-MEXP-1276	g2_g1	T	0.409415202717664	-0.187946133333333	-1.21410760683787
1460386_a_at	E-MEXP-1276	g2_g1	T	0.141248643324715	-0.2121859	-2.24238134595621
1449483_at	E-MEXP-1276	g2_g1	T	0.229467847652203	0.176158966666667	1.79137033695537
1423096_at	E-MEXP-1276	g2_g1	T	0.968736740726545	0.00773006666666642	0.0676719840283385
1422329_a_at	E-MEXP-1276	g2_g1	T	0.588101088000485	-0.0915494000000003	-0.813181864201665
1431031_at	E-MEXP-1276	g2_g1	T	0.176362628786702	0.197448500000001	2.03705137549659
1425985_s_at	E-MEXP-1276	g2_g1	T	0.0845322908956049	-0.4052396	-2.71792918591798
1447952_at	E-MEXP-1276	g2_g1	T	0.337663478286327	-0.112501766666666	-1.41536250150553
1452053_a_at	E-MEXP-1276	g2_g1	T	0.0303293164730587	0.380671333333333	3.66017569098858
1419956_at	E-MEXP-1276	g2_g1	T	0.696378662021741	-0.0471396999999993	-0.596788969754511
1426303_at	E-MEXP-1276	g2_g1	T	0.804209264666034	-0.0390408000000009	-0.393848818406678
1448307_at	E-MEXP-1276	g2_g1	T	0.0045045008159872	-0.709213	-5.67035253530831
1416810_at	E-MEXP-1276	g2_g1	T	0.149000706687131	-0.248961799999999	-2.19215002308732
1460311_at	E-MEXP-1276	g2_g1	T	0.806908582009337	-0.0294448666666653	-0.389146366091673
1422080_at	E-MEXP-1276	g2_g1	T	0.791083772219292	-0.0332222999999998	-0.419628806013254
1425188_s_at	E-MEXP-1276	g2_g1	T	0.000546247616356224	-0.858205833333331	-8.69241126468228
1421359_at	E-MEXP-1276	g2_g1	T	0.0280218161813025	-0.281180266666667	-3.73504652510856
1427390_at	E-MEXP-1276	g2_g1	T	0.381532235624301	-0.120991399999999	-1.28926245564378
1451909_a_at	E-MEXP-1276	g2_g1	T	0.857319329581401	-0.0276167000000003	-0.293158941761872
1439074_a_at	E-MEXP-1276	g2_g1	T	0.803740876173773	0.0369728666666664	0.395169122805583
1449279_at	E-MEXP-1276	g2_g1	T	0.42863394641793	0.152460733333332	1.16592585282839
1422784_at	E-MEXP-1276	g2_g1	T	0.260983457182646	-0.156312033333334	-1.66964605533362
