Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000031158	Timm17b	1438656_x_at	7.9543467	8.279817	7.782689	7.9417295	7.9972363	7.8341517
ENSMUSG00000026064	Ptp4a1	1438657_x_at	9.501842	9.888253	10.580345	10.698182	9.902676	10.841374
ENSMUSG00000030086	Chchd6	1438659_x_at	3.2587707	2.7028086	2.7367613	2.9231246	2.8777678	2.7716267
ENSMUSG00000062421	Arf2	1438661_a_at	3.0705159	2.9951358	3.161291	3.1584527	2.9048576	3.2464755
ENSMUSG00000028436	Dcaf12	1438669_at	3.6478121	3.8913162	3.774256	3.8370118	3.6063018	3.7687747
ENSMUSG00000027540	Ptpn1	1438670_at	5.379549	4.811258	4.973859	5.001831	4.966141	5.0687103
ENSMUSG00000021733	Slc4a7	1438673_at	3.212375	3.513139	3.3362722	3.7457843	3.3110461	3.5894911
ENSMUSG00000029439	Sfswap	1438674_a_at	3.3981407	3.5644362	3.6172464	3.674435	3.4491062	3.7048247
		1438675_at	2.9359767	3.2184026	3.0756426	3.066571	2.8194268	3.13964
		1438676_at	2.8842378	3.2241871	2.7387683	2.885397	2.86195	2.8506603
ENSMUSG00000026991	Pkp4	1438677_at	5.174899	5.4969635	4.9488015	5.014457	5.6672373	4.9311805
		1438679_at	3.826617	3.511901	3.6109357	3.5109932	3.6267393	3.4658878
ENSMUSG00000029673	Auts2	1438680_at	3.7355394	3.5802057	3.7044566	3.5886436	4.0417933	3.469403
		1438685_at	4.064041	3.939934	3.8714933	3.804907	3.9775686	4.062292
ENSMUSG00000045983	Eif4g1	1438686_at	3.773748	3.847015	3.5889935	3.857266	3.857266	3.9584231
ENSMUSG00000025747	Tyms	1438690_at	2.8616412	2.7943382	2.926625	2.977032	3.0163767	2.7425225
		1438694_at	3.056659	2.8302057	2.804128	2.8894343	2.8642216	2.804128
		1438695_at	3.4218056	3.5164337	3.4933343	3.3483653	3.4911377	3.4136183
ENSMUSG00000027524	Edn3	1438696_at	3.6484613	3.6036675	3.4111547	3.4167962	3.5225914	3.3198733
ENSMUSG00000008200	Fnbp4	1438700_at	3.3065352	3.2969258	3.1853657	3.215076	3.239154	3.2129455
ENSMUSG00000006362	Cbfa2t3	1438705_at	6.115639	6.502677	6.004869	6.251128	6.685861	6.14781
		1438708_x_at	3.5890546	3.551588	3.8109162	3.8059635	3.933588	3.6786735
ENSMUSG00000021721	Htr1a	1438710_at	3.848929	3.8171594	3.5154822	3.7243757	3.7741113	3.6150887
ENSMUSG00000041237	Pklr	1438711_at	3.25127	3.1543527	3.0201497	2.8776314	3.1497345	2.9943745
ENSMUSG00000027901	Dennd2d	1438712_at	3.8115544	3.8426378	3.5337062	3.207347	3.7066574	3.3417635
		1438714_at	5.0785356	5.596729	6.051274	6.0437975	5.6016617	5.9124517
ENSMUSG00000057596	Trim30d	1438716_at	2.9919484	3.026252	3.0240932	2.9910839	3.064477	3.0240932
ENSMUSG00000042359	Osbpl6	1438717_a_at	2.6388092	2.762502	2.7800794	2.762502	2.900486	2.690845
ENSMUSG00000003184	Irf3	1438721_a_at	3.3796537	3.3850825	3.243489	3.4565294	3.3082068	3.4208345
		1438723_a_at	12.50021	12.523325	12.677455	12.757891	12.503589	12.699604
ENSMUSG00000005043	Sgsh	1438731_at	4.833724	4.559402	4.3769093	4.1923094	4.625869	4.3825116
ENSMUSG00000037475	Thoc2	1438736_at	4.7349796	4.6837296	4.6446776	4.9069786	4.7547135	4.621948
		1438741_at	3.5197332	3.3972676	3.3209205	3.3114326	3.5436184	3.2793226
ENSMUSG00000028240	Cyp7a1	1438743_at	3.5146327	3.2087557	3.384687	3.3454418	3.5083623	3.215996
ENSMUSG00000087694	A530058N18Rik	1438746_at	2.5750058	2.7072675	2.6304374	2.5893223	2.605039	2.6309311
		1438748_at	2.5754752	2.7699063	2.7889824	2.5779684	2.6970954	2.7818954
		1438755_at	2.9765227	2.8564565	2.9413943	3.0307703	2.888716	2.9392781
ENSMUSG00000020629	Adi1	1438758_at	7.749219	7.7174716	7.6830716	7.6808686	7.803068	7.635053
ENSMUSG00000020629	Adi1	1438759_x_at	7.9556746	7.9570785	7.9546347	8.046999	8.062105	7.896079
ENSMUSG00000028041	Adam15	1438760_x_at	5.2743883	5.254952	5.4728923	5.4644117	5.2413683	5.197231
		1438761_a_at	9.038543	9.341213	8.879173	8.935262	9.270386	9.117334
		1438764_at	3.4917133	3.5781608	3.3988726	3.3987222	3.5057223	3.6065648
ENSMUSG00000035443	Thyn1	1438769_a_at	4.701354	4.605743	4.590174	4.4179106	4.9410777	4.4266696
		1438776_x_at	9.729639	9.680528	9.911664	10.090834	9.826703	9.92731
ENSMUSG00000000148	Brat1	1438777_a_at	4.2294874	4.111373	4.0198674	3.8137352	4.2294874	3.833803
ENSMUSG00000064293	Cntn4	1438782_at	2.6837826	2.774458	2.7482855	2.718855	2.84534	2.700724
ENSMUSG00000024501	Dpysl3	1438789_s_at	3.1566384	3.12651	3.138051	2.9951358	3.018724	2.9467745
		1438790_x_at	5.857871	6.0885057	5.650465	5.7295823	6.0190516	5.844314
		1438792_at	3.4203072	3.2889445	3.2117472	2.9992995	3.3982553	3.0600123
		1438793_x_at	3.5651991	3.4598522	3.2359188	3.2128932	3.4264975	3.168505
		1438794_x_at	10.087285	10.152003	10.396657	10.420017	10.211826	10.43535
		1438795_x_at	2.6857948	2.647937	2.9210725	2.8803277	2.6350224	2.8007126
		1438797_at	3.033099	2.69995	2.9480429	2.9068854	3.0716736	2.8980386
		1438802_at	2.757524	2.8316972	3.0601146	2.9060433	3.052703	2.8316972
ENSMUSG00000059552	Trp53	1438808_at	2.760746	2.8007047	2.7067842	2.7429328	2.8600347	2.8556561
		1438809_at	3.5144885	3.568387	3.4195035	3.3495717	3.7602336	3.0674324
ENSMUSG00000006676	Usp19	1438812_x_at	4.5546513	4.5912447	4.264851	4.2945294	4.5388784	4.2346826
ENSMUSG00000036875	Dna2	1438817_at	3.2479506	3.2728193	3.1217914	3.0960183	3.3577228	3.088415
ENSMUSG00000027397	Slc20a1	1438824_at	3.0270627	3.1317496	3.2318175	3.1639378	3.3016462	3.3402338
		1438825_at	2.763328	2.8691661	2.860063	2.6166358	2.969539	2.7875118
		1438826_x_at	3.349693	3.1896398	3.1893697	3.0872571	3.3059554	3.092181
ENSMUSG00000032480	Dhx30	1438832_x_at	4.78572	5.1943827	5.014926	5.2055	4.9785476	5.2957597
ENSMUSG00000020929	Eftud2	1438835_a_at	4.7420545	4.6807685	5.1551228	5.3340025	5.014457	5.270667
		1438836_at	5.0597715	4.9600534	4.8021774	4.4551387	5.1842017	4.6193333
ENSMUSG00000020849	Ywhae	1438839_a_at	10.154269	10.254487	10.143101	10.313202	10.180051	10.151736
ENSMUSG00000032083	Apoa1	1438840_x_at	3.3619542	3.2830293	3.3050616	3.290647	3.3318357	3.369572
ENSMUSG00000021125	Arg2	1438841_s_at	3.3860643	3.5349398	3.8369842	3.8108165	3.9546094	3.3877819
ENSMUSG00000027282	Mtch2	1438842_at	3.0271528	3.0117145	3.0996966	2.8890798	3.0325818	2.8882866
ENSMUSG00000027282	Mtch2	1438843_x_at	5.169485	5.189819	5.250621	5.258009	5.070398	5.4541926
ENSMUSG00000027722	Spata5	1438844_x_at	3.1292202	2.892014	3.0108588	2.9463413	2.835592	2.882713
		1438845_at	2.8007047	2.6747298	2.5719957	2.684036	2.5976434	2.6125777
		1438846_x_at	2.7125823	2.640698	2.7499459	2.7716267	2.568912	2.7302437
ENSMUSG00000021485	Mxd3	1438847_at	3.8626177	3.8288786	3.5507584	3.6321378	3.7627058	3.4904609
		1438850_at	2.7919037	2.5428438	2.599387	2.4857955	2.7271783	2.6897185
		1438851_x_at	2.8096128	2.6262434	2.7368133	2.615412	2.6681836	2.659807
ENSMUSG00000026355	Mcm6	1438852_x_at	2.985224	3.1277747	2.943256	3.002547	2.950847	3.0121117
ENSMUSG00000029599	Ddx54	1438853_x_at	7.825361	8.047868	8.085625	8.402708	7.7716947	8.266691
		1438854_x_at	4.054792	3.8780155	4.1666293	4.283787	3.8967936	4.2817893
ENSMUSG00000021281	Tnfaip2	1438855_x_at	5.1256604	5.2280426	5.3458204	5.193802	2.9017215	5.3182883
ENSMUSG00000067006	Serpinb5	1438856_x_at	2.7147043	2.555877	2.703878	2.5510287	2.7569478	2.6401784
ENSMUSG00000031392	Irak1	1438857_x_at	6.303516	6.611279	5.971089	6.1695056	6.741113	6.069295
		1438859_x_at	13.034747	13.129129	13.067974	13.078218	13.022082	13.128306
ENSMUSG00000057193	Slc44a2	1438860_a_at	3.892976	3.925004	3.925004	3.6534803	4.029916	3.8488028
ENSMUSG00000019188	H13	1438865_at	4.321176	4.6761413	4.1751533	3.99615	4.413225	3.928041
ENSMUSG00000032744	Heyl	1438886_at	3.7740555	3.9707441	3.922608	3.872267	4.0977316	3.5969393
ENSMUSG00000001157	Gmcl1	1438887_a_at	3.293669	3.353465	3.2912495	3.3576713	3.1883993	3.3839173
		1438888_at	2.7750366	2.7757022	3.1135623	2.9951358	3.0791445	3.1432292
		1438902_a_at	8.959336	9.100523	10.013846	10.275304	9.01233	10.312718
		1438903_at	3.054078	2.913706	3.1068444	2.8361096	3.3318357	3.0595908
ENSMUSG00000023050	Map3k12	1438908_at	4.075528	4.339478	4.8265424	4.5740466	4.2856884	4.819545
		1438909_at	3.7218158	3.6210427	3.6334155	3.278944	3.8330646	3.5198078
ENSMUSG00000026880	Stom	1438910_a_at	4.6603346	4.570128	4.814245	4.8019114	4.7503767	4.6219845
		1438912_at	3.963571	3.7389956	3.4257834	3.5447276	3.896528	3.3193395
		1438913_x_at	6.9203973	6.8354125	6.366275	6.721208	6.8769197	6.570422
		1438914_at	3.2038088	3.1121833	2.9635363	2.9349487	3.2594597	2.8508973
ENSMUSG00000043858	Nup62	1438917_x_at	4.336312	4.335355	4.7890463	5.17288	4.352548	4.8827395
		1438918_at	4.184354	3.7987373	3.7268054	3.735448	4.003333	3.6943648
		1438919_x_at	3.846058	3.3790226	3.5626	3.4961483	3.5282745	3.5493596
		1438922_x_at	6.6161456	6.793759	6.921194	7.039465	6.493961	7.081808
		1438923_at	4.295368	3.793477	3.9991071	3.659198	3.9863603	3.654816
		1438924_x_at	3.5744448	3.4576323	3.4507246	3.5650804	3.6999066	3.313512
		1438925_x_at	8.781665	8.696287	8.872412	8.917882	8.653219	8.952355
		1438926_at	2.7756982	2.6334622	2.7064521	2.72808	2.6567533	2.6626868
		1438927_x_at	2.8450143	2.7478244	3.0677197	3.1556895	2.8937237	3.123569
ENSMUSG00000037966	Ninj1	1438928_x_at	9.816996	9.682808	9.789551	9.601788	9.700107	9.779647
ENSMUSG00000038332	Sesn1	1438931_s_at	4.2142005	4.8692484	5.8728147	5.9801664	4.7878985	6.184063
		1438932_at	3.1075673	2.9934149	3.1984415	3.121056	3.1025453	3.0766368
ENSMUSG00000032946	Rasgrp2	1438933_x_at	3.270921	3.0586307	3.4092832	3.2260666	3.1002333	3.1772125
ENSMUSG00000028064	Sema4a	1438934_x_at	5.719688	5.7730927	5.4009404	5.497937	5.8172507	5.468142
ENSMUSG00000004264	Phb2	1438938_x_at	6.9166737	6.9291124	7.360368	7.3063965	6.9039836	7.4068384
		1438939_x_at	3.4108877	3.291544	3.3627162	3.2020495	3.47936	3.1350098
		1438940_x_at	7.243891	7.336567	7.6765947	7.820192	7.4253764	8.031405
ENSMUSG00000027889	Ampd2	1438941_x_at	7.414624	7.9962673	7.595562	7.811059	7.763742	7.8703194
		1438942_x_at	3.6298263	3.2903464	3.2964578	3.319814	3.4265354	3.298033
ENSMUSG00000030062	Rpn1	1438943_x_at	8.173011	8.428497	7.96909	8.027371	8.3397455	8.275147
ENSMUSG00000050953	Gja1	1438945_x_at	3.0271528	2.8064308	4.033303	3.912529	2.5498855	3.8034463
ENSMUSG00000041736	Tspo	1438948_x_at	5.4667106	5.0811157	6.0877314	6.482899	5.5051928	6.4540634
		1438949_at	4.592696	4.529276	4.2484074	4.149412	4.4784484	4.1845846
		1438950_x_at	4.7805934	4.4162884	4.6071234	4.4710927	4.525298	4.0420003
		1438951_x_at	3.5531225	3.2752457	3.4724886	4.063911	3.2197044	3.8034463
ENSMUSG00000023051	Tarbp2	1438952_x_at	3.3438423	3.4123237	3.5355806	3.5805454	3.2845008	3.6904094
ENSMUSG00000031380	Figf	1438953_at	3.1046278	2.8658798	3.1973302	3.3574111	2.822791	3.2118516
ENSMUSG00000031380	Figf	1438954_x_at	3.01889	3.2000222	3.2902553	3.351524	3.2215621	3.3277717
ENSMUSG00000021868	Ppif	1438955_x_at	3.8946264	4.110795	3.7862217	3.8152804	4.0619254	3.7458606
		1438956_x_at	3.0535312	3.2704542	3.2101521	3.1877604	2.9951358	3.2694147
ENSMUSG00000058793	Cds2	1438957_x_at	5.6628227	5.945879	6.69468	6.853866	5.792103	6.87376
ENSMUSG00000032966	Fkbp1a	1438958_x_at	8.605978	8.760473	9.346695	9.314496	8.788752	9.451627
ENSMUSG00000020840	Blmh	1438961_s_at	5.71813	5.668704	5.4311156	5.6807528	5.5477033	5.6863403
ENSMUSG00000006335	Tfpt	1438963_s_at	3.6943648	3.934492	4.4150105	4.1989636	4.0684834	4.825574
		1438964_x_at	6.4092355	6.3706307	6.475718	6.67389	6.553656	6.635093
ENSMUSG00000041559	Fmod	1438966_x_at	2.7622786	3.013783	2.7258327	2.6675155	2.7622325	2.7146177
		1438968_x_at	8.63277	8.753828	8.585739	8.627146	8.666693	8.568412
ENSMUSG00000032480	Dhx30	1438969_x_at	4.6472144	5.293506	4.846171	5.425296	4.9844236	5.3107
ENSMUSG00000050953	Gja1	1438973_x_at	3.3323853	3.1602015	3.4911377	3.2806525	3.3629746	3.358205
ENSMUSG00000024851	Pitpnm1	1438974_x_at	4.6276608	4.3865457	5.010896	5.071071	4.5143785	4.8709736
ENSMUSG00000034265	Zdhhc14	1438975_x_at	5.121881	5.5196114	6.115312	6.2119465	5.470172	6.316497
ENSMUSG00000053907	Mat2a	1438976_x_at	5.99268	5.785017	6.355983	6.253133	6.0073695	6.527891
		1438977_x_at	8.277131	8.060162	8.515927	8.632544	8.114905	8.539997
		1438978_x_at	3.350969	3.0997393	3.3268795	3.0068672	3.374198	3.2012677
ENSMUSG00000042251	Pm20d1	1438980_x_at	3.1171448	3.4076664	3.3300464	3.2231321	3.3959167	3.2089372
ENSMUSG00000023911	Flywch2	1438982_s_at	2.8755991	2.6675155	2.7262797	2.7907486	2.998971	2.9353712
ENSMUSG00000021038	Vipas39	1438983_x_at	7.0845356	6.957403	7.1872888	7.131887	7.1059265	6.836544
ENSMUSG00000005779	Psmb4	1438984_x_at	7.713511	7.6299706	7.9325686	8.036882	7.423742	7.932056
		1438986_x_at	12.18502	12.2681	12.529479	12.56081	12.34793	12.568084
ENSMUSG00000020737	Hn1	1438988_x_at	3.6615164	3.7308607	3.8750715	4.119522	3.6156325	4.1618047
ENSMUSG00000023577	Iqcf3	1438990_x_at	2.6775572	2.705554	2.6094677	2.648095	2.8356	2.6374645
ENSMUSG00000007564	Ppp2r1a	1438991_x_at	9.833024	9.796953	9.770162	9.753272	9.802031	9.816412
		1438992_x_at	7.3096533	7.3737793	7.6361246	7.821438	7.309669	8.137646
ENSMUSG00000021114	Atp6v1d	1438993_a_at	5.0611835	5.8688483	5.2539687	5.400866	5.7480807	5.5045094
ENSMUSG00000003847	Nfat5	1438999_a_at	3.723209	3.9055703	4.054756	4.009072	4.014541	3.991961
		1439002_s_at	4.1057653	4.0539665	4.1058426	4.0094633	4.297539	3.9018657
		1439005_x_at	2.7915654	2.8875952	3.2302797	3.3405328	2.913516	3.3646526
		1439008_at	3.9191234	3.8897114	4.09505	4.24419	4.1955967	4.246268
ENSMUSG00000029366	Dck	1439012_a_at	3.1890664	3.048192	3.0164886	3.3028064	3.0502508	3.1097472
ENSMUSG00000008822	Acyp1	1439013_x_at	3.55808	3.8588686	3.8123293	3.7704475	3.8439221	3.7120717
		1439016_x_at	5.8216634	5.864096	5.772792	5.646552	5.9750843	4.995468
ENSMUSG00000026457	Adipor1	1439017_x_at	7.737164	7.8327684	7.5736175	7.666061	7.741617	7.6026826
ENSMUSG00000041842	Fhdc1	1439018_at	3.7099698	3.181849	3.3024402	3.226654	3.3425052	3.2464242
ENSMUSG00000054728	Phactr1	1439022_at	3.9088638	3.654816	3.5508742	3.5181632	3.745121	3.5892375
		1439028_at	4.4217615	4.6112347	4.073274	3.78614	4.6055183	4.2093663
		1439030_at	6.9373755	7.000082	6.14202	6.2033176	6.9362073	6.196911
ENSMUSG00000027285	Haus2	1439032_at	3.2999656	3.2797515	3.5034873	3.3554542	3.5053816	3.4850972
ENSMUSG00000026576	Atp1b1	1439036_a_at	4.8537245	4.730401	6.551476	6.7143483	4.763818	6.914875
ENSMUSG00000055065	Ddx17	1439037_at	3.2822926	3.5014656	3.3607285	3.5063093	3.5436184	3.5263464
ENSMUSG00000045328	Cenpe	1439040_at	2.8101234	2.546298	2.57427	2.860409	2.734795	2.5917249
ENSMUSG00000029778	Adcyap1r1	1439042_at	3.0116088	2.9610808	2.7689414	2.7765033	3.0298965	2.773129
ENSMUSG00000021187	Tc2n	1439045_x_at	3.9835663	3.981526	4.222086	4.1172247	3.5251036	4.3981247
ENSMUSG00000030243	Recql	1439047_s_at	2.8755991	2.8510056	2.732287	2.7451754	2.8600347	2.7324905
ENSMUSG00000033554	Dph5	1439049_at	2.9484138	3.0466547	3.1025076	3.2012677	3.131401	3.0826292
ENSMUSG00000030397	Mark4	1439051_a_at	3.517162	3.3213995	3.2913425	3.4187388	3.2682889	3.21763
		1439054_at	3.6535032	3.687881	3.4085004	3.483004	3.5283628	3.253761
ENSMUSG00000041895	Wipi1	1439060_s_at	5.9129095	6.2604737	6.0020623	6.2126245	6.1491117	6.0028915
ENSMUSG00000043923	Ccdc84	1439061_at	3.5093591	3.5947082	3.6147316	3.9449408	3.5433297	4.0141735
ENSMUSG00000075592	Nynrin	1439064_at	3.364655	3.2958915	3.2179534	3.1185663	3.321617	3.3538754
		1439065_x_at	2.669118	2.6930308	2.6911693	2.695217	2.7966402	2.6873448
ENSMUSG00000082286	Pisd-ps1	1439069_a_at	7.1697617	7.279057	7.0007634	7.0020313	7.371473	7.0408225
		1439070_x_at	3.73086	3.6693237	3.6787043	3.5538483	3.7870045	3.6636517
ENSMUSG00000022961	Son	1439074_a_at	3.7051508	3.6102123	3.7583978	3.7514153	3.9108176	3.8272862
ENSMUSG00000027427	Polr3f	1439075_at	3.5658302	3.5355656	3.832922	3.928041	3.4372416	4.2248936
		1439079_a_at	3.0271528	2.8971727	3.0322738	3.0995028	2.8307636	3.1568937
		1439080_at	3.1844735	3.001104	3.1822772	3.1618075	2.8301723	3.156265
		1439081_at	4.156798	3.5134869	3.3432133	3.4121952	3.7016585	3.5884979
ENSMUSG00000019986	Ahi1	1439083_at	2.9153488	2.9138396	3.0095184	2.751295	3.1173723	2.9404821
ENSMUSG00000040481	Bptf	1439102_at	4.767466	5.0620027	4.9022326	4.768337	4.868533	4.5779934
ENSMUSG00000026361	Cdc73	1439103_at	2.9433236	2.8266566	2.6520395	2.8005033	2.9319515	2.939044
ENSMUSG00000054181	A930012O16Rik	1439110_at	2.9528527	2.9000812	2.931485	2.7501383	2.839037	2.8758337
ENSMUSG00000022010	Tsc22d1	1439111_at	3.6983812	3.7921007	3.4914606	3.443031	3.4211695	3.420589
		1439113_at	3.2284663	3.193553	2.905288	2.9071202	3.3969798	2.7999177
		1439116_at	3.288489	3.2590022	2.889887	2.8948808	3.450096	2.9548368
ENSMUSG00000038014	Fam120a	1439119_a_at	4.190532	4.174722	4.044689	4.262233	4.027746	4.0665774
		1439120_at	3.7044888	3.6627965	3.5973303	3.9160256	3.7146115	3.6253505
		1439121_at	3.8066137	3.6851	3.7603555	3.6906226	3.9691074	3.4064016
ENSMUSG00000032097	Ddx6	1439122_at	6.044888	5.9889693	5.851633	5.8171473	6.032629	5.684387
		1439142_at	4.57174	4.3566194	4.37575	4.102375	4.6122756	4.2452703
ENSMUSG00000025200	Cwf19l1	1439144_at	4.2080946	4.5536437	3.9762495	4.636355	4.0754285	4.1184735
ENSMUSG00000020277	Pfkl	1439148_a_at	5.081923	5.299573	5.4533515	5.5406523	5.4195495	5.6752777
ENSMUSG00000038515	Grtp1	1439150_x_at	4.713517	5.012068	4.9764543	5.027054	5.0704627	4.930923
ENSMUSG00000063550	Nup98	1439154_at	3.4016025	3.4782004	3.300386	3.328396	3.4397135	3.403595
		1439164_at	4.394484	4.2182126	4.22145	4.2226233	4.2536764	4.0465674
		1439167_at	3.170068	3.3185315	3.213316	3.213316	3.7130473	3.493228
		1439182_at	3.288301	3.3682542	3.3818767	3.2231605	3.6595516	3.3612127
ENSMUSG00000020803	Txndc17	1439184_s_at	7.495966	7.8879285	8.091031	8.301824	7.679049	8.413019
ENSMUSG00000037523	Mavs	1439185_x_at	4.8996854	5.1597443	5.1611867	5.2235293	4.9133716	5.227994
ENSMUSG00000022816	Fstl1	1439191_at	3.224711	3.3392892	3.268805	3.0018241	3.265341	3.2045388
		1439199_at	3.318488	3.2340496	3.2359188	3.179961	3.179961	3.0431788
		1439200_x_at	7.388649	6.727904	6.0705957	6.355234	6.5272803	6.508306
		1439206_at	3.9128006	3.7982533	3.6474805	3.5667193	3.7148068	3.7342665
		1439210_at	3.4663115	3.6871858	3.4576664	3.5513918	3.584404	3.52435
ENSMUSG00000027193	Api5	1439214_a_at	3.7177846	3.7129323	3.761654	3.8669868	3.6866522	4.0416675
ENSMUSG00000031556	Tm2d2	1439234_a_at	3.694054	3.7133946	3.840589	3.8718443	3.6656358	3.6694949
ENSMUSG00000031556	Tm2d2	1439235_x_at	7.4068384	7.556119	7.375798	7.582479	7.323126	7.5000606
ENSMUSG00000003872	Lin7b	1439239_at	3.686454	3.3887522	3.5495648	3.4568622	3.664013	3.2267084
ENSMUSG00000003872	Lin7b	1439240_x_at	4.091766	3.809431	3.6870313	3.7229145	3.8832111	3.5491488
ENSMUSG00000029233	Srd5a3	1439241_x_at	3.7402349	3.638769	3.748149	3.8708768	3.6700037	3.849722
		1439243_x_at	2.568912	2.5693898	2.6274543	2.5737593	2.652537	2.7352288
ENSMUSG00000052707	Tnrc6a	1439244_a_at	6.8014903	6.9917417	7.0007005	7.0646477	7.0867996	6.903735
		1439245_at	3.8090487	3.626597	3.6844366	3.3310165	3.933588	3.337931
		1439246_x_at	3.58745	3.8966954	3.8397255	3.7076275	3.809394	3.7776139
		1439251_at	3.4319518	3.475509	3.3850558	3.764391	3.543788	3.6267183
ENSMUSG00000021486	Prelid1	1439253_x_at	9.340575	9.539788	9.962303	9.967817	9.54789	9.957858
ENSMUSG00000021306	Gpr137b	1439255_s_at	2.873433	2.9368935	2.9631917	3.377535	2.9347274	3.2980275
ENSMUSG00000021306	Gpr137b	1439256_x_at	3.0960975	3.0606773	3.0544798	3.4532487	3.236701	3.2020516
ENSMUSG00000030062	Rpn1	1439257_x_at	8.537743	8.986786	8.451235	8.586337	8.925842	8.842315
		1439258_at	5.239424	5.497722	5.1288466	5.011709	5.2865686	5.0684304
ENSMUSG00000040997	Abhd4	1439259_x_at	7.2221713	7.6397505	7.9211	7.7889996	7.354134	7.882208
		1439260_a_at	2.7658157	2.846258	2.6692264	2.690742	2.870384	2.7353716
ENSMUSG00000026088	Mitd1	1439261_x_at	2.9563773	2.9661202	3.1190872	2.9191813	3.1771405	2.8271675
		1439262_x_at	4.984348	5.055644	4.966656	5.0446687	5.0446687	5.10499
		1439263_at	2.839186	2.9840038	2.9452322	2.910044	2.816218	3.0143025
ENSMUSG00000038366	Lasp1	1439264_x_at	6.5138144	6.49278	6.6924515	6.5990343	6.4997005	6.7466536
ENSMUSG00000038628	Polr3k	1439266_a_at	5.228954	5.712443	4.3250456	4.8230996	5.5467663	4.578947
ENSMUSG00000000088	Cox5a	1439267_x_at	7.7834945	7.9367647	8.3316555	8.359673	7.9639025	8.441446
		1439268_x_at	5.5595236	5.6219654	6.758628	6.9286885	5.424738	6.844815
		1439269_x_at	3.8721805	3.9508147	4.0990686	4.1526647	4.0348024	4.2259946
		1439270_x_at	8.224983	8.349132	8.695653	8.670554	8.268253	8.806684
ENSMUSG00000024474	Ik	1439271_x_at	6.6128325	6.716984	6.7803383	6.8789644	6.6102695	6.9904466
ENSMUSG00000015882	Lcorl	1439272_at	4.0364866	3.9772975	3.8093922	4.1636252	4.0563498	4.0513463
		1439283_at	3.1046119	3.0405223	3.1065435	3.1009102	3.1086164	3.092598
		1439287_at	4.399238	4.1706696	4.149193	3.84015	4.352952	4.3249173
ENSMUSG00000069727	Gm5595	1439295_x_at	2.8478	2.8007047	2.6846895	3.0116272	2.8817637	2.8786502
ENSMUSG00000031145	Prickle3	1439296_at	3.0441704	3.078552	3.0521185	3.0314546	3.0394027	2.8958628
ENSMUSG00000037337	Map4k1	1439323_a_at	4.5902376	4.4356093	4.1755733	4.2111917	4.3318467	4.028742
ENSMUSG00000046818	Ddit4l	1439332_at	3.2741094	3.2123237	3.4493475	3.3178966	3.5436184	3.3274994
ENSMUSG00000038383	Pigu	1439350_s_at	6.449878	6.364877	6.3554277	6.4652753	6.214783	6.4560375
		1439356_at	3.3935475	3.5203977	3.4166424	3.1921415	3.2696638	3.152822
		1439360_x_at	7.000935	7.1767635	7.008449	6.9343495	7.19672	7.0514536
ENSMUSG00000031740	Mmp2	1439364_a_at	5.4120007	5.2634726	5.955545	6.4741178	5.290294	6.3721256
		1439366_at	3.2822926	3.0250397	3.1882188	2.8453496	3.3292477	3.2448192
ENSMUSG00000021877	Arf4	1439367_x_at	7.694915	8.022135	7.7091084	7.725403	7.756484	7.659161
ENSMUSG00000002504	Slc9a3r2	1439368_a_at	6.1872487	6.3679957	6.515224	6.6214046	6.1006227	6.710754
ENSMUSG00000002504	Slc9a3r2	1439369_x_at	6.298578	6.4493146	6.5188456	6.537882	6.410257	6.525026
		1439370_x_at	3.0110123	3.0542588	2.8708735	2.789004	3.138051	3.020638
		1439371_x_at	6.0085945	6.095834	6.421526	6.571612	6.061265	6.4470005
		1439372_at	3.1432292	3.0325818	3.097986	2.831876	2.9594183	2.745814
ENSMUSG00000030170	Wnt5b	1439373_x_at	3.2677758	3.245705	3.2448375	3.272686	3.294588	3.0223432
		1439374_x_at	9.664465	9.577443	9.759234	9.82137	9.599343	9.625606
		1439375_x_at	7.317163	7.324772	7.421487	7.586359	7.4633193	7.289382
		1439376_x_at	2.6932728	2.755384	2.7832358	2.5603156	2.8521512	2.587934
ENSMUSG00000006398	Cdc20	1439377_x_at	3.2417428	3.1998138	3.072827	3.0222	3.3172312	3.0417118
ENSMUSG00000022501	Prm1	1439379_x_at	2.5025017	2.573768	2.5363302	2.6323662	2.5275857	2.544236
ENSMUSG00000021268	Meg3	1439380_x_at	7.4920473	7.3709736	7.287638	7.195354	7.454561	7.2528467
ENSMUSG00000044345	Marveld1	1439381_x_at	5.275587	5.488412	5.8513403	6.000964	5.6192126	6.058142
ENSMUSG00000003534	Ddr1	1439382_x_at	2.8713055	2.7562506	3.3497934	3.255719	2.8597522	3.2339985
		1439383_x_at	3.7128084	3.740549	3.6007679	3.6216357	3.7700167	3.7432055
		1439384_at	2.9599595	2.9251835	2.7882805	2.866638	2.9738986	2.972373
		1439385_x_at	3.177407	3.0906196	3.141959	3.0271654	3.250732	3.021496
ENSMUSG00000053907	Mat2a	1439386_x_at	2.6401784	2.8707037	2.9685657	2.9795117	2.8301723	2.8420107
ENSMUSG00000031955	Bcar1	1439388_s_at	6.2278132	5.9815927	6.276263	6.239462	6.1558056	6.31291
