Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000024236	Svil	1460694_s_at	0.0817191898259659	2.75041817737315	0.2420372
ENSMUSG00000026074	Map4k4	1422615_at	0.0156916873387628	4.30441427079843	0.5807564
ENSMUSG00000050029	Rap2c	1437016_x_at	0.41022981127496	-1.21142162445726	-0.134910333333334
ENSMUSG00000002289	Angptl4	1417130_s_at	0.0213755378127364	4.00458391933157	0.709369900000002
ENSMUSG00000045136	Tubb2b	1449682_s_at	0.92704168862695	0.152975647977325	0.0113864666666665
ENSMUSG00000039128	Cdc123	1416763_at	0.00491389181368222	-5.56167359602247	-0.541742933333333
ENSMUSG00000041939	Mvk	1418052_at	0.0351677834798186	-3.52047937733138	-0.361480833333334
ENSMUSG00000002083	Bbc3	1423315_at	0.126822554738846	2.34251386911231	0.318087066666668
ENSMUSG00000005232	G6pc2	1423529_at	0.456393483460248	1.10078649290707	0.301553033333333
ENSMUSG00000020326	Ccng1	1450017_at	0.00478219591069221	5.59807598856795	0.889327866666665
ENSMUSG00000048550	Thnsl1	1452605_at	0.466123972488824	-1.07731259104117	-0.0975360333333328
ENSMUSG00000048076	Arf1	1426391_at	0.491111192534215	-1.02062928968274	-0.0994972999999995
ENSMUSG00000029788	Cpa5	1427995_at	0.265493548058065	-1.65291831858407	-0.166041866666667
ENSMUSG00000038943	Prc1	1423775_s_at	0.379752167038956	-1.29446922012274	-0.102205266666667
ENSMUSG00000022865	Cxadr	1449949_a_at	0.00295648815290893	6.18382354728824	0.578896233333333
ENSMUSG00000047731	Wbp1l	1425529_s_at	0.269037660662744	-1.64000509816987	-0.1727547
ENSMUSG00000034285	Nipsnap1	1448465_at	0.604103410765024	-0.779801525336957	-0.0902986333333335
ENSMUSG00000028414	Fktn	1451853_at	0.800829326773739	-0.401423011995187	-0.0369401333333337
ENSMUSG00000001247	Lsr	1451255_at	0.0526404855188158	3.15196687143116	0.3601524
ENSMUSG00000045515	Pou3f3	1422331_at	0.529993892916019	-0.935503511782963	-0.0735082333333326
ENSMUSG00000022885	St6gal1	1420927_at	0.195864759646743	-1.93822333128311	-0.162704566666667
ENSMUSG00000000355	Mcts1	1425018_at	0.893613911390305	0.222180774011393	0.0182330999999998
ENSMUSG00000097589	Dleu2	1427411_s_at	0.13293487138199	2.29927581662926	0.320995733333333
ENSMUSG00000030272	Camk1	1417604_at	0.0248149032643177	3.85453335253606	0.609129100000001
ENSMUSG00000028035	Dnajb4	1451177_at	0.00499558925533867	5.54502545620806	0.505185400000002
ENSMUSG00000002455	Prpf6	1454789_x_at	0.0329136022383473	3.58272191661514	0.657344166666667
ENSMUSG00000020817	Rabep1	1443856_at	0.737571000717686	-0.520365592606622	-0.0461355333333326
ENSMUSG00000031660	Brd7	1448521_at	0.441283804987322	1.13630763787989	0.170401800000001
ENSMUSG00000075510	Fam187a	1421585_at	0.259688355537076	-1.67432069059655	-0.131695433333333
ENSMUSG00000037022	Mmaa	1417857_at	0.0255441333781893	-3.82658372821282	-0.277002833333334
ENSMUSG00000020571	Pdia6	1423648_at	0.00240020355299348	-6.45639383408179	-0.623680666666662
ENSMUSG00000032481	Smarcc1	1423417_at	0.0604419044619277	-3.022973438456	-0.254471166666666
ENSMUSG00000025921	Rdh10	1426968_a_at	0.0939736029351325	2.61934725938747	0.376723766666668
ENSMUSG00000028647	Mycbp	1427938_at	0.631678135314133	0.725119543736365	0.0572438000000002
ENSMUSG00000018932	Map2k3	1451714_a_at	0.911661627605728	-0.18495655455387	-0.0169901999999977
ENSMUSG00000049401	Ogfr	1422511_a_at	0.458906539134141	1.09543701028033	0.0919539666666678
ENSMUSG00000050222	Il17d	1435714_x_at	0.228152372063193	1.79707522983324	0.143149566666667
ENSMUSG00000003153	Slc2a3	1437052_s_at	0.609260536889184	0.769130580493208	0.0761153333333344
ENSMUSG00000011831	Evi5	1417512_at	0.0267930938722207	3.78039564308161	0.559497333333335
ENSMUSG00000020799	Tekt1	1432075_a_at	0.13178493415892	-2.3078562961831	-0.182315633333334
ENSMUSG00000056271	Lman1l	1451922_at	0.892099677562478	0.224822620462652	0.0176946
ENSMUSG00000039048	Foxred1	1451354_at	0.049155863010892	-3.21736624246942	-0.280073166666666
ENSMUSG00000030796	Tead2	1448519_at	0.050430060298449	-3.19120533071739	-0.278530266666668
ENSMUSG00000013822	Elof1	1423820_at	0.921708402770272	-0.164326260682264	-0.0132110000000001
ENSMUSG00000027674	Pex5l	1451062_a_at	0.0315778667763819	-3.62268233929346	-0.352543666666667
ENSMUSG00000039470	Zdhhc2	1452655_at	0.423001845794378	-1.17989626403015	-0.1113936
ENSMUSG00000041578	Crx	1449185_at	0.595972223555793	-0.796578763817852	-0.0970873666666652
ENSMUSG00000042258	Isl1	1422720_at	0.182265221975958	-2.00604558098216	-0.1668358
ENSMUSG00000029823	Luc7l2	1423251_at	0.00537175709315634	5.45425703233049	0.457220333333335
ENSMUSG00000043259	Fam13c	1436761_s_at	0.920540083926056	0.166387028407721	0.0132366333333329
ENSMUSG00000059278	Lsmd1	1428526_at	0.0326723133720044	-3.59017552363355	-0.268288766666666
ENSMUSG00000013275	Slc41a1	1460565_at	0.787435748815192	0.427146669459612	0.0432903333333368
ENSMUSG00000026646	Suv39h2	1422979_at	0.614305646047815	-0.758989321553708	-0.0630783000000004
ENSMUSG00000026355	Mcm6	1416251_at	0.0545082832474246	3.11621332826958	0.414662233333335
ENSMUSG00000037610	Kcnmb2	1431844_at	0.122658514762879	-2.37131755061022	-0.285935033333333
ENSMUSG00000030235	Slco1c1	1423343_at	0.456037613571702	-1.10183942109411	-0.091274499999999
ENSMUSG00000038615	Nfe2l1	1416331_a_at	0.551940500330636	0.888648500274137	0.0921057333333328
ENSMUSG00000032484	Ngp	1418722_at	0.203510896092139	-1.90320948048796	-0.174524633333333
ENSMUSG00000047721	Bola2	1436639_at	0.25752793610331	-1.68219230609959	-0.208005566666668
ENSMUSG00000061086	Myl4	1422580_at	0.537514643960596	-0.919577185125192	-0.0879935000000001
ENSMUSG00000068101	Cenpm	1418184_at	0.13151825880362	-2.30939721209004	-0.233719266666667
ENSMUSG00000062591	Tubb4a	1423221_at	0.0195164604899917	-4.09016462557366	-0.381167833333335
ENSMUSG00000030922	Lyrm1	1431774_a_at	0.695663268681662	-0.59803338223798	-0.0426875999999994
ENSMUSG00000002428	Hltf	1450889_at	0.101200778587848	-2.54945784556123	-0.302198300000001
ENSMUSG00000029166	Mapre3	1427079_at	0.33857780876175	-1.41192336563561	-0.1691962
ENSMUSG00000017688	Hnf4g	1422182_at	0.802170015201205	-0.398536891150792	-0.0310074333333343
ENSMUSG00000028332	Hemgn	1418199_at	0.819063275929917	0.367487278540613	0.0317783
ENSMUSG00000000738	Spg7	1427166_a_at	0.42031094582124	1.18678012151089	0.088737366666666
ENSMUSG00000012443	Kif11	1452314_at	0.303340700008196	-1.52448175058195	-0.1808438
ENSMUSG00000023873	1700010I14Rik	1436863_at	0.647218767575996	-0.694308783402749	-0.0572002666666664
ENSMUSG00000025900	Rp1	1424963_at	0.674048020278211	-0.641680921836014	-0.0577243333333324
ENSMUSG00000050628	Ubald2	1436747_at	0.452688871978289	1.11000508947129	0.0935528999999997
ENSMUSG00000005583	Mef2c	1421027_a_at	0.0966690896078772	2.59254129096412	0.228931366666667
ENSMUSG00000028402	Mpdz	1418663_at	0.810952738073536	-0.381899087243776	-0.0319398999999998
ENSMUSG00000028836	Slc30a2	1427339_at	0.0139811903895428	4.43109572773917	0.441041133333334
ENSMUSG00000020572	Nampt	1417190_at	0.00234553367832009	6.48999144178068	0.8007495
ENSMUSG00000026880	Stom	1419098_at	0.183176569569296	2.00210552543963	0.188133333333333
ENSMUSG00000032309	Fbxo22	1426593_a_at	0.00462891485626358	5.63737904277467	0.9151541
ENSMUSG00000019295	Tmem129	1415715_at	0.834045279506252	0.339612857453513	0.039895633333332
ENSMUSG00000039943	Plcb4	1425338_at	0.00242215281480365	-6.44391936991606	-0.967241366666666
ENSMUSG00000002458	Rgs19	1417786_a_at	0.00149932919919244	7.08807481072997	1.2077414
ENSMUSG00000026728	Vim	1450641_at	0.0026407172466662	6.33123965052914	0.503511333333334
ENSMUSG00000053519	Kcnip1	1448459_at	0.69868756937421	-0.592418853590817	-0.0555251999999995
ENSMUSG00000026572	Tbx19	1422086_at	0.53471727753448	-0.925555045764122	-0.133225633333335
ENSMUSG00000036905	C1qb	1417063_at	0.000287507519928921	9.85680748658431	1.20624913333333
ENSMUSG00000020905	Usp43	1424866_at	0.247873076741646	1.71721388502674	0.149651
ENSMUSG00000028107	Tars2	1431125_a_at	0.00880798525386237	-4.91818510025346	-0.417709300000001
ENSMUSG00000020455	Trim11	1419630_a_at	0.946480082969187	0.11290827187327	0.00831720000000047
ENSMUSG00000021559	Dapk1	1426915_at	0.494788244271826	1.01292256919878	0.0930060666666668
ENSMUSG00000040856	Dlk1	1449939_s_at	0.129232701503677	-2.32492459324577	-0.246225166666666
ENSMUSG00000024516	Sec11c	1460698_a_at	0.00224663747355008	-6.55033230587768	-0.572297333333333
ENSMUSG00000046441	Ftsjd1	1451273_x_at	0.94501930252008	-0.116249481612076	-0.00898029999999972
ENSMUSG00000029832	Nfe2l3	1417520_at	0.0505027580630296	3.18993163296583	0.254597266666666
ENSMUSG00000020362	Cnot6	1426684_at	0.346248923236418	-1.38993941624897	-0.206909566666666
ENSMUSG00000027680	Fxr1	1452247_at	0.114350123041808	2.43364164984868	0.256646566666667
ENSMUSG00000004366	Sst	1417954_at	0.323991678887265	-1.45606719226193	-0.444481233333333
ENSMUSG00000032473	Cldn18	1425445_a_at	0.101095412503692	-2.55078941214625	-0.293507266666666
ENSMUSG00000031574	Star	1418729_at	0.195442942338042	-1.94031037507688	-0.165223466666666
ENSMUSG00000008999	Bmp7	1432410_a_at	0.0078814761588987	5.02784444235546	0.490819100000001
ENSMUSG00000002635	Pdcd2l	1426844_a_at	0.0564788169742249	3.08093637141466	0.429869166666667
ENSMUSG00000028465	Tln1	1448402_at	0.138908334495891	2.25777473811758	0.187527766666667
ENSMUSG00000022788	Fgd4	1451659_at	0.0981495045413959	-2.57818405561808	-0.227950533333333
ENSMUSG00000027643	Ghrh	1419634_a_at	0.198342940673984	-1.92639977466467	-0.171849233333334
ENSMUSG00000061111	Fam195b	1460690_at	0.285669540009142	-1.58275366304979	-0.122831066666665
ENSMUSG00000029504	Ddx51	1428728_at	0.831035543310898	0.345658819241316	0.0358430000000007
ENSMUSG00000027305	Ndufaf1	1423711_at	0.0392035104888129	-3.42241867593183	-0.287151966666666
ENSMUSG00000028530	Jak1	1433803_at	0.0143473776037958	-4.39649473745156	-0.541276166666665
ENSMUSG00000029861	Fam131b	1455421_x_at	0.757188270341033	0.48390628728462	0.0379093333333334
ENSMUSG00000022773	Ypel1	1431782_s_at	0.838247500533069	-0.330908807519771	-0.0279371666666659
ENSMUSG00000034039	Prss29	1420282_s_at	0.0156457575493813	-4.30739852368653	-0.425344433333334
ENSMUSG00000031367	Ap1s2	1452657_at	0.00385054073898818	5.85158794061659	0.849109266666668
ENSMUSG00000039100	March6	1433834_at	0.348768155629809	1.38258308337634	0.103547966666667
ENSMUSG00000019278	Dpep1	1419674_a_at	0.0277586953958606	3.74408127546697	0.452303366666667
ENSMUSG00000028420	Tmem38b	1424700_at	0.488361522858146	-1.02626412417673	-0.0837204333333332
ENSMUSG00000028461	Ccdc107	1451370_at	0.00441645078418724	5.69414934481442	0.454980766666666
ENSMUSG00000059866	Tnip2	1419488_at	0.500808373855087	-0.998300785867741	-0.141018133333333
ENSMUSG00000028414	Fktn	1425031_at	0.593724565724056	-0.801864026437205	-0.0597981999999995
ENSMUSG00000042502	Cd2bp2	1417223_at	0.707026634218344	0.57773219616245	0.1049426
ENSMUSG00000028099	Polr3c	1453256_at	0.003702677250899	5.89620657763643	0.474833666666666
ENSMUSG00000042251	Pm20d1	1438980_x_at	0.728340192967312	-0.538352047998325	-0.052870733333334
ENSMUSG00000015222	Map2	1421327_at	0.0746193261930384	-2.83262053469933	-0.2682712
ENSMUSG00000030154	Klrb1f	1425962_at	0.882704973881604	0.242950391144565	0.0262244333333341
ENSMUSG00000031906	Smpd3	1422779_at	0.101246678340736	-2.54821104641252	-0.272349933333333
ENSMUSG00000021693	Kif2a	1452499_a_at	0.542433690625051	0.909237268180469	0.0681520333333343
ENSMUSG00000031933	Folr4	1420700_s_at	0.112894964637967	-2.44559994102758	-0.297724966666668
ENSMUSG00000020496	Rnf187	1451157_at	0.068568324671624	-2.90754870148799	-0.234342333333334
ENSMUSG00000023247	Guca2a	1416905_at	0.158258980976121	-2.1354328528945	-0.273482199999999
ENSMUSG00000040118	Cacna2d1	1449999_a_at	0.753582232416209	-0.490449104504211	-0.055927933333332
ENSMUSG00000029103	Lrpap1	1452148_at	0.265990121468782	1.65056038451198	0.141356933333333
ENSMUSG00000048992	Prss32	1454267_a_at	0.0960758044070822	-2.59767760002654	-0.195047733333333
ENSMUSG00000026577	Blzf1	1418974_at	0.353307095980886	-1.36968234167225	-0.116165766666666
ENSMUSG00000003410	Elavl3	1435871_at	0.401904173106996	-1.2321491911899	-0.138953566666667
ENSMUSG00000031227	Magee1	1422431_at	0.65320457083219	-0.683505038955051	-0.057583166666666
ENSMUSG00000006362	Cbfa2t3	1438705_at	0.158178109936963	-2.13596061046146	-0.300123333333334
ENSMUSG00000053510	Nrd1	1424391_at	0.000321789851643589	-9.6081893874889	-0.810491466666664
ENSMUSG00000097075	AC122863.1	1436255_at	0.40063509019573	-1.23635042385941	-0.166609733333334
ENSMUSG00000034032	Rpap1	1426890_a_at	0.362224946766161	-1.34406537502824	-0.118063866666667
ENSMUSG00000062444	Ap3b2	1426927_at	0.0362087111190388	-3.4935195099912	-0.438686800000001
ENSMUSG00000032786	Alas1	1424126_at	0.370319957985191	1.32059913862324	0.1700192
ENSMUSG00000032046	Abhd12	1453367_a_at	0.45390500415064	1.10660021436758	0.0900839666666648
ENSMUSG00000059439	Bcas3	1428454_at	0.00357601076478806	-5.93261835453406	-0.4803288
ENSMUSG00000029306	Ibsp	1417485_at	0.46109596418156	-1.09041890090691	-0.129984566666665
ENSMUSG00000024749	Tmc1	1421626_at	0.607706684274283	-0.772378655305264	-0.064795366666667
ENSMUSG00000024063	Lbh	1425208_at	0.501995673435512	0.995756871054742	0.102461299999998
ENSMUSG00000022684	Bfar	1426490_at	0.00675429434640676	5.20435344991581	0.658408666666668
ENSMUSG00000027868	Tbx15	1422195_s_at	0.739895942482654	-0.516266972557221	-0.0433980999999997
ENSMUSG00000041718	Alg13	1418681_at	0.482138500119698	-1.03962232169989	-0.126955799999998
ENSMUSG00000036430	Tbcc	1424644_at	0.654198961997622	-0.681135529028799	-0.0732323000000026
ENSMUSG00000016409	Nkap	1449589_x_at	0.497092692890565	1.00680604258356	0.0952660000000001
ENSMUSG00000061742	Slc22a12	1422897_at	0.320476765282103	-1.46796863670605	-0.130089833333333
ENSMUSG00000024696	Lpxn	1424965_at	0.413692222988845	1.20263519863027	0.120651166666668
ENSMUSG00000044734	Serpinb1a	1416318_at	0.00286912843883415	-6.23120397236833	-0.83562633333333
ENSMUSG00000020096	Tbata	1429956_at	0.104135827496236	-2.52247381618507	-0.213461166666666
ENSMUSG00000026975	Wdr85	1429221_at	0.185541049452899	-1.98823653307627	-0.160226833333333
ENSMUSG00000059327	Eda	1419597_at	0.833596053016452	-0.340514719346593	-0.0344044666666656
ENSMUSG00000062515	Fabp4	1417023_a_at	0.0559365401211187	3.09113280066466	0.631446433333336
ENSMUSG00000027540	Ptpn1	1417068_a_at	0.779423771203408	0.441864165798582	0.0713668333333315
ENSMUSG00000034880	Mrpl34	1416349_at	0.0773007041467862	2.8008395851388	0.263050700000002
ENSMUSG00000029661	Col1a2	1423110_at	0.0186395814873848	4.13357409053126	0.667696333333335
ENSMUSG00000022307	Oxr1	1418501_a_at	0.520296867033166	-0.956483206151436	-0.0884487333333333
ENSMUSG00000006585	Cdt1	1424144_at	0.233873507007639	1.7733273545366	0.165500066666667
ENSMUSG00000056370	Sftpb	1437028_at	0.257604178857741	-1.68168904117264	-0.135918666666667
ENSMUSG00000032327	Stra6	1422723_at	0.346373176479965	-1.38959378243569	-0.124296166666668
ENSMUSG00000063089	Klk1b8	1449463_at	0.0392022302807462	-3.42272852918174	-0.301621833333334
ENSMUSG00000033697	Arhgap39	1453450_at	0.177555757398489	-2.03091382552731	-0.166804766666666
ENSMUSG00000031756	Cenpn	1452305_s_at	0.161959308869259	-2.11422937442431	-0.161738600000001
ENSMUSG00000064289	Tank	1421640_a_at	0.371984839348821	-1.31594988392778	-0.1627344
ENSMUSG00000031568	Rwdd4a	1424244_at	0.871331850885453	0.265380483778128	0.0316587000000004
ENSMUSG00000018160	Med1	1453972_x_at	0.154639928893063	-2.15890770044373	-0.187267366666667
ENSMUSG00000054325	Lce3a	1456001_at	0.345309286010842	-1.39289257512313	-0.1737073
ENSMUSG00000024955	Esrra	1460652_at	0.0221594054901195	3.97072943122422	0.389418033333336
ENSMUSG00000039285	Azi2	1448032_at	0.123407728582314	2.36493104354328	0.387964299999999
ENSMUSG00000042472	Zfp410	1451150_at	0.295402439799852	-1.55035257888619	-0.149154033333333
ENSMUSG00000030042	Pole4	1423371_at	0.153815104279714	2.16387774092348	0.2568362
ENSMUSG00000041696	Rasl12	1428067_at	0.085645770144911	-2.70744569265044	-0.247401466666667
ENSMUSG00000055707	Klhl26	1452041_at	0.0943708636012945	-2.61534947321056	-0.261009166666666
ENSMUSG00000018677	Slc25a39	1439410_x_at	0.0405175134971052	-3.38994510882751	-0.268159166666665
ENSMUSG00000024902	Mrpl11	1417918_at	0.373728184750088	-1.31060982602966	-0.137325333333333
ENSMUSG00000040054	Baz2a	1427210_at	0.00617363251234736	-5.29801691294652	-0.493186766666667
ENSMUSG00000024594	Prrc1	1424058_at	0.812774904281667	0.378582691504631	0.0419192666666675
ENSMUSG00000070426	Rnf121	1426503_a_at	0.305624091009154	1.5178210683797	0.203125000000001
ENSMUSG00000045503	Sys1	1438206_a_at	0.247081978343756	-1.72035398626766	-0.162362666666667
ENSMUSG00000025959	Klf7	1449439_at	0.186502543834933	1.98384154483707	0.269057600000001
ENSMUSG00000030714	Ccdc101	1451166_a_at	0.000295948517074059	9.76102444305138	1.1916178
ENSMUSG00000068457	Uty	1426598_at	0.433507039784794	-1.15436940213901	-0.106871599999999
ENSMUSG00000048351	Selrc1	1424520_at	0.736822732578637	-0.521844682820005	-0.0641472333333319
ENSMUSG00000003872	Lin7b	1449172_a_at	0.0257840489416021	-3.81837997168605	-0.333060466666666
ENSMUSG00000054342	Kcnn4	1435945_a_at	0.0361735987235101	-3.49473491970392	-0.307683366666665
ENSMUSG00000027739	Rab33b	1423083_at	0.0306312711813843	3.64900827393382	0.601161599999999
ENSMUSG00000039899	Fgl2	1421854_at	0.657178059722222	0.67481536419273	0.074841000000001
ENSMUSG00000036873	2410004B18Rik	1419174_at	0.0294742968500772	3.68708346568025	0.483104666666668
ENSMUSG00000000782	Tcf7	1433471_at	0.99491262470471	0.0116952007030455	0.0016707333333339
ENSMUSG00000028020	Glrb	1422504_at	0.873299043977141	-0.261863691384459	-0.0220644666666656
ENSMUSG00000049409	Prokr1	1450279_at	0.400781981930014	-1.23575223803229	-0.106516033333333
ENSMUSG00000030516	Tjp1	1417749_a_at	0.000817009936575031	8.00008941592429	0.620289400000001
ENSMUSG00000018727	Cpsf4l	1425312_s_at	0.651639543365265	-0.686541706039736	-0.066621066666666
ENSMUSG00000033174	Mgll	1431331_at	0.285269299896205	-1.58388605873679	-0.150821000000001
ENSMUSG00000025855	Prkar1b	1434325_x_at	0.501146065670147	0.997531015408508	0.1052576
ENSMUSG00000022752	Tomm70a	1426676_s_at	9.96390663329202e-05	12.3514799359531	0.979593333333336
ENSMUSG00000021302	Ggps1	1419505_a_at	0.908594835009777	-0.192162251092109	-0.0166467666666663
ENSMUSG00000041817	Fam169a	1435783_at	0.231113099080373	-1.78500610137935	-0.194015066666667
ENSMUSG00000024870	Rab1b	1424064_at	0.850604687110417	0.308549849249166	0.0279401000000012
ENSMUSG00000031633	Slc25a4	1434897_a_at	0.00386457332697232	5.84583357142705	0.697561300000002
ENSMUSG00000050957	Insl6	1418346_at	0.719453986347433	-0.555096100449818	-0.0447961333333331
ENSMUSG00000057572	Zbtb8os	1426266_s_at	0.713859200209585	-0.56536158189342	-0.0878135333333327
ENSMUSG00000024767	Otub1	1448817_at	0.329117090830194	-1.44069283116314	-0.198320533333332
ENSMUSG00000044496	2510039O18Rik	1451078_at	0.000596822346143472	8.49372651892413	1.16531386666667
ENSMUSG00000029536	Gatc	1425211_at	0.0224067705622452	-3.95983041348587	-0.401050799999999
ENSMUSG00000021538	Il9	1450565_at	0.311504422142068	-1.49706872593736	-0.1719079
ENSMUSG00000024944	Arl2	1422549_at	0.938913183326961	0.128441171871594	0.0111481333333341
ENSMUSG00000044986	Tst	1448609_at	0.193204233946658	1.95120436657139	0.213226000000001
ENSMUSG00000070814	6330408A02Rik	1453086_at	0.200813701689352	-1.91549218978991	-0.1928533
ENSMUSG00000030357	Fkbp4	1416363_at	0.729872911308283	-0.535338369770183	-0.059591066666667
ENSMUSG00000025314	Ptprj	1455030_at	0.0178381878723813	-4.17829587307988	-0.388958766666668
ENSMUSG00000013629	Cad	1452830_s_at	0.99756926165076	-0.00675675767402081	-0.000696133333332405
ENSMUSG00000059878	Zfp422	1451244_a_at	0.348843326572762	-1.38213401546731	-0.116932466666666
ENSMUSG00000021693	Kif2a	1450052_at	0.853898120566494	-0.30070741470639	-0.0299134666666658
ENSMUSG00000036894	Rap2b	1439548_at	0.106188502241647	-2.50352386338506	-0.247485799999999
ENSMUSG00000018999	Slc35b4	1416548_at	0.0730681566506392	2.85218485908316	0.209397266666665
ENSMUSG00000020608	Smc6	1448829_at	0.549406391036479	-0.895036755557446	-0.0877174666666662
ENSMUSG00000019842	Traf3ip2	1448508_at	0.527357146775634	0.94071056797497	0.0962715333333355
ENSMUSG00000042302	Ehbp1	1424586_at	0.772920300007024	0.454401849691978	0.061124700000001
ENSMUSG00000055782	Abcd2	1419748_at	0.591187228502167	-0.806596742788007	-0.0748807333333326
ENSMUSG00000025478	Dpysl4	1418298_s_at	0.43891030288964	-1.14169350976715	-0.0987636666666667
ENSMUSG00000062773	Tex101	1449103_at	0.954373670732874	0.0972633656583827	0.00758833333333309
ENSMUSG00000017188	Coa3	1419812_s_at	0.00305696264726415	-6.14191696924167	-0.53842
ENSMUSG00000032612	Usp4	1450892_a_at	0.0614895910179986	3.00557159800723	0.438268933333333
ENSMUSG00000022842	Ece2	1423358_at	0.0144562137065094	4.38801629242703	0.530398866666667
ENSMUSG00000001444	Tbx21	1449361_at	0.0763070257979511	-2.81373836057741	-0.218413933333333
ENSMUSG00000000957	Mmp14	1448383_at	0.0543087838790887	3.12073545371083	0.344638099999999
ENSMUSG00000074715	Ccl28	1450217_at	0.600230600851836	-0.787535125698435	-0.0806670666666669
ENSMUSG00000026718	Stam	1416861_at	0.0123757743730882	4.55360823580276	0.889295266666666
ENSMUSG00000040843	Tiprl	1433912_at	0.465714304759159	1.07844007162614	0.124875566666667
ENSMUSG00000032002	Dcun1d5	1432271_a_at	0.0770177532521586	2.80472341228277	0.331547500000001
ENSMUSG00000025221	Kcnip2	1425870_a_at	0.06272670797626	-2.98691268296687	-0.241587799999999
ENSMUSG00000054555	Adam12	1421172_at	0.697520222479484	-0.594926074254638	-0.0564707333333332
ENSMUSG00000017002	Slpi	1448377_at	0.00214521877015728	6.60365200368631	1.05202633333333
ENSMUSG00000039713	Plekhg5	1452248_at	0.828697891686463	-0.35007524944779	-0.0305994333333315
ENSMUSG00000010751	Tnfrsf22	1422039_at	0.519958153238719	-0.957365582008034	-0.0938630666666667
ENSMUSG00000038257	Glra3	1450239_at	0.0322475095528197	-3.60235269573953	-0.294911233333333
ENSMUSG00000027423	Snx5	1448791_at	0.000197408449208736	10.6915537418446	0.963300833333333
ENSMUSG00000034780	B3galt1	1422206_at	0.507859826188334	-0.983378372828391	-0.101099433333333
ENSMUSG00000009569	Mkl2	1428028_at	0.0845207425760444	-2.71852973204665	-0.383256466666667
ENSMUSG00000033808	Tmem87a	1424454_at	0.152285205725073	-2.17235796954248	-0.189377866666667
ENSMUSG00000040997	Abhd4	1416315_at	0.263460964608623	1.66087968982888	0.1652321
ENSMUSG00000019326	Aoc3	1449396_at	0.275743616353713	-1.61560403025882	-0.169336866666666
ENSMUSG00000003657	Calb2	1451129_at	0.191897986736269	-1.95774858994453	-0.259393433333333
ENSMUSG00000031229	Atrx	1420948_s_at	0.337113615308851	1.41734487058573	0.1697011
ENSMUSG00000007659	Bcl2l1	1420887_a_at	0.383560774740044	-1.28342971880076	-0.116797366666665
ENSMUSG00000052430	Bmpr1b	1422872_at	0.232690978574268	-1.77831819439209	-0.1707481
ENSMUSG00000021302	Ggps1	1419506_at	0.000202722213380679	10.6083418160716	0.915436166666666
ENSMUSG00000026965	Anapc2	1415707_at	0.0313484538435109	3.62924073584847	0.28548906666667
ENSMUSG00000004040	Stat3	1460700_at	0.156156926177411	2.14840578144462	0.4196309
ENSMUSG00000033790	Tubgcp5	1426518_at	0.104854434927057	-2.51615109778982	-0.290682666666667
ENSMUSG00000040751	Lat2	1426169_a_at	0.158078122451161	-2.13666749092663	-0.179937099999999
ENSMUSG00000035495	Tstd2	1437026_at	0.426617058342497	1.17095029883583	0.120170666666668
ENSMUSG00000031770	Herpud1	1448185_at	0.0139811903895428	4.43102969538436	0.670100833333336
ENSMUSG00000035864	Syt1	1431191_a_at	0.0359303895337032	-3.50036155718472	-0.291056766666667
ENSMUSG00000028207	Asph	1450058_at	0.244932053431105	-1.72872615235072	-0.152796433333333
ENSMUSG00000033400	Agl	1431033_x_at	0.867795093657448	0.27184318651082	0.0232888666666673
ENSMUSG00000059713	Rcan3	1450450_at	0.481310281504017	-1.04200292232849	-0.0844039000000003
ENSMUSG00000018707	Dync1h1	1416648_at	0.00346217108371135	5.98064505531057	0.573545200000001
ENSMUSG00000030256	Bhlhe41	1421099_at	0.93168256919364	0.143492252813639	0.0133666333333333
ENSMUSG00000021676	Iqgap2	1459894_at	0.0675212792640037	2.92225024666972	0.279488733333333
ENSMUSG00000023467	Tulp2	1417276_at	0.43581191596664	-1.14887228594872	-0.116256066666667
ENSMUSG00000021620	Acot12	1419395_at	0.925443180562567	-0.15666468307482	-0.0136330000000013
ENSMUSG00000042228	Lyn	1451318_a_at	0.0264145396484867	3.79539121224984	0.4267675
ENSMUSG00000048482	Bdnf	1422169_a_at	0.0369573475849516	-3.47638375615503	-0.379901566666666
ENSMUSG00000051934	Spats2	1460677_at	0.929094923814736	-0.149145340844517	-0.0197017666666657
ENSMUSG00000026154	1110058L19Rik	1418327_at	0.00141814768202464	-7.16385899809528	-0.818987566666666
ENSMUSG00000041975	Mettl8	1451141_at	0.148783140761567	-2.19354795259162	-0.255112233333333
ENSMUSG00000028678	Kif2c	1449060_at	0.885731292399103	-0.236282169353789	-0.0239835666666663
ENSMUSG00000031028	Tub	1450041_a_at	0.309478564129595	-1.50395741524332	-0.1852638
ENSMUSG00000028840	Zfp593	1449946_a_at	0.0273255576452076	-3.76035679989372	-0.294222400000001
ENSMUSG00000028991	Mtor	1417592_at	0.136956190599788	-2.27127120572243	-0.2382433
ENSMUSG00000063146	Clip2	1422984_at	0.416801932247265	-1.19473723053135	-0.111684866666667
ENSMUSG00000032400	Zwilch	1416757_at	0.826542287030287	-0.353463393883207	-0.0274412666666666
ENSMUSG00000022555	Dgat1	1418295_s_at	0.0242470047231494	3.87730765503159	0.403448566666671
