#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0004535	cardiovascular system	UBERON_0002098	apex of heart
UBERON_0004535	cardiovascular system	UBERON_0002099	cardiac septum
UBERON_0004535	cardiovascular system	UBERON_0002111	artery smooth muscle tissue
UBERON_0004535	cardiovascular system	UBERON_0002133	atrioventricular valve
UBERON_0004535	cardiovascular system	UBERON_0002134	tricuspid valve
UBERON_0004535	cardiovascular system	UBERON_0002135	mitral valve
UBERON_0004535	cardiovascular system	UBERON_0002137	aortic valve
UBERON_0004535	cardiovascular system	UBERON_0002146	pulmonary valve
UBERON_0004535	cardiovascular system	UBERON_0002165	endocardium
UBERON_0004535	cardiovascular system	UBERON_0002166	endocardium of atrium
UBERON_0004535	cardiovascular system	UBERON_0002200	vasculature of head
UBERON_0004535	cardiovascular system	UBERON_0002201	vasculature of trunk
UBERON_0004535	cardiovascular system	UBERON_0002203	vasculature of eye
UBERON_0004535	cardiovascular system	UBERON_0002243	cutaneous vein
UBERON_0004535	cardiovascular system	UBERON_0002248	transverse pericardial sinus
UBERON_0004535	cardiovascular system	UBERON_0002249	median artery
UBERON_0004535	cardiovascular system	UBERON_0002250	popliteal artery
UBERON_0004535	cardiovascular system	UBERON_0002270	hyaloid artery
UBERON_0004535	cardiovascular system	UBERON_0002288	choroid plexus of third ventricle
UBERON_0004535	cardiovascular system	UBERON_0002290	choroid plexus of fourth ventricle
UBERON_0004535	cardiovascular system	UBERON_0002302	myocardium of atrium
UBERON_0004535	cardiovascular system	UBERON_0002307	choroid plexus of lateral ventricle
UBERON_0004535	cardiovascular system	UBERON_0002320	glomerular mesangium
UBERON_0004535	cardiovascular system	UBERON_0002333	pulmonary trunk
UBERON_0004535	cardiovascular system	UBERON_0002345	descending thoracic aorta
UBERON_0004535	cardiovascular system	UBERON_0002348	epicardium
UBERON_0004535	cardiovascular system	UBERON_0002349	myocardium
UBERON_0004535	cardiovascular system	UBERON_0002350	conducting system of heart
UBERON_0004535	cardiovascular system	UBERON_0002351	sinoatrial node
UBERON_0004535	cardiovascular system	UBERON_0002352	atrioventricular node
UBERON_0004535	cardiovascular system	UBERON_0002353	atrioventricular bundle
UBERON_0004535	cardiovascular system	UBERON_0002354	cardiac Purkinje fiber
UBERON_0004535	cardiovascular system	UBERON_0002357	serous pericardium
UBERON_0004535	cardiovascular system	UBERON_0002359	fibrous pericardium
UBERON_0004535	cardiovascular system	UBERON_0002406	pericardial sac
UBERON_0004535	cardiovascular system	UBERON_0002407	pericardium
UBERON_0004535	cardiovascular system	UBERON_0002408	parietal serous pericardium
UBERON_0004535	cardiovascular system	UBERON_0002425	visceral serous pericardium
UBERON_0004535	cardiovascular system	UBERON_0002443	choroidal blood vessel
UBERON_0004535	cardiovascular system	UBERON_0002454	dorsal metacarpal artery
UBERON_0004535	cardiovascular system	UBERON_0002455	common plantar digital arteries
UBERON_0004535	cardiovascular system	UBERON_0002456	internal thoracic artery
UBERON_0004535	cardiovascular system	UBERON_0002457	intersomitic artery
UBERON_0004535	cardiovascular system	UBERON_0002458	spinal artery
UBERON_0004535	cardiovascular system	UBERON_0002459	inferior palpebral vein
UBERON_0004535	cardiovascular system	UBERON_0002460	vesical vein
UBERON_0004535	cardiovascular system	UBERON_0002493	uterine artery
UBERON_0004535	cardiovascular system	UBERON_0002494	papillary muscle of heart
UBERON_0004535	cardiovascular system	UBERON_0002505	spiral modiolar artery
UBERON_0004535	cardiovascular system	UBERON_0002511	trabecula carnea
UBERON_0004535	cardiovascular system	UBERON_0002522	tunica media
UBERON_0004535	cardiovascular system	UBERON_0002523	tunica intima
UBERON_0004535	cardiovascular system	UBERON_0003084	heart primordium
UBERON_0004535	cardiovascular system	UBERON_0003085	ventral aorta
UBERON_0004535	cardiovascular system	UBERON_0003086	caudal artery
UBERON_0004535	cardiovascular system	UBERON_0003087	anterior cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0003088	caudal vein
UBERON_0004535	cardiovascular system	UBERON_0003105	dorsal lateral plate region
UBERON_0004535	cardiovascular system	UBERON_0003118	pharyngeal arch artery 1
UBERON_0004535	cardiovascular system	UBERON_0003119	pharyngeal arch artery 2
UBERON_0004535	cardiovascular system	UBERON_0003120	pharyngeal arch artery 3
UBERON_0004535	cardiovascular system	UBERON_0003121	pharyngeal arch artery 4
UBERON_0004535	cardiovascular system	UBERON_0003122	pharyngeal arch artery 5
UBERON_0004535	cardiovascular system	UBERON_0003123	pharyngeal arch artery 6
UBERON_0004535	cardiovascular system	UBERON_0003210	blood-cerebrospinal fluid barrier
UBERON_0004535	cardiovascular system	UBERON_0003282	mesentery of heart
UBERON_0004535	cardiovascular system	UBERON_0003304	mesoderm blood island
UBERON_0004535	cardiovascular system	UBERON_0003369	fossa ovalis of heart
UBERON_0004535	cardiovascular system	UBERON_0003378	cardiac muscle of auricular region
UBERON_0004535	cardiovascular system	UBERON_0003379	cardiac muscle of right atrium
UBERON_0004535	cardiovascular system	UBERON_0003380	cardiac muscle of left atrium
UBERON_0004535	cardiovascular system	UBERON_0003381	cardiac muscle of right ventricle
UBERON_0004535	cardiovascular system	UBERON_0003382	cardiac muscle of left ventricle
UBERON_0004535	cardiovascular system	UBERON_0003383	cardiac muscle tissue of interventricular septum
UBERON_0004535	cardiovascular system	UBERON_0003388	mesothelium of pericardial cavity
UBERON_0004535	cardiovascular system	UBERON_0003452	trabecula carnea cardiac muscle tissue
UBERON_0004535	cardiovascular system	UBERON_0003456	respiratory system lymphatic vessel
UBERON_0004535	cardiovascular system	UBERON_0003468	ureteric segment of renal artery
UBERON_0004535	cardiovascular system	UBERON_0003469	respiratory system artery
UBERON_0004535	cardiovascular system	UBERON_0003470	artery of upper lip
UBERON_0004535	cardiovascular system	UBERON_0003471	artery of lower lip
UBERON_0004535	cardiovascular system	UBERON_0003472	cerebellar artery
UBERON_0004535	cardiovascular system	UBERON_0003473	thoracic cavity artery
UBERON_0004535	cardiovascular system	UBERON_0003474	meningeal artery
UBERON_0004535	cardiovascular system	UBERON_0003475	ureteric vein
UBERON_0004535	cardiovascular system	UBERON_0003476	respiratory system venous blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003477	vein of upper lip
UBERON_0004535	cardiovascular system	UBERON_0003478	vein of lower lip
UBERON_0004535	cardiovascular system	UBERON_0003479	thoracic cavity vein
UBERON_0004535	cardiovascular system	UBERON_0003480	vein of clitoris
UBERON_0004535	cardiovascular system	UBERON_0003481	tail vein
UBERON_0004535	cardiovascular system	UBERON_0003482	vein of trabecular bone
UBERON_0004535	cardiovascular system	UBERON_0003489	respiratory system capillary endothelium
UBERON_0004535	cardiovascular system	UBERON_0003494	respiratory system venule
UBERON_0004535	cardiovascular system	UBERON_0003495	respiratory system arteriole
UBERON_0004535	cardiovascular system	UBERON_0003496	head blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003497	abdomen blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003498	heart blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003499	brain blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003500	corneal blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003501	retina blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003502	neck blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003503	leg blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003504	respiratory system blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003505	trachea blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003506	chest blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003507	arm blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003508	pedal digit blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003509	arterial blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003510	eyelid blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003511	iris blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003512	lung blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003513	trunk blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003514	limb blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003515	forelimb blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003516	hindlimb blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003517	kidney blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003518	main bronchus blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003519	thoracic cavity blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003520	pelvis blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003521	pes blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003522	manual digit blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003523	manus blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003524	tail blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003526	respiratory system capillary
UBERON_0004535	cardiovascular system	UBERON_0003527	kidney capillary
UBERON_0004535	cardiovascular system	UBERON_0003529	respiratory system lymphatic vessel endothelium
UBERON_0004535	cardiovascular system	UBERON_0003609	aorta elastic tissue
UBERON_0004535	cardiovascular system	UBERON_0003610	heart elastic tissue
UBERON_0004535	cardiovascular system	UBERON_0003613	cardiovascular system elastic tissue
UBERON_0004535	cardiovascular system	UBERON_0003614	blood vessel elastic tissue
UBERON_0004535	cardiovascular system	UBERON_0003618	aorta tunica media
UBERON_0004535	cardiovascular system	UBERON_0003619	aorta tunica intima
UBERON_0004535	cardiovascular system	UBERON_0003643	respiratory system arterial blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003644	kidney arterial blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003707	sinus of Valsalva
UBERON_0004535	cardiovascular system	UBERON_0003708	carotid sinus
UBERON_0004535	cardiovascular system	UBERON_0003709	circle of Willis
UBERON_0004535	cardiovascular system	UBERON_0003710	vasa vasorum
UBERON_0004535	cardiovascular system	UBERON_0003711	brachiocephalic vein
UBERON_0004535	cardiovascular system	UBERON_0003712	cavernous sinus
UBERON_0004535	cardiovascular system	UBERON_0003713	splenic vein
UBERON_0004535	cardiovascular system	UBERON_0003834	thoracic segment blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003835	abdominal segment blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003847	thyroid artery
UBERON_0004535	cardiovascular system	UBERON_0003848	gonadal vein
UBERON_0004535	cardiovascular system	UBERON_0003906	cardiac jelly
UBERON_0004535	cardiovascular system	UBERON_0003907	left atrioventricular canal
UBERON_0004535	cardiovascular system	UBERON_0003908	right atrioventricular canal
UBERON_0004535	cardiovascular system	UBERON_0003909	sinusoid
UBERON_0004535	cardiovascular system	UBERON_0003910	splenic sinusoid
UBERON_0004535	cardiovascular system	UBERON_0003911	choroid plexus epithelium
UBERON_0004535	cardiovascular system	UBERON_0003920	venous blood vessel
UBERON_0004535	cardiovascular system	UBERON_0003930	atrioventricular canal endocardium
UBERON_0004535	cardiovascular system	UBERON_0003957	Bruch's membrane
UBERON_0004535	cardiovascular system	UBERON_0003970	placental labyrinth vasculature
UBERON_0004535	cardiovascular system	UBERON_0003983	conus arteriosus
UBERON_0004535	cardiovascular system	UBERON_0004019	baroreceptor
UBERON_0004535	cardiovascular system	UBERON_0004029	canal of Schlemm
UBERON_0004535	cardiovascular system	UBERON_0004030	aqueous vein
UBERON_0004535	cardiovascular system	UBERON_0004087	vena cava
UBERON_0004535	cardiovascular system	UBERON_0004115	blood vessel of tympanic cavity
UBERON_0004535	cardiovascular system	UBERON_0004118	vasculature of iris
UBERON_0004535	cardiovascular system	UBERON_0004123	myocardial layer
UBERON_0004535	cardiovascular system	UBERON_0004124	myocardium trabecular layer
UBERON_0004535	cardiovascular system	UBERON_0004125	myocardial compact layer
UBERON_0004535	cardiovascular system	UBERON_0004126	trabecular layer of ventricle
UBERON_0004535	cardiovascular system	UBERON_0004127	compact layer of ventricle
UBERON_0004535	cardiovascular system	UBERON_0004142	outflow tract septum
UBERON_0004535	cardiovascular system	UBERON_0004145	outflow tract
UBERON_0004535	cardiovascular system	UBERON_0004146	His-Purkinje system
UBERON_0004535	cardiovascular system	UBERON_0004148	cardiac vein
UBERON_0004535	cardiovascular system	UBERON_0004149	ventriculo bulbo valve
UBERON_0004535	cardiovascular system	UBERON_0004150	coronary sinus valve
UBERON_0004535	cardiovascular system	UBERON_0004151	cardiac chamber
UBERON_0004535	cardiovascular system	UBERON_0004152	bulbus arteriosus
UBERON_0004535	cardiovascular system	UBERON_0004153	ventricular septum intermedium
UBERON_0004535	cardiovascular system	UBERON_0004154	atrial septum primum
UBERON_0004535	cardiovascular system	UBERON_0004155	atrial septum secundum
UBERON_0004535	cardiovascular system	UBERON_0004159	atrial septum intermedium
UBERON_0004535	cardiovascular system	UBERON_0004160	proepicardium
UBERON_0004535	cardiovascular system	UBERON_0004162	pulmonary myocardium
UBERON_0004535	cardiovascular system	UBERON_0004178	aorta smooth muscle tissue
UBERON_0004535	cardiovascular system	UBERON_0004183	labyrinthine layer blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004189	glomerular endothelium
UBERON_0004535	cardiovascular system	UBERON_0004190	renal glomerulus vasculature
UBERON_0004535	cardiovascular system	UBERON_0004212	glomerular capillary
UBERON_0004535	cardiovascular system	UBERON_0004232	lymphatic vessel smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004236	arteriole smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004237	blood vessel smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004246	outflow tract smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004257	upper leg blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004258	back blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004259	lower arm blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004260	upper arm blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004261	lower leg blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004265	outflow tract myocardium
UBERON_0004535	cardiovascular system	UBERON_0004271	outflow tract pericardium
UBERON_0004535	cardiovascular system	UBERON_0004274	lateral ventricle choroid plexus epithelium
UBERON_0004535	cardiovascular system	UBERON_0004275	third ventricle choroid plexus epithelium
UBERON_0004535	cardiovascular system	UBERON_0004276	fourth ventricle choroid plexus epithelium
UBERON_0004535	cardiovascular system	UBERON_0004292	cardiac skeleton
UBERON_0004535	cardiovascular system	UBERON_0004294	glomerular capillary endothelium
UBERON_0004535	cardiovascular system	UBERON_0004296	respiratory system lymphatic vessel smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004297	respiratory system blood vessel smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004344	cardinal vein
UBERON_0004535	cardiovascular system	UBERON_0004363	pharyngeal arch artery
UBERON_0004535	cardiovascular system	UBERON_0004365	vitelline blood vessel
UBERON_0004535	cardiovascular system	UBERON_0004374	vitelline vasculature
UBERON_0004535	cardiovascular system	UBERON_0004449	cerebral artery
UBERON_0004535	cardiovascular system	UBERON_0004450	gastric vein
UBERON_0004535	cardiovascular system	UBERON_0004490	cardiac muscle tissue of atrium
UBERON_0004535	cardiovascular system	UBERON_0004491	cardiac muscle tissue of interatrial septum
UBERON_0004535	cardiovascular system	UBERON_0004492	cardiac muscle tissue of cardiac septum
UBERON_0004535	cardiovascular system	UBERON_0004493	cardiac muscle tissue of myocardium
UBERON_0004535	cardiovascular system	UBERON_0004494	cardiac muscle tissue of papillary muscle
UBERON_0004535	cardiovascular system	UBERON_0004521	vasculature of muscle organ
UBERON_0004535	cardiovascular system	UBERON_0004522	vasculature of musculoskeletal system
UBERON_0004535	cardiovascular system	UBERON_0004523	papillary muscle of right ventricle
UBERON_0004535	cardiovascular system	UBERON_0004524	papillary muscle of left ventricle
UBERON_0004535	cardiovascular system	UBERON_0004525	cardiac muscle tissue of trabecula carnea of right ventricle
UBERON_0004535	cardiovascular system	UBERON_0004526	cardiac muscle tissue of trabecula carnea of left ventricle
UBERON_0004535	cardiovascular system	UBERON_0004536	lymph vasculature
UBERON_0004535	cardiovascular system	UBERON_0004537	blood vasculature
UBERON_0004535	cardiovascular system	UBERON_0004540	proper plantar digital artery
UBERON_0004535	cardiovascular system	UBERON_0004552	digital artery
UBERON_0004535	cardiovascular system	UBERON_0004553	forelimb digital artery
UBERON_0004535	cardiovascular system	UBERON_0004554	hindlimb digital artery
UBERON_0004535	cardiovascular system	UBERON_0004561	proper palmar digital vein
UBERON_0004535	cardiovascular system	UBERON_0004562	digital vein
UBERON_0004535	cardiovascular system	UBERON_0004563	forelimb digital vein
UBERON_0004535	cardiovascular system	UBERON_0004564	hindlimb digital vein
UBERON_0004535	cardiovascular system	UBERON_0004571	systemic arterial system
UBERON_0004535	cardiovascular system	UBERON_0004572	arterial system
UBERON_0004535	cardiovascular system	UBERON_0004573	systemic artery
UBERON_0004535	cardiovascular system	UBERON_0004581	systemic venous system
UBERON_0004535	cardiovascular system	UBERON_0004582	venous system
UBERON_0004535	cardiovascular system	UBERON_0004638	blood vessel endothelium
UBERON_0004535	cardiovascular system	UBERON_0004639	renal afferent arteriole
UBERON_0004535	cardiovascular system	UBERON_0004640	renal efferent arteriole
UBERON_0004535	cardiovascular system	UBERON_0004646	infraorbital artery
UBERON_0004535	cardiovascular system	UBERON_0004663	aorta wall
UBERON_0004535	cardiovascular system	UBERON_0004664	aorta tunica adventitia
UBERON_0004535	cardiovascular system	UBERON_0004666	interventricular septum membranous part
UBERON_0004535	cardiovascular system	UBERON_0004667	interventricular septum muscular part
UBERON_0004535	cardiovascular system	UBERON_0004688	costo-cervical trunk
UBERON_0004535	cardiovascular system	UBERON_0004689	naso-frontal vein
UBERON_0004535	cardiovascular system	UBERON_0004690	pancreaticoduodenal vein
UBERON_0004535	cardiovascular system	UBERON_0004695	arterial system smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004696	venous system smooth muscle
UBERON_0004535	cardiovascular system	UBERON_0004698	vena cava endothelium
UBERON_0004535	cardiovascular system	UBERON_0004699	outflow tract endothelium
UBERON_0004535	cardiovascular system	UBERON_0004700	arterial system endothelium
UBERON_0004535	cardiovascular system	UBERON_0004701	venous system endothelium
UBERON_0004535	cardiovascular system	UBERON_0004702	respiratory system blood vessel endothelium
UBERON_0004535	cardiovascular system	UBERON_0004706	bulbus cordis
UBERON_0004535	cardiovascular system	UBERON_0004711	jugular vein
UBERON_0004535	cardiovascular system	UBERON_0004719	kidney arcuate vein
UBERON_0004535	cardiovascular system	UBERON_0004722	deep cervical lymph node
UBERON_0004535	cardiovascular system	UBERON_0004723	interlobular artery
UBERON_0004535	cardiovascular system	UBERON_0004726	vasa recta
UBERON_0004535	cardiovascular system	UBERON_0004754	foramen ovale of heart
UBERON_0004535	cardiovascular system	UBERON_0004775	outer renal medulla vasa recta
UBERON_0004535	cardiovascular system	UBERON_0004776	inner renal medulla vasa recta
UBERON_0004535	cardiovascular system	UBERON_0004784	heart ventricle wall
UBERON_0004535	cardiovascular system	UBERON_0004797	blood vessel layer
UBERON_0004535	cardiovascular system	UBERON_0004848	respiratory system arterial endothelium
UBERON_0004535	cardiovascular system	UBERON_0004849	respiratory system venous endothelium
UBERON_0004535	cardiovascular system	UBERON_0004851	aorta endothelium
UBERON_0004535	cardiovascular system	UBERON_0004852	cardiovascular system endothelium
UBERON_0004535	cardiovascular system	UBERON_0004864	vasculature of retina
UBERON_0004535	cardiovascular system	UBERON_0004870	superficial cervical lymph node
UBERON_0004535	cardiovascular system	UBERON_0004889	lobar bronchus vasculature
UBERON_0004535	cardiovascular system	UBERON_0005063	left ventricular compact myocardium
UBERON_0004535	cardiovascular system	UBERON_0005064	left ventricular trabecular myocardium
UBERON_0004535	cardiovascular system	UBERON_0005065	right ventricular compact myocardium
UBERON_0004535	cardiovascular system	UBERON_0005066	right ventricular trabecular myocardium
UBERON_0004535	cardiovascular system	UBERON_0005119	metanephric glomerular mesangium
UBERON_0004535	cardiovascular system	UBERON_0005133	metanephric glomerulus vasculature
UBERON_0004535	cardiovascular system	UBERON_0005136	metanephric glomerular endothelium
UBERON_0004535	cardiovascular system	UBERON_0005144	metanephric glomerular capillary
UBERON_0004535	cardiovascular system	UBERON_0005168	renal interlobular vein
UBERON_0004535	cardiovascular system	UBERON_0005192	deferent duct artery
UBERON_0004535	cardiovascular system	UBERON_0005193	ethmoidal artery
UBERON_0004535	cardiovascular system	UBERON_0005194	thoracic vein
UBERON_0004535	cardiovascular system	UBERON_0005195	deferent duct vein
UBERON_0004535	cardiovascular system	UBERON_0005206	choroid plexus stroma
UBERON_0004535	cardiovascular system	UBERON_0005208	right atrium valve
UBERON_0004535	cardiovascular system	UBERON_0005243	interventricular septum endocardium
UBERON_0004535	cardiovascular system	UBERON_0005248	bulbus cordis myocardium
UBERON_0004535	cardiovascular system	UBERON_0005261	atrium cardiac jelly
UBERON_0004535	cardiovascular system	UBERON_0005262	ventricle cardiac jelly
UBERON_0004535	cardiovascular system	UBERON_0005263	outflow tract cardiac jelly
UBERON_0004535	cardiovascular system	UBERON_0005268	renal cortex artery
UBERON_0004535	cardiovascular system	UBERON_0005269	renal cortex vein
UBERON_0004535	cardiovascular system	UBERON_0005272	peritubular capillary
UBERON_0004535	cardiovascular system	UBERON_0005316	endocardial endothelium
UBERON_0004535	cardiovascular system	UBERON_0005317	pulmonary artery endothelium
UBERON_0004535	cardiovascular system	UBERON_0005326	mesonephric glomerulus vasculature
UBERON_0004535	cardiovascular system	UBERON_0005336	capillary layer of choroid
UBERON_0004535	cardiovascular system	UBERON_0005337	outflow tract of ventricle
UBERON_0004535	cardiovascular system	UBERON_0005338	outflow tract aortic component
UBERON_0004535	cardiovascular system	UBERON_0005339	outflow tract pulmonary component
UBERON_0004535	cardiovascular system	UBERON_0005396	carotid artery segment
UBERON_0004535	cardiovascular system	UBERON_0005431	anterior spinal artery
UBERON_0004535	cardiovascular system	UBERON_0005432	aortic sac
UBERON_0004535	cardiovascular system	UBERON_0005435	cisterna chyli
UBERON_0004535	cardiovascular system	UBERON_0005436	common hepatic artery
UBERON_0004535	cardiovascular system	UBERON_0005438	coronary sinus
UBERON_0004535	cardiovascular system	UBERON_0005440	ductus arteriosus
UBERON_0004535	cardiovascular system	UBERON_0005455	interventricular groove
UBERON_0004535	cardiovascular system	UBERON_0005458	left umbilical artery
UBERON_0004535	cardiovascular system	UBERON_0005459	left umbilical vein
UBERON_0004535	cardiovascular system	UBERON_0005460	left vitelline vein
UBERON_0004535	cardiovascular system	UBERON_0005464	median sacral artery
UBERON_0004535	cardiovascular system	UBERON_0005470	right umbilical artery
UBERON_0004535	cardiovascular system	UBERON_0005471	right umbilical vein
UBERON_0004535	cardiovascular system	UBERON_0005472	right vitelline vein
UBERON_0004535	cardiovascular system	UBERON_0005475	sigmoid sinus
UBERON_0004535	cardiovascular system	UBERON_0005481	tentorial sinus
UBERON_0004535	cardiovascular system	UBERON_0005484	tricuspid valve leaflet
UBERON_0004535	cardiovascular system	UBERON_0005485	valve of inferior vena cava
UBERON_0004535	cardiovascular system	UBERON_0005486	venous dural sinus
UBERON_0004535	cardiovascular system	UBERON_0005487	vitelline vein
UBERON_0004535	cardiovascular system	UBERON_0005489	anterior interventricular sulcus
UBERON_0004535	cardiovascular system	UBERON_0005490	posterior interventricular sulcus
UBERON_0004535	cardiovascular system	UBERON_0005492	hyaloid vessel
UBERON_0004535	cardiovascular system	UBERON_0005599	common dorsal aorta
UBERON_0004535	cardiovascular system	UBERON_0005601	dorsal mesocardium
UBERON_0004535	cardiovascular system	UBERON_0005606	hyaloid cavity
UBERON_0004535	cardiovascular system	UBERON_0005607	hyaloid vascular plexus
UBERON_0004535	cardiovascular system	UBERON_0005608	hyoid artery
UBERON_0004535	cardiovascular system	UBERON_0005609	iliac artery
UBERON_0004535	cardiovascular system	UBERON_0005610	iliac vein
UBERON_0004535	cardiovascular system	UBERON_0005612	intercostal artery
UBERON_0004535	cardiovascular system	UBERON_0005613	left dorsal aorta
UBERON_0004535	cardiovascular system	UBERON_0005616	mesenteric artery
UBERON_0004535	cardiovascular system	UBERON_0005617	mesenteric vein
UBERON_0004535	cardiovascular system	UBERON_0005622	right dorsal aorta
UBERON_0004535	cardiovascular system	UBERON_0005623	semi-lunar valve
UBERON_0004535	cardiovascular system	UBERON_0005624	suprarenal artery
UBERON_0004535	cardiovascular system	UBERON_0005628	ileal artery
UBERON_0004535	cardiovascular system	UBERON_0005629	vascular plexus
UBERON_0004535	cardiovascular system	UBERON_0005720	hindbrain venous system
UBERON_0004535	cardiovascular system	UBERON_0005734	tunica adventitia of blood vessel
UBERON_0004535	cardiovascular system	UBERON_0005740	tunica intima of artery
UBERON_0004535	cardiovascular system	UBERON_0005800	section of aorta
UBERON_0004535	cardiovascular system	UBERON_0005805	dorsal aorta
UBERON_0004535	cardiovascular system	UBERON_0005806	portal system
UBERON_0004535	cardiovascular system	UBERON_0005946	outflow tract of atrium
UBERON_0004535	cardiovascular system	UBERON_0005953	outflow part of right ventricle
UBERON_0004535	cardiovascular system	UBERON_0005956	outflow part of left ventricle
UBERON_0004535	cardiovascular system	UBERON_0005965	outflow part of right atrium
UBERON_0004535	cardiovascular system	UBERON_0005966	outflow part of left atrium
UBERON_0004535	cardiovascular system	UBERON_0005967	conotruncal ridge
UBERON_0004535	cardiovascular system	UBERON_0005973	blood-inner ear barrier
UBERON_0004535	cardiovascular system	UBERON_0005979	crista terminalis
UBERON_0004535	cardiovascular system	UBERON_0005980	pectinate muscle
UBERON_0004535	cardiovascular system	UBERON_0005981	vena cava sinus
UBERON_0004535	cardiovascular system	UBERON_0005982	Bachmann's bundle
UBERON_0004535	cardiovascular system	UBERON_0005983	heart layer
UBERON_0004535	cardiovascular system	UBERON_0005984	subendocardium layer
UBERON_0004535	cardiovascular system	UBERON_0005985	coronary vessel
UBERON_0004535	cardiovascular system	UBERON_0005986	left branch of atrioventricular bundle
UBERON_0004535	cardiovascular system	UBERON_0005987	right branch of atrioventricular bundle
UBERON_0004535	cardiovascular system	UBERON_0005988	atrium myocardial trabecula
UBERON_0004535	cardiovascular system	UBERON_0005989	atrioventricular septum
UBERON_0004535	cardiovascular system	UBERON_0005990	aortic valve cusp
UBERON_0004535	cardiovascular system	UBERON_0005991	aortic valve anulus
UBERON_0004535	cardiovascular system	UBERON_0005992	pulmonary valve cusp
UBERON_0004535	cardiovascular system	UBERON_0005993	pulmonary valve anulus
UBERON_0004535	cardiovascular system	UBERON_0005994	chorda tendineae
UBERON_0004535	cardiovascular system	UBERON_0005995	mitral valve anulus
UBERON_0004535	cardiovascular system	UBERON_0005996	mitral valve cusp
UBERON_0004535	cardiovascular system	UBERON_0005997	tricuspid valve anulus
UBERON_0004535	cardiovascular system	UBERON_0005998	tricuspid valve cusp
UBERON_0004535	cardiovascular system	UBERON_0006002	vitelline artery
UBERON_0004535	cardiovascular system	UBERON_0006008	fibrous ring of heart
UBERON_0004535	cardiovascular system	UBERON_0006009	cusp of cardiac valve
UBERON_0004535	cardiovascular system	UBERON_0006011	hyaloid vein
UBERON_0004535	cardiovascular system	UBERON_0006060	conotruncus
UBERON_0004535	cardiovascular system	UBERON_0006137	proper palmar digital artery
UBERON_0004535	cardiovascular system	UBERON_0006138	plantar digital artery
UBERON_0004535	cardiovascular system	UBERON_0006139	plantar digital vein
UBERON_0004535	cardiovascular system	UBERON_0006140	palmar digital vein
UBERON_0004535	cardiovascular system	UBERON_0006141	palmar digital artery
UBERON_0004535	cardiovascular system	UBERON_0006142	common plantar digital vein
UBERON_0004535	cardiovascular system	UBERON_0006143	proper plantar digital vein
UBERON_0004535	cardiovascular system	UBERON_0006144	medial plantar digital vein
UBERON_0004535	cardiovascular system	UBERON_0006145	dorsal digital artery of pes
UBERON_0004535	cardiovascular system	UBERON_0006146	dorsal digital artery of manus
