Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0193500	Os01g0193500	Os.31630.3.S1_at	6.50931336746797	5.93674186959995	6.94883718974203	7.05362765123358	6.4216320985043	7.43400456392448	7.06076739877166	7.14256081275071	6.54331235643556	6.59096939471713	7.02905083168726	7.1136471331332	7.21033812179056	7.03030043503369	6.51506564446646	7.70820825025441	7.25864090090715	7.32500649910113	6.59860199563773	6.50448547717509	6.4076063011117	7.40681538581032	7.39097703844	6.47710365800029	5.9126251270178	7.0823946274058	7.43145732498458	6.35122805697663	7.45373274123954	7.1252558067187	6.00529029071784	7.19973721091118	6.65054474235545	7.57673691288059	7.3942417753207	7.77809680406444	7.23723325009092	7.14940589576347	6.33709478045904	7.05826379066665
OS01G0193600		Os.24087.1.S1_at	6.94124449813229	6.26525198138501	7.79887104720342	7.86433557259334	6.93588116642899	8.03379158948124	8.39995147995939	7.67901147028538	6.75928153373444	6.23480764228969	7.46570328461074	7.77901687450526	7.66956299507838	7.69391863679815	6.5952360581058	8.29979589113992	8.28266834849591	8.22673816150698	6.58596613752305	6.66164624692678	6.59353936877487	8.33235188033012	8.40489015170861	6.63370766527638	6.76675114249616	7.58258121644906	8.39058445636567	6.52143136215929	8.51478020341522	8.64300508974863	6.53438945078145	7.03049839341083	6.97470532430863	8.2155431490621	7.26062542960565	8.20372284402635	7.61507547370239	8.16118983299677	6.81350793717744	8.07884193675195
OS01G0193900	Os01g0193900	Os.45934.2.S1_at	5.81437270591769	5.85338333605213	6.0067297931798	5.78935293774456	5.83347742600547	5.74956603980918	5.9226442690472	6.17022367956415	5.74947651563913	5.81174929420052	6.05533066913072	6.07713897850601	5.76650408026804	6.17022367956415	6.08636566214821	5.86473940742265	5.80037446143119	5.95293766844812	5.8621820588413	5.57524198089732	6.02526362798734	5.82968758889385	5.94425402371952	5.77241714353782	5.98420010597882	5.99243066345645	5.50392335221379	5.73526069518867	5.65729221518774	5.79777319780515	6.04980658914287	5.83707826098467	5.74426181283329	5.71897575505913	6.14164137823381	5.759430623386	5.9415496815957	5.99531206548032	5.65417277290783	6.01940293170023
OS01G0193900	Os01g0193900	Os.45934.3.S1_at	6.39355682695849	6.34495277471961	4.71038319480524	5.2752786035672	6.71808636680185	5.27052467267602	5.28824870877006	5.06112708489053	6.39891141607765	6.1878615637722	4.45843264786452	5.32817949260793	5.12441912020003	4.14892840115956	6.1068932754082	5.6295363250377	5.20894077028191	5.27867548794739	6.81265033794747	6.42154971083208	6.35420988232458	5.82876584982173	5.78878561654795	6.38874462277753	6.25017652895351	4.66479632586003	6.04764773536535	6.42161392236377	6.05142367562566	5.63525469409856	6.78242888036602	4.92783836801118	6.28260038540586	5.71897575505913	4.62605240145489	5.73526957962181	4.76655137718109	4.77283337391579	6.73157557080017	4.98438632209042
OS01G0193900	Os01g0193900	Os.45934.3.S1_x_at	8.5371277284675	8.70287836732026	7.12051436639593	7.73861577399589	8.64493935363815	7.75336431240982	7.59594198241713	7.36053465691805	8.61161681814563	8.4298083062015	6.9168978947889	7.74519651759554	7.52411042830349	7.17222145095887	8.46155486143283	8.11461049280157	7.94185205136139	7.6131763164482	8.8203394083475	8.81074689356574	8.44876776418709	8.26393473124351	8.03766820285742	8.43024837830101	8.4066142285345	7.39343659831298	8.02526613789591	8.62636497572876	8.15817866596593	7.94927041639343	8.63947276962256	7.37499137346965	8.66779198745082	8.05835459930527	7.54648119423925	8.06445873332537	7.77684383132886	7.10889323487363	8.35729404876724	7.6607632859153
OS01G0194000	Os01g0194000	Os.45934.1.S1_at	8.58234726653579	8.04930566474366	8.34914310498619	8.28937661213514	8.9086339514856	8.62802645177672	8.18096665524856	8.77864441609568	8.38160688863976	8.8378983943588	8.32370846579096	8.4321641912815	8.79190903282787	8.420899491019	8.5440010434281	8.72233828200122	8.50633835548742	8.49370945238968	8.94170034522237	8.57369623992479	8.52382369699904	8.60528592355018	8.66863424708944	8.36173143854488	8.13043116244514	8.39909497937278	8.70732250673903	8.74623472512647	8.7753362676282	8.39656877122171	8.67637231120569	8.64777365546452	8.41230071655013	8.9176782570095	8.81533187456856	8.78778895088425	8.6147408763711	8.33836540724072	8.59165342768407	8.31574452887049
OS01G0194200	P0001B06.11	Os.33983.1.S1_at	9.11651751729258	9.05252886147696	6.50537895778926	6.64570501229942	9.23318391971272	6.43837492526165	6.5367033708327	6.66299857414063	8.98705424554465	8.91787887736467	6.10734077797488	6.65992084668961	6.66592536968714	6.66101165569409	9.26782724264121	6.24240086370979	6.42852296229008	6.34320465453462	8.92584685185699	9.11000471881241	9.27800928012374	6.30368737529523	6.55791290911378	9.26925596092687	9.56225057362217	6.69602104495151	6.6327658051313	9.35241154854077	6.69062036006628	6.51467303605737	9.44089987057037	6.5481833758906	8.96619328974549	6.44740251818537	6.61777504296673	6.39515622926695	6.0849756173657	6.50534192615615	9.07532342750596	6.3482597666545
OS01G0194300		Os.27112.1.S1_at	9.66240248639162	7.73113194747501	7.59233639866689	7.99635277724631	8.96734665746565	8.23922924265847	7.75683496395464	8.02294008913028	8.25262431080834	9.60983378841445	7.34742431839909	8.17791960406459	8.01970105380136	7.79407276583473	9.73689532383213	7.87484583653156	8.11730718812084	8.24676851372861	8.79084628296819	8.72902181161586	9.35704494544436	8.27340758306118	8.28187335515216	9.18358587643543	7.85519799555979	7.82973621223489	8.28149002697605	9.43192103483809	8.56285885653109	7.90266764991898	8.65442123929263	7.85480822774679	8.64462368108832	7.58944120605773	7.7817776441443	8.22154492667088	7.89068776699701	7.84412385126183	8.9514187281703	8.23730812595346
OS01G0194600	Os01g0194600	Os.11166.1.S1_s_at	11.2785581790677	10.4173182033781	10.6478641325686	9.69363917096129	11.4483693372887	11.0599136506159	10.4351786448274	10.7630189038551	10.4959291403972	11.3826394548085	10.4398660697276	9.84931403305955	11.3276879413909	10.0472750323063	11.3032487060972	11.149605061318	10.5954886720236	10.8343174621378	11.1663619856234	11.1651687140231	11.6502580496503	10.5966014157825	11.3499198889415	11.3923053855148	10.318515272176	10.5282776189856	11.4489734973196	11.4472339832999	11.648110351379	10.6365685603961	10.9620773432856	9.98013620154878	11.2933088452862	11.2094895526647	10.7900973844217	11.3625341067745	10.8458850198693	10.3019007803432	11.2501451966724	10.4339679919574
OS01G0195000	P0498B01.11	Os.4648.1.S1_at	10.2472805672505	10.7161140316833	8.04777327628271	8.26582630271103	10.5667359885666	8.22191705966746	8.14824404354549	7.98497425031983	10.6402987059651	10.2489360959887	8.06472270699251	8.25770261032819	8.44915405054343	7.93496197984215	10.2028428582324	8.3746777147661	8.13119314200272	8.1443613660855	10.6505870772074	10.4983230431697	10.1252934238478	8.71688835229162	8.36433361206662	10.3213585907177	10.4855946458892	7.87262422242812	8.47726825063208	10.2239250413111	8.45655362970515	8.04458838115471	10.6351717166474	7.91194181776344	10.100055275051	8.28535866548043	8.13398286165495	8.39966684338184	8.15683263537562	7.92660171541018	10.4418549058241	8.13616890819814
OS01G0195000	P0498B01.11	Os.4648.2.S1_x_at	7.08304561297006	7.95900536545662	6.55204969647744	6.48459298771413	6.79084635055158	6.45601738453579	6.5755034411712	6.32249136364101	7.15937031504561	7.08129134428029	6.63641508010052	6.58216056466475	6.63798466421648	6.55818750246109	7.09662841053212	6.70377214237203	6.38465842548248	6.29265161739608	7.1039397026857	7.30417899054935	6.93505156540953	6.61990139266768	6.55635585650104	7.45915920599171	7.46282068127704	6.62051897570023	6.36005468603437	6.78256283831787	6.08028009686863	6.53019504841639	6.55947635145466	6.39402092536691	7.16063690194698	6.57779474379623	6.52050275899659	6.34784409066983	6.73660249924899	6.62200009723069	7.02550892087705	6.64314941769531
OS01G0195100		Os.50409.1.S1_at	3.51394730672216	3.98937315879291	3.86618412602247	3.59802768036308	3.7680696011954	3.58719210664407	3.90619922745647	3.91348749585196	3.55395113538959	3.91986190765078	3.99882477096633	3.76223875518519	3.87170198206685	3.97569542335251	3.55101095727912	3.70512822201524	3.77786750821334	3.43466351417298	3.60182779681595	3.79027858203492	3.92417259744547	3.73916221209669	3.73196803921644	3.77727340728131	3.74021012880314	3.73803060258609	3.8568840367105	3.29229098872752	3.73570873520859	3.63150579805596	3.74366174442906	3.7619979290585	3.68094728921461	3.88037628117859	3.87987404808365	3.89928340256604	3.69996133185154	3.98772920942326	3.85368659260841	3.84537873064639
OS01G0195200		Os.32248.1.S1_a_at	9.08764546112178	9.11017289347596	7.75414003295181	7.62601393499849	8.74311369516113	7.98407136093359	7.51208281888162	7.80952687392216	8.95275974886376	8.83787262630494	8.04336144941579	7.4281974357402	7.9939403492277	7.69748884116912	9.11499064051612	8.09980970446668	7.77285132999512	7.80638773603764	8.81435600243348	8.86812383348516	8.75319045574989	7.87337495403545	7.82501934489339	8.73485019494676	9.30812621957483	7.66264239537169	7.81342999582858	8.93352565612997	7.72048304609384	7.78239290553887	8.85907178816184	7.83549227686185	8.99404745239553	7.92973903006198	8.03362891492224	7.89688800218313	8.12097869995872	8.04115641920075	8.72674415171023	7.71935380783079
OS01G0195200		Os.32248.1.S1_at	10.2210851875115	10.4288226095004	6.34859313320616	5.99777038926549	10.2199901175297	5.48936425367974	6.16330359680689	6.26476487417503	10.1153126711721	9.82422968590555	6.0956800039256	6.22237411408176	6.22215055531937	6.26478778928503	10.137618333145	4.86420879389689	5.66646998704023	5.7861531677376	10.1135948953149	10.0454966868877	10.0079940113024	5.25753657739871	6.20298932921775	9.86855334591866	10.6615372370211	5.66650346295414	5.85182845382813	10.2959427088226	6.09024079946507	5.73078361699751	10.3904043609767	6.42193123612984	10.0615440184283	5.74564023610133	6.28050297562122	5.83630026793545	5.88649795709971	5.6575288943707	10.067921769661	5.63035120674257
OS01G0195200		Os.32248.2.S1_x_at	8.28020250957302	8.69990542875217	5.72886311078731	5.94906663936949	8.14156786136036	5.97660893668899	5.78935293774456	5.97397162807291	8.37770908815465	8.12080660166476	5.92617557383573	5.96816294603515	6.08430153532976	5.94499892499309	8.31854237826375	5.58895372679581	5.85165690133303	5.29392468125743	8.47108332669271	8.54718426980597	8.27574064091573	5.32433489943507	5.74930300899942	8.05206789987667	9.03193106535321	5.91912496651374	5.80009990580447	8.4129326385708	5.53973442581974	5.69039060544363	8.17075944419902	6.03654987575293	8.50342837570654	5.67687664341138	5.78982402886968	5.48534818155961	6.0955802317167	5.78162717609303	8.36286219278301	5.63861830701822
OS01G0195400		OsAffx.23175.1.S1_x_at	9.29276924268248	10.265006058986	8.30839184891265	8.42921536177977	9.33711729401996	7.97592751770885	8.10183531019763	8.20520830857384	10.0684662333523	9.2803558724016	8.72617165412506	8.22458243381515	8.25953793630774	8.58557513907025	9.31667680721014	7.71741761269802	8.205351045777	8.02744434216813	9.61559335882402	9.52952950913283	9.17572372085258	7.68339416907718	7.91544655918421	9.50619342003093	10.3081223996451	8.4622825372328	7.92374662077378	9.33538397125765	7.49862155303731	8.0180049052161	9.73765923642692	8.43971296844268	9.28495845050948	7.92258737658043	8.49383700103182	7.56789357191539	8.41303202554642	8.34320609881652	9.58846995495631	8.13936807059344
OS01G0195500		Os.4960.1.S1_at	11.8099755964409	11.8319431085174	11.4769672974633	11.5437606428905	11.5169646217993	11.4378358685233	11.4748101869807	11.4091064648673	11.8211468982116	11.7303674318463	11.5947234086135	11.5582646468615	11.5736322744816	11.5209644849023	11.6590712293877	11.6102812356126	11.5587396257728	11.5854676351841	11.7948797384082	11.8064343077018	11.6388903141935	11.4555028045413	11.6336785763554	11.9103479249166	11.9241946331799	11.4094113629317	11.6337521545943	11.7250305311662	11.6366211929409	11.5474021750895	11.6953075189572	11.3321577645438	11.7329392573413	11.5935848187939	11.4270334824414	11.6550238440898	11.4689310310326	11.4668149069382	11.830332832276	11.5175660516581
OS01G0195500		Os.4960.1.S1_s_at	10.4672741433205	10.6559924313119	10.2726493439809	10.2616170539918	10.262726089328	10.198913915935	10.0002099663887	10.0986957154174	10.4308542025655	10.409520967381	10.2059618992872	10.1658617976689	10.1850237701562	10.0281709782535	10.3751628519799	10.2456098837202	10.2519548501639	10.1465582013107	10.4106570334117	10.4275790766686	10.2216104579483	10.0995530811511	10.266164537631	10.5004092081181	10.7328511982479	10.0415029404672	10.3228128972725	10.5289832009714	10.4076178714219	10.1034200013821	10.4395107035768	9.97185092318635	10.436714848275	10.3412724263332	9.85674638205422	10.379428619665	10.1438784799174	10.1143230671343	10.4322335683455	10.1878454326323
OS01G0195801		OsAffx.23176.1.S1_at	3.35246876425164	3.2880941593928	3.32208282661812	3.20956649733091	3.16778239971594	3.68183970303064	2.97022208354411	3.31075995929228	3.09038997218265	3.43587556883504	3.64083527527939	3.26570053371829	3.58277830422728	3.22204622112096	3.2920860914656	3.29758150189423	3.30710511693625	3.51432978005249	2.92951222268078	3.2008421413277	3.22471938574769	3.36955911187685	3.08978578852049	3.31465949862127	3.27244260686528	3.21468146408397	3.71266531405351	3.20737100691119	3.55561605608826	3.13236414783319	3.00173803646521	3.29735150506458	3.61575288794099	3.60676871688349	3.29423402001748	3.36440037901508	3.59819549519489	3.25564468505228	3.28318098362871	3.70360319932794
OS01G0195801		OsAffx.23176.1.S1_x_at	4.25386432628972	4.46222678233386	4.39488997401558	4.32978667128697	4.33975825658916	4.40927905673082	4.54436351374124	4.49565194586971	3.96992945652753	4.22037613441505	4.53765702707271	4.4876672049948	4.308272131885	4.60404973353553	4.65335315891053	4.65830668856092	4.61625311746482	4.35555495463808	4.43501306810376	4.3168916157512	4.74125985574373	4.1668414611072	4.47634198629169	4.44087485726721	3.96564776292938	4.69783849281795	4.70546926598653	4.2678680600898	4.0527120575587	4.50133229572466	4.17296682114991	3.99567979652472	3.88085110758456	4.3366951468283	4.43846010135712	4.38969872031873	4.28061461581804	4.20315222477646	4.36786658392244	4.60895377367351
OS01G0196133	Os01g0196133	OsAffx.1975.1.S1_at	2.8506041725283	2.79331527124295	2.74437879502963	2.94011632029953	2.59490318647575	2.69804692233571	2.83837779306608	2.73145159164949	2.8180319378986	2.74180464604104	2.74043543570792	2.99542019366316	2.69477138366571	2.67649932023222	2.61634733839176	2.71328245384031	2.61627375337534	2.64050454213986	2.90330058853834	2.71489582792742	2.76758139621674	2.61407263526829	2.747592671847	3.02189369250962	2.70157996539869	2.88675557806326	2.75885653640934	2.87453322381263	2.70544398399623	2.6920540891266	2.52845591371011	2.72331532349423	2.95643270986477	2.68788461860188	3.00847864080522	2.73663652576141	2.70017332443906	2.85995141312349	2.87404981671322	2.81816447896658
OS01G0196300		Os.32770.1.S1_at	8.92907199140138	7.20859063981718	3.42703294643114	3.13925663412945	9.22817158082286	3.25480556568751	3.76913455343517	3.0726891957412	6.83679861980079	9.12682108390102	3.18548011082007	3.27452062176864	3.1203427426844	3.32037733149592	9.18547453295747	3.12645824925867	3.49748062965203	3.52311049484041	8.05875899161299	8.63831560759574	9.44135593093803	3.63360880549515	3.27195380941271	9.03350802901272	5.06271597179311	3.27304301554745	3.19679295153444	8.27174014354748	3.19703136041663	3.79916759544357	7.76755255321245	3.06099482566179	9.11456684576086	3.41776273706117	3.37019721757452	3.9516023404663	3.24931352946372	3.23614761025572	9.26395404315271	3.1392757802215
OS01G0196300		Os.32770.1.S1_x_at	8.76187721062012	6.76534989459401	4.3207734447744	4.36794757746365	8.96126595771647	4.28538492341301	4.64774404976983	4.14691331039407	6.38106792620856	8.47728720038708	4.24144789428877	3.99038183914742	3.98789957198627	4.16686243583755	9.09011530715632	4.7551996207838	4.29375650880922	4.40793293123541	7.28475695791949	7.92662481282327	8.9284705903411	4.40138895266673	4.62133009568422	8.99705755120894	5.81456464270827	4.20958498848709	4.45332075052474	8.41936229119752	4.41060275154924	4.37822912358649	7.26036568684129	4.45677373052923	8.00097753865781	4.49040711511029	4.27978418595016	5.14613973850144	4.77218227208833	4.23358428493452	8.54345567477531	4.45647888607954
OS01G0196300		Os.32770.2.S1_x_at	6.78949122772398	5.14826953729318	4.29115788296156	4.63767161279858	6.50290144692877	4.66839304202527	4.6780089128541	4.4412207862838	4.63153681350577	7.08019684028802	4.49803249209648	4.77330902428244	4.33289403912246	4.50767126389874	7.18330557525345	4.47015676860276	4.61802538752009	4.7611744682511	5.03858083270416	6.28901663007687	6.61826505703239	4.28271670791089	4.44715903138999	6.7146785801994	4.37580134288943	4.24817013336538	4.32231758901939	6.45313885098541	4.23362104726891	4.57423741675322	5.42987526066603	4.5157492546982	6.81349540962051	4.88447923840063	4.4238825949192	4.46077073722304	4.29046977159689	4.16091900381627	6.98275706422241	4.81822213691234
OS01G0196500	Os01g0196500	OsAffx.23179.1.S1_s_at	8.70023047522273	9.289722562058	8.40995045419185	8.25970438230637	8.94520706155204	8.34547963266368	8.28559535346189	8.41652190262688	8.75745477641971	8.48239924745453	8.46208624417384	8.49153331311309	8.48824257431634	8.0347963460897	8.78387165255296	8.47806137867512	8.46671411046311	8.27040246958313	8.67705557182305	8.70238454211238	8.49013907565045	8.660712332522	8.32631191261883	8.7573239713082	9.38479527428671	8.21374003795287	8.5738944811336	8.75342399497582	8.6186343948107	8.22628170892198	8.88730790282355	8.45076492219184	9.08031175375383	8.60636001244626	8.31752634958758	8.39038228790509	8.34956334237242	8.09498473641945	8.76495356081755	8.48718399701259
OS01G0196600	P0419B01.3	Os.4196.1.S1_at	9.85232488529106	10.2539040579323	8.65676469786024	8.6342748115472	10.1201426848096	8.42051303292603	8.57299775604871	8.4848022081536	10.1262255437149	9.79264466201121	8.28557051222264	8.45023319546823	8.49225656391024	8.56953958727022	9.8903036486119	8.41530597237244	8.62348563792246	8.524351461125	9.94406369666825	9.99533965292414	9.76052921715655	8.61578326047416	8.62440432491626	9.80082652167708	10.5029332838267	8.39277078728835	8.58926377635691	10.0074070447926	8.83282481695114	8.53560652359649	9.98231328119699	8.45629512793021	10.0859807881111	8.32391391855953	8.55769005968323	8.51490681849416	8.43282464736762	8.45023319546823	10.0720858762846	8.70274851860736
OS01G0196800		Os.53374.1.S1_at	5.22106681685165	6.03958579630438	6.89122300116011	6.27715316333476	6.26460758654265	6.74094393028295	7.03754782766556	7.2680366275253	6.55155832251851	6.20004923407542	6.35862974542004	6.20281386890631	6.41727959764901	6.55502450714657	5.65786688523869	6.00689095970711	6.13488481981443	6.79192371127281	6.40361313697158	5.57626912881242	6.22532747139297	6.37916944069316	6.62817464517812	5.64572462220921	5.8226228437089	6.91875000849206	6.66201721056114	5.96680496586036	6.5591728741874	6.96547335812076	6.3533294690688	7.19304941031995	5.50084436441737	6.58871461645659	7.02537298145988	6.80176359620512	6.38746875622975	6.7487879304858	5.69982654033307	6.30784546589104
OS01G0197200	Os01g0197200	Os.45942.1.S1_at	9.15620570459764	9.29700297732012	9.52555348838019	9.51030916775864	9.10137467078026	9.62964190828583	9.49247021847995	9.55884019010772	9.23357290801139	9.21518238619213	9.36908684752662	9.64803598112189	9.53544237382651	9.44826592634338	9.13466188244899	9.68729932334903	9.55642091199162	9.72129340736974	9.33335157401328	9.28420330774474	9.19374031044298	9.67399669004894	9.76700353813883	9.1477940082244	9.16139424703153	9.58719019465484	9.51879618710372	9.18367698818647	9.65434283359197	9.50943038867107	9.14099335935672	9.52698769933753	9.29674817960142	9.71449844607522	9.4475049523579	9.69499243122892	9.46329812080229	9.47071389675171	9.04014468331782	9.49059734485979
OS01G0197400		Os.2196.1.S1_a_at	8.63738392279649	8.29926495413499	10.1882102449268	10.0163760459979	8.86861577328101	9.37879791309212	10.2890854810574	9.80318767834155	8.32768408818074	8.31441041748058	9.89402793446591	9.83042471541186	9.1548032160987	9.9134331668758	8.60174205759023	9.00849452750312	9.60458889264264	9.55109179031903	8.49475980919168	8.31058853153022	8.58167573393076	9.03796525339821	9.11131125113977	8.29494820030632	8.31739469464321	10.0119180337833	9.37513471458498	8.79392231854133	9.31342751593709	9.55789801212505	8.80077481123594	10.4541622881101	8.40495246315208	9.14140993666793	9.70745695337439	9.15650160989332	9.21006330659932	10.0920820479979	8.58796085506714	9.93166266754617
OS01G0197450	Os01g0197450	OsAffx.13428.1.S1_s_at	4.95122588362517	5.25817280598011	5.03634089212133	5.34161807278455	5.1012118099394	5.14377012357234	5.35109145432415	5.44771521705018	4.98069826064721	4.98282375574857	5.28361221364332	5.2265707415148	5.46263806511627	5.64578312253405	4.81019994673471	5.17934900580373	5.80294515010062	5.53760580248915	4.97526457696077	4.83529636123247	4.97725154963829	5.4003722285245	5.18122479971729	4.94061529502186	5.17377854215652	5.21978099795348	5.07592205225345	4.99044198362883	5.0156514601902	5.35486340691448	4.7475297413763	5.47520767365698	5.20344150126191	5.16961836083293	5.28910567837374	5.02273700949074	5.5846554741786	5.08413543328326	5.08630699564066	4.99844610419855
OS01G0197700	Os01g0197700	Os.43596.1.S1_at	3.47030442315928	3.65247392783122	4.1897258869155	3.57277511999735	3.40746480742178	3.6602259442753	3.99500030371562	3.80487961302123	3.37528950520795	3.07763801891417	3.77958338736468	4.09526966431143	4.03815582947314	3.4565825000382	3.21737829030313	3.47871750708581	3.70555992592655	3.42250001167208	3.47099444665481	3.24200667349937	3.36341791700003	3.99401595155463	3.64543052885466	3.52360589740236	3.37007374801721	3.65681394615562	3.62211875635787	3.42044904517348	3.80757449937743	3.98847461738313	3.50171063227448	3.35985820783772	3.38109206498667	3.74449089582642	3.77920123939536	3.95117311214629	3.90393645128285	3.27374011757881	3.60127513261121	3.83863210522627
OS01G0197900	Os01g0197900	Os.32212.1.A1_at	5.4999705607481	5.45966383393163	6.0713142462515	5.6535407013657	5.37388959392387	6.33052961156755	5.95710401614483	6.03194699751584	5.64447581319945	5.885046570612	5.52065890764505	5.65638739580264	6.17368413522648	5.78180762439823	5.39031584252145	6.34214178717973	5.94400710704911	6.34606125125689	6.14989622039507	6.06049124538171	5.55295924719935	6.25667846959988	6.41883029325579	5.51119449891975	5.06483850234908	5.73768874232938	6.57768286054382	5.89796862250706	6.43849871453963	6.39073829216246	5.23772093468336	5.78923592713219	5.96183257911639	6.31588170529346	5.83307002207674	6.59034314136332	5.41412142039765	5.80383623482952	5.34501642123079	6.1146906047262
OS01G0197900	Os01g0197900	Os.32212.2.S1_x_at	5.01392353187375	5.11193574257881	5.06906518270502	5.03738482946275	4.80154609101289	5.30507505908124	5.07218899942534	5.26258812574246	4.83732463020188	5.00355788417634	5.4732749287732	5.2396045319537	5.1746411050089	5.03687235501328	4.99426379872741	5.55272284053679	5.08595299719673	5.4842086253212	5.26659884370262	5.35212710939646	5.19276001042993	5.45402411246389	5.44397468486656	5.00168173331255	4.63931147369554	4.97058410262699	5.38218194310488	5.27990225626616	5.39524783250877	5.35886151671683	4.94300763276683	5.10922005401551	5.00632381138065	5.11712986483623	5.151420915157	5.50775865744297	5.47559331245425	5.53021154159155	5.06988540718907	5.43139027337418
OS01G0198000	RDR4	Os.2202.3.S1_x_at	7.28035938721944	6.73409960199058	6.72920055351563	6.51105958656269	6.91521223442487	6.95881792742367	6.88788827133252	6.65416034174948	7.29686234068847	6.92372818630361	6.68479937105	6.77351527123582	7.0302266402543	6.65390650699857	7.06357596457807	6.93543347101379	6.84627781818131	6.74468289951654	7.47536826082945	7.26763831564397	7.25179736522658	6.94240105779207	7.21438688495433	7.15823824506154	6.58281818668155	6.49244339485061	7.15873529978997	6.99690235313078	7.4732153603029	6.97374912312205	7.20004549523617	6.55804149930101	7.01553982137079	6.89685602825316	6.79531571521473	7.19318448416054	6.87701767918932	6.64125668973135	7.072877398462	6.7987396613205
OS01G0198100		Os.2202.2.S1_x_at	4.78838766422545	4.26649049613753	4.26499758004692	4.23260410500297	4.68925719248689	4.18632852099883	4.59330964066023	4.52089662194645	4.87107256504119	4.40313421156228	4.53114455774776	4.22921325414071	4.72100512585994	4.13188567234587	4.48503449821848	4.71039768984034	4.19895854641816	4.36289114581464	4.4462231198887	4.69671328575195	4.37292491372295	4.8055006187064	4.49192200259964	4.44668005185892	4.51006288383015	4.61860528245618	4.54422951727221	4.04018392143665	4.56090725659074	4.46640053346543	5.01362024089383	4.62329999184287	4.20047664287573	4.74873867981538	4.02713398657703	4.72351172498222	4.47755910897742	3.91788181413401	4.28921343306228	4.26391539020356
OS01G0198200	Os01g0198200	Os.2203.3.S1_x_at	10.8624566378044	10.6356938013542	11.174290121291	11.026541693473	10.5872037236652	11.474242035674	11.177024100358	11.3341397894932	10.7912065812834	10.6916475593002	11.1320898885139	11.1188281047444	11.2322995498716	11.0685335551762	10.7538970117405	11.5512854919886	11.2966183372279	11.2817259424948	10.8436192235144	10.8559330465942	10.7407119614299	11.4086500206164	11.4074699219046	10.6743169069579	10.5131990344129	11.1683838805087	11.2210391711486	10.7253379409613	11.3622037464896	11.3330203354373	10.7249757233575	11.1898570578566	10.7306407966078	11.4786772040053	11.2159034522235	11.4348579997832	11.247557268522	11.2120666056601	10.6289619839662	11.200365117061
OS01G0198500		Os.30696.1.S1_at	9.85952204896491	8.84014035469167	4.94039961038677	5.26128985692017	9.98524398475808	4.84032307890726	5.43818549754713	4.49511966495998	9.13761932090069	9.48368393109353	4.94419852033327	5.30644309539695	5.02211707047267	4.94377304515502	9.68935220074948	3.73995843386488	4.73299677192373	4.46704005301816	9.47153646708252	8.97192176865019	9.72564262362778	4.12562187059884	3.87492736872889	9.97839520316944	8.94104513542868	4.5856923002736	4.52694666226465	9.58584376122711	4.77636765430297	4.06110605605426	9.54020867863162	4.83538180059544	9.56821493107817	4.25456628204058	4.87125468805076	4.49996567956696	4.8777853443438	4.6157082815908	9.26496430235903	4.63067609743716
OS01G0198900		Os.20203.1.S1_at	10.3102549660125	8.16129471392525	12.3123966492699	11.4291627748261	9.14873935028884	11.7236422018658	11.106602282071	12.0408706774315	7.6634192933191	10.1860765074424	11.8021286399989	10.8981667967935	11.1136835343604	11.9579735294289	10.215137348279	11.1318900307974	10.3901573687743	11.2382576369703	8.41530298164735	8.98593369182848	10.2055410111599	10.5960044272649	10.6513358902836	9.63266917952882	8.20944714572544	11.8431465926673	11.7865215342156	10.0701013806079	11.1597977268769	10.5449696177618	8.21021673644647	12.2900886783273	9.20784202275949	11.4275442489761	12.0506358156298	11.6887934962897	11.2528877106051	11.7706792675074	9.32903257634281	11.0906446280416
OS01G0198900		Os.20203.1.S1_s_at	11.0316845259617	8.40671374918442	12.5650527242187	11.8293945525798	8.94277039145398	12.1549815958791	11.5310643511886	12.3558904963077	7.81070276160087	10.69113190039	12.2404687180143	11.4761905663995	11.6128314142543	12.3302150460141	10.8317760798689	11.5972701681449	10.7897560745692	11.4982684748533	8.39667657361701	9.17351553444016	10.2785916105474	11.1291187379901	11.0775344385682	10.0706036252075	8.22109995155049	12.2409297010091	12.0961658804115	10.3646260365778	11.2503953309641	11.071674708994	8.20954961854419	12.7177809950985	9.58460038004593	11.9247312886026	12.4398253959247	11.9997025315549	11.7554965274741	12.2558859561026	9.47048962544204	11.7181330654519
