Gene ID	Gene Name	Design Element	S/LV5	S/LV2	N/LV2	N/LV3	N/SM3	S/SM5	S/LV3	S/SM2	S/LV4	N/LV5	S/SM4	N/SM4	S/LV1	S/SM1	N/LV4	S/SM3	N/SM2	N/SM5	N/SM1	N/LV1
ENSMUSG00000001785	Pwp1	103413_at	7.8367771320836	7.8413443247733	7.93083281922124	7.8420368974189	8.06941938013967	7.83693536180659	7.85486013880762	7.91277863838518	7.86008682036426	7.80470660415363	7.85633070968874	8.03034288218026	7.9464778182149	7.86420450364376	7.8538255190261	7.732034625921	8.09175754535737	8.39339768827351	8.56143255005345	7.91615464885027
ENSMUSG00000001794	Capns1	100610_at	10.4671755091458	10.6513083913532	11.3608002152124	11.3596769865156	10.4707621592709	11.0679760231322	10.7252308555045	11.1168725587976	10.7251590498998	11.2721046684422	11.2317869053351	10.6692091239985	10.9565538859017	10.5590448570571	11.372324048621	11.1083497179583	10.7067307518029	10.4235952359797	10.71392439825	11.2319767429042
ENSMUSG00000001815	Evx2	96507_at	7.57366153019891	7.42109474330601	7.45394619485424	7.53868042492848	7.54119051547821	7.59848397789203	7.49459100107886	7.42029139248636	7.51838908882111	7.54877570002775	7.74176026957554	7.79884565168661	7.4659129192807	7.47978691929321	7.45094713207939	7.53723294641105	7.49762432045798	7.22560740272217	7.50500148646442	7.64724592324513
ENSMUSG00000001819	Hoxd13	102567_at	6.86087736111652	7.13333961023389	7.10709907217821	7.00710499265081	6.97964343679141	6.88243160311044	6.97875005156647	7.19336162689775	6.955620611243	7.03956426990352	7.16242173957914	7.47027522001992	6.94011127424531	7.06431986593011	6.91041466971118	7.06745458877249	7.09828863903256	6.77170935503671	6.96639456354494	6.98133914855849
ENSMUSG00000001823	Hoxd12	99427_at	5.89953261978895	5.85131734705277	5.93639923585231	5.96820768257337	5.95957044475022	5.78819682351245	5.84757060609121	5.90370092423398	5.80271783152416	6.06308970199016	6.0049482322129	5.87552239618344	5.74763061524449	5.83326416915367	5.86236279358983	5.77362897598056	6.15195745139749	5.88923284789861	5.64636756143652	6.21189107450354
ENSMUSG00000001827	Folr1	93785_at	7.66050382377456	7.79054253170815	7.76296626005308	7.7378754600799	7.86306008669108	7.75243943909694	7.86100339540727	7.95270040946819	7.76771882056796	7.80622045109985	7.93041463137354	7.86251030191953	7.82956976094429	7.88462010995239	7.76918055438368	7.93278255576185	7.85311169269258	7.59379547527621	7.77710630558187	7.85334447917556
ENSMUSG00000001829	Clpb	99111_at	7.5768667059139	7.60866791572156	8.21271105823727	8.28316902074656	8.14638393657953	7.85384636623772	7.69406843159114	8.03174516170153	7.73393402869353	8.10805120596616	8.06413152966467	8.14668594264823	8.13540550355652	7.84152666884242	8.22099765644531	8.03978361455544	8.20973041402421	8.05322898950533	8.35386882240265	8.04847635960632
ENSMUSG00000001833	Sept7	98905_at	10.8395727047959	11.0449822502475	9.72652286640846	10.2975398398906	10.0611188698049	10.45136017521	10.811145327462	9.84677452627948	10.9142783620792	10.2929239500315	9.68342658749764	8.85368670940547	10.4873821907712	10.5774287593512	10.1507123550487	9.88427416859051	10.2572372798726	10.4475529387763	10.1145154132778	10.5123785296685
ENSMUSG00000001847	Rac1	101555_at	12.6249451951172	12.3490953988437	12.1908866460384	12.0415456277651	12.5446100631702	12.3978838416004	12.4348061874434	12.1238092498587	12.4660906848773	11.9355025428699	12.1563962326516	12.2425728635681	12.1604397769677	12.6201695756827	12.0478486211616	12.2653070612191	12.4672496932283	12.3144725963076	12.3984237537598	12.1940451633034
ENSMUSG00000001865	Cpa3	102351_at	5.64357415814414	5.06499068167065	5.03591366347906	4.98586668626275	4.99924180865565	5.25942753271637	5.47484101718404	5.26405353231187	5.13148212099932	4.90369710342532	5.50338071127714	5.11573104474162	4.9839691540266	5.3023187580462	4.801848956188	5.12318304369683	5.65534009670898	5.53010906482133	5.57060771667779	4.92527580172924
ENSMUSG00000001870	Ltbp1	103209_at	7.31163421809509	7.15870230755019	6.86890501230244	6.88389849760552	6.12145078066578	6.52301792990739	7.07616620653932	6.15648189106349	7.21660382880078	6.63598746900745	6.12629111605627	5.96695649762009	6.64356472880372	6.45109307987142	6.83986159104088	6.29252664546046	6.09020682866136	6.09118215237593	5.83602705082469	6.89510601690384
ENSMUSG00000001891	Ugp2	94481_at	9.97662020361607	9.76962256235229	9.6970697736293	9.72643115615809	10.7270943075788	10.2169871120688	9.75912861847011	10.1173774053977	9.95738749128159	9.76412477565832	10.0579313170272	9.86633780654499	9.93529124022309	10.3724249705208	9.59622916299828	10.0831529399042	11.2295815341562	11.7165722524656	10.9201574092069	9.68154228316486
ENSMUSG00000001909	Trmt1	99656_at	8.44999639582557	8.55558320452516	8.64147946712389	8.64299754874963	8.89858498734215	8.69932565314339	8.62791083335424	8.67010628500087	8.62692025932011	8.74450181317079	8.45362789556258	8.92980638852014	8.62450382587691	8.4322938700627	8.71887980054645	8.65025730291067	8.82870045644693	8.71914202346044	9.1577925869906	8.85723305213087
ENSMUSG00000001911	Nfix	100307_at	6.21974805198934	5.68158630769542	6.55376702164599	6.50549925272951	6.39730106441395	6.84654433790185	6.25492096298271	6.24412587591488	6.34812876210971	7.05628991902434	5.94879360930186	6.86935593617755	6.60887227159893	6.27544567788065	7.04172204336967	6.05169677179812	6.85957379582945	6.86848852759573	7.46392838535729	7.03981544278711
ENSMUSG00000001911	Nfix	101930_at	9.63050388711913	9.60456411920118	9.75850522596086	9.84792288365809	9.93209852386032	10.2236360131644	9.440023452322	10.5528751707403	9.40671558291283	10.0868793894678	10.9203613654822	9.79043728398798	10.3854771804994	10.363603514469	10.096735307264	10.2023479760214	10.5256905410764	10.1167479410531	11.2911049694561	9.65647599863507
ENSMUSG00000001918	Slc1a5	92582_at	5.46701885606848	5.56805432831153	5.74826454624394	5.80383434545433	5.74064088717196	5.77971879725966	5.61146812313298	6.36549668138839	5.27988221521874	5.77555073094031	6.06337629971146	5.960928843367	5.41068059148917	5.40637337434245	5.81131376546303	5.83191573355416	5.90168416401775	5.76727711128373	6.10622231384984	5.92517149068468
ENSMUSG00000001924	Uba1	92616_at	8.69511939968266	9.17057398476629	9.72815345842449	9.7191241591496	9.45395201464286	9.49835785856248	9.08655998930279	9.38788163139203	9.11640618710228	9.68684121173153	9.33798611631047	9.5157353526301	9.47902298115556	9.33789229701433	9.91226853072564	9.34141564731087	9.57508610891035	9.39645210536762	9.68001885472596	9.64456863014766
ENSMUSG00000001930	Vwf	103499_at	9.47060253129068	9.02710452449611	9.72540958766176	9.58208569823203	8.71036974446058	8.80881483848276	8.93466656721693	7.86581347908077	9.0558512073792	9.12019208094102	8.05718229455528	8.51646090857273	8.65124053983195	8.08176397723253	9.71439511406071	7.89194306013786	8.77046094446266	8.75095367724916	8.81751545616003	9.27701143329195
ENSMUSG00000001930	Vwf	97052_at	7.62392114936636	7.66776425058061	7.63765402306674	7.78941653170956	7.62150609946237	7.62485588241782	7.65970627820667	7.58294058550829	7.6903407047236	7.69735987217706	7.75659105261285	7.79880579395291	7.60720568147514	7.5390107007149	7.55627369083559	7.74419763219697	7.62434319641448	7.52145304383971	7.50898970909009	7.80382748549367
ENSMUSG00000001942	Siae	103933_at	5.55341895019371	5.87061342896788	5.98042864127374	5.99559785796917	5.71487423020153	5.95528797231369	5.76384423414477	5.67194430731836	5.65341695446807	6.02316806438605	5.73051689985622	6.00699303316807	5.96752122334618	5.90456923261313	6.0021323260789	5.47702836112614	5.76497894852271	5.46393552167157	6.02786968209316	6.11048621332926
ENSMUSG00000001948	Spa17	101850_at	6.11328726147959	6.10735776306616	6.24819008019423	6.30915410164415	6.40627308799085	5.94312568355501	6.25867515400483	6.21005485496526	6.29946320749187	6.20143765992195	5.968193937082	6.09080767436315	6.33014997692733	5.83363980771315	6.21947723409795	5.93049769868423	6.7035063237458	6.92062095694077	6.33368377266612	6.34939064906293
ENSMUSG00000001962	Fam50a	92649_at	7.29930273085169	7.22503881554983	7.46396071292848	7.67481471714348	7.72567840747462	7.34293575131623	7.25778790612203	7.11310831235728	7.43432506230553	7.42671305557876	7.3115036668462	7.32728793233795	7.3562947597185	6.84356130493954	7.545661085888	7.08611087838877	8.02018895633871	7.80251673278675	7.95765981139278	7.52883769151348
ENSMUSG00000001964	Emd	103420_at	8.7641137189362	8.61486670207683	9.03552607590221	8.87999331529448	8.80963483157986	8.74923355390478	8.66030843378623	8.61927019992436	8.62947382673286	8.96440258644165	8.98694684002015	8.95994526180602	8.74086679062087	8.68436280885947	9.14361707787078	8.89749303320307	8.81709478263239	8.79273858736627	8.88364843023656	8.84856381311757
ENSMUSG00000001986	Gria3	97793_at	3.90824429768289	3.80372251709653	3.91107319243486	3.7732870754644	3.83049902071007	4.05648068587601	3.94254009835735	3.92158822841855	3.76128364103879	3.8250058059798	4.24611998251618	3.99668914994411	3.86869611517085	4.07866834042445	3.65666975282391	4.0444347748174	3.70839594112927	3.68047139237503	3.76314168109257	3.91879552036198
ENSMUSG00000001988	Npas1	100712_at	7.13407724841023	7.14347169335403	7.08806943039412	7.17261372614179	7.34619164240672	7.13596786610717	7.41215135719442	7.21117244911859	7.22612946792712	7.12116091831409	7.36491010473297	7.4135471764043	6.98719856234316	6.92736727630166	7.11444948823887	7.15334787930825	7.1474666352404	7.06439311537416	6.96247431901235	7.22976760148786
ENSMUSG00000001995	Sipa1l2	160961_at	9.11164407367471	9.38965088013652	9.39200766323338	9.36809576537603	7.77940144852068	8.77616456744768	9.22714290156044	7.7731627147064	9.28601850602762	9.32718020275878	7.5761612239023	7.78023147282501	9.34450344476357	8.75705974649744	9.51252143269964	7.85450679879114	7.59503820117396	7.7228559884391	7.68847617811307	9.32190675858809
ENSMUSG00000001999	Blvra	104124_at	7.53164779547105	7.61252905180444	7.80222466079137	7.78998487433923	7.85541735514043	7.777082793657	7.70649006013807	7.79457904087548	7.81033101006212	7.9117930624639	7.86377884293321	8.16798564117926	7.6819532149162	7.72157438267108	7.86126154414189	7.69683380077042	7.90488157960201	7.8886275062912	8.00373553021422	7.98193427391117
ENSMUSG00000002007	Srpk3	92436_at	8.03847870504115	8.07938597304933	8.45770518107938	8.58269974749955	8.31610943795463	8.48309669926526	8.12505819615705	8.64159322212561	8.08327169454269	8.57722677246193	8.72588335853488	8.54342323606047	8.59421037007686	8.38227304081684	8.66520728677988	8.5113795355989	8.64371193598917	8.31909181553779	9.25607656988875	8.51725918814841
ENSMUSG00000002010	Idh3g	93029_at	10.5484787286372	11.221421998191	11.6400968953262	11.6301324859682	11.1710586115162	11.4081883957561	11.0778197988654	11.3618869737164	11.0855261255658	11.6802564558765	10.8132921492298	10.7559121316792	11.712872478383	11.1426533629199	11.7252296792077	11.154427000371	11.3628668963721	11.5337010922212	11.6229629358612	11.7223431935634
ENSMUSG00000002012	Pnck	93910_at	7.3149422485688	7.2538797782786	7.49161054425456	7.63628520137986	7.59987220884921	7.40030619207784	7.45089432254111	7.83875876732291	7.21140443002735	7.43264560276733	7.82033128133092	7.49409299332495	7.49414408856671	7.54006213931101	7.44734720324137	7.90667642417057	7.86821048474012	7.27342496013567	7.78293759353224	7.42444797893418
ENSMUSG00000002015	Bcap31	93252_at	9.69156202613761	9.74891426351431	9.96987956147386	9.81546407125199	9.98043811688922	10.0628732885321	9.77039303798564	10.4403658751547	9.8611210584533	9.81059011398576	10.5470624265775	9.90739780507029	9.80014725963845	9.99284167471541	9.82506091591773	10.5234983360309	10.0171053336589	9.78565633224843	10.0691845172425	9.82391804629516
ENSMUSG00000002017	Fam98a	95451_at	9.09868469016857	9.1774043555294	9.24769511904068	9.23189255703265	9.63046398346531	9.39888352802277	9.17062047692818	9.38598840371529	9.23326190179552	9.23607460899593	9.40762389722893	9.38684529311826	9.31856521568106	9.56661647899268	9.28157201986481	9.39965271334774	9.56025709932053	9.70627704202668	9.67754655111446	9.10762590384942
ENSMUSG00000002020	Ltbp2	92335_at	6.4730445964716	6.43543113014024	6.45879328984472	6.41884162791276	6.23900390085681	6.42121026117354	6.45270143963406	6.37007528778018	6.50235839411772	6.31192681128572	6.30043367047155	6.30127549585931	6.51872697128756	6.17497817565554	6.43458195783901	6.35456541118151	6.12260291618512	6.163451065934	6.18666990083392	6.30745894555245
ENSMUSG00000002028	Kmt2a	104568_at	8.67594215632104	8.64374648965766	8.55021498548363	8.45359414429528	8.46174583545724	8.56668823105213	8.66389561569973	8.47718021902146	8.53861992799714	8.46706348553271	8.43788214236701	8.6332117831272	8.86210382257259	8.64883741259549	8.6182488341999	8.43203306607326	8.41940287876851	8.27249722746531	8.43631541695259	8.460314207649
ENSMUSG00000002028	Kmt2a	104569_at	9.51296044695365	9.51892822150639	8.68351962275928	8.96827439678221	8.1934481172274	8.87078440809101	9.23342740391593	8.2585452857415	9.44339834539802	8.62150118006548	8.35438563428391	7.81635188148234	9.31205662849894	9.02827524680239	8.90895734838116	8.53966166276381	8.44847929000126	8.52926861002773	8.29888917302269	8.99197457202816
ENSMUSG00000002031	Ift46	97423_at	9.07335582194523	8.95486213022304	8.83969733366677	8.87221565148945	8.9288590443004	8.90822241573452	8.89533692151096	8.91761980456305	9.18728289763083	8.72718242764951	8.88347557470614	9.01150126319617	8.91075441595632	9.11403463473622	8.7157312551853	8.87313501967277	9.05653772205248	8.8590157082639	8.89623827858549	8.91719277667462
ENSMUSG00000002033	Cd3g	100001_at	5.33966040669681	5.45018778753681	5.23510522812186	5.25405075863961	5.25789689271088	5.26453943891625	5.53674757016842	5.18623612753868	5.27046111577216	5.31736182874606	5.27396279953799	5.3179843277603	5.28398861414901	5.17651766580538	5.2581923420829	5.31287127139797	5.43239967381794	5.30030302189643	5.31883642102822	5.33150223629298
ENSMUSG00000002052	Supt6	103668_at	8.82366315186196	8.81939520099105	8.95919759352788	8.95522226060725	8.78417029821672	8.73410035524303	8.88788181338377	8.93806594891292	8.79577959835061	8.93140899434558	8.9307051484295	8.76389810273853	8.89516107610581	8.82857884192734	9.04651023038376	8.90369282505866	8.85570670540145	8.7105069465152	8.96541765932112	9.00215047097114
ENSMUSG00000002055	Spag5	92412_s_at	5.02543552156963	4.83299479308221	5.04317012832725	5.07341268467465	5.08549683568649	4.96829924924407	4.94022159025621	4.99204578566886	4.95865671107419	5.11841687633041	4.93140297849723	5.07638596397933	5.06275379042013	4.86455268884747	5.04502069517571	5.22994343071398	5.0025899568806	5.14275244699152	5.03187370348833	5.28773836364555
ENSMUSG00000002057	Foxn1	92674_at	7.56931458058137	7.69427109443317	7.52587206581483	7.62666811627981	7.58960763117097	7.71200750497358	7.76735427623102	7.47062179604717	7.53901978422454	7.56117536989118	7.37379910754851	7.611971704085	7.64535967587703	7.44552898955852	7.52379374104094	7.29990034234688	7.46231017194387	7.31912206651056	7.32937994723987	7.57972578386555
ENSMUSG00000002058	Unc119	95555_at	8.53895246147776	8.49988871093431	8.54240891327807	8.51409996213551	8.50168156699284	8.54525576326837	8.54922103567972	8.59673308932766	8.39065539637059	8.63836074983618	8.72696878734738	8.65516937019038	8.47366860589561	8.5448957718956	8.4261926558871	8.5908291138252	8.49574064879726	8.46316368047129	8.7987203505162	8.43672597394623
ENSMUSG00000002059	Rab34	160317_at	8.44553568170748	8.45416618515831	8.68194327505823	8.56177952415539	8.04065994135037	8.21520731420887	8.50878734212011	7.98715660898859	8.4554209876257	8.34994940349977	7.8623299557417	7.87826380710709	8.36540811525151	8.22662783906325	8.42900066513079	8.00591284838479	7.92107782350248	7.9413338617341	7.8403295721824	8.40639776229409
ENSMUSG00000002068	Ccne1	103034_at	8.18272911828199	8.15658209826727	8.27443452484989	8.23283152974929	8.05286292086708	8.11371013226851	8.31258147845556	8.07215982736271	8.19385577618352	8.21274582994287	8.11839568250298	8.16915045636708	8.13620718567345	8.09387971984015	8.16524956209022	8.19385001073441	8.19697943322859	7.84228443957362	8.03948008452966	8.29290289208053
ENSMUSG00000002100	Mybpc3	160582_at	11.7569691494758	12.1767628545967	13.4713734119235	13.5690627722657	8.30590657431192	13.2372085956521	12.0863594431324	8.33410973498564	12.1274367902582	13.503146655837	8.29571313644213	8.78876151262235	13.0596106603428	12.2314607885922	13.5423206430495	10.0732015882997	9.92256458088105	8.19056784810868	8.24248977274097	13.3660406257866
ENSMUSG00000002102	Psmc3	93734_i_at	7.77820852696951	8.03703738158076	9.27154677261838	9.19582580767612	9.67026437823968	8.89995737712751	8.17094172901981	9.3719915445034	8.03445794244795	9.18410687173568	9.50327967651586	9.46298832673099	8.14664125217456	8.0353348231255	9.3046571081171	9.23815925195046	9.7749243591945	9.58710146999744	10.2624165506059	9.12264943565711
ENSMUSG00000002102	Psmc3	93735_f_at	8.88042821118223	9.00553765880422	9.56679510365571	9.75569504657379	10.0366542257371	9.71050808217261	9.16476893526711	10.0658838948037	9.13464852225518	9.66519819244042	10.0979360551533	9.8779846451995	9.45999000337117	9.37388630735931	9.8296469534761	10.0003578257598	9.99942232111481	10.0431027922751	10.179850080917	9.35672172058083
ENSMUSG00000002103	Acp2	92688_at	7.75808108810621	7.72298201212799	7.69957949159599	7.69457443136639	7.66563181929699	7.68262619466932	7.7380721477712	7.75826567959444	7.60581697272231	7.70608048627086	7.87247173499578	7.45760321726373	7.74496622579098	7.7840640119055	7.72150573941313	7.87482181987822	7.59518553955919	7.55060953527296	7.87892825490907	7.83250754921061
ENSMUSG00000002104	Rapsn	102300_at	8.62871624137283	8.58292469100987	8.45041806711309	8.42467291391223	9.18999095462974	8.71546938756836	8.5572132478346	9.39646667029793	8.57958459341215	8.42201775918765	9.57509504402883	9.34594088099734	8.9746655549317	9.11823334027703	8.57638903081828	9.3704651877221	9.33191556677504	8.77620334756973	9.33585118137419	8.34980134705422
ENSMUSG00000002107	Celf2	93892_at	5.76341002455658	5.85722013229558	6.02639205258896	6.15808619299583	6.46074518082585	6.163669063693	5.89838872345264	6.22712392170772	5.8613785411677	6.10769322031879	6.27734431756318	6.42685386495872	6.11235593770389	6.05468899387023	6.30756766032935	6.21501196912816	6.80311896031851	6.44127834230096	7.1704619309697	5.90736831696718
ENSMUSG00000002107	Celf2	97255_at	8.2345291988737	8.36533877872655	7.66087977350931	8.26688662450614	9.30234606679825	8.72589212280561	8.3633657786348	8.8225605178122	8.57973363523254	8.06132459795144	8.78121260091471	8.40336394875067	8.29815312978691	8.90085469677637	8.12559840573465	8.88818360571856	9.49889515637843	9.59206239031587	9.45271407533371	8.37422184682437
ENSMUSG00000002108	Nr1h3	104381_at	7.90991615784259	7.37322452431949	7.75791101739732	7.80012413374023	8.07492304795408	7.59864417472371	7.3987864092804	7.97454600612152	7.64647946131911	7.76086970144774	7.95462831707717	8.13839682621826	7.69802681339224	7.59918525470858	7.92614571734867	7.79207200077582	8.06724590939283	8.05150682557238	8.28000322565106	7.6027738043535
ENSMUSG00000002111	Spi1	102641_at	7.81442840819123	7.59176777059368	7.55226808557659	7.56342188092797	7.52552009955714	7.54678126074022	7.61165044076284	7.62539105624353	7.51364072617822	7.47557499357942	7.73941354923009	7.61682845359509	7.44216371743988	7.6068318104788	7.46222235477914	7.63509376681807	7.46509840098952	7.32807353713007	7.4553766998389	7.63576574778356
ENSMUSG00000002129	Sf3a1	96027_at	7.06762052521793	7.27629399645768	7.58231852882174	7.60410394921454	7.18093692250748	7.43612660868763	7.1697026997358	7.22492926517323	7.15417469671867	7.70460119037246	7.40132732477667	7.36128227681956	7.36517855469289	7.35182420503439	7.72012003084166	7.35515021917849	7.16247566273024	7.15874543161917	7.24315983159596	7.44353787921494
ENSMUSG00000002147	Stat6	94331_at	8.50182225673975	8.75010214594828	8.87820147177841	8.587246137646	7.65662997563182	8.32693070382476	8.54872342710661	8.04381995328838	8.57031792318476	8.5367550658078	8.20776304884656	7.64210016071801	8.66119825805452	8.27723114112788	8.70728527906566	8.21693146199785	7.92064733471305	7.85008722586308	8.26452061688099	8.61338235163423
ENSMUSG00000002190	Clgn	104029_at	6.53378419139097	6.50442585994028	6.35232061029624	6.2699814323353	6.46863467649576	6.32576370900464	6.48028074176798	6.47532192598389	6.36113390876351	6.40879091291038	6.54012348452671	6.74526546774241	6.40090227396941	6.5118213859507	6.34981505383831	6.34981183772408	6.42884336773885	6.25353274682032	6.54472481444924	6.35096401514279
ENSMUSG00000002204	Napsa	101972_at	7.44934891315746	7.24518520942062	7.26017265237824	7.40186630804953	7.26398588702423	7.35175183638813	7.33893454374278	7.24469151967886	7.43429847007186	7.42437457469957	7.24699288118978	7.43271298302761	7.27896515956106	7.39494034932135	7.26079386372492	7.18823564949462	7.01116024314624	7.09674071508201	6.95365188837008	7.38402931145212
ENSMUSG00000002205	Vrk3	96239_at	8.74052294207764	8.73593829149201	8.69994863263491	8.72548812372265	8.81355377375489	8.62571520019171	8.66423997490092	8.76026633340419	8.72368000706882	8.5760304215017	8.74221874368862	8.7413837292609	8.76926158579343	8.70050543559805	8.61148363404068	8.7836176855034	8.96068947614056	8.58970997390556	9.06841234858062	8.57970603420033
ENSMUSG00000002222	Rmnd5a	97908_at	10.6518920815911	10.6599147035881	10.1742597059697	10.3245295288116	11.2373616973058	10.911995050483	10.5933740377469	10.820595758391	10.5980275845162	10.2768963404695	10.779536624869	9.57043328587568	10.534711037711	10.9055405623248	10.371245676982	10.91969296063	11.3729257337456	11.5542856067927	11.2653413775951	10.4295016372466
ENSMUSG00000002227	Mov10	103025_at	8.0038527876797	8.01139446929101	7.93780511295223	7.94304447486221	7.98418683035268	7.8803271049947	7.87709641098002	8.02106478690561	7.81858034354064	7.88249907630087	7.85693026515829	8.05812834375804	7.89982785405696	7.89369126318595	7.93751771536863	7.97260725246905	7.91685380625977	7.80649133377095	7.83346950568899	8.07236094193882
ENSMUSG00000002233	Rhoc	96056_at	9.70932242805376	9.48081963766693	9.77734584266927	9.74449152979227	9.13229282105625	9.53575487535944	9.65205697348548	9.48080805493983	9.6200885829578	9.82119450051577	9.41325145885393	9.39381212579586	9.58491296828193	9.54382936859516	9.72084425210767	9.38208089775553	9.23728655672182	9.17712654096118	9.04558753160152	9.77223294093072
ENSMUSG00000002249	Tead3	100971_at	8.23231673162655	8.34650513905434	8.33805984662119	8.45766357233079	8.14422151198649	8.32837765804953	8.3111282194952	8.14717972973667	8.25553391104819	8.51937119029835	8.160672383887	8.26290449368793	8.30017029799911	8.22684507206209	8.34021440502612	8.14012026508697	8.13580813268088	7.96131290890417	7.86124748016731	8.4523763215441
ENSMUSG00000002250	Ppard	94198_at	6.87110910012714	7.03418079362055	6.87155642218793	6.85428483628348	6.95488354295545	6.94589262882846	6.87553644738994	7.04328714131454	6.93537428697978	6.92357919362617	7.13691361003348	7.14317987663217	7.07036524227407	6.8537102538105	6.99543220995194	6.99378278626493	6.74227560363792	6.95861891700805	6.78498921081191	7.13114373764803
ENSMUSG00000002265	Peg3	101451_at	5.50479951172124	5.3983017030899	5.43105609315577	5.6499617799409	5.56712038604595	5.65520879187157	5.40079546196511	5.8553019358554	5.47142078281465	5.55699539730569	6.00700221795218	5.70976294309142	5.76033580667671	6.14394809590549	5.61002728998489	5.78478246417858	5.76312247187688	5.16002714952747	5.83045574296594	5.74723309516399
ENSMUSG00000002265	Peg3	96765_at	8.0621803889166	7.85705945940342	6.6217121804663	6.80888321951782	8.79113129114674	8.77899580067627	7.36295979800411	10.317984315169	7.36741270500973	7.01364222147038	10.4732119168915	6.21641255507185	8.50147134865728	9.79658390082619	6.57227991214125	10.2790037148865	9.0879089024507	7.65408106982675	9.02887505288309	6.92238834774596
ENSMUSG00000002279	Lmf1	102421_at	8.14356252179591	8.29059577982774	8.55446921632047	8.6676244633802	8.24286449468989	8.5455095732652	8.26685952996337	8.35084747656956	8.27901581974311	8.58380283525222	8.30924602294021	8.42727436772059	8.4993458772744	8.33317911078956	8.6076813492409	8.27547443561638	8.34769814162842	7.98805203063104	8.17095216711432	8.46312269053405
ENSMUSG00000002289	Angptl4	96119_s_at	7.57948995663708	7.29796148832281	7.31328957518974	7.54979906036795	7.17499689207331	7.44149135331749	7.43701323882885	7.58664255000153	7.27855665320591	7.34938321972669	7.58021736326561	7.46097153938419	7.36681784310861	7.41860320069571	7.21351296202035	7.40547497557701	7.25640297039291	7.06681199091577	7.10978516395647	7.39979799640269
ENSMUSG00000002297	Dbf4	160687_r_at	3.08027249806194	3.07766102968069	3.12735572773348	3.02581098376177	2.998328182386	2.89173603661686	3.06528134964966	3.17414017306209	3.05118851623392	2.97316562285267	2.91711085605983	3.29789023063821	3.00672176444659	2.97751152661548	2.93649846183041	3.1860798167447	3.00868467080822	3.07712401055902	3.05097391970803	3.06408107646111
ENSMUSG00000002307	Daxx	96125_at	7.45953242920499	7.63942702772704	7.81303009528268	7.85860952275302	7.89514165242976	7.8057356881388	7.56797723510345	7.70177826232773	7.64826573677576	7.77045642044292	7.88205633658174	8.1364821747163	7.63172582332023	7.69149167740036	7.83931843186344	7.84564737249418	7.82879212550106	7.80634707486447	7.74795520525576	7.80317926715528
ENSMUSG00000002308	Cd320	102343_at	8.3065183954487	8.54862994026423	8.76455158880102	8.63539752208697	8.54356313890316	8.47331553324698	8.54586856115245	8.52837417021076	8.51647888463736	8.51751586413501	8.58116325974249	8.70467672770714	8.51363595069678	8.29022909043926	8.69109069421258	8.56914298194144	8.4501611170517	8.41778625123469	8.53523219594169	8.63932959684004
ENSMUSG00000002319	Ipo4	95034_f_at	7.19397024221137	6.85696039113521	7.28909818895284	7.23685505940492	7.89908593110098	7.54645090432568	7.10372067782301	7.33071391542312	7.03590767543684	7.13992307531521	7.23297649115596	7.63320509940624	6.94503049969205	7.20595789649323	7.15874796331834	7.21750270365915	7.72778490643133	7.71172463499835	7.80718277472953	7.10908019784382
ENSMUSG00000002319	Ipo4	95035_at	8.13377281155026	8.38343006625327	8.62717708823246	8.61078697715384	8.80610611926218	8.6934411585903	8.27909580438339	8.72019787654478	8.28331084882639	8.76017771962853	8.77442546251129	9.44151570712842	8.47700386310175	8.3777216338282	8.73894734658037	8.70105471526375	9.05855233247174	8.63670068760875	9.37509734433621	8.61416796296674
ENSMUSG00000002325	Irf9	103634_at	9.41653034301241	9.22657588876998	8.79302833543702	8.7258039769714	8.14147328762747	8.79359967814669	9.39683361969827	8.67746831006587	9.04381999442098	8.61893117213065	8.64762367036352	7.99848896523625	9.20311150796877	8.91069959584934	8.70535907294619	8.51999505195811	8.23495035357933	8.14545297183044	8.30207740541311	8.83384471873246
ENSMUSG00000002329	Mdp1	95447_at	8.60070767803426	8.53803186509705	8.75991784363034	8.83736431166644	8.55046912122724	8.67705246078486	8.6903652882322	8.34290024299566	8.6032274045722	8.71356048598149	8.42946318438481	8.40138982961647	8.69167159264435	8.5027564282543	8.95459115207444	8.38509141094432	8.67622947366181	8.64803821995277	8.78417854246503	8.92105905891013
ENSMUSG00000002332	Dhrs1	93843_at	9.42502115678354	9.62132862546448	9.69545644895484	9.73790151880201	9.49253852924554	9.7705419810891	9.65461740479871	9.7547895046051	9.49766818893068	9.82251100608589	9.82503539132565	9.76519522314145	9.656600418412	9.72094719850862	9.73793671386564	9.81671946352237	9.56060636866213	9.42223351076143	9.48670068571887	9.73064487171271
ENSMUSG00000002341	Ncan	98798_at	7.1073461384979	7.02044008142374	7.12932475212598	6.96050226205491	7.23277708400638	7.06805798970369	7.23796950044726	7.27766600608955	7.13018809254848	7.02687041757059	7.20487986575544	7.30948272208067	7.20814134083445	7.10750350779509	7.08025206383758	7.33300323313341	6.95203853094178	7.01880697722614	6.92119647670833	7.15185576084268
