Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000000695	MFSD4	29,30,30,39,47	48,56,64,64,64	17,18,19,20,21	0,2,4,11,19	6,8,9,9,10	14,19,24,27,29	1,2,3,4,6	3,20,38,43,48	0,0,0,4,9
ENSGALG00000000699	WWP2	0,0,0,0,0	0.2,0.4,0.6,0.8,1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0.1,0.1	3,6,8,10,11	0,4,8,12,16
ENSGALG00000000701	ELK4	0,0,0,0.6,1	6,10,15,16,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000000703	SLC45A3	0,0,0,0,0	1,1,1,2,2	3,5,7,9,11	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000707	PSMD7	44,47,50,99,147	11,19,27,28,28	22,23,24,25,26	0,8,15,16,16	14,22,30,42,54	54,72,89,98,106	5,10,15,15,16	89,113,137,148,158	11,57,103,116,128
ENSGALG00000000708	NUCKS1	0,0,0,0.5,1	1,2,3,5,8	0,0.3,0.6,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0.1,0.3,0.4,66,131	0,0,0,44,87
ENSGALG00000000710	RNF207	322,337,353,485,617	364,382,400,414,429	155,158,162,166,170	141,152,162,183,203	179,192,206,224,241	253,260,267,289,311	130,131,131,141,152	4,136,269,513,756	3,77,151,190,230
ENSGALG00000000712	RAB29	0,0,0,0,0	164,201,237,244,251	0,0.8,2,2,3	0,0,0,0.3,0.7	0,0,0,0,0	0,2,5,5,6	0,2,5,6,8	0.4,3,7,7,8	0,0,0,0,0
ENSGALG00000000713	ZFHX3	0,0,0,0,0.1	2,2,3,3,3	2,2,2,2,2	0.1,0.2,0.3,58,115	0,0,0,0,0.1	0,0,0,0.2,0.4	0,0,0,0,0	0.4,1,2,5,8	0.4,0.7,1,4,7
ENSGALG00000000719	RPL22	0,2,5,7,10	0.2,4,7,10,13	0,2,4,6,8	0,0,0,1,3	0,0,0,2,3	0,0,0,0,0	0,0,0,1,2	0.1,0.3,0.4,412,823	0,0,0,331,663
ENSGALG00000000720		0.1,2,3,5,6	38,40,42,49,57	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.6,0.9	0.1,2,4,4,5	0,0.2,0.4,0.9,1	3,4,5,52,98	0,0,0,0,0
ENSGALG00000000721	SLC41A1	0.6,0.9,1,2,2	31,32,34,36,37	0.8,0.9,1,1,1	0,0.3,0.7,1,2	1,2,3,3,3	0,1,2,3,4	0.7,0.9,1,2,2	3,4,6,8,10	0,0.6,1,2,2
ENSGALG00000000722		0,1,2,3,3	5,10,14,17,19	2,2,2,2,2	0,2,5,6,7	0,0,0,0.5,1	4,5,5,7,9	1,1,1,2,2	0.1,6,11,13,16	0,1,3,20,37
ENSGALG00000000723	STX12	0,0,0,0.9,2	18,19,20,27,33	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,17,34	0,0,0,6,12
ENSGALG00000000724	PM20D1	0,0,0,1,2	4,5,7,7,7	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,8,15	0,0,0,2,5
ENSGALG00000000725	RFX7	2,3,5,6,7	8,8,8,10,11	3,3,3,3,3	0,1,2,3,4	0,0.2,0.4,1,2	0.8,1,1,5,8	0.6,0.8,1,2,3	2,7,11,11,12	0,0,0,2,3
ENSGALG00000000726	ELAVL1	0,0,0,0,0	0,0.1,0.2,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,1,3	0,0,0,0,0	0.4,2,3,15,27	0,1,3,6,9
ENSGALG00000000729	PPP1R8	1,1,2,3,3	10,10,10,11,13	0.2,0.4,0.6,0.8,0.9	0,0,0,0,0	0,0,0.1,0.2,0.3	0.8,3,6,7,9	0,0,0,0,0	4,4,5,6,8	0,0,0,0.5,1
ENSGALG00000000730	CACNA1S	0,0,0,0,0	0.2,0.3,0.3,0.6,0.8	0,0.1,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	3,4,5,72,140
ENSGALG00000000731	THEMIS2	0,0,0,1,2	0.2,1,3,3,3	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.4,0.8	0,0,0,0.8,2	0,0,0,0,0	0.4,0.8,1,4,7	0,0,0,0,0
ENSGALG00000000733	MYO7A	0,0,0,0,0	0.1,0.2,0.3,1,2	0,0,0,0,0	0,0,0.1,0.3,0.5	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,1,2	0,0,0,0,0
ENSGALG00000000734	RPA2	0,0,0,0,0	3,4,6,8,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0.1,0.3,0.4,4,7	0,0,0,0,0
ENSGALG00000000736	MATK	0,0,0,1,3	0.2,21,42,61,80	0,0.5,1,2,2	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0.1,0.2	0,0,0,0,0	0.4,1,2,5,9	0,0,0,0,0
ENSGALG00000000737	SMPDL3B	0,0,0,0.2,0.5	0.2,2,4,5,7	0,0,0,0,0	0,0.5,0.9,2,2	1,2,2,3,3	2,3,3,4,4	0,0,0,0,0	0.4,1,3,4,6	0,0,0,0,0
ENSGALG00000000739	XKR8	0,0.1,0.2,2,3	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0.4,0.8,1,2,4	0,0,0,1,2
ENSGALG00000000740	APBA3	0,2,5,5,6	6,9,11,12,13	0.2,0.4,0.7,1,1	0,0.9,2,3,3	2,3,3,3,3	0,0,0,0,0.1	0,0,0,0,0	3,4,4,5,6	0,0,0,6,12
ENSGALG00000000742	PIM1	0,0,0,1,2	17,21,25,31,36	0,0,0,0,0	0,0.8,2,2,2	0,0.2,0.4,0.9,1	0.8,1,1,2,2	0.3,0.6,0.9,0.9,1	9,11,14,17,21	0,0,0,0,0
ENSGALG00000000745	SLC26A9	0,0,0,1,2	50,69,87,119,151	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0.1,1,3	0,0,0,0.5,1	0.4,1,2,3,4	0,0,0,0.5,1
ENSGALG00000000747	CHD5	0,0,0,0,0.1	0.2,0.3,0.5,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,7,11	1,5,10,10,10
ENSGALG00000000748	TJP3	0,0.4,0.7,2,3	0.2,0.5,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0.2,0.4,0.6,0.7	0,0,0,0,0	0.4,2,4,4,4	0,0,0,0,0
ENSGALG00000000750	CAPN5	4,8,12,14,17	3,6,8,14,19	2,6,10,14,18	1,4,7,13,19	4,7,11,20,30	5,12,20,21,21	3,4,4,5,6	7,7,8,16,24	0.6,2,4,6,8
ENSGALG00000000751	ARNT	0,0,0,0.1,0.1	3,4,4,6,8	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0.4,0.9,0.9,1	0.2,0.8,1,2,2	0.4,3,6,32,57	0,0.9,2,3,4
ENSGALG00000000753	TBC1D22B	3,3,4,4,5	7,7,7,12,17	2,2,3,3,3	0,0.2,0.4,2,3	0,0.6,1,2,3	6,7,9,11,13	2,2,2,2,2	10,13,16,18,21	0.8,4,8,10,13
ENSGALG00000000755	ACER3	0,0,0,0,0	0.1,0.1,0.2,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0.1,0.2	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000000761	TSKU	0,0,0,0,0	0,0.5,1,4,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000764	SSR2	11,12,12,17,22	3,9,15,16,18	4,6,9,11,14	0,3,6,6,6	0,0.9,2,2,3	21,36,50,54,58	0,0.5,1,2,2	29,32,35,58,80	0,7,14,74,133
ENSGALG00000000766	ZMAT2	114,166,217,236,255	106,113,119,142,165	56,81,107,132,158	0,205,411,478,545	83,87,90,103,115	115,121,127,169,210	77,84,91,103,114	74,174,274,290,305	13,64,115,179,244
ENSGALG00000000769	RAB7B	0,0,0,0,0	6,7,9,10,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.6,0.8	0,0,0,0,0
ENSGALG00000000771	PLA2G15	0,0,0,2,4	28,29,31,33,36	0,0,0,0,0	0,0.7,1,2,2	0,0,0,0.7,1	0,0.5,1,1,2	0,0,0,0,0	0.1,3,6,8,10	0,0,0,0.7,1
ENSGALG00000000774	TLR21	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.5,0.6	0,0,0,0.8,2
ENSGALG00000000775	CTSS	3,9,14,21,28	14,17,19,24,29	4,7,10,12,15	0,3,7,9,12	5,8,11,13,15	20,21,22,24,26	2,2,3,7,11	50,62,73,117,161	4,10,17,21,25
ENSGALG00000000776	BRPF3	0,0.4,0.7,2,3	0.2,0.3,0.4,0.5,0.5	0.2,0.6,1,1,2	0,0,0,0,0	0,0.7,1,2,2	0.8,2,3,5,8	0.6,0.8,1,1,1	6,12,18,18,19	0,0,0,2,3
ENSGALG00000000777		0,0.1,0.1,1,2	3,4,4,6,7	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0.2,0.5	0,0,0,0,0.1	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0
ENSGALG00000000779	MYH13	0,0,0,0,0	3,3,4,6,8	0,0,0,0,0	0,0,0,24,47	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.1,0.2
ENSGALG00000000780	SMPD3	0,0,0,0,0	15,16,17,20,24	0,0,0,0,0	0,0.4,0.7,0.8,0.8	0,0,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0.1,0.2,0.4,1,2	0,0,0,0,0
ENSGALG00000000781	MLLT11	2,8,14,17,19	67,86,105,121,137	2,3,4,4,5	0,0.7,1,2,2	2,3,5,6,7	2,4,7,9,11	1,2,3,4,5	0.2,12,23,25,27	0,0.8,2,5,9
ENSGALG00000000783	PTAFR	0,0,0,0,0	32,35,38,94,150	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.8,2	0,0.4,0.7,2,3	0,0,0,0,0	3,6,9,10,11	0,0,0,0,0
ENSGALG00000000784	PIP5K1C	0,0.7,1,2,3	8,14,21,21,22	0,0,0.1,0.1,0.2	0,0,0,0.3,0.6	0,0,0.1,0.7,1	0,0,0,2,5	0,0,0,0.4,0.7	7,8,9,9,9	0,0,0,1,3
ENSGALG00000000785	HYAL1	0,0,0,0.1,0.2	0.2,5,10,12,14	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0.4,2,4,4,4	0,0,0,1,2
ENSGALG00000000786	CTSE	0,0,0,2,3	11,11,12,16,21	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,4,8	0,0,0,0,0
ENSGALG00000000787	DHX38	0,0.6,1,1,1	9,12,14,16,19	0,0,0,0,0	0,0,0,0,0.1	0,0.1,0.3,0.8,1	0.1,0.4,0.7,0.8,0.9	0,0,0,0.3,0.6	4,4,5,13,21	0,0,0,2,4
ENSGALG00000000788	AVT2R	15,20,24,24,24	1,3,5,6,7	2,2,2,3,3	0,0.1,0.1,0.4,0.7	0.7,1,2,2,3	10,17,24,26,27	0,0.2,0.5,0.5,0.6	0.1,10,20,27,33	0,0,0,1,3
ENSGALG00000000789		0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.7,1,1,2	2,3,5,13,21	0,0,0,0,0
ENSGALG00000000790	DNAJC8	0,2,4,6,9	0,0.1,0.2,0.7,1	0,2,3,5,7	0,0.8,2,2,2	0.8,1,2,3,5	0,0,0,4,8	2,4,5,6,7	17,21,25,44,64	6,7,7,18,28
ENSGALG00000000791		0,0,0,0,0	0,0.9,2,3,4	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.7,1	0,0,0,0,0
ENSGALG00000000793	VPS72	0,0,0,0,0	0.2,0.2,0.2,0.6,1	0,0.2,0.4,0.6,0.8	0,0,0,1,3	0,0.2,0.3,0.7,1	0,0,0,1,2	0,0,0,0,0	0.1,0.3,0.4,8,15	0,0,0,2,4
ENSGALG00000000794	HARS	7,7,7,9,10	27,32,37,39,41	7,7,8,9,9	0,2,4,8,13	4,5,5,7,9	2,4,7,12,18	3,4,4,6,8	17,23,30,32,33	6,9,11,18,24
ENSGALG00000000795	MFSD12	6,6,6,8,9	87,132,177,179,180	9,10,11,12,13	0,1,2,3,4	9,12,16,17,18	2,2,2,5,7	3,5,6,8,11	5,7,10,19,27	0,0,0,17,34
ENSGALG00000000800	PRMT7	0,0,0,0,0	0.2,0.9,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0.1,0.3,0.4,2,3	0,0,0,0,0
ENSGALG00000000802	DHODH	0,0,0,1,2	35,45,55,73,91	0,0,0,0,0	0,0.3,0.6,0.9,1	0,0.3,0.5,0.9,1	0.1,0.8,2,4,6	0,0,0,0,0	0.4,3,5,6,8	0,0,0,1,3
ENSGALG00000000803		0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000804	SLC7A6OS	27,29,32,36,41	26,27,28,36,45	5,11,16,21,26	0,6,12,25,38	4,16,27,34,40	55,56,56,69,82	4,7,9,10,11	10,16,22,39,56	0,12,24,64,104
ENSGALG00000000806	LINGO3	0,0,0,2,4	0.6,0.7,0.8,2,4	0,0.4,0.7,1,1	0,0,0,0.2,0.4	0,0,0,0.4,0.7	0,0.7,1,2,4	0.3,0.5,0.8,2,3	0.1,6,13,22,31	0,0,0,0,0
ENSGALG00000000807		0,0,0,2,5	0,0.1,0.2,5,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,7,14	0,0,0,2,5	0,12,25,31,37	0,0,0,0,0
ENSGALG00000000808		0,0,0,0,0	0.2,0.3,0.4,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000810	C19orf35	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0.9,4,6,11,15	0,0,0,0,0
ENSGALG00000000811	IST1	0,0.2,0.5,1,2	71,93,114,123,132	0,0,0.1,0.1,0.1	0,0.2,0.5,0.8,1	0,0.5,1,1,1	0,0,0,0,0.1	0,0,0,0.4,0.8	0.4,2,3,19,34	0,0,0,2,3
ENSGALG00000000812	OAZ1	0,0,0,2,5	0.2,0.5,0.7,0.9,1	0,0.5,1,1,2	0,0.1,0.1,11,22	0,0,0,0.1,0.2	0,0,0,0.5,1	0,0.1,0.2,0.7,1	0.4,2,4,89,173	0,67,134,389,644
ENSGALG00000000814	HNRNPR	0,0,0,0,0	0.8,0.9,0.9,2,3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0.1,0.3,0.6,1	0,0.3,0.5,0.6,0.7	3,4,6,49,93	0,4,9,238,467
ENSGALG00000000816		0,0.5,1,3,4	0,0.1,0.2,0.3,0.5	0,0.4,0.8,1,2	0,0,0,0.4,0.8	0,0,0,0,0	0,0.5,1,2,2	0,0,0,0.2,0.5	0.4,4,8,10,11	0,0.8,2,4,6
ENSGALG00000000817	ZNF821	0,1,3,5,7	0,0,0,2,4	0,0,0,0,0	0,0,0,0.3,0.6	0,0.1,0.1,0.8,1	0,0.8,2,4,6	0,0,0,0.1,0.2	7,9,11,12,13	0,0,0,2,3
ENSGALG00000000818	LRRC32	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.7,1	0,0,0,0,0
ENSGALG00000000819		0,0,0,1,3	0.2,16,31,70,108	0,0,0,0,0	0,0.3,0.5,1,1	0,1,3,8,13	0,0,0,3,5	0,0.9,2,2,2	7,11,16,19,21	3,9,14,209,404
ENSGALG00000000820	HTR1D	0,0,0,3,7	13,16,18,20,21	0,2,3,5,6	0,0.5,1,1,1	0,0.5,1,7,12	0,1,3,3,4	0,0,0,0,0	0.3,0.3,0.4,7,13	0,0,0,0,0
ENSGALG00000000823	BAZ1B	0,0,0,0.1,0.1	3,4,5,5,5	0,0.4,0.7,1,1	0,0,0,0.2,0.3	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0.4,0.8	0.4,2,3,14,25	0,0,0,6,11
ENSGALG00000000824		0,0.8,2,2,3	52,83,114,114,115	0,0.4,0.8,1,2	0,0.4,0.9,1,2	0,0.2,0.3,1,2	0,0,0,3,5	0,0.3,0.7,0.7,0.8	0.4,2,4,11,18	0,0,0,0,0
ENSGALG00000000826	MAPK13	4,7,10,12,14	180,204,229,235,241	0,0,0,0,0	0,0,0,0.9,2	0,0,0,2,3	3,5,6,7,8	2,4,5,6,6	2,7,13,14,14	0,3,6,9,12
ENSGALG00000000830	EMSY	0,0,0,0,0	0.2,0.3,0.3,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000000833	IK	0,0,0,0,0	0.2,0.2,0.2,2,3	0,0,0.1,0.1,0.2	0,0,0,0.3,0.6	0,0,0.1,0.7,1	0,0,0,2,4	0,0,0,2,4	12,21,31,54,78	0,0,0,0.3,0.6
ENSGALG00000000834	RASSF5	2,2,3,4,6	4,6,7,8,8	2,2,2,2,2	1,1,2,8,14	0,0.4,0.8,1,1	0.8,0.9,1,1,1	0.4,0.5,0.7,3,6	5,6,7,7,8	0,0.3,0.7,1,2
ENSGALG00000000835	PLEKHJ1	0,1,3,3,3	0,0.1,0.2,1,2	0,0.2,0.3,0.5,0.7	0,0.1,0.3,0.3,0.4	0,0,0,0.1,0.3	0,0.7,1,3,4	0,0.4,0.8,1,1	7,10,13,14,16	0,0.4,0.9,4,7
ENSGALG00000000836	RFX5	0,0,0,0.6,1	0.2,0.8,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0.3,0.5,1,2	0,0,0,0,0	0,0,0,0.3,0.6	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000000837	FKBP6	0,0,0,0,0	3,3,4,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0.4,0.4,0.4,3,6	0,0,0,2,5
ENSGALG00000000838	PRKRIR	1,2,2,5,9	0.2,2,3,4,4	2,3,4,5,6	0,2,4,5,5	2,2,3,6,9	1,4,8,10,13	1,4,6,6,7	3,9,15,26,37	0.9,3,5,6,7
ENSGALG00000000839	WNT11	0,0,0,0,0	3,3,3,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,8,15	0,0,0,0,0
ENSGALG00000000840	KDM1A	12,12,12,14,15	1,1,2,7,12	0.6,0.6,0.7,0.7,0.7	0,0,0,0.2,0.4	0.7,2,2,3,3	9,9,10,10,10	2,2,3,3,3	5,7,9,15,21	0,0.1,0.2,1,3
ENSGALG00000000842	NDUFA2	124,148,173,202,232	47,75,103,180,257	26,42,57,73,88	100,130,159,483,807	132,159,186,203,220	30,57,83,96,109	19,33,48,59,70	12,73,135,164,193	110,119,129,154,179
ENSGALG00000000843	DOT1L	0,0.6,1,2,3	14,16,17,17,17	0,0.6,1,2,2	0,0.7,1,2,2	2,2,2,2,3	2,2,3,3,4	3,3,3,5,6	6,7,8,12,16	0,3,7,7,8
ENSGALG00000000844	SLC26A8	0,0,0,0,0	4,4,5,5,5	0,0,0.1,0.1,0.1	0,0,0.1,0.2,0.4	0,0.2,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0.3,0.6	0.1,0.3,0.4,0.5,0.6	0,0,0,0,0
ENSGALG00000000845	UVRAG	0,0,0,0,0	1,3,4,5,6	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,2,3,7,10	0,0,0,0,0
ENSGALG00000000846	TMCO6	0,0.1,0.2,1,2	0.8,2,3,4,5	0.4,1,2,3,4	0,0.7,1,4,6	0.7,1,2,2,3	4,5,6,7,8	2,3,4,6,8	3,7,10,12,13	0,0,0,1,3
ENSGALG00000000847	GARNL3	0,0,0,0,0	0,0.4,0.8,2,3	0,0,0,0.1,0.1	0,0,0,0,0	0,0.1,0.3,0.4,0.5	0,0,0,0.4,0.9	0,0,0,0,0	0.1,4,9,9,9	0,0.7,1,6,11
ENSGALG00000000848	AP1G1	0,0.9,2,2,2	93,108,123,135,148	0,0.4,0.7,1,1	0,0.2,0.3,0.3,0.3	0.5,0.6,0.7,0.8,0.9	0,0,0.1,0.8,2	0,0,0,0.3,0.5	0.4,2,4,13,21	0,3,7,16,25
ENSGALG00000000850	ROBO4	0,0,0,0,0	0.2,2,4,5,7	0,0.3,0.6,1,1	0,0,0,0.3,0.5	0,0.6,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,9,17	0,0,0,0,0
ENSGALG00000000852	TMEM173	0,0,0,4,9	4,4,4,5,6	0,0.2,0.4,0.5,0.7	0,0,0,0.1,0.3	0,1,2,2,2	0,1,2,4,5	0,0.2,0.5,0.5,0.5	0.1,0.5,0.9,5,10	0,0.4,0.8,1,2
ENSGALG00000000853	SLC2A8	0,0,0,0,0	8,14,19,20,20	0,0.5,1,2,2	0,0.1,0.2,1,2	0,0,0,0.9,2	0,1,2,3,3	0,0,0,0,0	4,9,14,22,30	0,0,0,26,52
ENSGALG00000000855	ZMPSTE24	0,0.5,1,2,4	15,16,17,21,25	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0.1,0.2,0.4	0,0,0,0.6,1	0,0,0,0,0	0.1,0.3,0.4,6,11	0,0,0,0.4,0.9
ENSGALG00000000856	EIF2D	93,101,110,132,155	0.9,1,1,2,3	43,45,46,48,50	112,323,533,540,547	13,14,15,26,37	388,458,527,584,642	8,11,14,17,20	7,55,102,105,107	0.3,2,4,11,18
ENSGALG00000000857	NMT1	0,1,2,3,3	0.2,0.2,0.2,2,4	1,1,1,2,2	0,0,0,0.1,0.1	0,0,0,0.2,0.5	0,0,0,0.8,2	0,0,0,1,2	7,9,11,12,14	0,1,3,11,20
ENSGALG00000000860	SLC7A6	3,5,7,9,10	3,5,6,10,13	0,0.3,0.6,0.9,1	0,2,3,4,5	0,0.3,0.7,1,2	7,8,8,10,13	3,5,6,11,15	0.4,5,9,16,22	0,20,40,51,62
ENSGALG00000000862	RLF	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0.1,0.2	0,0,0,0.4,0.7	0,0,0,0,0	0.4,1,2,3,4	0,0,0,0,0
ENSGALG00000000863	DYRK3	0,0,0,1,3	1,1,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,0,0
ENSGALG00000000864	FBXW2	3,4,5,8,11	3,3,4,6,8	4,4,4,4,4	0,0.8,2,3,4	4,4,4,6,7	9,13,17,21,25	0.6,1,2,2,2	7,11,15,25,35	0,1,2,11,19
ENSGALG00000000865		0,0,0,0,0	0.2,0.5,0.8,1,1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0.4,2,3,12,22	0,0,0,5,10
ENSGALG00000000866	SELENBP1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0.4,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,7,14	0,0,0,0,0
ENSGALG00000000868	RNF121	0,2,3,5,6	23,35,48,52,55	0,0.6,1,2,2	0,0,0,0,0	0,0,0,0.2,0.3	0,2,5,11,17	0,0,0,0,0	0.4,4,7,7,7	0,0,0,0.5,1
ENSGALG00000000869	ZDHHC18	0,0,0,0,0	5,7,9,10,12	0,0.1,0.1,0.2,0.2	0,0,0,0.3,0.7	0,0.1,0.2,2,3	0.1,2,3,4,4	0,0,0,0,0	1,3,6,8,10	0,0,0,0.8,2
ENSGALG00000000870	DCAKD	0,6,12,24,36	0.2,0.9,2,3,4	0,2,5,7,10	0,0.8,2,5,8	0,0.9,2,7,11	0,2,4,9,14	0,0,0,0.4,0.7	1,9,17,20,23	0,0,0,3,6
ENSGALG00000000871	MADPRT	0,2,4,8,12	0.2,14,27,47,67	0,0,0,0,0	0,0,0,0.5,0.9	0,1,3,3,4	0,1,2,3,4	0,0,0,0,0	4,7,9,27,46	0,0,0,0.9,2
ENSGALG00000000874	NDRG4	0,0,0,0,0	5,5,6,9,13	0,0,0,0,0	0,0.5,1,1,2	0,0,0,0,0	0,1,2,2,3	0,0,0,0.4,0.8	0.1,0.3,0.4,4,8	0,0,0,0,0
ENSGALG00000000875	PHLPP2	0,0,0,0,0.1	19,25,30,37,44	0,0.2,0.5,0.7,0.9	0,0,0,0.1,0.1	0.7,0.9,1,1,1	0,0,0,0,0.1	0,0,0,0,0	0.4,2,3,4,5	0,0,0,0,0
ENSGALG00000000878	KIF18B	0,0,0,0,0	7,7,8,10,13	0,0,0,0,0	0,0,0,8,15	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000880	GINS3	0,0,0,0,0	0.2,2,4,5,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000881	GPATCH3	0,0,0,0.1,0.2	5,5,5,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0.1,0.1	0,0,0,0.5,1	0.1,0.3,0.4,3,7	0,0,0,2,5
ENSGALG00000000882		2,2,3,3,3	0,0.1,0.2,1,2	0,0.3,0.5,0.8,1	0,0.1,0.1,0.3,0.6	0,0.3,0.5,0.9,1	2,2,2,2,2	0,0,0,0.4,0.8	0.4,3,6,8,11	0,0.7,1,2,3
