Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0205100		Os.1402.1.S1_at	NA	-0.336693276691147	0	NA	1.58779472065023	0.2	NA	2.02811810058933	0.2	NA	2.53399854550751	0.3	NA	0.0277328077781281	0	NA	-1.14321208683985	-0.1	NA	1.56176127985651	0.2	NA	1.58613356271662	0.2	NA	-0.824912833324265	-0.1	NA	-0.384472748162183	0
OS01G0205200	Os01g0205200	Os.28976.1.S1_at	NA	0.864790661283105	0.2	NA	0.0649170549809676	0	0.745650082617399	0.67011465055366	0.1	NA	-0.0702055303156714	0	NA	-0.9001187681153	-0.1	0.809293339856431	-0.519281499174285	-0.1	0.428475613749798	-1.38445354460658	-0.4	0.593872446703172	-1.31423620711396	-0.3	0.932510249557873	-0.237222787722491	-0.1	NA	0.994494804310854	0.2
OS01G0205300		OsAffx.11002.1.S1_at	NA	-0.025990445529601	0	NA	0.182983545443971	0	NA	1.78020102827064	0.2	NA	0.0887224169967108	0	NA	-0.774067674095535	-0.1	0.852350520927393	-0.414793599263535	-0.1	0.837131299581116	-0.39653428855469	-0.1	NA	-0.70005762839954	-0.1	NA	-1.51911008726189	-0.3	NA	0.125580755098292	0
OS01G0205500	P0451C06.24	Os.1404.1.S1_at	NA	-0.101399000413729	0	NA	-1.43014007397483	-0.2	NA	-0.0787344584523922	0	NA	0.0552081874143042	0	NA	0.113908783271855	0	NA	0.633747071249926	0.1	NA	-0.334924302981395	0	NA	-0.0389924320560933	0	NA	-0.139337805330654	0	NA	-0.271224081084283	0
OS01G0205600	P0451C06.25	Os.22640.1.A1_at	NA	-0.326961349214803	0	NA	0.844820124378964	0.1	NA	0.044331886301668	0	NA	0.545080170144213	0.1	NA	-0.178772634154945	0	NA	0.49208400965573	0	NA	-0.140648124844686	0	NA	-0.328898853162378	0	NA	-0.414531910109847	-0.1	NA	-0.690323618998753	-0.1
OS01G0205700	Os01g0205700	Os.18766.1.S1_x_at	NA	0.56431213849723	0.1	NA	-0.136412515729988	0	NA	0.0697279840913437	0	NA	0.357675740362794	0	NA	0.7758795173243	0.1	NA	0.275042534524445	0	NA	0.376423806766618	0	NA	1.00708528695116	0.1	NA	0.528352609935062	0.1	NA	1.40184611552641	0.1
OS01G0205900		Os.1406.1.S1_at	NA	1.47761263845007	0.2	NA	-0.737381596506678	-0.1	NA	-0.505554578700027	-0.1	NA	0.0637489900800735	0	NA	0.0592561812015157	0	NA	1.43308593652324	0.2	NA	-1.34422536245749	-0.1	NA	-0.406823043352951	0	NA	0.453573376374604	0.1	NA	1.14102837363161	0.1
OS01G0206200		Os.1408.1.S1_at	NA	0.423934738893339	0.1	NA	0.293053479404803	0	NA	0.759971650404952	0.1	NA	-0.165302275734746	0	NA	2.17956271649463	0.3	NA	1.39296563902796	0.2	NA	-0.223105219685629	0	NA	1.30135986568212	0.1	NA	-2.29579650742728	-0.3	NA	-1.23877972213012	-0.1
OS01G0206300	CIPK13	OsAffx.11003.1.S1_s_at	NA	0.396934062474478	0.1	NA	-0.85591422109783	-0.2	NA	0.757148622501101	0.1	NA	-0.665591962865956	-0.1	NA	-2.06384253191953	-0.3	NA	-0.779221748653718	-0.1	NA	-0.666600758762587	-0.1	NA	-0.952356359790084	-0.1	NA	-1.17570482714666	-0.1	NA	-1.55969604806267	-0.2
OS01G0206300	CIPK13	OsAffx.11003.2.S1_at	NA	-0.0302794198156647	0	NA	-0.254055472296741	0	NA	0.155042525976158	0	NA	-0.271847143435235	0	NA	-0.651627407424267	-0.1	NA	0.0255718453272073	0	NA	-0.555329656258817	-0.1	NA	0.551253143703673	0.1	NA	0.848029945084449	0.1	NA	-1.25272316505944	-0.1
OS01G0206700	CIPK5	Os.1411.1.S1_at	NA	-0.625118359154745	-0.1	NA	0.610180155625595	0.1	0.0767268311061277	3.55585837222429	0.7	0.227909115671899	2.31222895613176	0.5	NA	1.71794999434215	0.2	NA	1.48990383513084	0.2	0.672979269592316	-0.75457555527161	-0.1	NA	0.602865784034554	0.1	0.778366841571167	0.638874838822813	0.1	NA	0.738240750093873	0.1
OS01G0206800	P0451C06.37	Os.33454.1.S1_at	NA	0.581825213233865	0.1	NA	-0.0217113090115817	0	NA	0.695104785353595	0.1	NA	0.321022736838276	0	NA	0.0858644158406835	0	NA	-0.570130918035255	-0.1	NA	0.166787986064144	0	NA	0.729933255745785	0.1	NA	-1.36527785888486	-0.1	NA	-0.63710440052978	-0.1
OS01G0207200		Os.32657.1.S1_at	0.779620487311685	1.12379978593853	0.2	NA	1.19764044218991	0.2	NA	-1.52725167230202	-0.2	NA	-0.0399557915605431	0	NA	0.941007400197469	0.1	NA	1.41144958627095	0.2	0.76293803841812	0.554631071766556	0.1	NA	-0.133515473425958	0	0.870778713658343	-0.409480184551925	-0.1	NA	1.43368637147143	0.2
OS01G0207400		Os.14564.1.S1_at	NA	0.0892083413407418	0	NA	1.0871714324095	0.1	NA	-0.430971216215096	0	NA	-1.53147173983661	-0.2	NA	0.343453853068631	0	NA	-0.795775506734974	-0.1	NA	-0.827399796496942	-0.1	NA	0.106126852910851	0	NA	-3.11956665021109	-0.3	NA	-0.964083249298985	-0.1
OS01G0207500	Os01g0207500	Os.34020.1.S1_at	NA	1.25721968434316	0.2	NA	-0.382133344430966	-0.1	NA	-2.24671802423082	-0.3	NA	-1.08506507269359	-0.1	NA	-1.33222918543757	-0.2	NA	-0.848002895783291	-0.1	NA	-0.654069954642262	-0.1	NA	-1.10417963782677	-0.1	NA	-1.15502605162791	-0.2	NA	0.154289742227271	0
OS01G0207700	Os01g0207700	OsAffx.22124.2.S1_x_at	NA	-0.0323470703635311	0	NA	-0.820448770753287	-0.1	NA	0.0250602271044033	0	NA	-0.761391817389707	-0.1	NA	0.185687910974646	0	NA	0.455977872567516	0	NA	-1.39432493447595	-0.1	NA	-0.863998601061391	-0.1	NA	0.313583559748647	0	NA	-1.63984070776559	-0.2
OS01G0207700	Os01g0207700	OsAffx.22124.3.S1_s_at	NA	-1.35379723513409	-0.2	NA	-0.870698566050294	-0.1	NA	-0.104516391001332	0	NA	-0.591551894991139	-0.1	NA	0.144417726504764	0	NA	0.325376265283633	0	NA	-1.50536470509463	-0.1	NA	-0.884907455509079	-0.1	NA	0.13001549402554	0	NA	-2.57631395077199	-0.2
OS01G0207900		OsAffx.22124.1.S1_at	NA	-0.0341531310594211	0	NA	-1.20637833569675	-0.2	NA	1.88146729459771	0.3	NA	0.334317544931527	0.1	NA	1.24397166954109	0.1	NA	1.15876280239694	0.2	NA	-0.436901510450659	0	NA	0.408598715914281	0	NA	1.85279225940266	0.3	NA	0.839572444419155	0.1
OS01G0207900		OsAffx.22124.1.S1_x_at	NA	1.53049335644208	0.2	NA	-0.877646445334892	-0.1	NA	-0.124132683673416	0	NA	-0.178551345620037	0	NA	-1.02615990634934	-0.1	NA	0.29823031748208	0	NA	0.208464366541278	0	NA	0.753824608740218	0.1	NA	0.7920244818982	0.1	NA	0.712892869164948	0.1
OS01G0208000		Os.30989.1.S1_at	NA	1.81359795377583	0.3	0.275032691922388	1.87564171767297	0.4	NA	0.722788604216444	0.1	NA	0.145694420422273	0	NA	2.72670108530724	0.4	NA	0.752159888915534	0.1	NA	-0.125141716123154	0	NA	2.09836354000931	0.2	NA	-1.2420185560761	-0.1	NA	3.59315320970947	0.4
OS01G0208400		Os.32162.1.S1_at	0.988202322468787	-0.34046382567199	-0.1	0.150309706425343	-2.45730886738292	-0.4	NA	1.52508983901593	0.2	0.0875784181696097	3.24603643027885	0.7	0.24064383683355	-2.16364460580036	-0.4	0.83815720024633	-0.445884005837672	-0.1	0.979589599653132	-0.0633894556948021	0	0.590383911621513	-1.32313900819654	-0.4	0.682953424957343	-0.878592626674882	-0.3	0.581480340650899	-1.1712528827487	-0.2
OS01G0208600	Os01g0208600	Os.28458.1.S1_at	0.999554078230801	0.145655380525086	0	NA	1.20371739729655	0.2	0.575884874792275	1.07974410096932	0.2	NA	0.967404384306531	0.2	NA	0.811367724046205	0.1	NA	2.38348581789705	0.2	NA	1.70496302089459	0.3	NA	1.00237400716628	0.1	NA	0.735635309184323	0.2	NA	3.46877688624729	0.3
OS01G0208700		Os.27513.1.A1_a_at	NA	-0.844225335477522	-0.1	NA	-0.88818490689149	-0.1	NA	0.083987474154149	0	NA	-0.373138938616671	-0.1	NA	-1.29968070387025	-0.2	0.794159440740243	-0.55548778388333	-0.1	NA	-1.05393189389488	-0.2	NA	-0.401951104370513	-0.1	NA	-0.983929025565615	-0.2	NA	0.519716639617271	0.1
OS01G0208800		Os.27513.2.S1_at	NA	-1.09231697788617	-0.1	NA	-0.354131926170331	0	NA	-0.38658738666935	0	NA	-0.277936810914486	0	NA	0.799321150907713	0.1	NA	0.52128370277594	0.1	NA	-0.242857222706479	0	NA	0.259032718349848	0	NA	-1.30827030313975	-0.2	NA	1.15579507112492	0.1
OS01G0209000	OSJNBA0016I09.30	Os.17532.1.S1_at	NA	-0.0869117225788884	0	NA	-0.116237588008656	0	NA	0.879928460715269	0.1	NA	0.735241657773197	0.1	NA	0.843728447787082	0.1	NA	1.55723122207025	0.2	NA	1.04705838421532	0.1	NA	0.593525832685669	0.1	NA	-0.287034464103939	0	NA	0.392692639571425	0
OS01G0209000	OSJNBA0016I09.30	Os.17532.2.S1_s_at	NA	-0.683515331712521	-0.1	NA	0.135840694077337	0	NA	1.41609363140735	0.1	NA	0.0395373617354242	0	NA	0.0261319469617382	0	NA	0.53757106668202	0.1	NA	0.71559953568868	0.1	NA	0.453309494883513	0.1	NA	0.295625734999104	0	NA	-0.635698995029461	-0.1
OS01G0209200	GF14G	Os.11930.1.S1_at	0.21016106430972	-2.52654769552738	-0.5	NA	-1.5222606358312	-0.3	0.0907965923836184	3.35098644885786	0.4	NA	2.3088487263415	0.3	NA	2.10692076520356	0.3	NA	0.233829768070673	0	NA	1.7241800669809	0.2	NA	0.765221971175798	0.1	NA	0.288799351416733	0	NA	3.0274626266541	0.4
OS01G0209400	P0466B10.1	Os.27489.1.A1_at	NA	-0.104767035993924	0	NA	-0.919112610420859	-0.1	NA	-1.81291973261488	-0.2	NA	-0.314021012486039	0	NA	-0.0691126220796828	0	NA	0.764242688475218	0.1	NA	0.595053285255218	0.1	NA	0.305579552280766	0	NA	0.535214699481747	0.1	NA	-1.44928803071866	-0.1
OS01G0209400	P0466B10.1	Os.27489.2.A1_x_at	NA	0.899451902675047	0.1	NA	0.846643494458264	0.1	NA	0.0253672047474543	0	NA	1.35588100849248	0.2	NA	-0.352630058167312	0	NA	1.34846392854736	0.2	NA	1.25189492945593	0.2	NA	0.147877482017752	0	NA	-0.572574216421105	-0.1	NA	0.167158149374975	0
OS01G0209500	Os01g0209500	Os.34147.1.S1_at	NA	0.769179629231085	0.1	NA	0.784158060974099	0.1	NA	0.00525624486389612	0	NA	0.464176956067011	0.1	NA	0.93538168020243	0.1	NA	0.121086360221823	0	NA	-1.00853968088634	-0.2	NA	-0.351355803730264	-0.1	NA	0.67819153706523	0.1	NA	1.26629834472201	0.1
OS01G0209500	Os01g0209500	Os.34147.2.S1_x_at	NA	1.75975219166997	0.3	NA	1.40868568208541	0.2	NA	0.0341770955990607	0	NA	0.177832595612326	0	NA	1.20306325013093	0.2	NA	0.090426757862399	0	NA	0.326655944466782	0	NA	0.00816475351589438	0	NA	-0.339237191100612	-0.1	NA	0.602096900231885	0.1
OS01G0209500	Os01g0209500	OsAffx.1281.1.S1_at	NA	0.100397597822051	0	NA	0.676896823064592	0.1	NA	0.552595833406791	0.1	NA	-0.0637378319755287	0	NA	0.0514368694300048	0	NA	-0.272289450171467	0	NA	-0.203459988303118	0	NA	-0.1415449824093	0	NA	1.43114165628157	0.1	NA	2.37110972604185	0.2
OS01G0209700		Os.30473.1.S1_at	NA	-0.0619158191411122	0	NA	0.765345685476433	0.1	NA	-2.18232432764351	-0.3	NA	0.769650014736282	0.2	NA	-0.869145820723971	-0.1	0.0169384456509798	-4.44190996714112	-0.5	0.0199619206656135	4.43942261366978	1.2	0.517521916387991	1.52012762420882	0.4	0.478220052144171	1.46942315629028	0.4	NA	1.83571394827237	0.2
OS01G0209800	P0466B10.13	Os.33762.1.S1_at	0.983122133494376	0.422513639493247	0.1	NA	0.40935635263477	0.1	0.380795314177117	-1.65087126608304	-0.4	NA	-1.53851085688693	-0.3	NA	0.579259655974862	0.1	NA	0.848854951913959	0.1	0.339958521151913	1.6343315317688	0.4	NA	0.763491514150481	0.1	NA	0.320285671991927	0.1	NA	0.219014743109915	0
OS01G0210200	Os01g0210200	OsAffx.23197.1.S1_at	NA	-0.548070842801112	-0.1	NA	-0.686458373867636	-0.1	NA	-0.808807897448952	-0.1	NA	-0.884290925355959	-0.1	NA	-0.763368555812706	-0.1	NA	0.158135457959127	0	NA	0.0856648801649601	0	NA	0.283458105151524	0	NA	-1.12095242810018	-0.2	NA	-1.16999675598216	-0.1
OS01G0210300		Os.31675.1.S1_at	NA	-1.51098871249636	-0.2	NA	-1.55392425721246	-0.2	NA	-0.522734467989162	-0.1	NA	0.215429104519294	0	NA	0.316229939020843	0	NA	0.220161790286064	0	NA	0.899998006586153	0.1	NA	0.459851163190787	0.1	NA	-0.0154052434095572	0	NA	1.9761906861686	0.2
OS01G0210300		Os.31675.2.S1_x_at	NA	-0.531746725586379	-0.1	NA	0.0311329152886362	0	NA	-0.619788364913235	-0.1	NA	0.497230443804013	0.1	NA	0.307947841382753	0	NA	1.43643449191714	0.2	NA	-1.08341366805788	-0.1	NA	-0.00648245103579281	0	NA	0.594436643589719	0.1	NA	0.634622253854974	0.1
OS01G0210400	P0466B10.22	OsAffx.9933.1.S1_at	NA	0.449774016100098	0	NA	-0.671187140221832	-0.1	NA	0.322148469545266	0	NA	-0.22444552714126	0	NA	0.791764586338999	0.1	NA	-0.304606984669547	0	NA	-0.554707025755021	-0.1	NA	-0.518067607179184	0	NA	0.288639879865518	0.1	NA	-0.317801322010715	0
OS01G0210500		Os.9306.1.S1_at	NA	0.778357701343204	0.1	NA	1.22763432310857	0.1	NA	2.15033169929048	0.2	NA	0.853423524840758	0.1	NA	-0.793394612736131	-0.1	NA	-0.249666424097525	0	NA	0.657494360151542	0.1	NA	0.0320721710854037	0	NA	0.305339511007343	0	NA	0.337776346619198	0
OS01G0210600		Os.12788.1.S1_at	NA	-0.798412911119733	-0.1	NA	-0.573460497361728	-0.1	NA	-0.326671223545558	0	NA	1.2735141443492	0.1	NA	-0.616434167565988	-0.1	NA	-0.140824772098256	0	NA	-1.2282550753036	-0.1	NA	-0.0741568165578957	0	NA	0.170734357569674	0	NA	0.996799509595728	0.1
OS01G0210700		Os.38354.1.S1_at	0.999554078230801	0.00959266386737774	0	0.721252269863114	0.669331381826514	0.2	0.0573234840380851	3.94175806635352	0.8	NA	2.33844775810991	0.4	NA	1.18885843774352	0.2	NA	0.760605416074075	0.1	NA	0.797025140710994	0.1	NA	1.23481800728414	0.2	NA	1.25732155179218	0.2	0.030509974468125	4.02993715561241	0.5
OS01G0210700		Os.38354.1.S1_x_at	NA	1.35680538460819	0.2	0.0101042302992689	5.13185949115718	0.7	0.0520514347267266	4.0634489728233	0.6	0.157276084323507	2.69662129329053	0.5	NA	2.05952785613815	0.2	NA	4.49691362795304	0.4	0.218245397629738	2.11872278612481	0.3	NA	2.71699464536391	0.4	NA	1.0066073790355	0.2	NA	4.04137794106578	0.4
OS01G0210800		Os.52800.1.S1_at	NA	-0.42450786845772	-0.1	NA	-0.0157689329420009	0	0.510396269906433	-1.260960287167	-0.2	NA	0.607078322086738	0.1	NA	-0.456634307054476	-0.1	NA	-1.60571733798856	-0.2	NA	0.660111812929379	0.1	NA	0.711644531196022	0.1	NA	-0.941047739863075	-0.1	NA	-1.19326546126041	-0.2
OS01G0210900		Os.34503.1.S1_at	NA	3.61872876199715	0.4	NA	2.47205170952649	0.3	NA	-1.08871525074432	-0.1	NA	0.0852599938278246	0	NA	-1.91120526984564	-0.2	NA	-0.19106943192915	0	NA	0.268045988317193	0	NA	-1.8421972483131	-0.2	NA	2.09613994981555	0.2	NA	-0.989277961063165	-0.1
OS01G0211000	Os01g0211000	Os.48011.1.S1_at	NA	0.79616920010953	0.1	NA	-0.263976896105174	0	NA	-1.74464281567969	-0.2	NA	0.00831992678677908	0	NA	0.412265728945487	0	NA	-0.382477174026598	0	NA	-2.02139618515227	-0.2	NA	-0.355507359976422	0	NA	0.84722344372973	0.1	NA	-0.146652012115861	0
OS01G0211000	Os01g0211000	Os.48011.1.S1_x_at	NA	0.148202351683871	0	NA	0.165849167420593	0	NA	-0.536262423224648	-0.1	NA	0.485731651168625	0.1	NA	0.959321878232983	0.1	NA	0.953139918624846	0.1	NA	0.54144201052386	0.1	NA	-0.00589003508759239	0	NA	-0.52347813932139	-0.1	NA	-0.123887987114541	0
OS01G0211200		Os.43516.1.S1_at	NA	0.228352286672512	0	NA	-0.0173585107032709	0	NA	-1.8704476557197	-0.2	NA	-0.949540545546209	-0.1	NA	0.278465752540106	0	NA	0.00204814113775744	0	NA	-0.42205923199091	0	NA	-1.66446990557765	-0.2	NA	-0.307589844975301	0	NA	-0.723888266623272	-0.1
OS01G0211600		Os.37093.1.S1_at	NA	-0.927757187224384	-0.1	NA	-0.362368175726121	0	NA	-0.789072794576129	-0.1	NA	0.541954806062322	0.1	NA	0.277564217795451	0	NA	-0.717381868108395	-0.1	NA	0.0763621589167613	0	NA	1.16743409089112	0.2	NA	-0.202067679944461	0	NA	1.39287274799725	0.1
OS01G0211800	Os01g0211800	Os.33336.1.S1_at	0.999554078230801	-0.0555748937059505	0	0.768853034174273	-0.559875835262052	-0.1	NA	0.859933065114126	0.1	NA	-0.169585267964586	0	0.463459161093814	-1.38256428853154	-0.3	0.0185017063942901	-4.35215731051756	-0.5	NA	0.308110783983902	0	NA	-0.0240102171438786	0	NA	-1.5353454296381	-0.2	NA	-1.26028239690201	-0.1
OS01G0212000		Os.36498.1.S1_at	NA	0.716405837134941	0.1	NA	-0.464139264920605	-0.1	NA	-1.8196991794061	-0.2	NA	0.31563231991078	0.1	NA	-1.74839980531687	-0.2	NA	0.776934419950263	0.1	NA	-1.35189027486041	-0.2	NA	-0.161588576665216	0	NA	0.644424383058765	0.1	NA	-0.614079463856535	-0.1
OS01G0212100		Os.3916.1.S1_at	NA	0.344399903265873	0	NA	-1.44322233348762	-0.1	NA	0.921232789453124	0.1	NA	1.4312719399792	0.2	NA	0.43618425843842	0.1	NA	2.13639207161928	0.2	NA	-0.884887670155268	-0.1	NA	-0.0858334102254394	0	NA	0.404016957221676	0.1	NA	-0.510233959221539	-0.1
OS01G0212100		Os.43507.1.A1_x_at	NA	-1.50242279976945	-0.2	NA	1.75966924842223	0.2	NA	1.25114110335504	0.2	NA	0.524244891858017	0.1	NA	0.654738944247793	0.1	NA	1.37108769486909	0.1	NA	0.730933287209129	0.1	NA	0.370131637531034	0	NA	-0.419399109859008	-0.1	NA	0.215351295790904	0
OS01G0212400		Os.3917.1.S1_s_at	NA	2.12967425375358	0.3	NA	-0.197541924397538	0	NA	1.73817410491216	0.2	NA	1.31614263836044	0.2	NA	-0.192301784122936	0	NA	0.136145761937781	0	NA	1.40347671838146	0.1	NA	0.618649702307054	0.1	NA	0.733048467019759	0.1	NA	4.06864186608142	0.3
OS01G0212400		Os.3917.2.S1_x_at	NA	0.447807365670648	0.1	NA	-0.753575490604518	-0.1	NA	-0.000379736182982111	0	NA	0.581822863297661	0.1	NA	-0.723392228942515	-0.1	NA	0.122401505020346	0	NA	-0.291102674908651	0	NA	-0.326781302961411	0	NA	0.676504367596408	0.1	NA	1.22642871978333	0.2
OS01G0212500	Os01g0212500	Os.50336.1.S1_x_at	NA	1.43038238602917	0.2	NA	-0.417056869167701	0	NA	-0.450821231215135	-0.1	NA	0.576689329634082	0.1	NA	-0.328246351305358	0	NA	-0.261644326072242	0	NA	-0.253646481902991	0	NA	-0.771093158442102	-0.1	NA	0.388006142905057	0.1	NA	0.329168251538756	0
OS01G0212700	Os01g0212700	Os.37798.1.S1_at	NA	-0.518127052150839	-0.1	NA	0.383623836478065	0.1	NA	1.2888523575468	0.1	NA	0.97225469164718	0.1	NA	-1.09940943457362	-0.2	NA	-0.180871140935348	0	0.0100759393556511	5.25099782949456	0.5	NA	1.95010794973258	0.3	NA	-0.179413759138472	0	NA	-0.379730322686668	-0.1
OS01G0213100		OsAffx.11009.1.S1_at	NA	1.54976543562627	0.3	NA	1.31830464156433	0.2	0.150199003652694	-2.77426809444173	-0.4	NA	-1.69427070615691	-0.3	NA	1.42876936627698	0.2	NA	0.740288579942642	0.1	NA	-1.36022620766476	-0.2	NA	-1.10624325767306	-0.1	NA	0.0597883687815463	0	NA	-3.1462797451457	-0.3
OS01G0213300		OsAffx.23200.1.S1_at	NA	-0.713248216571756	-0.1	NA	-1.01703920498774	-0.1	NA	-0.993844773858436	-0.2	NA	-0.706622241585141	-0.1	NA	0.0825183944001401	0	NA	0.985538981519976	0.1	NA	-0.113282603254828	0	NA	0.965555374988532	0.1	NA	1.91164341735106	0.3	NA	1.94538013266231	0.2
OS01G0213400		Os.7731.1.S1_at	0.999554078230801	-0.162104122333438	0	NA	1.69777602183694	0.3	0.847637262392299	-0.440581555236194	-0.1	0.476496329711183	1.42834548111491	0.3	0.804288229151028	0.536798998049645	0.2	NA	0.951057270415632	0.2	0.238144892751593	2.02511646354456	0.5	NA	1.70187706475359	0.2	NA	0.421424017081487	0.1	0.0449848582532435	3.68653221261033	0.5
OS01G0213800	Os01g0213800	Os.2066.1.S1_a_at	NA	1.39673281034082	0.2	NA	1.60299211080027	0.2	0.836192663749284	0.467833581439215	0.1	NA	-1.23042546012563	-0.2	NA	-0.199878602794469	0	NA	-3.0901541282443	-0.3	0.543052506139634	-1.0614417124757	-0.3	NA	0.315311053068503	0.1	NA	-2.92266390969812	-0.4	NA	-0.244860348126033	0
OS01G0213800	Os01g0213800	Os.2066.2.S1_x_at	NA	0.694430441656471	0.1	NA	-0.602930869810035	-0.1	NA	1.03996401143577	0.1	NA	-0.18546070205491	0	NA	-0.352393558061014	-0.1	NA	-0.680237329219594	-0.1	NA	-1.32248017796369	-0.1	NA	-0.881487442588502	-0.1	0.456346195478183	-1.52354075146481	-0.3	0.46564787495741	-1.47619359197453	-0.3
OS01G0214001	Os01g0214001	OsAffx.1895.1.S1_at	NA	1.54774164786975	0.2	NA	1.15722571069394	0.1	NA	-0.828583591733817	-0.1	NA	-1.30291088696189	-0.1	NA	1.36385610866835	0.1	NA	1.16726613075554	0.1	NA	-2.31555919899959	-0.3	NA	-0.559669467555008	-0.1	NA	-0.987953780251806	-0.1	NA	-2.31423736884905	-0.3
OS01G0214200	P0515G01.4	Os.7905.1.S1_at	0.597859124906983	-1.51502633266012	-0.4	NA	-0.396777232622499	-0.1	NA	-0.314281238573104	-0.1	0.72576273153342	0.75668751827999	0.2	NA	0.058505656983938	0	NA	0.34009424963948	0	0.0693449195608598	3.19295363055942	0.6	NA	1.97354128289412	0.3	NA	0.434990495127551	0.1	NA	0.521453082005172	0.1
OS01G0214300	Os01g0214300	Os.37125.2.S1_x_at	NA	0.678730585735118	0.1	NA	1.80136691458588	0.3	NA	0.0620701158326122	0	NA	1.33070033477184	0.1	NA	-0.152230292022538	0	NA	1.44701676184415	0.2	NA	0.785479470307004	0.1	NA	-0.0656919874283394	0	NA	-0.390447821269838	-0.1	NA	0.910567477793579	0.1
OS01G0214300	Os01g0214300	OsAffx.23202.1.S1_x_at	NA	-0.319674293127616	0	NA	0.499016640794622	0.1	NA	-0.66094828665733	-0.1	NA	-0.604619060205592	-0.1	NA	0.443044125135866	0	NA	-0.252089426181546	0	NA	0.258526707599984	0	NA	0.520132022246842	0.1	NA	0.322403086655947	0	NA	-0.705918433973719	-0.1
OS01G0214400		Os.18774.1.S1_s_at	NA	0.395591634883027	0.1	NA	0.998343731647913	0.1	NA	0.145830482294332	0	NA	0.530408451273455	0.1	NA	0.400145682625595	0	NA	-0.334429939079393	0	NA	2.16009963929511	0.2	NA	0.989034390173137	0.1	NA	-0.818365765678736	-0.1	NA	1.34123753967181	0.1
OS01G0214400		Os.43493.1.S1_at	NA	-0.516036110788917	-0.1	NA	-2.00291855325003	-0.2	NA	-0.835339348049915	-0.1	NA	-0.570348156237265	-0.1	NA	1.38284271963061	0.2	NA	0.948292983265632	0.1	NA	2.19030762802149	0.2	NA	1.09041427063531	0.1	NA	0.155486961875205	0	NA	-1.65706732731496	-0.2
OS01G0214500		Os.15557.1.S1_at	NA	-1.49065836998285	-0.2	NA	2.25010242880018	0.3	0.433816884239028	-1.48739899055305	-0.3	0.939513662987765	0.211260160574099	0.1	0.285570212225143	1.96987668741075	0.5	NA	2.08628739022551	0.3	0.26351882628222	1.91028955172922	0.5	NA	3.67633999428641	0.5	NA	0.507570957936266	0.1	NA	1.02775685511119	0.2
OS01G0214600		Os.43491.1.S1_x_at	NA	-0.409390822667403	-0.1	NA	1.03980260727365	0.1	NA	-1.21130365651309	-0.1	NA	-0.399574748142792	-0.1	NA	-0.282941521397274	0	NA	-1.69730504145025	-0.2	NA	-2.25371061578853	-0.3	NA	-1.57501953091404	-0.3	NA	-1.43700409727717	-0.2	NA	0.0115936686322925	0
OS01G0214800		Os.3850.1.S1_a_at	NA	-1.03887139325455	-0.2	NA	-0.164081108295972	0	NA	-1.79779191540986	-0.2	NA	0.172573175439843	0	NA	0.719812459821617	0.1	NA	0.623737839783631	0.1	0.177461876592073	2.3272028620629	0.4	NA	0.926508054586177	0.1	NA	1.17465577918157	0.2	NA	0.658587420341061	0.1
OS01G0214800		Os.3850.3.S1_at	0.999554078230801	0.194344816933377	0.1	0.98696874991801	-0.0333798484875419	0	0.650346846920111	0.900962581617559	0.2	0.369376280497722	1.78071258463333	0.3	0.257733667000366	2.0788381235911	0.5	NA	1.41921291681496	0.2	0.124496297896916	2.6393656606844	0.5	0.691058769407181	0.978418511063122	0.2	0.470853677041668	1.48471685504912	0.4	0.108130013299867	2.89252820810729	0.5
OS01G0215000	Os01g0215000	Os.33387.1.S1_at	NA	1.57098416585186	0.2	NA	0.813183677240041	0.1	NA	-0.157126730637982	0	NA	1.637281923306	0.2	NA	0.320940732642094	0.1	NA	0.0560638629890347	0	NA	-1.7419761496446	-0.2	NA	-1.96485626645599	-0.2	NA	-0.909754228103226	-0.1	NA	-0.806575774075785	-0.1
OS01G0215500		Os.32925.1.S1_at	0.0200812422928511	-4.5807701812714	-0.7	NA	0.839602427681659	0.1	NA	0.627799614066173	0.1	NA	-1.56299541053631	-0.3	0.521137566107766	1.22291817318372	0.3	0.436749301923206	1.38795516788294	0.3	0.478210790313163	-1.24223904837962	-0.3	0.887696549469099	-0.355025089622107	-0.1	NA	-1.22918262772513	-0.2	NA	0.316086461592596	0
