Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0209200	GF14G	Os.11930.1.S1_at	6.13278031802113	4.75877093602421	5.46623629954963	5.32175873408457	6.10153538076799	6.18790430067069	6.29942613020868	5.31116531259307	4.878515763093	5.32510005095376	6.39415566707904	5.33273386251649	6.3110250674782	6.40945599817846	5.63195721851099	4.98038697586765	5.20569077375066	5.43781429066283	5.93676356173902	6.76585711934953	6.02549185211094	6.13004803546113	6.28345372757246	5.59636140534885	5.48879781256779	5.05509429875993	6.06366648589042	6.00779641075541	4.38433573806835	6.09139206123921	6.00902096629875	6.34336435107651	5.977520288319	4.99989318930399	5.29545729761936	6.40177686292533	6.22718046249937	6.20129311072489	4.91076870233609	6.73646264855318	5.3507568733539	6.21553419678353	6.20446138626135	6.62564038931288	6.01627672076515
OS01G0209400	P0466B10.1	Os.27489.1.A1_at	9.04920473916193	8.84872414374629	8.34576002508617	8.6811317159474	8.69768198138867	9.15417511638841	9.26583372965074	8.63506127721196	8.43866457318868	8.84680491172078	8.95111642461196	8.73597084954255	9.06797796922898	8.85260691936091	8.82625554314032	8.58341909055343	8.66862320598759	8.91194993572754	9.02008298467513	9.02340775108802	8.71009096270619	9.15729932636114	8.87484244392948	9.03454939074246	8.78182970740351	8.99166600800046	8.96170902186815	8.97812346043964	8.91993463678988	8.90402015025722	8.93019029325197	9.09010368851641	8.98081700449783	8.62256145708624	8.75668608118376	8.84018845293211	8.94552515903368	9.2450924526308	8.61391178328383	9.1256223494937	8.81098348869975	8.66416670904076	8.94060001998262	9.27955000322256	9.08277807639947
OS01G0209400	P0466B10.1	Os.27489.2.A1_x_at	7.8081686281078	7.80613069359794	7.40994268150558	7.78194132530363	7.80122342009662	8.1842985547432	8.03229919694057	7.6777184985422	7.43262273474117	7.63471633643413	7.95450676559689	7.3745464621439	7.87448459027215	7.95459484702763	7.63157083200585	7.63694628834688	7.62615527036071	7.86315772521123	7.65631272647844	8.02181712886442	7.53715507807307	8.23290448125621	7.84259486798076	7.93653118491589	7.80853529810215	7.86119040015145	7.41547081853151	7.41170111527413	7.91179672513743	7.54149388986327	7.6843150106349	8.02714892018073	7.88184488620439	7.46927820347759	7.46236274954742	7.87020571476746	7.64266423027753	7.82448075551591	7.83201099215593	8.32562510720138	7.72835740761967	7.42036489905659	8.11400539557399	7.96069406938985	7.70087700110213
OS01G0209500	Os01g0209500	Os.34147.1.S1_at	4.90392383649158	4.67958407164275	5.02193307675109	4.69270526798044	4.4286243281699	4.41296754895092	4.70314758720372	4.53628328579975	4.72203702569598	4.71137479407725	4.78473745247975	4.74518239124586	4.42494465484514	4.49855388908204	4.43266658942705	4.67958407164275	4.78140374500452	4.51888272416202	4.45421053354449	4.65864249958127	4.34323162072193	4.66387266276376	4.72914567650606	4.5352290424751	4.55135878346944	4.57449613280769	4.4484259813718	4.62026669015956	4.85033761763914	4.88881687303569	4.63783413777298	4.6428912081387	4.73332709617314	4.81828975746111	4.82912732574008	4.31615038582651	4.57301634189091	4.91728318040578	4.66781033197335	4.70716211167659	4.78074513487342	4.53962925104252	4.70804606864855	4.46982440687426	4.427986218461
OS01G0209500	Os01g0209500	Os.34147.2.S1_x_at	3.45619186520916	3.43792354673562	3.46466132442236	3.4844080314308	3.62993150730273	3.22978592999032	3.56290135833355	3.44589488683095	3.29475178912903	3.11843070393959	3.56958213484152	3.80009905006379	3.52702177366342	3.73256212847924	3.12359025737933	3.5210455518912	3.80450540304114	3.65582983747604	3.12665142344654	3.37263419384174	3.42408371680585	3.62914330625271	3.50310830491575	3.53701807347764	3.62098639510844	3.86408802175503	3.34465324090432	3.58136103117135	3.51705909449887	3.43955046041352	3.38044074108192	3.40332165947398	3.56453958432123	3.70447140751785	3.72829096910489	3.64800204555907	3.30261249450648	3.14699097315169	3.41509444639101	3.45239404565372	3.46167340069292	3.22729914689471	3.41242719344881	3.26512571408516	3.37965603815628
OS01G0209500	Os01g0209500	OsAffx.1281.1.S1_at	4.86258828243555	4.69307920690519	4.7833975858428	4.94672730168841	4.76632145366626	4.56115710943415	4.63099285982949	4.87030320811596	4.80223952099039	4.7713335497049	4.78440318912052	4.96864805148702	4.44020266553685	4.7833975858428	4.6613943669213	4.92804793500673	5.09631831520572	4.80644753912229	4.54996566627022	4.73063790010904	4.79564416799	4.80148211815958	4.79564416799	4.64348787568189	4.81831323639292	4.67790598005351	4.83425538122433	4.63867118949101	4.72346463190384	4.93203807133537	4.75464920464524	4.60140144296215	4.77504175427427	4.84744631728137	5.09884157639341	4.87837932867229	4.61597415324883	4.65197041933246	4.91431912095309	4.92562110601385	4.97777336493641	4.59644223931175	4.61528295982552	4.78814339209582	4.77119397412961
OS01G0209700		Os.30473.1.S1_at	4.36042929026753	4.54751106627278	4.95905864458797	4.40567784648561	5.57820274936582	4.1694343830713	4.4447755265878	4.54924535295705	5.00643322989144	4.86691814354393	4.51336617053479	4.45947146429293	5.12203121300649	4.12359906915973	4.08396236277812	4.76630907392802	4.60584837179982	4.26382614635543	4.77715722600799	4.26683012434652	4.57334036515125	4.37133929405072	5.82939470374597	4.46332431914535	4.69281846706378	4.50888308314828	4.77352914872902	4.31816449965841	4.11813391355835	4.47170805174656	4.54442999728391	4.14225987489115	4.48635151816615	4.19256987642886	4.64927913659696	4.98364415705158	4.33873014111881	4.20409893902722	4.37344310265367	4.71712619068448	4.26296539835104	4.21752951994077	4.36566431384174	5.35532657496463	6.2181441190691
OS01G0209800	P0466B10.13	Os.33762.1.S1_at	9.29286715693743	9.30380469450051	8.84318281395815	9.47097202468765	9.94317414222364	9.56538752934815	9.40739631297773	9.89354859377361	8.51875330954255	9.66451270900025	9.32456054920594	8.82582779522185	9.28243672057254	8.84208843238694	9.12149456738492	8.50956542282574	8.43462266034695	8.85967291598462	9.79734599626445	9.57258446825186	9.45129836647647	9.18069658499128	10.3771683594939	9.27964466130559	9.10746414939022	9.14502570448218	9.49249618950743	9.07580317476946	8.94640949664755	9.62272833485912	8.81750099049236	9.02408786146361	9.261703665933	8.71671243636165	8.8224075143448	9.56109580259034	9.51384797734752	9.30097534735591	8.75564802437459	9.19967682240847	8.66983633031491	8.44879237884341	9.13589032767302	9.68546831430412	9.4902830809332
OS01G0210200	Os01g0210200	OsAffx.23197.1.S1_at	5.68177708496816	5.52214106480364	6.09328148320137	5.60638377839026	5.76857321862126	5.66263188716629	5.91351603550913	5.69142400300063	6.10382395813127	5.66845080757464	5.5954823794235	5.80692039543585	5.16306201118349	5.48068106515561	5.64426395017549	6.0983834828619	5.71700619036535	6.02754461356685	5.4345124596102	5.61528710512043	5.54631377173749	5.84781669628334	5.83595195385492	5.48675160886423	5.91291045472673	5.82057356350263	5.67069906577191	5.52908603553702	5.60853746864827	5.65703029430276	5.48883174319612	5.67601466542498	5.82945316645261	6.12490906180998	5.74374165413618	5.61775899132689	5.48052410868605	5.41320475941013	6.02861627353845	5.69215692230359	5.85477760844789	5.23211792166407	5.47774181190499	5.51197312237613	5.60833896271522
OS01G0210300		Os.31675.1.S1_at	3.26414699377179	3.34309559311734	3.378953318418	3.17533277724291	3.09793974709299	3.12195582772789	3.14716656241122	3.18975670313364	3.12885053961216	3.58045215395634	3.64754575564203	3.29320047984008	3.38875558307266	3.33999142061863	3.61579087744236	3.32645321026287	3.30648822743879	3.24437227358036	3.51440784778835	3.39314758832043	3.41383420355954	3.22281215442214	3.0866350290116	3.14610068728441	3.33676894114755	3.34898162100917	3.46055131920308	3.31885649722501	3.31763322822466	3.17891901742054	3.28239672036028	3.2657371890367	3.04671153646085	3.21834352173538	3.41873408566879	3.47198400477197	3.12808185241777	3.0866350290116	3.43848949453852	3.20897111586925	3.29320047984008	3.31885649722501	3.38684780630002	3.22046374971804	3.46303767434503
OS01G0210300		Os.31675.2.S1_x_at	4.23267632093694	3.94696669526699	4.29137629811909	3.86033560261608	3.99240948927146	3.78938841645975	3.60120804815342	4.13968909845581	4.13924021533855	4.20632389776651	3.67292939036592	3.72271428293729	4.06207502713668	3.90320573815467	3.84803700930848	3.87859826117306	3.9492405821591	4.11215798630924	3.53403390059316	4.00051669191181	4.23165211422305	4.02135050036013	3.84399822294499	4.06207502713668	4.37372359056686	3.85909900710393	3.85843048056176	3.95255101577822	3.95697777168148	3.90784677254016	3.79913396608318	4.02051123321659	3.94659619733326	4.05976960821086	3.7981961451754	3.9450433248365	3.66243114487403	3.63185620353432	4.10821897689304	3.99413028323883	4.14103802916461	3.70550876520198	3.91758403129952	4.03371522194577	3.93291961046603
OS01G0210400	P0466B10.22	OsAffx.9933.1.S1_at	3.61358640018206	3.44973369568685	3.69489707683662	3.64754575564203	3.54843058609454	3.66135902130441	3.59154344355779	3.91418151807369	3.85262032216888	3.85852271688047	3.8782511622834	3.85445798224903	3.53764557147145	3.83802299684185	3.79416064345804	3.65867015252657	3.87479315163202	3.6970581495509	3.74924299366695	3.51812733857585	3.65329058138986	4.13969792896163	3.61779082783128	3.68119574473762	3.97244150525034	3.77391544028137	3.65329058138986	3.30770863017378	3.80367679591146	3.67796692747424	3.55791584459825	3.76111051008443	3.620731811953	3.75245096436071	3.65329058138986	3.81393732934319	3.59311953858055	3.43795673182235	3.73598602377185	3.50391304095534	3.57865497366932	3.45154704936181	3.5528035637966	3.58862144173028	3.29802288789334
OS01G0210500		Os.9306.1.S1_at	10.85071295462	11.4411448591898	11.4305174885337	11.3152471462812	11.0742823910197	10.7329892899354	10.7854722873722	11.144775002582	11.5482793341126	11.213053447495	10.8800131612737	11.4392994558967	11.0562350695766	11.2587905332238	11.2713323629812	11.6901021903288	11.5133327615739	11.2829941723994	10.9888322690158	10.640781861179	11.014366860143	11.032595028941	10.9088217075188	10.9905937850708	11.3661770460219	11.5220045663343	10.8702459746746	10.8752902417277	11.3859662889118	10.8539644414159	10.9476815868984	10.9065397947467	10.9170234176876	11.4455228331746	11.4046165667638	10.9633867031482	11.1378822545517	10.8514757877654	11.5038617848819	11.020338023224	11.6109519380639	11.0884506571927	11.1158998283435	10.6570700361686	11.1097762612852
OS01G0210600		Os.12788.1.S1_at	11.8036714818354	11.3037453924534	10.8923726555811	11.1789366301059	11.7360339932961	11.7731600400444	11.7708508941643	11.2728071780681	11.0771612372868	11.2731086530128	11.6951815082776	10.863702345995	11.4531922796483	11.3649575394424	11.4398799250344	11.0724786366027	11.2811556519544	11.3498288072055	11.1983195052474	12.058850732663	11.8881315017231	11.8047874938082	11.6748883224757	11.4155807391509	11.3978258747048	11.2229409033133	12.202670050701	11.3385894628026	11.3196738633038	12.0626427762576	11.380548719653	11.8550843866748	11.8225917056795	11.1533480951655	11.1271169486168	11.846554696024	11.1713990352271	11.803272015024	11.066110079469	11.9759410267948	11.0174191960198	11.3127974140814	11.5319893453164	11.8425395079991	11.8604948580356
OS01G0210700		Os.38354.1.S1_at	3.68527101201893	4.38683826545781	4.26789697003808	4.93126492240421	4.22067832567775	3.4878540292792	3.2245627227671	4.86171486330123	4.05460776884717	4.55873837060938	4.04583431920146	4.47760105424559	4.10113829629125	4.09914032718002	4.26387666224463	4.49893715329201	4.61885984236198	3.91954484463008	3.68843455044326	3.71213963862977	3.96725090744807	3.32019490875642	4.0254691000135	3.18633771801756	3.9147049641346	4.43586976238206	3.78774885708801	3.67943121241945	3.45378205679626	3.40656520663539	3.75322874052792	3.5368133865012	3.6582948379191	4.74002244288687	4.2997042267081	3.61955086914145	4.64465134142907	3.75232203184359	4.28503864515662	3.99070853371069	4.20925124156464	4.07327814077572	3.85050496569504	3.74837466069092	3.7717552119998
OS01G0210700		Os.38354.1.S1_x_at	4.99496840508931	5.72044216575046	5.97373381212904	5.91707561617382	4.91521808614876	4.58722182175361	4.24193507673672	5.55091668111412	5.61062110688822	4.91678385325769	4.89425074695238	5.76303839014659	5.57176775761767	5.22281881043008	5.38394259122213	5.49809980668278	5.64983743823512	5.07047237660383	4.84564958884899	4.95809757004597	4.9324768955003	4.51934499838076	5.00367487388463	4.3541305708878	5.79684711829687	5.38790220622302	5.1690098611804	4.69683639721114	5.08819207707914	4.54420683043966	4.9037357942648	4.47511289178467	4.30033637122986	6.0406153915047	5.57133232884164	4.75455126735217	5.44878169625057	5.02847476568409	5.90174358940991	4.79012801465806	6.07231185314817	5.07485859772261	5.01701283234454	4.31500524884719	5.06445829715305
OS01G0210800		Os.52800.1.S1_at	5.72477244535405	5.99282320731663	5.60569053524092	5.72132058556496	5.74379959363861	5.5808727728289	5.87224309388488	5.95555579254329	5.62282625758095	6.05563048229655	5.55179961968029	5.89568583964573	6.11350459260705	5.57378368948058	5.74807118390591	6.02456461419531	5.82024149596151	5.63900880798907	6.2130763390227	5.41218249930122	5.53569598279334	5.50583242877522	5.51065061886011	5.48989185938757	5.72211149734879	5.7866662279244	5.32738511361782	5.94993570039011	5.50299233746216	5.36699178418288	6.1181831795026	5.87020575626903	5.60624532734741	5.75760142873215	5.85787385061295	5.57400134146324	5.70824383784332	5.47671823891244	5.59624898244577	5.86966576815607	5.54026728152163	5.72132058556496	5.76795449397895	5.91520422873907	5.62316611642933
OS01G0210900		Os.34503.1.S1_at	5.95290642645241	6.14719555889607	6.01472137542838	6.05229044725049	6.08903596931288	5.73919860094964	6.01370765392712	6.12529307774499	6.40488655854468	5.95276971384036	5.81519573493965	6.09898628650846	6.53147078351882	6.02811384504801	5.75680567770008	6.15280032456066	6.18164493013486	5.73092346383199	6.16916362665665	5.71467691413473	6.08903596931288	6.18404569821607	6.13525239623256	6.03966797643835	6.02574778847258	6.27122955753914	6.02165170774669	6.27004384619405	6.25405102527763	6.34055177171252	6.13756115553517	5.95534564615436	6.19643329860992	6.39015963507929	6.37768647194149	6.09754217373311	6.03727752980646	6.09754217373311	6.15888117769149	5.87286079159943	6.32084137432506	6.08829498268056	5.85353122082179	6.14539007012256	6.49894695263422
OS01G0211000	Os01g0211000	Os.48011.1.S1_at	7.26052215002147	7.29773160690761	7.50027341255504	7.18787467729345	7.18301227289624	7.06198467623883	7.17360437319491	7.39859696476665	7.48934335073728	7.15717663205415	7.23839787355037	7.35961275544106	6.93542089795863	6.94085195930979	7.22368930609069	7.37013392876367	7.47617337095295	7.41495026172197	6.90747026873629	7.21386553329908	7.21491282376726	7.27407871307268	6.98342427289413	7.20144974718443	7.22523434277954	7.25789368644579	7.2128285985233	7.06845926539179	7.41207216113365	7.38247674124398	7.17122279728408	7.27844957633341	7.1626596324913	7.5161455361315	7.35127603031873	7.07956956385951	6.87177177405317	7.22987286955494	7.24715225808918	7.01674653628771	7.32284490796329	6.79443864807083	7.07374095994044	7.28322269928742	7.09484496039897
OS01G0211000	Os01g0211000	Os.48011.1.S1_x_at	5.5401475643601	5.7025581617146	5.72546893580457	5.50640212785758	5.68895027547717	5.54546366044494	5.42448706649333	5.63772157042844	5.64470172499527	5.53946081091241	5.54341620615328	5.6617565797121	5.59626003454317	5.44988050215317	5.68860518600632	5.46209766422407	5.58864303004185	5.58641239812695	5.28648056792457	5.45094200794036	5.53622531175249	5.53391099073497	5.75155845582451	5.4426004652905	5.65735155377264	5.4920061351884	5.46635887618925	5.53946081091241	5.73419048949147	5.48214498731798	5.51587382496326	5.57262624856459	5.67891967537874	5.81440718990497	5.57353352642252	5.6508099667038	5.32028699669079	5.38655599440722	5.56040389133678	5.51528249472417	5.61867122335752	5.32950119657668	5.33099401523245	5.45428990683267	5.47239043522801
OS01G0211200		Os.43516.1.S1_at	4.99644754581706	5.30769742510596	5.48672415110631	5.33251566771625	5.30380970266652	4.97321013182935	5.24120605821825	5.18175008955023	5.31940319981714	5.31265694693679	5.13161120402539	5.1626257986143	5.2770580295536	5.14110101993597	5.56349156393041	5.20912447794064	5.34288679130809	5.17710728688715	5.1046442706763	5.07351500894868	5.38058896613533	5.20109507653101	5.2770580295536	5.39649959906634	5.40680311638012	5.35123632646912	5.27940693201857	5.38431699836686	5.62280096022957	5.32112076068108	5.05579758994278	5.35429383448252	5.42808716456574	5.34301184236437	5.36676500599085	5.46428914861429	5.02378089188926	5.246525123812	5.28316436877881	5.1223659889441	5.26970812213246	5.09450203526836	5.20188951410854	4.99745418698134	5.26410661670175
OS01G0211600		Os.37093.1.S1_at	7.0274075262178	7.23505187327308	6.66925777633178	7.14487331089074	6.73178282774569	6.78900129881805	6.9494159474024	7.16551770939546	6.77351044361867	7.05454317366824	6.99588059813828	7.31393041670901	7.52764694388718	7.0852718347123	7.43932379432187	7.10406558802679	6.99333786801036	7.15174299416029	7.59537348211422	6.87469659737707	6.65362528991243	6.67570390502	6.91621372780431	7.34752880478237	7.13414049663451	6.95404829979931	7.1571619767722	7.31701138144281	7.15880614546316	7.04999547712407	7.36967771195905	6.6610750224471	6.69450855258959	6.84369050572969	6.95954797448715	6.76691800510478	7.44767045787126	6.90288692856224	6.93087226894584	6.95104061480537	6.82003902430128	7.41376636534147	7.55586901581561	6.74722344490376	6.74391327535292
OS01G0211800	Os01g0211800	Os.33336.1.S1_at	5.31343313395256	5.72447071176574	5.62268625496399	6.15750647071041	5.65219486282149	5.2607008820898	5.56187271527446	6.07996952388881	6.08242785569232	5.82872858583742	5.20583892765982	5.75616583579406	5.27047708992695	5.21669430509563	6.8045614560005	6.34592348821061	6.53239221052966	5.71075281398327	4.86325498598104	5.31134260658318	5.5757873938689	5.14419898581285	5.48418225523811	5.14051182445505	6.02856645809995	6.01089526370874	5.50627321941115	5.44987409037623	6.21080125137437	5.46944077538712	4.9335785638936	5.26954425011587	5.43472013347666	5.75096251564696	6.39622551676059	5.58337855409909	5.40845422019817	5.3288879445804	5.67286366927514	5.16562451096876	5.86809269619722	5.21896277097336	5.16587674625873	5.0004162768543	5.49784067815366
OS01G0212000		Os.36498.1.S1_at	6.81003037314211	6.79065166312385	6.25414902174457	6.67595722501699	6.31559943260635	6.62989687618217	6.64167901660961	7.06362452737155	6.76935642405509	6.85160053921577	6.44082382771901	6.61000880240049	6.72003179936247	6.23376030232764	6.60593848003906	6.72008137069952	6.75042775638611	6.53803487365357	6.68511870003331	6.49892894610149	6.65832361160435	6.26359210326932	6.36371276822609	6.61664442564489	6.32927908062375	6.66082319463521	6.57965455392834	6.68048863733794	6.596416076455	6.687501033802	7.06447346575106	6.20970472176561	6.42765601290236	6.88736093411417	6.84565701031247	6.23530708659699	6.43396807117517	6.86959153391167	7.18885143383772	6.30185586382533	6.60160670947886	6.65246854762874	6.35815435392764	6.69963517431059	6.64395380600684
OS01G0212100		Os.3916.1.S1_at	3.29586112929097	3.17248048918523	3.02652764416989	3.23281128866772	3.23450871250195	3.33169764933053	3.0439760218291	3.46897285816703	3.10951011357816	3.30754126761471	3.28563320901188	3.36771589615647	3.32626577799272	3.10192792218348	3.27212373053752	3.18421418536438	3.45619553071577	3.4315566139967	3.0688433894041	3.11790002170644	3.48390239251085	3.25721843049298	3.23547452036607	2.81620956113691	3.17993880633577	3.33270963003005	3.30765327669343	3.39576512363854	3.31959322248483	3.25398331588945	3.39576512363854	3.53398589437027	3.12885053961216	3.61115400226568	3.37628219135642	3.1221000287039	3.42607906955313	3.48666200686761	3.42525320996025	3.30653700038666	3.37203994371519	3.1908236232144	3.21604837386159	3.33992759784507	3.20879103493338
OS01G0212100		Os.43507.1.A1_x_at	7.48490950108999	7.28030692441467	6.66841143463674	7.43073476187007	7.36580290507669	8.17337127693468	7.91322084174135	7.19109394580803	6.67099790250699	7.26484078187773	8.01090183854244	6.53272316078817	8.36640567613563	8.31812086376055	7.28740481392287	6.4972953827649	6.94510140632501	6.98166255707344	8.24240041275606	8.09446989669488	7.56362201519162	7.90738069142921	7.62944670271612	8.05831833976813	7.44330009446966	6.95070883594602	7.49675450658942	8.53287542033704	6.73099747320462	7.14092155361856	8.50930082523372	8.0143148246064	7.50219100698223	6.66829095749946	6.72060047938705	7.59463496034305	8.5206323877393	8.22701160171252	6.80093041040721	8.05810460866974	6.86290802002729	8.50578785973245	8.19051067189696	7.7894478236421	7.2963045584329
OS01G0212400		Os.3917.1.S1_s_at	7.62036558062856	7.54482306063863	6.90788546492804	7.33871173897075	7.61956869488795	7.79856377701576	7.8871459740877	7.62307622605213	7.09087165307966	7.59077376980468	8.1781499979842	7.13700707133578	8.58581806002572	8.6301282084072	7.37450833143377	7.37035330030454	7.53736738076911	7.26148419600722	8.26648667440547	8.16413616243904	7.72566635587424	7.49863734995774	7.80411938864468	8.23642420401141	7.26967743459815	7.77673238871553	7.84845341625654	8.52346543132444	7.60407154920287	7.44920531268524	8.48096436407195	7.83549662815942	7.69819314152108	7.05014107158074	7.21496776773151	7.71424648992586	8.50799284935447	8.1254135361486	7.15121693859771	8.19625818394392	7.53371841885377	8.4733890686295	8.42432966572182	8.32175702976112	7.80111555925679
OS01G0212400		Os.3917.2.S1_x_at	8.99044825777552	8.87621781703728	8.13923016702739	8.69351601782249	8.80984899055093	9.14770800296217	9.61111265868117	8.59942817235283	8.48191625261794	8.75592232652295	9.42596530532294	8.57184456535886	9.699114037456	9.71412137815735	8.85367332600133	8.49243933074285	8.5930777311849	9.04605163726792	9.50542355348651	9.54872758855475	8.95961794065448	9.36128988025218	8.9010971655866	9.69544627547331	8.82917659698287	9.07589820874138	9.16504031815623	9.57936834603891	9.20378124715215	9.0366671368253	9.58244874248621	9.24990473641266	9.07921256711645	8.42180802174549	8.63153533361182	8.96393306853328	9.5325489123285	9.56695044236707	8.40332093112412	9.49651460422511	8.82981084931666	9.53344949497019	9.68136549714685	9.37064935580562	9.12373347131668
OS01G0212500	Os01g0212500	Os.50336.1.S1_x_at	3.24886507116971	3.57501691923469	3.44151484427109	3.47954968112964	3.33540141032531	3.13904370126238	3.51741438329284	3.64163961455399	3.48067116427461	3.58791898142834	3.3196604681472	3.53043740962496	3.52550888166212	3.64375398958565	3.69522550487957	3.8046783729041	3.67276467534369	3.34327613249537	3.40587320643571	3.45005538380241	3.44837456656393	3.53583752833124	3.28996194748813	3.54591740605773	3.42396306421343	3.71832750581138	3.54399956166467	3.72396104992832	3.79153960600263	3.63296971478316	3.60409056435921	3.52158627159162	3.32505984555843	3.72948582285503	3.4829527868491	3.47198400477197	3.48734581357252	3.29484705533075	3.38684780630002	3.53043740962496	3.54754449648473	3.38296181387456	3.75868376337937	3.50949874229469	3.55507914745216
OS01G0212700	Os01g0212700	Os.37798.1.S1_at	3.31281356363613	3.52613605019033	3.19700743655541	3.43843419649134	3.97023067288807	3.57091542648856	3.6160801761893	3.36898225134828	3.68877988232293	3.64604709125219	3.69349742077833	3.18764359375915	3.46381820394111	3.42723548163967	3.42629936254171	3.08554483146492	3.39094052297907	3.13547490495885	3.38866560645228	3.68525590483371	3.18824912037777	3.5129773664591	3.90100652846695	3.20364615371882	3.39946756893309	3.41854631167021	3.42629936254171	3.26320334447943	3.19430360815371	3.36353432145941	3.49028741669909	4.11026315428564	3.17912056793107	3.51366048375869	3.52164253968094	3.68820241225965	3.4284153678814	3.65219461970359	3.29992504872085	3.75788267923563	3.39769561769143	3.37134062656349	3.23794388007203	4.03337772604168	3.77143046824015
OS01G0213100		OsAffx.11009.1.S1_at	5.46128002549674	5.48050476566987	5.91974448290759	5.41533180172715	5.38441882923649	5.30765039758452	5.38242206268352	5.53692573976986	5.63034340798728	4.91565265386827	5.19052149437939	5.74517594353111	4.95704832205234	4.81982728531506	5.31051577901342	5.43569629428276	5.5030983791199	5.62852796955486	5.18559958056408	5.09915769978053	5.50046439941806	5.79303763453563	5.36615906973708	5.65321687817301	5.62306986865697	5.58357840550594	5.52635921360231	5.29245732245718	5.51878463937984	5.85295680831157	5.08734903113064	5.49992808571592	5.43541113459466	5.78594783852299	5.55153994308584	5.47649645820305	4.85855537526091	5.28886971516327	5.56040389133678	4.95131474973874	5.52033978802611	5.18474406698338	5.31053293060513	5.13834423205135	5.43779548540795
OS01G0213300		OsAffx.23200.1.S1_at	4.34835200439259	4.29395649564336	4.47261313481182	4.45319780096802	4.37314777132195	4.17271768178169	4.18233605512862	4.25233828816453	4.60803518855953	4.32613011853316	4.32909712717607	4.38901364799046	4.15868667923531	4.10068898085482	4.34465170944946	4.34303268524023	4.45999733243018	4.46064227112802	4.10809923529292	4.40119528795793	4.10432132672474	4.87587545321864	4.28360420391687	4.34303268524023	3.98109002877416	4.33873014111881	4.48546575929778	4.74525183531699	4.32228796079778	4.46194269026839	4.45209492382156	4.12189815670613	4.31056009832525	4.70796848308708	4.34303268524023	4.12866475391612	4.2196002119106	4.28220142774772	4.34303268524023	4.25414628075549	4.63005523967821	4.38645161713218	4.22523935174525	4.270655933671	4.42217854476572
OS01G0213400		Os.7731.1.S1_at	6.9652932734233	5.8829856757638	4.1370853138363	6.19934527517491	6.80828101881038	6.88547385105555	6.46347758149588	6.12257182382208	4.11020496835109	6.00952893981665	7.07820367980829	5.26779577718149	7.61480815077504	6.36979565379201	5.5610680957752	4.55832330376309	4.58731884693442	5.41563715952275	7.42847016044534	7.19360761807559	6.53119810277067	6.64587252892887	7.57724893632159	6.59575527034076	5.77233737162835	5.09865520056882	6.81845511405585	7.00315775167689	5.64319104655544	6.53806165012326	7.29012022931859	6.82970117393533	6.89551686614932	4.6349077707648	4.87315283010326	7.16348462373863	7.41010017804954	6.63794063922019	4.63847967785613	7.33532167060447	4.77111326087738	6.88191378160864	7.06291764562296	7.10674563269657	6.59801137476154
OS01G0213800	Os01g0213800	Os.2066.1.S1_a_at	5.14520616529452	5.57218553406251	5.10954958044709	5.10421907810452	4.74499622627598	5.43882357941093	5.07751099699013	5.11218611011384	5.39501734282102	5.16069685265794	5.43903323044628	5.14101170556515	5.1259277984145	4.83562550163308	4.88567630164436	5.15745884889289	5.53180489614766	5.01614204898135	4.96289871011246	4.97267760007174	4.6023707285545	4.67663337969078	4.68174054402443	4.86577410694389	5.095445349161	5.23096755631569	5.32644726260392	5.42448706649333	5.19059847406521	5.35099439210612	4.73529823193428	5.30058210692389	5.06712391096036	4.89693684449941	5.31239952398312	4.3777107200722	5.18495761143494	4.93425251072991	4.94489063440906	5.30179525785069	5.04577434026791	5.51023708363771	4.74569608663566	5.00003910295072	5.20575561349609
OS01G0213800	Os01g0213800	Os.2066.2.S1_x_at	4.67368059594856	4.87414073134727	4.99281125164273	4.77643548621204	4.73017222121445	4.66263810040216	4.90318824610266	4.88044360472887	5.12795120331772	4.9830920560399	4.88487402251152	4.58521135383817	4.56345062964287	4.70836832818006	4.71288764522652	4.91559696269519	4.86676875643548	4.86676875643548	4.57088951437634	4.59113651373964	4.92341249824974	4.48283225714297	4.63579860564111	4.53760233654806	4.71348885649505	4.99281125164273	4.95550193047629	4.95020569567286	4.92242637803166	4.74091014545947	4.63058450720916	5.4221085308398	5.00085549187274	4.71490183353049	4.57368133781782	4.70732426683346	4.99549033281781	4.57972415566676	4.883178274034	4.72348485864263	4.72221357465083	4.78754044959126	4.78754044959126	4.98433787392212	4.87970129313276
