Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
YBR218C	PYC2	7128_at	0.152610025004345	-2.05437885888762	-0.3	NA	-1.2316634856529	-0.2	NA	-2.67886607447189	-0.3	NA	-1.64926633001902	-0.2
YBR219C		7075_at	NA	-0.702683671210211	-0.1	NA	0.498770931343104	0.1	NA	0.17454659511504	0	0.823744891477961	-0.318732171478173	0
YBR220C		7129_at	NA	-1.58439683407495	-0.1	NA	1.44265676957009	0.2	NA	-0.204476366841435	0	NA	0.276025423724759	0
YBR221C	PDB1	7131_at	NA	-2.29623426108735	-0.3	NA	0.0459839982309894	0	NA	-1.25759329373449	-0.2	NA	-0.690526872785957	-0.1
YBR222C	PCS60	7132_at	0.0812623754842808	-2.58035332909675	-0.3	NA	2.03163912092947	0.2	NA	-2.07264337451231	-0.3	0.197555362687651	1.79693439060951	0.2
YBR223C	TDP1	7133_at	NA	-0.689116203858553	-0.1	NA	0.993226172097152	0.1	NA	-0.264216113546166	0	NA	0.639447770111004	0.1
YBR224W		7134_at	NA	0.0522480641687487	0	0.654056584059829	0.691254354677989	0.1	0.688113337493906	0.601272076318765	0.1	NA	0.127588713381707	0
YBR225W		7135_at	NA	-0.301038534389028	0	NA	0.766501824479544	0.1	NA	0.487213298685283	0	NA	0.00832843814293197	0
YBR226C		7136_at	NA	-0.8108184132739	-0.1	NA	1.38115121200674	0.2	NA	1.94510992843908	0.3	NA	-1.54556339954137	-0.2
YBR227C	MCX1	7137_at	NA	0.0761204660149474	0	NA	-0.649485159275796	-0.1	NA	0.334472166564406	0	NA	-0.957657201849186	-0.1
YBR228W	SLX1	7138_at	NA	1.40022567760789	0.1	NA	-1.00457357319084	-0.1	NA	2.19142639773029	0.3	NA	-2.48307883165467	-0.2
YBR229C	ROT2	7139_at	NA	-0.552445820752599	-0.1	NA	1.66642358761295	0.2	NA	0.648594204980112	0.1	NA	0.51117159320266	0.1
YBR230C	OM14	7140_at	NA	1.48450526084377	0.2	NA	-0.889780550028897	-0.1	NA	3.74451816742831	0.4	0.083239853221218	-2.51239316235845	-0.3
YBR230W-A		7047_at	NA	2.09065642085544	0.2	NA	-2.53797894253541	-0.3	NA	0.747951731172274	0.1	NA	-0.82728549989779	-0.1
YBR231C	SWC5	7141_at	NA	0.824373939320522	0.1	NA	0.900403783426156	0.1	NA	2.42825126690144	0.2	NA	-0.57117943929142	-0.1
YBR232C		7142_at	NA	-0.60532754418092	-0.1	0.69244452188803	0.610919041949929	0.1	NA	-0.50236219449413	-0.1	NA	0.817766755279723	0.1
YBR233W	PBP2	7143_at	NA	0.640873450378127	0.1	NA	-1.76767825055392	-0.2	NA	0.691471684771483	0.1	NA	-1.48670408421599	-0.2
YBR234C	ARC40	7144_at	NA	-2.30580034764542	-0.2	NA	0.910690056600928	0.1	NA	0.904128145738256	0.1	NA	-2.20388400481673	-0.2
YBR235W	VHC1	7145_at	NA	-2.7107285011283	-0.3	NA	2.18492176264616	0.2	NA	-0.540096611483937	-0.1	NA	0.485305780740312	0.1
YBR236C	ABD1	7146_at	NA	0.612641927802095	0.1	NA	-1.83317190930919	-0.2	NA	1.10605029357633	0.1	NA	-2.643044744151	-0.2
YBR237W	PRP5	7102_at	NA	0.359409049510826	0	NA	-1.80907573713667	-0.2	NA	-0.388827274315906	-0.1	0.48809093509373	-0.956337637116189	-0.1
YBR238C		7103_at	0.112988759471146	-2.3019473943071	-0.3	0.158010655396518	2.1118513018136	0.3	0.324311138045141	-1.43933780633475	-0.2	0.34871041850019	1.29603796185833	0.2
YBR239C	ERT1	7104_at	NA	0.617166133814186	0.1	NA	-0.593193574505834	-0.1	NA	1.39734331195994	0.2	NA	-1.58007576929594	-0.2
YBR240C	THI2	7105_at	0.036325377155991	3.38449663626021	0.5	NA	-0.780820537056494	-0.1	NA	2.72161813593602	0.3	0.672772953627147	0.595897397875468	0.1
YBR241C		7106_at	0.00864552797775371	5.07259570132979	0.5	NA	0.780860219856848	0.1	NA	3.01492755468904	0.3	NA	2.25333210797975	0.2
YBR242W		7107_at	NA	0.13191099878529	0	NA	-2.9014486805926	-0.3	NA	-0.801541995715298	-0.1	NA	-2.21439561325364	-0.2
YBR243C	ALG7	7108_at	NA	-1.53996799128507	-0.1	NA	1.35029294608162	0.1	NA	0.05194828234179	0	NA	-0.12201383278546	0
YBR244W	GPX2	7109_at	0.0256981397919669	3.74634064203594	0.3	NA	-3.51636215447685	-0.3	NA	1.51268445050872	0.2	NA	-1.60582093227959	-0.1
YBR245C	ISW1	7110_at	NA	0.829787637825371	0.1	0.0532760199356712	-3.17517852042298	-0.4	NA	0.902833229358142	0.1	0.0488650632264766	-2.98449487927515	-0.3
YBR246W	RRT2	7111_at	0.77107577625905	0.491335484091493	0.1	NA	-1.65947826967257	-0.2	NA	1.02882872760823	0.1	0.175662270522432	-1.8954554355386	-0.2
YBR247C	ENP1	7112_at	0.75014577964137	0.528802672742787	0.1	0.0334517839567904	-3.66039796632075	-0.5	NA	0.214249862886874	0	0.0254408282015038	-3.66754280081921	-0.4
YBR248C	HIS7	7113_at	NA	-0.202169023679841	0	NA	-1.68375424991025	-0.2	NA	-1.46202831617978	-0.2	NA	-0.147000462402456	0
YBR249C	ARO4	7114_at	NA	-1.83079119942931	-0.2	NA	-0.678059668724494	-0.1	NA	-1.65633652957692	-0.2	0.848341804955166	-0.278740074974756	0
YBR250W	SPO23	7115_at	NA	0.958788970534135	0.1	NA	0.959130272910794	0.1	NA	0.157159030143379	0	0.407017593038641	1.14830559792043	0.2
YBR251W	MRPS5	7116_at	NA	-0.414927360411321	0	NA	-1.52662441929627	-0.2	NA	-0.325828095627012	0	NA	-1.46077102224002	-0.2
YBR252W	DUT1	7117_at	NA	-2.75823971159006	-0.2	NA	0.0859523028907603	0	NA	-0.380184388633221	0	NA	-1.86864340973249	-0.2
YBR253W	SRB6	7118_at	NA	-0.935408292340079	-0.1	NA	-0.864758168401764	-0.1	NA	-0.0706417945765282	0	NA	-2.2826404669455	-0.2
YBR254C	TRS20	7119_at	NA	-1.14215402929954	-0.1	0.0451219421127885	-3.34281264658923	-0.4	NA	-2.30547012074609	-0.2	0.0614886434163915	-2.78110019347338	-0.3
YBR255W	MTC4	7120_at	NA	0.182888324453798	0	NA	-1.56702203224102	-0.2	NA	-0.898900156255072	-0.1	NA	-0.607293830153517	-0.1
YBR256C	RIB5	7121_at	NA	0.397726042627316	0.1	0.126390539054526	-2.32925960837284	-0.3	NA	-1.25139718306859	-0.1	NA	-1.26884271640521	-0.1
YBR257W	POP4	7122_at	NA	0.560791191973764	0.1	0.0890316695565024	-2.66207721222833	-0.4	NA	-0.533290565901824	-0.1	NA	-2.83917192083848	-0.3
YBR258C	SHG1	7123_at	NA	0.869841435624787	0.1	0.0856092285739884	-2.69929642627814	-0.4	NA	-1.7429116024782	-0.2	NA	-0.783517600783176	-0.1
YBR259W		7079_at	NA	-0.338818585474602	0	NA	1.05000533288891	0.1	NA	1.1471992924677	0.1	NA	-0.414168189824338	0
YBR260C	RGD1	7080_at	NA	0.0318786425655309	0	NA	-0.0654374676243059	0	NA	-0.0170868071136541	0	NA	-0.0215978481595209	0
YBR261C	TAE1	7081_at	NA	-0.467207918472563	0	NA	0.312003362767127	0	NA	0.387410226921301	0	NA	-0.547826208003999	-0.1
YBR262C	MIC12	7082_at	NA	2.20575256224154	0.2	NA	-0.892791067506567	-0.1	NA	3.90069139774214	0.4	NA	-2.87326329898099	-0.3
YBR263W	SHM1	7083_at	0.0134002002210851	-4.5437589611624	-0.4	NA	1.3340648149728	0.1	NA	0.622961264402602	0.1	0.0226423587123767	-3.78011835495754	-0.3
YBR264C	YPT10	7084_at	NA	0.924379677258959	0.1	NA	-3.43313331539316	-0.3	NA	-0.104789453585778	0	NA	-2.86362454526159	-0.3
YBR265W	TSC10	7085_at	NA	-0.347047816009954	0	NA	-0.751634146091571	-0.1	NA	2.72906631089164	0.3	0.0206609347732583	-3.87488630684661	-0.4
YBR266C	SLM6	7040_g_at	0.742459732179361	-0.546204377012469	-0.1	0.650200781007728	0.700397449322713	0.2	0.549816885723491	0.876184931511676	0.2	NA	-0.964816328652727	-0.1
YBR267W	REI1	7041_s_at	NA	1.41424035385401	0.2	NA	-1.79098157080425	-0.2	NA	2.37959430523065	0.3	0.036056339261524	-3.2658848388008	-0.3
YBR268W	MRPL37	7086_at	NA	1.53864399943647	0.2	NA	-2.09484492122046	-0.2	NA	2.63184362938199	0.3	NA	-3.25746441873791	-0.3
YBR269C	SDH8	7087_at	0.0178663232492577	-4.20729541766069	-0.5	NA	1.07547775189129	0.1	NA	0.92509434815068	0.1	0.0213887011289468	-3.83565970282339	-0.4
YBR270C	BIT2	7088_at	NA	2.79749489754616	0.3	NA	-0.676435772254623	-0.1	0.117170378312446	2.39774346660999	0.3	NA	-0.896910027620402	-0.1
YBR271W	EFM2	7089_at	NA	1.14413632085611	0.1	NA	-2.29635522085121	-0.2	NA	1.77972147801528	0.2	NA	-2.88508601243646	-0.3
YBR272C	HSM3	7090_at	NA	1.05460341737091	0.1	NA	-1.77337756375642	-0.2	NA	0.434538734068048	0.1	NA	-1.67724117757831	-0.2
YBR273C	UBX7	7091_at	NA	0.695189620545567	0.1	NA	-0.786142473974246	-0.1	NA	0.241120956964312	0	NA	-0.548667484082305	0
YBR274W	CHK1	7092_at	NA	-2.15547807812312	-0.2	NA	1.04134845421755	0.1	NA	0.197092104487305	0	NA	-1.28508234074601	-0.1
YBR275C	RIF1	7093_at	NA	-0.0134082629309432	0	NA	-0.758465674563809	-0.1	NA	0.432116312317735	0	NA	-1.29445608463279	-0.1
YBR276C	PPS1	7094_at	NA	2.53112783840482	0.2	NA	-1.34710085899178	-0.1	NA	1.33442323210973	0.1	NA	-0.252028052003101	0
YBR277C		7095_at	0.452249890494037	1.13158781788566	0.2	NA	-0.715652052560085	-0.1	NA	0.216451233824762	0	NA	0.373724637772962	0
YBR278W	DPB3	7096_at	NA	2.19877477861143	0.2	NA	-0.286053450863303	0	NA	1.15743676146935	0.1	NA	0.659532974458465	0.1
YBR279W	PAF1	7097_at	NA	0.44209703183293	0	0.56858831955114	-0.871423594666174	-0.2	0.917117992046357	-0.163276342778119	0	NA	-0.806955677461824	-0.1
YBR280C	SAF1	7098_at	NA	1.28518169606298	0.2	NA	0.218036704199534	0	NA	0.936308862925055	0.1	NA	0.731187853089395	0.1
YBR281C	DUG2	7099_at	NA	-0.428633839920298	0	NA	-1.15760390901257	-0.1	NA	0.551168167128537	0.1	NA	-2.38785851187471	-0.2
YBR282W	MRPL27	7100_at	0.037435882510025	3.34868765949193	0.4	0.0357085608487217	-3.60108574667805	-0.4	NA	2.15180973557184	0.3	0.0855237241068071	-2.49390807099086	-0.3
YBR283C	SSH1	7101_at	NA	-1.55820123605553	-0.2	NA	1.95623660309867	0.2	NA	-1.56318921843768	-0.2	NA	1.97741764583734	0.2
YBR284W		7057_at	0.0736642928988408	2.67488486059405	0.4	NA	2.30525290413233	0.3	NA	1.32939333987571	0.2	0.0463392423885926	3.0351476664758	0.5
YBR285W		7058_at	NA	-0.432128609285165	-0.1	0.878244085484574	0.257016281898664	0	0.945477685950833	-0.0980332603981038	0	NA	0.0489738253783881	0
YBR286W	APE3	7059_at	NA	0.0960185181011001	0	NA	-0.877694240990596	-0.1	NA	-0.997557251481596	-0.1	NA	0.171340873063887	0
YBR287W		7060_at	0.295125441420755	-1.52220026843812	-0.2	NA	-0.314905278751239	0	0.0357415988529068	-3.73730182362288	-0.5	0.148887406679244	2.03242375480379	0.3
YBR288C	APM3	7061_at	NA	0.121995112733592	0	NA	-1.37168414391893	-0.2	NA	0.338718595538267	0	NA	-1.78536926107527	-0.2
YBR289W	SNF5	7062_at	NA	1.31505286767362	0.2	0.169881681730068	-2.04404414363604	-0.3	NA	0.699230358520669	0.1	0.228798204333139	-1.66834370448508	-0.2
YBR290W	BSD2	7063_at	NA	-1.05575078359339	-0.1	NA	-1.43272054858252	-0.2	NA	-0.859036822261408	-0.1	NA	-2.47113955385958	-0.2
YBR291C	CTP1	7064_at	NA	-0.26905316042172	0	NA	0.657226675975135	0.1	NA	0.059487102017969	0	NA	0.464616087641721	0
YBR292C		7065_at	NA	-0.318133935514809	0	NA	1.01165473975821	0.1	NA	0.695682078887255	0.1	NA	-0.0120284176554018	0
YBR293W	VBA2	7066_at	0.10819216350105	-2.3392651081549	-0.3	0.0293773831079826	3.80043670655354	0.5	NA	-0.383948167413297	0	NA	2.38045368820459	0.3
YBR294W	SUL1	7067_at	NA	2.5168171454947	0.3	NA	-0.755782435142518	-0.1	0.0776823538683879	2.84091116567329	0.4	NA	-1.53144939878903	-0.2
YBR295W	PCA1	7068_at	0.0181319468210157	-4.17547186456608	-0.4	NA	0.452486267782278	0	NA	-3.48939370968689	-0.4	NA	0.246439610234717	0
YBR296C	PHO89	7069_at	0.00550563180014517	5.67304899095433	0.7	NA	-0.762216602253606	-0.1	NA	-1.00273352387458	-0.1	0.00255064968700136	6.76501399007542	0.8
YBR297W	MAL33	7070_at	0.0463692643844913	-3.10744573149732	-0.4	NA	1.57235869008058	0.2	0.0151869349977532	-5.25358278327407	-0.6	0.0262886903667871	3.6137670331613	0.4
YBR298C	MAL31	7071_s_at	NA	-2.46004743877573	-0.3	0.015089551047187	4.6723351587253	0.5	NA	-0.617884781865253	-0.1	0.0406146632597124	3.16080744258673	0.4
YBR300C		7073_at	NA	-0.435322481596978	0	NA	0.886389091360009	0.1	NA	-1.05520423059728	-0.1	NA	1.95387685301931	0.2
YCL001W	RER1	6877_at	NA	0.142259915954223	0	NA	1.26888129761313	0.1	NA	2.33181771506635	0.3	NA	-1.29376960083743	-0.1
YCL001W-A		6878_at	0.531589845632029	0.978572995674303	0.2	NA	0.0571865919727848	0	NA	-0.342045313568688	0	0.371887261060485	1.23378552387067	0.2
YCL002C		6876_at	NA	-1.76270423660003	-0.2	NA	0.982398141659404	0.1	NA	-0.715852434092199	-0.1	0.982247868221942	-0.0354004555419927	0
YCL004W	PGS1	6774_at	NA	-0.0947067562281205	0	NA	0.190611880198044	0	NA	0.953174229881535	0.1	NA	-0.893643854798312	-0.1
YCL004W	PGS1	6875_at	NA	-0.913210908101648	-0.1	NA	-0.204078018700284	0	NA	0.687168163088815	0.1	NA	-1.78668289345447	-0.2
YCL005W	LDB16	6874_at	NA	-1.95451002389976	-0.2	NA	0.788173995296727	0.1	NA	-0.764004274455637	-0.1	NA	-0.192757139888564	0
YCL007C		6872_at	NA	-0.115169954248891	0	NA	0.857688113805144	0.1	NA	0.439909152827067	0.1	0.945550540041021	0.102899143065172	0
YCL008C	STP22	6763_at	NA	-0.670866079515205	-0.1	NA	0.0486170716847896	0	NA	0.291561833799159	0	NA	-0.918555032029721	-0.1
YCL008C	STP22	6764_g_at	NA	-0.988790792450182	-0.1	NA	-0.658503174409222	-0.1	NA	-0.316865000572138	0	NA	-1.36226761909744	-0.2
YCL009C	ILV6	6871_at	NA	0.364862949085618	0	NA	2.82855437011177	0.3	NA	1.75227433036961	0.2	NA	0.986129199740471	0.1
YCL010C	SGF29	6870_at	0.0967176749204446	-2.42859694220918	-0.3	NA	-1.65767664852326	-0.2	0.131380228080502	-2.30618334631321	-0.3	0.362768830489477	-1.25912030969763	-0.2
YCL011C	GBP2	6914_at	NA	-2.26622998191879	-0.2	NA	-1.10325937004442	-0.1	NA	-0.683381395845391	-0.1	NA	-2.81372671461441	-0.2
YCL014W	BUD3	6912_at	0.242951034008935	-1.68833036086974	-0.2	NA	1.3460648558707	0.2	0.164504004321637	-2.0905894388882	-0.3	0.177666830394265	1.88452026594109	0.3
YCL014W	BUD3	6913_at	NA	-2.15288101133384	-0.2	NA	1.66580094249156	0.2	NA	-0.321933534752018	0	NA	0.539716370919744	0
YCL016C	DCC1	6911_at	NA	1.02819739794972	0.1	NA	-0.365723517065044	0	NA	2.23879589444186	0.2	NA	-1.75264277877844	-0.2
YCL017C	NFS1	6910_at	NA	-2.32258653410898	-0.2	NA	-1.42060831645366	-0.1	NA	-0.84865967566061	-0.1	NA	-2.99841277696097	-0.3
YCL018W	LEU2	2436_g_at	NA	-0.129165102131581	0	NA	0.100348100733462	0	NA	-0.462624101136166	0	NA	0.49644540683191	0
YCL018W	LEU2	2437_s_at	NA	0.7449347000489	0.1	NA	0.0807467241782238	0	NA	0.199537670861308	0	NA	0.902090077756546	0.1
YCL018W	LEU2	6909_at	NA	-0.788081158447423	-0.1	0.260761993042798	1.68308580319483	0.2	NA	0.448858220528735	0.1	NA	0.693068885869674	0.1
YCL022C		6801_at	0.802474932668669	0.433616818864902	0.1	0.79048905641108	0.418506835598255	0.1	NA	0.284366604574285	0	0.38429736716731	1.20376684505596	0.2
YCL022C		6802_at	0.943423839396076	0.13169092889501	0	0.712300693261232	0.574292347955618	0.1	NA	1.61642606276332	0.2	NA	-0.935502283966368	-0.1
YCL023C		6908_at	NA	0.787664025874666	0.1	NA	0.493748421231217	0	NA	0.174690225080941	0	NA	0.778960753481528	0.1
YCL024W	KCC4	3941_at	NA	2.34426247928609	0.3	NA	-0.596660790222721	-0.1	NA	0.147993383801341	0	0.366508512215024	1.24689397803566	0.2
YCL024W	KCC4	6762_s_at	NA	-0.39602021802977	0	NA	1.08004425585795	0.1	NA	0.616376012199374	0.1	NA	0.164953764060126	0
YCL025C	AGP1	6907_at	0.00520873752165048	5.72128476278426	0.8	0.288349410648227	-1.58540566747719	-0.3	0.0845516114326923	2.74196740464314	0.4	NA	1.3445787006297	0.2
YCL026C-A	FRM2	6906_at	NA	2.22628497295293	0.3	NA	1.78963882811336	0.2	NA	-0.183226598805036	0	0.00757896380648522	5.08932900197268	0.5
YCL027W	FUS1	6905_at	0.00390070449928933	6.15304517705901	0.7	0.00939718813254542	5.28095973194684	0.6	NA	1.71110883612331	0.2	0.000447102017746442	9.11067217899488	1.1
YCL028W	RNQ1	6904_at	NA	0.133801859384967	0	NA	-0.605661583238697	-0.1	NA	-0.0554564330677265	0	NA	-0.448851944072692	0
YCL029C	BIK1	6903_at	NA	0.0503579394221888	0	NA	-0.419906749416795	-0.1	0.514724222569227	-0.94559463325744	-0.2	0.598212782734953	0.736779614570552	0.1
YCL030C	HIS4	6902_at	NA	-0.297664484742741	0	NA	0.527494514630111	0.1	NA	-1.41280289933929	-0.2	NA	1.73707257864062	0.2
YCL031C	RRP7	6901_at	NA	0.658121213124954	0.1	NA	-1.7767296913684	-0.2	0.515889518626252	-0.942252640472812	-0.2	0.858924847228753	0.25697091889681	0
YCL032W	STE50	6900_at	NA	0.0734684273431719	0	NA	-1.90782096097559	-0.2	NA	-0.676870343449799	-0.1	NA	-0.886838295851817	-0.1
YCL033C	MXR2	6899_at	NA	0.953771049827921	0.1	NA	-0.903415775266727	-0.1	NA	1.58807878473642	0.2	NA	-1.97643666748332	-0.2
YCL034W	LSB5	6898_at	NA	0.328650016332461	0	0.627041717784908	-0.750728504895431	-0.1	0.251950276290654	1.69789612555364	0.3	0.0290020933967471	-3.49144733859709	-0.3
YCL035C	GRX1	6897_at	0.00377945600480874	6.23615220663064	0.6	NA	-0.754511257087971	-0.1	0.109652795801645	2.46905963603284	0.3	NA	1.50092105975762	0.2
YCL036W	GFD2	6896_at	0.150752129988869	-2.06386202596017	-0.3	NA	-0.771661915426045	-0.1	NA	1.51624382144508	0.2	0.0166961667915919	-4.1334124776807	-0.5
YCL037C	SRO9	6895_at	0.00641544470923318	-5.49714484106017	-0.7	NA	-0.899238747401686	-0.1	0.0217489643668565	-4.61607742008278	-0.6	0.277283422776173	-1.49703870024267	-0.2
YCL038C	ATG22	6894_at	NA	-0.252970850425967	0	NA	2.36058729766587	0.3	NA	-1.20846752205507	-0.2	0.0265868930460574	3.59278479135683	0.4
YCL039W	GID7	6893_at	NA	2.3678074060838	0.2	NA	1.64006719490115	0.2	NA	0.0240533033064803	0	0.0236698063024846	3.73824194348371	0.4
YCL040W	GLK1	6937_at	0.195824032049183	1.85590857472004	0.2	0.537635824528048	0.945050650258233	0.2	0.461704609135276	1.06872928271416	0.2	0.438811874114415	1.07269528473024	0.2
YCL041C		6934_at	NA	0.425662195568589	0	NA	1.15572969078284	0.1	NA	-0.524138966476089	-0.1	0.129549039136877	2.14696648477134	0.3
YCL042W		6935_at	NA	0.638268721635185	0.1	0.300409430732649	1.54562330166232	0.3	0.817713462923113	0.362236251413134	0.1	0.0941324962063216	2.40931802597781	0.3
YCL043C	PDI1	6933_at	NA	2.37829172315149	0.2	NA	1.86075582838759	0.2	NA	2.20499729890667	0.3	NA	1.95411954150373	0.2
YCL044C	MGR1	6932_at	NA	-0.154744872219775	0	NA	2.26673004149676	0.2	NA	1.76235412715087	0.2	NA	-0.0572923079484491	0
YCL045C	EMC1	6930_at	NA	-2.29883665316429	-0.2	NA	0.224240812506398	0	NA	-1.16591867639613	-0.1	NA	-0.525632108718706	-0.1
YCL046W		6931_at	NA	-0.328867650053898	0	NA	-0.655539034977334	-0.1	NA	0.483506294485924	0	NA	-1.71388938850919	-0.2
YCL047C	POF1	6929_at	NA	0.455950696675578	0	NA	0.0780297191175262	0	NA	1.45036090384747	0.2	NA	-1.11725441131797	-0.1
YCL048W	SPS22	6928_at	NA	1.11921147792559	0.1	NA	0.340381791056761	0	NA	0.231188096941502	0	NA	1.41316987566882	0.1
YCL048W-A		6765_at	NA	2.88110946052781	0.3	NA	1.81993425189069	0.2	NA	0.413764044929833	0.1	0.0135120658135783	4.38629739962776	0.5
YCL049C		6927_at	NA	-2.71207826365188	-0.2	0.0101085496835688	5.19008262046359	0.5	NA	-0.876293515451496	-0.1	NA	3.84039303055998	0.3
YCL050C	APA1	6926_at	NA	1.15481884874951	0.1	NA	-0.492312395598305	-0.1	NA	1.38499737219559	0.2	NA	-0.998492074696306	-0.1
YCL051W	LRE1	6925_at	NA	-1.92584838457534	-0.2	NA	1.55186992157533	0.1	NA	0.28769484428167	0	NA	-0.555099044240561	-0.1
YCL052C	PBN1	6924_at	NA	0.723723481023775	0.1	NA	-0.80127456738079	-0.1	NA	1.64915282860575	0.2	NA	-1.85096204592416	-0.2
YCL054W	SPB1	6923_at	NA	-0.705157881581641	-0.1	NA	-1.98150537718353	-0.2	NA	-0.399793820082633	-0.1	NA	-2.4258035743514	-0.3
YCL055W	KAR4	6922_at	0.0333519644550591	3.45632533195774	0.4	NA	0.452492899827347	0.1	NA	-0.52916474516481	-0.1	0.00318350533187041	6.32793267612965	0.5
YCL056C	PEX34	6921_at	NA	2.244703224769	0.2	NA	-1.70124867927184	-0.2	NA	0.407815154970368	0	NA	0.0139251024294905	0
YCL057C-A	MIC10	6759_at	0.029088863585042	3.59015988271283	0.3	NA	-0.310850111357218	0	0.0201370063531477	4.82022658478808	0.6	NA	-2.91443823053377	-0.3
YCL057C-A	MIC10	6760_g_at	NA	1.39688252728745	0.1	NA	-0.341458612032447	0	0.0217489643668565	4.58701761868489	0.5	0.0211445082455162	-3.84692656591742	-0.4
YCL057W	PRD1	6920_at	NA	1.49739621810575	0.1	NA	-0.00564144956231684	0	NA	0.883900613893927	0.1	NA	0.699947877480042	0.1
YCL058C	FYV5	6919_at	0.999144418205592	-0.00224022614202253	0	0.710889500854339	0.577815441499005	0.1	NA	0.389389218107008	0.1	NA	0.50062049001298	0
YCL059C	KRR1	6918_at	NA	-0.146978814546265	0	0.0327597699164983	-3.69030221531843	-0.4	NA	-1.75489206238807	-0.2	NA	-2.35947918225253	-0.2
YCL061C	MRC1	6917_at	NA	1.2327424654746	0.1	NA	-0.809283965465859	-0.1	NA	-0.102260104979046	0	NA	0.381482930433711	0
YCL063W	VAC17	6916_at	NA	-2.68275077619932	-0.2	NA	-0.725291356278743	-0.1	NA	-1.43999411629239	-0.2	NA	-1.15463553340273	-0.1
YCL064C	CHA1	6915_at	NA	-2.93636522335655	-0.3	NA	0.0651504535467427	0	NA	-2.3251047306958	-0.3	NA	0.388173113184443	0.1
YCL065W		6960_at	0.0389676813156713	-3.3047817527152	-0.3	NA	1.5987119500384	0.2	NA	-0.355947671891043	0	NA	-1.20165745329489	-0.1
YCL074W		6956_s_at	0.968366228529912	0.0784260948424453	0	0.653617475195546	0.692872029251732	0.2	0.743392804156106	0.496979997951218	0.1	NA	1.1381650208599	0.1
YCL075W		3487_g_at	NA	0.231994138042257	0	NA	1.57164842386618	0.2	NA	-0.783184885011063	-0.1	0.0494265224106448	2.97224760591227	0.3
YCL075W		6750_i_at	NA	-1.68059713274134	-0.2	NA	1.55076030812585	0.2	NA	-0.980370599974067	-0.1	NA	1.11244586700217	0.1
YCL076W		3485_at	NA	0.266156951445192	0	NA	0.790777050535701	0.1	NA	-0.00304445571456004	0	NA	0.936665403939199	0.1
YCL076W		6955_s_at	NA	-0.351641441773438	0	NA	0.254649511765228	0	NA	0.746674962861028	0.1	NA	-0.819010365847155	-0.1
YCR001W		6879_at	0.440611136589527	1.16349925945568	0.2	0.670247966079352	0.655388224355287	0.1	NA	0.859367841069149	0.1	0.224351856126091	1.68611670198344	0.2
YCR002C	CDC10	6880_at	NA	-0.531077376914646	-0.1	NA	-0.581619865482557	-0.1	NA	1.08416929832999	0.1	NA	-2.5803359395728	-0.2
YCR003W	MRPL32	6881_at	NA	1.52086252036771	0.2	NA	-2.97648786471322	-0.3	NA	1.29661710158917	0.1	NA	-2.31687531041632	-0.2
YCR004C	YCP4	6882_at	NA	0.686990685383364	0.1	NA	-1.6882881884582	-0.2	NA	2.13202888567083	0.2	0.0314274062187409	-3.40079466466667	-0.3
YCR005C	CIT2	6883_at	0.000730547416369287	8.24233791621245	0.9	0.056846213782259	3.09286659114591	0.4	NA	1.11730189704745	0.2	0.000370752544592959	9.38065181634753	1.2
YCR006C		6884_at	0.349633621407007	-1.37234238962648	-0.2	0.31122468476234	1.50888953568548	0.2	NA	-0.106774608356396	0	NA	0.444266243782618	0
YCR007C		3453_at	0.0525250538316107	-2.97894996389088	-0.3	0.15412665206798	2.13982799985215	0.3	NA	-0.0850307140101238	0	NA	-0.1628697815649	0
YCR008W	SAT4	6885_at	NA	-2.07740521034693	-0.2	0.0239296180237509	4.08984729613969	0.5	NA	0.0267848798977101	0	0.109931705773985	2.28293643916231	0.3
YCR009C	RVS161	6886_at	NA	1.91366327650725	0.2	NA	-0.579301998446765	-0.1	NA	1.29491540471023	0.2	NA	-0.804926825524628	-0.1
YCR010C	ADY2	6887_at	NA	0.504227368611717	0.1	0.559394775438486	0.890396396657616	0.1	0.225437778420021	1.79512868452342	0.3	NA	-0.694177885948015	-0.1
YCR011C	ADP1	6888_at	NA	-0.153987067102502	0	NA	0.516362600106222	0.1	NA	3.39863056527389	0.3	NA	-3.14380527854061	-0.3
YCR012W	PGK1	6890_at	NA	-0.59009511092875	-0.1	NA	0.0981497685363933	0	NA	-1.21519893499034	-0.1	NA	0.827375344075335	0.1
YCR013C		6889_at	0.128863294941629	-2.19124898510599	-0.3	NA	3.00242772798061	0.3	NA	-0.689951937980498	-0.1	0.611987340232467	0.706227362145826	0.1
YCR014C	POL4	6891_at	0.918642778018934	0.187762267205308	0	0.570569950423159	0.867574347406173	0.1	NA	0.893759876295089	0.1	NA	0.543798601545332	0.1
YCR015C		6892_at	NA	-0.031083275154156	0	NA	-0.438037862284128	0	NA	-0.233124350820556	0	NA	-0.174380368623248	0
YCR016W		6848_at	NA	0.166091607289436	0	NA	-1.61914505423558	-0.2	NA	-0.96583986415142	-0.1	NA	-0.648336417658106	-0.1
