Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YDL006W	PTC1	6501_at	5.02559682364581	4.99218380153539	5.04997289839287	5.16766401168634	5.24162669474022	5.18123833391028	5.21283234628025	5.20327215323948	4.93292779406693	5.15827457334988	5.26531922878418	5.1111167884171
YDL007W	RPT2	6500_at	6.4048494307962	6.57424933765468	6.70454381598133	6.71614213295797	6.8384939724697	6.56990438083965	6.58812036232305	6.72175483369412	6.37563885712904	6.68614453519412	6.70717627317935	6.54733019395302
YDL008W	APC11	6499_at	7.00845543568097	6.71210994035227	6.99081968432101	6.8938150468398	7.11894745723933	6.64132202552504	6.90537156865515	6.7097439194637	7.05190405265019	6.82346263202875	6.7004150931347	6.83361091842839
YDL009C		6498_at	5.00125082352838	4.94589180813906	4.98454818156004	4.85115508782415	5.0112541061857	5.07376705548828	5.14621081274549	4.95585124308673	4.73277640979975	4.73403885736745	4.99571369494941	4.93495514358863
YDL010W	GRX6	6497_at	6.15671271734421	6.42685380696155	6.42180813154204	6.37267544211013	6.55204213731714	6.45850368073047	6.58762641592655	6.63427873507983	6.23650928059411	6.59805796688977	6.53969521601455	6.42973915732783
YDL011C		6496_at	3.24844117291256	2.96965307520774	2.99594327977625	2.94053591982222	2.85429819739706	3.07064796522685	3.23926055438415	3.31846917050354	3.16755450028448	3.01887513436414	3.09358433821954	3.01235207532213
YDL012C		6495_at	8.16177378911041	7.94330209182105	8.29276957789368	8.07466999741254	8.1604777273645	7.73359689893738	8.19153929913359	8.28399416444198	8.07272050553657	8.07726892568312	7.84887935270465	8.27104521293191
YDL013W	SLX5	6494_at	5.82616622762803	5.99479389926259	5.9266630143777	5.82975760721827	6.00513607302269	5.77354201178666	5.9679849725014	6.07571854364841	5.83327948187909	5.9479644831248	5.90199403274765	5.85793947980893
YDL014W	NOP1	6493_at	9.94430362360135	9.65287420560997	9.79695240796609	10.2538853529462	9.91961611192694	9.8349706523532	9.67184631250031	9.6617500646757	9.98506307039834	9.63081814363593	9.69092966502456	9.8249774099076
YDL015C	TSC13	6492_at	9.46329449767164	9.23672564797909	9.34136126210315	9.79662369102948	9.52082854133957	9.37119918505898	9.57683824236957	9.09476306213443	9.50990622578801	9.41725520531569	9.38941852262123	9.55998756265368
YDL016C		6491_at	3.56148359275391	3.2530675545701	3.2773534446473	3.29624417121689	3.16971788861958	3.40304510010463	3.28375475079477	3.55167920295903	3.22489827021451	3.29719450789319	3.28891354992536	3.37889450182156
YDL017W	CDC7	6490_at	4.8509448590551	5.06255966417393	5.29600640855298	5.3893310877394	5.41214771224342	5.17892627715475	5.27165157622988	5.32039130873806	5.12074818161398	5.32566318016859	5.30512533207117	5.11930282392346
YDL018C	ERP3	6489_at	5.26203620559167	5.16033598624622	5.55400337732952	5.50580905648979	5.72558494201777	5.38260953689313	5.64975681643693	5.67553766651629	5.39659591177671	5.65553750996815	5.2518191244134	5.68189239189086
YDL019C	OSH2	6488_at	7.68715091583573	7.69156248946551	7.67150503940082	7.99055847593911	7.66540249677435	7.78248775059105	7.47296785984601	7.60559811247673	7.78594849309242	7.62288059862823	7.80545537081676	7.59427196480224
YDL020C	RPN4	6487_at	6.89756378263466	7.40024832741784	6.72392685607318	6.98883957998585	6.59623776739639	7.35373599230868	6.7819077686246	6.62245918130303	6.67727723290421	6.80535150036976	7.0585773091688	6.72973420598436
YDL021W	GPM2	6486_at	4.16483401449087	4.79283823628919	3.87840342821149	4.11749760236556	3.67396164789527	4.60496364292764	3.84718163080344	4.23535694014541	3.95200628427322	3.79361084996561	4.37081547996496	3.82010304486064
YDL022W	GPD1	6485_at	10.0374049333499	9.88171029795084	9.88509376020893	10.3898550920681	9.69168962181222	9.83906994871631	9.84904809852627	9.65516675034657	10.0327930215164	9.74081170357221	9.62123450264146	9.98096866744959
YDL023C		6484_at	3.24178244410724	3.20403740640591	2.99257434989222	3.26937795013111	2.77624979589518	2.96021588500643	2.80414120866361	2.98550052862097	3.14612124194562	2.85717134587527	2.93613894668046	2.97984680911442
YDL024C	DIA3	6483_at	4.51586584942264	4.65939870638405	4.24327951292518	4.56786823731809	4.1629473179218	4.5604304673511	4.06236292727263	4.36694881672099	4.29870172338537	4.45302153049462	4.6188356327236	3.97607621710923
YDL025C	RTK1	6482_at	5.58249637398875	6.06540930019612	5.69302425732234	6.06770027080368	5.6820015569098	6.02850382216678	5.19195461368708	5.60104582219055	5.81323518548673	5.63348590877769	5.86499152068378	5.73095349449034
YDL026W		6526_at	3.7199562637163	3.93947662751564	3.87208591510192	3.47170991881968	3.46878796339073	3.81246805429814	3.88822761835757	4.03044775908811	3.90782662113593	3.70239103682498	3.94985574131927	3.72577729460457
YDL027C		6525_at	3.11191968040599	3.51784057857007	3.69929647308932	3.48332280958184	3.54781489266852	3.35634286587591	3.77193656145343	3.68354243570838	3.35767201205685	3.66275483080423	3.43701429438119	3.51901865150811
YDL028C	MPS1	6524_at	4.26407728782375	4.93117232828215	4.78889091085123	4.33835206593997	4.52531058792588	4.49133493369087	4.67338336199239	4.84818478373507	4.2305826872004	4.74430315747762	4.52585677740407	4.59456089758671
YDL029W	ARP2	6523_at	8.10214305442619	8.13212271667292	8.55889721917916	8.40818633132514	8.2489512956638	7.80219873281223	8.3401089365072	8.28896389022549	8.24755936664956	8.36293284745303	7.96240454351312	8.16615991865988
YDL030W	PRP9	6522_at	5.58574223622034	5.9040746620172	5.78906990058405	5.44378241344121	5.69760929696472	5.43770664105227	5.82261311556135	5.71859261716516	5.53781579303458	5.69686559629923	5.68981219139636	5.56919706661636
YDL031W	DBP10	6521_at	7.28637784801795	7.48712489935925	7.6285822418067	7.15944554178445	7.3764216240378	7.23269150745853	7.35096192820534	7.54850714083652	7.26812972288046	7.3462218860025	7.20417159415358	7.22677905822723
YDL032W		6520_at	4.80578264296827	4.72887630595346	4.77869357267745	4.36798859104356	4.17075493263664	4.53740929022265	4.70163813307526	4.57567629232997	4.6368699053469	4.38599427060312	4.72965143280332	4.62369193084096
YDL033C	SLM3	6519_at	6.17388919047681	5.95505363595141	6.16589216220895	5.85993984889753	5.76483451748564	5.71142238021596	6.11470344219893	6.03805436352939	6.2470850077711	5.84737446197661	5.98228924238647	6.11532204050309
YDL034W		6518_at	2.73472478724201	2.78050092517152	2.91927850575032	2.32881285418459	2.68979867059365	2.73585936357334	2.86256453141138	2.717957987238	2.84700180984584	2.56032779006303	2.89313542766165	2.84425503950712
YDL035C	GPR1	6517_at	6.68836282350725	6.67923802851321	6.61405076089597	6.56572363467459	6.66395256110874	6.53950580021944	6.62174506537234	6.43326465275703	6.73987776541462	6.41431859511519	6.71089969931274	6.54658660978596
YDL036C	PUS9	6516_at	4.8936179761011	4.78804825471497	4.97089090591047	4.77368284923543	4.99246267859176	4.68047323382669	4.89103611173722	4.86765167530634	4.87450424430396	4.85151760372437	5.08115337070262	4.83795837225344
YDL037C	BSC1	6515_at	6.67935314582628	5.16056454500082	6.00434518634252	6.6024413377594	6.74691010346734	5.9604821397806	5.7404406597278	4.26669548514345	7.34451489833943	6.81603484505554	6.56550116555594	6.08787149426281
YDL039C	PRM7	6513_at	9.62877734498186	9.2083946184008	8.68937258268074	9.7835031652796	9.48824047088672	9.45154637707482	9.39132158987321	9.04835894443245	9.98972967653738	9.75078434436229	9.69727892265177	9.39019950484328
YDL039C	PRM7	6514_at	7.95410824094501	7.32154892241741	6.9415942909226	8.01105523775345	7.7665894044159	7.69810980777625	7.51114562662339	6.94728219884327	8.44469872299888	8.08829723116272	7.95090477672921	7.73926635385596
YDL040C	NAT1	6512_at	7.1201040592951	7.05995094335243	7.22645631160947	7.06989271190759	7.30656809149721	6.92383601546383	7.10151728797071	7.10221249087678	6.77658757570167	7.09162331217856	6.87596353128925	7.09030800002537
YDL041W		6511_at	5.23188415899058	4.99792787388746	4.92031675386363	4.80484410715596	4.58103980419568	4.82561174067299	4.77189120585192	4.96164716524682	5.03160823314015	4.590150925127	5.09978858487464	4.91171831596659
YDL042C	SIR2	6510_at	5.6594806520645	5.8539512709504	5.74822713338983	5.64256605485182	5.84058331933709	5.53070638540457	6.02317453268395	6.16618755537256	5.56103195306278	5.92933814003903	5.69221461654709	5.74716645836059
YDL043C	PRP11	6509_at	4.57829287294311	4.34965504371959	4.62675898635314	4.384624531197	4.80385153316862	4.2808155574859	4.60858054472632	4.77269429433814	4.4247252997516	4.75868650928023	4.43168098495455	4.45838022789454
YDL044C	MTF2	6508_at	5.07211250760871	5.14847639955648	5.25414656193095	4.94846424913079	5.18046847800891	4.83363718024691	5.17781810258024	5.09676628446898	4.90036378944994	5.19533514719715	5.06889335896778	4.92320116310709
YDL045C	FAD1	6507_at	5.37736852025977	5.36229335220221	5.28919575970425	5.48911783369766	5.56292690678875	5.4059453386664	5.63977346976704	5.56432104589601	5.09886775331059	5.57660578257941	5.34842973755012	5.37246878236079
YDL045W-A	MRP10	6506_at	6.65253937563989	7.03968560202234	6.99188510556847	6.8654251585345	7.01184651989749	6.90436681795008	7.09777978447316	7.21001684947468	6.65444305634257	7.11796058433135	6.88432165504059	6.89661895446392
YDL046W	NPC2	6505_at	10.2422097845153	10.5141715512074	10.5849230305906	10.5402248226062	10.5979205159078	10.5237337197573	10.7061718774912	10.5553370181928	10.2649986492425	10.5470944210682	10.4400818226503	10.566892607579
YDL047W	SIT4	6504_at	6.52374957551301	6.46204561185471	6.55305403341503	6.50417160504031	6.55521160459361	6.35865247771311	6.5795362576488	6.46925458559304	6.35475585352575	6.59373109422284	6.45475985098727	6.47656350655424
YDL048C	STP4	5927_at	6.63829204016246	7.01201539821845	6.46244682640372	7.08262166262482	7.09027330895109	7.14233582170688	7.09108741995812	6.72285924328375	7.03169392050835	7.16550500576421	7.19529818180463	6.82622122680056
YDL049C	KNH1	6549_at	5.01119717547122	4.87579707390679	4.94212220270846	5.00804369967979	5.03297483221815	4.95245629240806	5.16123109949983	5.02502187704607	5.08185753720157	4.98608284459805	5.10218077476671	4.97733021565916
YDL050C		6548_at	4.97616454271807	4.83076809531187	4.95075061742394	4.7772257717989	4.95204536003768	4.91232254659957	4.88305880613418	5.04927132663362	4.98565187542023	4.74070286279705	4.9565280256008	4.96440654319098
YDL051W	LHP1	6547_at	7.47956613593726	7.49254744883697	7.76371191265695	7.6871625406555	7.84255098684251	7.65299250380208	7.77589559091502	7.65897748616396	7.49041557998536	7.8836702439889	7.4808093698021	7.82333495835789
YDL052C	SLC1	6546_at	8.94528767849867	8.66449594177733	8.8297908784265	9.03132921795558	8.87589001020489	8.7601533261878	8.90679326400245	8.76490551173167	8.84277281109996	8.8791639934842	8.73703878551892	8.8966300642063
YDL053C	PBP4	6545_at	7.20250806560988	7.17276920308155	7.30328225519751	7.32100813999737	7.22933181928087	7.15706110845528	7.1402379040787	7.11508854678224	7.25123011628204	7.14077893877786	7.17187918758939	7.05505078575688
YDL054C	MCH1	6544_at	7.16403375903896	7.12612802991447	7.01506071675826	7.67015913908537	7.07371728385134	7.19142110992158	6.89197144516644	6.5342167641312	7.26951318803627	6.81214263726911	7.08610175032053	7.19196686860923
YDL055C	PSA1	6543_at	11.6855036287326	11.8258745383333	11.7484045100859	11.9663609364425	11.7129998616377	11.8511915359749	11.9377137452357	11.8017341517699	11.8430076404271	12.0385940673614	11.7514971012574	11.937800738108
YDL056W	MBP1	6542_at	4.65108691114742	4.98682870561108	5.04932607063086	5.08556733372859	4.95718014918581	5.07813540008037	4.62155266170989	4.76978004579882	4.80021872668949	4.99792343609738	4.91418494146818	4.71928815575325
YDL057W		6541_at	5.14429488053441	5.42103058715881	5.21971252718074	5.10240112100061	5.24685716781232	5.07928998563691	5.0820599820897	5.264321957493	5.1487519472359	5.1770351085932	5.20645022675475	5.22669348542137
YDL058W	USO1	2366_s_at	3.49557851191488	2.94229870393565	3.10503124925047	3.2208208268512	3.48927587362819	2.98903814853962	2.7106246246185	2.94982335651455	3.40574237973839	2.90058105447337	3.26923320903273	3.22140258290875
YDL058W	USO1	2367_s_at	4.74087732320578	4.24998073145929	4.56077446723851	4.55427265772988	5.23499259212295	4.25816500654277	3.82994584456367	4.18597070870115	4.86528376001928	4.56161178505358	4.23336921518107	4.28017513062519
YDL058W	USO1	2368_s_at	2.53318288218421	2.35371354613119	2.3073271823482	2.60569795629504	2.64420500932336	2.29669565519399	2.31493881664579	2.2879281645526	2.29021042111247	2.46962840638716	2.35207309419178	2.32977625725595
YDL058W	USO1	2369_s_at	2.83756310833507	3.17714056516568	2.93605031436894	2.98879010795055	3.11468147405045	2.99566546050606	2.80707151487787	2.86063888816588	2.94571053570425	2.66559567718622	2.88720554442554	2.70608250149549
YDL058W	USO1	2370_s_at	2.03034941579404	2.03392762878294	2.27981203580611	2.24226787989268	2.27561773457396	2.13920294977971	2.02912540477192	1.97958320541057	2.17323226105163	2.15246813820434	2.03372126316642	2.1147730271034
YDL058W	USO1	6540_at	4.47107535951486	4.69500367855761	4.55652755571776	4.83477639981603	4.73073437259447	4.70626919485496	4.01617066223464	4.51103726297594	4.53263458840598	4.59908701934761	4.4566091563915	4.57277696861616
YDL059C	RAD59	6539_at	4.03076067947611	4.27206246304008	4.28148329924367	4.29530645810248	4.4872813944224	4.28849320414397	4.09605758916106	4.35357678620358	4.25405849864008	4.1841803143856	4.44328211708382	4.25698063340363
YDL060W	TSR1	6538_at	7.48848611293314	7.73735226659615	8.27468549039508	7.88914092137501	8.34388125357236	7.81512638132494	8.08198306493833	8.25921113998236	8.0674489357552	8.18813530771939	8.07854786459203	7.94803820659457
YDL061C	RPS29B	6537_f_at	11.8365022960045	11.9407309454828	12.1575447529399	12.0171058540085	12.0131697462047	11.6859571668211	12.1647209830839	12.0709041881428	11.8109724378021	12.215090201959	12.0017643831578	12.0328076468726
YDL062W		6536_at	2.53399109538605	2.68978159366557	2.68237898283957	2.44235823883582	2.65100416699637	2.54638089804511	2.61013247851046	2.45726287569773	2.74222180117915	2.56039566152085	2.59182023974746	2.63745728219092
YDL063C	SYO1	6535_at	5.17033285541119	5.22996156930096	5.61506324672432	5.49082773387067	5.39173468403575	5.18984632811878	5.64288770911821	5.35917880549611	5.27959179319597	5.73421465447558	5.33412276976728	5.34530994690276
YDL064W	UBC9	6534_at	7.40365659856117	7.4746523656148	7.62397910169117	7.28335456331577	7.4428781179017	7.27561387369839	7.64308675624767	7.57694336530988	7.51589991821175	7.53979471003042	7.2637616862207	7.32041382965605
YDL065C	PEX19	6533_at	5.68388525090786	5.84339840509327	5.75164020177001	5.43815704218848	5.76097117991709	5.57131287240613	5.69916083198637	5.90990594561405	5.7010322513552	5.65901737065616	5.92182733275639	5.80511098628268
YDL066W	IDP1	6532_at	8.50546317003389	8.3381581236054	8.66834617629497	8.43316426333303	8.30856412608355	8.08029700957597	8.62297124472665	8.35640355957889	8.43556712681003	8.59988061049709	8.40816155384731	8.35664879298317
YDL067C	COX9	6531_at	9.36388354580511	9.90647169524342	9.86293223669398	9.28758029611555	9.70467946496474	9.60728527272796	10.1431546268228	10.1612414890128	9.44200647624363	10.0147897996799	9.72443815701153	9.74384202077768
YDL068W		6530_at	4.56410590285353	4.40422160202094	4.40775462480605	4.30096898452174	4.17592163562926	4.32765230540772	4.58237890345632	4.40309231248959	4.40196003578146	4.17518348074813	4.99149292366786	4.34472743592435
YDL069C	CBS1	6529_at	4.09875883352336	4.25347473522869	4.07329075956575	4.06873188207013	3.95974433777469	4.22979985532705	4.35538357295898	4.23384589233059	4.25857621856736	4.12222034885359	4.447967037139	4.15067772741585
YDL070W	BDF2	6528_at	5.82642402519097	6.01612562168852	6.05783090463232	5.50358132194319	6.12800202745106	6.05621327878015	6.00134691041329	6.39429710146223	5.74067821044758	6.15177568991937	6.14174505928875	5.79712012619517
YDL071C		6527_at	6.80025168168515	6.52172932001159	6.60330932561429	6.37724916889978	6.4332199756458	6.54643736907263	6.48196469300735	6.42874206321996	6.57201260159952	6.21705798805924	6.61408973236071	6.54788199790779
YDL072C	YET3	6572_at	10.3018522739214	10.3697468257307	10.2368053535636	10.2526253253299	10.3190990895163	10.357844996198	10.4065517768541	10.3166538891628	10.400074183244	10.1425607297047	10.4396026031265	10.3677585838696
YDL073W		6571_at	5.88199861385223	5.69746854332176	5.65464899468573	6.03021735330878	5.83025221631566	5.65658244456761	5.73960014562116	5.57162263120996	5.9345308081982	5.79175367134045	5.82650947320138	5.63174714101334
YDL074C	BRE1	6570_at	5.771112751361	5.6581913734148	5.86304312884414	5.88938759823261	5.97625679323818	5.66598070852073	5.90176572368376	6.00162839231053	5.57169384570428	5.94495325071462	5.77949103054631	5.53719504287866
YDL075W	RPL31A	6568_f_at	12.2601834067714	12.2720101461012	12.5099762406596	12.458239775764	12.5877578434835	12.4099042156683	12.5966354032093	12.4933819333441	12.2842298568364	12.5763526445827	12.3127259069016	12.4316735672856
YDL075W	RPL31A	6569_at	12.9509600362487	12.9308826338334	12.9920622607158	13.0025700064974	13.0581121962257	12.8494093495254	13.1521175082665	13.05543398417	12.9198554357249	13.0931509972369	12.9178271064076	12.9664966630876
YDL076C	RXT3	6567_at	5.69310233499653	5.8271789802717	5.87831841461416	5.98233346645525	5.89014349052695	5.8566123690372	6.07160160585235	5.93963197515735	5.69544974204203	6.00640711559686	5.78259700185701	5.80752388858711
YDL077C	VAM6	6566_at	5.52035224414208	5.50057902975895	5.68445848861343	5.32530588114303	5.67879000433578	5.4301830905109	5.65792538147439	5.59395053378963	5.20434472166073	5.58440062650529	5.49394767592609	5.34525383633886
YDL078C	MDH3	6565_at	7.95050882987092	8.13256525306872	8.1344165741753	8.18887368799975	8.24020286560272	8.01725884535947	8.4256032062584	8.39980260077021	7.93706229868499	8.40237365210043	8.02368434890712	8.14168365106428
YDL079C	MRK1	6563_at	4.90568643135068	5.13511012889168	4.75097744205813	4.96014501813566	4.66603771620805	4.76153002237935	4.8967860749263	4.85668260571074	4.8650214955048	4.71100276592214	4.97334043390041	4.86216754367959
YDL079C	MRK1	6564_at	2.07150742151746	2.32390207578379	2.10256622879943	2.11575032512303	2.13999471220054	1.986497049079	2.18260861709669	2.30351175143442	1.81598107713379	1.95471599619023	2.06981889793808	2.26504184140117
YDL080C	THI3	6562_at	6.13007613998157	6.2823384224474	6.19285959263033	6.19956003603882	6.17906340177561	6.06411788645477	6.17339625228481	6.20559895037325	6.20013921102602	6.21795517561197	6.28269452878942	6.18432088167212
YDL081C	RPP1A	6561_at	12.4417289579366	12.3994600318195	12.4313510837915	12.659428762323	12.5474621475463	12.3775048104866	12.620253320921	12.5007903299475	12.4929064481608	12.5905023624495	12.4303312128135	12.4943376299639
YDL082W	RPL13A	6560_at	11.268303689939	11.1956157871925	11.5075935508553	11.4270987978483	11.4740992797754	11.1311698010987	11.4157147385072	11.2403100555666	11.2348718052467	11.5527135339021	11.235363039412	11.3057967668946
YDL083C	RPS16B	6558_i_at	11.2856274058006	11.245263616734	11.473428108815	11.7375681405276	11.6660018866695	11.2142486800324	11.6795007792986	11.2646067431469	11.1713227865725	11.7513618594216	11.132665081563	11.4350355185738
YDL083C	RPS16B	6559_f_at	11.5272995419759	11.5618789600231	11.7927330862043	11.8321604331695	11.7084418984117	11.6834490017012	11.8330871203818	11.7425878141179	11.6780809966568	11.8090269957834	11.5948073035839	11.8204060053089
YDL084W	SUB2	6557_at	10.529702542387	10.444245366197	10.5759597358305	10.712251987137	10.6761743151703	10.3604564704937	10.646302059078	10.4987733567968	10.4767583885002	10.7037160052229	10.3511874531824	10.607906756741
YDL085C-A		5923_at	8.00666052909698	8.08450701467963	8.3684042937277	8.30455441826061	8.38286865037123	8.0880586262562	8.1944027633596	8.23366406072904	8.19342171937039	8.19219158124648	8.19159254328572	8.20893049744275
YDL085W	NDE2	6556_at	3.38021608135427	3.70562967404206	3.26678213714274	3.11147365213303	3.00742662521442	3.40697423364973	3.45990365200869	3.70079795579676	3.16272350880682	3.23254362368667	3.3983694270412	3.3462593547022
YDL086W		6555_at	8.93168615514491	9.10793592883	9.09319892700543	9.17951173201247	8.95479444907486	8.97321340130393	9.24632280746231	9.17296351504771	9.0915495196654	9.18829415231988	8.8759719415731	9.2422400873661
YDL087C	LUC7	6554_at	4.06130850497581	4.06583826274292	4.06271895549114	4.26954947171196	4.24665513007017	3.87882219342855	3.83925702929007	3.89044172054268	4.13742444712405	3.97982807934408	3.92791913872365	3.91190603206912
YDL088C	ASM4	6553_at	5.77647415946384	5.93610139392946	5.96158404560642	6.00563636734971	6.06976787412944	5.8861108302183	5.8025425339716	6.01206003753422	5.74403009293455	6.03750010879876	5.59916275387842	5.99951489612977
YDL089W	NUR1	6552_at	7.5140377998054	7.86281114916937	7.53265317197088	7.71350085120207	7.77498300137686	7.8413909758729	7.31861183169862	7.6003436050259	7.63857940408046	7.59148269758333	7.57596304755929	7.67037978690186
YDL090C	RAM1	6551_at	6.4646569277727	6.67890767863327	6.57993632648819	6.62900515245453	6.64189963929884	6.5965307630361	6.37870547788989	6.73270467490099	6.63534989413168	6.75695702949599	6.47689585649692	6.64546128359479
YDL091C	UBX3	6550_at	5.35935491324268	5.69762483239442	6.03378882118232	5.90652789099998	6.01207496225756	5.70781737318639	6.08443815292206	6.15800539182007	5.95425128529915	5.88908201987132	5.90953383302821	5.77989296546131
YDL092W	SRP14	6594_at	6.22883902865225	6.46750159846116	6.95557174634251	6.58184091887007	7.08721066162584	6.1242597978365	6.85487588626573	6.58415490896884	6.28653268540323	6.92510029218437	6.47848164019463	6.67526855695102
YDL093W	PMT5	6593_at	6.31422175880549	5.88186201557493	6.05340458945389	6.44296113416443	6.05387218524591	5.78594383899461	6.1488009531545	5.7087089802912	6.30052678477284	6.12280630782861	6.12547837329057	5.77834114230134
YDL094C		6592_at	2.85868414600622	3.00165586805168	2.81826184411625	2.38046010361598	2.53200777347357	2.42586881010479	2.94101524555126	2.68549391000164	2.8887349548044	2.68115228089744	2.69454057527369	2.92799618939233
YDL095W	PMT1	6591_at	9.47063174507947	9.45542497675553	9.51833450144458	9.63011867201453	9.55394875481319	9.47215985494172	9.5370041487498	9.17590125894916	9.74316379677792	9.43268690163294	9.37951094188835	9.35326730681121
YDL096C	OPI6	6590_at	4.25993858780354	4.09656057112088	4.17080330474207	3.83487317194423	3.85630591265711	3.63526054635566	4.04363028406783	3.84038441758876	4.26792892538826	3.79281018919216	4.29279132246455	3.78874963482748
YDL097C	RPN6	6589_at	8.30478319863305	8.52797655236038	8.47807432659389	8.3079180059571	8.24897608850774	8.22620639319188	8.42429777786942	8.41552102184095	8.19394664012087	8.49837116301332	8.27032181279958	8.23242751669327
YDL098C	SNU23	6588_at	5.62297527984588	5.87243396541069	5.64927614049211	5.53058192876934	5.67318082492991	5.87541788596369	5.76036525929595	5.75068061082792	5.55155905777443	5.72893057939155	5.98806614983044	5.60518293429105
YDL099W	BUG1	6587_at	6.26171655766887	6.46351485218577	6.66954606500872	6.04087050419486	6.42474485812207	6.03012118355937	6.23236913823028	6.45537071829119	6.05043601188093	6.28368959489226	6.42871863919991	6.10238443756059
YDL100C	GET3	6586_at	8.86503063672604	8.92886767292106	9.0204180635193	8.66253321710554	8.77477206364819	8.91072506396731	8.99378460220908	8.95426066631638	8.81316037526669	8.98171341026222	8.80797085004738	8.9074060711069
YDL101C	DUN1	6585_at	5.3453544444583	5.43513597881597	5.39536563892553	5.11120661578503	5.06136237629095	5.21422928410173	5.44961588827697	5.38203916637405	5.3368365890245	5.26824377446272	5.47640302280997	5.38472910559126
YDL102W	POL3	6584_at	4.29810079569284	4.10650101787201	4.3869380376999	4.14229596776147	4.27264520445593	4.17754278389597	4.36701614094707	4.46456624901806	4.13351414048875	4.32096527322325	4.28102815452399	4.20141089549582
YDL103C	QRI1	6583_at	6.30230343904815	6.41430972512226	6.47112756342304	6.05491001421189	6.54288727809788	6.21350891964926	6.52477413756336	6.55814309135895	6.1984222422095	6.58335080903738	6.58006860945837	6.26302182516458
YDL104C	QRI7	6582_at	4.34860293519273	4.38127752723348	4.21657211962713	4.06865508176987	4.42317056454472	4.06161498269844	4.66640567744167	4.55428205222465	4.25892613174841	4.34610529436113	4.28374006596201	4.19480370728888
YDL105W	NSE4	6581_at	3.96230488739575	3.56340508436521	4.09430137651965	3.72982627882128	3.77005680365132	3.56907252077873	3.98701563352544	3.93423436461109	3.82397685604645	3.62057487115228	3.75209489228185	3.70892738818774
YDL106C	PHO2	6580_at	3.57961444803875	3.43514621321935	3.8107367036631	3.49302650190892	3.83249002001472	3.49852616217617	3.62117056216129	3.75899541298258	3.38103577357354	3.48512025701096	3.36474586740093	3.70429312077763
YDL107W	MSS2	6579_at	4.07761502542299	4.04831494839682	4.03562578002435	4.03563472208238	4.26204795446711	3.80762589561349	4.32348205598129	4.09205118545882	3.83854017494991	4.17223240399312	4.09450558561033	3.73451019933031
YDL108W	KIN28	6578_at	5.19160607624065	5.23708215566053	5.25941819439208	5.51106012916436	5.47787038120628	4.81878930551025	5.58115216217746	5.28114008042752	5.1607556545164	5.53142366024641	5.16105049813665	5.23187164628578
YDL109C		6577_at	5.00855686523119	5.07036636565887	5.0704545842949	4.75507340896699	4.71754432845935	4.92103964538359	5.08197886900317	5.05942191116265	4.95638556864534	4.66421616027078	5.06873652223814	4.76867436693006
YDL110C	TMA17	6576_at	5.58165099555644	6.09660997659306	6.06725343744816	5.65455972358099	5.52244402989698	5.79457358032757	6.03989932240324	6.16789210088699	5.5798210605448	5.56053738650292	5.63630809872524	5.67191448530166
YDL111C	RRP42	6575_at	6.69400320055242	6.58069319682279	6.66346411698441	7.13318409209562	6.92180060992131	6.54146087797593	6.91660664926921	6.74336393256939	6.82476328019328	7.00482987486435	6.59904949709285	6.87156495284333
YDL112W	TRM3	2360_g_at	5.20731849024337	4.75695063925807	5.23170946202041	5.07423992475215	5.45587506734043	4.67765641661824	5.10025721459472	4.73209813043615	5.34816846585625	4.96356299177403	4.99633866407881	4.81569617215192
YDL112W	TRM3	2361_s_at	4.15855403088854	3.59486167995321	3.89248348861383	3.6789052233927	3.76525138859137	3.67970083312834	3.90353801127003	3.56105983991074	4.05406627218304	3.61946021638085	3.87315237414911	4.07523114985243
YDL112W	TRM3	2362_s_at	4.80423472719019	4.61580536811685	4.80208666721305	4.88000905023752	4.98917862332815	4.53771791573356	4.70261116334264	4.26688717670187	5.00598400558032	5.00975635491016	4.66186731815816	4.7178219715562
YDL112W	TRM3	2363_s_at	6.19983014783583	5.71752683049327	6.22953241014623	6.14584370054492	6.61447626509074	6.15126037828396	6.0601588833469	5.60743190115659	6.15063328764902	6.56201617306151	6.1470090890157	6.14324352657176
YDL112W	TRM3	2364_s_at	5.12131687950575	5.03812491309716	5.25866508461555	5.81901409477481	5.9176965344386	5.33838926477392	5.39367709349737	5.26408917825183	5.24324772101477	5.7091216807265	4.94400281057049	5.18560348022974
YDL112W	TRM3	6574_at	7.45903725547176	7.46628774693558	7.4980405295824	7.64188345688446	7.69707614378322	7.47069178126898	7.69824809983124	7.62150131860713	7.4579129571148	7.55567853022843	7.35652499891875	7.54153920307341
YDL113C	ATG20	6573_at	2.85936502051459	3.13735059879207	3.14456091635965	3.28736946548998	3.40081655316702	3.09409759420632	3.26466319526891	3.16720369887243	2.90060716919442	3.03952808805038	3.18161168053884	3.09909130808285
YDL114W		6617_at	2.8468432475505	3.01645369358518	2.59956737108167	2.5804703541712	2.77604482611921	2.85050625712991	2.66895213754994	2.95331802327294	2.88035343440636	2.58119140172134	2.84997758403486	2.86181288494577
