Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
ENSSSCG00000002137	APEX1	Ssc.7943.1.S1_at	NA	-0.698124242372191	-0.1
ENSSSCG00000002138	OSGEP	Ssc.21974.3.S1_a_at	NA	-0.0651465572329941	0
ENSSSCG00000002142	TEP1	Ssc.11401.1.A1_a_at	NA	-0.575629304478906	-0.1
ENSSSCG00000002143	PARP2	Ssc.17303.1.S1_at	NA	0.851766400031355	0.1
ENSSSCG00000002145	TTC5	Ssc.21698.1.A1_at	NA	-0.0896617429357598	0
ENSSSCG00000002235	LPCAT4	Ssc.6342.1.S1_a_at	NA	-0.154496246525505	0
ENSSSCG00000002235	LPCAT4	Ssc.6342.1.S1_at	NA	1.57253088757273	0.2
ENSSSCG00000002245	KATNBL1	Ssc.14780.1.S1_at	NA	0.57365660126559	0.1
ENSSSCG00000002245	KATNBL1	Ssc.14780.2.A1_at	NA	0.969182732423113	0.2
ENSSSCG00000002252	ARRDC4	Ssc.17005.1.A1_at	NA	-1.0313702729876	-0.1
ENSSSCG00000002254	NR2F2	Ssc.1205.1.S1_at	NA	-1.63861572471128	-0.2
ENSSSCG00000002254	NR2F2	Ssc.19579.1.A1_at	NA	-1.4602951433979	-0.1
ENSSSCG00000002254	NR2F2	Ssc.19579.2.S1_at	NA	-1.63997450980359	-0.2
ENSSSCG00000002254	NR2F2	Ssc.19579.3.S1_at	NA	-0.404483306144485	-0.1
ENSSSCG00000002254	NR2F2	Ssc.8676.1.S1_at	NA	-1.33682205034485	-0.1
ENSSSCG00000002259	AKAP13	Ssc.17348.1.S1_at	NA	-0.595848127869196	-0.1
ENSSSCG00000002259	AKAP13	Ssc.21006.1.S1_at	NA	-1.51262674376783	-0.2
ENSSSCG00000002263	SLCO3A1	Ssc.12664.1.S1_a_at	NA	0.0908485731359147	0
ENSSSCG00000002263	SLCO3A1	Ssc.12664.2.S1_at	NA	-0.428983068441977	-0.1
ENSSSCG00000002263	SLCO3A1	Ssc.12664.3.S1_at	NA	-1.08976751093907	-0.2
ENSSSCG00000002266	CHD2	Ssc.18411.1.A1_at	NA	2.13801189542435	0.3
ENSSSCG00000002266	CHD2	Ssc.18887.1.A1_at	NA	0.800647795483578	0.2
ENSSSCG00000002266	CHD2	Ssc.25079.1.S1_at	NA	-0.202143077731216	0
ENSSSCG00000002269	MTHFD1	Ssc.10148.1.S1_at	NA	2.18925244573593	0.4
ENSSSCG00000002269	MTHFD1	Ssc.22101.1.S1_at	NA	2.34735107725774	0.3
ENSSSCG00000002269	MTHFD1	Ssc.22101.2.A1_at	NA	0.561105192217772	0.1
ENSSSCG00000002274	HSPA2	Ssc.7654.1.A1_at	NA	-2.61939302800237	-0.4
ENSSSCG00000002276	PLEKHG3	Ssc.2486.1.S1_at	NA	-0.857386099050803	-0.1
ENSSSCG00000002279	GPX2	Ssc.18918.1.A1_at	0.784235730297929	-0.869461500732001	-0.5
ENSSSCG00000002281	CHURC1-FNTB	Ssc.2605.1.A1_at	NA	0.353412521070468	0.1
ENSSSCG00000002281	CHURC1-FNTB	Ssc.5679.1.S1_at	NA	-0.57861556208373	-0.2
ENSSSCG00000002283	FUT8	Ssc.14532.1.S1_at	NA	-0.523959677762567	-0.1
ENSSSCG00000002283	FUT8	Ssc.14532.1.S2_at	NA	0.0939340722411965	0
ENSSSCG00000002285	GPHN	Ssc.861.1.S1_at	NA	1.6625319825619	0.2
ENSSSCG00000002288	ATP6V1D	Ssc.14416.1.A1_at	NA	-1.20407199439226	-0.2
ENSSSCG00000002290	PLEK2	Ssc.5696.1.S1_at	NA	-0.421718125627706	-0.1
ENSSSCG00000002294	ARG2	Ssc.14444.2.S1_at	0.507867256751763	1.99591704827583	0.9
ENSSSCG00000002294	ARG2	Ssc.14444.3.A1_a_at	0.52860239118586	1.92313712499423	1
ENSSSCG00000002295	VTI1B	Ssc.8640.1.S1_at	NA	1.63966442588953	0.1
ENSSSCG00000002296	RDH11	Ssc.20239.1.A1_at	NA	-1.08789258592745	-0.1
ENSSSCG00000002305	EXD2	Ssc.26593.1.S1_at	NA	-0.614487747377841	-0.1
ENSSSCG00000002306	GALNT16	Ssc.26068.1.S1_at	NA	-0.688498637490483	-0.1
ENSSSCG00000002307	ERH	Ssc.20162.1.S1_at	NA	0.0202944814002913	0
ENSSSCG00000002309	PLEKHD1	Ssc.25577.1.S1_at	NA	-0.0779420623081444	0
ENSSSCG00000002311	SUSD6	Ssc.9391.1.A1_at	NA	-1.67815740411073	-0.1
ENSSSCG00000002313		Ssc.3673.1.S1_at	NA	-1.1635293851508	-0.2
ENSSSCG00000002316	COX16	Ssc.22401.1.S1_at	NA	-0.0954066703392692	0
ENSSSCG00000002328	MED6	Ssc.8467.1.S1_at	NA	1.17229268098564	0.1
ENSSSCG00000002329		Ssc.13032.1.A1_at	NA	-0.142193155945096	0
ENSSSCG00000002330	PCNX	Ssc.21545.1.S1_at	NA	-0.735498552674803	-0.1
ENSSSCG00000002330	PCNX	Ssc.5780.1.S1_at	NA	-2.62078349507724	-0.2
ENSSSCG00000002330	PCNX	Ssc.5780.2.S1_at	NA	0.203862258899423	0
ENSSSCG00000002330	PCNX	Ssc.995.1.A1_at	NA	0.374310254146824	0
ENSSSCG00000002332	SIPA1L1	Ssc.24345.1.S1_at	NA	-0.695269694182615	-0.1
ENSSSCG00000002332	SIPA1L1	Ssc.26916.1.A1_at	NA	-0.063429199279959	0
ENSSSCG00000002332	SIPA1L1	Ssc.30068.1.A1_at	NA	1.70340495406959	0.3
ENSSSCG00000002337	ZFYVE1	Ssc.23843.1.S1_at	NA	-0.0889990910120691	0
ENSSSCG00000002337	ZFYVE1	Ssc.5254.1.A1_at	NA	0.725681024041763	0.1
ENSSSCG00000002340	PSEN1	Ssc.12937.1.S1_at	NA	-1.02410097117827	-0.1
ENSSSCG00000002340	PSEN1	Ssc.24672.1.A1_at	NA	-0.000313295068722911	0
ENSSSCG00000002348	ACOT6	Ssc.18475.1.S1_at	NA	-0.912714839621732	-0.2
ENSSSCG00000002349	ACOT4	Ssc.18475.3.A1_at	NA	-0.128098489920657	0
ENSSSCG00000002351		Ssc.5013.1.A1_at	NA	0.117308647529862	0
ENSSSCG00000002352	ZNF410	Ssc.18214.1.S1_at	NA	0.174968532860576	0
ENSSSCG00000002353	FAM161B	Ssc.25301.1.S1_at	NA	0.806844003863044	0.1
ENSSSCG00000002354	COQ6	Ssc.20196.2.S1_at	NA	-0.272352786662883	0
ENSSSCG00000002354	COQ6	Ssc.2294.1.S1_a_at	NA	0.971233260995337	0.1
ENSSSCG00000002366	NPC2	Ssc.529.1.S1_at	NA	-0.125150898251324	0
ENSSSCG00000002367	ISCA2	Ssc.28335.1.S1_at	NA	-0.734488079477555	-0.1
ENSSSCG00000002370	AREL1	Ssc.26382.1.A1_at	NA	-0.454665965895778	-0.1
ENSSSCG00000002370	AREL1	Ssc.4181.1.S1_a_at	NA	-0.631269383630378	-0.1
ENSSSCG00000002370	AREL1	Ssc.4181.1.S1_at	NA	-0.196509143998223	0
ENSSSCG00000002372		Ssc.14298.1.A1_at	NA	-0.639497005752573	0
ENSSSCG00000002374	DLST	Ssc.2730.1.S1_at	NA	1.17116047858007	0.1
ENSSSCG00000002376	PGF	Ssc.16716.1.S1_at	NA	-0.017135620107263	0
ENSSSCG00000002377	EIF2B2	Ssc.18431.1.S1_at	NA	-0.902829662192934	-0.1
ENSSSCG00000002381	NEK9	Ssc.13939.1.A1_at	NA	0.821234200550241	0
ENSSSCG00000002381	NEK9	Ssc.28561.1.A1_at	NA	0.0595809312299871	0
ENSSSCG00000002382	TMED10	Ssc.9761.1.S1_at	NA	1.13851978121076	0.1
ENSSSCG00000002383	FOS	Ssc.1555.1.A1_at	0.696144364768957	1.2448181374255	0.7
ENSSSCG00000002385	TGFB3	Ssc.27593.1.S1_at	NA	-1.34773265920097	-0.4
ENSSSCG00000002385	TGFB3	Ssc.6138.1.S1_at	NA	-1.14301381880578	-0.1
ENSSSCG00000002386	IFT43	Ssc.12832.1.A1_at	NA	1.19200606224881	0.1
ENSSSCG00000002389	VASH1	Ssc.11311.1.A1_at	NA	0.723973339187099	0.1
ENSSSCG00000002389	VASH1	Ssc.29755.1.A1_at	NA	-1.17482707496877	-0.2
ENSSSCG00000002392	IRF2BPL	Ssc.915.1.S1_at	NA	-0.09976895122419	0
ENSSSCG00000002392	IRF2BPL	Ssc.915.2.S1_at	NA	0.0590299196184055	0
ENSSSCG00000002396	GSTZ1	Ssc.19562.1.S1_at	NA	1.40802625387405	0.2
ENSSSCG00000002396	GSTZ1	Ssc.19562.2.S1_at	NA	3.05501731495045	0.3
ENSSSCG00000002399	NGB	Ssc.27205.1.S1_at	NA	-0.710186683961187	-0.1
ENSSSCG00000002403	VIPAS39	Ssc.30693.1.S1_at	NA	0.566131832113621	0.1
ENSSSCG00000002404	SPTLC2	Ssc.19226.1.S1_at	NA	-1.8725091507853	-0.2
ENSSSCG00000002411	GTF2A1	Ssc.1145.1.S1_at	NA	0.114447055056761	0
ENSSSCG00000002423	KCNK10	Ssc.18409.1.A1_at	NA	-1.03142601797932	-0.1
ENSSSCG00000002426	ZC3H14	Ssc.9502.1.A1_at	NA	-1.22216467007822	-0.1
ENSSSCG00000002428	TTC8	Ssc.30361.1.A1_at	NA	-0.117237463528366	0
ENSSSCG00000002429	FOXN3	Ssc.26309.1.A1_at	NA	1.0272164059096	0.1
ENSSSCG00000002430	EFCAB11	Ssc.19268.1.S1_at	NA	0.262267852820101	0
ENSSSCG00000002433	PSMC1	Ssc.1911.1.A1_at	NA	0.562858159639259	0
ENSSSCG00000002434	NRDE2	Ssc.21692.1.A1_at	NA	2.66101317473204	0.3
ENSSSCG00000002441	PPP4R3A	Ssc.14341.1.A1_at	NA	-0.535932068223425	-0.1
ENSSSCG00000002443	TC2N	Ssc.16844.1.A1_at	0.74881621010808	-0.997477938068424	-0.4
ENSSSCG00000002444	FBLN5	Ssc.11038.1.A1_at	NA	-3.89009532661468	-0.7
ENSSSCG00000002445	TRIP11	Ssc.24680.1.S1_at	NA	0.068472770415628	0
ENSSSCG00000002445	TRIP11	Ssc.3738.1.S1_at	NA	0.437816238818092	0.1
ENSSSCG00000002448		Ssc.7561.1.A1_at	NA	1.52624635356116	0.1
ENSSSCG00000002449	NDUFB1	Ssc.29223.1.A1_at	NA	1.22408569615401	0.1
ENSSSCG00000002451		Ssc.27695.1.S1_at	NA	0.0681387792536408	0
ENSSSCG00000002452		Ssc.6709.1.S1_at	NA	0.190170676039311	0
ENSSSCG00000002455	GOLGA5	Ssc.13892.1.A1_at	NA	-2.1531751277184	-0.2
ENSSSCG00000002455	GOLGA5	Ssc.24709.1.A1_at	NA	-0.342264258482424	0
ENSSSCG00000002455	GOLGA5	Ssc.24709.2.S1_at	NA	-0.532081811851756	-0.1
ENSSSCG00000002456	CHGA	Ssc.4653.1.S1_at	NA	0.26343824247439	0
ENSSSCG00000002457	ITPK1	Ssc.24396.1.S1_at	NA	0.367791642819119	0
ENSSSCG00000002457	ITPK1	Ssc.24507.1.S1_at	NA	1.04576697373218	0.1
ENSSSCG00000002458	TMEM251	Ssc.22009.1.S1_at	NA	-1.0918279129773	-0.1
ENSSSCG00000002459	C14orf142	Ssc.18101.1.A1_at	NA	-0.322975333271396	0
ENSSSCG00000002460	UBR7	Ssc.1210.1.A1_at	NA	-0.868280433066916	-0.1
ENSSSCG00000002460	UBR7	Ssc.1210.2.S1_at	NA	-0.766961692081672	-0.1
ENSSSCG00000002461	BTBD7	Ssc.10853.1.A1_at	NA	0.204517753667383	0
ENSSSCG00000002461	BTBD7	Ssc.9936.1.A1_at	NA	0.730555171758076	0.1
