Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000001858	CIB1	Ssc.9576.1.S1_at	10.7011980451578	10.5366394823659	10.3948832476157	10.5626380761052	10.4969321407214	10.5901460929335	10.8189358578317	10.6509373344148	10.8506790431392	10.5891061708756	10.5513827818945
ENSSSCG00000001861	FBXO22	Ssc.20801.1.S1_at	10.6723382876304	10.4434851007204	10.6479569546007	10.7000946176581	10.5566692045063	10.4017196955514	10.4484540554803	10.7173100134434	10.5374424923635	10.568955149746	10.6023038615459
ENSSSCG00000001862	ETFA	Ssc.9992.1.S1_at	12.8861885655834	12.6632460871038	12.6469429348321	12.8496645067747	12.8221017791807	12.7883723250074	12.7540695028012	12.7037590572608	12.7768171152662	12.6778309552867	12.6909337019486
ENSSSCG00000001866	RCN2	Ssc.7803.1.S1_at	11.2843417643831	11.3042841569992	11.2696265071494	11.1633063567082	11.1232049542487	11.3221864003863	11.244933567751	11.3463292540983	11.0943008115695	11.2464645896275	11.1408064205866
ENSSSCG00000001868	TSPAN3	Ssc.20251.1.S1_at	12.8413570228491	12.909799359314	12.7534465532383	12.7110366583035	12.842390751834	12.8546915964644	12.7753741669609	12.895713851178	12.9008083923627	12.9106564306614	13.0911062313018
ENSSSCG00000001871		Ssc.10524.1.A1_a_at	11.0620766610083	11.155542610848	11.0154145260201	11.1155792330636	11.155542610848	11.212721698851	11.0111541763637	11.1123564518214	11.3874828806996	11.155542610848	11.2541060930128
ENSSSCG00000001873		Ssc.28514.1.S1_at	6.71669514911473	6.90464135948097	7.9907675960459	7.15709831366268	6.72543163200103	6.86375825592671	6.78445401090828	6.97806940815227	7.10872779773724	7.45035411610465	7.17551334945145
ENSSSCG00000001876	IMP3	Ssc.2208.1.S1_at	11.2912898433651	11.3837969053264	11.1554276165745	11.1226304292045	11.2809722847303	11.2529783283246	11.5327067326852	11.2026027919441	11.3981859915631	11.2106755507011	11.1978233817177
ENSSSCG00000001877	SNUPN	Ssc.1226.1.S1_at	11.354157337158	11.513409324348	11.1630763759862	11.0988825130314	11.3983112070839	11.4651193780008	11.5886524073311	11.2061562848915	11.5112687506045	11.4695514200106	11.5478808256942
ENSSSCG00000001877	SNUPN	Ssc.1226.2.S1_at	6.92577884901579	7.30152372634829	6.81399206311172	6.68506196827841	7.07836723564322	7.08748095028607	7.07836723564322	7.00149723465671	7.30129863509677	6.99249400376303	7.21183879796048
ENSSSCG00000001878	PTPN9	Ssc.25708.1.A1_at	7.94096648190054	8.05235409714343	8.51468516128624	8.30916526134096	8.12158070561281	8.05235409714343	7.96767376600865	8.13623556180251	8.11843346289196	8.01547331826367	7.8607070766921
ENSSSCG00000001880	SIN3A	Ssc.4037.1.A1_at	9.61382640349131	9.22347476781734	9.02688091482833	9.43720314378118	9.44829074829735	9.60961495642473	9.48833013797753	9.5885457681731	9.81222436939929	9.43720314378118	9.36489560603874
ENSSSCG00000001880	SIN3A	Ssc.4037.2.S1_at	8.05986636494232	7.63537053072531	7.57001241695566	8.02103771760418	7.79234565771231	7.65510379826716	8.082349676632	8.08447718763873	8.33197468273535	8.02794480182026	7.77805312820161
ENSSSCG00000001881	MAN2C1	Ssc.3397.1.S1_at	7.42508888301654	7.49541550172606	7.38968006840581	7.64883014790545	7.79288679465999	7.08081161084939	7.64162353018551	7.53056093796532	7.80840874653599	7.9164811126398	7.83815539431115
ENSSSCG00000001882	NEIL1	Ssc.18497.1.S1_at	8.36655986073334	8.4342115311953	8.52234898275708	8.43046924936709	8.67259703729802	7.96288516324522	8.71914148532954	8.52264797179794	7.81704061881701	8.34535352769831	7.77943041017211
ENSSSCG00000001882	NEIL1	Ssc.18497.2.S1_at	8.32083832730102	8.22245087216076	8.08175855727257	8.1673805842826	8.0296299948378	7.77782644376899	8.42687388160149	8.42413466484541	7.86214411477418	8.04429838468238	7.77753807056289
ENSSSCG00000001882	NEIL1	Ssc.18497.3.S1_at	6.04420602404267	5.5944526738093	5.70726756012817	5.64607162743869	5.72671227541491	5.67916815075433	5.69937387124184	5.67916815075433	5.67916815075433	5.62360170644413	5.48787038972544
ENSSSCG00000001884	COMMD4	Ssc.3361.1.S1_at	9.74663983747619	9.6375487037838	9.543713241996	9.60420266031722	9.71488522002483	9.3776706384669	9.80899094892274	9.70254200414995	9.87323358640434	9.79010162961312	9.54678298487756
ENSSSCG00000001885	C15orf39	Ssc.27489.1.S1_at	5.57023429705875	5.80068917945297	5.6093117000173	5.57831305570576	5.83197772418004	5.73191308182278	6.06148564403666	5.63237850071108	5.89826862639144	5.28148784197773	5.4244367916811
ENSSSCG00000001887	SCAMP5	Ssc.18447.1.S1_at	8.8923407441617	8.61238922730275	8.77518011033035	8.59859013497307	8.82556536257202	8.36304165014178	8.582054749861	8.62763925434537	8.72525752420501	8.34173930883249	8.55558018068265
ENSSSCG00000001892	SCAMP2	Ssc.3034.1.S1_at	11.8778375340388	12.1994857540572	12.1169571431774	12.0196599003993	12.0776835637835	12.0419184593456	11.9754848885226	12.0106171508977	12.2781070513877	12.0357973439634	11.8579620461309
ENSSSCG00000001898	ULK3	Ssc.3447.1.S1_at	8.7364903824223	9.04979943056276	9.03810958115545	9.25705814137649	9.19697761328316	8.8841140584504	9.01554641581244	8.69559967447031	8.98366681282189	9.01554641581244	9.01554641581244
ENSSSCG00000001901	CYP1A2	Ssc.16785.1.A1_at	3.93665384628304	4.02173873935379	4.13393514714672	4.04103681638911	3.95353827529606	3.98527188131368	4.07278971211323	4.02173873935379	4.70807324919328	4.17793678676431	3.8447442990498
ENSSSCG00000001903	EDC3	Ssc.24922.1.S1_at	6.81198333319148	7.44367927466516	7.04300042830157	6.98022117273893	7.31178918485546	6.80422521278284	7.04566306484656	7.06972398401212	7.3895512078177	6.98185692389916	6.65779477564687
ENSSSCG00000001903	EDC3	Ssc.24922.2.S1_at	9.97410140225165	9.94540459049962	10.0154271964933	9.93883616858963	10.1477498954697	9.76441103706875	9.92055777294816	9.96965178075435	10.5269787091744	9.81408835613253	9.83596589512594
ENSSSCG00000001904	CLK3	Ssc.3463.1.S1_at	9.97472162923014	10.025505382843	10.0456131603063	9.90054182219674	10.3527084842535	10.2140675412291	10.10431259214	9.93466097756891	10.1330797908406	10.1885436656561	9.94583451204027
ENSSSCG00000001906	CYP1A1	Ssc.208.1.S1_at	5.56478389461367	4.7965414370714	4.70433351626171	5.69793346231728	5.3991762991378	5.70953792331478	5.74748314403351	5.10237499200493	5.53405652363966	4.86219089405073	6.92095508471917
ENSSSCG00000001907	UBL7	Ssc.6296.1.S1_at	9.72697978101584	9.71979296123458	9.59797264717582	9.59622995812031	9.58232984528797	9.58871438790323	9.76627770114067	9.60755910751395	9.98228142369491	9.65073370821065	9.62336762688684
ENSSSCG00000001910	ISLR	Ssc.1064.1.A1_at	7.55640015027696	7.98897674170722	9.12015058524804	8.01905659552767	8.20864885601754	8.39330830612489	8.12247591697703	8.20868103492207	8.44354562275038	8.55106876982122	8.04416009146057
ENSSSCG00000001913	STOML1	Ssc.27623.1.S1_at	6.55750589959107	6.61029950459294	6.4179757121854	6.48931464949169	6.70214337546742	6.44655696589433	6.49272427553586	6.35338302668599	6.50885118301055	6.42638012092351	6.62711033799525
ENSSSCG00000001914		Ssc.10137.1.A1_at	8.92126089180079	8.62292191416226	9.48490097859317	8.90584958990394	9.17362189453954	9.03476992830381	9.0194891365454	8.98576562948515	9.15254254899972	9.03476992830381	9.14907687663689
ENSSSCG00000001918	NPTN	Ssc.11741.1.S1_at	11.1324918623515	10.959757848297	10.9336258035847	11.0832322163706	10.7783891515949	10.8278595975447	11.0884026734889	10.9759324074673	10.7707949152315	11.0202015287392	10.589634162848
ENSSSCG00000001918	NPTN	Ssc.25231.1.S1_at	9.52776096713056	9.08014731089207	9.3146460487287	9.45907573330125	9.54556502291514	9.12739970718964	9.43420237947034	9.57425566693098	9.04088731288547	9.37122549347124	9.11303876972934
ENSSSCG00000001918	NPTN	Ssc.8681.1.A1_at	11.9337789119767	11.9295763148392	11.7926060103129	11.90738909987	11.8186765093884	11.9163408560125	11.8370406200698	11.9281155265791	11.7166854187197	11.8338979000943	11.5074831686024
ENSSSCG00000001921		Ssc.17433.1.S1_at	9.06157491976725	9.06824541250516	8.83284736419867	8.59404944565236	9.1912440041558	8.61009025849023	8.95723233405347	8.79953009272223	8.5902801396027	9.07744726573595	8.68072982435397
ENSSSCG00000001921		Ssc.4048.1.A1_at	10.4763400687224	10.6360405784166	10.3795357037581	10.2720643767925	10.6952584420233	10.4227304751118	10.3165207040876	10.4803311871006	10.4884941555586	10.5792136179327	10.0683534132391
ENSSSCG00000001922	ARIH1	Ssc.27545.1.S1_at	11.7639331228209	11.7108054121469	11.6405409512337	11.6332885454269	11.6769380189104	11.6606631955208	11.7661425473299	11.7407864486849	11.4226190054859	11.7468424743148	11.602999597424
ENSSSCG00000001924	BBS4	Ssc.15249.1.S1_at	8.816228471694	8.77267283142751	9.24045488526819	9.05493675802203	8.86125556237403	8.88470414204151	8.86125556237403	8.76115177313314	8.67219727485467	9.0317266190051	8.84164291693128
ENSSSCG00000001925	ADPGK	Ssc.20078.1.S1_at	9.28846840484316	9.26935571620291	9.56964548749523	9.43070655839901	9.46990898162189	9.11936279888252	9.1072403804857	9.20543488800369	9.45991914843391	9.35880360804163	9.31935224766351
ENSSSCG00000001927	HEXA	Ssc.13973.1.S1_at	10.1608444358857	10.1893988699964	10.5430843861879	10.2604393840119	10.1936251118856	10.3536077963246	10.4238615451669	10.1974762517964	10.3549103110244	10.1136253781492	10.1892197516158
ENSSSCG00000001927	HEXA	Ssc.29848.1.A1_at	6.76444181190957	6.85430492385608	6.64332885046686	6.98254064023434	7.48840662263155	6.76503216524805	6.8149858203728	7.01966248892174	6.77634162261238	6.98802790473962	6.85262183670106
ENSSSCG00000001929	PARP6	Ssc.23456.1.A1_at	6.3232985982883	6.66437419538334	6.43916715392118	6.31304462013511	5.94848244454725	5.99095225286218	6.31132767271096	6.43077046744342	6.45690602027031	6.03711068245965	6.44975218966537
ENSSSCG00000001929	PARP6	Ssc.9425.1.A1_at	11.4467809087953	11.1619498640078	11.4453029525564	11.2431872438235	11.3988398196195	11.3113013769868	11.3474884551512	11.32138706846	11.4192673801891	11.5597831299066	11.3098172727251
ENSSSCG00000001930	PKM	Ssc.1035.1.S1_at	13.6867204848889	13.6078341765077	13.5888383176933	13.6418679057968	13.7481057478308	13.5515729100965	13.6671179118491	13.7279455676988	13.6791245488251	13.6996529795406	13.4930578868184
ENSSSCG00000001931		Ssc.25358.1.S1_at	8.78757769909452	5.89944111171891	6.83551709833048	7.74361638267982	7.13908663557298	8.028328273617	8.18334124033634	7.93798557242986	7.16657811068126	7.80782214074653	8.31382030568837
ENSSSCG00000001934	SEC23A	Ssc.8623.1.A1_at	12.9319178114901	12.8610755248493	12.9811163111387	12.6847771230707	12.4394200364474	12.8716204897846	12.8686401548439	12.7847689286699	12.9406723432711	12.960759479162	12.8552236721436
ENSSSCG00000001934	SEC23A	Ssc.8623.2.A1_at	10.5877581739293	10.5388780968316	10.5695868273608	10.3476815590242	10.2248614678316	10.5868055064789	10.5733340604105	10.6367224030638	10.5695868273608	10.6488780427849	10.4562625469435
ENSSSCG00000001938	SSTR1	Ssc.16623.1.S1_at	6.38887052016269	6.33433098726343	6.17573625467642	6.35164899330329	6.04002877263224	6.21613599245321	6.5142736945211	6.11283092708695	6.52767760584664	6.17969572386384	6.51765574116757
ENSSSCG00000001942	SLC25A21	Ssc.29776.1.A1_at	2.9488186098331	2.93705559536473	2.97680121789539	2.52429020779469	2.86294294516586	2.77079233822402	2.82147185002809	2.83696762010467	2.54488806624528	3.32751330773923	2.75391460134609
ENSSSCG00000001946	MBIP	Ssc.6679.1.S1_at	9.12872034922946	8.59457618367881	8.57628152474365	8.92513277510036	8.89573887163045	8.92952931704845	9.26669976061715	8.89996776964088	8.55061316895081	8.52286013020959	9.04006500962015
ENSSSCG00000001947	BRMS1L	Ssc.13929.1.S1_at	10.931348529454	11.058305301823	10.9078104637608	10.9897246220174	11.1566739397613	11.1126086903476	11.2873240060964	11.1754700506555	10.733292186354	11.0010614136086	11.1310247086712
ENSSSCG00000001951	PSMA6	Ssc.5761.1.S1_at	13.1055590062918	13.1824651410855	12.9897511103773	13.075976346162	13.0795831601308	13.1965461572676	13.0656287449896	13.1131981752503	13.1842461909758	13.0632356957041	13.1781474617142
ENSSSCG00000001952	NFKBIA	Ssc.4759.1.S1_at	11.6027032266796	11.5122156351478	11.1810542364063	11.9448186109445	11.5841423891579	12.1557639086126	11.465458546526	11.7300672124848	11.6354542216325	11.6183103455536	11.1803711712095
ENSSSCG00000001955	SRP54	Ssc.3078.1.S1_at	10.244363591156	10.393804723874	10.1837591997605	10.2160672932515	10.3330488260047	10.244363591156	10.35247515478	10.365927421258	9.8770231720164	10.2249222467414	10.2524889841131
ENSSSCG00000001956		Ssc.23717.1.S1_at	7.4434880462581	7.49358263287967	7.20525319919156	7.39590252517881	7.25592986663649	7.19665299877155	7.15532306716857	7.11032656005563	6.92238167307127	6.95590687361021	7.3475515565588
ENSSSCG00000001958	BAZ1A	Ssc.6274.1.A1_at	7.87161528963581	8.09696960796059	8.24322353433877	8.4312335108059	8.28982334961963	8.31172661476474	8.12389729849974	8.23015312826284	7.587594649237	8.11957582103659	7.99923817951287
ENSSSCG00000001959	CFL2	Ssc.22761.1.S1_at	13.5146682201373	13.6086414849303	13.535280593014	13.501035316585	13.5252227327361	13.6282549481108	13.4685205936425	13.5563409902392	13.535280593014	13.535280593014	13.5962224962909
ENSSSCG00000001959	CFL2	Ssc.7645.1.A1_at	12.1135257362366	12.4538521196219	12.1116901522335	11.8613804373702	12.0299020140433	12.4055910987222	12.1136511191901	12.2562868109997	11.9190015815307	12.3071335892537	12.3581130234371
ENSSSCG00000001959	CFL2	Ssc.7645.2.S1_at	11.7805163202323	12.1592119255731	11.7102819566571	11.6029877826706	11.592524906104	11.9272702159928	11.7243061188609	11.9557757083255	11.5341582082892	11.9166776407301	12.0471558498707
ENSSSCG00000001960	EAPP	Ssc.23226.1.S1_at	10.8335799898547	10.8101828864941	10.6286746780704	10.8744239779754	10.9509159506557	10.8728363317137	10.8115647905953	11.1104838060495	11.211900839929	10.7648159243615	10.8478131399498
ENSSSCG00000001963	EGLN3	Ssc.12886.1.A1_at	11.2003966884735	11.1274240571043	10.8211634244824	11.2142274165115	11.1352078836566	11.2578216359291	10.4787256165048	10.8609657013993	11.1681933431931	10.7143382405688	10.9870457858871
ENSSSCG00000001966		Ssc.7806.1.A1_at	6.85549342941769	7.56136776056861	7.28135724454714	7.53918569603029	6.98401623488798	7.55713487756071	6.70946556264276	7.64774616382781	6.81861521491913	7.24616605785305	7.14815648010259
ENSSSCG00000001970	HEATR5A	Ssc.24371.1.A1_at	9.27982813441302	9.59391700109367	9.34482002499265	9.3761589456956	9.36818054783803	9.52393474908223	9.25935430417929	9.44850670465834	8.84420994090609	9.15662353959702	9.34666980133263
ENSSSCG00000001970	HEATR5A	Ssc.24516.1.S1_at	6.7879965508083	6.80356153548975	6.80571221585974	6.70034187745444	6.85072442361499	6.32147244654444	6.46478408757252	6.91077663747181	7.08971069565394	6.55493488607015	6.89403216740974
ENSSSCG00000001971	HECTD1	Ssc.4861.1.S1_at	11.7641404627137	11.6788841048715	11.6873462287968	11.7236065736667	11.7153808807678	11.7356397096448	11.6346953217037	11.7258100837154	11.5799072981235	11.659046867926	11.5500732829621
ENSSSCG00000001974	G2E3	Ssc.24829.1.A1_at	6.57806357887744	6.52198781559412	6.73190997648189	6.79319819878506	6.97263675742992	6.88108391574889	6.12104499652859	6.71545691986143	5.36246058393842	6.63636976399007	6.39016462376931
ENSSSCG00000001974	G2E3	Ssc.29566.1.A1_at	7.7121192535855	7.74775285871927	7.67580352131852	8.08692616890561	7.67866639300102	7.57408592233524	7.75795790290103	7.86845667814742	7.02559974806002	7.62005268190418	7.7121192535855
ENSSSCG00000001974	G2E3	Ssc.31027.1.A1_at	6.0495313531895	6.00939331660866	5.78048069284635	6.28782047061432	6.15999205235488	6.23915572444423	5.95210692247102	6.26197391909496	5.30427477789375	6.00939331660866	6.00409045059687
ENSSSCG00000001974	G2E3	Ssc.7317.1.A1_at	6.00806971437722	5.94176470362727	6.23999108705751	5.99180831446012	5.93558034520943	6.01953706639067	5.85708225843405	5.99180831446012	5.33573319915673	6.14790901225388	6.17564343920394
ENSSSCG00000001978	GZMB	Ssc.4939.2.S1_at	4.65137681730597	4.78495001191488	3.87637019312821	4.25133808231745	3.98164150466199	4.18337547127725	4.23666318946256	4.17385412206327	5.10787187974832	4.23666318946256	3.77437311456318
ENSSSCG00000001984	KHNYN	Ssc.20300.1.S1_at	8.54894948675356	8.76945543910985	9.08642954205051	8.87073182050268	8.65886166167621	8.60333281617053	8.75838748642258	8.65659877732483	9.02405926980157	8.84023375241661	8.82378148835783
ENSSSCG00000001984	KHNYN	Ssc.20300.2.S1_at	6.23783206377112	6.11723814562812	6.22461215678219	6.14715510515659	6.48989915543638	6.04030122725097	5.77038078809854	5.90436163861914	6.11723814562812	6.41434875170572	5.91338438005683
ENSSSCG00000001984	KHNYN	Ssc.4471.1.A1_at	5.38441938596366	5.85217768849814	5.65903405847066	5.49508561577349	5.38705823253823	5.55242338575472	5.46612045382237	5.17281894153135	5.50473763968594	5.28893868370446	5.72449428277391
ENSSSCG00000001984	KHNYN	Ssc.9836.1.A1_at	5.2546210944941	5.82425575779881	6.14715510515659	5.08257392374645	5.75637025119242	5.77682893059337	5.59795683603705	5.62643157072407	6.15035151307359	5.84251755234159	5.91899374772644
ENSSSCG00000001987	RIPK3	Ssc.20472.1.S1_at	7.43063922862084	7.33883294577362	7.74109681868142	7.3512269742526	7.67793499325378	7.59531163416197	7.54295200012075	7.88425956044534	7.68127026792141	7.81062888417552	7.63111885054745
ENSSSCG00000001989	CIDEB	Ssc.29027.1.S1_at	4.30936230186141	4.61209526204955	4.57474142403175	4.74875654586144	4.61209526204955	4.82488018997429	4.50589306083372	4.54132969962466	5.12141611039644	4.59594433595599	4.74985381349767
ENSSSCG00000001990	NOP9	Ssc.2634.1.S1_at	8.25474906406446	8.31821706853778	8.30837957453192	8.40810343972736	8.18662789793597	8.21505030436436	8.34783935575893	8.28916807959596	8.70340166123713	7.9650528448678	8.31334110040497
ENSSSCG00000001991	DHRS1	Ssc.2966.2.S1_at	7.93247561239357	7.88852076636755	7.78341563448155	7.92405560390054	8.02753432220713	7.92405560390054	7.92333320816785	7.69493075794811	8.16289388291799	8.06515824943802	8.17306714772112
ENSSSCG00000001991	DHRS1	Ssc.2966.3.S1_a_at	8.40033531478356	8.23170032525484	8.19138967315059	8.1644755661972	8.19643062700792	8.13007100363387	8.09831121464872	8.17088045692852	8.49475039834627	8.19079175135942	8.70411805108307
ENSSSCG00000001993	TGM1	Ssc.27433.1.S1_at	6.30249487401531	5.36094855026017	5.57374066837743	5.43212481194852	5.28237007717584	5.3580115212413	6.09760650150117	5.79680542615858	5.46417145586452	6.05725245163107	5.42172435844273
ENSSSCG00000001997		Ssc.14319.2.S1_at	9.45442185804732	8.43030167297568	8.93204250997481	8.53052977002468	8.44487787939849	8.54636263555672	8.81424140511138	8.64928818900034	8.7687874740907	8.86485179616213	8.60965595183323
ENSSSCG00000001999		Ssc.17332.1.A1_at	10.0080197318526	10.0464085173015	10.2453251420988	10.1281119292937	10.019849844285	10.0553521659267	10.0940896364733	10.0560355043536	10.0530740535185	10.1010920492152	10.0445578146885
ENSSSCG00000002000	IPO4	Ssc.4626.1.S1_a_at	7.6598973191212	7.68104683715383	7.55796142271812	7.61136870409858	7.67240126542027	7.57813864063105	7.70982817464528	7.43018564607383	7.65799728336198	7.85496155637052	8.11177197115228
ENSSSCG00000002000	IPO4	Ssc.4626.2.S1_at	4.81613821431011	5.205259181614	4.94405474008552	4.63265512348632	5.09064628957551	4.94405474008552	5.17074073454268	4.94405474008552	4.64622233225121	4.76585197549368	5.17451366784988
ENSSSCG00000002001	REC8	Ssc.25512.1.A1_at	7.34142691979452	7.29678942375298	7.20834340571049	7.55960482440952	7.30510661908494	7.20029568363534	7.25216446218736	7.29678942375298	7.3314409009997	7.29678942375298	7.33967491553557
ENSSSCG00000002002	IRF9	Ssc.1625.1.S1_at	9.24999645134948	9.26300725730145	9.19696915414889	9.26350904936693	9.37282532802598	9.15356055909597	9.21392065406597	9.26300725730145	9.39011238570429	9.34761868429742	9.25517794731488
ENSSSCG00000002003		Ssc.4607.1.A1_at	10.7128938693918	10.5429668812857	10.6395749961991	10.6527307583016	10.8145157666641	10.504978805835	10.6053375699523	10.4995794995599	10.8160366915328	10.440871591777	10.6825734258874
ENSSSCG00000002003		Ssc.4607.2.S1_at	8.81868093797652	8.80644252423067	8.71025445816218	8.92527833900028	8.8842004513065	8.66544088801135	8.714533099425	8.42376112491316	8.94667331637215	8.62764598040694	8.76161324787534
ENSSSCG00000002003		Ssc.4607.3.S1_at	6.34641677218516	6.39337438739961	6.04052742072021	6.04657433533595	6.26604560071239	6.25412331114725	6.25412331114725	6.34173991974301	6.53786056400213	6.05468303116689	6.18008643900644
ENSSSCG00000002004	PSME2	Ssc.830.1.S1_at	10.8049082003734	10.6835352488826	10.5301036685935	10.4783510806345	10.7594984560741	10.6587737879891	10.8127112185062	10.6498796157781	10.9467805398946	10.7442153233178	10.8541038545527
ENSSSCG00000002005	EMC9	Ssc.12067.1.S1_at	11.5443025765606	11.4507133924884	11.2521723193226	11.1812576861003	11.4010095735966	11.4608345639566	11.5971721387431	11.3748714296309	11.5460696204577	11.5417394359305	11.5615048911667
ENSSSCG00000002006	PSME1	Ssc.1163.1.S1_at	10.8566038539611	10.7751863717068	10.861241838171	10.9046395305962	10.8788436817249	10.9148822176614	10.9107516011123	10.856467831026	11.3315835935943	10.9651725618989	11.0851938393862
ENSSSCG00000002008	DCAF11	Ssc.1862.1.S1_at	10.2169784262177	10.4596839601127	10.0467171771664	9.9739033894967	10.3047894640036	10.5001580420014	10.583957258529	10.1691352043187	10.5481046367365	10.4279919680608	10.0937795626276
ENSSSCG00000002008	DCAF11	Ssc.26086.1.S1_at	8.70489938625851	8.73777247939881	8.40311311578267	8.6045001622997	8.5506061804137	8.45787474057138	8.55500727145344	8.95165597238403	8.57410516929567	8.63118299798044	8.10928361894164
ENSSSCG00000002009	PCK2	Ssc.15264.1.S1_at	5.64069681215067	5.41342629311347	5.41342629311347	5.57822839016522	5.37197126219053	5.41342629311347	5.41342629311347	5.47678407246574	5.48912582249798	5.22196555182786	5.38566125946737
ENSSSCG00000002009	PCK2	Ssc.19382.1.A1_at	4.88560618449228	4.72592793813167	4.71591379620574	4.38836101130268	4.60878865895067	4.97236053664824	4.85666762113096	4.74985381349767	4.74985381349767	4.2920165162455	5.00479295267289
ENSSSCG00000002009	PCK2	Ssc.19382.2.S1_at	5.0360548146608	5.0292403222239	4.94833344006564	5.07880733559821	4.81247504782134	5.28514486206881	4.90560577997528	5.0292403222239	5.12073595350744	4.86415074905235	5.0292403222239
ENSSSCG00000002013	DHRS4	Ssc.86.1.S1_at	9.91778340267741	10.0254740423295	9.97819170016048	9.9122903107728	9.62011011796682	10.0784492229841	9.96726566955834	9.95921401274834	10.3572028112633	9.6116709656122	9.87747635097813
ENSSSCG00000002015	AP1G2	Ssc.30612.1.S1_at	7.94633381519471	8.31900338212628	8.14344586401273	7.93974095024526	8.04964957612914	8.13533067935153	8.35563412442287	8.00972990371228	8.19290075247011	8.14549434330483	8.35264832724089
ENSSSCG00000002016	THTPA	Ssc.21206.1.S1_at	6.98842508135922	7.46429280968483	6.64297700917724	6.71115793911218	7.08784925162056	7.12169890520213	7.25618552229855	7.42657388059911	7.68892257637956	7.13227699994275	7.47396879676006
ENSSSCG00000002020	NGDN	Ssc.9764.1.S1_a_at	10.4513139701996	10.7315194512147	10.5642012570253	10.5646494550662	10.6737573869371	10.9502578431828	10.4811746606545	10.581844405088	10.581844405088	10.5572111184194	10.4509366676201
ENSSSCG00000002020	NGDN	Ssc.9764.1.S1_at	10.2855736753037	10.0816660313327	10.380806411957	10.24529318334	10.2072632722577	10.1816715830036	10.301160219919	10.2323225852196	10.192471934885	10.2980959979962	10.3264892474206
ENSSSCG00000002023	PABPN1	Ssc.14199.1.A1_at	10.3166584424484	10.813870893336	10.4972831508846	10.7038719638092	10.5365649531438	10.4861948664447	10.5025021330744	10.5895933240457	10.8216361547041	10.4877119791228	10.4166630089802
ENSSSCG00000002025	SLC22A17	Ssc.2181.2.A1_a_at	8.33738327449268	8.43502775395445	9.29178545922698	8.65337393779203	8.79228168476556	8.56021138326977	8.59977694843071	8.58724150012853	8.55927401500502	8.65023516098934	8.59977694843071
ENSSSCG00000002026	EFS	Ssc.16895.1.S1_at	6.74412356045798	6.60512686907588	7.07853737590761	6.42747772105686	6.84306759691889	6.75504412840842	6.83190297782918	6.71249323118842	6.86015177811883	6.84269587930816	6.90427423433909
ENSSSCG00000002032	SLC7A8	Ssc.25032.1.S1_at	8.50946901579442	8.06648015872616	8.09622590835375	8.31327122835799	8.32788554741972	8.13835236998391	9.17557570838628	8.66003563381235	8.95024013681063	8.88114649878405	7.96294751845778
ENSSSCG00000002034	ACIN1	Ssc.2903.1.S1_at	8.81858495181833	8.90062783626126	8.87881046119012	8.98457465733371	9.06337554256474	9.11378021911877	9.08644118467685	8.81016204789917	8.94994138030752	9.07895751092119	9.03068945898966
ENSSSCG00000002035	C14orf119	Ssc.5953.1.S1_at	7.91511412198041	8.22476572861529	8.39969117388637	8.02738666155378	8.16273764392735	8.4625951192854	7.79189106280198	8.01930927651306	8.46893796309947	7.98485755613462	8.02974023367721
ENSSSCG00000002035	C14orf119	Ssc.5953.2.S1_at	6.09438609322647	5.67583007213336	6.56452123811988	6.20884307301064	5.91101792078459	6.05689952523808	5.94424682655573	6.01151551753047	6.14159270806819	6.20970955693157	6.09438609322647
ENSSSCG00000002036		Ssc.1498.1.S1_at	12.2015021756822	12.2231624569185	12.1698899903207	12.1949414318567	12.1395607016588	12.06570401742	12.2015021756822	12.2134040793018	12.4378844022807	12.174689340608	12.3171449447591
ENSSSCG00000002039	MMP14	Ssc.734.1.S1_at	6.93687597999927	7.5531972519243	7.57392852695235	7.26448634261657	7.45406853595304	7.57627645500022	7.12796900165645	6.95569651188024	7.72803506297032	7.48370086979322	7.26482195391519
ENSSSCG00000002040	MRPL52	Ssc.3811.1.S1_a_at	13.4360974901052	13.2996088430868	13.402425851995	13.2926859277991	13.3064450012299	13.2823846320747	13.4601470275843	13.3238182815297	13.3383894407787	13.3328738142223	13.3750771147494
ENSSSCG00000002040	MRPL52	Ssc.3811.1.S1_at	9.17528823883518	9.36276915223545	9.3839612237921	9.17528823883518	9.23105067208847	9.10319194287377	9.30197069820077	9.07399972763277	8.77338782238573	8.79827756328427	8.99571769293967
ENSSSCG00000002041	SLC7A7	Ssc.3715.2.S1_at	8.51294738069849	8.61496027879185	8.1045263238784	8.38707658324848	8.43610114687293	8.64196126527525	8.55193795086079	8.75787920624416	8.51294738069849	8.50058230780234	8.43058560811212
ENSSSCG00000002042	OXA1L	Ssc.3715.3.A1_at	9.02084639610062	9.02529009147001	8.67780726534684	9.00531763799304	8.72748480230929	8.9297044572	8.95977476401824	9.13165059292967	8.95977476401824	8.87556730093918	8.8753978961979
ENSSSCG00000002042	OXA1L	Ssc.8785.1.A1_at	12.5979562709846	12.2880030553241	12.3040459086679	12.4624232154032	12.3630251783169	12.3631954489118	12.5374102186386	12.4771050612729	12.5291817505706	12.4287074797943	12.3350882726865
