"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413922"	"67 year"		"SK-MEL-30"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"SK-MEL-30"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413923"	"not available"		"SK-MEL-31"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"SK-MEL-31"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413924"	"not available"		"SK-MEL-5"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"not determined"		"not determined"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"SK-MEL-5"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413925"	"65 year"		"SK-MES-1"	"http://www.ebi.ac.uk/efo/EFO_0002334"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"SK-MES-1"	"http://www.ebi.ac.uk/efo/EFO_0002334"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413926"	"not available"		"SK-MM-2"	"http://www.ebi.ac.uk/efo/EFO_0005458"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"SK-MM-2"	"http://www.ebi.ac.uk/efo/EFO_0005458"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413927"	"not available"		"SK-N-AS"	"http://www.ebi.ac.uk/efo/EFO_0002859"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Gln"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"SK-N-AS"	"http://www.ebi.ac.uk/efo/EFO_0002859"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413928"	"2 year"		"SK-N-DZ"	"http://www.ebi.ac.uk/efo/EFO_0005721"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"SK-N-DZ"	"http://www.ebi.ac.uk/efo/EFO_0005721"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413929"	"11 year"		"SK-N-FI"	"http://www.ebi.ac.uk/efo/EFO_0002338"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"SK-N-FI"	"http://www.ebi.ac.uk/efo/EFO_0002338"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413930"	"4 year"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413931"	"not available"		"SK-OV-3"	"http://www.ebi.ac.uk/efo/EFO_0002340"	"ovarian adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006460"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"SK-OV-3"	"http://www.ebi.ac.uk/efo/EFO_0002340"	"ovarian adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006460"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413932"	"not available"		"SK23"	"http://www.ebi.ac.uk/efo/EFO_0006490"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"SK23"	"http://www.ebi.ac.uk/efo/EFO_0006490"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413933"	"not available"		"SKM-1"		"myelodysplasia"	"http://www.ebi.ac.uk/efo/EFO_0000198"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"SKM-1"		"myelodysplasia"	"http://www.ebi.ac.uk/efo/EFO_0000198"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413934"	"not available"		"SNU-1"	"http://www.ebi.ac.uk/efo/EFO_0002343"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"not available"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-1"	"http://www.ebi.ac.uk/efo/EFO_0002343"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413935"	"33 year"		"SNU-16"	"http://www.ebi.ac.uk/efo/EFO_0002344"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"ascites"	"http://purl.obolibrary.org/obo/HP_0001541"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-16"	"http://www.ebi.ac.uk/efo/EFO_0002344"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413936"	"not available"		"SNU-182"	"http://www.ebi.ac.uk/efo/EFO_0002345"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"SNU-182"	"http://www.ebi.ac.uk/efo/EFO_0002345"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413937"	"46 year"		"SNU-216"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-216"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413938"	"not available"		"SNU-387"	"http://www.ebi.ac.uk/efo/EFO_0002346"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"SNU-387"	"http://www.ebi.ac.uk/efo/EFO_0002346"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413939"	"not available"		"SNU-398"	"http://www.ebi.ac.uk/efo/EFO_0002347"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"SNU-398"	"http://www.ebi.ac.uk/efo/EFO_0002347"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413940"	"not available"		"SNU-423"	"http://www.ebi.ac.uk/efo/EFO_0002348"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"SNU-423"	"http://www.ebi.ac.uk/efo/EFO_0002348"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413941"	"not available"		"SNU-449"	"http://www.ebi.ac.uk/efo/EFO_0002349"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"SNU-449"	"http://www.ebi.ac.uk/efo/EFO_0002349"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413942"	"not available"		"SNU-475"	"http://www.ebi.ac.uk/efo/EFO_0002350"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"SNU-475"	"http://www.ebi.ac.uk/efo/EFO_0002350"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413943"	"53 year"		"SNU-484"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-484"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413944"	"not available"		"SNU-5"	"http://www.ebi.ac.uk/efo/EFO_0002351"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 20% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"not available"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-5"	"http://www.ebi.ac.uk/efo/EFO_0002351"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413945"	"34 year"		"SNU-601"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"ascites"	"http://purl.obolibrary.org/obo/HP_0001541"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-601"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413946"	"59 year"		"SNU-620"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"ascites"	"http://purl.obolibrary.org/obo/HP_0001541"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-620"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413947"	"48 year"		"SNU-638"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"ascites"	"http://purl.obolibrary.org/obo/HP_0001541"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-638"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413948"	"68 year"		"SNU-668"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"ascites"	"http://purl.obolibrary.org/obo/HP_0001541"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-668"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413949"	"53 year"		"SNU-719"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"SNU-719"		"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413950"	"71 year"		"SNU-C1"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"SNU-C1"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413951"	"11 year"		"SR"		"immunoblastic large cell lymphoma"		"not available"		"RPMI, 20% FBS, 10% DMSO"		"RPMI-1640, 10% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"SR"		"immunoblastic large cell lymphoma"		"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413952"	"not available"		"SR-786"	"http://www.ebi.ac.uk/efo/EFO_0006491"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"not available"		"not determined"		"not determined"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"SR-786"	"http://www.ebi.ac.uk/efo/EFO_0006491"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413953"	"10 year"		"SU-DHL-1"		"non-Hodgkin's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"SU-DHL-1"		"non-Hodgkin's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413954"	"not available"		"SU-DHL-10"		"pleural B-cell lymphoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"90% RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"other"		"SU-DHL-10"		"pleural B-cell lymphoma"		"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"
"ERR413955"	"not available"		"SU-DHL-16"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"SU-DHL-16"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413956"	"38 year"		"SU-DHL-4"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% HI FBS, 2mM L-Gln"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"SU-DHL-4"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413957"	"17 year"		"SU-DHL-5"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"not available"		"Complete Growth Media, 90%; DMSO, 10%"		"RPMI-1640 10% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"SU-DHL-5"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413958"	"not available"		"SU-DHL-6"		"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"HI FBS, 90%; DMSO, 10%"		"RPMI-1640 10% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"not available"		"lymphoid"		"SU-DHL-6"		"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413959"	"59 year"		"SU-DHL-8"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"not available"		"RPMI-1640, 20% HI FBS, 10% DMSO"		"RPMI-1640 20% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"SU-DHL-8"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
