"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR351018"	"500-650 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351019"	"500-650 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351020"	"500-650 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351021"	"650-800 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351022"	"650-800 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351023"	"110-300 minute"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351024"	"110-300 minute"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351025"	"170-320 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351027"	"170-320 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351028"	"170-320 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351029"	"170-320 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351030"	"230-380 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351031"	"230-380 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351032"	"230-380 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351033"	"230-380 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351034"	"410-560 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351035"	"410-560 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351036"	"470-620 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351037"	"470-620 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351038"	"470-620 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351039"	"470-620 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351040"	"680-830 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351041"	"680-830 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR352279"	"260-410 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR352280"	"260-410 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358683"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358684"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358685"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358686"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358687"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358688"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358689"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358690"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358691"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358692"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358693"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358694"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358695"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358696"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358697"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358698"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR358699"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359063"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359065"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
