"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009974"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"submandibular gland"	"http://purl.obolibrary.org/obo/UBERON_0001736"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"submandibular gland"	"http://purl.obolibrary.org/obo/UBERON_0001736"
"DRR009975"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009976"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009977"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009978"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009979"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009980"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009981"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009982"	"7 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009983"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009984"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009985"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009986"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009987"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009988"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009989"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009990"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009991"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009992"	"2 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009993"	"3 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009994"	"6 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009995"	"7 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009996"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009997"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009998"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR009999"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"DRR010000"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"
"DRR010001"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"DRR010002"			"pregnant adult day 19"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 19"		"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"DRR010003"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"DRR010004"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"vagina"	"http://purl.obolibrary.org/obo/UBERON_0000996"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"vagina"	"http://purl.obolibrary.org/obo/UBERON_0000996"
"DRR010005"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"vesicular gland"	"http://purl.obolibrary.org/obo/UBERON_0000998"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"vesicular gland"	"http://purl.obolibrary.org/obo/UBERON_0000998"
"DRR010016"			"embryonic day 11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 11"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010017"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010018"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010019"			"embryonic day 14.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010020"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010021"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010022"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010023"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010024"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010025"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010026"	"1 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010027"	"6 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR010028"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
