"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[cellular component]"	"Sample Characteristic Ontology Term[cellular component]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[karyotype]"	"Sample Characteristic Ontology Term[karyotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[RNA]"	"Factor Value Ontology Term[RNA]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[cellular component]"	"Factor Value Ontology Term[cellular component]"
"SRR534301"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534302"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534303"	"ATCC"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534304"	"ATCC"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534305"	"ATCC"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534306"	"ATCC"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534307"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534308"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534309"	"ATCC"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534310"	"ATCC"		"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH"	"http://www.ebi.ac.uk/efo/EFO_0003072"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534311"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534312"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534313"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534314"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534315"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534316"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534317"	"PromoCell"		"HPC-PL cell line"	"http://www.ebi.ac.uk/efo/EFO_0005024"	"human pericytes from placenta (hPC-PL)"	"http://www.ebi.ac.uk/efo/EFO_0005024"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"HPC-PL cell line"	"http://www.ebi.ac.uk/efo/EFO_0005024"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534318"	"PromoCell"		"HPC-PL cell line"	"http://www.ebi.ac.uk/efo/EFO_0005024"	"human pericytes from placenta (hPC-PL)"	"http://www.ebi.ac.uk/efo/EFO_0005024"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"HPC-PL cell line"	"http://www.ebi.ac.uk/efo/EFO_0005024"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534319"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534320"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534321"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534322"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534323"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534324"	"Dr. Heimfeld Lab at FHCRC"		"CD20-positive B cell cell line"		"CD20-positive B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"CD20-positive B cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534325"	"Dr. Heimfeld Lab at FHCRC"		"CD34-positive mobilized cell cell line"		"CD34-positive mobilized cell"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"CD34-positive mobilized cell cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534326"	"PromoCell"		"HFDPC cell line"	"http://purl.obolibrary.org/obo/CL_0000346"	"hair follicle dermal papilla cell (HFDPC)(mesenchyme cell)"	"http://purl.obolibrary.org/obo/CL_0000346"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"hair follicle"	"http://purl.obolibrary.org/obo/UBERON_0002073"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"HFDPC cell line"	"http://purl.obolibrary.org/obo/CL_0000346"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534327"	"PromoCell"		"HFDPC cell line"	"http://purl.obolibrary.org/obo/CL_0000346"	"hair follicle dermal papilla cell (HFDPC)(mesenchyme cell)"	"http://purl.obolibrary.org/obo/CL_0000346"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"hair follicle"	"http://purl.obolibrary.org/obo/UBERON_0002073"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"HFDPC cell line"	"http://purl.obolibrary.org/obo/CL_0000346"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534328"	"S. Heimfeld Laboratory, FHCRC"		"CD14-positive monocyte cell line"		"CD14-positive monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD14-positive monocyte cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534329"	"S. Heimfeld Laboratory, FHCRC"		"CD14-positive monocyte cell line"		"CD14-positive monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD14-positive monocyte cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534330"	"S. Heimfeld Laboratory, FHCRC"		"CD14-positive monocyte cell line"		"CD14-positive monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD14-positive monocyte cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534331"	"S. Heimfeld Laboratory, FHCRC"		"CD14-positive monocyte cell line"		"CD14-positive monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD14-positive monocyte cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534332"	"S. Heimfeld Laboratory, FHCRC"		"CD14-positive monocyte cell line"		"CD14-positive monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD14-positive monocyte cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534333"	"S. Heimfeld Laboratory, FHCRC"		"CD14-positive monocyte cell line"		"CD14-positive monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"CD14-positive monocyte cell line"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534334"	"PromoCell"		"hMSC-AT cell line"	"http://www.ebi.ac.uk/efo/EFO_0005023"	"human mesenchymal stem cell from adipose tissue (hMSC-AT)"	"http://www.ebi.ac.uk/efo/EFO_0005023"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"hMSC-AT cell line"	"http://www.ebi.ac.uk/efo/EFO_0005023"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534335"	"PromoCell"		"hMSC-AT cell line"	"http://www.ebi.ac.uk/efo/EFO_0005023"	"human mesenchymal stem cell from adipose tissue (hMSC-AT)"	"http://www.ebi.ac.uk/efo/EFO_0005023"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"hMSC-AT cell line"	"http://www.ebi.ac.uk/efo/EFO_0005023"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
