"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_RERF_LC_MS.1"	"RERF-LC-MS"	"http://www.ebi.ac.uk/efo/EFO_0002852"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RERF-LC-MS"	"http://www.ebi.ac.uk/efo/EFO_0002852"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_RERF_LC_Sq1.2"	"RERF-LC-Sq1"		"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RERF-LC-Sq1"		"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"
"run_RH_18.2"	"RH-18"		"alveolar rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000248"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RH-18"		"alveolar rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000248"
"run_RH_30.2"	"RH-30"	"http://www.ebi.ac.uk/efo/EFO_0005722"	"alveolar rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000248"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RH-30"	"http://www.ebi.ac.uk/efo/EFO_0005722"	"alveolar rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000248"
"run_RH_41.2"	"RH-41"		"alveolar rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000248"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RH-41"		"alveolar rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000248"
"run_RI_1.2"	"RI-1"	"http://www.ebi.ac.uk/efo/EFO_0006477"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RI-1"	"http://www.ebi.ac.uk/efo/EFO_0006477"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_RKN.1"	"RKN"	"http://www.ebi.ac.uk/efo/EFO_0006745"	"ovarian leiomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0006718"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RKN"	"http://www.ebi.ac.uk/efo/EFO_0006745"	"ovarian leiomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0006718"
"run_RKO.5"	"RKO"	"http://www.ebi.ac.uk/efo/EFO_0001232"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RKO"	"http://www.ebi.ac.uk/efo/EFO_0001232"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_RL.5"	"RL"		"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RL"		"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_RL95_2.2"	"RL95-2"	"http://www.ebi.ac.uk/efo/EFO_0002320"	"endometrial adenosquamous carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001952"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RL95-2"	"http://www.ebi.ac.uk/efo/EFO_0002320"	"endometrial adenosquamous carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001952"
"run_RMG_I.1"	"RMG-I"	"http://www.ebi.ac.uk/efo/EFO_0006746"	"ovarian clear cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000042"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RMG-I"	"http://www.ebi.ac.uk/efo/EFO_0006746"	"ovarian clear cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000042"
"run_RMUG_S.1"	"RMUG-S"	"http://www.ebi.ac.uk/efo/EFO_0006747"	"ovarian mucinous cystadenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001963"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RMUG-S"	"http://www.ebi.ac.uk/efo/EFO_0006747"	"ovarian mucinous cystadenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001963"
"run_RPMI_7951.2"	"RPMI-7951"	"http://www.ebi.ac.uk/efo/EFO_0005712"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RPMI-7951"	"http://www.ebi.ac.uk/efo/EFO_0005712"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_RPMI_8226.1"	"RPMI 8226"	"http://www.ebi.ac.uk/efo/EFO_0002322"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RPMI 8226"	"http://www.ebi.ac.uk/efo/EFO_0002322"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_RPMI_8402.2"	"RPMI-8402"		"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RPMI-8402"		"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"
"run_RS4_11.1"	"RS4;11"		"adult B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001935"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RS4;11"		"adult B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001935"
"run_RS_5.2"	"RS-5"		"sarcomatoid mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_1000521"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RS-5"		"sarcomatoid mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_1000521"
"run_RT4.5"	"RT4"	"http://www.ebi.ac.uk/efo/EFO_0006480"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RT4"	"http://www.ebi.ac.uk/efo/EFO_0006480"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_RT_112.1"	"RT-112"	"http://www.ebi.ac.uk/efo/EFO_0006479"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"RT-112"	"http://www.ebi.ac.uk/efo/EFO_0006479"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_Raji.2"	"Raji"	"http://www.ebi.ac.uk/efo/EFO_0002324"	"Epstein-Barr virus-related Burkitt lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001954"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Raji"	"http://www.ebi.ac.uk/efo/EFO_0002324"	"Epstein-Barr virus-related Burkitt lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001954"
"run_Reh.1"	"Reh"		"childhood B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001946"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Reh"		"childhood B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001946"
"run_SBC_5.1"	"SBC-5"	"http://www.ebi.ac.uk/efo/EFO_0002855"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SBC-5"	"http://www.ebi.ac.uk/efo/EFO_0002855"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_SCC_15.2"	"SCC-15"	"http://www.ebi.ac.uk/efo/EFO_0006482"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SCC-15"	"http://www.ebi.ac.uk/efo/EFO_0006482"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_SCC_25.1"	"SCC-25"	"http://www.ebi.ac.uk/efo/EFO_0006483"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SCC-25"	"http://www.ebi.ac.uk/efo/EFO_0006483"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_SCC_4.1"	"SCC-4"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SCC-4"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_SCC_9.2"	"SCC-9"	"http://www.ebi.ac.uk/efo/EFO_0006485"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SCC-9"	"http://www.ebi.ac.uk/efo/EFO_0006485"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_SCLC_21H.1"	"SCLC-21H"	"http://www.ebi.ac.uk/efo/EFO_0006749"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SCLC-21H"	"http://www.ebi.ac.uk/efo/EFO_0006749"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_SCaBER.2"	"SCaBER"	"http://www.ebi.ac.uk/efo/EFO_0002325"	"bladder squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000130"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SCaBER"	"http://www.ebi.ac.uk/efo/EFO_0002325"	"bladder squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000130"
"run_SEM.1"	"SEM"	"http://www.ebi.ac.uk/efo/EFO_0002326"	"childhood B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001946"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SEM"	"http://www.ebi.ac.uk/efo/EFO_0002326"	"childhood B acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001946"
"run_SF126.1"	"SF126"	"http://www.ebi.ac.uk/efo/EFO_0005450"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SF126"	"http://www.ebi.ac.uk/efo/EFO_0005450"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SF268.2"	"SF268"	"http://www.ebi.ac.uk/efo/EFO_0005451"	"astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0000272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SF268"	"http://www.ebi.ac.uk/efo/EFO_0005451"	"astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0000272"
"run_SF539.2"	"SF539"	"http://www.ebi.ac.uk/efo/EFO_0005453"	"gliosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1001465"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SF539"	"http://www.ebi.ac.uk/efo/EFO_0005453"	"gliosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1001465"
"run_SF_295.5"	"SF-295"	"http://www.ebi.ac.uk/efo/EFO_0005452"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SF-295"	"http://www.ebi.ac.uk/efo/EFO_0005452"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SHP_77.1"	"SHP-77"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SHP-77"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_SH_10_TC.5"	"SH-10-TC"		"mucinous gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000386"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SH-10-TC"		"mucinous gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000386"
"run_SH_4.2"	"SH-4"	"http://www.ebi.ac.uk/efo/EFO_0002327"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SH-4"	"http://www.ebi.ac.uk/efo/EFO_0002327"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_SIG_M5.2"	"SIG-M5"	"http://www.ebi.ac.uk/efo/EFO_0006751"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SIG-M5"	"http://www.ebi.ac.uk/efo/EFO_0006751"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"
"run_SIMA.2"	"SIMA"		"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SIMA"		"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_SJSA_1.1"	"SJSA-1"		"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SJSA-1"		"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"run_SKM_1.2"	"SKM-1"	"http://www.ebi.ac.uk/efo/EFO_0006753"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SKM-1"	"http://www.ebi.ac.uk/efo/EFO_0006753"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"
"run_SK_BR_3.2"	"SK-BR-3"	"http://www.ebi.ac.uk/efo/EFO_0001236"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-BR-3"	"http://www.ebi.ac.uk/efo/EFO_0001236"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"
"run_SK_CO_1.1"	"SK-CO-1"	"http://www.ebi.ac.uk/efo/EFO_0006752"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-CO-1"	"http://www.ebi.ac.uk/efo/EFO_0006752"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SK_ES_1.2"	"SK-ES-1"	"http://www.ebi.ac.uk/efo/EFO_0002858"	"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-ES-1"	"http://www.ebi.ac.uk/efo/EFO_0002858"	"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"
"run_SK_HEP_1.1"	"SK-HEP-1"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-HEP-1"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_SK_LMS_1.1"	"SK-LMS-1"		"vulvar leiomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1001975"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-LMS-1"		"vulvar leiomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1001975"
"run_SK_LU_1.2"	"SK-LU-1"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-LU-1"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_SK_MEL_1.2"	"SK-MEL-1"	"http://www.ebi.ac.uk/efo/EFO_0002332"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-1"	"http://www.ebi.ac.uk/efo/EFO_0002332"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_SK_MEL_24.2"	"SK-MEL-24"	"http://www.ebi.ac.uk/efo/EFO_0006487"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-24"	"http://www.ebi.ac.uk/efo/EFO_0006487"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_SK_MEL_28.2"	"SK-MEL-28"	"http://www.ebi.ac.uk/efo/EFO_0003081"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-28"	"http://www.ebi.ac.uk/efo/EFO_0003081"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
"run_SK_MEL_3.2"	"SK-MEL-3"	"http://www.ebi.ac.uk/efo/EFO_0002333"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-3"	"http://www.ebi.ac.uk/efo/EFO_0002333"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_SK_MEL_30.1"	"SK-MEL-30"	"http://www.ebi.ac.uk/efo/EFO_0006488"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-30"	"http://www.ebi.ac.uk/efo/EFO_0006488"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
"run_SK_MEL_31.2"	"SK-MEL-31"	"http://www.ebi.ac.uk/efo/EFO_0006489"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-31"	"http://www.ebi.ac.uk/efo/EFO_0006489"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_SK_MEL_5.5"	"SK-MEL-5"	"http://www.ebi.ac.uk/efo/EFO_0005720"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MEL-5"	"http://www.ebi.ac.uk/efo/EFO_0005720"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
"run_SK_MES_1.1"	"SK-MES-1"	"http://www.ebi.ac.uk/efo/EFO_0002334"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MES-1"	"http://www.ebi.ac.uk/efo/EFO_0002334"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"
"run_SK_MM_2.1"	"SK-MM-2"	"http://www.ebi.ac.uk/efo/EFO_0005458"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-MM-2"	"http://www.ebi.ac.uk/efo/EFO_0005458"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_SK_N_AS.2"	"SK-N-AS"	"http://www.ebi.ac.uk/efo/EFO_0002859"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-N-AS"	"http://www.ebi.ac.uk/efo/EFO_0002859"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_SK_N_BE_2_.2"	"SK-N-BE(2)"		"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-N-BE(2)"		"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_SK_N_DZ.2"	"SK-N-DZ"	"http://www.ebi.ac.uk/efo/EFO_0005721"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-N-DZ"	"http://www.ebi.ac.uk/efo/EFO_0005721"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_SK_N_FI.2"	"SK-N-FI"	"http://www.ebi.ac.uk/efo/EFO_0002338"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-N-FI"	"http://www.ebi.ac.uk/efo/EFO_0002338"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_SK_N_MC.2"	"SK-N-MC"	"http://www.ebi.ac.uk/efo/EFO_0002860"	"Askin tumor"	"http://www.ebi.ac.uk/efo/EFO_1000095"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-N-MC"	"http://www.ebi.ac.uk/efo/EFO_0002860"	"Askin tumor"	"http://www.ebi.ac.uk/efo/EFO_1000095"
"run_SK_OV_3.1"	"SK-OV-3"	"http://www.ebi.ac.uk/efo/EFO_0002340"	"ovarian serous cystadenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000043"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-OV-3"	"http://www.ebi.ac.uk/efo/EFO_0002340"	"ovarian serous cystadenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000043"
"run_SK_UT_1.2"	"SK-UT-1"		"uterine leiomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1001974"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SK-UT-1"		"uterine leiomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1001974"
"run_SNB75.2"	"SNB75"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNB75"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SNG_M.1"	"SNG-M"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNG-M"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_SNU_1.5"	"SNU-1"	"http://www.ebi.ac.uk/efo/EFO_0002343"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1"	"http://www.ebi.ac.uk/efo/EFO_0002343"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"
"run_SNU_1033.2"	"SNU-1033"		"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1033"		"rectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005631"
"run_SNU_1040.2"	"SNU-1040"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1040"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_SNU_1041.2"	"SNU-1041"		"hypopharyngeal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001960"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1041"		"hypopharyngeal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001960"
"run_SNU_1066.2"	"SNU-1066"		"laryngeal squamous cell carcinoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1066"		"laryngeal squamous cell carcinoma"	
"run_SNU_1076.2"	"SNU-1076"		"laryngeal squamous cell carcinoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1076"		"laryngeal squamous cell carcinoma"	
"run_SNU_1077.2"	"SNU-1077"		"uterine carcinosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1000613"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1077"		"uterine carcinosarcoma"	"http://www.ebi.ac.uk/efo/EFO_1000613"
"run_SNU_1079.2"	"SNU-1079"		"intrahepatic cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001961"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1079"		"intrahepatic cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001961"
"run_SNU_1105.1"	"SNU-1105"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1105"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_SNU_119.2"	"SNU-119"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-119"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_SNU_1196.2"	"SNU-1196"		"hilar cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001959"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1196"		"hilar cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001959"
"run_SNU_1197.2"	"SNU-1197"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"SNU-1197"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
