"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[breed]"	"Sample Characteristic Ontology Term[breed]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"ERR489266"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"		"group74"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	
"ERR489267"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"		"group74"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	
"ERR489268"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"		"group75"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	
"ERR489269"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"		"group75"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	
"ERR489270"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"		"group76"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"	
"ERR489271"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"		"group76"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"	
"ERR489272"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"		"group77"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	
"ERR489273"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"		"group77"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	
"ERR489274"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"		"group78"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	
"ERR489275"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"		"group78"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	
"ERR489276"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"		"group79"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	
"ERR489277"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"		"group79"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cardiac ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	
"ERR489278"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal cortex"		"female"		"group80"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"renal cortex"		"female"	
"ERR489279"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal cortex"		"female"		"group80"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"renal cortex"		"female"	
"ERR489280"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"		"group81"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"	
"ERR489281"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"		"group81"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"female"	
"ERR489282"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"		"group82"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	
"ERR489283"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"		"group82"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	
