Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000024048	UBR2	A_32_P222664	8.80618722705708	8.70985303638914	8.57560721883709	8.16473978867498	8.80700506492982	8.93818124245587
ENSG00000024422	EHD2	A_24_P156113	7.94127206386989	8.05761021899815	8.08970996946221	7.98436008025247	8.26186785334974	8.20683357911859
ENSG00000024526	DEPDC1	A_24_P25872	6.33880456613304	6.2032872332252	6.46820697935676	6.25651747199835	6.49958293118445	6.37996333779525
ENSG00000024862	CCDC28A	A_23_P31085	10.8820088884259	10.6557306349127	10.6622956941415	9.7884950961114	10.4234297718625	10.9695784551773
ENSG00000025156	HSF2	A_23_P111360	7.16069952728912	7.05215884407024	7.16917291301343	6.6170856616272	7.17230441719239	7.21295943413128
ENSG00000025156	HSF2	A_32_P9963	10.7933408571873	10.6204128558436	10.5433489346509	9.89011991401341	10.5324764332194	10.7350281477572
ENSG00000025293	PHF20	A_23_P210969	8.63553296311142	8.41965469782022	8.02832537259084	7.77343096921048	8.49320073091875	8.60725288457349
ENSG00000025293	PHF20	A_23_P428835	6.50281801042192	6.27402139635548	6.42586322752179	6.13859035533827	6.38213890491659	6.43409454985867
ENSG00000025293	PHF20	A_24_P181944	8.16319878612746	8.39251211428654	8.79568946502317	8.17640155742034	8.67407225882649	8.5278905181736
ENSG00000025293	PHF20	A_24_P297098	9.92459205305838	9.91203957131386	9.44591013973439	9.53182857180793	9.85431049411565	9.9964340172125
ENSG00000025423	HSD17B6	A_23_P25030	6.4512040415295	6.48479802413181	6.63013605292617	6.42018097335781	6.4871129719255	6.65949245816632
ENSG00000025434	NR1H3	A_23_P47135	13.2048130969165	12.7764047208102	13.0508159040983	12.3297237278146	12.9912041592807	12.8342479082815
ENSG00000025772	TOMM34	A_23_P57033	9.11526334693	8.83393297976748	8.7109572601913	8.36041869936541	8.89582160107178	9.04600861613
ENSG00000025772	TOMM34	A_24_P199097	8.72418093374699	7.61635524165141	7.9766392262041	8.17539292780824	7.459815606912	8.14711573658664
ENSG00000025796	SEC63	A_23_P214977	10.8888637010408	10.7081213966136	10.4942401462529	9.71369014949919	11.021024963699	10.9121783437154
ENSG00000025796	SEC63	A_24_P123720	7.30737037539069	7.17504808465308	7.26396303328403	7.01562764976584	7.2411283846762	7.38479165745526
ENSG00000025796	SEC63	A_24_P402064	8.21324232283904	8.5061295022406	8.38984398890828	7.74846434494313	8.12189562627911	8.48523696219032
ENSG00000025800	KPNA6	A_24_P128563	8.8228206237047	8.61821262228854	8.27956567219512	7.90774230141087	8.48362207132616	8.84817993791696
ENSG00000026025	VIM	A_23_P161194	7.24447218544265	6.92419627935	7.01887121111981	6.40844052996682	6.88232507939431	7.08720606298949
ENSG00000026103	FAS	A_23_P63896	6.0594402733371	6.04510103302077	6.07093206196103	6.03954894792004	6.11142854349021	6.09345833352703
ENSG00000026297	RNASET2	A_24_P192017	6.01747044627017	5.92501710641932	5.89031483734253	5.87538434085142	5.94878282604548	5.86057848741883
ENSG00000026508	CD44	A_23_P24870	7.58205761844617	7.47130113623769	7.57354811693601	7.13700314733067	7.42885409548235	7.57109325413124
ENSG00000026508	CD44	A_24_P919538	5.88336387377369	6.0067383020884	6.00715885684026	5.91666332214629	5.95727154624864	6.04076144843078
ENSG00000026559	KCNG1	A_23_P210581	9.84898463145295	9.98438235747722	8.8408447330396	9.03365429730911	9.4764698351977	9.97369878629025
ENSG00000026559	KCNG1	A_24_P237117	7.20673493609576	7.261171673102	6.82733144013558	6.66593506662546	6.99557082279625	7.19251071477112
ENSG00000026652	AGPAT4	A_23_P329452	6.23830492355594	6.11748785398029	6.12189209235746	5.975209448277	6.12460190019504	6.000248201965
ENSG00000026652	AGPAT4	A_23_P58960	7.45552616516082	7.12662027110618	7.70507316635024	7.41615001391272	7.44726945129091	7.22232608730761
ENSG00000026652	AGPAT4	A_32_P141768	7.61643682158029	7.2438419514332	7.60260129923402	6.81082109627424	7.54059702395923	7.62672803736347
ENSG00000026751	SLAMF7	A_24_P353638	6.02551301346383	6.05799408764694	6.11534523055616	5.9644823068764	5.95881104711147	6.07891711792896
ENSG00000026950	BTN3A1	A_23_P214499	6.23079111301153	6.18852696346424	6.16764241580718	6.03228395604932	6.20073009113173	6.12322674701988
ENSG00000026950	BTN3A1	A_24_P329065	6.6155087083307	6.42870488890481	6.49493111973459	6.27100066840511	6.58567469211241	6.5401904823622
ENSG00000027001	MIPEP	A_23_P117274	9.00782517137034	9.12412786402392	8.96468210201614	8.67080723214829	8.94992272160374	9.13256714377971
ENSG00000027075	PRKCH	A_23_P205567	9.70844555662671	9.54035435751866	9.1575521093968	9.02631269556163	9.6195772698343	9.47913640787984
ENSG00000027075	PRKCH	A_32_P10165	6.59868807447588	6.70193895468634	6.64029119763818	6.23216795018596	6.41390974173486	6.68313100067056
ENSG00000027644	INSRR	A_23_P615	6.05561872604582	6.03552321892718	6.23275667197966	6.03628868937942	6.01326526676283	6.10088603685724
ENSG00000027697	IFNGR1	A_23_P8281	13.293782977159	12.8831210620763	12.4623347128305	12.3546038458037	13.1431914015332	13.0992380354462
ENSG00000027847	B4GALT7	A_23_P41872	8.12297400156413	8.43155149307624	8.13548219698533	8.14885105971505	8.00474174447366	8.2782834365953
ENSG00000027869	SH2D2A	A_23_P160618	8.985268258629	8.92178075744362	8.93154938440724	7.93910559476088	8.59740704172287	9.15579484913478
ENSG00000028116	VRK2	A_23_P119992	9.86270333176159	9.55131054724893	10.2249493298961	8.93553622937636	10.0443845491197	9.86173613267239
ENSG00000028137	TNFRSF1B	A_24_P54174	7.10911691717325	7.31026865232033	6.9402427523448	7.22185929867782	7.23200866283913	7.28834086765026
ENSG00000028203	VEZT	A_23_P204609	10.6534991116853	10.0887017759538	10.2881843592392	9.78136756859105	10.7497854136297	10.5401482730663
ENSG00000028277	POU2F2	A_32_P175979	7.27058764377774	6.81091238944494	6.92879604022758	6.57956523655776	7.38629283714474	6.85342039021218
ENSG00000028310	BRD9	A_23_P19004	8.5127347083826	8.63915524659108	8.42694274462094	8.32314053060583	8.65843070784931	8.6508186529312
ENSG00000028528	SNX1	A_23_P49033	9.87841306201115	9.65692134955324	9.7372895182579	9.15360126837355	10.1597573837447	9.9899271850434
ENSG00000028839	TBPL1	A_23_P168276	9.18227541239872	8.77677626730691	8.93041076124069	8.45710052908273	9.19709334007315	9.10390163183205
ENSG00000028839	TBPL1	A_32_P50815	6.38928665331044	6.31771212416908	6.4647104449348	6.03653471453984	6.33614551469229	6.49064171524136
ENSG00000029153	ARNTL2	A_23_P76145	6.68363742692078	6.73558067074305	6.65561599263091	6.37376018363966	6.61641978293588	6.73723122987977
ENSG00000029153	ARNTL2	A_32_P399546	8.95746741469518	8.41446520473611	9.20922648524448	8.24051699634841	8.89592949871395	8.87729301394555
ENSG00000029363	BCLAF1	A_24_P80915	6.7604434020595	6.61127995504488	6.7567562717102	6.27543950472804	6.65730252565705	6.7232238793235
ENSG00000029363	BCLAF1	A_24_P89512	11.7189672074277	11.6402166129256	11.0981905690948	10.9453746440532	11.7217079881005	11.902353747096
ENSG00000029364	SLC39A9	A_23_P380326	7.58678714281292	7.38023164609517	7.59746251471809	7.08523272481028	7.70862606507484	7.60216391374722
ENSG00000029534	ANK1	A_23_P216108	6.4970671058829	6.40617304696199	6.35368467705503	6.25801821911559	6.31413099749265	6.45280305809542
ENSG00000029534	ANK1	A_24_P162483	6.01594695707144	5.91807482728752	6.03719136303132	5.98561076016607	5.98977928839932	6.01674016717566
ENSG00000029534	ANK1	A_24_P162485	6.15934196965331	6.03696227699883	6.08341617325457	5.97615178653143	6.1470961611265	6.08057241027846
ENSG00000029639	TFB1M	A_23_P93499	8.59191545603183	8.58363826938847	8.31658484097036	8.02841224516457	8.16755665517521	8.53522353650511
ENSG00000029725	RABEP1	A_23_P78158	10.4186523962596	10.0364607089646	10.3295372071453	9.60894689140251	10.5234086057529	10.2319003516476
ENSG00000029725	RABEP1	A_24_P399174	7.08510335897316	7.02690957803571	6.95352644772567	6.71568140677491	7.30062274788017	7.04240839125992
ENSG00000029725	RABEP1	A_24_P945147	6.72494219554596	7.13469966047108	7.12315737170495	6.98340580627198	7.4696533463899	7.16917557981297
ENSG00000029725	RABEP1	A_32_P142013	7.30808587090069	7.67120045732026	7.93098557990162	7.62140317342403	7.43233831796524	7.44592515392106
ENSG00000030066	NUP160	A_23_P43726	10.9813396754731	10.9276096210785	10.9496981555921	10.3973857929209	11.1536058877006	10.9970269026962
ENSG00000030066	NUP160	A_24_P922606	8.60254740495903	8.41589072795732	8.23897036812716	7.76821812764507	8.44649286491651	8.50324411529918
ENSG00000030304	MUSK	A_23_P71649	6.95184644846636	6.7408454356745	6.4581039946551	6.4462474123534	6.5843464057374	6.97695322877942
ENSG00000030304	MUSK	A_24_P129536	6.12780782042542	6.03928682361298	6.13294946562395	6.06938418776013	6.08409849827369	6.13716674488329
ENSG00000030419	IKZF2	A_23_P323872	6.08078111399035	5.93171147124225	6.08609362227663	5.83145815795764	6.05333336428459	6.04514585901399
ENSG00000030419	IKZF2	A_32_P114284	6.68930351539721	6.82233429440284	6.93354639126404	6.42018097335781	6.82923532248208	6.98460395571627
ENSG00000030419	IKZF2	A_32_P127978	6.30753878167496	6.26436200400204	6.32775880762262	6.14371782672989	6.21726673588548	6.43383256544433
ENSG00000030582	GRN	A_23_P49708	14.6659825482036	14.7932461006487	14.6654831054957	14.6528519807413	14.7185722554678	14.5374208672104
ENSG00000031003	FAM13B	A_23_P136460	8.27681471202547	8.06130080770356	7.89821175249144	7.13288531460957	8.02044900564931	8.26956827103287
ENSG00000031003	FAM13B	A_24_P20700	7.13754500996111	6.4621735558188	6.95808408444835	6.41449747928206	7.09435152547647	6.68711837254414
ENSG00000031081	ARHGAP31	A_24_P349039	5.9930120879085	5.8945488704718	5.92698815816	6.02152432908441	6.12489414450164	6.00977546916651
ENSG00000031081	ARHGAP31	A_32_P226620	5.81490089849572	5.96472122930656	5.93810970189759	5.72267163675825	5.92009086911131	5.7924501322948
ENSG00000031691	CENPQ	A_23_P70328	9.22667232526583	8.94543721172613	9.08593994535914	8.38739221971347	9.13140550062803	9.15362779664963
ENSG00000031823	RANBP3	A_23_P310331	11.6119809950547	11.2542551634759	11.7634775922689	10.763774663488	11.5247078440619	11.5134707861116
ENSG00000031823	RANBP3	A_24_P14393	6.21813079532239	6.19882435877189	6.31041978101306	6.1980224482732	6.11480887121843	6.30380632565982
ENSG00000032219	ARID4A	A_23_P117515	8.27081727761329	7.92003715866005	7.89529721104292	7.4187727645337	8.18358004553103	7.96448823866989
ENSG00000032219	ARID4A	A_24_P330309	8.41379240594718	7.86274705937684	7.98230788128769	7.57789108265051	8.36839107777294	8.04530906482354
ENSG00000032389	TSSC1	A_23_P256773	11.0587995311026	10.4196330970742	10.5899652350813	9.80500623810859	10.6531084355736	11.024971787371
ENSG00000032444	PNPLA6	A_23_P16166	6.85425756610515	6.78691194416105	6.54887499324798	6.54668401323545	6.88763932862249	6.8067966098989
ENSG00000032742	IFT88	A_23_P48339	7.50044679829973	7.30962215044176	7.43396005962237	6.85127225503355	7.38891083367253	7.52283514564173
ENSG00000033030	ZCCHC8	A_23_P64669	11.3363626770548	10.9684450029717	10.9568583271296	10.6906428701006	11.2659019185491	11.2056303802047
ENSG00000033050	ABCF2	A_24_P380629	7.54861833788833	7.41804700511283	7.41819896448893	6.96077959901562	7.54858771816208	7.6541681628299
ENSG00000033100	CHPF2	A_23_P397055	8.18497437758935	7.95485771711838	7.63934357968133	7.46135713722327	7.77447810643323	7.96780959403443
ENSG00000033122	LRRC7	A_32_P323	6.00184307398211	5.90970630240172	5.88170010170093	5.8002303268663	6.00309954765219	6.07629096443235
ENSG00000033170	FUT8	A_23_P313632	11.1453417123962	10.7733733529678	10.7470559155413	10.572725830962	11.4196505269036	11.0854521825749
ENSG00000033178	UBA6	A_24_P166144	6.92989260064937	6.94455566217461	6.63616247923095	6.66823153329242	7.04643929905655	6.872552511114
ENSG00000033178	UBA6	A_24_P316270	7.6354958180764	7.77291958150649	7.01002422216207	7.08006422951455	7.30558735693169	7.34348976486574
ENSG00000033327	GAB2	A_23_P203743	12.2351628757181	11.8953862068316	11.6911987602276	10.9435555625261	12.2050050423323	12.272767382836
ENSG00000033327	GAB2	A_24_P98843	6.40909401379434	6.48411787494906	6.50081947289706	6.30213461657807	6.28728553739861	6.57170018058982
ENSG00000033627	ATP6V0A1	A_24_P333733	13.2266541796768	12.8495933671651	12.9319910640065	12.0935826230718	13.3661010120268	13.1685698648377
ENSG00000033800	PIAS1	A_23_P163347	10.3190565356023	10.0009082252899	10.1220949888602	9.32326680488326	10.2126426586766	10.4174038430695
ENSG00000033800	PIAS1	A_23_P163353	7.37156612133715	7.91358425010847	8.16279506224565	7.50696681883093	8.30111367341605	7.58970166594895
ENSG00000033800	PIAS1	A_32_P142195	6.07990899740891	6.03806443108985	6.102747348354	6.05184312195764	6.03966510453567	6.05474104759503
ENSG00000033867	SLC4A7	A_23_P132468	6.87675132698499	6.84976666333906	6.66112744898441	6.74067727838639	6.94135657554713	6.87668218763769
ENSG00000033867	SLC4A7	A_24_P368575	7.51483676212331	7.63807483936762	7.44803250931779	7.39396352654741	7.65280174545965	7.72080168835258
ENSG00000034053	APBA2	A_23_P146849	6.14011023129076	6.07722177566398	6.05582473918411	6.02244033084774	6.05059227952785	6.05456321226235
ENSG00000034152	MAP2K3	A_23_P118427	8.6782159095469	8.72255362610205	8.57031532874421	8.40222914888294	8.94636858587932	8.7788301040688
ENSG00000034152	MAP2K3	A_24_P296698	13.4699449579642	13.0260297998249	13.1310962828383	12.2214225718767	13.3633445442885	13.0874175716948
ENSG00000034239	EFCAB1	A_23_P146294	5.96349359469416	6.01478349946651	5.98712101294946	5.80489250101367	6.00421219882875	5.98993666834865
ENSG00000034239	EFCAB1	A_24_P415090	5.9755251581432	5.95703591245161	5.97548879020049	5.91042775622791	6.03571899063199	5.90431620107089
ENSG00000034677	RNF19A	A_24_P411899	9.48130682862099	9.46787527622436	9.52254567724135	8.93613934390406	9.60765483050071	9.25144043929387
ENSG00000034693	PEX3	A_23_P259328	9.10445879561592	8.65748187589749	9.11921268009976	8.68720178060779	8.91597958551624	9.04165867421517
ENSG00000034713	GABARAPL2	A_23_P118313	12.8132420857057	12.1701018836396	12.4119018094053	11.6091537599056	12.4883832633051	12.8942015821845
ENSG00000034713	GABARAPL2	A_24_P356338	9.88664327335175	9.74747559537815	10.4327076705066	9.30661436923399	9.97628816741748	10.0970522155135
ENSG00000034971	MYOC	A_23_P23783	6.0161314485652	6.05421352154759	6.20775442928674	5.86318137338707	6.07152172533987	6.03721326205744
ENSG00000035115	SH3YL1	A_23_P68198	10.6158239889888	9.93156807233489	10.3344453000435	10.1851273363416	10.821541778027	9.86440463962977
ENSG00000035115	SH3YL1	A_24_P922367	6.88497127713623	6.50775025436022	6.59747380370383	6.25781208349585	6.68689112986459	6.69711166779391
ENSG00000035141	FAM136A	A_23_P108641	12.6257517644892	12.3483347840763	12.787277856205	12.0369821463528	12.4093260496395	12.4839635275652
ENSG00000035403	VCL	A_23_P202280	8.89069969327646	8.55543563422172	8.45542104158522	8.26131339954076	8.77170818270893	8.8118672322919
ENSG00000035403	VCL	A_24_P47182	11.0038873484209	10.7454097848154	10.3499566119081	10.0124110136431	10.8422482248074	10.701255695653
ENSG00000035499	DEPDC1B	A_23_P361419	9.93177306870048	9.86591666081024	10.0884024138637	9.51869924076842	10.1114979967085	9.80466105924424
ENSG00000035664	DAPK2	A_24_P10233	6.91013006721126	7.27149671927916	6.83400299793534	6.43345978040871	6.97573469000423	6.97912888325653
ENSG00000035681	NSMAF	A_23_P134809	9.65185339455547	9.6105801950914	9.8827163863806	8.98345196588777	9.87487422088372	9.83870883577792
ENSG00000035687	ADSS	A_23_P201432	10.8032649492894	10.9862311987699	10.4311241910981	10.2891873511495	10.6780087828239	11.0909243105731
ENSG00000035687	ADSS	A_23_P859	8.4263615994694	8.40328795449365	8.56527861181388	7.79656381387711	8.55484633184007	8.58812079454817
ENSG00000035720	STAP1	A_23_P7185	5.81242547753875	5.8706405981903	5.79379890930905	5.89950496228801	5.91949467666725	5.93779078771411
ENSG00000035862	TIMP2	A_23_P107401	13.8335853517838	13.4171055912674	13.2867490361955	13.244268168164	13.8952994719073	13.6924750649832
ENSG00000035928	RFC1	A_23_P18465	9.71718598191574	9.8242602450896	9.59791136270358	9.12813009278685	9.8708197672311	10.0143783766398
ENSG00000035928	RFC1	A_24_P136807	9.04426812140229	8.99188322084293	8.96340536125622	8.56803328113899	8.79888046861221	9.08425948236932
ENSG00000036054	TBC1D23	A_23_P212728	9.63418745747578	9.47153517409135	9.30904933106599	9.08460652763933	9.82567884340496	9.51184069240364
ENSG00000036257	CUL3	A_23_P209288	6.20865226255184	6.15328300639284	6.2402320208455	6.12567784116582	6.26295574842837	6.44057178270531
ENSG00000036257	CUL3	A_24_P140030	7.42380148715993	7.25090880213504	6.99993287047913	6.72061286558715	7.44179929504811	7.43295610430412
ENSG00000036448	MYOM2	A_23_P258912	6.66754136398551	6.56968616576425	6.57994304771561	6.43143597634039	6.76179701323388	6.8223989979523
ENSG00000036473	OTC	A_23_P257355	6.09433259129897	5.98883401765868	6.16299495980217	6.12833156163508	6.13011889894422	6.16227499237751
ENSG00000036549	ZZZ3	A_23_P11507	8.45815107901952	8.39295052372345	8.05375409487367	7.68978690584997	8.48163008791881	8.53983931699333
ENSG00000036565	SLC18A1	A_23_P33168	5.97092725977285	6.00117045714658	6.13273969595996	6.06976195287421	5.97152710419576	5.96486078172365
ENSG00000036672	USP2	A_23_P24966	6.2373020262503	6.11081761380099	6.14786726863739	5.87916737073607	6.01256053546864	6.21650313365333
ENSG00000036672	USP2	A_24_P107317	6.48181513260492	6.33794088999543	6.26302388105255	6.2813662648662	6.57393748817165	6.4562921667623
ENSG00000036828	CASR	A_23_P29719	5.94429742755998	5.86162673383519	5.99652898786779	5.89975283443664	6.04670569224996	5.91845315283691
ENSG00000037280	FLT4	A_23_P213394	6.89372595643326	6.9866613749617	6.37728275476484	6.7305709266217	6.85227570874458	7.1709172085228
ENSG00000037280	FLT4	A_24_P926979	6.17536463075694	6.12112910061084	6.20791836926272	6.03770225097225	6.05911051938703	6.21580154667587
ENSG00000037474	NSUN2	A_23_P7423	12.4204898046592	12.0618825933557	11.8340159031301	11.8403539306847	12.6356492265901	12.1714645147217
ENSG00000037637	FBXO42	A_24_P333494	9.82188768202968	9.82732142078567	10.3006608247315	9.34762360551469	9.74603659473217	9.94658673631966
ENSG00000037749	MFAP3	A_23_P167711	6.64019652445722	6.52212109247324	6.77065253587838	6.35571640551812	6.78139024557556	6.81138116570226
ENSG00000037749	MFAP3	A_32_P161934	6.1513170225496	6.15882232151023	6.34140025025491	6.22713907558142	6.26715773134769	6.26009668261207
ENSG00000037897	METTL1	A_23_P47788	10.5499724218413	10.238042041248	10.0568880128903	9.61174150710946	10.3778044262024	10.4907738660796
ENSG00000037897	METTL1	A_23_P47790	9.16053614613808	9.08825087154855	8.20606979674429	8.63118343970606	9.17538069611707	9.16704468602624
ENSG00000037965	HOXC8	A_23_P398476	6.57759748956241	6.68667513133931	6.50597868832603	6.37169087688379	6.37844397492384	6.86121394866477
ENSG00000037965	HOXC8	A_24_P124558	6.99844922525181	6.68992982382739	6.86491289319147	6.38800117740086	6.86302130858333	7.11014482590448
ENSG00000038002	AGA	A_23_P7099	9.73790424981584	9.32875010607434	9.74437275238533	8.87834325992953	9.89749703389554	9.81549372675236
ENSG00000038210	PI4K2B	A_23_P18598	9.53130804985692	9.33090336408351	9.25098555742867	8.85250118519686	9.35170426660968	9.45170947541058
ENSG00000038219	BOD1L1	A_23_P359052	6.80626474928763	7.05656311662149	6.87545816763786	6.68434049416532	6.87573660329429	7.08256143104432
ENSG00000038219	BOD1L1	A_23_P429689	8.79460295665369	8.68360719934168	8.59632961721611	7.73331190634604	8.99535223439352	8.70228915186373
ENSG00000038219	BOD1L1	A_24_P264928	6.26496190659464	6.30183490185942	6.09965421039031	6.14251532776319	6.25597824832814	6.27143089022703
ENSG00000038219	BOD1L1	A_24_P931476	7.3679983573287	7.26291361202027	7.30905675646842	6.65962253119911	7.01692092585931	7.56312344322839
ENSG00000038274	MAT2B	A_23_P81408	10.7624383805023	10.1083128812729	10.2659543759077	10.0284665701532	10.5301400142781	10.5256517185219
ENSG00000038274	MAT2B	A_24_P243347	11.6981255355648	11.6016191636809	11.9422589219946	10.9483076851269	11.6217352880768	11.8592508398689
ENSG00000038295	TLL1	A_23_P427645	6.09995006730587	5.99352009863021	6.12365201326261	5.97495832640586	6.05632992250511	6.13562075030778
ENSG00000038295	TLL1	A_24_P145163	5.93707695475226	6.04942906271602	6.09169720721346	5.87538434085142	6.05760886588428	5.98383651811676
ENSG00000038382	TRIO	A_23_P425880	8.49152669769637	8.16489820480382	7.49120835291971	7.78858873461599	8.29560453578894	8.15737961650132
ENSG00000038382	TRIO	A_24_P42603	7.67822770027534	7.36381772343897	7.01507218451267	7.03525425098545	7.5573451047425	7.2856819868587
ENSG00000038382	TRIO	A_24_P913431	8.64748824800296	7.70332017299414	8.72598617322219	8.05166755584783	8.73335275758922	7.81267858135983
ENSG00000038427	VCAN	A_23_P144959	6.63882951393765	6.60295882853783	6.85016673184266	6.05405900493419	6.45540139248727	6.72620246044372
ENSG00000038532	CLEC16A	A_32_P194246	9.63423868374348	9.56090206104343	9.08036139984534	8.82519699412012	9.67147415145226	9.50469189741812
ENSG00000038945	MSR1	A_23_P216176	6.6542565662879	6.53404603610413	6.60042937824621	6.29182667147197	6.58195376489726	6.67143484463605
ENSG00000038945	MSR1	A_23_P392942	6.08438165379732	6.07016878217669	6.12381882174882	5.91042775622791	6.07638410492575	6.20895162828162
ENSG00000038945	MSR1	A_24_P372223	7.43288712315451	7.66632441841911	7.51414215603523	7.17907271170449	7.46301400246827	7.4054181038108
ENSG00000039068	CDH1	A_23_P206359	14.7068550423326	14.4008170942319	14.6810504799051	13.9545797689595	14.6259809832121	14.6835714801907
ENSG00000039123	SKIV2L2	A_23_P110661	11.9055015101501	11.6498548452514	11.774675736152	11.0165188218434	11.8705120724601	11.8038276832477
ENSG00000039139	DNAH5	A_23_P93058	6.08296467314215	5.9326877381332	5.89901465407397	5.93548152165557	6.21539496633645	6.02854234012549
ENSG00000039139	DNAH5	A_24_P333461	5.97828128297319	6.09293100926717	5.94182458718244	5.92594463158379	5.95037975343673	6.0474671129487
ENSG00000039139	DNAH5	A_24_P388786	5.98238546636088	5.80492516537543	5.9364099879436	5.8217725921955	6.02164273583631	6.05275027392513
ENSG00000039319	ZFYVE16	A_23_P7543	8.0091952589852	7.79929340386635	7.48294140334053	7.05346665343988	7.8760281941265	7.81290655629225
ENSG00000039319	ZFYVE16	A_24_P239531	6.00369450774896	6.0875255534444	5.83754752498877	5.84693533349968	5.9330658280845	5.87809646552888
ENSG00000039319	ZFYVE16	A_24_P286054	8.40091273295071	8.02237411768964	8.41058085062249	7.85711836782253	8.42765495202821	8.21487614289144
ENSG00000039523	FAM65A	A_24_P7232	6.51593478795626	6.19788713303133	6.30037794220745	6.1671565917042	6.42661327813706	6.61414472270595
ENSG00000039523	FAM65A	A_32_P230868	11.1958294329387	10.4649434249203	10.3530102182164	10.8562722742383	11.0660032521235	10.8873331641661
ENSG00000039537	C6	A_23_P92928	6.14906571227901	6.02703480076549	6.04300707794963	5.84693533349968	5.9938456617809	6.08010842819053
ENSG00000039560	RAI14	A_23_P92727	8.91316502728236	8.76619051047887	8.40737024775	7.88664851713399	8.98656167309955	8.89077066303343
ENSG00000039600	SOX30	A_23_P69970	6.67471384535594	6.54314667705968	6.52688458528515	6.30163086857687	6.58069375737362	6.68687556886823
ENSG00000039987	BEST2	A_23_P16225	6.48059318937006	6.50472748619793	6.76674852015392	6.56891304111994	6.63496187484887	6.43799040689996
ENSG00000040199	PHLPP2	A_23_P418234	9.75308326413331	8.66375161651861	9.35216999564456	8.50596260451447	9.70948271147677	9.26513217235859
ENSG00000040275	SPDL1	A_23_P41948	9.34159825250927	9.05489392260982	9.18604971769706	8.44648546296604	9.38916442192102	9.22911830243251
ENSG00000040341	STAU2	A_23_P33154	8.0828126617314	7.9423413491597	8.24854289753815	7.69817702665681	8.04493756396857	8.1463930504407
ENSG00000040341	STAU2	A_24_P374634	7.38954015367094	7.27686232238912	7.39379213720978	7.01500136940859	7.52570144542708	7.57664975954431
ENSG00000040341	STAU2	A_24_P914830	6.15405833995276	6.02958365952532	6.35050631248769	6.05545152359964	6.2272255244803	6.08407083673378
ENSG00000040341	STAU2	A_32_P649	8.0562904014456	7.85993593188204	7.80250291020161	7.49768527090628	7.97682686392529	8.01733324801477
ENSG00000040531	CTNS	A_23_P427075	8.64868130334391	8.32950851644908	8.15981039773048	7.97166908410284	8.39724579732117	8.59511165253
ENSG00000040608	RTN4R	A_23_P132175	10.337590042903	9.70641315906722	9.8046230011691	9.73395235676539	9.95917104523486	10.3113317631561
ENSG00000040633	PHF23	A_23_P38482	9.09758767931348	9.61606773781827	9.50370672988637	9.68826131590794	9.75293336992024	9.54366101470287
ENSG00000040633	PHF23	A_24_P5550	7.92749262603892	7.41086457249972	7.49664919898566	7.27511216937641	7.80639635422281	7.51994172112754
ENSG00000040731	CDH10	A_23_P144656	6.48596510973029	6.47450125800725	6.18065562955027	6.18542635359758	6.39313092679325	6.54977212919655
ENSG00000041353	RAB27B	A_23_P107612	6.39148280746463	6.20191716076056	6.36013021762495	6.08060784858203	6.26226827699922	6.38669841752188
ENSG00000041357	PSMA4	A_24_P124992	11.6203065764486	11.5789327802832	11.3310924111953	10.5295402582291	11.4719958968572	11.6870253485194
ENSG00000041515	MYO16	A_24_P229234	5.95938390914727	5.95771143071203	5.99857213699499	5.99437883266845	5.95727154624864	6.0474671129487
ENSG00000041515	MYO16	A_32_P202246	5.90544282203022	6.0109605486897	6.01518729980095	5.96119393484989	6.12457085064574	5.87009231353353
ENSG00000041802	LSG1	A_23_P132417	9.63588661203176	9.45216322390208	9.59835010137275	8.75006046971192	9.73721787908864	9.53428553362745
ENSG00000041802	LSG1	A_24_P148653	6.92907362840891	7.16000308120606	6.91929951490667	6.61927090532252	7.00829442193582	7.04766896762068
ENSG00000041880	PARP3	A_23_P92073	8.07618497416699	7.99417749317645	7.89939111732761	7.53304069333892	8.19120535805541	8.17906989271813
ENSG00000041982	TNC	A_23_P157865	6.36435517666362	6.49538157466824	6.83708757403583	6.40853542194817	6.42745071248355	6.52865120157213
ENSG00000041982	TNC	A_24_P919311	6.06798631176137	6.20191716076056	6.32499334023114	6.32266533461131	6.28968161256736	6.24584039809302
ENSG00000041982	TNC	A_24_P924504	5.97828128297319	5.92377119924473	5.95114233024284	5.93552475569166	6.0246474637507	5.9218785065931
ENSG00000041988	THAP3	A_23_P340890	9.30864253428838	8.82891450876239	8.74848450738394	8.65489595819465	9.05939302307456	9.1416752870808
ENSG00000041988	THAP3	A_32_P140289	7.32181155757812	7.45350638496524	7.52189906812332	7.33210579489915	7.60760449609193	7.55889454399333
ENSG00000042062	FAM65C	A_23_P364444	5.83844322178813	5.86433775427663	5.9407884456047	5.90552435753267	5.83419947201106	5.97416319180859
ENSG00000042088	TDP1	A_23_P117623	10.5086769602266	10.358501784016	10.4900796917511	9.95173654969184	10.4228677733428	10.4881387018477
ENSG00000042286	AIFM2	A_23_P138567	11.2721478244996	11.0374251441422	10.6106180649269	10.6846032389137	11.2524541702278	11.0986989689873
ENSG00000042286	AIFM2	A_32_P75094	11.7627271640721	11.1695222718088	11.1721390128141	10.6249706549677	11.5275028910415	11.4868292584184
