Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000054267	ARID4B	A_24_P196499	0.00458236457672604	4.62136208285561	0.2
ENSG00000054267	ARID4B	A_24_P225308	0.00027793429344912	8.04229268621799	0.5
ENSG00000054282	SDCCAG8	A_23_P34546	0.500060348252516	-0.781919005289264	-0.1
ENSG00000054282	SDCCAG8	A_23_P34548	NA	-1.04041077526661	-0.1
ENSG00000054392	HHAT	A_23_P136355	0.000486957491157328	-7.2159214292008	-0.5
ENSG00000054523	KIF1B	A_23_P201287	0.0421438485510452	2.72529458363375	0.3
ENSG00000054523	KIF1B	A_23_P331638	NA	0.13153608685773	0
ENSG00000054523	KIF1B	A_24_P145066	0.0395182448433194	2.77661633780235	0.4
ENSG00000054523	KIF1B	A_24_P649624	0.0364065766116186	2.84045815919154	0.5
ENSG00000054598	FOXC1	A_23_P390504	0.12567976121811	1.89671696243375	0.4
ENSG00000054598	FOXC1	A_32_P205110	0.291763092692507	1.24427641979616	0.2
ENSG00000054611	TBC1D22A	A_23_P109593	0.136015065600379	1.8362893446506	0.1
ENSG00000054611	TBC1D22A	A_32_P10633	0.000558658610659799	-7.01595421230421	-0.7
