Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0040372	G9a	1624780_at	7.87153136988654e-05	-6.53094703351838	-2.18796574	0.538348014757282	-1.07255059085545	-0.211678000000001
FBgn0040373	CG3038	1625973_a_at	1.02628140312704e-09	-21.8386440813299	-2.68406948	0.42545850594252	-1.32969226063541	-0.096016800000001
FBgn0040375	CG13760	1639846_at	2.88198139210708e-07	-11.8442857879122	-1.93804008	0.623681151489402	-0.873403301990116	-0.0827925400000007
FBgn0040377	Vha36-3	1635610_at	3.91824303499531e-09	18.6573361488099	2.35539032	0.714579662708274	-0.678431200160675	-0.0645168199999997
FBgn0040382	CG5273	1637811_s_at	6.28884375716975e-05	6.69682817221249	1.1117742	0.36907478974302	1.47188401162324	0.0919018000000023
FBgn0040383	CG5254	1624971_at	4.03715072485759e-10	24.4218042285573	2.3523035	0.112307471893786	2.51553210051793	0.223608799999999
FBgn0040384	CG32795	1634922_s_at	0.00456693191895764	3.88838600179795	0.348605600000004	NA	1.30758260622743	0.0734200000000023
FBgn0040385	CG12496	1624501_at	0.251761191476166	1.44684407481757	0.13197696	NA	1.04951878674213	0.0686631000000002
FBgn0040388	boi	1628774_a_at	5.35187262967587e-06	-8.74377754397666	-1.15734942	0.384403263229253	-1.43073585174017	-0.129587580000003
FBgn0040389	mRpL14	1639171_at	1.17076536482523e-06	-10.2368836481476	-1.3036097	0.659101793206159	-0.799504240453181	-0.0478835999999969
FBgn0040391	CG2854	1640548_at	0.0901998961264099	-2.13516843216426	-0.168675419999999	NA	-1.97968449674035	-0.1513483
FBgn0040392	CG14050	1624701_at	4.72999431900259e-07	11.2498329663449	0.806645120000001	0.523875955636508	-1.10528972832082	-0.0775059000000002
FBgn0040393	CG14265	1641229_at	0.758527312274971	0.421589064338295	0.0533663399999997	0.0678059266509626	2.91861319102017	0.3701846
FBgn0040394	CG16903	1633560_at	3.81188618934592e-07	-11.5087783750372	-0.731851999999998	0.213980452889078	-1.98963503693816	-0.103244499999999
FBgn0040395	Unc-76	1636598_s_at	0.563000159437968	-0.762323401042426	-0.0586749999999991	NA	-1.07061755384962	-0.0575699000000007
FBgn0040396	CG3939	1641648_at	4.22382218825156e-06	-8.96206644927626	-0.612523999999999	0.684779307853958	0.740740882774686	0.0392525000000017
FBgn0040397	CG3655	1625537_at	0.106054610831457	2.03465269800195	0.273912559999999	NA	-1.18792729880507	-0.0706448800000015
FBgn0040397	CG3655	1639872_at	0.0229511565226883	-2.94748806858264	-0.19936464	NA	0.782133398715136	0.0458650599999997
FBgn0040398	CG14629	1636804_at	2.11667514538959e-05	7.54812595209299	0.834042200000001	0.025586124107014	3.70164209977029	0.405017399999998
FBgn0040465	Dip3	1631536_at	0.00824842567997063	-3.54037387312298	-0.720481019999999	0.860231906506504	-0.359781861007938	-0.0350491799999997
FBgn0040466	Dip2	1635203_at	4.66601861489596e-08	-14.3138736241301	-1.29135286	0.943954420229413	-0.155098192958182	-0.0114313999999975
FBgn0040467	Dip1	1628111_at	7.88063587938143e-09	-17.2615424569404	-1.90974788	0.112329450023776	-2.51478179140597	-0.174050419999999
FBgn0040475	SH3PX1	1630606_at	0.00620227878919214	-3.70739986365102	-0.308121599999998	NA	-0.698980837913592	-0.0339482000000011
FBgn0040477	cid	1625258_at	2.06712172601033e-12	-46.6360780121905	-4.63308258	0.174980220261572	-2.16284870583303	-0.1445173
FBgn0040487	BobA	1628084_at	0.00689246224154562	-3.6450924235913	-1.05894508	0.111605492436907	-2.52120292987687	-0.7740584
FBgn0040487	BobA	1637569_s_at	0.0516801826071019	-2.4722679476054	-0.98786622	0.106021367409211	-2.56103070007901	-1.00895356
FBgn0040491	Buffy	1623425_at	1.29028108357646e-07	12.8702603262428	1.52231264	0.241185146686966	-1.88371228797949	-0.130068840000001
FBgn0040493	grsm	1636125_a_at	1.06067305339438e-07	-13.138215043603	-1.0376026	0.13938455163334	2.34773787656637	0.141083399999999
FBgn0040496	CG17104	1629318_at	0.00676367314742091	3.65669248806438	0.419057079999999	NA	3.18072514492688	0.273001239999999
FBgn0040502	CG8343	1641071_at	6.35599251019302e-08	13.8565324523532	1.8885939	0.0265079083755749	-3.67159922480127	-0.480393900000003
FBgn0040503	CG7763	1626144_at	1.23328911542202e-05	7.99940097545797	3.18131252	0.00159862008330485	6.08387935070695	0.906408100000001
FBgn0040505	Alk	1638700_at	3.35657999678617e-06	9.17993452566909	2.15170364	0.377311260790789	-1.4495375881304	-0.180960360000001
FBgn0040506	ACXE	1624622_at	0.161949632854662	-1.7574180793444	-0.133995559999999	NA	-1.40034053546359	-0.0808623399999999
FBgn0040507	ACXD	1624636_at	1.70642982010784e-06	9.84572891045862	1.2527696	0.145313792470354	2.31437541170784	0.288348799999999
FBgn0040508	ACXC	1631871_at	0.858391830100562	0.25045463453173	0.0238867600000012	NA	-0.0854563713526086	-0.00762127999999862
FBgn0040509	ACXB	1640621_at	0.818318203327216	0.318753729537227	0.0318106600000001	NA	0.24522505328273	0.02693206
FBgn0040510	ACXA	1632969_at	0.413174384935012	-1.05128622657873	-0.0787279399999998	NA	0.893742170179964	0.0619692800000005
FBgn0040512	zetaCOP	1632834_a_at	0.00173168386846621	-4.47112665799095	-0.3415996	NA	0.46356465133972	0.0299113999999978
FBgn0040512	zetaCOP	1634521_at	0.00208091051624798	4.35964510818009	1.09516336	0.437900005492301	1.29821065410972	0.0923791200000021
FBgn0040519	CG15219	1630663_a_at	0.648509542518221	-0.607343815464783	-0.0610684799999994	NA	-1.10381584239481	-0.10187286
FBgn0040524	CG11052	1630749_at	3.03070672489121e-06	9.27827491357706	0.989610080000001	0.341555478695679	1.55524986812194	0.141706060000002
FBgn0040528	CG15864	1632759_at	0.951855815540534	-0.0880727993772896	-0.00846212000000079	NA	-0.20766929528083	-0.0174672800000009
FBgn0040529	CG9603	1635947_at	0.00119787463529722	-4.69817373096968	-0.287810199999999	NA	1.8242162562818	0.082376800000004
FBgn0040531	CG11741	1633208_at	1.37435940747686e-06	10.0683237486093	1.690223	0.0111068446468993	4.33261116155016	0.454901460000001
FBgn0040532	CG8369	1623342_at	1.57809212972288e-10	27.6493150692252	2.2912503	0.0844800432095689	2.73588793479976	0.269278700000003
FBgn0040534	CG11985	1624847_at	9.39877852421286e-08	-13.3064990373906	-1.48624568	0.948161979184742	-0.144432832930583	-0.0123827999999957
FBgn0040551	CG11686	1634106_at	1.44027516910609e-08	16.1744921522843	1.516029	0.0566919425902661	3.05811321380473	0.150364400000001
FBgn0040565	CG7606	1637846_at	0.227409372101992	1.52146707593212	0.247233540000001	0.582703552409922	-0.967196923007728	-0.131299179999999
FBgn0040571	CG17193	1630961_at	0.00105890853963143	4.77486424815754	0.66051476	0.928169540465636	-0.191882587187541	-0.0115621599999995
FBgn0040575	CG15922	1639748_at	0.187410499530118	1.65712283989397	0.158907000000001	NA	-0.844969936604349	-0.0484009999999966
FBgn0040582	CG5791	1628639_at	8.19562785076907e-05	6.50126696408603	1.9348257	0.0490231202669893	3.17564656210545	0.505396299999999
FBgn0040588	CG13841	1634201_at	1.39344096357803e-08	16.2318426495686	2.71598566	0.733658345934603	-0.641487276012691	-0.103039760000001
FBgn0040600	CG13631	1639443_at	5.81273044240153e-09	17.8689140653723	1.5859432	0.8109674903163	0.474575426121186	0.0368308000000006
FBgn0040601	CG13643	1641615_at	0.994439858749391	-0.0110360374132477	-0.00177026000000069	NA	-0.0272456185890641	-0.00209368000000065
FBgn0040602	CG14545	1629116_at	2.55225476642867e-11	-34.7942688309042	-6.16925336	0.574710238377573	-0.984310876560694	-0.0520153000000025
FBgn0040606	CG6503	1632984_s_at	5.98138109645524e-09	17.806668209003	1.563797	9.98612429356065e-05	9.65624500656326	0.934894199999999
FBgn0040607	CG14244	1631921_at	0.833536052965665	0.293660517285245	0.0471931600000008	0.0768676198455181	-2.81361140647939	-0.230444379999999
FBgn0040608	CG14246	1623446_a_at	6.79375853426166e-05	6.63982705383148	1.19312312	0.498869833630398	1.15976944162958	0.0919256600000002
FBgn0040609	CG3348	1625026_at	3.87443192909252e-07	-11.4872130678838	-0.831513599999999	0.508822367730691	-1.13674767939202	-0.103973999999999
FBgn0040625	CG18682	1623800_at	0.231091320790678	1.50944688172833	0.1484972	NA	1.23103562952772	0.12499474
FBgn0040628	CG18672	1623105_at	0.878094697915384	-0.216315851214607	-0.01491182	NA	-1.55876834276296	-0.100936419999999
FBgn0040629	CG18673	1637804_at	0.0116179052272286	-3.34250772912743	-0.50074266	0.429896370461584	-1.31894055996082	-0.155235300000001
FBgn0040634	CG4186	1629259_at	0.000534029630507169	-5.21234956237274	-0.98002214	0.381149889959786	-1.44022645568372	-0.116600100000001
FBgn0040636	CG13255	1635919_at	3.17009552374617e-11	33.820125767372	2.57051836	0.00156861523793209	6.11757540298742	0.633687159999997
FBgn0040637	CG11458	1638736_at	3.17444278821963e-09	19.1226686627348	2.19089098	0.054525369897548	3.09010539963906	0.406548320000002
FBgn0040648	CG11666	1636021_at	0.00745350901822076	-3.59921777623497	-0.25272258	NA	-0.216463439480208	-0.0128111400000006
FBgn0040649	CG15461	1634427_at	0.050028533114025	2.4915094060751	0.23532724	NA	-0.757937618887912	-0.08237162
FBgn0040650	CG15456	1625166_at	0.000158575376891995	-6.02938925990586	-0.727992479999998	0.23846269530385	-1.89442800458327	-0.1115824
FBgn0040651	CG15458	1636109_at	0.413448822841219	-1.0507094779992	-0.11747248	NA	-0.637155558131596	-0.0658458400000015
FBgn0040653	IM4	1626345_at	5.36599041273255e-08	14.1022492088196	2.2975617	0.0188665011610145	3.93257480076901	0.521780500000002
FBgn0040658	CG13516	1638764_at	1.61674480054352e-05	7.77117347470411	0.720337140000001	0.160259056502936	2.23307131475349	0.17935044
FBgn0040660	CG13551	1626735_at	0.106407256276769	-2.03250486876508	-0.180215339999999	NA	1.50004361190858	0.0805973400000002
FBgn0040660	CG13551	1629019_s_at	0.000338552623839858	-5.51166573974103	-0.348946	NA	0.209483392621462	0.00881380000000043
FBgn0040666	CG12848	1639878_at	0.000381123815195522	-5.43348273231829	-0.3275636	NA	-0.96747162807593	-0.0486940999999987
FBgn0040670	e(y)2b	1626717_at	0.118858656783563	-1.96153892650883	-0.16597818	NA	-2.69353323180477	-0.15681128
FBgn0040679	CG11373	1623542_at	NA	0.318861934044715	0.0186216199999989	NA	1.44307749859519	0.0670255199999992
FBgn0040682	CG14664	1639750_at	0.874621139783486	-0.222911432941022	-0.0206472599999996	NA	-1.6259866775461	-0.11871842
FBgn0040684	CG12589	1628179_at	0.499146060562012	-0.878858552146784	-0.10639434	NA	-1.45484388303731	-0.13011074
FBgn0040688	CG12483	1627588_at	1.97764018500871e-05	7.60385233529742	1.6343984	0.123457576961881	-2.43846307399441	-0.291853420000001
FBgn0040694	CG14974	1627642_at	NA	0.788716234286118	0.0584193400000008	NA	-0.0944470446790864	-0.00542931999999929
FBgn0040697	Teh3	1635924_at	0.00074811717204379	4.99547283423219	0.61633194	0.868831481307664	-0.334338370899924	-0.0313064399999989
FBgn0040699	CG15024	1626660_at	0.587321502987571	0.718138598938863	0.0760026600000003	NA	2.15500909671763	0.19203992
FBgn0040705	CG15434	1640052_at	9.66420167654592e-07	10.4447541929615	1.13831084	0.00748993070108522	-4.68152183138797	-0.451062240000001
FBgn0040717	Nplp4	1624362_at	0.000120341545493672	6.22453795434923	0.519770400000001	0.00612857100268232	4.83352920753394	0.409375600000001
FBgn0040718	CG15353	1626439_at	0.0564148937501479	2.41982838154749	0.212630659999999	0.000100504074697951	9.51434963614311	0.777114359999999
FBgn0040719	CG15357	1629041_at	0.426426165833663	1.02276965377728	0.08509754	NA	-1.34869621425775	-0.0655624800000001
FBgn0040723	CG5011	1634657_at	1.2797685456563e-08	16.3764203716342	1.93612376	0.0134154803887393	4.17813145149951	0.42492316
FBgn0040725	CG13946	1639236_at	0.0547747769337274	2.43789801498917	2.20982	0.00960168703801735	4.47502263787696	0.379150360000001
FBgn0040726	dpr	1625460_s_at	NA	1.00158106121551	0.0732923199999997	NA	0.0250721719062743	0.00158848000000011
FBgn0040726	dpr	1627071_at	0.113442874106242	1.99142044520041	0.25528378	NA	-1.68969614139995	-0.157841100000001
FBgn0040730	CG15127	1634878_at	0.00306660876769948	4.1248873550745	0.69215094	0.905744003078068	-0.250775940659114	-0.0180295600000004
FBgn0040732	CG16926	1625583_at	4.72634937018462e-08	14.2927956223294	0.963691600000001	4.80968818894029e-06	14.8198680579525	0.975153000000001
FBgn0040733	CG15068	1635060_at	0.0294329627085032	2.80232580271981	0.696078499999995	0.00931074334717771	-4.4997370615756	-0.418163800000002
FBgn0040734	CG15065	1631660_at	4.23616615537893e-05	6.99845778586718	1.8054788	0.621449945955173	0.879622863400116	0.130709600000001
FBgn0040735	CG16836	1623669_at	8.04540164931393e-07	10.6484901312504	1.6220918	0.000855693874776252	-6.80424903332158	-0.556176860000001
FBgn0040736	IM3	1622893_at	0.000114672426451248	6.25839099847461	1.1088982	0.141961132205469	-2.33270306676225	-0.335703399999998
FBgn0040743	CG15919	1637672_at	0.902151596335856	0.175419042978354	0.0171862800000007	NA	-2.26041452185494	-0.15989792
FBgn0040747	CG12853	1634251_at	NA	0.841095757701394	0.0562714799999999	NA	1.12844699972509	0.0568176199999999
FBgn0040751	CG13018	1629541_at	0.018509164956118	3.07328110632263	0.261786200000003	NA	-0.535484911761463	-0.0395049999999983
FBgn0040752	Prosap	1624849_at	0.000344402689954945	-5.4999503562827	-0.409137399999999	NA	-2.31825344534057	-0.1305174
FBgn0040752	Prosap	1625236_s_at	0.204294952931138	1.59717534628929	0.143826299999999	NA	-0.0791362085296229	-0.00508740000000074
FBgn0040752	Prosap	1629160_s_at	NA	-0.293172521014326	-0.0207486999999951	NA	-1.0319680790797	-0.0481643999999974
FBgn0040755	CG17580	1634717_at	0.856495205201731	0.253376796398522	0.0245429000000001	NA	-0.152782063916802	-0.00951276000000023
FBgn0040759	CG13177	1628197_at	4.41446940223225e-07	11.330638775775	2.25534054	0.0764309321353462	2.82104490919953	0.282608479999999
FBgn0040763	CG18336	1634692_at	0.984006297842932	-0.0312796860980549	-0.00481409999999816	NA	0.350398247552797	0.0333772200000011
FBgn0040764	CG13230	1625066_at	0.168510389614179	1.73036328038735	0.25987012	0.228939343117118	-1.93074784534724	-0.15136672
FBgn0040765	luna	1632074_at	6.88307223877442e-05	6.63009014231385	0.89560654	0.728922779913267	-0.649716055274773	-0.0476281199999997
FBgn0040765	luna	1634948_at	0.00382985978847093	3.99247636584642	0.381339220000002	NA	-0.66862267950823	-0.052219179999998
FBgn0040765	luna	1636903_at	0.523217213547414	-0.834406726359885	-0.0806732799999996	NA	-0.818334355279787	-0.0486984000000001
FBgn0040773	CoVIIc	1625128_a_at	0.0451648965692552	2.55210320632812	0.202440599999999	NA	1.4594143921079	0.0735541999999985
FBgn0040773	CoVIIc	1636323_at	1.21347816695965e-05	8.01404094984436	0.71499928	0.0385045152103086	3.3682883814685	0.18378444
FBgn0040775	CG12158	1625252_s_at	3.53440273331727e-09	18.8869088910417	2.25042192	0.617615207810838	-0.888613679022012	-0.10846108
FBgn0040777	CG14767	1637671_a_at	0.000166286224796749	5.9959736111336	0.358084	NA	-0.875224276569732	-0.040001199999999
FBgn0040778	CG17977	1637180_at	6.15104428312646e-05	-6.71364433000204	-0.818292859999998	0.997880925819809	0.0063660888114135	0.00059620000000038
FBgn0040780	CG12821	1627107_at	2.04957213676228e-09	-20.1362554355841	-1.90109172	0.258232251952831	-1.8216850686115	-0.182676439999999
FBgn0040784	CG15323	1632696_at	0.766302190350388	-0.408893198782	-0.0382259399999998	NA	0.41669906453439	0.0265707199999996
FBgn0040793	CG7630	1627402_a_at	0.0383455598377337	-2.64844461775295	-0.297351000000001	NA	0.134923036753444	0.0067695999999966
FBgn0040794	CG13056	1638054_at	2.8584508423016e-06	9.33507922217172	1.43595518	0.505338431950417	1.14419580139325	0.11275082
FBgn0040795	CG13038	1631005_at	0.470664845797376	-0.93297154089663	-0.101699780000001	NA	0.65509094167296	0.0566190800000008
FBgn0040796	CG13064	1631865_at	0.759311277461571	0.420480484198163	0.0604962799999997	NA	0.260595980972021	0.0386776599999994
FBgn0040797	CG13066	1631695_at	0.862389662760142	-0.244181536446008	-0.0456087400000005	0.888970824723702	0.292431998365041	0.0526246799999992
FBgn0040798	CG13069	1639851_at	0.459925173025205	0.954860971112767	0.138136340000002	0.00656958254362022	4.780166510825	0.563637299999999
FBgn0040801	CG13053	1636456_at	0.119017358874169	-1.96061860267934	-0.164675019999999	NA	0.317734016086768	0.0375790000000009
FBgn0040805	CG12355	1624995_at	4.90995709589756e-09	18.1920783163614	1.88350068	0.205280917811558	2.02235618469842	0.148388139999999
FBgn0040812	CG8750	1634531_at	0.964031228992634	-0.0666492939088967	-0.00489766000000058	NA	1.13040310961628	0.13312082
FBgn0040813	Nplp2	1635576_at	0.0275970114822411	2.83974633227682	0.169168000000001	NA	3.6418830363389	0.204692600000001
FBgn0040814	CG14113	1623202_at	0.600871600015848	0.693136248842319	0.072200940000001	NA	-0.714351800736453	-0.073665179999999
FBgn0040816	CG12521	1637511_at	0.199118778029844	-1.61444589617432	-0.12168536	NA	-0.323785678757617	-0.0241666000000005
FBgn0040817	CG14132	1626812_at	3.8156465784337e-06	9.05787815983501	0.8443325	0.0518324262956299	-3.12905944668909	-0.158181260000001
FBgn0040823	dpr6	1628063_at	6.770608065061e-06	-8.52954212817323	-0.545718340000001	0.00982851887574123	4.45075696309832	0.36037788
FBgn0040823	dpr6	1631559_s_at	4.06504184274629e-11	-32.7948994525562	-2.3502626	0.00292919976827957	5.50040450350581	0.4580376
FBgn0040827	CG13315	1634002_at	3.23751241579855e-06	9.2150106611671	0.750892499999999	0.56313121109869	1.01221306120819	0.0791213999999982
FBgn0040828	CG13306	1623658_at	2.54144564989383e-06	9.45021647298368	2.02068828	0.125316245070082	2.42642866525829	0.271871760000001
FBgn0040832	CG8012	1636423_at	3.64341452912361e-08	14.6859934178287	1.55872456	0.0205938718982693	3.86873724145295	0.48543256
FBgn0040837	CG8620	1623714_at	0.00284321203996552	4.17078863176749	1.32738774	0.0188665011610145	3.93248766110373	0.425886600000001
FBgn0040842	CG15212	1630621_at	0.00386921770899116	-3.98629768773765	-1.31457314	0.0978393580162176	2.62115522483327	1.01231
FBgn0040843	CG15213	1627583_at	0.00192542402533905	4.40677576183032	0.8596294	0.0414636727064353	3.31383735756487	0.558296040000001
FBgn0040843	CG15213	1631522_x_at	0.00228818010502474	4.30191089456461	0.99514028	0.0575491070227948	3.04658214284205	0.5704143
FBgn0040849	Ir41a	1626994_at	0.495377871090129	-0.885742957202219	-0.0683909599999994	NA	-1.84151510654985	-0.12218828
FBgn0040849	Ir41a	1628154_at	0.89484596333927	0.188219874023586	0.0141387400000004	NA	-0.620673951704883	-0.0410662999999998
FBgn0040850	CG15210	1635688_at	0.0131629268800967	3.27052996797142	0.72794642	0.227025718069937	1.93951794949056	0.166328760000001
FBgn0040871	CG12479	1638644_at	0.22425154298796	-1.53176854887365	-0.130484859999999	NA	-0.290536986805942	-0.0235553199999989
FBgn0040877	CG12994	1624576_at	0.0466360925215751	2.53255947469098	0.231903419999999	NA	-1.02446312045695	-0.0963756199999999
FBgn0040890	ksh	1630246_at	1.32672219534488e-05	-7.93776116822682	-0.901067000000001	0.517582191087739	1.11728166728221	0.0772447999999972
FBgn0040892	CG14634	1629100_at	0.223305082965904	1.5348462836503	0.19016948	NA	-1.81961845544991	-0.13672978
FBgn0040899	CG17776	1631915_at	0.00145130773745385	-4.57959588370802	-0.384110600000001	NA	-1.83021558853972	-0.104929599999998
FBgn0040900	CG17777	1627632_at	7.66845838197233e-06	8.41768948674182	0.65414534	0.76553285961291	-0.573214453333052	-0.0353866999999992
FBgn0040904	CG15577	1625863_at	0.0988031617578795	2.07885297864654	0.218505300000002	NA	-0.414961931416316	-0.0367320999999978
FBgn0040905	CG15578	1640699_at	0.852373093644508	0.26131379761538	0.0302635399999995	NA	-1.21176958983781	-0.0983043799999996
FBgn0040906	CG15579	1637476_at	0.529147152937405	0.823877662267684	0.0689664600000004	NA	-0.939091455040501	-0.0743237799999976
FBgn0040907	mRpL33	1623683_at	0.000758111632314315	-4.98686137145495	-0.688833399999998	0.900981853973241	0.264479639934681	0.0132530000000024
FBgn0040918	schlank	1629286_s_at	0.335061928727382	-1.22649147167755	-0.228683800000001	0.622692995619379	-0.87628980470004	-0.163174399999999
FBgn0040922	CG15036	1637931_at	0.0265323223978366	2.86242897009213	0.21868472	NA	0.568505352005054	0.0405768799999997
FBgn0040923	CG11368	1629474_at	6.40790270795876e-09	17.6633036843434	1.77936468	0.849986601434586	0.383890976790174	0.0276736999999985
FBgn0040928	CG15345	1628199_at	2.45578066977294e-09	-19.738409411666	-3.02603496	0.934729025418304	0.176019385810854	0.00944479999999892
FBgn0040929	CG12659	1640393_s_at	2.11853711275115e-10	-26.6585108029315	-3.04035326	0.565608362005175	-1.00590848851946	-0.0598334000000023
FBgn0040931	CG9034	1625847_at	7.97420656385985e-06	8.3829682453027	0.585947800000001	0.964272384611661	0.105921626050545	0.00999420000000129
FBgn0040941	CG15308	1631616_at	0.730797424665165	0.468627221927099	0.0806448600000031	0.905382980806113	-0.251729414173375	-0.0492593599999971
FBgn0040942	CG12643	1628696_at	3.28601043253726e-09	19.0535593893187	3.74066202	0.0319770995546879	3.52554743149244	0.43772844
FBgn0040949	CG13998	1640990_at	1.15694184231208e-09	-21.5350359110865	-2.73526418	0.529226924409099	-1.09463185328798	-0.133060360000001
FBgn0040950	Muc26B	1632017_at	0.00176073137134661	-4.46087704975065	-0.68606068	0.0551684536925053	3.08133862143892	0.38076394
FBgn0040958	Peritrophin-15b	1631204_at	0.329357817052465	-1.240001937377	-0.166818039999999	NA	-2.30178489335006	-0.27373326
FBgn0040959	Peritrophin-15a	1636622_at	0.000140283558626944	6.11587616508592	0.799583100000001	0.958795276690948	0.117985389977857	0.0147806000000017
FBgn0040963	CG18662	1639425_at	0.00215334351933459	4.33892365565061	0.360038819999999	NA	-1.98216635543398	-0.15145302
FBgn0040964	CG18661	1623883_at	3.01539018862155e-06	-9.28324734128437	-0.92078158	0.243747581098191	-1.87446280039812	-0.114019700000001
FBgn0040965	CG13130	1630633_at	3.04744978926285e-08	14.9623038758197	1.57323002	0.369908355873395	1.46943385433888	0.098789
FBgn0040967	CG18666	1625983_at	0.409583905616627	1.05879124273714	0.083121939999999	NA	-0.147560499210608	-0.0103032800000005
FBgn0040972	CG16978	1626184_at	2.04858104403498e-05	7.57516125160289	0.98705856	0.530380374371486	1.09232331772649	0.0797126399999994
FBgn0040984	CG4440	1628720_at	0.03449799953943	-2.71016731617024	-1.13018576	0.123110379413012	-2.44072946976058	-1.04093352
FBgn0040985	CG6115	1624583_at	3.07577653028228e-08	14.947281531941	1.0474018	0.227505739720315	-1.93735614099822	-0.107164999999997
FBgn0040987	CG15139	1625803_at	0.9372447575453	-0.115212826285415	-0.00991831999999881	NA	-0.519706067790324	-0.0329535200000004
FBgn0040989	CG5693	1629327_at	0.119951428630951	-1.95561063773388	-0.211214	NA	-0.646391863876859	-0.0429515600000006
FBgn0040994	CR17567	1639372_s_at	7.86023075564245e-07	-10.6752776327655	-1.60618358	0.0043045749712383	-5.13305939870628	-0.422129300000001
FBgn0040996	CG12617	1630102_at	0.0498481590460916	2.49359530743188	0.20242948	NA	0.797064096451677	0.06832248
FBgn0041004	CG17715	1629257_s_at	0.0189614506816166	-3.05918747538021	-0.3171426	NA	-0.446405907490739	-0.0215813999999988
FBgn0041087	wun2	1641598_at	1.87528681697605e-12	-47.4975554815166	-3.18041678	0.874072149722111	-0.324717233831814	-0.0181944000000005
FBgn0041092	tai	1632385_at	3.67332678955781e-06	9.09399210870222	0.971905979999999	0.324642117477205	-1.60589637150653	-0.176172100000001
FBgn0041094	scyl	1627101_at	0.000322872876293643	5.54354228104005	0.425816799999998	NA	-1.90078201406224	-0.0899022000000009
FBgn0041096	rols	1624004_s_at	1.61619773736855e-07	12.5770517776275	1.42160286	0.784990536473785	-0.531811705915387	-0.0634048199999997
FBgn0041097	robo3	1626053_at	0.000511231582898786	5.24101491680161	0.769607740000001	0.925706652601502	0.197386173513355	0.01782722
FBgn0041100	park	1629967_s_at	0.153777844362374	-1.7924485121865	-0.239058740000001	NA	-1.71986123071043	-0.141273920000001
FBgn0041102	ocn	1639413_at	0.365920596955835	1.15523472769821	0.116687879999999	NA	-0.515015501848421	-0.0489916999999997
FBgn0041103	nht	1631270_at	0.783558988107328	0.379705923928693	0.0430797399999996	NA	-0.421208565589555	-0.0216404400000001
FBgn0041105	nerfin-2	1636783_at	0.257887215694798	1.4287140106946	0.1240753	NA	0.0353717181598268	0.0019499000000005
FBgn0041111	lilli	1623171_s_at	0.0598531949214255	-2.38434324441298	-0.230513199999998	NA	-0.971512978914555	-0.0777585199999971
FBgn0041111	lilli	1635264_s_at	0.552428144057382	-0.781877059923792	-0.130635260000001	0.0726383542960222	2.85995943089549	0.337995999999999
FBgn0041147	ida	1641316_at	5.08371619719766e-08	-14.1875126187231	-2.4268435	0.391132683153022	-1.41438236666047	-0.0729578999999987
FBgn0041150	hoe1	1627509_s_at	0.0137760778657374	3.24366175677001	0.291354600000002	NA	-0.249533366460122	-0.0126006000000007
FBgn0041156	exex	1637834_at	2.03783002523071e-06	9.66685674762169	2.48467096	0.0335890199751215	3.47600728781595	0.2368808
FBgn0041160	comm2	1635336_at	9.91783796968571e-09	16.8346538349671	1.49250792	0.224149164725726	-1.95066572396463	-0.176395419999997
FBgn0041161	blue	1632655_at	0.00153993342931832	-4.54357167467336	-0.448940280000003	NA	-1.0050075130676	-0.0860765400000014
FBgn0041164	armi	1623907_at	2.79667472791281e-06	-9.35616626562112	-1.64618764	0.342820245095227	-1.55180757136252	-0.106546600000001
FBgn0041171	ago	1633515_s_at	0.000296994865275048	-5.59955559586982	-0.370571200000002	NA	-1.10825672250942	-0.0544194000000005
FBgn0041180	TepIV	1634552_at	3.28243572596905e-09	19.0577920316439	2.1312424	0.00150525046548007	6.16701791995274	0.561130699999998
FBgn0041181	TepIII	1623753_at	2.54778837514799e-09	19.6554118726483	2.33952702	0.781956050854598	0.539155781026956	0.0650796800000002
FBgn0041182	TepII	1630067_a_at	8.56551400421739e-09	17.1088185902886	2.0518102	0.00649823534857822	4.79201916663911	0.525694700000001
FBgn0041183	TepI	1637734_at	0.40139017295778	1.07723778696022	0.0796806599999993	NA	0.216997891591043	0.0184857999999992
FBgn0041184	Socs36E	1637703_a_at	2.85729057718084e-07	11.8559414502702	1.61707656	0.0474386200157804	-3.20403904526941	-0.186046140000001
FBgn0041186	Slbp	1629406_at	6.46068496932193e-11	-30.9491928371949	-2.03687	0.775744097247916	-0.551438242836664	-0.025720800000002
FBgn0041188	Atx2	1640968_a_at	NA	-1.54561853181401	-0.1047499	NA	0.105927609971071	0.00515899999999725
FBgn0041191	Rheb	1630949_s_at	0.00102261340185704	4.79701254067298	0.311196899999997	NA	-1.25804528024073	-0.070524500000003
FBgn0041194	Prat2	1624586_a_at	2.98639914260151e-09	19.2704043113205	1.6243926	0.326450778847527	-1.60087046985251	-0.139492599999999
FBgn0041195	Pkd2	1634969_at	0.34721342026268	-1.19824411898102	-0.0831984600000002	NA	-0.0126609567875227	-0.00101247999999998
FBgn0041203	LIMK1	1641452_a_at	0.0193511787384237	3.04709835519774	0.241558399999999	NA	-6.34806417299457	-0.322733860000001
FBgn0041205	key	1623762_at	0.0537440685156237	2.44907734982543	0.204844699999999	NA	-0.284084709519981	-0.012905700000001
