Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0050265	CG30265	1625077_at	2.9773974	2.815999	2.942361	2.7006388	3.4721029	2.9197047	3.1051726	2.8053074	3.1115508	3.1995113	3.4361944	2.9215384	2.6734967	3.211967	2.839899
FBgn0050268	CG30268	1632077_at	3.0890298	2.9494543	3.0038671	2.9441197	3.4170086	3.0010214	3.180652	3.1733754	3.0599136	3.0283456	3.059154	3.3227649	2.9801972	3.136354	3.103527
FBgn0050269	CG30269	1627958_at	8.191404	8.214937	9.71264	8.294722	9.610339	8.14987	8.015648	8.305934	9.654631	9.447724	8.26717	9.776267	8.159492	8.391194	7.9965367
FBgn0050271	CG30271	1628822_at	4.627765	4.533011	5.4600315	4.284739	5.2275367	4.365651	4.5497704	4.6955676	6.032035	5.9984894	4.3178616	5.763134	4.3409104	4.488116	4.5614414
FBgn0050272	CG30272	1625760_at	3.9820144	3.8410068	4.076022	3.867687	4.3740444	3.920721	4.0838	3.7531197	3.9046633	4.4136176	4.039034	4.034253	4.0998898	3.7540386	3.8550477
FBgn0050273	CG30273	1640540_at	6.493225	6.551473	7.4953732	6.6841702	7.544135	6.3649635	6.382896	6.6333323	7.561353	7.2812524	6.297265	7.2266645	6.4073305	6.7113657	6.470457
FBgn0050274	CG30274	1636537_at	4.406276	4.296386	4.498571	4.2059155	4.8503246	4.6768317	4.544957	4.3040004	4.705849	5.0435705	4.11859	4.57839	4.7510095	4.2099485	4.5268736
FBgn0050275	CG30275	1623868_a_at	2.977149	2.907356	3.1721127	3.0780098	3.1220474	3.030681	3.190614	3.1373584	3.0615544	3.0732303	3.1527708	3.0276318	3.0724561	2.92797	3.027732
FBgn0050277	Oatp58Da	1639429_at	7.011219	6.653836	7.643599	6.957447	8.120903	6.9092727	7.041509	6.7024236	8.037798	8.006802	6.9805827	7.588659	6.6872587	7.272975	6.7872176
FBgn0050278	CG30278	1635435_at	3.6223602	3.629643	3.7371457	3.7595465	3.520885	3.8029523	3.879091	3.4723685	3.4653955	3.6268249	3.4698746	3.7530255	3.815454	3.6984863	3.648695
FBgn0050279	CG30279	1630613_at	4.1323276	3.9734492	4.0280385	3.9270582	4.373623	4.0362506	4.2914834	3.8937423	3.7433054	4.211867	3.8969734	4.0280385	4.0573244	3.8185122	4.1821127
FBgn0050280	CG30280	1638128_at	4.3662167	4.0236735	4.3865466	4.21903	4.427481	4.072318	4.16457	4.0074406	4.570281	4.544877	4.6617084	4.153946	4.0068293	4.181882	3.8696995
FBgn0050284	CG30284	1637741_a_at	3.1375394	3.4866753	3.4634778	3.3491306	3.0357316	3.2801836	3.3317301	3.30694	3.3081498	3.4424229	3.4682968	3.2761068	3.2334871	3.3413048	3.2659602
FBgn0050285	CG30285	1635223_at	7.405324	7.56705	9.727641	7.69286	9.494926	7.4695287	7.309612	7.765059	9.72141	9.832816	7.4327154	9.851352	7.5760474	7.7201557	7.569875
FBgn0050286	CG30286	1631135_at	3.8700593	3.924811	3.783069	3.91949	3.9313612	3.7739263	4.134126	3.9149117	4.02783	4.0807385	3.7154262	3.8545094	4.1576557	3.9431934	3.8662562
FBgn0050287	CG30287	1627091_at	4.103882	4.351994	4.335189	3.993501	4.20712	4.259018	4.244181	4.284065	4.3117323	4.369425	4.285501	4.151931	4.257751	4.021817	4.539912
FBgn0050288	CG30288	1622958_at	2.7243924	3.026726	2.981989	3.0186007	2.9146204	2.9401088	2.9458947	3.0910337	2.9907792	3.2018952	3.2242956	2.9876206	3.1849506	3.1236215	3.0034478
FBgn0050289	CG30289	1638013_at	3.3573284	3.057693	3.1500823	3.5034096	3.1672251	3.4227235	3.32673	3.362351	3.3341029	3.787207	3.3223155	3.3921664	3.2445154	3.580843	3.3471289
FBgn0050291	CG30291	1639747_at	8.807537	8.90837	8.677944	9.067329	7.956632	8.518634	8.598416	8.859263	8.473751	8.118156	8.732706	8.346569	8.78772	8.812415	8.875375
FBgn0050293	Cht12	1631209_at	3.9367344	3.999281	3.9410458	4.054174	3.9481072	3.9587364	4.068851	3.934553	3.968524	3.8405757	4.097682	3.82582	4.060833	4.0326505	4.0116134
FBgn0050295	Ipk1	1641161_at	5.5212164	5.5920925	5.151941	5.6266356	4.768408	5.386517	5.3804793	5.6968303	5.0758495	4.8567934	5.5591774	4.9067607	5.2614927	5.33437	5.2301903
FBgn0050296	RIC-3	1639028_a_at	8.843263	9.070949	11.390917	9.109213	11.200426	8.919327	9.056084	9.221351	11.163218	11.385922	8.820783	11.593626	8.963128	9.165822	8.998925
FBgn0050323	CG30323	1623098_at	3.8040555	3.6738718	3.561383	3.4831884	3.609202	3.7803416	3.806295	3.5652895	3.610778	3.8705423	3.7072191	3.7469647	3.5814626	3.6330614	3.7257884
FBgn0050324	CG30324	1629365_at	3.7162993	3.680441	3.868442	3.7258382	3.9586453	3.7139049	3.6915603	3.7297287	3.9770107	3.8769631	3.7291632	3.9423785	3.6170557	3.7656822	3.621751
FBgn0050325	CG30325	1635115_at	3.0259697	2.961623	3.0053122	2.9121635	3.161288	3.1886337	3.3019779	3.2233944	3.089275	3.0838187	2.8812244	3.0259442	3.2565224	3.0401092	3.3251927
FBgn0050334	CG30334	1627880_at	6.1744003	6.5931907	8.24147	6.580776	7.7339892	5.8241477	5.5289807	6.708685	7.920399	7.5071416	6.3107905	7.848818	6.387836	6.274165	6.140237
FBgn0050338	CG30338	1640499_at	6.6357336	6.526151	6.1746507	6.491427	5.549314	6.375961	6.198818	6.35683	6.177215	5.9564824	6.6769524	6.06422	6.2799344	6.67396	6.366231
FBgn0050339	CG30339	1637698_at	4.3204117	3.7351675	4.5839286	4.110885	5.1281505	4.4183383	4.220881	3.9236922	5.4709907	5.4746456	4.753122	4.7765493	3.7435293	4.7012453	3.622037
FBgn0050340	CG30340	1626472_at	4.3878036	4.2142444	4.256072	4.1248646	4.051723	3.9828045	4.17682	4.190724	4.099338	4.331493	4.287393	4.248301	4.1707997	4.134254	4.1815853
FBgn0050342	Prp38	1638997_at	9.0893545	9.022895	8.507592	9.041906	8.01649	8.853039	8.809911	9.055036	8.446377	7.908022	9.086244	8.225088	8.878335	9.047832	8.884121
FBgn0050344	CG30344	1631387_at	9.291364	9.302182	9.883404	9.346465	9.619253	9.1868	9.340864	9.3579855	9.814674	9.666687	9.348127	9.581066	9.206072	9.405712	9.226012
FBgn0050345	CG30345	1627500_at	6.6313944	6.6254673	7.705488	6.7330036	7.1769943	6.240483	6.349391	6.822636	7.632628	6.8266845	6.7855783	7.0976653	6.0307074	6.9021597	6.200666
FBgn0050349	CG30349	1633003_at	10.313514	10.527591	8.978041	10.540568	8.750881	10.135053	10.1575	10.51036	9.146073	8.721648	10.307818	8.786158	10.417161	10.1729555	10.482518
FBgn0050350	CG30350	1640711_at	4.0302787	4.1249113	4.1286097	3.9009345	4.2453017	4.1187296	4.422522	3.6962576	4.447211	4.439737	3.939768	4.197999	4.4250345	4.0498524	4.2404594
FBgn0050354	CG30354	1628337_at	5.549461	5.429331	6.244397	5.7833724	5.773603	5.719532	5.2438912	5.6269197	6.792663	6.5738707	5.530743	6.4380827	5.4430656	6.0952644	5.340847
FBgn0050355	CG30355	1625521_at	3.2839181	3.1065679	3.28057	3.2949994	3.4277687	3.3948972	3.3005898	3.0937974	3.1939964	3.3290076	3.537161	3.214067	3.4312952	3.3195672	3.3450584
FBgn0050356	CG30356	1640532_at	4.0585785	3.9226928	4.705742	4.0283003	4.5155425	3.903818	4.0710797	4.132598	4.1320124	4.2830286	4.1770716	4.5234456	4.1502953	3.8555377	3.9228804
FBgn0050357	CG30357	1636731_at	3.5217886	3.7238433	3.834833	3.7803254	3.3268826	3.5941076	3.5458243	3.5986412	3.9504821	3.396526	3.488073	3.3818069	3.6589346	3.4060502	3.5771663
FBgn0050359	Mal-A5	1629903_at	10.251722	10.741909	10.622722	10.729946	10.379122	9.971252	10.011859	10.735521	10.491217	10.321172	10.066597	10.542824	10.598255	10.154033	10.588393
FBgn0050360	Mal-A6	1637567_at	8.366099	7.8206735	11.723543	7.4400105	12.842877	9.37687	8.460361	7.388723	12.290327	12.525138	8.5833645	11.905093	7.80215	9.69948	6.916274
FBgn0050361	mtt	1627933_a_at	3.5685604	3.81562	5.377954	3.6516242	4.856056	3.3128412	3.543449	3.9710011	5.5028777	5.7589235	3.9298408	5.7135863	3.5833368	3.7340655	3.4243147
FBgn0050362	boly	1630495_at	3.4903793	3.763432	3.7177627	3.6657465	3.9845436	3.8123875	4.1010075	3.4856327	3.7640703	3.6928194	3.6413333	3.7133641	3.8876107	3.6200345	3.6997416
FBgn0050364	hubl	1641544_at	4.1425066	4.0294976	4.198528	4.0076084	4.3950624	4.5254083	4.4329996	3.8965504	4.0969467	4.2259736	4.189187	4.096922	4.3341146	3.9716516	4.3888407
FBgn0050369	CG30369	1623433_at	3.5984125	3.5977623	3.7913241	3.6664212	3.843048	3.7532616	3.7910683	3.684098	4.044397	3.6552107	3.9042177	3.7383654	4.0266857	3.921455	3.9306467
FBgn0050371	CG30371	1627709_at	8.947575	8.994798	11.157233	8.97618	10.833345	8.988239	9.1984005	9.050213	11.036534	10.833641	9.0815115	10.754653	8.748598	9.545916	8.883971
FBgn0050372	Asap1	1624387_at	8.451249	8.673846	8.811693	8.662919	8.900403	8.878939	8.915174	8.5309	8.616134	9.619052	8.352333	9.462203	9.05317	8.4223175	9.053523
FBgn0050373	CG30373	1639646_at	7.9331565	8.099127	8.065009	8.008375	7.7495956	7.847192	7.866312	7.951317	8.057517	7.4280376	7.930693	7.7747016	7.7757487	7.932622	7.85326
FBgn0050374	CR30374	1635835_at	3.4220362	3.2399187	3.2522793	3.7531862	3.643678	3.556206	3.5009527	3.2466779	3.425633	3.4307346	3.5646951	3.457615	3.645342	3.8008418	3.4456117
FBgn0050375	CG30375	1631953_at	3.5479746	3.6767712	3.2995908	3.4187496	3.47907	3.449415	3.5678377	3.639279	3.563063	3.5512009	3.61806	3.3852253	3.6946046	3.3700528	3.4399529
FBgn0050376	CG30376	1628051_at	4.3038096	4.2966294	3.9073014	4.0884643	3.987598	4.2818036	4.207458	4.116191	3.9151487	3.9661667	4.493494	3.8929822	4.1541286	4.2114367	4.2105527
FBgn0050377	CG30377	1625421_at	9.765785	9.946662	6.1378245	9.839452	5.8519044	9.54697	9.630204	9.8626995	6.1256404	5.94306	9.756011	5.892678	9.883712	9.5561695	9.773163
FBgn0050378	CG30378	1640728_at	4.178302	4.2442884	4.3721027	4.1844845	4.2667284	4.127945	4.2422147	4.226087	4.3175387	4.327981	4.1897697	4.2169485	4.210753	4.1950555	4.0151424
FBgn0050379	CG30379	1636927_at	3.1369874	3.3510497	3.3449292	3.5214	3.498941	3.197629	3.229517	3.2836294	3.3929267	3.5253713	3.315822	3.3688562	3.2002268	3.330175	3.3038564
FBgn0050380	CG30380	1627272_at	5.1079774	4.5003214	5.9757977	4.775346	5.887103	5.1310062	4.839006	4.4501796	6.4082055	5.978391	4.9614277	5.7886333	4.3029165	5.1912727	4.572994
FBgn0050381	CG30381	1623358_at	7.1070027	7.133014	5.8300867	7.214126	5.806168	6.894395	6.9837294	7.190104	5.7753577	5.6579766	7.2509627	5.8868756	7.0440226	7.1671576	6.9782233
FBgn0050381	CG30381	1640326_at	6.4984784	6.6309996	4.8521442	6.6287346	4.8377237	6.3832574	6.3676925	6.5366035	5.1542773	4.908833	6.7047825	4.7832556	6.449819	6.4833407	6.548311
FBgn0050382	CG30382	1633010_s_at	11.851045	11.677046	11.108019	11.7541065	10.978278	11.663068	11.657724	11.673327	11.108993	10.74441	11.851695	10.63515	11.566352	11.798441	11.615757
FBgn0050383	CG30383	1634608_at	4.3330154	4.305359	3.6541398	4.3551173	4.174483	4.000407	4.1886816	4.4544435	3.6501997	3.7214205	4.196634	3.7696307	4.5041113	4.2889853	4.464623
FBgn0050384	CG30384	1632108_at	2.9070957	2.8717117	2.950904	2.974396	3.0601578	2.7862222	2.9180496	2.7859058	3.0263608	2.9490318	2.8314857	3.0612636	2.7447882	2.8111331	2.8438663
FBgn0050385	CG30385	1628139_at	3.7237842	3.541204	4.019408	3.5343018	3.998096	3.6985707	3.7111702	3.5607264	3.6819382	3.664	3.843985	4.3847995	3.8261883	3.6514904	3.7772715
FBgn0050389	CG30389	1637947_s_at	8.783303	8.780141	8.781094	8.908634	8.467451	8.557751	8.5784645	8.787547	8.748396	8.732936	8.780619	8.762836	8.704897	8.689987	8.569368
FBgn0050390	Sgf29	1623090_at	8.49514	8.594025	7.542016	8.550562	6.979436	8.404683	8.309462	8.578467	7.5232735	7.4366665	8.473754	7.992581	8.5525255	8.405888	8.419363
FBgn0050391	CG30391	1638382_at	3.6049635	3.8446472	3.4590893	3.404101	3.5903482	3.5972908	3.6448603	3.7840436	3.7348328	3.6903071	3.4319725	3.6276784	3.7676454	3.4762728	3.9198792
FBgn0050392	CG30392	1634628_at	9.630909	9.654306	9.319409	9.697885	9.294459	9.510775	9.475215	9.710602	9.227942	9.281384	9.58435	9.487751	9.579021	9.589576	9.5842085
FBgn0050393	CG30393	1631347_at	3.4302177	3.3787296	3.4643426	3.0889373	3.655786	3.4341903	3.640395	3.3417962	3.4408836	3.6270034	3.1593487	3.5724204	3.5809803	3.3453553	3.7074025
FBgn0050394	CG30394	1629537_s_at	8.8884945	8.826785	8.485276	8.92631	8.077599	8.752239	8.777898	8.826665	8.422681	8.280758	8.878662	8.34516	8.794548	8.842174	8.787995
FBgn0050395	CG30395	1623856_at	2.8740847	2.8287926	2.75256	2.8093038	3.248746	2.8280962	2.8495233	2.740214	2.936706	2.816806	2.6678634	2.7876503	2.7410388	2.9437141	2.8538358
FBgn0050398	CG30398	1631301_at	3.7086725	3.862523	3.494532	3.8620696	3.4202883	3.6767776	3.7990463	3.7377405	3.2743332	3.7545679	3.8174171	3.6645746	3.6783814	3.71156	3.6853814
FBgn0050401	CG30401	1640422_a_at	4.5871553	4.3665404	3.8664246	4.0747657	3.874868	4.494508	4.240315	4.2601614	3.864311	3.991035	4.079863	3.8910422	4.3049445	3.9728274	4.379441
FBgn0050403	CG30403	1641573_at	4.8961496	4.945348	4.238916	4.894029	4.555417	4.9625726	5.12461	4.8894954	4.0646963	4.5043674	4.813118	4.2900977	5.2570086	4.828508	5.028769
FBgn0050404	Tango11	1636789_s_at	10.181464	10.155056	9.783521	10.056416	9.683025	10.20924	10.248588	10.200113	9.663483	10.255004	10.021488	10.142059	10.465044	9.906328	10.482288
FBgn0050410	Rpi	1627655_at	10.366347	10.360964	10.153097	10.31663	10.080647	10.325081	10.36275	10.449028	10.290351	10.086501	10.289962	10.124846	10.478556	10.3957	10.486663
FBgn0050411	CG30411	1623744_at	5.345482	5.414523	7.1443367	5.4573197	7.191848	5.3777094	5.2010355	5.5633183	7.2183657	7.571262	5.419882	7.9476123	5.415624	5.6551843	4.9679127
FBgn0050412	CG30412	1631346_a_at	3.4885647	3.971322	3.6583657	3.5029912	3.511658	3.8162923	3.7963579	3.60352	3.4395645	3.9411628	3.5856419	3.6662273	3.7409124	3.5286682	4.061045
FBgn0050413	CG30413	1635380_at	6.9422727	6.3081093	4.166351	4.9010262	4.1664205	6.8081594	5.6852627	4.0614915	4.1390147	4.185908	6.874502	4.1994977	5.994453	7.0268917	4.8916936
FBgn0050414	CG30414	1631415_at	3.8782284	3.9749584	3.9992533	4.324449	3.9239202	4.081718	4.057089	4.1795626	3.7954662	3.9875042	3.8203108	3.987467	4.0787787	3.8941343	4.059095
FBgn0050416	CG30416	1623994_at	3.5296066	3.644446	3.5095665	3.4364865	3.5741715	3.7072046	3.5917723	3.5020752	3.341795	3.9049416	3.2946792	3.635558	3.7275457	3.4610293	3.5740666
FBgn0050417	CG30417	1640010_at	4.179593	4.0930896	4.177373	4.223407	4.0753427	4.2878532	4.1945925	4.2664423	4.1999984	4.2833524	4.212226	4.022162	4.372049	3.9979942	4.337673
FBgn0050419	CG30419	1634578_at	5.8526745	5.8971734	5.7402334	5.8590307	6.063384	5.973773	6.020476	5.8533235	5.892072	5.74361	5.8169127	5.8690963	6.0311303	5.9049344	5.882458
FBgn0050420	Atf-2	1636451_a_at	6.0013747	6.3018723	7.5283546	6.3701553	6.6753674	5.52823	5.5628943	6.2504163	7.443649	7.2128034	6.035792	6.896033	5.776753	6.033318	5.742572
FBgn0050421	CG30421	1639770_at	8.6347	8.770451	9.105167	8.671197	9.232185	9.475187	9.15355	8.748056	9.083372	10.137262	8.39739	9.788038	9.3866625	8.397379	9.359798
FBgn0050423	CG30423	1625714_a_at	10.531961	10.406623	10.602076	10.452074	10.403639	10.468086	10.32604	10.492071	10.534865	10.32753	10.562659	10.615955	10.268667	10.578625	10.31433
FBgn0050424	CG30424	1628503_at	5.5067725	5.269118	6.2870054	5.4560065	6.0994477	5.447061	5.3897867	5.3836384	6.2890525	6.1811175	5.607256	6.243023	5.458502	5.56522	5.262481
FBgn0050428	CG30428	1634124_at	6.392233	6.1216674	5.560794	6.3501744	4.8514137	5.7855372	6.0732775	6.2780514	5.9106855	5.935234	6.1389866	5.7117352	6.4533477	5.90006	6.2225394
FBgn0050429	CG30429	1630158_at	3.610891	3.5132062	3.5884914	3.2752302	3.4580488	3.5377612	3.581979	3.32952	3.094239	3.481804	3.3964577	3.2743826	3.4297655	3.4094532	3.5979826
FBgn0050430	CG30430	1637812_at	3.313765	3.739193	3.661706	3.6288412	3.933489	3.3732538	3.6620808	3.5013807	3.8097186	3.6748986	3.6187747	3.9626448	3.6214411	3.7724237	3.4739401
FBgn0050431	CG30431	1635271_at	7.549238	7.856434	8.612966	7.880813	8.504647	7.708751	7.4363017	7.8575153	8.847777	8.465926	7.5213556	8.420501	7.6102815	8.108569	7.69368
FBgn0050432	CG30432	1632083_at	3.5151339	3.6088753	3.5750382	3.4708917	3.5726926	3.4787073	3.6522577	3.4636989	3.4317994	3.4718683	3.4637392	3.475846	3.42891	3.3194838	3.5583932
FBgn0050438	CG30438	1639147_s_at	6.374948	5.600295	6.27475	5.7756553	6.189737	6.97845	6.675952	5.7476673	6.224176	6.3048863	6.0411644	6.869821	6.092152	6.855819	5.99206
FBgn0050440	CG30440	1634125_at	9.473517	9.568648	8.575195	9.6876745	8.0322075	9.347605	9.201215	9.474274	8.39689	8.242285	9.32623	8.542149	9.612804	9.341749	9.562753
FBgn0050443	Opbp	1624343_at	8.977944	9.116767	8.514022	9.1209345	8.425146	8.814764	8.782241	9.100284	8.435225	8.134473	9.05234	7.7283206	8.902494	8.958119	8.84457
FBgn0050446	Tdc2	1632764_at	4.7975883	4.726112	5.501934	5.0979257	5.5825396	5.0111814	4.997701	4.822276	5.343221	5.327365	5.2545643	4.9263563	5.0282054	4.9666476	5.0450206
FBgn0050447	CG30447	1629302_at	3.5712104	3.767348	3.54767	3.6728523	4.0647254	3.532018	3.710608	3.6382265	3.6130562	3.7583141	3.778186	3.7806594	3.8944669	3.6575205	4.005513
FBgn0050456	CG30456	1625227_at	7.8714485	8.038037	9.3857	8.121811	9.024406	7.8858585	7.750079	8.09054	9.267929	9.118978	7.96855	9.264777	7.9095125	8.08668	7.84299
FBgn0050457	CG30457	1623130_at	6.9021173	6.956308	6.6829677	6.7455826	7.3372684	7.6488447	7.6625185	6.6324654	6.501249	6.909281	6.9723616	6.3162766	7.5465226	6.9010453	7.465749
FBgn0050458	CG30458	1638206_at	5.9984956	6.188498	5.136869	5.784674	5.7720084	6.677343	5.851339	5.4452367	5.1922007	5.3976617	5.9168434	5.207375	6.127042	5.773987	5.932266
FBgn0050460	CG30460	1635436_at	4.006164	3.7233658	4.5460334	3.879816	3.9782667	3.7871966	3.787649	3.9172668	4.284547	4.4333997	3.5959861	4.486278	3.8689811	3.8804078	3.6800494
FBgn0050460	CG30460	1640703_at	7.4289637	7.5373664	9.468377	7.7704725	8.987013	7.204169	7.2956038	7.6948853	9.550801	9.248203	7.6393332	8.884139	7.409727	7.607122	7.1590977
FBgn0050463	CG30463	1633463_s_at	9.649339	9.699302	9.384321	9.702797	9.494323	9.806097	9.663816	9.897555	9.367588	9.721337	9.752561	9.584183	9.843136	9.528408	9.741778
FBgn0050464	Ir52d	1631306_at	3.4068491	3.493786	3.493227	3.5175805	3.702469	3.3366249	3.367043	3.459239	3.4584827	3.7304392	3.4977024	3.7174025	3.561429	3.2475066	3.4580326
FBgn0050466	CG30466	1623508_at	6.3266244	6.149654	5.63618	6.227491	4.85746	6.228879	6.12803	6.3219514	5.4737754	5.6224785	6.082207	5.183989	6.2086105	6.101693	6.1388993
FBgn0050468	Ir52c	1634821_at	3.240337	2.9949021	3.0588012	3.1367257	3.0911262	3.1641798	3.023991	3.1356382	3.1191854	3.0516267	2.961927	3.1495414	3.1107116	3.1149156	2.85791
FBgn0050469	Ir52b	1630850_at	3.079224	3.0139585	2.982665	3.0223825	2.961384	3.0109267	2.9159644	3.0235252	2.983406	3.0635898	3.2718005	3.050303	3.0589283	2.9884021	2.9330223
FBgn0050471	CG30471	1635136_at	3.5300586	3.654101	3.778295	3.574855	3.761474	3.8473666	3.6893973	3.5440412	3.986708	3.596875	3.5493426	3.7418225	3.7209635	3.2651856	3.772195
FBgn0050472	CG30472	1631383_at	2.7759857	2.9498236	3.305361	2.9351382	3.157539	2.87766	3.0482154	2.8920991	2.7587202	2.8777874	2.9069846	2.8865294	2.8583677	3.1153572	2.8664527
FBgn0050476	ave	1636929_at	7.95743	7.8483267	7.1886525	7.9569726	6.692249	7.8157644	7.7068677	7.937085	7.193036	6.71603	7.976941	7.286271	7.8761783	7.9360414	7.948392
FBgn0050484	CG30484	1622969_at	3.076887	3.0525446	3.3408635	3.1234753	3.5740943	3.220208	3.1929376	2.9086857	3.1047246	3.109327	2.947701	3.1352491	3.0993104	3.369437	3.17314
FBgn0050485	CG30485	1638028_at	3.2411003	3.0756142	3.3710086	3.1089416	3.301481	3.112385	3.2291005	3.0038946	3.1234272	3.2802427	3.1532733	3.0230157	3.0749786	3.0236497	3.0695305
FBgn0050486	CG30486	1635680_at	3.558062	3.869801	3.5586019	3.7514775	3.9371893	3.614362	3.6760037	3.4783356	3.7115085	3.8702898	3.5509017	3.5063374	3.8488367	3.7550848	3.728645
FBgn0050487	CG30487	1631740_at	3.1564891	3.255061	3.2785048	3.2558007	3.638923	3.316393	3.326392	3.2124865	3.3288405	3.137683	3.2782025	3.431682	3.2269914	3.2477562	3.250469
FBgn0050488	CG30488	1628972_at	3.8760703	3.9569352	4.06353	3.9323537	4.3315	3.7606785	3.7518475	4.0135465	4.1078033	3.9893465	3.9289513	4.0253906	4.122399	4.189799	3.8109558
FBgn0050491	CG30491	1629809_at	8.328745	8.263053	8.557561	8.250069	8.267195	8.085439	8.119584	8.280503	8.580636	8.455928	8.216783	8.59257	8.104898	8.262053	8.043641
FBgn0050495	CG30495	1634267_at	6.132739	5.76766	6.8853207	5.802243	6.671026	5.876051	5.9615984	5.8246655	7.011828	6.715038	6.0329003	6.3807015	5.391756	6.2149777	5.3260703
FBgn0050496	CG30496	1630298_at	7.7685537	7.6509852	6.6744556	7.8257346	6.273398	7.5044227	7.5251837	7.8243213	6.3402634	6.3734226	7.7408357	5.899675	7.482316	7.5674357	7.630701
FBgn0050497	CG30497	1629696_a_at	9.805362	9.872525	10.442015	9.7988825	10.417678	10.441694	10.360142	9.899247	10.350574	11.450689	9.63116	11.108625	10.348301	9.666986	10.505127
FBgn0050499	CG30499	1638942_at	11.069752	11.076448	9.837561	11.142748	9.6329565	10.952068	10.903445	11.075858	9.927163	9.238196	11.111371	8.88538	10.967894	11.042388	10.879125
FBgn0050502	fa2h	1639923_at	7.373287	6.9676776	8.909489	7.249325	9.0268345	7.5664253	7.1165876	7.0842333	9.107099	9.00314	7.76442	9.355485	6.9596944	7.81072	6.7229176
FBgn0051002	CG31002	1636165_at	4.863682	4.5134807	3.4970217	3.986937	3.5521812	4.082599	4.024602	3.6872983	3.485544	3.7883775	4.1771293	3.7196815	4.1662583	4.3428864	3.6912396
FBgn0051004	CG31004	1625278_s_at	8.658578	8.297846	10.021027	8.337406	10.301662	8.905509	8.598828	8.186048	9.880889	9.785366	9.1403885	10.628143	8.299883	8.86475	8.068193
FBgn0051005	qless	1641558_at	8.008129	8.083913	9.171454	7.9230156	9.131582	7.9328265	7.8790746	7.8449492	8.91552	9.045912	7.8727927	9.550287	8.081739	7.901535	7.9339147
FBgn0051007	CG31007	1632662_at	4.3457747	4.2665873	4.2568226	4.4382057	4.223714	4.0709653	4.056334	4.377129	3.8136168	3.9491415	4.345528	3.8049135	4.1721725	4.270914	4.1131077
FBgn0051008	CG31008	1628524_at	4.2383704	4.2971573	4.274427	4.444818	4.2524047	4.5324216	4.57482	4.313566	4.5891414	4.5935173	4.4700875	4.3132567	4.620261	4.327163	4.5062847
FBgn0051010	CG31010	1630891_at	3.6782088	3.6284075	3.2875762	3.5071192	3.306374	3.3874745	3.5014596	3.4521313	3.1151726	3.5379927	3.3965194	3.2394223	3.6029747	3.5529392	3.5920136
FBgn0051013	CG31013	1636197_at	3.158243	3.3133454	3.5149136	3.4064624	3.3927655	3.3103027	3.4901922	3.3281627	3.2106605	3.3644557	3.219397	3.3845766	3.4887261	3.277419	3.3145485
FBgn0051014	PH4alphaSG1	1631977_at	3.7068338	3.8374453	3.8263688	3.7627463	3.7618709	3.8396196	3.6907063	3.4650977	3.5897396	3.6314533	3.589933	3.5102057	3.8412611	3.576877	3.6890514
FBgn0051015	PH4alphaPV	1627284_at	8.156154	8.526705	5.385952	8.462583	5.602001	7.9770417	7.9493833	8.754871	5.239731	5.494341	8.285689	5.7224236	8.799128	8.292082	8.054743
FBgn0051016	CG31016	1641661_at	3.1681314	3.2129118	3.3207736	3.1911256	3.3895469	3.2411563	3.167486	3.1390698	3.4384174	3.1590443	3.1248071	3.4475238	3.2365227	3.184814	3.4447215
FBgn0051017	PH4alphaNE3	1637713_at	3.2045505	2.9539406	2.8293858	3.167868	3.3553016	3.084446	2.8248324	3.034677	3.0846899	3.1003032	3.1934226	3.0798934	3.0630138	2.9592235	3.0437753
FBgn0051019	CG31019	1629729_at	4.1297164	4.083999	4.4507103	4.135095	4.4288836	4.1721764	4.4998484	4.012407	4.3014297	4.3135242	4.1309924	4.872098	4.191225	4.3304343	4.360264
FBgn0051021	CG31021	1632982_at	3.4007792	3.4036775	3.4545968	3.50785	3.5342941	3.5942216	3.5065856	3.5273235	3.643323	3.575872	3.4253092	3.4033885	3.5500536	3.451694	3.5609727
FBgn0051025	Ppi1	1639869_a_at	3.1433358	3.0878825	3.2331307	3.0612512	3.549067	3.0460286	3.2864835	2.8520663	3.3267546	3.556785	3.0911624	3.13562	3.1591783	3.236927	3.481953
FBgn0051028	CG31028	1629991_a_at	4.073112	4.207068	4.879099	4.0553627	4.5886927	4.204475	4.0648203	3.8686037	4.925352	4.367905	3.777039	4.5637827	4.221222	3.8199625	3.9615715
FBgn0051029	CG31029	1636890_at	4.79844	4.674071	4.644012	4.7448196	4.2096114	4.576371	4.4640937	4.7884417	4.6907725	4.3374395	4.700786	4.8686504	4.489131	4.7212753	4.834179
FBgn0051030	CG31030	1625272_at	7.512322	7.631695	9.7581215	7.5653343	9.475872	7.649388	7.517695	7.682649	9.745347	9.653451	7.4655128	9.841438	7.671817	7.780088	7.4745307
FBgn0051031	CG31031	1638891_at	2.956413	2.8493633	2.9909143	3.1733403	3.5097318	3.0338657	2.7986176	3.129607	3.3920937	3.1453383	3.0545902	3.50665	3.20338	2.8658476	3.0881906
