Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
metallocarboxypeptidase activity	  14	   406.210	0.0107	0.02893700	  11	  334.6100	0.0036	0.0192760	   3	   71.5980	0.3687	0.50640000
external side of plasma membrane	   5	   226.200	0.0000	0.00000000	   2	   69.2260	0.0752	0.1589400	   3	  156.9700	0.0000	0.00000000
positive regulation of S phase of mitotic cell cycle	   6	   176.530	0.0591	0.10116000	   1	   32.5890	0.2247	0.3265600	   5	  143.9400	0.1257	0.26366000
transcriptional repressor complex	   9	   205.640	0.2462	0.29629000	   0	NA	NA	NA	   9	  205.6400	0.3390	0.48273000
neuropeptide Y receptor activity	   6	   184.680	0.0383	0.07252700	   6	  184.6800	0.0216	0.0699820	   0	NA	NA	NA
peptide receptor activity	   7	   166.430	0.2351	0.28581000	   7	  166.4300	0.1755	0.2782100	   0	NA	NA	NA
visceral muscle development	   5	    99.202	0.4744	0.50294000	   5	   99.2020	0.4141	0.4906200	   0	NA	NA	NA
metallopeptidase activity	  51	  1442.300	0.0000	0.00000000	  39	 1205.8000	0.0000	0.0000000	  12	  236.5300	0.5810	0.65744000
cofactor binding	   7	   165.380	0.2435	0.29410000	   5	  120.3900	0.2029	0.3037100	   2	   44.9890	0.4269	0.54808000
protein phosphatase type 2A complex	   5	    86.753	0.6150	0.63277000	   3	   49.9670	0.5627	0.6127900	   2	   36.7860	0.5769	0.65527000
protein phosphatase type 2A regulator activity	   6	   124.670	0.4104	0.44438000	   4	   87.8860	0.3285	0.4146300	   2	   36.7860	0.5769	0.65527000
DNA topoisomerase activity	   5	   125.260	0.2092	0.26304000	   0	NA	NA	NA	   5	  125.2600	0.2689	0.41782000
translational initiation	  34	   847.220	0.0210	0.04757000	   0	NA	NA	NA	  34	  847.2200	0.0637	0.16823000
translation initiation factor activity	  35	   895.970	0.0105	0.02862700	   1	   34.4490	0.1949	0.2956700	  34	  861.5200	0.0452	0.13424000
tRNA binding	   7	   182.080	0.1327	0.18602000	   1	   30.1470	0.2741	0.3672300	   6	  151.9400	0.2377	0.38851000
histone-lysine N-methyltransferase activity	   8	   265.250	0.0064	0.01962200	   1	   24.4400	0.3773	0.4576800	   7	  240.8100	0.0111	0.04880300
oviposition	   5	    91.943	0.5525	0.57697000	   1	    8.4541	0.6281	0.6569400	   4	   83.4890	0.4876	0.59449000
imaginal disc morphogenesis	   7	   189.480	0.1001	0.15083000	   5	  122.6300	0.1858	0.2884300	   2	   66.8530	0.1474	0.29037000
neuron differentiation	   5	   135.540	0.1337	0.18651000	   3	   56.1020	0.4791	0.5447900	   2	   79.4420	0.0488	0.14172000
positive regulation of multicellular organism growth	  16	   457.730	0.0091	0.02568900	  10	  267.5800	0.0397	0.1042700	   6	  190.1500	0.0459	0.13529000
maintenance of presynaptic active zone structure	   5	   166.900	0.0201	0.04602900	   5	  166.9000	0.0134	0.0502420	   0	NA	NA	NA
presynaptic active zone	  12	   378.850	0.0041	0.01403600	  11	  340.7900	0.0024	0.0141410	   1	   38.0600	0.1738	0.32222000
branching involved in open tracheal system development	   6	   110.740	0.5599	0.58397000	   5	   85.7160	0.5722	0.6188400	   1	   25.0290	0.4349	0.55428000
rRNA binding	  10	   259.600	0.0937	0.14325000	   1	   16.0930	0.5100	0.5711000	   9	  243.5000	0.1176	0.25240000
body fluid secretion	   5	   157.690	0.0377	0.07179700	   4	  125.9200	0.0433	0.1090400	   1	   31.7680	0.2948	0.43758000
vesicle	   8	   191.660	0.2029	0.25712000	   3	  107.6700	0.0206	0.0684870	   5	   83.9870	0.6948	0.73152000
negative regulation of proteolysis	  11	   314.000	0.0270	0.05735800	   9	  266.7000	0.0119	0.0463250	   2	   47.2990	0.3898	0.52261000
protein deubiquitination	   8	   211.180	0.0989	0.14942000	   1	   12.3330	0.5583	0.6089800	   7	  198.8500	0.0990	0.22583000
ubiquitin-specific protease activity	   6	   140.540	0.2665	0.31417000	   1	   12.3330	0.5583	0.6089800	   5	  128.2100	0.2424	0.39092000
ubiquitin thiolesterase activity	  19	   498.910	0.0306	0.06262200	   3	   48.7420	0.5808	0.6219700	  16	  450.1700	0.0259	0.09140500
ligase activity, forming aminoacyl-tRNA and related compounds	   6	   151.530	0.1792	0.23491000	   0	NA	NA	NA	   6	  151.5300	0.2403	0.39033000
tRNA aminoacylation	   8	   209.710	0.1065	0.15749000	   1	   30.1470	0.2741	0.3672300	   7	  179.5700	0.1976	0.35114000
4 iron, 4 sulfur cluster binding	  10	   263.810	0.0825	0.12968000	   8	  203.9100	0.0912	0.1800400	   2	   59.9010	0.2212	0.37518000
ATP hydrolysis coupled proton transport	  14	   338.470	0.1308	0.18431000	  13	  308.9300	0.1011	0.1938200	   1	   29.5390	0.3415	0.48382000
ATP metabolic process	   6	   177.610	0.0559	0.09657000	   6	  177.6100	0.0344	0.0942450	   0	NA	NA	NA
proton transport	  11	   211.000	0.5239	0.54916000	  10	  201.9900	0.3553	0.4401200	   1	    9.0064	0.6698	0.71800000
proton-transporting ATP synthase activity, rotational mechanism	   6	   137.230	0.2913	0.33700000	   6	  137.2300	0.2400	0.3400600	   0	NA	NA	NA
cell cycle arrest	   7	   227.960	0.0146	0.03658700	   3	   80.5720	0.1659	0.2673300	   4	  147.3900	0.0220	0.08186300
euchromatin	   8	   215.310	0.0830	0.12997000	   1	   23.0260	0.4041	0.4810100	   7	  192.2800	0.1272	0.26483000
telomere capping	   6	   186.400	0.0345	0.06842800	   0	NA	NA	NA	   6	  186.4000	0.0551	0.15543000
encapsulation of foreign target	   9	   193.980	0.3290	0.37074000	   3	   57.3060	0.4595	0.5276100	   6	  136.6700	0.3663	0.50550000
growth cone	   5	   138.910	0.1135	0.16550000	   3	  106.9600	0.0232	0.0740650	   2	   31.9470	0.6596	0.71300000
phagocytosis	  12	   319.150	0.0613	0.10418000	   8	  250.8300	0.0073	0.0317370	   4	   68.3250	0.6639	0.71672000
histone acetylation	   8	   233.870	0.0391	0.07346100	   0	NA	NA	NA	   8	  233.8700	0.0626	0.16699000
insulin receptor signaling pathway	  19	   513.920	0.0189	0.04406500	  10	  306.4900	0.0054	0.0257510	   9	  207.4400	0.3270	0.47134000
positive regulation of cell size	  17	   453.020	0.0314	0.06386800	   7	  153.9600	0.2669	0.3626800	  10	  299.0600	0.0330	0.10889000
positive regulation of organ growth	   8	   178.430	0.3036	0.34834000	   4	   71.7370	0.5284	0.5847300	   4	  106.6900	0.2315	0.38422000
defense response to Gram-negative bacterium	  20	   458.570	0.1629	0.21763000	  15	  346.7300	0.1208	0.2188500	   5	  111.8400	0.4017	0.53088000
regulation of protein phosphorylation	   5	   120.270	0.2512	0.30144000	   1	   26.1000	0.3512	0.4367800	   4	   94.1710	0.3623	0.50332000
humoral immune response	  10	   251.610	0.1235	0.17746000	   6	  132.3200	0.2816	0.3744500	   4	  119.2800	0.1312	0.26927000
enzyme inhibitor activity	   6	   128.910	0.3719	0.40904000	   6	  128.9100	0.3113	0.3998700	   0	NA	NA	NA
fatty-acyl-CoA binding	   5	   131.180	0.1623	0.21718000	   3	   88.3560	0.1056	0.1989500	   2	   42.8270	0.4662	0.58008000
outer membrane-bounded periplasmic space	   6	   192.100	0.0243	0.05289800	   6	  192.1000	0.0140	0.0519810	   0	NA	NA	NA
odorant binding	  34	   825.900	0.0372	0.07157800	  31	  710.7800	0.0489	0.1199700	   3	  115.1200	0.0292	0.09969800
pheromone binding	   6	   120.320	0.4566	0.48561000	   6	  120.3200	0.3945	0.4725300	   0	NA	NA	NA
sensory perception of chemical stimulus	  51	  1328.400	0.0011	0.00478290	  49	 1250.6000	0.0006	0.0044232	   2	   77.7630	0.0571	0.15851000
neurotransmitter:sodium symporter activity	  18	   597.390	0.0000	0.00000000	  16	  510.6500	0.0001	0.0009362	   2	   86.7370	0.0210	0.07945700
neurotransmitter transport	  22	   704.200	0.0001	0.00057133	  19	  607.7200	0.0000	0.0000000	   3	   96.4820	0.1163	0.25214000
positive regulation of gene silencing by miRNA	   5	   145.980	0.0809	0.12837000	   2	   40.8220	0.4213	0.4976000	   3	  105.1500	0.0633	0.16745000
scavenger receptor activity	  16	   400.060	0.0739	0.12022000	  14	  364.3600	0.0301	0.0871590	   2	   35.7030	0.5950	0.66847000
FK506 binding	   6	   176.520	0.0591	0.10116000	   2	   51.0070	0.2478	0.3469200	   4	  125.5100	0.0931	0.21738000
protein disulfide isomerase activity	   5	   149.890	0.0650	0.10958000	   1	   44.7240	0.0199	0.0665950	   4	  105.1600	0.2450	0.39463000
RNA metabolic process	  20	   646.000	0.0001	0.00057133	   3	  108.5700	0.0186	0.0632150	  17	  537.4300	0.0027	0.01496400
cysteine-type peptidase activity	  19	   575.100	0.0014	0.00585900	   7	  217.9200	0.0136	0.0508670	  12	  357.1700	0.0255	0.09039900
regulation of signal transduction	   6	   125.900	0.3979	0.43308000	   3	   60.0900	0.4232	0.4983900	   3	   65.8140	0.4452	0.56466000
insulin receptor binding	  12	   371.030	0.0058	0.01804700	   6	  244.3100	0.0001	0.0009362	   6	  126.7200	0.4676	0.58090000
isoprenoid biosynthetic process	   5	   138.700	0.1142	0.16595000	   1	   28.4990	0.3037	0.3937500	   4	  110.2000	0.2003	0.35265000
negative regulation of autophagy	   5	   132.940	0.1507	0.20527000	   1	    7.5162	0.6449	0.6703800	   4	  125.4200	0.0937	0.21753000
Sec61 translocon complex	   7	   170.110	0.2057	0.25929000	   1	   27.5660	0.3252	0.4117400	   6	  142.5400	0.3150	0.45823000
SRP-dependent cotranslational protein targeting to membrane, translocation	   5	   129.730	0.1760	0.23162000	   0	NA	NA	NA	   5	  129.7300	0.2299	0.38302000
high affinity inorganic phosphate:sodium symporter activity	  13	   365.360	0.0227	0.05019800	  12	  317.4300	0.0271	0.0814070	   1	   47.9310	0.0384	0.12113000
SMAD protein import into nucleus	  10	   333.330	0.0023	0.00891250	   0	NA	NA	NA	  10	  333.3300	0.0051	0.02614800
de novo protein folding	   7	   207.360	0.0441	0.08041800	   1	   21.9870	0.4225	0.4982500	   6	  185.3800	0.0588	0.16068000
prefoldin complex	   9	   320.550	0.0008	0.00363910	   1	   34.9430	0.1849	0.2873300	   8	  285.6000	0.0028	0.01525000
NuRD complex	   5	   173.710	0.0128	0.03316900	   0	NA	NA	NA	   5	  173.7100	0.0248	0.08851500
histone deacetylase activity	   6	   169.150	0.0872	0.13479000	   3	   88.3010	0.1059	0.1992600	   3	   80.8480	0.2567	0.40608000
signal recognition particle, endoplasmic reticulum targeting	   7	   189.350	0.1006	0.15144000	   0	NA	NA	NA	   7	  189.3500	0.1420	0.28292000
cilium assembly	  12	   227.500	0.5521	0.57691000	   9	  138.3400	0.7320	0.7437000	   3	   89.1560	0.1710	0.31928000
pericentriolar material	   8	   266.620	0.0057	0.01783500	   2	   40.3850	0.4305	0.5046800	   6	  226.2300	0.0046	0.02405400
low-density lipoprotein receptor activity	   7	   180.610	0.1388	0.19218000	   6	  142.3300	0.2000	0.3009900	   1	   38.2790	0.1710	0.31928000
primary spermatocyte growth	   5	   124.340	0.2162	0.26908000	   1	   18.1640	0.4787	0.5447900	   4	  106.1700	0.2362	0.38727000
establishment of mitotic spindle localization	   6	   121.230	0.4475	0.47684000	   1	   30.5390	0.2673	0.3629000	   5	   90.6870	0.6253	0.68502000
pseudocleavage involved in syncytial blastoderm formation	   5	   140.130	0.1077	0.15913000	   2	   54.0570	0.2103	0.3112700	   3	   86.0770	0.2001	0.35265000
soluble NSF attachment protein activity	   6	   144.510	0.2354	0.28596000	   4	  103.0600	0.1749	0.2780200	   2	   41.4540	0.4896	0.59646000
phosphatidylethanolamine binding	   5	   130.270	0.1703	0.22554000	   2	   53.4380	0.2176	0.3195900	   3	   76.8280	0.3033	0.44616000
integral component of endoplasmic reticulum membrane	   8	   216.130	0.0814	0.12879000	   1	   42.6510	0.0459	0.1140800	   7	  173.4800	0.2408	0.39051000
transferase activity, transferring hexosyl groups	  39	   953.060	0.0255	0.05508000	  29	  719.2000	0.0119	0.0463250	  10	  233.8700	0.2945	0.43758000
omega peptidase activity	   5	   142.050	0.0992	0.14974000	   1	   19.5130	0.4611	0.5286500	   4	  122.5300	0.1095	0.24161000
NADH dehydrogenase (ubiquinone) activity	  21	   464.790	0.2133	0.26686000	  21	  464.7900	0.1250	0.2241500	   0	NA	NA	NA
SRP-dependent cotranslational protein targeting to membrane	   7	   166.450	0.2350	0.28581000	   1	   27.5660	0.3252	0.4117400	   6	  138.8800	0.3453	0.48657000
response to starvation	  18	   463.180	0.0403	0.07495800	  12	  315.9300	0.0304	0.0875290	   6	  147.2500	0.2757	0.42295000
Golgi medial cisterna	   6	   197.050	0.0177	0.04214800	   3	  127.8700	0.0008	0.0057047	   3	   69.1780	0.4013	0.53088000
DNA helicase activity	  10	   347.890	0.0009	0.00398570	   0	NA	NA	NA	  10	  347.8900	0.0027	0.01496400
positive regulation of imaginal disc growth	   7	   159.340	0.2878	0.33364000	   3	   60.8740	0.4131	0.4898100	   4	   98.4650	0.3121	0.45612000
regulation of gene expression	  13	   381.320	0.0109	0.02933500	   1	   27.7190	0.3213	0.4092700	  12	  353.6000	0.0295	0.10050000
iron ion transmembrane transporter activity	   6	   176.280	0.0597	0.10187000	   4	  122.2500	0.0575	0.1321500	   2	   54.0290	0.2964	0.43806000
FMN binding	   8	   209.340	0.1093	0.16050000	   8	  209.3400	0.0737	0.1577400	   0	NA	NA	NA
regulation of Wnt signaling pathway	   9	   312.780	0.0011	0.00478290	   4	  136.9500	0.0187	0.0634140	   5	  175.8300	0.0201	0.07697700
activation of cysteine-type endopeptidase activity involved in apoptotic process	   6	   208.160	0.0084	0.02411900	   2	   57.8520	0.1722	0.2748700	   4	  150.3100	0.0177	0.06982400
tissue regeneration	   8	   250.790	0.0154	0.03807900	   5	  141.4900	0.0756	0.1595700	   3	  109.3000	0.0475	0.13923000
cis-Golgi network	   7	   116.270	0.6871	0.69836000	   1	   21.9870	0.4225	0.4982500	   6	   94.2820	0.7741	0.79006000
Golgi membrane	  14	   280.860	0.4386	0.46885000	   2	   50.2390	0.2579	0.3564800	  12	  230.6200	0.6254	0.68502000
septin complex	   5	   191.290	0.0030	0.01096500	   0	NA	NA	NA	   5	  191.2900	0.0073	0.03546400
CCR4-NOT complex	   6	   145.000	0.2315	0.28266000	   1	   19.8290	0.4564	0.5260400	   5	  125.1700	0.2699	0.41813000
nuclear-transcribed mRNA poly(A) tail shortening	   5	   151.460	0.0592	0.10123000	   1	   19.8290	0.4564	0.5260400	   4	  131.6300	0.0627	0.16699000
negative regulation of glial cell proliferation	   6	   108.030	0.5853	0.60668000	   2	   23.4500	0.7199	0.7338500	   4	   84.5820	0.4755	0.58747000
response to ionizing radiation	   6	   141.760	0.2562	0.30602000	   1	    6.2640	0.6743	0.6919900	   5	  135.5000	0.1804	0.33133000
alpha-mannosidase activity	   7	   137.140	0.4855	0.51309000	   6	  108.1900	0.5273	0.5839300	   1	   28.9460	0.3544	0.49538000
hydrolase activity, hydrolyzing O-glycosyl compounds	  35	  1025.900	0.0000	0.00000000	  28	  837.5600	0.0000	0.0000000	   7	  188.3700	0.1473	0.29037000
mannose metabolic process	   8	   161.510	0.4443	0.47373000	   7	  132.5600	0.4652	0.5323800	   1	   28.9460	0.3544	0.49538000
mannosidase activity	   7	   137.140	0.4855	0.51309000	   6	  108.1900	0.5273	0.5839300	   1	   28.9460	0.3544	0.49538000
protein N-linked glycosylation	   9	   236.120	0.0963	0.14629000	   3	   88.0380	0.1082	0.2021000	   6	  148.0800	0.2695	0.41808000
Arp2/3 complex-mediated actin nucleation	   8	   223.040	0.0609	0.10360000	   2	   57.4710	0.1759	0.2782100	   6	  165.5700	0.1458	0.28830000
Arp2/3 protein complex	   7	   204.420	0.0493	0.08761000	   2	   61.9200	0.1326	0.2283800	   5	  142.5000	0.1333	0.27113000
dynein complex	  11	   194.340	0.6477	0.66274000	   4	   88.5070	0.3209	0.4091000	   7	  105.8300	0.8177	0.82716000
disulfide oxidoreductase activity	   5	    99.463	0.4716	0.50029000	   0	NA	NA	NA	   5	   99.4630	0.5329	0.62877000
glycerol ether metabolic process	   8	   187.400	0.2342	0.28534000	   2	   24.1530	0.7094	0.7255700	   6	  163.2400	0.1600	0.30563000
endomitotic cell cycle	   5	   221.540	0.0000	0.00000000	   0	NA	NA	NA	   5	  221.5400	0.0007	0.00491880
cytoplasmic U snRNP body	   6	   225.850	0.0018	0.00719140	   0	NA	NA	NA	   6	  225.8500	0.0049	0.02528700
aspartic-type endopeptidase activity	  11	   349.940	0.0049	0.01608400	   3	   60.3580	0.4197	0.4961000	   8	  289.5800	0.0022	0.01287300
protein transmembrane transporter activity	   7	   214.510	0.0317	0.06424400	   0	NA	NA	NA	   7	  214.5100	0.0487	0.14172000
pseudouridine synthase activity	   7	   267.310	0.0008	0.00363910	   1	   40.6590	0.0727	0.1566800	   6	  226.6500	0.0044	0.02324000
serine-type carboxypeptidase activity	   8	   182.820	0.2687	0.31654000	   7	  162.0100	0.2034	0.3037100	   1	   20.8070	0.5044	0.60641000
pyruvate metabolic process	   8	   181.980	0.2749	0.32193000	   7	  162.2400	0.2016	0.3025000	   1	   19.7380	0.5187	0.61888000
peptidyl-dipeptidase activity	   5	   145.710	0.0814	0.12879000	   4	  135.3800	0.0211	0.0689480	   1	   10.3350	0.6483	0.70374000
COP9 signalosome	   8	   203.610	0.1363	0.18904000	   0	NA	NA	NA	   8	  203.6100	0.1940	0.34660000
synaptic vesicle targeting	  10	   186.780	0.5704	0.59307000	   3	   37.2680	0.7553	0.7643200	   7	  149.5100	0.4513	0.57127000
chitinase activity	  15	   425.810	0.0144	0.03624900	  10	  296.5200	0.0100	0.0413550	   5	  129.2900	0.2334	0.38509000
chitin binding	  49	  1276.700	0.0017	0.00684090	  41	 1113.2000	0.0003	0.0024746	   8	  163.5200	0.5091	0.61030000
chitin catabolic process	  14	   417.510	0.0056	0.01762100	  10	  296.5200	0.0100	0.0413550	   4	  120.9900	0.1200	0.25593000
axonemal dynein complex	   5	    89.722	0.5784	0.60065000	   3	   50.7400	0.5498	0.6049000	   2	   38.9820	0.5388	0.63288000
sulfate transmembrane transporter activity	   9	   238.930	0.0861	0.13370000	   7	  193.5000	0.0544	0.1281100	   2	   45.4280	0.4197	0.54226000
sulfate transport	   9	   238.930	0.0861	0.13370000	   7	  193.5000	0.0544	0.1281100	   2	   45.4280	0.4197	0.54226000
germ-line stem-cell niche homeostasis	   5	   169.730	0.0163	0.03971800	   4	  128.0200	0.0378	0.1008400	   1	   41.7090	0.1091	0.24141000
regulation of reactive oxygen species metabolic process	   6	   100.200	0.6648	0.67900000	   3	   45.7510	0.6297	0.6581700	   3	   54.4500	0.5980	0.67015000
response to nutrient	   7	   161.690	0.2702	0.31764000	   3	   77.6120	0.1977	0.2981100	   4	   84.0820	0.4809	0.59083000
intra-Golgi vesicle-mediated transport	   8	   154.190	0.5100	0.53593000	   2	   38.5960	0.4696	0.5359800	   6	  115.5900	0.5797	0.65691000
positive regulation of JNK cascade	   9	   171.170	0.5245	0.54944000	   4	   71.1610	0.5362	0.5920700	   5	  100.0000	0.5263	0.62379000
regulation of endocytosis	   6	   135.180	0.3106	0.35419000	   5	  107.9700	0.3206	0.4090600	   1	   27.2040	0.3967	0.52866000
defense response to virus	   7	   158.170	0.2978	0.34262000	   4	  108.9400	0.1299	0.2275000	   3	   49.2290	0.6645	0.71688000
peptidoglycan recognition protein signaling pathway	   7	   164.090	0.2545	0.30453000	   5	  119.4900	0.2096	0.3105300	   2	   44.6050	0.4332	0.55294000
positive regulation of antibacterial peptide biosynthetic process	   8	   226.600	0.0530	0.09290300	   5	  124.9700	0.1697	0.2716100	   3	  101.6400	0.0808	0.19834000
response to bacterium	  14	   353.430	0.0814	0.12879000	  12	  290.3000	0.0885	0.1758500	   2	   63.1360	0.1857	0.33791000
maintenance of epithelial cell apical/basal polarity	   5	   122.970	0.2272	0.27904000	   4	   82.9960	0.3836	0.4627500	   1	   39.9710	0.1379	0.27721000
mitochondrial ribosome	   6	   158.630	0.1377	0.19082000	   0	NA	NA	NA	   6	  158.6300	0.1897	0.34163000
polysaccharide binding	   5	   112.380	0.3303	0.37134000	   4	  104.5700	0.1606	0.2615500	   1	    7.8103	0.6899	0.73026000
condensin complex	   5	   141.480	0.1019	0.15285000	   0	NA	NA	NA	   5	  141.4800	0.1382	0.27746000
mRNA export from nucleus	   8	   263.000	0.0077	0.02249500	   0	NA	NA	NA	   8	  263.0000	0.0140	0.05768600
histone acetyltransferase activity	   9	   244.660	0.0664	0.11093000	   0	NA	NA	NA	   9	  244.6600	0.1127	0.24591000
transferase activity, transferring acyl groups other than amino-acyl groups	  30	   634.090	0.2862	0.33294000	  19	  421.1100	0.1388	0.2361300	  11	  212.9800	0.6068	0.67356000
one-carbon metabolic process	   8	   199.620	0.1585	0.21398000	   5	  145.7300	0.0602	0.1367000	   3	   53.8900	0.6050	0.67262000
3-5 DNA helicase activity	  10	   381.800	0.0001	0.00057133	   0	NA	NA	NA	  10	  381.8000	0.0002	0.00169250
DNA replication initiation	  11	   509.830	0.0000	0.00000000	   0	NA	NA	NA	  11	  509.8300	0.0000	0.00000000
nuclear pre-replicative complex	   6	   286.920	0.0000	0.00000000	   0	NA	NA	NA	   6	  286.9200	0.0001	0.00090983
pre-replicative complex assembly involved in nuclear cell cycle DNA replication	   5	   242.180	0.0000	0.00000000	   0	NA	NA	NA	   5	  242.1800	0.0000	0.00000000
protein targeting to mitochondrion	  15	   393.250	0.0467	0.08388000	   2	   13.8110	0.8291	0.8334700	  13	  379.4300	0.0264	0.09193300
lipase activity	   9	   258.060	0.0358	0.06968500	   7	  219.6700	0.0126	0.0480690	   2	   38.3860	0.5495	0.63984000
mitochondrial electron transport, cytochrome c to oxygen	  10	   167.300	0.7189	0.72803000	   8	  129.7400	0.6525	0.6764400	   2	   37.5630	0.5644	0.64844000
mitochondrial respiratory chain complex IV	  12	   209.770	0.6753	0.68888000	  10	  172.2000	0.5948	0.6347300	   2	   37.5630	0.5644	0.64844000
eukaryotic translation initiation factor 4F complex	   5	   158.570	0.0359	0.06971800	   0	NA	NA	NA	   5	  158.5700	0.0614	0.16520000
cellular iron ion homeostasis	   6	   148.430	0.2041	0.25747000	   4	  105.4000	0.1548	0.2551000	   2	   43.0340	0.4624	0.57688000
ferric iron binding	   6	   148.430	0.2041	0.25747000	   4	  105.4000	0.1548	0.2551000	   2	   43.0340	0.4624	0.57688000
hemolymph coagulation	   8	   229.400	0.0468	0.08396900	   8	  229.4000	0.0283	0.0833700	   0	NA	NA	NA
iron ion transport	   5	   126.120	0.2012	0.25593000	   4	  105.4000	0.1548	0.2551000	   1	   20.7240	0.5051	0.60643000
triglyceride homeostasis	   7	   223.140	0.0190	0.04423600	   6	  205.5400	0.0041	0.0213540	   1	   17.6020	0.5453	0.63720000
cellular response to starvation	   6	   100.000	0.6670	0.68083000	   6	  100.0000	0.6154	0.6481000	   0	NA	NA	NA
positive regulation of growth	   7	   165.160	0.2455	0.29587000	   3	   57.5360	0.4552	0.5258400	   4	  107.6200	0.2227	0.37691000
proteasome regulatory particle, base subcomplex	  11	   237.280	0.3209	0.36370000	   1	   13.1500	0.5474	0.6026900	  10	  224.1400	0.3634	0.50396000
chondroitin sulfate biosynthetic process	   7	   156.880	0.3113	0.35474000	   3	   36.4840	0.7653	0.7734100	   4	  120.3900	0.1245	0.26268000
glycosaminoglycan biosynthetic process	   7	   178.660	0.1501	0.20462000	   2	   22.8940	0.7269	0.7396000	   5	  155.7600	0.0718	0.18257000
heparan sulfate proteoglycan biosynthetic process	  10	   236.400	0.2015	0.25593000	   2	   22.8940	0.7269	0.7396000	   8	  213.5000	0.1386	0.27791000
ribosome binding	   5	   102.690	0.4345	0.46546000	   0	NA	NA	NA	   5	  102.6900	0.4997	0.60409000
hydrolase activity, acting on ester bonds	  27	   858.540	0.0000	0.00000000	  20	  617.2800	0.0001	0.0009362	   7	  241.2500	0.0107	0.04784600
GPI anchor biosynthetic process	  15	   501.630	0.0002	0.00106960	   4	   96.8960	0.2332	0.3344600	  11	  404.7400	0.0006	0.00435210
mRNA cleavage	  11	   347.770	0.0055	0.01743700	   0	NA	NA	NA	  11	  347.7700	0.0109	0.04819300
mRNA cleavage and polyadenylation specificity factor complex	   6	   194.990	0.0202	0.04619500	   0	NA	NA	NA	   6	  194.9900	0.0333	0.10965000
recycling endosome	   6	   115.140	0.5140	0.53946000	   1	   32.8190	0.2215	0.3231400	   5	   82.3210	0.7139	0.74072000
regulation of synapse organization	   6	   151.890	0.1765	0.23210000	   5	  135.5300	0.1027	0.1960900	   1	   16.3650	0.5627	0.64844000
Sin3-type complex	  10	   300.280	0.0167	0.04039900	   0	NA	NA	NA	  10	  300.2800	0.0309	0.10437000
phospholipid transport	   7	   130.520	0.5538	0.57797000	   6	  122.5900	0.3736	0.4557300	   1	    7.9363	0.6863	0.72841000
sterol binding	   8	   260.870	0.0086	0.02456700	   8	  260.8700	0.0040	0.0209040	   0	NA	NA	NA
eukaryotic translation initiation factor 3 complex	  11	   238.590	0.3128	0.35597000	   0	NA	NA	NA	  11	  238.5900	0.4091	0.53587000
protein methylation	   7	   226.900	0.0155	0.03827000	   0	NA	NA	NA	   7	  226.9000	0.0242	0.08736400
polynucleotide adenylyltransferase activity	   6	   191.630	0.0251	0.05428600	   1	    8.6664	0.6236	0.6549000	   5	  182.9600	0.0138	0.05701100
mitochondrial outer membrane translocase complex	   6	   169.390	0.0864	0.13392000	   1	    7.4573	0.6470	0.6716500	   5	  161.9300	0.0507	0.14589000
P-P-bond-hydrolysis-driven protein transmembrane transporter activity	  14	   382.840	0.0296	0.06132500	   3	   52.9610	0.5198	0.5797700	  11	  329.8800	0.0252	0.08953700
phosphatidate phosphatase activity	   9	   260.350	0.0326	0.06559200	   8	  206.3500	0.0835	0.1701200	   1	   54.0050	0.0121	0.05161400
positive regulation of circadian sleep/wake cycle, sleep	   5	   149.090	0.0673	0.11210000	   2	   79.8040	0.0194	0.0654960	   3	   69.2850	0.4000	0.53088000
alkaline phosphatase activity	   8	   207.450	0.1186	0.17130000	   7	  198.4000	0.0407	0.1049900	   1	    9.0486	0.6693	0.71800000
galactose binding	   5	   148.880	0.0682	0.11304000	   4	  141.1600	0.0117	0.0461350	   1	    7.7180	0.6929	0.73085000
Gram-negative bacterial cell surface binding	   6	   228.600	0.0010	0.00438220	   6	  228.6000	0.0002	0.0017146	   0	NA	NA	NA
regulation of chromatin silencing	   6	   188.480	0.0305	0.06249300	   5	  144.1500	0.0648	0.1449900	   1	   44.3270	0.0731	0.18524000
sodium:iodide symporter activity	   7	   220.690	0.0227	0.05019800	   6	  206.9900	0.0036	0.0192760	   1	   13.7050	0.6006	0.67046000
potassium ion transmembrane transport	   7	   168.520	0.2161	0.26908000	   5	  109.6500	0.3035	0.3937500	   2	   58.8690	0.2329	0.38499000
oxidoreductase activity, acting on NAD(P)H	   6	   154.540	0.1603	0.21502000	   6	  154.5400	0.1168	0.2134600	   0	NA	NA	NA
hydrogen ion transmembrane transporter activity	   8	   169.170	0.3821	0.41779000	   8	  169.1700	0.2994	0.3907600	   0	NA	NA	NA
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	   6	   132.740	0.3361	0.37710000	   2	   35.6710	0.5253	0.5825600	   4	   97.0660	0.3291	0.47263000
ELL-EAF complex	   6	   185.510	0.0365	0.07063700	   1	   25.7350	0.3578	0.4417500	   5	  159.7800	0.0569	0.15851000
