Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Glycosyl hydrolase family 38, C-terminal	   7	  137.140	0.4938	0.52113000	  6	  108.1900	0.5198	0.5796700	  1	   28.9460	0.3537	0.5508600
Calcium/calmodulin-dependent/calcium-dependent protein kinase	   5	  133.210	0.1507	0.21491000	  4	  103.2500	0.1679	0.2684300	  1	   29.9570	0.3328	0.5327700
Thioredoxin	   8	  187.400	0.2420	0.29841000	  2	   24.1530	0.7120	0.7274600	  6	  163.2400	0.1629	0.4119400
Thioredoxin, conserved site	  10	  215.750	0.3244	0.37671000	  3	   33.2060	0.8017	0.8124900	  7	  182.5400	0.1967	0.4303200
Alcohol dehydrogenase, C-terminal	   6	  157.460	0.1394	0.20412000	  5	  148.8200	0.0476	0.1163500	  1	    8.6363	0.6698	0.7512600
Alcohol dehydrogenase GroES-like	   5	  118.690	0.2687	0.32213000	  4	  110.0500	0.1202	0.2052400	  1	    8.6363	0.6698	0.7512600
Alcohol dehydrogenase superfamily, zinc-type	   6	  164.700	0.1010	0.15958000	  5	  156.0600	0.0276	0.0832420	  1	    8.6363	0.6698	0.7512600
GroES-like	  10	  289.800	0.0253	0.05996000	  8	  236.9500	0.0195	0.0658450	  2	   52.8510	0.3024	0.5142300
Peptidase A1	   7	  258.480	0.0013	0.00730140	  3	   60.3580	0.4209	0.4913800	  4	  198.1200	0.0001	0.0014627
Peptidase aspartic	   8	  269.920	0.0046	0.01867300	  3	   60.3580	0.4209	0.4913800	  5	  209.5600	0.0009	0.0108290
Peptidase aspartic, active site	   5	  154.670	0.0494	0.09880000	  3	   60.3580	0.4209	0.4913800	  2	   94.3160	0.0059	0.0523980
Peptidase aspartic, catalytic	   7	  258.480	0.0013	0.00730140	  3	   60.3580	0.4209	0.4913800	  4	  198.1200	0.0001	0.0014627
Peptidase M1, membrane alanine aminopeptidase, N-terminal	  16	  413.690	0.0540	0.10543000	 12	  334.2100	0.0161	0.0569170	  4	   79.4830	0.5295	0.6638800
Peptidase M4, C-terminal	  15	  404.080	0.0300	0.06968800	 12	  334.2100	0.0161	0.0569170	  3	   69.8770	0.3890	0.5716900
Domain of unknown function DUF4009	   7	  207.350	0.0427	0.08731700	  7	  207.3500	0.0282	0.0832420	  0	NA	NA	NA
Peptidase M2, peptidyl-dipeptidase A	   5	  145.710	0.0811	0.13627000	  4	  135.3800	0.0189	0.0649850	  1	   10.3350	0.6463	0.7440400
Recoverin	   7	  153.490	0.3453	0.39055000	  5	  113.3900	0.2583	0.3562300	  2	   40.0960	0.5186	0.6613300
Zinc finger, UBP-type	   6	  185.220	0.0351	0.07885500	  1	   25.6400	0.3676	0.4435900	  5	  159.5800	0.0637	0.2485400
Proteasome component (PCI) domain	  15	  355.520	0.1423	0.20543000	  0	NA	NA	NA	 15	  355.5200	0.2337	0.4617700
L27, C-terminal	   5	   79.146	0.6921	0.70500000	  3	   58.1590	0.4496	0.5192500	  2	   20.9870	0.8042	0.8240800
Chitinase II	  14	  417.510	0.0062	0.02332100	 10	  296.5200	0.0104	0.0432660	  4	  120.9900	0.1210	0.3485200
Glycoside hydrolase, family 18, catalytic domain	  14	  417.510	0.0062	0.02332100	 10	  296.5200	0.0104	0.0432660	  4	  120.9900	0.1210	0.3485200
Imaginal disc growth factor	   6	  172.640	0.0708	0.12732000	  6	  172.6400	0.0460	0.1146800	  0	NA	NA	NA
Cysteine peptidase, asparagine active site	   6	  178.540	0.0518	0.10230000	  4	  124.5200	0.0469	0.1152800	  2	   54.0150	0.2864	0.5062900
Cysteine peptidase, histidine active site	   6	  162.780	0.1091	0.16976000	  3	   78.8580	0.1872	0.2887300	  3	   83.9210	0.2168	0.4517700
Peptidase C1A, papain	   9	  277.570	0.0135	0.04115200	  6	  193.6500	0.0112	0.0455870	  3	   83.9210	0.2168	0.4517700
Peptidase C1A, papain C-terminal	   8	  241.640	0.0252	0.05996000	  5	  157.7200	0.0244	0.0778530	  3	   83.9210	0.2168	0.4517700
Proteinase inhibitor I29, cathepsin propeptide	   8	  241.720	0.0252	0.05996000	  5	  157.8000	0.0244	0.0778530	  3	   83.9210	0.2168	0.4517700
STAS domain	   8	  205.470	0.1347	0.19881000	  6	  160.0400	0.0874	0.1624700	  2	   45.4280	0.4189	0.5874000
Sulphate transporter	   8	  205.470	0.1347	0.19881000	  6	  160.0400	0.0874	0.1624700	  2	   45.4280	0.4189	0.5874000
Acyl-CoA N-acyltransferase	  31	  868.270	0.0012	0.00702860	 11	  296.4000	0.0288	0.0836990	 20	  571.8700	0.0140	0.1023900
Zinc finger, C2H2-type matrin	   5	  116.130	0.2927	0.34520000	  1	   12.1580	0.5708	0.6157800	  4	  103.9700	0.2534	0.4773600
U2A/phosphoprotein 32 family A, C-terminal	   5	  166.920	0.0210	0.05398100	  1	   34.6860	0.1982	0.3001400	  4	  132.2300	0.0656	0.2522600
Mini-chromosome maintenance, conserved site	   5	  233.240	0.0000	0.00000000	  0	NA	NA	NA	  5	  233.2400	0.0000	0.0000000
Mini-chromosome maintenance, DNA-dependent ATPase	   5	  233.240	0.0000	0.00000000	  0	NA	NA	NA	  5	  233.2400	0.0000	0.0000000
Allergen V5/Tpx-1-related	   8	  220.170	0.0751	0.13162000	  6	  158.3400	0.0951	0.1742300	  2	   61.8360	0.1964	0.4303200
CAP domain	   8	  220.170	0.0751	0.13162000	  6	  158.3400	0.0951	0.1742300	  2	   61.8360	0.1964	0.4303200
Cytochrome P450, E-class, group IV	   8	  254.980	0.0101	0.03380400	  8	  254.9800	0.0067	0.0315320	  0	NA	NA	NA
CRAL-TRIO domain	  25	  678.940	0.0075	0.02697400	 22	  601.1500	0.0016	0.0099570	  3	   77.7960	0.2852	0.5053700
26S proteasome subunit P45	   8	  161.840	0.4532	0.48515000	  1	   13.1500	0.5577	0.6095000	  7	  148.6900	0.4705	0.6290200
Ubiquitin interacting motif	   5	  102.730	0.4294	0.46269000	  2	   40.9120	0.4144	0.4868100	  3	   61.8210	0.4991	0.6475300
von Willebrand factor, type A	   8	  278.080	0.0029	0.01351100	  3	  103.3700	0.0340	0.0954550	  5	  174.7100	0.0268	0.1398100
RecF/RecN/SMC	   6	  171.270	0.0753	0.13162000	  0	NA	NA	NA	  6	  171.2700	0.1184	0.3459000
Domain of unknown function DUF3358	  14	  351.730	0.0881	0.14391000	 12	  334.2100	0.0161	0.0569170	  2	   17.5200	0.8391	0.8539800
Peptidase M1, alanine aminopeptidase/leukotriene A4 hydrolase	  15	  383.030	0.0615	0.11461000	 12	  334.2100	0.0161	0.0569170	  3	   48.8200	0.6703	0.7512600
Nuclear transport factor 2, Eukaryote	   5	  174.230	0.0120	0.03858800	  0	NA	NA	NA	  5	  174.2300	0.0276	0.1429800
Aquaporin-like	   5	  182.730	0.0056	0.02166000	  4	  160.0400	0.0011	0.0072026	  1	   22.6850	0.4663	0.6256500
Protein arginine N-methyltransferase	   7	  248.180	0.0030	0.01382000	  0	NA	NA	NA	  7	  248.1800	0.0092	0.0762580
Tetraspanin, EC2 domain	  27	  744.170	0.0028	0.01334900	 22	  646.1300	0.0003	0.0025670	  5	   98.0400	0.5519	0.6790900
Tetraspanin/Peripherin	  28	  777.550	0.0018	0.00934180	 22	  646.1300	0.0003	0.0025670	  6	  131.4200	0.4149	0.5871900
Phosphatidic acid phosphatase/chloroperoxidase, N-terminal	   8	  220.830	0.0729	0.13052000	  7	  166.8200	0.1764	0.2784700	  1	   54.0050	0.0131	0.0997200
Phosphatidic acid phosphatase type 2/haloperoxidase	   9	  237.720	0.0847	0.14041000	  8	  183.7100	0.1978	0.3001400	  1	   54.0050	0.0131	0.0997200
Alkaline phosphatase	   8	  207.450	0.1262	0.18988000	  7	  198.4000	0.0456	0.1140800	  1	    9.0486	0.6648	0.7512600
Alkaline phosphatase-like, alpha/beta/alpha	  23	  575.220	0.0425	0.08712500	 17	  432.8700	0.0280	0.0832420	  6	  142.3500	0.3190	0.5308400
Alkaline-phosphatase-like, core domain	  23	  575.220	0.0425	0.08712500	 17	  432.8700	0.0280	0.0832420	  6	  142.3500	0.3190	0.5308400
Inositol monophosphatase	   8	  170.100	0.3815	0.42047000	  6	  127.5900	0.3230	0.4006900	  2	   42.5030	0.4758	0.6292200
Inositol monophosphatase, conserved site	   8	  170.100	0.3815	0.42047000	  6	  127.5900	0.3230	0.4006900	  2	   42.5030	0.4758	0.6292200
DNA-binding, integrase-type	   6	  128.230	0.3799	0.42040000	  1	    8.2682	0.6320	0.6636500	  5	  119.9600	0.3224	0.5310300
Methyl-CpG DNA binding	   5	  110.690	0.3470	0.39193000	  1	    8.2682	0.6320	0.6636500	  4	  102.4200	0.2696	0.4919200
PWWP	   9	  254.730	0.0391	0.08389200	  1	    8.2682	0.6320	0.6636500	  8	  246.4600	0.0344	0.1688300
Sodium/solute symporter	  11	  371.110	0.0012	0.00702860	  8	  282.9400	0.0004	0.0032043	  3	   88.1720	0.1793	0.4224200
Sodium/solute symporter, subgroup	  10	  331.760	0.0032	0.01449700	  7	  243.5900	0.0026	0.0147200	  3	   88.1720	0.1793	0.4224200
Two pore domain potassium channel	   6	  141.360	0.2539	0.30890000	  4	   82.4920	0.3847	0.4590800	  2	   58.8690	0.2285	0.4617700
General substrate transporter	  45	 1311.700	0.0000	0.00000000	 44	 1277.1000	0.0000	0.0000000	  1	   34.6210	0.2308	0.4617700
UBA-like	  21	  476.650	0.1712	0.23014000	  3	   52.4120	0.5283	0.5833000	 18	  424.2400	0.2186	0.4542500
Ubiquitin-associated/translation elongation factor EF1B, N-terminal	  10	  241.730	0.1661	0.22663000	  1	   20.1870	0.4590	0.5276700	  9	  221.5400	0.2299	0.4617700
Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid	   7	  213.190	0.0303	0.07018600	  5	  165.6700	0.0127	0.0492940	  2	   47.5170	0.3823	0.5716900
Sulfotransferase domain	   7	  247.080	0.0032	0.01449700	  6	  196.9600	0.0078	0.0341480	  1	   50.1210	0.0253	0.1348100
F-box domain, cyclin-like	  23	  572.230	0.0457	0.09250200	  6	  170.3600	0.0518	0.1205700	 17	  401.8700	0.2134	0.4517700
Na+ channel, amiloride-sensitive	  11	  199.460	0.6133	0.63338000	  8	  100.6400	0.8703	0.8731600	  3	   98.8260	0.1013	0.3141900
Spondin, N-terminal	   5	  155.910	0.0461	0.09288000	  5	  155.9100	0.0278	0.0832420	  0	NA	NA	NA
Arf GTPase activating protein	   6	  148.460	0.2001	0.25742000	  2	   42.0830	0.3909	0.4650000	  4	  106.3800	0.2333	0.4617700
Tetraspanin	  23	  615.010	0.0130	0.04037900	 17	  483.6000	0.0031	0.0174200	  6	  131.4200	0.4149	0.5871900
GNAT domain	  20	  527.420	0.0253	0.05996000	  8	  217.2900	0.0522	0.1205700	 12	  310.1300	0.1277	0.3608500
PUA-like domain	   8	  206.770	0.1288	0.19203000	  1	   23.7550	0.3998	0.4735800	  7	  183.0200	0.1928	0.4303200
OAR domain	   5	   92.669	0.5433	0.56970000	  5	   92.6690	0.4873	0.5534500	  0	NA	NA	NA
Rab-GTPase-TBC domain	  15	  367.930	0.0992	0.15764000	  7	  160.3100	0.2213	0.3223200	  8	  207.6200	0.1779	0.4224200
ABC transporter, G1-like	   9	  263.890	0.0270	0.06343800	  9	  263.8900	0.0167	0.0584890	  0	NA	NA	NA
ATP-NAD kinase, PpnK-type	  11	  243.110	0.2849	0.33711000	  8	  184.4000	0.1939	0.2958600	  3	   58.7140	0.5402	0.6705300
Diacylglycerol kinase, accessory domain	   5	  118.720	0.2685	0.32213000	  5	  118.7200	0.2141	0.3186100	  0	NA	NA	NA
Diacylglycerol kinase, catalytic domain	   9	  198.320	0.3061	0.35857000	  6	  139.6000	0.2155	0.3194300	  3	   58.7140	0.5402	0.6705300
HEAT, type 2	   5	  119.800	0.2571	0.31233000	  0	NA	NA	NA	  5	  119.8000	0.3237	0.5310300
Glucose/ribitol dehydrogenase	  34	  808.850	0.0543	0.10551000	 26	  679.8200	0.0046	0.0235630	  8	  129.0300	0.7994	0.8215200
CS domain	   6	  197.810	0.0166	0.04645700	  0	NA	NA	NA	  6	  197.8100	0.0334	0.1650100
CS-like domain	   6	  197.810	0.0166	0.04645700	  0	NA	NA	NA	  6	  197.8100	0.0334	0.1650100
Ras-association	   8	  193.060	0.2040	0.25935000	  3	  101.2800	0.0413	0.1080500	  5	   91.7860	0.6180	0.7306300
Chitin binding domain	  47	 1233.600	0.0011	0.00683330	 39	 1070.1000	0.0001	0.0011239	  8	  163.5200	0.5151	0.6579900
Glycoside hydrolase, chitinase active site	   7	  213.750	0.0300	0.06968800	  4	  123.8800	0.0483	0.1165700	  3	   89.8710	0.1642	0.4138300
Protein phosphatase 2C	   6	  159.380	0.1284	0.19178000	  0	NA	NA	NA	  6	  159.3800	0.1892	0.4303200
Protein phosphatase 2C-like	   8	  195.160	0.1912	0.24808000	  2	   35.7770	0.5221	0.5796700	  6	  159.3800	0.1892	0.4303200
Protein phosphatase 2C, manganese/magnesium aspartate binding site	   5	  139.650	0.1122	0.17359000	  0	NA	NA	NA	  5	  139.6500	0.1610	0.4085200
Molybdenum cofactor biosynthesis, MoeB	   7	  232.920	0.0081	0.02826400	  0	NA	NA	NA	  7	  232.9200	0.0223	0.1232300
UBA/THIF-type NAD/FAD binding fold	   7	  232.920	0.0081	0.02826400	  0	NA	NA	NA	  7	  232.9200	0.0223	0.1232300
Lipase, eukaryotic	   9	  267.290	0.0229	0.05707600	  9	  267.2900	0.0140	0.0521880	  0	NA	NA	NA
Partial AB-hydrolase lipase domain	  11	  298.250	0.0509	0.10106000	 11	  298.2500	0.0267	0.0830790	  0	NA	NA	NA
Rho GTPase-activating protein domain	  16	  397.060	0.0883	0.14395000	  7	  173.7600	0.1400	0.2296700	  9	  223.2900	0.2168	0.4517700
Bacterial transferase hexapeptide repeat	   5	   67.490	0.8030	0.81191000	  1	   10.7460	0.5926	0.6329500	  4	   56.7440	0.7909	0.8214200
Olfactory receptor, Drosophila	   5	   64.147	0.8269	0.83197000	  4	   44.4570	0.8374	0.8452600	  1	   19.6900	0.5123	0.6567900
Cellular retinaldehyde binding/alpha-tocopherol transport	  12	  344.450	0.0200	0.05256400	 11	  318.0300	0.0094	0.0402170	  1	   26.4200	0.4042	0.5787600
CRAL/TRIO, N-terminal domain	  20	  547.690	0.0115	0.03727300	 18	  505.2600	0.0035	0.0195220	  2	   42.4310	0.4774	0.6292200
Fatty acyl-CoA reductase	  13	  452.020	0.0003	0.00221620	 12	  415.1600	0.0000	0.0000000	  1	   36.8580	0.1889	0.4303200
Male sterility, NAD-binding	  13	  452.020	0.0003	0.00221620	 12	  415.1600	0.0000	0.0000000	  1	   36.8580	0.1889	0.4303200
G-patch domain	  14	  366.050	0.0560	0.10830000	  3	   51.4010	0.5438	0.5960400	 11	  314.6500	0.0488	0.2056800
Zinc/iron permease	   5	  150.420	0.0624	0.11595000	  4	  122.3200	0.0541	0.1233000	  1	   28.1040	0.3693	0.5645400
Sirtuin family	   5	  121.720	0.2400	0.29639000	  1	   30.5890	0.2762	0.3687600	  4	   91.1330	0.3875	0.5716900
Sirtuin family, catalytic core domain	   5	  121.720	0.2400	0.29639000	  1	   30.5890	0.2762	0.3687600	  4	   91.1330	0.3875	0.5716900
Sterol-sensing domain	   5	  110.590	0.3483	0.39286000	  4	   84.9590	0.3520	0.4288900	  1	   25.6260	0.4168	0.5874000
PAP/25A-associated	   6	  209.510	0.0066	0.02448900	  0	NA	NA	NA	  6	  209.5100	0.0166	0.1157300
Dual specificity phosphatase, catalytic domain	  10	  235.070	0.2006	0.25742000	  5	  104.6600	0.3499	0.4270300	  5	  130.4000	0.2289	0.4617700
GPCR, family 2, extracellular hormone receptor domain	   7	  208.130	0.0406	0.08471200	  6	  164.4700	0.0698	0.1443900	  1	   43.6590	0.0782	0.2825400
GPCR, family 2, secretin-like	  15	  375.050	0.0803	0.13549000	 12	  293.6200	0.0805	0.1554300	  3	   81.4290	0.2427	0.4678400
CDP-alcohol phosphatidyltransferase	   5	  135.420	0.1363	0.19994000	  3	   71.0090	0.2807	0.3704300	  2	   64.4100	0.1701	0.4201800
Immune-induced protein Dim	   9	  207.440	0.2382	0.29505000	  9	  207.4400	0.1780	0.2798200	  0	NA	NA	NA
UBX	   5	  126.310	0.2013	0.25775000	  1	   20.8230	0.4514	0.5205300	  4	  105.4900	0.2414	0.4678400
CHK kinase-like	  35	 1079.600	0.0000	0.00000000	 33	 1025.4000	0.0000	0.0000000	  2	   54.2120	0.2837	0.5039100
Protein of unknown function DUF227	  35	 1079.600	0.0000	0.00000000	 33	 1025.4000	0.0000	0.0000000	  2	   54.2120	0.2837	0.5039100
Destabilase	   5	  200.170	0.0012	0.00702860	  5	  200.1700	0.0001	0.0011239	  0	NA	NA	NA
Bacterial Fmu (Sun)/eukaryotic nucleolar NOL1/Nop2p	   5	  167.280	0.0205	0.05302800	  0	NA	NA	NA	  5	  167.2800	0.0420	0.1910500
RNA (C5-cytosine) methyltransferase	   5	  167.280	0.0205	0.05302800	  0	NA	NA	NA	  5	  167.2800	0.0420	0.1910500
Tubulin-tyrosine ligase	   7	  121.930	0.6358	0.65282000	  4	   53.1550	0.7480	0.7621700	  3	   68.7790	0.4028	0.5787600
Oxoglutarate/iron-dependent dioxygenase	  11	  262.990	0.1679	0.22832000	  6	  133.4100	0.2655	0.3596000	  5	  129.5800	0.2356	0.4625200
Prolyl 4-hydroxylase, alpha subunit	   7	  147.400	0.3980	0.43226000	  4	   68.2750	0.5654	0.6152400	  3	   79.1260	0.2697	0.4919200
Prolyl 4-hydroxylase alpha-subunit, N-terminal	   6	  117.110	0.4957	0.52179000	  4	   68.2750	0.5654	0.6152400	  2	   48.8380	0.3614	0.5570300
SOCS protein, C-terminal	   7	  137.010	0.4949	0.52162000	  2	   51.0810	0.2446	0.3412100	  5	   85.9260	0.6796	0.7515700
Zinc finger, C2CH-type	   9	  237.400	0.0869	0.14256000	  2	   24.9270	0.7011	0.7192500	  7	  212.4800	0.0642	0.2485400
UDP-glucuronosyl/UDP-glucosyltransferase	  28	  695.100	0.0345	0.07772000	 25	  626.0900	0.0160	0.0569170	  3	   69.0050	0.4001	0.5783700
Zinc finger, FYVE-related	  11	  225.730	0.4098	0.44332000	  6	  158.1500	0.0959	0.1748500	  5	   67.5800	0.8444	0.8572900
Zinc finger, FYVE-type	   8	  147.810	0.5791	0.60492000	  4	   87.5960	0.3212	0.4006900	  4	   60.2110	0.7563	0.7953800
Phospholipid/glycerol acyltransferase	   8	  173.500	0.3555	0.40043000	  2	   43.9410	0.3547	0.4307900	  6	  129.5600	0.4335	0.5952900
HEAT	   5	  120.400	0.2511	0.30640000	  0	NA	NA	NA	  5	  120.4000	0.3171	0.5304000
Reeler domain	   6	  160.400	0.1224	0.18587000	  6	  160.4000	0.0860	0.1614900	  0	NA	NA	NA
Cation/H+ exchanger	   5	   84.497	0.6348	0.65282000	  5	   84.4970	0.5807	0.6237800	  0	NA	NA	NA
Mpv17/PMP22	   8	  184.840	0.2606	0.31518000	  6	  166.4000	0.0639	0.1347800	  2	   18.4440	0.8300	0.8481900
Aminoacyl-tRNA synthetase, class 1a, anticodon-binding	  12	  373.160	0.0057	0.02194400	  0	NA	NA	NA	 12	  373.1600	0.0113	0.0914450
Aminoacyl-tRNA synthetase, class Ia	   6	  183.230	0.0399	0.08389200	  0	NA	NA	NA	  6	  183.2300	0.0711	0.2665400
Valyl/Leucyl/Isoleucyl-tRNA synthetase, class Ia, editing domain	   6	  183.230	0.0399	0.08389200	  0	NA	NA	NA	  6	  183.2300	0.0711	0.2665400
Valyl/Leucyl/Isoleucyl-tRNA synthetase, class I, anticodon-binding	   6	  183.230	0.0399	0.08389200	  0	NA	NA	NA	  6	  183.2300	0.0711	0.2665400
GRIP	   6	  140.880	0.2579	0.31238000	  3	   69.4420	0.2990	0.3888500	  3	   71.4410	0.3681	0.5638700
Arfaptin homology domain	   8	  189.000	0.2303	0.28700000	  4	  122.8900	0.0522	0.1205700	  4	   66.1100	0.6952	0.7519100
ENTH/VHS	   8	  186.510	0.2481	0.30364000	  4	  109.2700	0.1259	0.2111400	  4	   77.2360	0.5562	0.6790900
Zinc finger, double-stranded RNA binding	   7	  170.420	0.2075	0.26298000	  1	   12.1580	0.5708	0.6157800	  6	  158.2600	0.1967	0.4303200
NLI interacting factor	   5	  151.100	0.0599	0.11240000	  2	   41.0480	0.4123	0.4851000	  3	  110.0500	0.0473	0.2029100
Galactosyltransferase, metazoa	   5	  111.050	0.3425	0.38845000	  0	NA	NA	NA	  5	  111.0500	0.4156	0.5871900
Glycosyl transferase, family 2	  11	  223.010	0.4315	0.46434000	  4	  101.2900	0.1835	0.2841900	  7	  121.7200	0.7095	0.7585000
Ricin B lectin domain	   9	  194.520	0.3372	0.38564000	  4	  101.2900	0.1835	0.2841900	  5	   93.2340	0.6029	0.7178900
Snf7	   5	  108.900	0.3621	0.40398000	  4	   98.0020	0.2146	0.3187300	  1	   10.8970	0.6354	0.7383300
Acyl-CoA dehydrogenase/oxidase	   7	  188.470	0.1021	0.16039000	  4	  126.2000	0.0419	0.1080500	  3	   62.2680	0.4937	0.6438800
Acyl-CoA dehydrogenase/oxidase C-terminal	   7	  188.470	0.1021	0.16039000	  4	  126.2000	0.0419	0.1080500	  3	   62.2680	0.4937	0.6438800
Acyl-CoA dehydrogenase/oxidase, N-terminal	   5	  126.420	0.2005	0.25742000	  2	   64.1470	0.1201	0.2052400	  3	   62.2680	0.4937	0.6438800
Acyl-CoA oxidase	   5	  171.610	0.0150	0.04346300	  4	  126.2000	0.0419	0.1080500	  1	   45.4100	0.0561	0.2250000
Acyl-CoA oxidase, C-terminal	   5	  171.610	0.0150	0.04346300	  4	  126.2000	0.0419	0.1080500	  1	   45.4100	0.0561	0.2250000
Acyl-CoA oxidase/dehydrogenase, central domain	   7	  188.470	0.1021	0.16039000	  4	  126.2000	0.0419	0.1080500	  3	   62.2680	0.4937	0.6438800
Peptidase M13	  19	  597.360	0.0004	0.00285220	 17	  549.7300	0.0000	0.0000000	  2	   47.6250	0.3804	0.5716900
Peptidase M13, neprilysin	  21	  663.420	0.0000	0.00000000	 19	  615.8000	0.0000	0.0000000	  2	   47.6250	0.3804	0.5716900
Peptidase M13, neprilysin, C-terminal	  18	  544.730	0.0013	0.00730140	 17	  536.8300	0.0000	0.0000000	  1	    7.9042	0.6833	0.7515700
Biotin/lipoyl attachment	   6	  174.450	0.0634	0.11683000	  5	  142.0300	0.0718	0.1457400	  1	   32.4240	0.2785	0.4977500
Single hybrid motif	   7	  194.710	0.0782	0.13327000	  6	  162.2900	0.0793	0.1535000	  1	   32.4240	0.2785	0.4977500
Peptidase C48, SUMO/Sentrin/Ubl1	   6	  166.240	0.0945	0.15135000	  0	NA	NA	NA	  6	  166.2400	0.1441	0.3825600
Quinonprotein alcohol dehydrogenase-like	  16	  409.660	0.0615	0.11461000	  9	  220.6900	0.1102	0.1920800	  7	  188.9800	0.1556	0.4015500
Alpha carbonic anhydrase	   5	  122.210	0.2363	0.29314000	  4	  113.3000	0.0993	0.1776100	  1	    8.9104	0.6662	0.7512600
Carbonic anhydrase, alpha-class	   5	  122.210	0.2363	0.29314000	  4	  113.3000	0.0993	0.1776100	  1	    8.9104	0.6662	0.7512600
Beta-lactamase-like	   7	  183.740	0.1268	0.19043000	  1	    7.2484	0.6521	0.6754200	  6	  176.4900	0.0957	0.3083300
Sugar transporter, conserved site	  27	  880.740	0.0000	0.00000000	 25	  808.3500	0.0000	0.0000000	  2	   72.3900	0.0990	0.3118800
Crotonase, core	  11	  254.800	0.2104	0.26527000	  1	   21.9460	0.4339	0.5034300	 10	  232.8500	0.2884	0.5074200
Sugar/inositol transporter	  11	  419.620	0.0000	0.00000000	 10	  385.0000	0.0001	0.0011239	  1	   34.6210	0.2308	0.4617700
RNA-binding domain, S1	   9	  269.900	0.0200	0.05256400	  1	   13.5160	0.5527	0.6049200	  8	  256.3900	0.0196	0.1198500
Transcription factor CBF/NF-Y/archaeal histone	   6	  174.290	0.0640	0.11767000	  0	NA	NA	NA	  6	  174.2900	0.1040	0.3192800
Methuselah ectodomain, domain 2	   8	  175.940	0.3328	0.38190000	  7	  148.4000	0.3144	0.3983900	  1	   27.5360	0.3832	0.5716900
Methuselah, N-terminal domain	   6	  120.670	0.4612	0.49307000	  6	  120.6700	0.3856	0.4594300	  0	NA	NA	NA
Zinc finger, DHHC-type, palmitoyltransferase	  11	  260.610	0.1803	0.23976000	  1	    9.3445	0.6168	0.6541600	 10	  251.2700	0.1776	0.4224200
Dual specificity phosphatase	   6	  139.440	0.2741	0.32669000	  4	   73.1400	0.5035	0.5684200	  2	   66.2990	0.1514	0.3976900
Dual specificity phosphatase, subgroup, catalytic domain	   6	  139.440	0.2741	0.32669000	  4	   73.1400	0.5035	0.5684200	  2	   66.2990	0.1514	0.3976900
von Willebrand factor, type D domain	   5	  138.260	0.1199	0.18305000	  5	  138.2600	0.0864	0.1618400	  0	NA	NA	NA
Domain of unknown function DUF243	  12	  120.750	0.9871	0.98710000	  1	   12.3980	0.5679	0.6152700	 11	  108.3600	0.9917	0.9930300
Fatty acid desaturase, type 1, core	   7	  212.930	0.0306	0.07068200	  6	  190.6200	0.0140	0.0521880	  1	   22.3040	0.4732	0.6292200
JmjC domain	  10	  319.220	0.0055	0.02147600	  0	NA	NA	NA	 10	  319.2200	0.0125	0.0971350
Peptidase M12B, ADAM/reprolysin	   5	  126.110	0.2025	0.25822000	  4	  118.3600	0.0712	0.1457400	  1	    7.7414	0.6869	0.7515700
Domain of unknown function DUF753	   8	  270.500	0.0044	0.01840800	  8	  270.5000	0.0021	0.0124510	  0	NA	NA	NA
Proteinase inhibitor, carboxypeptidase propeptide	   9	  254.580	0.0392	0.08389200	  7	  196.6000	0.0504	0.1184600	  2	   57.9760	0.2375	0.4638100
Pseudouridine synthase/archaeosine transglycosylase	   5	  134.420	0.1418	0.20507000	  0	NA	NA	NA	  5	  134.4200	0.1964	0.4303200
Carbon-nitrogen hydrolase	   5	  131.150	0.1641	0.22502000	  5	  131.1500	0.1255	0.2109400	  0	NA	NA	NA
Protein of unknown function DM8	   7	  148.440	0.3874	0.42187000	  5	  125.8700	0.1578	0.2533500	  2	   22.5730	0.7879	0.8214200
Protein of unknown function DUF1091	  21	  451.010	0.2811	0.33310000	 18	  422.0900	0.0734	0.1458600	  3	   28.9130	0.8834	0.8881600
Galactose oxidase, beta-propeller	   6	  103.640	0.6397	0.65487000	  4	   70.9360	0.5306	0.5849800	  2	   32.7000	0.6462	0.7440400
Kelch repeat type 1	   9	  147.920	0.7237	0.73627000	  6	  109.0500	0.5100	0.5740400	  3	   38.8750	0.7916	0.8214200
BTB/Kelch-associated	  12	  259.510	0.3117	0.36358000	  5	  107.3700	0.3176	0.4005100	  7	  152.1400	0.4404	0.5997800
Acyltransferase 3	  12	  210.390	0.6634	0.67829000	  9	  162.0700	0.5278	0.5833000	  3	   48.3160	0.6755	0.7515700
Nose resistant-to-fluoxetine protein, N-terminal	  10	  164.320	0.7284	0.74013000	  7	  116.0000	0.6328	0.6636500	  3	   48.3160	0.6755	0.7515700
RWD domain	   7	  154.820	0.3338	0.38228000	  0	NA	NA	NA	  7	  154.8200	0.4139	0.5871900
N-acetylmuramoyl-L-alanine amidase domain	   8	  232.390	0.0411	0.08489200	  8	  232.3900	0.0252	0.0790650	  0	NA	NA	NA
Peptidoglycan recognition protein	   8	  232.390	0.0411	0.08489200	  8	  232.3900	0.0252	0.0790650	  0	NA	NA	NA
