E-MTAB-2836		ERR315367	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315367	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315367	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315367	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315402	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315402	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315402	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315402	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315396	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315396	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315396	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315396	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315495	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315495	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315495	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315495	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR315326	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315326	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315326	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315326	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315453	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315453	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315453	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315453	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315441	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315441	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315441	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315441	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315375	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315375	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315375	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315375	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315382	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315382	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315382	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315382	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315372	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315372	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315372	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315372	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315397	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315397	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315397	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315397	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315374	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315374	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315374	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315374	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315481	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315481	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315481	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315481	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315343	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315343	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315343	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315343	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315344	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315344	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315344	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315344	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315467	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315467	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315467	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315467	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
