Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g27	g20	g4	g1	g8	g28	g25	g13	g2	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g5
ENSG00000027075	PRKCH	6	3	8	2	6	1	10	0.7	8	6	1	7	17	3	2	1	5	8	3	2	2	12	5	5	4	4	5	3	5	7	1	11
ENSG00000027644	INSRR	0	0	0	1	0.1	0	0.1	0	0	0	0.1	0.1	0.1	0	2	0	0.2	0.1	0	0.4	1	0	0.3	0	0	0	0.2	0	0	0	0	0.2
ENSG00000027697	IFNGR1	77	47	52	43	51	31	80	9	67	38	25	24	96	52	21	28	114	94	45	32	19	119	36	46	67	67	45	66	44	43	8	96
ENSG00000027847	B4GALT7	3	2	4	4	2	0.8	3	2	3	4	3	3	4	3	5	4	4	4	2	3	3	5	5	3	3	3	3	4	4	2	1	2
ENSG00000027869	SH2D2A	2	1	0.7	0.5	0.3	0.9	2	0.1	2	0.2	0.1	0.3	5	1	0.3	0.3	0.7	6	0.2	2	0.2	4	0.5	0.2	2	0.8	0.4	1	0.3	0.6	0.1	3
ENSG00000028116	VRK2	6	7	5	5	7	3	6	2	7	8	2	4	8	6	8	4	6	10	4	5	3	7	6	5	4	8	7	4	7	8	2	11
ENSG00000028137	TNFRSF1B	26	12	33	10	9	11	30	2	28	4	4	4	41	11	2	4	32	99	6	15	3	72	5	4	21	46	10	16	12	6	2	25
ENSG00000028203	VEZT	10	8	12	10	9	4	9	2	9	17	11	4	8	8	6	8	6	8	7	6	6	5	9	9	6	3	10	5	8	9	6	12
ENSG00000028277	POU2F2	1	1	2	1	0.6	0.3	2	0.1	3	0.2	1	0.8	22	1	2	0.2	0.7	11	0.2	2	0.2	13	0.9	0.6	1	2	0.4	1	0.4	0.7	0.1	19
ENSG00000028310	BRD9	4	4	3	3	4	0.9	5	1	4	4	4	3	7	3	7	5	3	5	3	4	2	6	4	5	4	6	5	3	4	3	2	4
ENSG00000028528	SNX1	15	16	17	16	21	7	23	3	17	36	13	10	19	13	13	21	21	18	11	13	14	20	20	18	14	8	26	13	19	16	4	18
ENSG00000028839	TBPL1	3	4	3	3	3	2	3	0.6	4	4	6	2	4	3	35	3	2	4	2	3	2	4	6	3	4	6	4	3	4	3	0.5	4
ENSG00000029153	ARNTL2	3	1	1	0.6	2	0.9	1	0.1	4	0.3	3	0.2	3	1	1	0.1	1	5	0.4	6	0.3	0.6	0.5	5	1	0.7	0.8	1	0.5	11	0	10
ENSG00000029363	BCLAF1	19	23	19	20	25	9	21	6	21	27	24	13	33	21	21	31	17	27	9	20	14	25	24	18	18	75	32	16	23	19	6	24
ENSG00000029364	SLC39A9	11	14	11	11	10	12	11	5	11	16	14	15	9	15	7	9	9	9	4	14	16	9	13	12	13	5	11	14	13	10	1	12
ENSG00000029534	ANK1	0.4	0.1	0.7	0.4	0.1	0	0.2	0.1	0.3	0	2	0.1	0.6	0.1	0.4	0	0.1	0.6	6	0.5	0.2	0.4	0.2	0	0.1	25	0.1	0.3	0.2	0.2	37	0.8
ENSG00000029559	IBSP	0	0	0.2	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000029639	TFB1M	2	5	2	6	4	2	2	0.6	4	4	2	2	5	4	7	3	2	4	3	3	3	4	3	4	3	1	3	3	4	3	2	5
ENSG00000029725	RABEP1	15	12	15	16	16	10	12	3	14	15	30	9	20	11	12	13	15	16	13	13	13	16	20	8	9	5	17	9	12	12	15	22
ENSG00000029993	HMGB3	3	8	37	3	4	7	5	1	6	4	9	2	7	10	7	2	2	5	1	4	5	5	4	4	8	12	5	7	5	4	0.6	9
ENSG00000030066	NUP160	7	9	11	6	9	3	8	2	8	9	3	4	13	7	10	11	6	11	3	6	6	9	7	7	6	7	11	6	12	6	2	12
ENSG00000030110	BAK1	10	20	9	14	9	2	8	3	17	5	5	6	18	23	6	4	5	19	7	10	5	17	6	10	27	17	5	36	7	11	5	20
ENSG00000030304	MUSK	0.9	2	0.2	0.1	0.1	0.1	0.5	0	0.4	0	0	0	0.5	1	1	0.1	0	1	0.6	1	0	0.1	0	0.1	1	0	0	0.6	0	0.8	0.1	1
ENSG00000030419	IKZF2	2	1	1	1	0.6	0.4	2	0.2	7	4	1	1	4	1	0.9	0.9	0.7	2	0.5	2	0.9	3	2	6	0.6	0.7	1	0.4	2	9	0.5	3
ENSG00000030582	GRN	91	48	105	31	31	19	152	13	80	48	15	44	65	70	35	19	49	89	28	56	39	143	48	74	54	168	34	58	35	109	6	39
ENSG00000031003	FAM13B	12	8	9	16	18	2	9	2	16	9	15	5	14	8	22	15	8	11	7	7	7	10	15	6	7	9	14	5	11	8	0.8	15
ENSG00000031081	ARHGAP31	9	5	9	2	8	1	18	0.8	6	12	4	1	6	4	1	5	11	7	8	2	4	7	2	6	3	0.5	6	2	6	4	1	5
ENSG00000031691	CENPQ	4	4	5	4	4	1	3	0.6	4	3	5	1	7	4	5	5	3	6	3	2	2	4	4	3	3	3	4	2	4	4	1	8
ENSG00000031698	SARS	28	37	35	36	36	18	33	17	42	62	44	26	31	33	25	35	24	31	24	33	27	28	28	36	29	15	33	28	37	30	14	35
ENSG00000031823	RANBP3	6	4	6	7	6	2	8	2	7	6	7	5	9	5	13	8	5	8	5	8	5	10	8	6	7	7	8	6	7	5	3	7
ENSG00000032219	ARID4A	7	6	6	5	6	7	7	1	8	8	9	3	12	6	5	9	6	8	4	6	6	10	6	6	6	17	7	6	4	5	1	7
ENSG00000032389	TSSC1	2	3	2	3	3	0.9	2	0.7	3	6	5	2	4	3	4	1	2	4	2	2	3	3	2	2	2	3	2	3	4	3	0.9	5
ENSG00000032444	PNPLA6	5	3	7	6	3	1	18	1	7	5	8	4	9	6	15	5	4	11	3	5	6	16	5	4	9	8	4	9	5	4	4	3
ENSG00000032742	IFT88	4	3	2	4	3	2	3	0.6	2	7	3	1	2	3	31	5	2	3	1	2	7	3	3	2	3	2	6	3	7	2	0.5	2
ENSG00000033011	ALG1	2	4	2	3	2	0.8	3	1	3	3	2	3	2	4	4	2	2	3	0.9	3	2	3	3	2	2	1	2	3	4	1	0.4	2
ENSG00000033030	ZCCHC8	4	5	4	3	4	2	4	1	5	5	2	3	6	4	6	6	3	5	2	5	3	6	4	7	5	16	6	4	5	4	2	6
ENSG00000033050	ABCF2	11	12	9	11	16	3	10	3	11	12	13	5	14	9	18	8	8	16	10	7	9	12	9	12	7	6	12	7	12	11	9	19
ENSG00000033100	CHPF2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000071205	ARHGAP10	4	2	3	3	3	1	2	0.4	5	2	0.7	0.6	2	2	3	6	4	2	5	1	2	2	5	3	1	0.8	4	1	5	8	2	2
ENSG00000180370	PAK2	25	24	25	17	21	14	24	4	29	18	17	9	35	24	16	18	21	37	12	18	17	41	18	15	20	16	21	19	21	21	7	34
