Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
spleen_3b	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326970				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V83	339	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130130_AH03CYADXX_P262_151E_index7	sequencing assay	group 77	ERX288522	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	1_130130_AH03CYADXX_P262_151E_index7_2.fastq.gz	1_130130_AH03CYADXX_P262_151E_index7_2.fastq.gz	209	ERR315416	102	faf4ed58e3c8d17a4964a8373def4bec	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315416/ERR315416_2.fastq.gz
spleen_3b	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326970				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V83	339	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130130_AH03CYADXX_P262_151E_index7	sequencing assay	group 77	ERX288616	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	2_130130_AH03CYADXX_P262_151E_index7_1.fastq.gz	2_130130_AH03CYADXX_P262_151E_index7_1.fastq.gz	209	ERR315405	102	65dc82efb7482e70f0fb7234321167fc	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315405/ERR315405_1.fastq.gz
spleen_3b	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326970				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V83	339	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130130_AH03CYADXX_P262_151E_index7	sequencing assay	group 77	ERX288616	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	2_130130_AH03CYADXX_P262_151E_index7_2.fastq.gz	2_130130_AH03CYADXX_P262_151E_index7_2.fastq.gz	209	ERR315405	102	1ae01d6cdc9a2556e3ad1bc1f54bbbf5	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315405/ERR315405_2.fastq.gz
spleen_3c	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326983				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V84	410	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_152D_index4	sequencing assay	group 78	ERX288543	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	5_130103_AD1J0JACXX_P262_152D_index4_1.fastq.gz	5_130103_AD1J0JACXX_P262_152D_index4_1.fastq.gz	209	ERR315473	102	f82317104150f9d9450d125c656bfe74	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315473/ERR315473_1.fastq.gz
spleen_3c	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326983				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V84	410	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_152D_index4	sequencing assay	group 78	ERX288543	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	5_130103_AD1J0JACXX_P262_152D_index4_2.fastq.gz	5_130103_AD1J0JACXX_P262_152D_index4_2.fastq.gz	209	ERR315473	102	6843c829aae3d9771a5c9308c8c7ae27	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315473/ERR315473_2.fastq.gz
spleen_3d	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327006				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V85	420	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_153D_index5	sequencing assay	group 79	ERX288586	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	5_130103_AD1J0JACXX_P262_153D_index5_1.fastq.gz	5_130103_AD1J0JACXX_P262_153D_index5_1.fastq.gz	209	ERR315448	102	ecb94d8cb0c5a28c9aade52a2f6f094f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315448/ERR315448_1.fastq.gz
spleen_3d	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327006				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V85	420	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_153D_index5	sequencing assay	group 79	ERX288586	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	5_130103_AD1J0JACXX_P262_153D_index5_2.fastq.gz	5_130103_AD1J0JACXX_P262_153D_index5_2.fastq.gz	209	ERR315448	102	b604aef115c3b16fbfe34603f44c0fc4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315448/ERR315448_2.fastq.gz
stomach_3a	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327014				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V90	413	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_154D_index6	sequencing assay	group 80	ERX288605	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	5_130103_AD1J0JACXX_P262_154D_index6_1.fastq.gz	5_130103_AD1J0JACXX_P262_154D_index6_1.fastq.gz	209	ERR315379	102	5c64422d11c7f52b11226638f2a79c31	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315379/ERR315379_1.fastq.gz
stomach_3a	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327014				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V90	413	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_130103_AD1J0JACXX_P262_154D_index6	sequencing assay	group 80	ERX288605	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	5_130103_AD1J0JACXX_P262_154D_index6_2.fastq.gz	5_130103_AD1J0JACXX_P262_154D_index6_2.fastq.gz	209	ERR315379	102	124a6725cac3b3ccb664974e8ef0c216	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315379/ERR315379_2.fastq.gz
stomach_3b	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326950				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V91	332	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130130_AH03CYADXX_P262_155E_index8	sequencing assay	group 81	ERX288516	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	1_130130_AH03CYADXX_P262_155E_index8_1.fastq.gz	1_130130_AH03CYADXX_P262_155E_index8_1.fastq.gz	209	ERR315485	102	a37ad019671336ceb274957514a40950	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315485/ERR315485_1.fastq.gz
stomach_3b	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326950				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V91	332	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130130_AH03CYADXX_P262_155E_index8	sequencing assay	group 81	ERX288516	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	1_130130_AH03CYADXX_P262_155E_index8_2.fastq.gz	1_130130_AH03CYADXX_P262_155E_index8_2.fastq.gz	209	ERR315485	102	6f79d0eb84dded9d4661bdbce210af63	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315485/ERR315485_2.fastq.gz
stomach_3b	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326950				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V91	332	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130130_AH03CYADXX_P262_155E_index8	sequencing assay	group 81	ERX288494	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	2_130130_AH03CYADXX_P262_155E_index8_1.fastq.gz	2_130130_AH03CYADXX_P262_155E_index8_1.fastq.gz	209	ERR315369	102	b49166a18df6cdef0df7de1173c56eb2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315369/ERR315369_1.fastq.gz
stomach_3b	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326950				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V91	332	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130130_AH03CYADXX_P262_155E_index8	sequencing assay	group 81	ERX288494	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	2_130130_AH03CYADXX_P262_155E_index8_2.fastq.gz	2_130130_AH03CYADXX_P262_155E_index8_2.fastq.gz	209	ERR315369	102	6142b8df1250dc208efd43959961a0af	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315369/ERR315369_2.fastq.gz
stomach_a	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327000				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V18	638	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_115_index1	sequencing assay	group 82	ERX288572	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	3_120522_AC0R42ACXX_P189_115_index1_1.fastq.gz	3_120522_AC0R42ACXX_P189_115_index1_1.fastq.gz	209	ERR315467	102	a18fc22588ed26e692c65010a77b1e11	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315467/ERR315467_1.fastq.gz
stomach_a	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327000				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V18	638	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_115_index1	sequencing assay	group 82	ERX288572	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	3_120522_AC0R42ACXX_P189_115_index1_2.fastq.gz	3_120522_AC0R42ACXX_P189_115_index1_2.fastq.gz	209	ERR315467	102	5b3f6deddb4e1f9f7d02751fccf0b17f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315467/ERR315467_2.fastq.gz
testis_4a	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326957				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V134	376	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_BH07P4ADXX_P282_115C_index10	sequencing assay	group 83	ERX288563	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130213_BH07P4ADXX_P282_115C_index10_1.fastq.gz	1_130213_BH07P4ADXX_P282_115C_index10_1.fastq.gz	209	ERR315350	102	6c0558ba4f9930123e9cbc2b3837e7db	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315350/ERR315350_1.fastq.gz
testis_4a	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326957				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V134	376	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_BH07P4ADXX_P282_115C_index10	sequencing assay	group 83	ERX288563	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130213_BH07P4ADXX_P282_115C_index10_2.fastq.gz	1_130213_BH07P4ADXX_P282_115C_index10_2.fastq.gz	209	ERR315350	102	c24b6dc8cc7e0693c7782e11c62919c2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315350/ERR315350_2.fastq.gz
testis_4a	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326957				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V134	376	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_BH07P4ADXX_P282_115C_index10	sequencing assay	group 83	ERX288501	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	2_130213_BH07P4ADXX_P282_115C_index10_1.fastq.gz	2_130213_BH07P4ADXX_P282_115C_index10_1.fastq.gz	209	ERR315351	102	8a59917e2737c3a3150078a8c30ac8fe	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315351/ERR315351_1.fastq.gz
testis_4a	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326957				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V134	376	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_BH07P4ADXX_P282_115C_index10	sequencing assay	group 83	ERX288501	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	2_130213_BH07P4ADXX_P282_115C_index10_2.fastq.gz	2_130213_BH07P4ADXX_P282_115C_index10_2.fastq.gz	209	ERR315351	102	da825ac59b193a9143f3d2e2b703f59a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315351/ERR315351_2.fastq.gz
testis_7a	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326963				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V255	432	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_101_index10	sequencing assay	group 84	ERX288512	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_101_index10_1.fastq.gz	1_130517_AD259NACXX_P480_101_index10_1.fastq.gz	209	ERR315352	102	38eedcef75a5c6ff3df802402ef4c855	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315352/ERR315352_1.fastq.gz
testis_7a	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326963				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V255	432	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_101_index10	sequencing assay	group 84	ERX288512	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_101_index10_2.fastq.gz	1_130517_AD259NACXX_P480_101_index10_2.fastq.gz	209	ERR315352	102	0f6c21d09481a3f3e51134a469e0bb52	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315352/ERR315352_2.fastq.gz
testis_7b	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327017				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V256	472	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_102_index11	sequencing assay	group 85	ERX288610	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_102_index11_1.fastq.gz	1_130517_AD259NACXX_P480_102_index11_1.fastq.gz	209	ERR315456	102	43aba8381cd401a1bc7d27f70a7d429b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315456/ERR315456_1.fastq.gz
testis_7b	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327017				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V256	472	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_102_index11	sequencing assay	group 85	ERX288610	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_102_index11_2.fastq.gz	1_130517_AD259NACXX_P480_102_index11_2.fastq.gz	209	ERR315456	102	51aea46b5bfcb1232d21fd30e0785288	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315456/ERR315456_2.fastq.gz
testis_7c	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326984				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V257	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_103_index12	sequencing assay	group 86	ERX288544	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_103_index12_1.fastq.gz	1_130517_AD259NACXX_P480_103_index12_1.fastq.gz	209	ERR315391	102	f72edcbd33c5d265074f9abf35046710	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315391/ERR315391_1.fastq.gz
testis_7c	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326984				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V257	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_103_index12	sequencing assay	group 86	ERX288544	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_103_index12_2.fastq.gz	1_130517_AD259NACXX_P480_103_index12_2.fastq.gz	209	ERR315391	102	32f19fa1aa53c2fd4fe7da5788516626	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315391/ERR315391_2.fastq.gz
testis_7d	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326998				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V258	470	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_104_index13	sequencing assay	group 87	ERX288568	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_104_index13_1.fastq.gz	1_130517_AD259NACXX_P480_104_index13_1.fastq.gz	209	ERR315446	102	3b70798e90dfc5e70cf4e5287045e251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315446/ERR315446_1.fastq.gz
testis_7d	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326998				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V258	470	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_104_index13	sequencing assay	group 87	ERX288568	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_104_index13_2.fastq.gz	1_130517_AD259NACXX_P480_104_index13_2.fastq.gz	209	ERR315446	102	fea30ba403419d7f9db3ea32d6c0b650	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315446/ERR315446_2.fastq.gz
testis_7e	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327016				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V259	472	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130517_AD259NACXX_P480_105_index14	sequencing assay	group 88	ERX288608	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	1_130517_AD259NACXX_P480_105_index14_1.fastq.gz	1_130517_AD259NACXX_P480_105_index14_1.fastq.gz	209	ERR315415	102	e5a77f95f75960acd6b23eb6a1d57c24	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315415/ERR315415_1.fastq.gz
