Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g004990		1,1,1,1,1	2,2,2,2,2	11,11,11,11,11	8,8,8,8,8	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6
Sb01g005000		85,85,85,85,85	133,133,133,133,133	27,27,27,27,27	29,29,29,29,29	11,11,11,11,11	141,141,141,141,141
Sb01g005010		154,154,154,154,154	286,286,286,286,286	137,137,137,137,137	196,196,196,196,196	133,133,133,133,133	288,288,288,288,288
Sb01g005015		0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2
Sb01g005020		158,158,158,158,158	210,210,210,210,210	126,126,126,126,126	215,215,215,215,215	87,87,87,87,87	233,233,233,233,233
Sb01g005030		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005035		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005050		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005060		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
Sb01g005080		0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3
Sb01g005082		0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6
Sb01g005084		0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
Sb01g005086		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005088		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005090		12,12,12,12,12	14,14,14,14,14	11,11,11,11,11	5,5,5,5,5	2,2,2,2,2	9,9,9,9,9
Sb01g005100		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005110		10,10,10,10,10	1,1,1,1,1	87,87,87,87,87	2,2,2,2,2	18,18,18,18,18	0.2,0.2,0.2,0.2,0.2
Sb01g005120		58,58,58,58,58	59,59,59,59,59	38,38,38,38,38	39,39,39,39,39	20,20,20,20,20	56,56,56,56,56
Sb01g005130		0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	13,13,13,13,13	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7
Sb01g005140		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
Sb01g005150		4,4,4,4,4	7,7,7,7,7	16,16,16,16,16	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4
Sb01g005155		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g005160		40,40,40,40,40	42,42,42,42,42	48,48,48,48,48	24,24,24,24,24	64,64,64,64,64	42,42,42,42,42
Sb01g005170		15,15,15,15,15	24,24,24,24,24	17,17,17,17,17	27,27,27,27,27	11,11,11,11,11	27,27,27,27,27
Sb01g005180		37,37,37,37,37	30,30,30,30,30	20,20,20,20,20	26,26,26,26,26	11,11,11,11,11	31,31,31,31,31
Sb01g005190		38,38,38,38,38	44,44,44,44,44	29,29,29,29,29	23,23,23,23,23	32,32,32,32,32	32,32,32,32,32
Sb01g005200		12,12,12,12,12	8,8,8,8,8	6,6,6,6,6	20,20,20,20,20	7,7,7,7,7	10,10,10,10,10
Sb01g005210		79,79,79,79,79	115,115,115,115,115	67,67,67,67,67	194,194,194,194,194	50,50,50,50,50	144,144,144,144,144
Sb01g005220		2,2,2,2,2	3,3,3,3,3	10,10,10,10,10	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
Sb01g005230		5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005240		2,2,2,2,2	7,7,7,7,7	23,23,23,23,23	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1
Sb01g005250		42,42,42,42,42	44,44,44,44,44	32,32,32,32,32	21,21,21,21,21	22,22,22,22,22	36,36,36,36,36
Sb01g005260		36,36,36,36,36	46,46,46,46,46	74,74,74,74,74	60,60,60,60,60	43,43,43,43,43	46,46,46,46,46
Sb01g005270		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
Sb01g005280		61,61,61,61,61	29,29,29,29,29	44,44,44,44,44	84,84,84,84,84	37,37,37,37,37	35,35,35,35,35
Sb01g005290		9,9,9,9,9	10,10,10,10,10	6,6,6,6,6	9,9,9,9,9	7,7,7,7,7	12,12,12,12,12
Sb01g005300		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	95,95,95,95,95	6,6,6,6,6	0,0,0,0,0
Sb01g005310		0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	2,2,2,2,2
Sb01g005320		4,4,4,4,4	13,13,13,13,13	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	15,15,15,15,15
Sb01g005330		6,6,6,6,6	11,11,11,11,11	5,5,5,5,5	3,3,3,3,3	19,19,19,19,19	9,9,9,9,9
Sb01g005340		43,43,43,43,43	17,17,17,17,17	26,26,26,26,26	32,32,32,32,32	17,17,17,17,17	21,21,21,21,21
Sb01g005350		5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005360		223,223,223,223,223	304,304,304,304,304	169,169,169,169,169	357,357,357,357,357	140,140,140,140,140	342,342,342,342,342
Sb01g005370		7,7,7,7,7	18,18,18,18,18	25,25,25,25,25	96,96,96,96,96	25,25,25,25,25	24,24,24,24,24
Sb01g005375		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
Sb01g005380		0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1
Sb01g005385		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005390		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
Sb01g005400		2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
Sb01g005410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	15,15,15,15,15	4,4,4,4,4	0,0,0,0,0
Sb01g005420		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	35,35,35,35,35	7,7,7,7,7	0,0,0,0,0
Sb01g005430		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	78,78,78,78,78	25,25,25,25,25	0,0,0,0,0
Sb01g005440		7910,7910,7910,7910,7910	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
Sb01g005450		14,14,14,14,14	17,17,17,17,17	1,1,1,1,1	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	18,18,18,18,18
Sb01g005460		14,14,14,14,14	34,34,34,34,34	7,7,7,7,7	1,1,1,1,1	6,6,6,6,6	27,27,27,27,27
Sb01g005470		22,22,22,22,22	15,15,15,15,15	15,15,15,15,15	24,24,24,24,24	9,9,9,9,9	19,19,19,19,19
Sb01g005480		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
Sb01g005490		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
Sb01g005500		9,9,9,9,9	13,13,13,13,13	8,8,8,8,8	10,10,10,10,10	13,13,13,13,13	14,14,14,14,14
Sb01g005510		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005520		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g005530		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005540		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005545		0,0,0,0,0	3,3,3,3,3	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2
Sb01g005550		48,48,48,48,48	31,31,31,31,31	33,33,33,33,33	26,26,26,26,26	16,16,16,16,16	30,30,30,30,30
Sb01g005560		63,63,63,63,63	49,49,49,49,49	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	58,58,58,58,58
Sb01g005570		177,177,177,177,177	204,204,204,204,204	257,257,257,257,257	151,151,151,151,151	78,78,78,78,78	152,152,152,152,152
Sb01g005580		23,23,23,23,23	38,38,38,38,38	6,6,6,6,6	4,4,4,4,4	29,29,29,29,29	28,28,28,28,28
Sb01g005590		39,39,39,39,39	50,50,50,50,50	36,36,36,36,36	37,37,37,37,37	25,25,25,25,25	48,48,48,48,48
Sb01g005600		50,50,50,50,50	103,103,103,103,103	35,35,35,35,35	29,29,29,29,29	14,14,14,14,14	110,110,110,110,110
Sb01g005610		12,12,12,12,12	22,22,22,22,22	7,7,7,7,7	13,13,13,13,13	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9
Sb01g005620		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005630		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005650		2,2,2,2,2	3,3,3,3,3	13,13,13,13,13	13,13,13,13,13	22,22,22,22,22	4,4,4,4,4
Sb01g005660		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005663		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005666		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005670		1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	68,68,68,68,68	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4
Sb01g005675		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005680		4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	19,19,19,19,19	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1
Sb01g005690		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0
Sb01g005700		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005710		27,27,27,27,27	19,19,19,19,19	2,2,2,2,2	7,7,7,7,7	8,8,8,8,8	16,16,16,16,16
Sb01g005720		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
Sb01g005730		6,6,6,6,6	14,14,14,14,14	29,29,29,29,29	38,38,38,38,38	16,16,16,16,16	15,15,15,15,15
Sb01g005740		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	13,13,13,13,13	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
Sb01g005750		0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	17,17,17,17,17	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g005760		8,8,8,8,8	6,6,6,6,6	36,36,36,36,36	9,9,9,9,9	12,12,12,12,12	6,6,6,6,6
Sb01g005770		29,29,29,29,29	27,27,27,27,27	71,71,71,71,71	127,127,127,127,127	57,57,57,57,57	17,17,17,17,17
Sb01g005780		9,9,9,9,9	2,2,2,2,2	8,8,8,8,8	26,26,26,26,26	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6
Sb01g005790		32,32,32,32,32	43,43,43,43,43	19,19,19,19,19	18,18,18,18,18	13,13,13,13,13	48,48,48,48,48
Sb01g005800		12,12,12,12,12	24,24,24,24,24	35,35,35,35,35	14,14,14,14,14	19,19,19,19,19	21,21,21,21,21
Sb01g005810		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
Sb01g005820		18,18,18,18,18	32,32,32,32,32	44,44,44,44,44	32,32,32,32,32	31,31,31,31,31	36,36,36,36,36
Sb01g005830		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005835		157,157,157,157,157	48,48,48,48,48	66,66,66,66,66	83,83,83,83,83	67,67,67,67,67	40,40,40,40,40
Sb01g005840		48,48,48,48,48	14,14,14,14,14	21,21,21,21,21	31,31,31,31,31	19,19,19,19,19	10,10,10,10,10
Sb01g005845		5,5,5,5,5	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	9,9,9,9,9
Sb01g005850		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005860		119,119,119,119,119	204,204,204,204,204	133,133,133,133,133	140,140,140,140,140	64,64,64,64,64	181,181,181,181,181
Sb01g005870		46,46,46,46,46	47,47,47,47,47	15,15,15,15,15	6,6,6,6,6	2,2,2,2,2	47,47,47,47,47
Sb01g005880		0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3
Sb01g005890		2,2,2,2,2	3,3,3,3,3	23,23,23,23,23	29,29,29,29,29	20,20,20,20,20	2,2,2,2,2
Sb01g005900		3,3,3,3,3	3,3,3,3,3	35,35,35,35,35	15,15,15,15,15	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9
Sb01g005910		37,37,37,37,37	23,23,23,23,23	19,19,19,19,19	28,28,28,28,28	13,13,13,13,13	22,22,22,22,22
Sb01g005920		68,68,68,68,68	37,37,37,37,37	34,34,34,34,34	38,38,38,38,38	23,23,23,23,23	43,43,43,43,43
Sb01g005930		0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2
Sb01g005940		3,3,3,3,3	12,12,12,12,12	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	12,12,12,12,12
Sb01g005950		10,10,10,10,10	23,23,23,23,23	6,6,6,6,6	8,8,8,8,8	61,61,61,61,61	28,28,28,28,28
Sb01g005955		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005960		2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	31,31,31,31,31	2,2,2,2,2
Sb01g005970		32,32,32,32,32	22,22,22,22,22	40,40,40,40,40	25,25,25,25,25	21,21,21,21,21	14,14,14,14,14
Sb01g005980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g005990		21,21,21,21,21	40,40,40,40,40	49,49,49,49,49	30,30,30,30,30	161,161,161,161,161	15,15,15,15,15
Sb01g006000		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
Sb01g006010		0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1
Sb01g006020		3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4
Sb01g006030		16,16,16,16,16	18,18,18,18,18	12,12,12,12,12	11,11,11,11,11	6,6,6,6,6	15,15,15,15,15
Sb01g006040		8,8,8,8,8	11,11,11,11,11	15,15,15,15,15	8,8,8,8,8	5,5,5,5,5	20,20,20,20,20
Sb01g006050		34,34,34,34,34	43,43,43,43,43	40,40,40,40,40	20,20,20,20,20	44,44,44,44,44	57,57,57,57,57
Sb01g006060		51,51,51,51,51	54,54,54,54,54	66,66,66,66,66	29,29,29,29,29	23,23,23,23,23	53,53,53,53,53
Sb01g006070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006080		0,0,0,0,0	0,0,0,0,0	15,15,15,15,15	4,4,4,4,4	8,8,8,8,8	0,0,0,0,0
Sb01g006090		24,24,24,24,24	24,24,24,24,24	14,14,14,14,14	7,7,7,7,7	3,3,3,3,3	23,23,23,23,23
Sb01g006100		33,33,33,33,33	15,15,15,15,15	12,12,12,12,12	335,335,335,335,335	18,18,18,18,18	18,18,18,18,18
Sb01g006110		4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	15,15,15,15,15	6,6,6,6,6	7,7,7,7,7
Sb01g006120		30,30,30,30,30	32,32,32,32,32	26,26,26,26,26	55,55,55,55,55	48,48,48,48,48	40,40,40,40,40
Sb01g006130		11,11,11,11,11	13,13,13,13,13	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	13,13,13,13,13
Sb01g006140		2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8
Sb01g006150		1,1,1,1,1	5,5,5,5,5	13,13,13,13,13	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6
Sb01g006160		4,4,4,4,4	1,1,1,1,1	22,22,22,22,22	30,30,30,30,30	43,43,43,43,43	2,2,2,2,2
Sb01g006170		0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	18,18,18,18,18	3,3,3,3,3	2,2,2,2,2
Sb01g006175		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006180		79,79,79,79,79	50,50,50,50,50	98,98,98,98,98	89,89,89,89,89	52,52,52,52,52	55,55,55,55,55
Sb01g006185		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006190		5,5,5,5,5	22,22,22,22,22	22,22,22,22,22	2,2,2,2,2	60,60,60,60,60	17,17,17,17,17
Sb01g006200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	76,76,76,76,76	18,18,18,18,18	0,0,0,0,0
Sb01g006210		0,0,0,0,0	0,0,0,0,0	36,36,36,36,36	0,0,0,0,0	88,88,88,88,88	0,0,0,0,0
Sb01g006220		47,47,47,47,47	64,64,64,64,64	47,47,47,47,47	59,59,59,59,59	16,16,16,16,16	82,82,82,82,82
Sb01g006230		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
Sb01g006240		6,6,6,6,6	18,18,18,18,18	19,19,19,19,19	2,2,2,2,2	104,104,104,104,104	16,16,16,16,16
Sb01g006250		5,5,5,5,5	8,8,8,8,8	24,24,24,24,24	10,10,10,10,10	5,5,5,5,5	9,9,9,9,9
Sb01g006260		1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2
Sb01g006270		2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	8,8,8,8,8
Sb01g006280		10,10,10,10,10	10,10,10,10,10	3,3,3,3,3	5,5,5,5,5	27,27,27,27,27	10,10,10,10,10
Sb01g006290		17,17,17,17,17	13,13,13,13,13	8,8,8,8,8	10,10,10,10,10	11,11,11,11,11	14,14,14,14,14
Sb01g006300		23,23,23,23,23	86,86,86,86,86	100,100,100,100,100	23,23,23,23,23	38,38,38,38,38	92,92,92,92,92
Sb01g006310		14,14,14,14,14	40,40,40,40,40	53,53,53,53,53	111,111,111,111,111	52,52,52,52,52	42,42,42,42,42
Sb01g006320		27,27,27,27,27	26,26,26,26,26	19,19,19,19,19	31,31,31,31,31	21,21,21,21,21	35,35,35,35,35
Sb01g006330		162,162,162,162,162	170,170,170,170,170	450,450,450,450,450	249,249,249,249,249	313,313,313,313,313	171,171,171,171,171
Sb01g006340		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
Sb01g006350		18,18,18,18,18	70,70,70,70,70	12,12,12,12,12	14,14,14,14,14	5,5,5,5,5	111,111,111,111,111
Sb01g006360		0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	10,10,10,10,10
Sb01g006370		0.3,0.3,0.3,0.3,0.3	17,17,17,17,17	246,246,246,246,246	2,2,2,2,2	2401,2401,2401,2401,2401	17,17,17,17,17
Sb01g006380		26,26,26,26,26	30,30,30,30,30	10,10,10,10,10	14,14,14,14,14	13,13,13,13,13	32,32,32,32,32
Sb01g006383		23,23,23,23,23	22,22,22,22,22	18,18,18,18,18	18,18,18,18,18	12,12,12,12,12	22,22,22,22,22
Sb01g006386		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006390		38,38,38,38,38	29,29,29,29,29	27,27,27,27,27	35,35,35,35,35	20,20,20,20,20	28,28,28,28,28
Sb01g006400		11,11,11,11,11	24,24,24,24,24	2,2,2,2,2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	29,29,29,29,29
Sb01g006410		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
Sb01g006420		1,1,1,1,1	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	16,16,16,16,16	4,4,4,4,4
Sb01g006425		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g006430		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
Sb01g006440		27,27,27,27,27	32,32,32,32,32	17,17,17,17,17	19,19,19,19,19	11,11,11,11,11	32,32,32,32,32
Sb01g006450		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006460		15,15,15,15,15	13,13,13,13,13	17,17,17,17,17	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	18,18,18,18,18
Sb01g006470		1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	1,1,1,1,1
Sb01g006480		51,51,51,51,51	34,34,34,34,34	102,102,102,102,102	96,96,96,96,96	140,140,140,140,140	31,31,31,31,31
Sb01g006490		32,32,32,32,32	31,31,31,31,31	25,25,25,25,25	12,12,12,12,12	0.9,0.9,0.9,0.9,0.9	37,37,37,37,37
Sb01g006500		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006510		18,18,18,18,18	24,24,24,24,24	17,17,17,17,17	1,1,1,1,1	6,6,6,6,6	16,16,16,16,16
Sb01g006520		23,23,23,23,23	30,30,30,30,30	11,11,11,11,11	10,10,10,10,10	10,10,10,10,10	25,25,25,25,25
Sb01g006525		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006530		0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	23,23,23,23,23	46,46,46,46,46	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6
Sb01g006540		14,14,14,14,14	16,16,16,16,16	31,31,31,31,31	33,33,33,33,33	57,57,57,57,57	16,16,16,16,16
Sb01g006550		25,25,25,25,25	56,56,56,56,56	46,46,46,46,46	51,51,51,51,51	47,47,47,47,47	49,49,49,49,49
Sb01g006560		2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4
Sb01g006565		3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4
Sb01g006570		15,15,15,15,15	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	9,9,9,9,9
Sb01g006580		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006590		20,20,20,20,20	18,18,18,18,18	8,8,8,8,8	13,13,13,13,13	6,6,6,6,6	19,19,19,19,19
Sb01g006600		12,12,12,12,12	11,11,11,11,11	17,17,17,17,17	42,42,42,42,42	19,19,19,19,19	13,13,13,13,13
Sb01g006610		0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	9,9,9,9,9	3,3,3,3,3
