Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange
WBGene00004346	rgs-3	190864_at	NA	0.0539898891858654	0	NA	-1.12495522895481	-0.2
WBGene00004348	rgs-5	181611_at	NA	0.562910593884379	0.1	NA	-0.100670570569565	0
WBGene00004349	rgs-6	174331_at	NA	1.00656537674203	0.3	0.814672775252448	0.913990256820054	0.4
WBGene00004349	rgs-6	185033_at	NA	0.806626101194804	0.3	NA	0.458522483804532	0.2
WBGene00004359	rhr-2	193867_s_at	NA	-0.191516217719898	-0.1	NA	0.380568266646905	0.1
WBGene00004368	ric-19	188220_at	NA	1.02282870656461	0.1	NA	0.638533899285808	0.1
WBGene00004370	rig-3	174334_at	NA	-0.762885559626534	-0.1	NA	0.431642906168862	0.1
WBGene00004370	rig-3	181180_at	NA	-0.210707099061933	0	NA	-1.18804739308901	-0.2
WBGene00004372	rig-5	172392_x_at	NA	-0.313853670854102	0	NA	0.494616436822128	0.1
WBGene00004372	rig-5	192133_s_at	NA	-0.503120514879587	-0.1	NA	-0.293870862630257	-0.1
WBGene00004380	rnf-1	183830_at	NA	0.461034640225836	0.1	NA	-1.01774981723991	-0.2
WBGene00004381	rnf-5	193778_s_at	NA	-0.926117334312428	-0.1	NA	-0.663172452441026	-0.1
WBGene00004392	rnr-2	193141_s_at	NA	-2.22771820855436	-0.2	NA	-1.45805571228531	-0.3
WBGene00004393	rnt-1	172032_x_at	NA	1.04011332842082	0.2	NA	1.21444583827035	0.4
WBGene00004393	rnt-1	188003_s_at	NA	1.18744044314508	0.2	NA	0.226239077848061	0
WBGene00004395	rol-3	173772_at	0.99978850716414	1.23294761220915	0.5	0.814672775252448	1.30850837468117	0.5
WBGene00004395	rol-3	173773_s_at	NA	1.33100908946219	0.4	NA	0.426389050092149	0.1
WBGene00004401	rom-2	188662_at	NA	-1.59392638558962	-0.2	NA	1.62415490820229	0.2
WBGene00004405	rop-1	193792_s_at	NA	2.12231977085444	0.2	NA	1.75117282566528	0.2
WBGene00004411	rpc-1	193901_s_at	NA	-0.972735040752318	-0.1	NA	-0.403249762112488	-0.1
WBGene00004415	rpl-4	173931_s_at	NA	-0.56725422020838	-0.1	NA	0.205446002649671	0
WBGene00004425	rpl-13	190982_at	NA	-0.657865086800112	-0.1	NA	-0.0249394851929953	0
WBGene00004426	rpl-14	188181_at	NA	-1.82131567698692	-0.2	NA	-0.691891643714378	-0.1
WBGene00004431	rpl-19	171800_x_at	NA	-0.360429460439968	0	NA	-0.648147484126413	-0.1
WBGene00004431	rpl-19	193163_s_at	NA	-0.300527413719746	0	NA	-0.230214136024461	0
WBGene00004433	rpl-21	173249_s_at	NA	-0.554867358196097	-0.1	NA	-0.64277301785692	-0.1
WBGene00004433	rpl-21	192813_at	NA	-1.72523145564985	-0.2	NA	-0.937112055430895	-0.1
WBGene00004434	rpl-22	172883_x_at	NA	-0.25319737101063	0	NA	-0.517265770079284	-0.1
WBGene00004434	rpl-22	173253_s_at	NA	-0.608294946421247	-0.1	NA	-0.0815772124899476	0
WBGene00004435	rpl-23	173275_s_at	NA	-0.387179318822106	0	NA	-0.254420251629959	0
WBGene00004437	rpl-24.2	189887_at	NA	-2.00031959554765	-0.3	NA	-0.637301615963914	-0.1
WBGene00004448	rpl-34	175065_s_at	NA	-1.20571303536579	-0.1	NA	-0.708784029392184	-0.1
WBGene00004451	rpl-37	193079_s_at	NA	-1.06428135399203	-0.1	NA	-0.750190742835386	-0.1
WBGene00004452	rpl-38	171957_x_at	NA	-1.05818690169987	-0.2	NA	-1.05400614654745	-0.1
WBGene00004452	rpl-38	188466_s_at	NA	-1.01139174891583	-0.1	NA	-1.05640883521258	-0.1
WBGene00004453	rpl-39	172910_at	NA	-2.48261918553488	-0.3	NA	-1.02496014520506	-0.2
WBGene00004454	rpl-41	190847_s_at	NA	-1.01096250007148	-0.1	NA	-0.960331869703521	-0.1
WBGene00004457	rpm-1	173636_at	NA	0.918179280211707	0.2	NA	0.585535011658223	0.1
WBGene00004457	rpm-1	175875_s_at	NA	0.987001921565115	0.1	NA	-1.3978652848641	-0.1
WBGene00004457	rpm-1	181455_s_at	NA	0.660993445533177	0.1	NA	0.441985710257397	0.1
WBGene00004459	rpn-2	189994_at	NA	-0.639111293482152	-0.1	NA	-1.1697708546564	-0.1
WBGene00004459	rpn-2	193503_s_at	NA	-0.414353064861049	-0.1	NA	-0.300439935915146	-0.1
WBGene00004460	rpn-3	187979_at	NA	1.97212723345489	0.2	NA	-1.05101449151936	-0.1
WBGene00004466	rpn-10	173653_at	NA	-1.04517328547436	-0.1	NA	0.145351113996441	0
WBGene00004466	rpn-10	188262_s_at	NA	-1.50743316214737	-0.2	NA	-0.996047185869592	-0.2
WBGene00004469	rps-0	172946_s_at	NA	-0.216264957410451	0	NA	0.384160187708445	0
WBGene00004469	rps-0	192558_s_at	NA	-1.07566959819436	-0.1	NA	-0.605764725319369	-0.1
WBGene00004471	rps-2	192310_s_at	NA	0.228388174841735	0	NA	0.770662515475015	0.1
WBGene00004472	rps-3	192701_at	NA	-1.38861122545576	-0.1	NA	-1.0456927317392	-0.1
WBGene00004472	rps-3	192702_s_at	NA	-0.591889318433433	-0.1	NA	-0.0909131349817962	0
WBGene00004482	rps-13	174511_s_at	NA	-1.09806409386861	-0.1	NA	-0.459191274499658	-0.1
WBGene00004498	rps-29	174300_s_at	NA	-1.11322374182084	-0.1	NA	-1.20577604344839	-0.1
WBGene00004499	rps-30	193802_at	NA	-1.89613909292254	-0.2	NA	-0.450682545114941	-0.1
WBGene00004499	rps-30	193803_s_at	NA	-0.67944509660848	-0.1	NA	0.492601893082033	0.1
WBGene00004501	rpt-1	173893_at	NA	-0.947028240876504	-0.1	NA	0.234352179838224	0
WBGene00004501	rpt-1	173894_s_at	NA	-0.130241940816073	0	NA	-0.662431001253169	-0.1
WBGene00004507	rpy-1	190256_s_at	NA	2.01682429065479	0.3	NA	1.45702825764359	0.2
WBGene00004680	rars-2	190915_at	NA	0.529454101280724	0.1	NA	0.758656599151285	0.1
WBGene00004682	rsd-3	174664_at	NA	0.494784702141221	0.1	NA	1.31886645296961	0.2
WBGene00004682	rsd-3	192123_at	NA	1.32520765881076	0.2	NA	0.327458643577655	0
WBGene00004703	rsp-6	192183_s_at	NA	-1.19063002133768	-0.1	NA	-1.49282849515991	-0.2
WBGene00004705	rsp-8	173352_s_at	NA	0.0107252347437156	0	NA	0.546733148645774	0.2
WBGene00004705	rsp-8	194005_s_at	NA	0.271358963169595	0.1	NA	0.460111166952623	0.1
WBGene00004723	sap-49	191792_s_at	NA	-0.970496758810371	-0.2	NA	-0.0267044347131537	0
WBGene00004732	sax-7	174238_at	NA	-1.05876465484584	-0.3	NA	1.04654701339632	0.2
WBGene00004732	sax-7	174589_at	NA	-1.04566165623189	-0.2	NA	1.13922692738556	0.2
WBGene00004732	sax-7	174590_s_at	NA	-1.75932250138725	-0.3	NA	0.169320670132795	0
WBGene00004732	sax-7	190677_at	NA	-1.43213430387077	-0.2	NA	0.42785998505716	0
WBGene00004746	sdc-2	173447_s_at	NA	1.63408108992639	0.5	NA	1.30497963602181	0.4
WBGene00004746	sdc-2	175632_at	NA	1.62915211227669	0.4	0.814672775252448	1.07053211753093	0.6
WBGene00004765	sel-8	188796_s_at	NA	-0.304035363444761	0	NA	-1.41114706167971	-0.2
WBGene00004771	sem-2	175528_at	NA	-0.176289303834404	0	NA	1.52843939930927	0.4
WBGene00004774	sem-5	187892_at	NA	1.10466868519762	0.2	NA	0.410400192187815	0.1
WBGene00004777	ser-2	190313_at	NA	0.46223091218062	0.1	NA	1.31568355333282	0.3
WBGene00004780	ser-7	191282_at	NA	0.283123149051221	0	NA	-0.528147629155282	-0.1
WBGene00004782	set-2	174991_at	NA	0.684065087792996	0.1	NA	0.7183627604455	0.2
WBGene00004782	set-2	176289_s_at	NA	-0.105696110390082	0	NA	0.627591415746691	0.1
WBGene00004788	sft-4	173418_at	NA	-1.21759855360476	-0.1	NA	0.213726196559811	0
WBGene00004788	sft-4	188541_s_at	NA	-1.02507424194018	-0.2	NA	-0.722829947195023	-0.1
WBGene00004795	sid-1	182975_s_at	NA	-0.316287959509457	0	NA	-0.913055853031966	-0.1
WBGene00004803	sir-2.4	187776_s_at	NA	1.2251111355769	0.3	NA	1.44110663160748	0.1
WBGene00004819	skr-13	172772_x_at	NA	0.630625334800834	0.1	NA	-0.505541086644648	-0.1
WBGene00004822	skr-16	188165_at	NA	-0.242825882859824	-0.1	0.865018104381365	0.502652700562321	0.2
WBGene00004823	skr-17	188268_at	NA	-0.0627887926790377	0	NA	0.341637597329118	0
WBGene00004860	sma-6	175759_at	NA	2.45793385103021	0.5	NA	2.28244772500264	0.6
WBGene00004860	sma-6	192084_s_at	NA	1.6944526052633	0.4	NA	1.85322180038415	0.4
WBGene00004879	smg-1	175829_s_at	0.99978850716414	0.842603220281216	0.4	0.904578028712318	0.347926880233268	0.2
WBGene00004879	smg-1	187708_s_at	NA	0.429500195315947	0.1	NA	0.61688046499244	0.1
WBGene00004879	smg-1	189574_s_at	NA	0.881477589939553	0.3	0.954241554636931	0.186478699359424	0.1
WBGene00004887	smn-1	192527_s_at	NA	0.282979977882569	0.1	NA	-0.405060913257162	-0.1
WBGene00004895	smu-1	193485_at	NA	-1.29995639979336	-0.2	NA	-0.796019312371568	-0.1
WBGene00004899	snb-5	176602_at	NA	-1.53010826899853	-0.2	NA	0.00498790452959526	0
WBGene00004908	snf-9	183865_s_at	NA	-0.553781740870346	-0.1	NA	-0.880751464796969	-0.1
WBGene00004908	snf-9	193953_s_at	NA	0.276809517643372	0	NA	-0.458359444804102	-0.1
WBGene00004917	snr-4	172931_x_at	NA	-1.96540226171807	-0.3	NA	-1.49560488817403	-0.3
WBGene00004926	snt-6	180513_at	NA	-0.477134104342914	-0.1	NA	-0.26845889280068	-0.1
WBGene00004927	snx-1	183545_s_at	NA	-1.24774403526856	-0.2	NA	0.407471050766914	0.1
WBGene00004929	soc-2	173427_at	NA	2.66068670281774	0.3	NA	1.34211418348785	0.3
WBGene00004929	soc-2	187914_s_at	NA	1.74279375936376	0.2	NA	1.52012283719914	0.2
WBGene00004930	sod-1	192125_s_at	NA	0.0552780147773848	0	NA	-0.203862829571505	0
WBGene00004932	sod-3	192617_at	NA	-0.112259810600275	0	NA	-0.926596637906688	-0.2
WBGene00004944	sol-1	188626_at	NA	0.243630550031597	0	NA	0.611821053335841	0.2
WBGene00004945	sop-2	175380_at	0.99978850716414	-0.498459375128329	-0.3	0.814672775252448	0.878529757038958	0.7
WBGene00004945	sop-2	185770_at	NA	-0.290608122052896	-0.1	NA	0.802102792651914	0.3
WBGene00004945	sop-2	186277_at	NA	-0.455760523793971	-0.2	0.814672775252448	1.48427279177145	0.9
WBGene00004963	spe-9	193028_s_at	NA	-0.759621174626207	-0.2	NA	-0.582130821274872	-0.1
WBGene00004964	spe-10	177147_at	NA	-0.768880350698085	-0.1	NA	-0.364374596479774	0
WBGene00004973	spe-27	188560_at	NA	-0.373597466932543	0	NA	-1.10351481253202	-0.1
WBGene00004980	spk-1	174742_at	NA	1.68764468610446	0.2	NA	1.05142472484067	0.2
WBGene00004980	spk-1	193400_s_at	NA	0.423407061170973	0	NA	0.549791714985885	0.1
WBGene00004993	spp-8	185773_at	NA	1.62299119942453	0.3	NA	1.46496053766824	0.3
WBGene00004993	spp-8	185774_s_at	NA	1.60310118546435	0.2	NA	2.07085056114202	0.4
WBGene00004995	spp-10	173276_s_at	NA	-0.451235476635339	-0.1	NA	-0.0649539044821887	0
WBGene00004995	spp-10	185898_at	NA	-0.725552340047136	-0.1	NA	-0.627569002101508	-0.1
WBGene00004995	spp-10	185955_at	NA	0.439703763370475	0.1	NA	0.11071953631947	0
WBGene00005000	spp-15	175096_at	NA	-0.642741011002062	-0.2	0.827030489626573	0.690936883462785	0.3
WBGene00005007	spr-2	190341_at	NA	-0.207967970490586	0	NA	-0.872203226107907	-0.1
WBGene00005008	spr-3	174290_at	NA	0.215057698480976	0	NA	-0.913459173951817	-0.1
WBGene00005008	spr-3	190210_at	NA	-0.389178930055924	0	NA	-0.229360728010626	0
WBGene00005009	spr-4	192576_s_at	NA	0.751587990812306	0.2	NA	1.25740138408275	0.3
WBGene00005016	sqt-1	192674_s_at	0.99978850716414	0.100478874127597	0	0.814672775252448	0.847713272763766	0.5
WBGene00005017	sqt-2	190091_at	NA	0.0972335480693904	0	0.814672775252448	1.32582190649054	0.7
WBGene00005025	sqv-7	173805_at	NA	-0.910873911359505	-0.2	NA	0.945463808946668	0.1
WBGene00005025	sqv-7	188115_s_at	NA	-0.686729832734682	-0.1	NA	-0.863816959091612	-0.1
WBGene00005027	sra-1	188053_at	NA	-1.06621729105221	-0.1	NA	-0.976031749322253	-0.1
WBGene00005028	sra-2	188093_at	NA	0.935081942167974	0.1	NA	0.131308352572384	0
WBGene00005029	sra-3	188057_at	NA	-0.986975150427724	-0.1	NA	-0.391237309507436	0
WBGene00005030	sra-4	188042_at	NA	-0.756036736012224	-0.1	NA	-0.0120720215151987	0
WBGene00005031	sra-5	188049_at	NA	-0.0496926765038117	0	NA	0.124183942492377	0
WBGene00005032	sra-6	188086_at	NA	-0.137057285842989	0	NA	-0.819302284446097	-0.1
WBGene00005033	sra-7	188140_at	NA	0.00339054531791271	0	NA	-0.907994889765387	-0.1
WBGene00005034	sra-8	188126_at	NA	-1.71186382324898	-0.2	NA	-0.456539783043912	-0.1
WBGene00005035	sra-9	188124_at	NA	0.352211008521363	0	NA	-0.721952949373559	-0.1
WBGene00005042	sra-16	185397_at	NA	-0.610051531201668	-0.1	NA	-0.947320940194275	-0.1
WBGene00005057	sra-31	184216_at	NA	-0.399473090397774	-0.1	NA	0.114902196751277	0
WBGene00005059	sra-33	187347_at	NA	-0.225054651973504	0	NA	-0.658359747055817	-0.1
WBGene00005061	sra-35	187396_at	NA	0.603049273415575	0.1	NA	-0.48494327438229	-0.1
WBGene00005062	sra-36	187487_at	NA	0.371308472785457	0	NA	0.0402074943940561	0
WBGene00005066	srb-1	186230_at	NA	-0.0296058415622967	0	NA	0.441390057345827	0
WBGene00005067	srb-2	183279_at	NA	1.30690063938121	0.2	NA	-0.599934615296129	-0.1
WBGene00005068	srb-3	182650_at	NA	-0.379858892532673	0	NA	-0.494140038020422	0
WBGene00005069	srb-4	184060_at	NA	0.056022344646124	0	NA	-1.62313433730873	-0.2
WBGene00005070	srb-5	182973_at	NA	0.888286832207103	0.1	NA	-0.784119275168056	-0.1
WBGene00005085	srd-7	193143_at	NA	0.586467948127102	0.1	NA	-0.400274635595587	0
WBGene00005086	srd-8	190841_at	NA	0.81278816438023	0.1	NA	-1.41896970338321	-0.2
WBGene00005090	srd-12	191024_at	NA	-1.44478386460673	-0.2	NA	-2.51793339183816	-0.3
WBGene00005091	srd-13	189153_at	NA	0.438332789878429	0.1	NA	-0.10945110949459	0
WBGene00005093	srd-15	191448_at	NA	-0.404324734353291	0	NA	-0.665752181678224	-0.1
WBGene00005094	srd-16	191199_at	NA	-0.499729840404004	-0.1	NA	-1.51031796538938	-0.2
WBGene00005137	srd-60	191148_s_at	NA	-2.08282329204441	-0.2	NA	-1.17677370810998	-0.2
WBGene00005138	srd-61	191222_at	NA	-0.268362159701076	0	NA	0.245095285560283	0
WBGene00005139	srd-62	176325_at	NA	0.694307403468819	0.1	NA	-0.0936335882482631	0
WBGene00005142	srd-65	191387_at	NA	-0.73646789140731	-0.1	NA	-0.578413324275662	-0.1
WBGene00005144	srd-67	191359_at	NA	-0.0361355128143978	0	NA	-1.91604742653788	-0.3
WBGene00005148	srd-71	182100_s_at	NA	-1.75597463992938	-0.2	NA	-1.81617210320558	-0.3
WBGene00005148	srd-71	186732_at	NA	0.686417055711841	0.1	NA	0.417556091450864	0
WBGene00005149	sre-1	188427_at	NA	0.0883752473740955	0	NA	-1.11098272691679	-0.2
WBGene00005150	sre-2	188300_at	NA	1.32700091467982	0.2	NA	-0.43300246640784	0
WBGene00005159	srg-1	193426_at	NA	-1.00572268859414	-0.1	NA	-0.837801057522199	-0.1
WBGene00005160	srg-2	192284_at	NA	0.85191054904428	0.1	NA	0.0836098493996924	0
WBGene00005161	srg-3	188565_at	NA	1.52640692969224	0.2	NA	0.802153751825888	0.1
WBGene00005165	srg-7	188601_at	NA	-0.403431018612829	0	NA	-1.50767253393401	-0.1
WBGene00005172	srg-15	178862_at	NA	0.0573003972370214	0	NA	-1.22024523363518	-0.1
WBGene00005183	srg-26	181178_at	NA	1.08203373665841	0.1	NA	0.025350606146552	0
WBGene00005202	srg-45	178856_at	NA	-0.587848601760011	-0.1	NA	-0.421189582498413	-0.1
WBGene00005204	srg-47	177691_at	NA	-1.00279007836454	-0.1	NA	-1.07155281998075	-0.1
WBGene00005214	srg-57	185710_at	NA	0.298625833997521	0	NA	0.485347398402876	0.1
WBGene00005217	srg-60	182590_at	NA	0.0907243659594848	0	NA	-1.45526265605176	-0.1
WBGene00005218	srg-61	184926_at	NA	-0.266991559796782	0	NA	-0.619835208721824	-0.1
WBGene00005219	srg-62	184847_at	NA	-0.407907380925181	-0.1	NA	-0.727925321820302	-0.1
WBGene00005228	srh-2	189126_s_at	NA	1.77065586517485	0.2	NA	-0.391943445330416	-0.1
WBGene00005228	srh-2	189185_at	NA	0.152554734856655	0	NA	-0.994567424622328	-0.1
WBGene00005240	srh-15	189754_at	NA	0.0517033076584106	0	NA	1.48560840652769	0.2
WBGene00005243	srh-18	178709_at	NA	-1.92285599742455	-0.2	NA	-1.28476646195862	-0.2
WBGene00005245	srh-20	191029_at	NA	1.30143935834937	0.2	NA	0.670007948989687	0.1
WBGene00005246	srh-21	173102_at	NA	-0.334455166202751	0	NA	2.11585000944287	0.3
WBGene00005246	srh-21	191231_at	NA	1.35002829454002	0.2	NA	0.752868507075873	0.1
WBGene00005247	srh-22	191035_at	NA	0.734320137438794	0.1	NA	-0.780385693262633	-0.1
WBGene00005248	srh-23	191045_at	NA	-0.193373259539212	0	NA	0.311482369758087	0
