	AC148152.3_FG005	AC148152.3_FG008	AC148167.6_FG001	AC149475.2_FG002	AC149475.2_FG003	AC149475.2_FG005	AC149475.2_FG007	AC149818.2_FG001	AC149818.2_FG004	AC149818.2_FG006	AC149818.2_FG008	AC149828.2_FG002	AC149829.2_FG002	AC149829.2_FG003	AC149829.2_FG006	AC150739.3_FG001	AC152495.1_FG012	AC155376.2_FG004	AC155376.2_FG005	AC155377.1_FG001	AC155377.1_FG002	AC155434.2_FG004	AC155434.2_FG005	AC155496.2_FG009	AC155610.2_FG007	AC155622.2_FG001	AC155622.2_FG004	AC155624.2_FG006	AC155624.2_FG011	AC165178.2_FG004	AC166636.1_FG007	AC177850.2_FG005	AC177897.2_FG002	AC177908.3_FG002	AC177936.6_FG008	AC182617.3_FG001	AC183315.4_FG006	AC183932.3_FG007	AC183938.4_FG011	AC184169.3_FG001	AC185226.4_FG001	AC185300.4_FG002	AC185415.3_FG005	AC185501.3_FG006	AC186231.4_FG002	AC186512.3_FG007	AC186577.3_FG006	AC187098.4_FG011	AC187157.4_FG002	AC187262.4_FG007	AC187393.3_FG001	AC187551.3_FG002	AC187891.3_FG006	AC188023.3_FG005	AC189795.3_FG001	AC189879.3_FG003	AC190609.3_FG002	AC190609.3_FG003	AC190609.3_FG004	AC190623.3_FG001	AC190628.4_FG007	AC190743.3_FG012	AC190750.2_FG014	AC190832.2_FG003	AC190909.3_FG004	AC190933.3_FG004	AC190999.2_FG004	AC191009.3_FG004	AC191069.3_FG004	AC191113.2_FG002	AC191251.3_FG005	AC191283.3_FG004	AC191771.3_FG008	AC192244.3_FG007	AC192362.3_FG002	AC192362.3_FG003	AC192367.2_FG002	AC192451.3_FG001	AC194022.3_FG013	AC194056.3_FG008	AC194264.3_FG006	AC194341.4_FG002	AC194425.3_FG005	AC194965.4_FG001	AC194965.4_FG004	AC194970.5_FG001	AC194970.5_FG002	AC194970.5_FG004	AC194970.5_FG005	AC194970.5_FG009	AC194974.3_FG005	AC195154.3_FG004	AC195331.3_FG008	AC195340.3_FG001	AC195340.3_FG002	AC195340.3_FG004	AC195340.3_FG005	AC195860.3_FG005	AC195860.3_FG006	AC195874.2_FG002	AC196059.3_FG003	AC196066.3_FG003	AC196090.3_FG006	AC196110.4_FG004	AC196156.3_FG003	AC196278.2_FG004	AC196426.3_FG007	AC196465.3_FG006	AC196475.3_FG005	AC196489.3_FG002	AC196708.3_FG006	AC196779.3_FG003	AC196961.2_FG003	AC197013.3_FG003	AC197029.3_FG003	AC197056.3_FG005	AC197122.3_FG003	AC197146.3_FG001	AC197146.3_FG002	AC197246.3_FG001	AC197246.3_FG003	AC197387.3_FG004	AC197545.3_FG002	AC197555.3_FG008	AC197578.4_FG001	AC197672.3_FG002	AC197705.4_FG003	AC197705.4_FG006	AC197705.4_FG007	AC197705.4_FG011	AC197714.3_FG004	AC197717.3_FG002	AC197758.3_FG004	AC198169.4_FG004	AC198353.5_FG004	AC198361.3_FG004	AC198403.3_FG001	AC198418.3_FG005	AC198481.3_FG004	AC198518.3_FG003	AC198725.4_FG004	AC198725.4_FG007	AC198923.4_FG002	AC198937.4_FG003	AC198982.3_FG006	AC199001.3_FG005	AC199067.2_FG004	AC199068.2_FG017	AC199315.4_FG001	AC199363.4_FG003	AC199526.5_FG002	AC199526.5_FG003	AC199541.4_FG001	AC199701.4_FG001	AC199705.3_FG008	AC199765.4_FG008	AC199782.5_FG001	AC199782.5_FG002	AC200057.4_FG007	AC202073.4_FG001	AC202107.3_FG001	AC202185.4_FG004	AC202439.3_FG001	AC202915.3_FG002	AC203173.3_FG004	AC203366.4_FG001	AC203394.3_FG004	AC203424.3_FG001	AC203535.4_FG001	AC203535.4_FG002	AC203535.4_FG004	AC203752.5_FG002	AC203753.4_FG006	AC203761.3_FG002	AC203841.3_FG002	AC203841.3_FG009	AC203862.4_FG002	AC203865.3_FG001	AC203966.5_FG003	AC203966.5_FG005	AC203985.4_FG005	AC203989.4_FG001	AC204277.3_FG006	AC204359.3_FG005	AC204387.3_FG002	AC204530.4_FG002	AC204530.4_FG006	AC204711.3_FG002	AC204711.3_FG003	AC204712.3_FG002	AC205033.4_FG004	AC205057.3_FG002	AC205122.4_FG003	AC205320.3_FG004	AC205362.4_FG002	AC205376.4_FG003	AC205376.4_FG008	AC205419.3_FG001	AC205471.4_FG007	AC205521.3_FG003
AC149818.2_FG008	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC149828.2_FG002	0	0.347	0.153	0.153	0.153	0	0	0.153	0.153	0.153	0.153	0	0	0.153	0	0.153	0	0.153	0	0.153	0.153	0	0.255	0.153	0.246	0.153	0	0	0.153	0	0	0.458	0	0	0	0	0	0.424	0.153	0.235	0	0.153	0	0.153	0	0	0.153	0.153	0.153	0.153	0	0.413	0	0	0.693	0.153	0.153	0.153	0	0.62	0.153	0.153	0.243	0	0.153	0	0.153	0	0	0	0.153	0.294	0	0.153	0	0	0.153	0	0	0	0.153	0.153	0	0.153	0	0.153	0	0	0	0	0	0	0.374	0	0	0.218	0.153	0	0	0	0.405	0.153	0.153	0	0.153	0	0.153	0	0.153	0.153	0.626	0.153	0	0	0.153	0	0	0.153	0.153	0	0.153	0	0.153	0.153	0.153	0.153	0.347	0	0	0.153	0	0	0.693	0.153	0.211	0	0	0.153	0	0	0	0	0.153	0	0.262	0.153	0.153	0.203	0	0.153	0	0.178	0	0.741	0.153	0.153	0.153	0	0.153	0	0.153	0.429	0.153	0	0.153	0.153	0.255	0.153	0.153	0	0.313	0.153	0.153	0.153	0	0.153	0	0	0	0.153	0	0	0.153	0	0	0	0	0	0	0	0.153	0	0	0.153	0	0.235	0	0.287	0	0
AC149829.2_FG002	0	1.579	1.579	1.579	1.579	0	0	1.579	1.579	1.579	1.579	0	0	1.579	0	1.579	0	1.579	0	1.579	1.579	0	1.579	1.579	1.579	1.579	0	0	1.579	0	0	1.579	0	0	0	0	0	1.579	1.579	1.579	0	1.579	0	1.579	0	0	1.579	1.579	1.579	1.579	0	1.579	0	0	1.579	1.579	1.579	1.579	0	1.579	1.579	1.579	1.579	0	1.579	0	1.579	0	0	0	1.579	1.579	0	1.579	0	0	1.579	0	0	0	1.579	1.579	0	1.579	0	1.579	0	0	0	0	0	0	1.579	0	0	1.579	1.579	0	0	0	1.579	1.579	1.579	0	1.579	0	1.579	0	1.579	1.579	1.579	1.579	0	0	1.579	0	0	1.579	1.579	0	1.579	0	1.579	1.579	1.579	1.579	1.579	0	0	1.579	0	0	1.579	1.579	1.579	0	0	1.579	0	0	0	0	1.579	0	1.579	1.579	1.579	1.579	0	1.579	0	1.579	0	1.579	1.579	1.579	1.579	0	1.579	0	1.579	1.579	1.579	0	1.579	1.579	1.579	1.579	1.579	0	1.579	1.579	1.579	1.579	0	1.579	0	0	0	1.579	0	0	1.579	0	0	0	0	0	0	0	1.579	0	0	1.579	0	1.579	0	1.579	0	0
AC149829.2_FG003	1.226	0	0	0	0	0.112	0.481	0	0.112	0	0.112	0.153	1.579	0	0.112	0.112	0.549	0.112	0.112	0	0.112	0.121	0	0	0	0.112	0.168	0.112	0	0.203	0.347	0	0.255	0.158	0.112	0.112	0.203	0	0.112	0	0.112	0	0.153	0.112	0.418	0.569	0	0.112	0	0	0.255	0	0.255	0.139	0	0	0	0.112	0.112	0	0	0.112	0	0.347	0	1.976	0.112	0.112	0.235	0.15	0.112	0	0.17	0	0.231	0.472	0.112	0.442	0.458	0.144	0.112	0	0.112	0	0.28	0	0.347	0.112	0.112	0.112	0.144	0.112	0	0.186	0.128	0	0.112	0.269	0.121	0.112	0	0	0	1.344	0.112	0.112	0	0.144	0	0	0	0.112	0.112	0.203	0.112	0.112	0.112	0.112	0.112	0.112	0	0.112	0	0.112	0.112	0	0	0.112	0.134	0	0.112	0.23	0	0	0	0.112	0.121	0	0.112	0.112	0.693	0.112	0	0.458	0	0	0.112	0	0.41	0.112	0.201	0	0.458	0	0	0	0	0.112	0.112	0.112	0	0	0.112	0.347	0	0.112	0	0	0	0.112	0	0.112	0.112	0	0.112	0.112	0.112	0.347	0.112	0.112	0.112	1.099	0.112	0.112	0.226	0.112	0.347	0.321	1.461	0.112	0	0.112	0.167	0.112	0.144	0	0.164	0	0.208	0.112
AC149829.2_FG006	0	0.347	0.058	0.058	0.064	0	0	0.058	0.058	0.058	0.058	0	0	0.112	0	0.058	0	0.058	0	0.131	0.058	0	0.255	0.086	0.246	0.058	0	0	0.077	0	0	0.458	0	0	0	0	0	0.424	0.058	0.235	0	0.091	0	0.058	0	0	0.144	0.058	0.059	0.058	0	0.413	0	0	0.693	0.058	0.058	0.058	0	0.62	0.118	0.058	0.243	0	0.058	0	0.058	0	0	0	0.058	0.294	0	0.058	0	0	0.058	0	0	0	0.058	0.058	0	0.077	0	0.058	0	0	0	0	0	0	0.374	0	0	0.218	0.058	0	0	0	0.405	0.091	0.144	0	0.058	0	0.058	0	0.058	0.14	0.626	0.058	0	0	0.058	0	0	0.058	0.058	0	0.058	0	0.126	0.058	0.058	0.058	0.347	0	0	0.144	0	0	0.693	0.058	0.211	0	0	0.128	0	0	0	0	0.091	0	0.262	0.077	0.058	0.203	0	0.058	0	0.178	0	0.741	0.058	0.074	0.058	0	0.058	0	0.144	0.429	0.058	0	0.134	0.058	0.255	0.058	0.058	0	0.313	0.058	0.058	0.112	0	0.058	0	0	0	0.058	0	0	0.058	0	0	0	0	0	0	0	0.112	0	0	0.058	0	0.235	0	0.287	0	0
AC150739.3_FG001	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC152495.1_FG012	0	0.549	0.549	0.549	0.549	0	0	0.549	0.549	0.549	0.549	0	0	0.549	0	0.549	0	0.549	0	0.549	0.549	0	0.549	0.549	0.549	0.549	0	0	0.549	0	0	0.549	0	0	0	0	0	0.549	0.549	0.549	0	0.549	0	0.549	0	0	0.549	0.549	0.549	0.549	0	0.549	0	0	0.693	0.549	0.549	0.549	0	0.62	0.549	0.549	0.549	0	0.549	0	0.549	0	0	0	0.549	0.549	0	0.549	0	0	0.549	0	0	0	0.549	0.549	0	0.549	0	0.549	0	0	0	0	0	0	0.549	0	0	0.549	0.549	0	0	0	0.549	0.549	0.549	0	0.549	0	0.549	0	0.549	0.549	0.626	0.549	0	0	0.549	0	0	0.549	0.549	0	0.549	0	0.549	0.549	0.549	0.549	0.549	0	0	0.549	0	0	0.693	0.549	0.549	0	0	0.549	0	0	0	0	0.549	0	0.549	0.549	0.549	0.549	0	0.549	0	0.549	0	0.741	0.549	0.549	0.549	0	0.549	0	0.549	0.549	0.549	0	0.549	0.549	0.549	0.549	0.549	0	0.549	0.549	0.549	0.549	0	0.549	0	0	0	0.549	0	0	0.549	0	0	0	0	0	0	0	0.549	0	0	0.549	0	0.549	0	0.549	0	0
AC155376.2_FG004	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC155376.2_FG005	0	0.347	0.053	0.053	0.064	0	0	0.053	0.053	0.053	0.053	0	0	0.112	0	0.053	0	0.053	0	0.131	0.053	0	0.255	0.086	0.246	0.053	0	0	0.077	0	0	0.458	0	0	0	0	0	0.424	0.053	0.235	0	0.091	0	0.053	0	0	0.144	0.053	0.059	0.053	0	0.413	0	0	0.693	0.053	0.053	0.053	0	0.62	0.118	0.053	0.243	0	0.053	0	0.053	0	0	0	0.053	0.294	0	0.053	0	0	0.053	0	0	0	0.053	0.053	0	0.077	0	0.053	0	0	0	0	0	0	0.374	0	0	0.218	0.053	0	0	0	0.405	0.091	0.144	0	0.053	0	0.053	0	0.053	0.14	0.626	0.053	0	0	0.053	0	0	0.053	0.053	0	0.053	0	0.126	0.053	0.053	0.053	0.347	0	0	0.144	0	0	0.693	0.053	0.211	0	0	0.128	0	0	0	0	0.091	0	0.262	0.077	0.053	0.203	0	0.053	0	0.178	0	0.741	0.053	0.074	0.053	0	0.053	0	0.144	0.429	0.053	0	0.134	0.053	0.255	0.057	0.053	0	0.313	0.053	0.053	0.112	0	0.053	0	0	0	0.053	0	0	0.053	0	0	0	0	0	0	0	0.112	0	0	0.053	0	0.235	0	0.287	0	0
AC155377.1_FG001	1.226	0	0	0	0	0.131	0.481	0	0.131	0	0.131	0.153	1.579	0	0.131	0.131	0.549	0.131	0.131	0	0.131	0.131	0	0	0	0.131	0.168	0.131	0	0.203	0.347	0	0.255	0.158	0.131	0.131	0.203	0	0.131	0	0.131	0	0.153	0.131	0.418	0.569	0	0.131	0	0	0.255	0	0.255	0.139	0	0	0	0.131	0.131	0	0	0.131	0	0.347	0	1.976	0.131	0.131	0.235	0.15	0.131	0	0.17	0	0.231	0.472	0.131	0.442	0.458	0.144	0.131	0	0.131	0	0.28	0	0.347	0.131	0.131	0.131	0.144	0.131	0	0.186	0.131	0	0.131	0.269	0.131	0.131	0	0	0	1.344	0.131	0.131	0	0.144	0	0	0	0.131	0.131	0.203	0.131	0.131	0.131	0.131	0.131	0.131	0	0.131	0	0.131	0.131	0	0	0.131	0.134	0	0.131	0.23	0	0	0	0.131	0.131	0	0.131	0.131	0.693	0.131	0	0.458	0	0	0.131	0	0.41	0.131	0.201	0	0.458	0	0	0	0	0.131	0.131	0.131	0	0	0.131	0.347	0	0.131	0	0	0	0.131	0	0.131	0.131	0	0.131	0.131	0.131	0.347	0.131	0.131	0.131	1.099	0.131	0.131	0.226	0.131	0.347	0.321	1.461	0.131	0	0.131	0.167	0.131	0.144	0	0.164	0	0.208	0.131
AC155377.1_FG002	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC155434.2_FG004	0	0.347	0.121	0.121	0.121	0	0	0.121	0.121	0.121	0.121	0	0	0.121	0	0.121	0	0.121	0	0.131	0.121	0	0.255	0.121	0.246	0.121	0	0	0.121	0	0	0.458	0	0	0	0	0	0.424	0.121	0.235	0	0.121	0	0.121	0	0	0.144	0.121	0.121	0.121	0	0.413	0	0	0.693	0.121	0.121	0.121	0	0.62	0.121	0.121	0.243	0	0.121	0	0.121	0	0	0	0.121	0.294	0	0.121	0	0	0.121	0	0	0	0.121	0.121	0	0.121	0	0.121	0	0	0	0	0	0	0.374	0	0	0.218	0.121	0	0	0	0.405	0.121	0.144	0	0.121	0	0.121	0	0.121	0.14	0.626	0.121	0	0	0.121	0	0	0.121	0.121	0	0.121	0	0.126	0.121	0.121	0.121	0.347	0	0	0.144	0	0	0.693	0.121	0.211	0	0	0.128	0	0	0	0	0.121	0	0.262	0.121	0.121	0.203	0	0.121	0	0.178	0	0.741	0.121	0.121	0.121	0	0.121	0	0.144	0.429	0.121	0	0.134	0.121	0.255	0.121	0.121	0	0.313	0.121	0.121	0.121	0	0.121	0	0	0	0.121	0	0	0.121	0	0	0	0	0	0	0	0.121	0	0	0.121	0	0.235	0	0.287	0	0
AC155434.2_FG005	1.226	0	0	0	0	0.255	0.481	0	0.255	0	0.255	0.255	1.579	0	0.255	0.255	0.549	0.255	0.255	0	0.255	0.255	0	0	0	0.255	0.255	0.255	0	0.255	0.347	0	0.255	0.255	0.255	0.255	0.255	0	0.255	0	0.255	0	0.255	0.255	0.418	0.569	0	0.255	0	0	0.255	0	0.255	0.255	0	0	0	0.255	0.255	0	0	0.255	0	0.347	0	1.976	0.255	0.255	0.255	0.255	0.255	0	0.255	0	0.255	0.472	0.255	0.442	0.458	0.255	0.255	0	0.255	0	0.28	0	0.347	0.255	0.255	0.255	0.255	0.255	0	0.255	0.255	0	0.255	0.269	0.255	0.255	0	0	0	1.344	0.255	0.255	0	0.255	0	0	0	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0	0.255	0	0.255	0.255	0	0	0.255	0.255	0	0.255	0.255	0	0	0	0.255	0.255	0	0.255	0.255	0.693	0.255	0	0.458	0	0	0.255	0	0.41	0.255	0.255	0	0.458	0	0	0	0	0.255	0.255	0.255	0	0	0.255	0.347	0	0.255	0	0	0	0.255	0	0.255	0.255	0	0.255	0.255	0.255	0.347	0.255	0.255	0.255	1.099	0.255	0.255	0.255	0.255	0.347	0.321	1.461	0.255	0	0.255	0.255	0.255	0.255	0	0.255	0	0.255	0.255
AC155496.2_FG009	1.226	0	0	0	0	0.086	0.481	0	0.086	0	0.086	0.153	1.579	0	0.086	0.086	0.549	0.086	0.086	0	0.086	0.121	0	0	0	0.086	0.168	0.086	0	0.203	0.347	0	0.255	0.158	0.086	0.094	0.203	0	0.086	0	0.086	0	0.153	0.086	0.418	0.569	0	0.086	0	0	0.255	0	0.255	0.139	0	0	0	0.086	0.112	0	0	0.086	0	0.347	0	1.976	0.086	0.086	0.235	0.15	0.086	0	0.17	0	0.231	0.472	0.086	0.442	0.458	0.144	0.086	0	0.086	0	0.28	0	0.347	0.086	0.086	0.086	0.144	0.086	0	0.186	0.128	0	0.086	0.269	0.121	0.101	0	0	0	1.344	0.086	0.086	0	0.144	0	0	0	0.086	0.086	0.203	0.086	0.086	0.086	0.086	0.086	0.109	0	0.086	0	0.086	0.086	0	0	0.097	0.134	0	0.086	0.23	0	0	0	0.086	0.121	0	0.112	0.086	0.693	0.086	0	0.458	0	0	0.086	0	0.41	0.086	0.201	0	0.458	0	0	0	0	0.093	0.086	0.086	0	0	0.086	0.347	0	0.086	0	0	0	0.086	0	0.086	0.086	0	0.086	0.086	0.086	0.347	0.112	0.086	0.086	1.099	0.086	0.086	0.226	0.086	0.347	0.321	1.461	0.091	0	0.112	0.167	0.086	0.144	0	0.164	0	0.208	0.086
AC155610.2_FG007	1.226	0	0	0	0	0.246	0.481	0	0.246	0	0.246	0.246	1.579	0	0.246	0.246	0.549	0.246	0.246	0	0.246	0.246	0	0	0	0.246	0.246	0.246	0	0.246	0.347	0	0.255	0.246	0.246	0.246	0.246	0	0.246	0	0.246	0	0.246	0.246	0.418	0.569	0	0.246	0	0	0.255	0	0.255	0.246	0	0	0	0.246	0.246	0	0	0.246	0	0.347	0	1.976	0.246	0.246	0.246	0.246	0.246	0	0.246	0	0.246	0.472	0.246	0.442	0.458	0.246	0.246	0	0.246	0	0.28	0	0.347	0.246	0.246	0.246	0.246	0.246	0	0.246	0.246	0	0.246	0.269	0.246	0.246	0	0	0	1.344	0.246	0.246	0	0.246	0	0	0	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0	0.246	0	0.246	0.246	0	0	0.246	0.246	0	0.246	0.246	0	0	0	0.246	0.246	0	0.246	0.246	0.693	0.246	0	0.458	0	0	0.246	0	0.41	0.246	0.246	0	0.458	0	0	0	0	0.246	0.246	0.246	0	0	0.246	0.347	0	0.246	0	0	0	0.246	0	0.246	0.246	0	0.246	0.246	0.246	0.347	0.246	0.246	0.246	1.099	0.246	0.246	0.246	0.246	0.347	0.321	1.461	0.246	0	0.246	0.246	0.246	0.246	0	0.246	0	0.246	0.246
AC155622.2_FG001	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC155622.2_FG004	0	0.347	0.168	0.168	0.168	0	0	0.168	0.168	0.168	0.168	0	0	0.168	0	0.168	0	0.168	0	0.168	0.168	0	0.255	0.168	0.246	0.168	0	0	0.168	0	0	0.458	0	0	0	0	0	0.424	0.168	0.235	0	0.168	0	0.168	0	0	0.168	0.168	0.168	0.168	0	0.413	0	0	0.693	0.168	0.168	0.168	0	0.62	0.168	0.168	0.243	0	0.168	0	0.168	0	0	0	0.168	0.294	0	0.168	0	0	0.168	0	0	0	0.168	0.168	0	0.168	0	0.168	0	0	0	0	0	0	0.374	0	0	0.218	0.168	0	0	0	0.405	0.168	0.168	0	0.168	0	0.168	0	0.168	0.168	0.626	0.168	0	0	0.168	0	0	0.168	0.168	0	0.168	0	0.168	0.168	0.168	0.168	0.347	0	0	0.168	0	0	0.693	0.168	0.211	0	0	0.168	0	0	0	0	0.168	0	0.262	0.168	0.168	0.203	0	0.168	0	0.178	0	0.741	0.168	0.168	0.168	0	0.168	0	0.168	0.429	0.168	0	0.168	0.168	0.255	0.168	0.168	0	0.313	0.168	0.168	0.168	0	0.168	0	0	0	0.168	0	0	0.168	0	0	0	0	0	0	0	0.168	0	0	0.168	0	0.235	0	0.287	0	0
