E-MTAB-1733		ERR315470	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315470	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315448	characteristic	individual	V85
E-MTAB-1733		ERR315448	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315448	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315448	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315448	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315448	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315469	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315469	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315469	characteristic	individual	V230
E-MTAB-1733		ERR315469	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315469	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315469	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315356	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315356	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315356	characteristic	individual	V235
E-MTAB-1733		ERR315356	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315356	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315356	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315354	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315354	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315354	characteristic	individual	V129
E-MTAB-1733		ERR315354	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315354	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315354	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315461	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315461	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315461	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315461	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315461	characteristic	individual	V145
E-MTAB-1733		ERR315461	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315454	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315454	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315454	characteristic	individual	V160
E-MTAB-1733		ERR315454	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315454	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315454	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315383	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315383	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315383	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315383	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315383	characteristic	individual	V24
E-MTAB-1733		ERR315383	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315376	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315376	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315376	characteristic	individual	V245
E-MTAB-1733		ERR315376	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315376	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315376	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315406	characteristic	individual	V249
E-MTAB-1733		ERR315406	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315406	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315406	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315406	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315406	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315361	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315361	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315361	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315361	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315361	characteristic	individual	V200
E-MTAB-1733		ERR315361	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315403	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315403	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315403	characteristic	individual	V11
E-MTAB-1733		ERR315403	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315403	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315403	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315483	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315483	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315483	characteristic	individual	V199
E-MTAB-1733		ERR315483	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315483	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315483	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315465	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315465	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315465	characteristic	individual	V154
E-MTAB-1733		ERR315465	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315465	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315465	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315411	characteristic	individual	V184
E-MTAB-1733		ERR315411	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315411	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315411	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315411	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315411	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315345	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315345	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315345	characteristic	individual	V155
E-MTAB-1733		ERR315345	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315345	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315345	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315428	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315428	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315428	characteristic	individual	V198
E-MTAB-1733		ERR315428	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315428	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315428	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315365	characteristic	individual	V129
E-MTAB-1733		ERR315365	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315365	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315365	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315365	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315365	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315472	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315472	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315472	characteristic	individual	V185
E-MTAB-1733		ERR315472	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315472	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315472	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315430	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315430	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315430	characteristic	individual	V235
E-MTAB-1733		ERR315430	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315430	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315430	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315420	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315420	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315420	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315420	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315420	characteristic	individual	V239
E-MTAB-1733		ERR315420	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315332	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315332	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315332	characteristic	individual	V1
E-MTAB-1733		ERR315332	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315332	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315332	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315369	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315369	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315369	characteristic	individual	V91
E-MTAB-1733		ERR315369	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315369	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315369	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315336	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315336	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315336	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315336	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315336	characteristic	individual	V224
E-MTAB-1733		ERR315336	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315398	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315398	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315398	characteristic	individual	V185
E-MTAB-1733		ERR315398	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315398	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315398	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315493	characteristic	individual	V190
E-MTAB-1733		ERR315493	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315493	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315493	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315493	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315493	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315357	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315357	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315357	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315357	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315357	characteristic	individual	V11
E-MTAB-1733		ERR315357	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315423	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315423	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315423	characteristic	individual	V156
E-MTAB-1733		ERR315423	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315423	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315423	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315402	characteristic	individual	V234
E-MTAB-1733		ERR315402	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315402	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315402	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315402	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315402	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315421	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315421	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315421	characteristic	individual	V176
E-MTAB-1733		ERR315421	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315421	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315421	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315440	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315440	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315440	characteristic	individual	V190
E-MTAB-1733		ERR315440	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315440	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315440	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315359	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315359	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315359	characteristic	individual	V127
E-MTAB-1733		ERR315359	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315359	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315359	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315473	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315473	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315473	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315473	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315473	characteristic	individual	V84
E-MTAB-1733		ERR315473	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315391	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315391	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315391	characteristic	individual	V257
E-MTAB-1733		ERR315391	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315391	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315391	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315491	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315491	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315491	characteristic	individual	V199
E-MTAB-1733		ERR315491	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315491	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315491	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315382	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315382	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315382	characteristic	individual	V238
E-MTAB-1733		ERR315382	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315382	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315382	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
